Name,CDR,Makespan
f.rnd.10x10.test.476,phi.makespan.E1,1563
f.rnd.10x10.test.477,phi.makespan.E1,1455
f.rnd.10x10.test.478,phi.makespan.E1,1468
f.rnd.10x10.test.479,phi.makespan.E1,1455
f.rnd.10x10.test.480,phi.makespan.E1,1268
f.rnd.10x10.test.481,phi.makespan.E1,1472
f.rnd.10x10.test.482,phi.makespan.E1,1408
f.rnd.10x10.test.483,phi.makespan.E1,1414
f.rnd.10x10.test.484,phi.makespan.E1,1445
f.rnd.10x10.test.485,phi.makespan.E1,1414
f.rnd.10x10.test.486,phi.makespan.E1,1447
f.rnd.10x10.test.487,phi.makespan.E1,1592
f.rnd.10x10.test.488,phi.makespan.E1,1428
f.rnd.10x10.test.489,phi.makespan.E1,1209
f.rnd.10x10.test.490,phi.makespan.E1,1423
f.rnd.10x10.test.491,phi.makespan.E1,1533
f.rnd.10x10.test.492,phi.makespan.E1,1388
f.rnd.10x10.test.493,phi.makespan.E1,1590
f.rnd.10x10.test.494,phi.makespan.E1,1530
f.rnd.10x10.test.495,phi.makespan.E1,1609
f.rnd.10x10.test.496,phi.makespan.E1,1423
f.rnd.10x10.test.497,phi.makespan.E1,1455
f.rnd.10x10.test.498,phi.makespan.E1,1597
f.rnd.10x10.test.499,phi.makespan.E1,1513
f.rnd.10x10.test.500,phi.makespan.E1,1530
