Name,CDR,Makespan
j.rnd.6x5.test.97,phi.makespan.E1,444
j.rnd.6x5.test.98,phi.makespan.E1,633
j.rnd.6x5.test.99,phi.makespan.E1,514
j.rnd.6x5.test.100,phi.makespan.E1,595
j.rnd.6x5.test.101,phi.makespan.E1,568
j.rnd.6x5.test.102,phi.makespan.E1,665
j.rnd.6x5.test.103,phi.makespan.E1,611
j.rnd.6x5.test.104,phi.makespan.E1,486
j.rnd.6x5.test.105,phi.makespan.E1,702
j.rnd.6x5.test.106,phi.makespan.E1,591
j.rnd.6x5.test.107,phi.makespan.E1,564
j.rnd.6x5.test.108,phi.makespan.E1,647
j.rnd.6x5.test.109,phi.makespan.E1,594
j.rnd.6x5.test.110,phi.makespan.E1,500
j.rnd.6x5.test.111,phi.makespan.E1,547
j.rnd.6x5.test.112,phi.makespan.E1,667
j.rnd.6x5.test.113,phi.makespan.E1,528
j.rnd.6x5.test.114,phi.makespan.E1,622
j.rnd.6x5.test.115,phi.makespan.E1,742
j.rnd.6x5.test.116,phi.makespan.E1,505
j.rnd.6x5.test.117,phi.makespan.E1,673
j.rnd.6x5.test.118,phi.makespan.E1,647
j.rnd.6x5.test.119,phi.makespan.E1,561
j.rnd.6x5.test.120,phi.makespan.E1,558
j.rnd.6x5.test.121,phi.makespan.E1,606
j.rnd.6x5.test.122,phi.makespan.E1,722
j.rnd.6x5.test.123,phi.makespan.E1,596
j.rnd.6x5.test.124,phi.makespan.E1,653
j.rnd.6x5.test.125,phi.makespan.E1,569
j.rnd.6x5.test.126,phi.makespan.E1,604
j.rnd.6x5.test.127,phi.makespan.E1,514
j.rnd.6x5.test.128,phi.makespan.E1,729
j.rnd.6x5.test.129,phi.makespan.E1,459
j.rnd.6x5.test.130,phi.makespan.E1,574
j.rnd.6x5.test.131,phi.makespan.E1,401
j.rnd.6x5.test.132,phi.makespan.E1,539
j.rnd.6x5.test.133,phi.makespan.E1,796
j.rnd.6x5.test.134,phi.makespan.E1,577
j.rnd.6x5.test.135,phi.makespan.E1,700
j.rnd.6x5.test.136,phi.makespan.E1,704
j.rnd.6x5.test.137,phi.makespan.E1,600
j.rnd.6x5.test.138,phi.makespan.E1,487
j.rnd.6x5.test.139,phi.makespan.E1,626
j.rnd.6x5.test.140,phi.makespan.E1,651
j.rnd.6x5.test.141,phi.makespan.E1,593
j.rnd.6x5.test.142,phi.makespan.E1,470
j.rnd.6x5.test.143,phi.makespan.E1,439
j.rnd.6x5.test.144,phi.makespan.E1,633
j.rnd.6x5.test.145,phi.makespan.E1,637
j.rnd.6x5.test.146,phi.makespan.E1,697
j.rnd.6x5.test.147,phi.makespan.E1,499
j.rnd.6x5.test.148,phi.makespan.E1,696
j.rnd.6x5.test.149,phi.makespan.E1,725
j.rnd.6x5.test.150,phi.makespan.E1,544
j.rnd.6x5.test.151,phi.makespan.E1,568
j.rnd.6x5.test.152,phi.makespan.E1,721
j.rnd.6x5.test.153,phi.makespan.E1,431
j.rnd.6x5.test.154,phi.makespan.E1,531
j.rnd.6x5.test.155,phi.makespan.E1,604
j.rnd.6x5.test.156,phi.makespan.E1,604
j.rnd.6x5.test.157,phi.makespan.E1,569
j.rnd.6x5.test.158,phi.makespan.E1,667
j.rnd.6x5.test.159,phi.makespan.E1,560
j.rnd.6x5.test.160,phi.makespan.E1,524
j.rnd.6x5.test.161,phi.makespan.E1,578
j.rnd.6x5.test.162,phi.makespan.E1,685
j.rnd.6x5.test.163,phi.makespan.E1,531
j.rnd.6x5.test.164,phi.makespan.E1,573
j.rnd.6x5.test.165,phi.makespan.E1,634
j.rnd.6x5.test.166,phi.makespan.E1,432
j.rnd.6x5.test.167,phi.makespan.E1,625
j.rnd.6x5.test.168,phi.makespan.E1,511
j.rnd.6x5.test.169,phi.makespan.E1,590
j.rnd.6x5.test.170,phi.makespan.E1,676
j.rnd.6x5.test.171,phi.makespan.E1,592
j.rnd.6x5.test.172,phi.makespan.E1,557
j.rnd.6x5.test.173,phi.makespan.E1,722
j.rnd.6x5.test.174,phi.makespan.E1,441
j.rnd.6x5.test.175,phi.makespan.E1,535
j.rnd.6x5.test.176,phi.makespan.E1,562
j.rnd.6x5.test.177,phi.makespan.E1,591
j.rnd.6x5.test.178,phi.makespan.E1,612
j.rnd.6x5.test.179,phi.makespan.E1,656
j.rnd.6x5.test.180,phi.makespan.E1,559
j.rnd.6x5.test.181,phi.makespan.E1,603
j.rnd.6x5.test.182,phi.makespan.E1,591
j.rnd.6x5.test.183,phi.makespan.E1,502
j.rnd.6x5.test.184,phi.makespan.E1,561
j.rnd.6x5.test.185,phi.makespan.E1,585
j.rnd.6x5.test.186,phi.makespan.E1,567
j.rnd.6x5.test.187,phi.makespan.E1,597
j.rnd.6x5.test.188,phi.makespan.E1,522
j.rnd.6x5.test.189,phi.makespan.E1,614
j.rnd.6x5.test.190,phi.makespan.E1,598
j.rnd.6x5.test.191,phi.makespan.E1,502
j.rnd.6x5.test.192,phi.makespan.E1,644
j.rnd.6x5.test.193,phi.makespan.E1,649
j.rnd.6x5.test.194,phi.makespan.E1,550
j.rnd.6x5.test.195,phi.makespan.E1,553
j.rnd.6x5.test.196,phi.makespan.E1,624
j.rnd.6x5.test.197,phi.makespan.E1,496
j.rnd.6x5.test.198,phi.makespan.E1,797
j.rnd.6x5.test.199,phi.makespan.E1,631
j.rnd.6x5.test.200,phi.makespan.E1,568
j.rnd.6x5.test.201,phi.makespan.E1,543
j.rnd.6x5.test.202,phi.makespan.E1,534
j.rnd.6x5.test.203,phi.makespan.E1,578
j.rnd.6x5.test.204,phi.makespan.E1,641
j.rnd.6x5.test.205,phi.makespan.E1,575
j.rnd.6x5.test.206,phi.makespan.E1,622
j.rnd.6x5.test.207,phi.makespan.E1,645
j.rnd.6x5.test.208,phi.makespan.E1,616
j.rnd.6x5.test.209,phi.makespan.E1,503
j.rnd.6x5.test.210,phi.makespan.E1,783
j.rnd.6x5.test.211,phi.makespan.E1,569
j.rnd.6x5.test.212,phi.makespan.E1,694
j.rnd.6x5.test.213,phi.makespan.E1,533
j.rnd.6x5.test.214,phi.makespan.E1,699
j.rnd.6x5.test.215,phi.makespan.E1,554
j.rnd.6x5.test.216,phi.makespan.E1,735
j.rnd.6x5.test.217,phi.makespan.E1,617
j.rnd.6x5.test.218,phi.makespan.E1,658
j.rnd.6x5.test.219,phi.makespan.E1,691
j.rnd.6x5.test.220,phi.makespan.E1,611
j.rnd.6x5.test.221,phi.makespan.E1,538
j.rnd.6x5.test.222,phi.makespan.E1,703
j.rnd.6x5.test.223,phi.makespan.E1,589
j.rnd.6x5.test.224,phi.makespan.E1,567
j.rnd.6x5.test.225,phi.makespan.E1,633
j.rnd.6x5.test.226,phi.makespan.E1,479
j.rnd.6x5.test.227,phi.makespan.E1,587
j.rnd.6x5.test.228,phi.makespan.E1,517
j.rnd.6x5.test.229,phi.makespan.E1,649
j.rnd.6x5.test.230,phi.makespan.E1,666
j.rnd.6x5.test.231,phi.makespan.E1,570
j.rnd.6x5.test.232,phi.makespan.E1,526
j.rnd.6x5.test.233,phi.makespan.E1,559
j.rnd.6x5.test.234,phi.makespan.E1,590
j.rnd.6x5.test.235,phi.makespan.E1,763
j.rnd.6x5.test.236,phi.makespan.E1,647
j.rnd.6x5.test.237,phi.makespan.E1,791
j.rnd.6x5.test.238,phi.makespan.E1,613
j.rnd.6x5.test.239,phi.makespan.E1,771
j.rnd.6x5.test.240,phi.makespan.E1,582
j.rnd.6x5.test.241,phi.makespan.E1,448
j.rnd.6x5.test.242,phi.makespan.E1,540
j.rnd.6x5.test.243,phi.makespan.E1,399
j.rnd.6x5.test.244,phi.makespan.E1,526
j.rnd.6x5.test.245,phi.makespan.E1,552
j.rnd.6x5.test.246,phi.makespan.E1,651
j.rnd.6x5.test.247,phi.makespan.E1,636
j.rnd.6x5.test.248,phi.makespan.E1,651
j.rnd.6x5.test.249,phi.makespan.E1,509
j.rnd.6x5.test.250,phi.makespan.E1,515
j.rnd.6x5.test.251,phi.makespan.E1,567
j.rnd.6x5.test.252,phi.makespan.E1,729
j.rnd.6x5.test.253,phi.makespan.E1,561
j.rnd.6x5.test.254,phi.makespan.E1,499
j.rnd.6x5.test.255,phi.makespan.E1,674
j.rnd.6x5.test.256,phi.makespan.E1,620
j.rnd.6x5.test.257,phi.makespan.E1,526
j.rnd.6x5.test.258,phi.makespan.E1,669
j.rnd.6x5.test.259,phi.makespan.E1,605
j.rnd.6x5.test.260,phi.makespan.E1,603
j.rnd.6x5.test.261,phi.makespan.E1,707
j.rnd.6x5.test.262,phi.makespan.E1,494
j.rnd.6x5.test.263,phi.makespan.E1,690
j.rnd.6x5.test.264,phi.makespan.E1,656
j.rnd.6x5.test.265,phi.makespan.E1,589
j.rnd.6x5.test.266,phi.makespan.E1,591
j.rnd.6x5.test.267,phi.makespan.E1,483
j.rnd.6x5.test.268,phi.makespan.E1,546
j.rnd.6x5.test.269,phi.makespan.E1,584
j.rnd.6x5.test.270,phi.makespan.E1,486
j.rnd.6x5.test.271,phi.makespan.E1,596
j.rnd.6x5.test.272,phi.makespan.E1,559
j.rnd.6x5.test.273,phi.makespan.E1,603
j.rnd.6x5.test.274,phi.makespan.E1,567
j.rnd.6x5.test.275,phi.makespan.E1,445
j.rnd.6x5.test.276,phi.makespan.E1,625
j.rnd.6x5.test.277,phi.makespan.E1,523
j.rnd.6x5.test.278,phi.makespan.E1,486
j.rnd.6x5.test.279,phi.makespan.E1,498
j.rnd.6x5.test.280,phi.makespan.E1,571
j.rnd.6x5.test.281,phi.makespan.E1,506
j.rnd.6x5.test.282,phi.makespan.E1,647
j.rnd.6x5.test.283,phi.makespan.E1,580
j.rnd.6x5.test.284,phi.makespan.E1,598
j.rnd.6x5.test.285,phi.makespan.E1,766
j.rnd.6x5.test.286,phi.makespan.E1,523
j.rnd.6x5.test.287,phi.makespan.E1,616
j.rnd.6x5.test.288,phi.makespan.E1,522
j.rnd.6x5.test.289,phi.makespan.E1,648
j.rnd.6x5.test.290,phi.makespan.E1,656
j.rnd.6x5.test.291,phi.makespan.E1,586
j.rnd.6x5.test.292,phi.makespan.E1,686
j.rnd.6x5.test.293,phi.makespan.E1,623
j.rnd.6x5.test.294,phi.makespan.E1,486
j.rnd.6x5.test.295,phi.makespan.E1,598
j.rnd.6x5.test.296,phi.makespan.E1,496
j.rnd.6x5.test.297,phi.makespan.E1,570
j.rnd.6x5.test.298,phi.makespan.E1,470
j.rnd.6x5.test.299,phi.makespan.E1,636
j.rnd.6x5.test.300,phi.makespan.E1,527
j.rnd.6x5.test.301,phi.makespan.E1,554
j.rnd.6x5.test.302,phi.makespan.E1,691
j.rnd.6x5.test.303,phi.makespan.E1,643
j.rnd.6x5.test.304,phi.makespan.E1,518
j.rnd.6x5.test.305,phi.makespan.E1,744
j.rnd.6x5.test.306,phi.makespan.E1,589
j.rnd.6x5.test.307,phi.makespan.E1,632
j.rnd.6x5.test.308,phi.makespan.E1,559
j.rnd.6x5.test.309,phi.makespan.E1,523
j.rnd.6x5.test.310,phi.makespan.E1,486
j.rnd.6x5.test.311,phi.makespan.E1,593
j.rnd.6x5.test.312,phi.makespan.E1,567
j.rnd.6x5.test.313,phi.makespan.E1,587
j.rnd.6x5.test.314,phi.makespan.E1,610
j.rnd.6x5.test.315,phi.makespan.E1,421
j.rnd.6x5.test.316,phi.makespan.E1,753
j.rnd.6x5.test.317,phi.makespan.E1,641
j.rnd.6x5.test.318,phi.makespan.E1,663
j.rnd.6x5.test.319,phi.makespan.E1,518
j.rnd.6x5.test.320,phi.makespan.E1,806
j.rnd.6x5.test.321,phi.makespan.E1,592
j.rnd.6x5.test.322,phi.makespan.E1,575
j.rnd.6x5.test.323,phi.makespan.E1,689
j.rnd.6x5.test.324,phi.makespan.E1,701
j.rnd.6x5.test.325,phi.makespan.E1,431
j.rnd.6x5.test.326,phi.makespan.E1,572
j.rnd.6x5.test.327,phi.makespan.E1,522
j.rnd.6x5.test.328,phi.makespan.E1,541
j.rnd.6x5.test.329,phi.makespan.E1,651
j.rnd.6x5.test.330,phi.makespan.E1,550
j.rnd.6x5.test.331,phi.makespan.E1,606
j.rnd.6x5.test.332,phi.makespan.E1,465
j.rnd.6x5.test.333,phi.makespan.E1,480
j.rnd.6x5.test.334,phi.makespan.E1,505
j.rnd.6x5.test.335,phi.makespan.E1,609
j.rnd.6x5.test.336,phi.makespan.E1,526
j.rnd.6x5.test.337,phi.makespan.E1,623
j.rnd.6x5.test.338,phi.makespan.E1,620
j.rnd.6x5.test.339,phi.makespan.E1,596
j.rnd.6x5.test.340,phi.makespan.E1,482
j.rnd.6x5.test.341,phi.makespan.E1,622
j.rnd.6x5.test.342,phi.makespan.E1,539
j.rnd.6x5.test.343,phi.makespan.E1,610
j.rnd.6x5.test.344,phi.makespan.E1,598
j.rnd.6x5.test.345,phi.makespan.E1,665
j.rnd.6x5.test.346,phi.makespan.E1,578
j.rnd.6x5.test.347,phi.makespan.E1,593
j.rnd.6x5.test.348,phi.makespan.E1,570
j.rnd.6x5.test.349,phi.makespan.E1,687
j.rnd.6x5.test.350,phi.makespan.E1,706
j.rnd.6x5.test.351,phi.makespan.E1,480
j.rnd.6x5.test.352,phi.makespan.E1,877
j.rnd.6x5.test.353,phi.makespan.E1,486
j.rnd.6x5.test.354,phi.makespan.E1,682
j.rnd.6x5.test.355,phi.makespan.E1,677
j.rnd.6x5.test.356,phi.makespan.E1,462
j.rnd.6x5.test.357,phi.makespan.E1,619
j.rnd.6x5.test.358,phi.makespan.E1,642
j.rnd.6x5.test.359,phi.makespan.E1,716
j.rnd.6x5.test.360,phi.makespan.E1,631
j.rnd.6x5.test.361,phi.makespan.E1,545
j.rnd.6x5.test.362,phi.makespan.E1,649
j.rnd.6x5.test.363,phi.makespan.E1,589
j.rnd.6x5.test.364,phi.makespan.E1,597
j.rnd.6x5.test.365,phi.makespan.E1,585
j.rnd.6x5.test.366,phi.makespan.E1,600
j.rnd.6x5.test.367,phi.makespan.E1,682
j.rnd.6x5.test.368,phi.makespan.E1,649
j.rnd.6x5.test.369,phi.makespan.E1,554
j.rnd.6x5.test.370,phi.makespan.E1,667
j.rnd.6x5.test.371,phi.makespan.E1,449
j.rnd.6x5.test.372,phi.makespan.E1,603
j.rnd.6x5.test.373,phi.makespan.E1,522
j.rnd.6x5.test.374,phi.makespan.E1,576
j.rnd.6x5.test.375,phi.makespan.E1,640
j.rnd.6x5.test.376,phi.makespan.E1,641
j.rnd.6x5.test.377,phi.makespan.E1,542
j.rnd.6x5.test.378,phi.makespan.E1,577
j.rnd.6x5.test.379,phi.makespan.E1,611
j.rnd.6x5.test.380,phi.makespan.E1,669
j.rnd.6x5.test.381,phi.makespan.E1,706
j.rnd.6x5.test.382,phi.makespan.E1,565
j.rnd.6x5.test.383,phi.makespan.E1,622
j.rnd.6x5.test.384,phi.makespan.E1,637
j.rnd.6x5.test.385,phi.makespan.E1,507
j.rnd.6x5.test.386,phi.makespan.E1,721
j.rnd.6x5.test.387,phi.makespan.E1,525
j.rnd.6x5.test.388,phi.makespan.E1,636
j.rnd.6x5.test.389,phi.makespan.E1,529
j.rnd.6x5.test.390,phi.makespan.E1,621
j.rnd.6x5.test.391,phi.makespan.E1,616
j.rnd.6x5.test.392,phi.makespan.E1,579
j.rnd.6x5.test.393,phi.makespan.E1,571
j.rnd.6x5.test.394,phi.makespan.E1,604
j.rnd.6x5.test.395,phi.makespan.E1,589
j.rnd.6x5.test.396,phi.makespan.E1,668
j.rnd.6x5.test.397,phi.makespan.E1,503
j.rnd.6x5.test.398,phi.makespan.E1,675
j.rnd.6x5.test.399,phi.makespan.E1,582
j.rnd.6x5.test.400,phi.makespan.E1,502
j.rnd.6x5.test.401,phi.makespan.E1,448
j.rnd.6x5.test.402,phi.makespan.E1,537
j.rnd.6x5.test.403,phi.makespan.E1,465
j.rnd.6x5.test.404,phi.makespan.E1,569
j.rnd.6x5.test.405,phi.makespan.E1,717
j.rnd.6x5.test.406,phi.makespan.E1,582
j.rnd.6x5.test.407,phi.makespan.E1,631
j.rnd.6x5.test.408,phi.makespan.E1,644
j.rnd.6x5.test.409,phi.makespan.E1,574
j.rnd.6x5.test.410,phi.makespan.E1,573
j.rnd.6x5.test.411,phi.makespan.E1,587
j.rnd.6x5.test.412,phi.makespan.E1,531
j.rnd.6x5.test.413,phi.makespan.E1,457
j.rnd.6x5.test.414,phi.makespan.E1,594
j.rnd.6x5.test.415,phi.makespan.E1,435
j.rnd.6x5.test.416,phi.makespan.E1,535
j.rnd.6x5.test.417,phi.makespan.E1,522
j.rnd.6x5.test.418,phi.makespan.E1,584
j.rnd.6x5.test.419,phi.makespan.E1,540
j.rnd.6x5.test.420,phi.makespan.E1,547
j.rnd.6x5.test.421,phi.makespan.E1,474
j.rnd.6x5.test.422,phi.makespan.E1,700
j.rnd.6x5.test.423,phi.makespan.E1,522
j.rnd.6x5.test.424,phi.makespan.E1,572
j.rnd.6x5.test.425,phi.makespan.E1,560
j.rnd.6x5.test.426,phi.makespan.E1,564
j.rnd.6x5.test.427,phi.makespan.E1,622
j.rnd.6x5.test.428,phi.makespan.E1,507
j.rnd.6x5.test.429,phi.makespan.E1,561
j.rnd.6x5.test.430,phi.makespan.E1,638
j.rnd.6x5.test.431,phi.makespan.E1,534
j.rnd.6x5.test.432,phi.makespan.E1,576
j.rnd.6x5.test.433,phi.makespan.E1,606
j.rnd.6x5.test.434,phi.makespan.E1,466
j.rnd.6x5.test.435,phi.makespan.E1,680
j.rnd.6x5.test.436,phi.makespan.E1,652
j.rnd.6x5.test.437,phi.makespan.E1,553
j.rnd.6x5.test.438,phi.makespan.E1,474
j.rnd.6x5.test.439,phi.makespan.E1,613
j.rnd.6x5.test.440,phi.makespan.E1,685
j.rnd.6x5.test.441,phi.makespan.E1,613
j.rnd.6x5.test.442,phi.makespan.E1,547
j.rnd.6x5.test.443,phi.makespan.E1,627
j.rnd.6x5.test.444,phi.makespan.E1,475
j.rnd.6x5.test.445,phi.makespan.E1,462
j.rnd.6x5.test.446,phi.makespan.E1,525
j.rnd.6x5.test.447,phi.makespan.E1,621
j.rnd.6x5.test.448,phi.makespan.E1,505
j.rnd.6x5.test.449,phi.makespan.E1,528
j.rnd.6x5.test.450,phi.makespan.E1,699
j.rnd.6x5.test.451,phi.makespan.E1,600
j.rnd.6x5.test.452,phi.makespan.E1,637
j.rnd.6x5.test.453,phi.makespan.E1,795
j.rnd.6x5.test.454,phi.makespan.E1,672
j.rnd.6x5.test.455,phi.makespan.E1,615
j.rnd.6x5.test.456,phi.makespan.E1,758
j.rnd.6x5.test.457,phi.makespan.E1,576
j.rnd.6x5.test.458,phi.makespan.E1,578
j.rnd.6x5.test.459,phi.makespan.E1,584
j.rnd.6x5.test.460,phi.makespan.E1,708
j.rnd.6x5.test.461,phi.makespan.E1,585
j.rnd.6x5.test.462,phi.makespan.E1,625
j.rnd.6x5.test.463,phi.makespan.E1,504
j.rnd.6x5.test.464,phi.makespan.E1,670
j.rnd.6x5.test.465,phi.makespan.E1,542
j.rnd.6x5.test.466,phi.makespan.E1,588
j.rnd.6x5.test.467,phi.makespan.E1,588
j.rnd.6x5.test.468,phi.makespan.E1,557
j.rnd.6x5.test.469,phi.makespan.E1,570
j.rnd.6x5.test.470,phi.makespan.E1,702
j.rnd.6x5.test.471,phi.makespan.E1,578
j.rnd.6x5.test.472,phi.makespan.E1,640
j.rnd.6x5.test.473,phi.makespan.E1,700
j.rnd.6x5.test.474,phi.makespan.E1,522
j.rnd.6x5.test.475,phi.makespan.E1,720
j.rnd.6x5.test.476,phi.makespan.E1,606
j.rnd.6x5.test.477,phi.makespan.E1,628
j.rnd.6x5.test.478,phi.makespan.E1,616
j.rnd.6x5.test.479,phi.makespan.E1,699
j.rnd.6x5.test.480,phi.makespan.E1,447
j.rnd.6x5.test.481,phi.makespan.E1,543
j.rnd.6x5.test.482,phi.makespan.E1,704
j.rnd.6x5.test.483,phi.makespan.E1,502
j.rnd.6x5.test.484,phi.makespan.E1,659
j.rnd.6x5.test.485,phi.makespan.E1,565
j.rnd.6x5.test.486,phi.makespan.E1,550
j.rnd.6x5.test.487,phi.makespan.E1,496
j.rnd.6x5.test.488,phi.makespan.E1,638
j.rnd.6x5.test.489,phi.makespan.E1,506
j.rnd.6x5.test.490,phi.makespan.E1,625
j.rnd.6x5.test.491,phi.makespan.E1,521
j.rnd.6x5.test.492,phi.makespan.E1,523
j.rnd.6x5.test.493,phi.makespan.E1,641
j.rnd.6x5.test.494,phi.makespan.E1,837
j.rnd.6x5.test.495,phi.makespan.E1,560
j.rnd.6x5.test.496,phi.makespan.E1,645
j.rnd.6x5.test.497,phi.makespan.E1,616
j.rnd.6x5.test.498,phi.makespan.E1,589
j.rnd.6x5.test.499,phi.makespan.E1,568
j.rnd.6x5.test.500,phi.makespan.E1,628
