Name,CDR,Makespan
f.jc.6x5.test.120,phi.makespan.E1,530
f.jc.6x5.test.121,phi.makespan.E1,566
f.jc.6x5.test.122,phi.makespan.E1,632
f.jc.6x5.test.123,phi.makespan.E1,685
f.jc.6x5.test.124,phi.makespan.E1,860
f.jc.6x5.test.125,phi.makespan.E1,814
f.jc.6x5.test.126,phi.makespan.E1,560
f.jc.6x5.test.127,phi.makespan.E1,363
f.jc.6x5.test.128,phi.makespan.E1,560
f.jc.6x5.test.129,phi.makespan.E1,620
f.jc.6x5.test.130,phi.makespan.E1,739
f.jc.6x5.test.131,phi.makespan.E1,626
f.jc.6x5.test.132,phi.makespan.E1,779
f.jc.6x5.test.133,phi.makespan.E1,417
f.jc.6x5.test.134,phi.makespan.E1,406
f.jc.6x5.test.135,phi.makespan.E1,541
f.jc.6x5.test.136,phi.makespan.E1,650
f.jc.6x5.test.137,phi.makespan.E1,726
f.jc.6x5.test.138,phi.makespan.E1,608
f.jc.6x5.test.139,phi.makespan.E1,822
f.jc.6x5.test.140,phi.makespan.E1,790
f.jc.6x5.test.141,phi.makespan.E1,355
f.jc.6x5.test.142,phi.makespan.E1,391
f.jc.6x5.test.143,phi.makespan.E1,547
f.jc.6x5.test.144,phi.makespan.E1,570
f.jc.6x5.test.145,phi.makespan.E1,768
f.jc.6x5.test.146,phi.makespan.E1,731
f.jc.6x5.test.147,phi.makespan.E1,763
f.jc.6x5.test.148,phi.makespan.E1,980
f.jc.6x5.test.149,phi.makespan.E1,342
f.jc.6x5.test.150,phi.makespan.E1,422
f.jc.6x5.test.151,phi.makespan.E1,536
f.jc.6x5.test.152,phi.makespan.E1,622
f.jc.6x5.test.153,phi.makespan.E1,706
f.jc.6x5.test.154,phi.makespan.E1,800
f.jc.6x5.test.155,phi.makespan.E1,759
f.jc.6x5.test.156,phi.makespan.E1,338
f.jc.6x5.test.157,phi.makespan.E1,602
f.jc.6x5.test.158,phi.makespan.E1,576
f.jc.6x5.test.159,phi.makespan.E1,639
f.jc.6x5.test.160,phi.makespan.E1,591
f.jc.6x5.test.161,phi.makespan.E1,828
f.jc.6x5.test.162,phi.makespan.E1,780
f.jc.6x5.test.163,phi.makespan.E1,760
f.jc.6x5.test.164,phi.makespan.E1,278
f.jc.6x5.test.165,phi.makespan.E1,494
f.jc.6x5.test.166,phi.makespan.E1,419
f.jc.6x5.test.167,phi.makespan.E1,673
f.jc.6x5.test.168,phi.makespan.E1,490
f.jc.6x5.test.169,phi.makespan.E1,724
f.jc.6x5.test.170,phi.makespan.E1,877
f.jc.6x5.test.171,phi.makespan.E1,351
f.jc.6x5.test.172,phi.makespan.E1,363
f.jc.6x5.test.173,phi.makespan.E1,545
f.jc.6x5.test.174,phi.makespan.E1,598
f.jc.6x5.test.175,phi.makespan.E1,681
f.jc.6x5.test.176,phi.makespan.E1,780
f.jc.6x5.test.177,phi.makespan.E1,867
f.jc.6x5.test.178,phi.makespan.E1,895
f.jc.6x5.test.179,phi.makespan.E1,412
f.jc.6x5.test.180,phi.makespan.E1,523
f.jc.6x5.test.181,phi.makespan.E1,427
f.jc.6x5.test.182,phi.makespan.E1,593
f.jc.6x5.test.183,phi.makespan.E1,655
f.jc.6x5.test.184,phi.makespan.E1,740
f.jc.6x5.test.185,phi.makespan.E1,978
f.jc.6x5.test.186,phi.makespan.E1,835
f.jc.6x5.test.187,phi.makespan.E1,330
f.jc.6x5.test.188,phi.makespan.E1,413
f.jc.6x5.test.189,phi.makespan.E1,599
f.jc.6x5.test.190,phi.makespan.E1,645
f.jc.6x5.test.191,phi.makespan.E1,596
f.jc.6x5.test.192,phi.makespan.E1,776
f.jc.6x5.test.193,phi.makespan.E1,890
f.jc.6x5.test.194,phi.makespan.E1,387
f.jc.6x5.test.195,phi.makespan.E1,426
f.jc.6x5.test.196,phi.makespan.E1,492
f.jc.6x5.test.197,phi.makespan.E1,518
f.jc.6x5.test.198,phi.makespan.E1,728
f.jc.6x5.test.199,phi.makespan.E1,779
f.jc.6x5.test.200,phi.makespan.E1,773
f.jc.6x5.test.201,phi.makespan.E1,961
f.jc.6x5.test.202,phi.makespan.E1,350
f.jc.6x5.test.203,phi.makespan.E1,447
f.jc.6x5.test.204,phi.makespan.E1,475
f.jc.6x5.test.205,phi.makespan.E1,540
f.jc.6x5.test.206,phi.makespan.E1,626
f.jc.6x5.test.207,phi.makespan.E1,846
f.jc.6x5.test.208,phi.makespan.E1,859
f.jc.6x5.test.209,phi.makespan.E1,245
f.jc.6x5.test.210,phi.makespan.E1,493
f.jc.6x5.test.211,phi.makespan.E1,461
f.jc.6x5.test.212,phi.makespan.E1,508
f.jc.6x5.test.213,phi.makespan.E1,500
f.jc.6x5.test.214,phi.makespan.E1,751
f.jc.6x5.test.215,phi.makespan.E1,764
f.jc.6x5.test.216,phi.makespan.E1,836
f.jc.6x5.test.217,phi.makespan.E1,412
f.jc.6x5.test.218,phi.makespan.E1,578
f.jc.6x5.test.219,phi.makespan.E1,514
f.jc.6x5.test.220,phi.makespan.E1,739
f.jc.6x5.test.221,phi.makespan.E1,648
f.jc.6x5.test.222,phi.makespan.E1,797
f.jc.6x5.test.223,phi.makespan.E1,772
f.jc.6x5.test.224,phi.makespan.E1,816
f.jc.6x5.test.225,phi.makespan.E1,278
f.jc.6x5.test.226,phi.makespan.E1,507
f.jc.6x5.test.227,phi.makespan.E1,444
f.jc.6x5.test.228,phi.makespan.E1,515
f.jc.6x5.test.229,phi.makespan.E1,675
f.jc.6x5.test.230,phi.makespan.E1,814
f.jc.6x5.test.231,phi.makespan.E1,951
f.jc.6x5.test.232,phi.makespan.E1,340
f.jc.6x5.test.233,phi.makespan.E1,484
f.jc.6x5.test.234,phi.makespan.E1,500
f.jc.6x5.test.235,phi.makespan.E1,706
f.jc.6x5.test.236,phi.makespan.E1,586
f.jc.6x5.test.237,phi.makespan.E1,757
f.jc.6x5.test.238,phi.makespan.E1,1007
f.jc.6x5.test.239,phi.makespan.E1,1023
f.jc.6x5.test.240,phi.makespan.E1,421
f.jc.6x5.test.241,phi.makespan.E1,364
f.jc.6x5.test.242,phi.makespan.E1,561
f.jc.6x5.test.243,phi.makespan.E1,607
f.jc.6x5.test.244,phi.makespan.E1,765
f.jc.6x5.test.245,phi.makespan.E1,649
f.jc.6x5.test.246,phi.makespan.E1,808
f.jc.6x5.test.247,phi.makespan.E1,261
f.jc.6x5.test.248,phi.makespan.E1,476
f.jc.6x5.test.249,phi.makespan.E1,448
f.jc.6x5.test.250,phi.makespan.E1,477
f.jc.6x5.test.251,phi.makespan.E1,612
f.jc.6x5.test.252,phi.makespan.E1,750
f.jc.6x5.test.253,phi.makespan.E1,684
f.jc.6x5.test.254,phi.makespan.E1,928
f.jc.6x5.test.255,phi.makespan.E1,437
f.jc.6x5.test.256,phi.makespan.E1,364
f.jc.6x5.test.257,phi.makespan.E1,587
f.jc.6x5.test.258,phi.makespan.E1,577
f.jc.6x5.test.259,phi.makespan.E1,623
f.jc.6x5.test.260,phi.makespan.E1,725
f.jc.6x5.test.261,phi.makespan.E1,894
f.jc.6x5.test.262,phi.makespan.E1,926
f.jc.6x5.test.263,phi.makespan.E1,585
f.jc.6x5.test.264,phi.makespan.E1,461
f.jc.6x5.test.265,phi.makespan.E1,613
f.jc.6x5.test.266,phi.makespan.E1,638
f.jc.6x5.test.267,phi.makespan.E1,733
f.jc.6x5.test.268,phi.makespan.E1,750
f.jc.6x5.test.269,phi.makespan.E1,655
f.jc.6x5.test.270,phi.makespan.E1,348
f.jc.6x5.test.271,phi.makespan.E1,405
f.jc.6x5.test.272,phi.makespan.E1,505
f.jc.6x5.test.273,phi.makespan.E1,491
f.jc.6x5.test.274,phi.makespan.E1,602
f.jc.6x5.test.275,phi.makespan.E1,671
f.jc.6x5.test.276,phi.makespan.E1,838
f.jc.6x5.test.277,phi.makespan.E1,741
f.jc.6x5.test.278,phi.makespan.E1,338
f.jc.6x5.test.279,phi.makespan.E1,569
f.jc.6x5.test.280,phi.makespan.E1,563
f.jc.6x5.test.281,phi.makespan.E1,648
f.jc.6x5.test.282,phi.makespan.E1,748
f.jc.6x5.test.283,phi.makespan.E1,819
f.jc.6x5.test.284,phi.makespan.E1,776
f.jc.6x5.test.285,phi.makespan.E1,441
f.jc.6x5.test.286,phi.makespan.E1,360
f.jc.6x5.test.287,phi.makespan.E1,399
f.jc.6x5.test.288,phi.makespan.E1,526
f.jc.6x5.test.289,phi.makespan.E1,628
f.jc.6x5.test.290,phi.makespan.E1,713
f.jc.6x5.test.291,phi.makespan.E1,733
f.jc.6x5.test.292,phi.makespan.E1,880
f.jc.6x5.test.293,phi.makespan.E1,354
f.jc.6x5.test.294,phi.makespan.E1,487
f.jc.6x5.test.295,phi.makespan.E1,529
f.jc.6x5.test.296,phi.makespan.E1,631
f.jc.6x5.test.297,phi.makespan.E1,646
f.jc.6x5.test.298,phi.makespan.E1,702
f.jc.6x5.test.299,phi.makespan.E1,798
f.jc.6x5.test.300,phi.makespan.E1,854
f.jc.6x5.test.301,phi.makespan.E1,351
f.jc.6x5.test.302,phi.makespan.E1,449
f.jc.6x5.test.303,phi.makespan.E1,529
f.jc.6x5.test.304,phi.makespan.E1,705
f.jc.6x5.test.305,phi.makespan.E1,756
f.jc.6x5.test.306,phi.makespan.E1,766
f.jc.6x5.test.307,phi.makespan.E1,897
f.jc.6x5.test.308,phi.makespan.E1,390
f.jc.6x5.test.309,phi.makespan.E1,330
f.jc.6x5.test.310,phi.makespan.E1,442
f.jc.6x5.test.311,phi.makespan.E1,473
f.jc.6x5.test.312,phi.makespan.E1,704
f.jc.6x5.test.313,phi.makespan.E1,830
f.jc.6x5.test.314,phi.makespan.E1,760
f.jc.6x5.test.315,phi.makespan.E1,727
f.jc.6x5.test.316,phi.makespan.E1,437
f.jc.6x5.test.317,phi.makespan.E1,456
f.jc.6x5.test.318,phi.makespan.E1,493
f.jc.6x5.test.319,phi.makespan.E1,584
f.jc.6x5.test.320,phi.makespan.E1,763
f.jc.6x5.test.321,phi.makespan.E1,844
f.jc.6x5.test.322,phi.makespan.E1,863
f.jc.6x5.test.323,phi.makespan.E1,305
f.jc.6x5.test.324,phi.makespan.E1,442
f.jc.6x5.test.325,phi.makespan.E1,481
f.jc.6x5.test.326,phi.makespan.E1,617
f.jc.6x5.test.327,phi.makespan.E1,749
f.jc.6x5.test.328,phi.makespan.E1,736
f.jc.6x5.test.329,phi.makespan.E1,883
f.jc.6x5.test.330,phi.makespan.E1,740
f.jc.6x5.test.331,phi.makespan.E1,309
f.jc.6x5.test.332,phi.makespan.E1,348
f.jc.6x5.test.333,phi.makespan.E1,460
f.jc.6x5.test.334,phi.makespan.E1,541
f.jc.6x5.test.335,phi.makespan.E1,691
f.jc.6x5.test.336,phi.makespan.E1,686
f.jc.6x5.test.337,phi.makespan.E1,824
f.jc.6x5.test.338,phi.makespan.E1,956
f.jc.6x5.test.339,phi.makespan.E1,342
f.jc.6x5.test.340,phi.makespan.E1,485
f.jc.6x5.test.341,phi.makespan.E1,570
f.jc.6x5.test.342,phi.makespan.E1,725
f.jc.6x5.test.343,phi.makespan.E1,632
f.jc.6x5.test.344,phi.makespan.E1,934
f.jc.6x5.test.345,phi.makespan.E1,949
f.jc.6x5.test.346,phi.makespan.E1,311
f.jc.6x5.test.347,phi.makespan.E1,463
f.jc.6x5.test.348,phi.makespan.E1,467
f.jc.6x5.test.349,phi.makespan.E1,593
f.jc.6x5.test.350,phi.makespan.E1,621
f.jc.6x5.test.351,phi.makespan.E1,682
f.jc.6x5.test.352,phi.makespan.E1,603
f.jc.6x5.test.353,phi.makespan.E1,1019
f.jc.6x5.test.354,phi.makespan.E1,405
f.jc.6x5.test.355,phi.makespan.E1,411
f.jc.6x5.test.356,phi.makespan.E1,368
f.jc.6x5.test.357,phi.makespan.E1,735
f.jc.6x5.test.358,phi.makespan.E1,629
f.jc.6x5.test.359,phi.makespan.E1,868
f.jc.6x5.test.360,phi.makespan.E1,755
f.jc.6x5.test.361,phi.makespan.E1,355
f.jc.6x5.test.362,phi.makespan.E1,388
f.jc.6x5.test.363,phi.makespan.E1,513
f.jc.6x5.test.364,phi.makespan.E1,572
f.jc.6x5.test.365,phi.makespan.E1,643
f.jc.6x5.test.366,phi.makespan.E1,1002
f.jc.6x5.test.367,phi.makespan.E1,767
f.jc.6x5.test.368,phi.makespan.E1,875
f.jc.6x5.test.369,phi.makespan.E1,427
f.jc.6x5.test.370,phi.makespan.E1,551
f.jc.6x5.test.371,phi.makespan.E1,511
f.jc.6x5.test.372,phi.makespan.E1,594
f.jc.6x5.test.373,phi.makespan.E1,612
f.jc.6x5.test.374,phi.makespan.E1,747
f.jc.6x5.test.375,phi.makespan.E1,825
f.jc.6x5.test.376,phi.makespan.E1,830
f.jc.6x5.test.377,phi.makespan.E1,423
f.jc.6x5.test.378,phi.makespan.E1,360
f.jc.6x5.test.379,phi.makespan.E1,596
f.jc.6x5.test.380,phi.makespan.E1,505
f.jc.6x5.test.381,phi.makespan.E1,680
f.jc.6x5.test.382,phi.makespan.E1,710
f.jc.6x5.test.383,phi.makespan.E1,791
f.jc.6x5.test.384,phi.makespan.E1,226
f.jc.6x5.test.385,phi.makespan.E1,488
f.jc.6x5.test.386,phi.makespan.E1,561
f.jc.6x5.test.387,phi.makespan.E1,580
f.jc.6x5.test.388,phi.makespan.E1,725
f.jc.6x5.test.389,phi.makespan.E1,731
f.jc.6x5.test.390,phi.makespan.E1,864
f.jc.6x5.test.391,phi.makespan.E1,950
f.jc.6x5.test.392,phi.makespan.E1,425
f.jc.6x5.test.393,phi.makespan.E1,259
f.jc.6x5.test.394,phi.makespan.E1,622
f.jc.6x5.test.395,phi.makespan.E1,525
f.jc.6x5.test.396,phi.makespan.E1,604
f.jc.6x5.test.397,phi.makespan.E1,659
f.jc.6x5.test.398,phi.makespan.E1,880
f.jc.6x5.test.399,phi.makespan.E1,375
f.jc.6x5.test.400,phi.makespan.E1,503
f.jc.6x5.test.401,phi.makespan.E1,466
f.jc.6x5.test.402,phi.makespan.E1,577
f.jc.6x5.test.403,phi.makespan.E1,696
f.jc.6x5.test.404,phi.makespan.E1,810
f.jc.6x5.test.405,phi.makespan.E1,716
f.jc.6x5.test.406,phi.makespan.E1,789
f.jc.6x5.test.407,phi.makespan.E1,423
f.jc.6x5.test.408,phi.makespan.E1,391
f.jc.6x5.test.409,phi.makespan.E1,531
f.jc.6x5.test.410,phi.makespan.E1,614
f.jc.6x5.test.411,phi.makespan.E1,670
f.jc.6x5.test.412,phi.makespan.E1,788
f.jc.6x5.test.413,phi.makespan.E1,911
f.jc.6x5.test.414,phi.makespan.E1,935
f.jc.6x5.test.415,phi.makespan.E1,339
f.jc.6x5.test.416,phi.makespan.E1,431
f.jc.6x5.test.417,phi.makespan.E1,482
f.jc.6x5.test.418,phi.makespan.E1,656
f.jc.6x5.test.419,phi.makespan.E1,730
f.jc.6x5.test.420,phi.makespan.E1,686
f.jc.6x5.test.421,phi.makespan.E1,789
f.jc.6x5.test.422,phi.makespan.E1,367
f.jc.6x5.test.423,phi.makespan.E1,447
f.jc.6x5.test.424,phi.makespan.E1,458
f.jc.6x5.test.425,phi.makespan.E1,622
f.jc.6x5.test.426,phi.makespan.E1,601
f.jc.6x5.test.427,phi.makespan.E1,840
f.jc.6x5.test.428,phi.makespan.E1,808
f.jc.6x5.test.429,phi.makespan.E1,875
f.jc.6x5.test.430,phi.makespan.E1,341
f.jc.6x5.test.431,phi.makespan.E1,589
f.jc.6x5.test.432,phi.makespan.E1,659
f.jc.6x5.test.433,phi.makespan.E1,578
f.jc.6x5.test.434,phi.makespan.E1,692
f.jc.6x5.test.435,phi.makespan.E1,855
f.jc.6x5.test.436,phi.makespan.E1,928
f.jc.6x5.test.437,phi.makespan.E1,174
f.jc.6x5.test.438,phi.makespan.E1,359
f.jc.6x5.test.439,phi.makespan.E1,478
f.jc.6x5.test.440,phi.makespan.E1,527
f.jc.6x5.test.441,phi.makespan.E1,686
f.jc.6x5.test.442,phi.makespan.E1,643
f.jc.6x5.test.443,phi.makespan.E1,762
f.jc.6x5.test.444,phi.makespan.E1,911
f.jc.6x5.test.445,phi.makespan.E1,346
f.jc.6x5.test.446,phi.makespan.E1,308
f.jc.6x5.test.447,phi.makespan.E1,606
f.jc.6x5.test.448,phi.makespan.E1,583
f.jc.6x5.test.449,phi.makespan.E1,721
f.jc.6x5.test.450,phi.makespan.E1,720
f.jc.6x5.test.451,phi.makespan.E1,968
f.jc.6x5.test.452,phi.makespan.E1,892
f.jc.6x5.test.453,phi.makespan.E1,465
f.jc.6x5.test.454,phi.makespan.E1,504
f.jc.6x5.test.455,phi.makespan.E1,580
f.jc.6x5.test.456,phi.makespan.E1,647
f.jc.6x5.test.457,phi.makespan.E1,682
f.jc.6x5.test.458,phi.makespan.E1,697
f.jc.6x5.test.459,phi.makespan.E1,876
f.jc.6x5.test.460,phi.makespan.E1,384
f.jc.6x5.test.461,phi.makespan.E1,332
f.jc.6x5.test.462,phi.makespan.E1,471
f.jc.6x5.test.463,phi.makespan.E1,531
f.jc.6x5.test.464,phi.makespan.E1,750
f.jc.6x5.test.465,phi.makespan.E1,595
f.jc.6x5.test.466,phi.makespan.E1,779
f.jc.6x5.test.467,phi.makespan.E1,821
f.jc.6x5.test.468,phi.makespan.E1,385
f.jc.6x5.test.469,phi.makespan.E1,396
f.jc.6x5.test.470,phi.makespan.E1,501
f.jc.6x5.test.471,phi.makespan.E1,521
f.jc.6x5.test.472,phi.makespan.E1,721
f.jc.6x5.test.473,phi.makespan.E1,861
f.jc.6x5.test.474,phi.makespan.E1,777
f.jc.6x5.test.475,phi.makespan.E1,933
f.jc.6x5.test.476,phi.makespan.E1,477
f.jc.6x5.test.477,phi.makespan.E1,582
f.jc.6x5.test.478,phi.makespan.E1,467
f.jc.6x5.test.479,phi.makespan.E1,602
f.jc.6x5.test.480,phi.makespan.E1,634
f.jc.6x5.test.481,phi.makespan.E1,862
f.jc.6x5.test.482,phi.makespan.E1,805
f.jc.6x5.test.483,phi.makespan.E1,195
f.jc.6x5.test.484,phi.makespan.E1,505
f.jc.6x5.test.485,phi.makespan.E1,496
f.jc.6x5.test.486,phi.makespan.E1,652
f.jc.6x5.test.487,phi.makespan.E1,436
f.jc.6x5.test.488,phi.makespan.E1,846
f.jc.6x5.test.489,phi.makespan.E1,777
f.jc.6x5.test.490,phi.makespan.E1,916
f.jc.6x5.test.491,phi.makespan.E1,391
f.jc.6x5.test.492,phi.makespan.E1,508
f.jc.6x5.test.493,phi.makespan.E1,486
f.jc.6x5.test.494,phi.makespan.E1,622
f.jc.6x5.test.495,phi.makespan.E1,678
f.jc.6x5.test.496,phi.makespan.E1,899
f.jc.6x5.test.497,phi.makespan.E1,921
f.jc.6x5.test.498,phi.makespan.E1,342
f.jc.6x5.test.499,phi.makespan.E1,465
f.jc.6x5.test.500,phi.makespan.E1,496
