Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.262,phi.RNDmean.E1,1208,798
f.mc.6x5.test.263,phi.RNDmean.E1,666,506
f.mc.6x5.test.264,phi.RNDmean.E1,571,464
f.mc.6x5.test.265,phi.RNDmean.E1,844,588
f.mc.6x5.test.266,phi.RNDmean.E1,683,596
f.mc.6x5.test.267,phi.RNDmean.E1,935,705
f.mc.6x5.test.268,phi.RNDmean.E1,910,715
f.mc.6x5.test.269,phi.RNDmean.E1,752,616
f.mc.6x5.test.270,phi.RNDmean.E1,359,324
f.mc.6x5.test.271,phi.RNDmean.E1,476,423
f.mc.6x5.test.272,phi.RNDmean.E1,770,544
f.mc.6x5.test.273,phi.RNDmean.E1,428,380
f.mc.6x5.test.274,phi.RNDmean.E1,743,556
f.mc.6x5.test.275,phi.RNDmean.E1,698,694
f.mc.6x5.test.276,phi.RNDmean.E1,1158,783
f.mc.6x5.test.277,phi.RNDmean.E1,871,681
f.mc.6x5.test.278,phi.RNDmean.E1,462,358
f.mc.6x5.test.279,phi.RNDmean.E1,680,502
f.mc.6x5.test.280,phi.RNDmean.E1,705,560
f.mc.6x5.test.281,phi.RNDmean.E1,883,633
f.mc.6x5.test.282,phi.RNDmean.E1,807,660
f.mc.6x5.test.283,phi.RNDmean.E1,864,781
f.mc.6x5.test.284,phi.RNDmean.E1,1011,770
f.mc.6x5.test.285,phi.RNDmean.E1,555,414
f.mc.6x5.test.286,phi.RNDmean.E1,454,378
f.mc.6x5.test.287,phi.RNDmean.E1,450,358
f.mc.6x5.test.288,phi.RNDmean.E1,490,476
f.mc.6x5.test.289,phi.RNDmean.E1,867,556
f.mc.6x5.test.290,phi.RNDmean.E1,905,707
f.mc.6x5.test.291,phi.RNDmean.E1,865,650
f.mc.6x5.test.292,phi.RNDmean.E1,1057,817
f.mc.6x5.test.293,phi.RNDmean.E1,424,350
f.mc.6x5.test.294,phi.RNDmean.E1,539,422
f.mc.6x5.test.295,phi.RNDmean.E1,766,528
f.mc.6x5.test.296,phi.RNDmean.E1,615,548
f.mc.6x5.test.297,phi.RNDmean.E1,794,659
f.mc.6x5.test.298,phi.RNDmean.E1,859,650
f.mc.6x5.test.299,phi.RNDmean.E1,1090,808
f.mc.6x5.test.300,phi.RNDmean.E1,918,822
f.mc.6x5.test.301,phi.RNDmean.E1,402,301
f.mc.6x5.test.302,phi.RNDmean.E1,630,448
f.mc.6x5.test.303,phi.RNDmean.E1,617,562
f.mc.6x5.test.304,phi.RNDmean.E1,862,666
f.mc.6x5.test.305,phi.RNDmean.E1,921,677
f.mc.6x5.test.306,phi.RNDmean.E1,1011,756
f.mc.6x5.test.307,phi.RNDmean.E1,1102,827
f.mc.6x5.test.308,phi.RNDmean.E1,476,370
f.mc.6x5.test.309,phi.RNDmean.E1,463,345
f.mc.6x5.test.310,phi.RNDmean.E1,528,441
f.mc.6x5.test.311,phi.RNDmean.E1,536,456
f.mc.6x5.test.312,phi.RNDmean.E1,797,644
f.mc.6x5.test.313,phi.RNDmean.E1,876,707
f.mc.6x5.test.314,phi.RNDmean.E1,888,740
f.mc.6x5.test.315,phi.RNDmean.E1,953,679
f.mc.6x5.test.316,phi.RNDmean.E1,566,410
f.mc.6x5.test.317,phi.RNDmean.E1,582,448
f.mc.6x5.test.318,phi.RNDmean.E1,581,469
f.mc.6x5.test.319,phi.RNDmean.E1,624,480
f.mc.6x5.test.320,phi.RNDmean.E1,702,691
f.mc.6x5.test.321,phi.RNDmean.E1,976,694
f.mc.6x5.test.322,phi.RNDmean.E1,1061,801
f.mc.6x5.test.323,phi.RNDmean.E1,393,301
f.mc.6x5.test.324,phi.RNDmean.E1,467,455
f.mc.6x5.test.325,phi.RNDmean.E1,684,486
f.mc.6x5.test.326,phi.RNDmean.E1,814,567
f.mc.6x5.test.327,phi.RNDmean.E1,1023,700
f.mc.6x5.test.328,phi.RNDmean.E1,892,730
f.mc.6x5.test.329,phi.RNDmean.E1,1242,838
f.mc.6x5.test.330,phi.RNDmean.E1,1066,713
f.mc.6x5.test.331,phi.RNDmean.E1,509,344
f.mc.6x5.test.332,phi.RNDmean.E1,357,277
f.mc.6x5.test.333,phi.RNDmean.E1,520,452
f.mc.6x5.test.334,phi.RNDmean.E1,673,487
f.mc.6x5.test.335,phi.RNDmean.E1,752,575
f.mc.6x5.test.336,phi.RNDmean.E1,980,683
f.mc.6x5.test.337,phi.RNDmean.E1,738,728
f.mc.6x5.test.338,phi.RNDmean.E1,984,777
f.mc.6x5.test.339,phi.RNDmean.E1,410,308
f.mc.6x5.test.340,phi.RNDmean.E1,601,509
f.mc.6x5.test.341,phi.RNDmean.E1,506,495
f.mc.6x5.test.342,phi.RNDmean.E1,878,644
f.mc.6x5.test.343,phi.RNDmean.E1,913,586
f.mc.6x5.test.344,phi.RNDmean.E1,1041,784
f.mc.6x5.test.345,phi.RNDmean.E1,1094,830
f.mc.6x5.test.346,phi.RNDmean.E1,451,325
f.mc.6x5.test.347,phi.RNDmean.E1,531,401
f.mc.6x5.test.348,phi.RNDmean.E1,674,475
f.mc.6x5.test.349,phi.RNDmean.E1,806,612
f.mc.6x5.test.350,phi.RNDmean.E1,780,643
f.mc.6x5.test.351,phi.RNDmean.E1,831,694
f.mc.6x5.test.352,phi.RNDmean.E1,838,599
f.mc.6x5.test.353,phi.RNDmean.E1,1053,859
f.mc.6x5.test.354,phi.RNDmean.E1,472,374
f.mc.6x5.test.355,phi.RNDmean.E1,567,423
f.mc.6x5.test.356,phi.RNDmean.E1,434,337
f.mc.6x5.test.357,phi.RNDmean.E1,827,624
f.mc.6x5.test.358,phi.RNDmean.E1,804,610
f.mc.6x5.test.359,phi.RNDmean.E1,1171,799
f.mc.6x5.test.360,phi.RNDmean.E1,905,629
f.mc.6x5.test.361,phi.RNDmean.E1,362,354
f.mc.6x5.test.362,phi.RNDmean.E1,475,358
f.mc.6x5.test.363,phi.RNDmean.E1,600,474
f.mc.6x5.test.364,phi.RNDmean.E1,626,554
f.mc.6x5.test.365,phi.RNDmean.E1,631,622
f.mc.6x5.test.366,phi.RNDmean.E1,932,718
f.mc.6x5.test.367,phi.RNDmean.E1,1033,724
f.mc.6x5.test.368,phi.RNDmean.E1,1257,871
f.mc.6x5.test.369,phi.RNDmean.E1,490,390
f.mc.6x5.test.370,phi.RNDmean.E1,722,499
f.mc.6x5.test.371,phi.RNDmean.E1,656,526
f.mc.6x5.test.372,phi.RNDmean.E1,862,569
f.mc.6x5.test.373,phi.RNDmean.E1,634,622
f.mc.6x5.test.374,phi.RNDmean.E1,918,715
f.mc.6x5.test.375,phi.RNDmean.E1,969,793
f.mc.6x5.test.376,phi.RNDmean.E1,1026,744
f.mc.6x5.test.377,phi.RNDmean.E1,570,411
f.mc.6x5.test.378,phi.RNDmean.E1,409,399
f.mc.6x5.test.379,phi.RNDmean.E1,635,523
f.mc.6x5.test.380,phi.RNDmean.E1,652,474
f.mc.6x5.test.381,phi.RNDmean.E1,963,661
f.mc.6x5.test.382,phi.RNDmean.E1,678,669
f.mc.6x5.test.383,phi.RNDmean.E1,1133,779
f.mc.6x5.test.384,phi.RNDmean.E1,341,241
f.mc.6x5.test.385,phi.RNDmean.E1,515,410
f.mc.6x5.test.386,phi.RNDmean.E1,678,513
f.mc.6x5.test.387,phi.RNDmean.E1,694,569
f.mc.6x5.test.388,phi.RNDmean.E1,760,646
f.mc.6x5.test.389,phi.RNDmean.E1,915,712
f.mc.6x5.test.390,phi.RNDmean.E1,1060,812
f.mc.6x5.test.391,phi.RNDmean.E1,1233,857
f.mc.6x5.test.392,phi.RNDmean.E1,595,416
f.mc.6x5.test.393,phi.RNDmean.E1,361,259
f.mc.6x5.test.394,phi.RNDmean.E1,599,536
f.mc.6x5.test.395,phi.RNDmean.E1,684,533
f.mc.6x5.test.396,phi.RNDmean.E1,783,567
f.mc.6x5.test.397,phi.RNDmean.E1,718,489
f.mc.6x5.test.398,phi.RNDmean.E1,960,792
f.mc.6x5.test.399,phi.RNDmean.E1,478,388
f.mc.6x5.test.400,phi.RNDmean.E1,623,443
f.mc.6x5.test.401,phi.RNDmean.E1,506,449
f.mc.6x5.test.402,phi.RNDmean.E1,695,564
f.mc.6x5.test.403,phi.RNDmean.E1,789,613
f.mc.6x5.test.404,phi.RNDmean.E1,918,699
f.mc.6x5.test.405,phi.RNDmean.E1,809,688
f.mc.6x5.test.406,phi.RNDmean.E1,809,799
f.mc.6x5.test.407,phi.RNDmean.E1,490,347
f.mc.6x5.test.408,phi.RNDmean.E1,545,382
f.mc.6x5.test.409,phi.RNDmean.E1,708,535
f.mc.6x5.test.410,phi.RNDmean.E1,624,557
f.mc.6x5.test.411,phi.RNDmean.E1,900,661
f.mc.6x5.test.412,phi.RNDmean.E1,964,741
f.mc.6x5.test.413,phi.RNDmean.E1,1234,821
f.mc.6x5.test.414,phi.RNDmean.E1,1250,879
f.mc.6x5.test.415,phi.RNDmean.E1,478,356
f.mc.6x5.test.416,phi.RNDmean.E1,509,409
f.mc.6x5.test.417,phi.RNDmean.E1,633,501
f.mc.6x5.test.418,phi.RNDmean.E1,738,657
f.mc.6x5.test.419,phi.RNDmean.E1,846,650
f.mc.6x5.test.420,phi.RNDmean.E1,847,657
f.mc.6x5.test.421,phi.RNDmean.E1,952,801
f.mc.6x5.test.422,phi.RNDmean.E1,432,316
f.mc.6x5.test.423,phi.RNDmean.E1,555,430
f.mc.6x5.test.424,phi.RNDmean.E1,567,405
f.mc.6x5.test.425,phi.RNDmean.E1,646,548
f.mc.6x5.test.426,phi.RNDmean.E1,785,546
f.mc.6x5.test.427,phi.RNDmean.E1,1104,738
f.mc.6x5.test.428,phi.RNDmean.E1,951,696
f.mc.6x5.test.429,phi.RNDmean.E1,994,759
f.mc.6x5.test.430,phi.RNDmean.E1,429,347
f.mc.6x5.test.431,phi.RNDmean.E1,580,477
f.mc.6x5.test.432,phi.RNDmean.E1,792,580
f.mc.6x5.test.433,phi.RNDmean.E1,764,572
f.mc.6x5.test.434,phi.RNDmean.E1,882,655
f.mc.6x5.test.435,phi.RNDmean.E1,1016,782
f.mc.6x5.test.436,phi.RNDmean.E1,1080,858
f.mc.6x5.test.437,phi.RNDmean.E1,270,190
f.mc.6x5.test.438,phi.RNDmean.E1,388,344
f.mc.6x5.test.439,phi.RNDmean.E1,491,474
f.mc.6x5.test.440,phi.RNDmean.E1,669,514
f.mc.6x5.test.441,phi.RNDmean.E1,827,621
f.mc.6x5.test.442,phi.RNDmean.E1,666,568
f.mc.6x5.test.443,phi.RNDmean.E1,751,738
f.mc.6x5.test.444,phi.RNDmean.E1,1053,740
f.mc.6x5.test.445,phi.RNDmean.E1,509,346
f.mc.6x5.test.446,phi.RNDmean.E1,408,304
f.mc.6x5.test.447,phi.RNDmean.E1,675,496
f.mc.6x5.test.448,phi.RNDmean.E1,672,513
f.mc.6x5.test.449,phi.RNDmean.E1,851,702
f.mc.6x5.test.450,phi.RNDmean.E1,953,712
f.mc.6x5.test.451,phi.RNDmean.E1,1113,838
f.mc.6x5.test.452,phi.RNDmean.E1,1053,802
f.mc.6x5.test.453,phi.RNDmean.E1,547,399
f.mc.6x5.test.454,phi.RNDmean.E1,694,475
f.mc.6x5.test.455,phi.RNDmean.E1,683,555
f.mc.6x5.test.456,phi.RNDmean.E1,842,617
f.mc.6x5.test.457,phi.RNDmean.E1,713,550
f.mc.6x5.test.458,phi.RNDmean.E1,773,641
f.mc.6x5.test.459,phi.RNDmean.E1,915,815
f.mc.6x5.test.460,phi.RNDmean.E1,496,380
f.mc.6x5.test.461,phi.RNDmean.E1,343,285
f.mc.6x5.test.462,phi.RNDmean.E1,583,505
f.mc.6x5.test.463,phi.RNDmean.E1,689,490
f.mc.6x5.test.464,phi.RNDmean.E1,1094,705
f.mc.6x5.test.465,phi.RNDmean.E1,670,561
f.mc.6x5.test.466,phi.RNDmean.E1,1006,781
f.mc.6x5.test.467,phi.RNDmean.E1,1013,704
f.mc.6x5.test.468,phi.RNDmean.E1,501,373
f.mc.6x5.test.469,phi.RNDmean.E1,509,334
f.mc.6x5.test.470,phi.RNDmean.E1,599,435
f.mc.6x5.test.471,phi.RNDmean.E1,700,490
f.mc.6x5.test.472,phi.RNDmean.E1,843,641
f.mc.6x5.test.473,phi.RNDmean.E1,1107,791
f.mc.6x5.test.474,phi.RNDmean.E1,931,732
f.mc.6x5.test.475,phi.RNDmean.E1,1106,855
f.mc.6x5.test.476,phi.RNDmean.E1,575,434
f.mc.6x5.test.477,phi.RNDmean.E1,916,567
f.mc.6x5.test.478,phi.RNDmean.E1,435,325
