Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.46,phi.RNDmean.E1,791,456
j.rndn.6x5.test.47,phi.RNDmean.E1,761,461
j.rndn.6x5.test.48,phi.RNDmean.E1,756,457
j.rndn.6x5.test.49,phi.RNDmean.E1,743,412
j.rndn.6x5.test.50,phi.RNDmean.E1,729,411
j.rndn.6x5.test.51,phi.RNDmean.E1,692,405
j.rndn.6x5.test.52,phi.RNDmean.E1,706,410
j.rndn.6x5.test.53,phi.RNDmean.E1,650,399
j.rndn.6x5.test.54,phi.RNDmean.E1,705,450
j.rndn.6x5.test.55,phi.RNDmean.E1,729,411
j.rndn.6x5.test.56,phi.RNDmean.E1,766,417
j.rndn.6x5.test.57,phi.RNDmean.E1,689,404
j.rndn.6x5.test.58,phi.RNDmean.E1,699,458
j.rndn.6x5.test.59,phi.RNDmean.E1,635,354
j.rndn.6x5.test.60,phi.RNDmean.E1,756,457
j.rndn.6x5.test.61,phi.RNDmean.E1,697,406
j.rndn.6x5.test.62,phi.RNDmean.E1,647,413
j.rndn.6x5.test.63,phi.RNDmean.E1,760,465
j.rndn.6x5.test.64,phi.RNDmean.E1,635,402
j.rndn.6x5.test.65,phi.RNDmean.E1,702,413
j.rndn.6x5.test.66,phi.RNDmean.E1,747,386
j.rndn.6x5.test.67,phi.RNDmean.E1,649,345
j.rndn.6x5.test.68,phi.RNDmean.E1,710,408
j.rndn.6x5.test.69,phi.RNDmean.E1,665,411
j.rndn.6x5.test.70,phi.RNDmean.E1,661,452
j.rndn.6x5.test.71,phi.RNDmean.E1,762,413
j.rndn.6x5.test.72,phi.RNDmean.E1,709,402
j.rndn.6x5.test.73,phi.RNDmean.E1,696,456
j.rndn.6x5.test.74,phi.RNDmean.E1,689,398
j.rndn.6x5.test.75,phi.RNDmean.E1,660,408
j.rndn.6x5.test.76,phi.RNDmean.E1,638,394
j.rndn.6x5.test.77,phi.RNDmean.E1,664,448
j.rndn.6x5.test.78,phi.RNDmean.E1,737,396
j.rndn.6x5.test.79,phi.RNDmean.E1,657,360
j.rndn.6x5.test.80,phi.RNDmean.E1,693,411
j.rndn.6x5.test.81,phi.RNDmean.E1,656,400
j.rndn.6x5.test.82,phi.RNDmean.E1,758,404
j.rndn.6x5.test.83,phi.RNDmean.E1,766,412
j.rndn.6x5.test.84,phi.RNDmean.E1,751,417
j.rndn.6x5.test.85,phi.RNDmean.E1,760,456
j.rndn.6x5.test.86,phi.RNDmean.E1,747,414
j.rndn.6x5.test.87,phi.RNDmean.E1,687,399
j.rndn.6x5.test.88,phi.RNDmean.E1,745,401
j.rndn.6x5.test.89,phi.RNDmean.E1,767,459
j.rndn.6x5.test.90,phi.RNDmean.E1,704,402
j.rndn.6x5.test.91,phi.RNDmean.E1,690,444
j.rndn.6x5.test.92,phi.RNDmean.E1,725,420
j.rndn.6x5.test.93,phi.RNDmean.E1,701,406
j.rndn.6x5.test.94,phi.RNDmean.E1,695,403
j.rndn.6x5.test.95,phi.RNDmean.E1,610,397
j.rndn.6x5.test.96,phi.RNDmean.E1,756,442
j.rndn.6x5.test.97,phi.RNDmean.E1,694,348
j.rndn.6x5.test.98,phi.RNDmean.E1,756,401
j.rndn.6x5.test.99,phi.RNDmean.E1,649,397
j.rndn.6x5.test.100,phi.RNDmean.E1,704,444
j.rndn.6x5.test.101,phi.RNDmean.E1,799,447
j.rndn.6x5.test.102,phi.RNDmean.E1,757,410
j.rndn.6x5.test.103,phi.RNDmean.E1,694,407
j.rndn.6x5.test.104,phi.RNDmean.E1,705,401
j.rndn.6x5.test.105,phi.RNDmean.E1,741,420
j.rndn.6x5.test.106,phi.RNDmean.E1,813,456
j.rndn.6x5.test.107,phi.RNDmean.E1,692,402
j.rndn.6x5.test.108,phi.RNDmean.E1,651,411
j.rndn.6x5.test.109,phi.RNDmean.E1,697,409
j.rndn.6x5.test.110,phi.RNDmean.E1,785,445
j.rndn.6x5.test.111,phi.RNDmean.E1,806,447
j.rndn.6x5.test.112,phi.RNDmean.E1,711,411
j.rndn.6x5.test.113,phi.RNDmean.E1,702,418
j.rndn.6x5.test.114,phi.RNDmean.E1,806,455
j.rndn.6x5.test.115,phi.RNDmean.E1,712,424
j.rndn.6x5.test.116,phi.RNDmean.E1,694,400
j.rndn.6x5.test.117,phi.RNDmean.E1,669,451
j.rndn.6x5.test.118,phi.RNDmean.E1,602,410
j.rndn.6x5.test.119,phi.RNDmean.E1,693,443
j.rndn.6x5.test.120,phi.RNDmean.E1,701,410
j.rndn.6x5.test.121,phi.RNDmean.E1,707,407
j.rndn.6x5.test.122,phi.RNDmean.E1,851,414
j.rndn.6x5.test.123,phi.RNDmean.E1,751,412
j.rndn.6x5.test.124,phi.RNDmean.E1,651,414
j.rndn.6x5.test.125,phi.RNDmean.E1,643,405
j.rndn.6x5.test.126,phi.RNDmean.E1,642,398
j.rndn.6x5.test.127,phi.RNDmean.E1,694,402
j.rndn.6x5.test.128,phi.RNDmean.E1,751,503
j.rndn.6x5.test.129,phi.RNDmean.E1,627,398
j.rndn.6x5.test.130,phi.RNDmean.E1,699,362
j.rndn.6x5.test.131,phi.RNDmean.E1,696,394
j.rndn.6x5.test.132,phi.RNDmean.E1,692,396
j.rndn.6x5.test.133,phi.RNDmean.E1,765,457
j.rndn.6x5.test.134,phi.RNDmean.E1,652,401
j.rndn.6x5.test.135,phi.RNDmean.E1,766,415
j.rndn.6x5.test.136,phi.RNDmean.E1,755,418
j.rndn.6x5.test.137,phi.RNDmean.E1,697,400
j.rndn.6x5.test.138,phi.RNDmean.E1,749,400
j.rndn.6x5.test.139,phi.RNDmean.E1,798,418
j.rndn.6x5.test.140,phi.RNDmean.E1,754,444
j.rndn.6x5.test.141,phi.RNDmean.E1,650,402
j.rndn.6x5.test.142,phi.RNDmean.E1,742,398
j.rndn.6x5.test.143,phi.RNDmean.E1,598,363
j.rndn.6x5.test.144,phi.RNDmean.E1,702,447
j.rndn.6x5.test.145,phi.RNDmean.E1,753,431
j.rndn.6x5.test.146,phi.RNDmean.E1,784,456
j.rndn.6x5.test.147,phi.RNDmean.E1,651,410
j.rndn.6x5.test.148,phi.RNDmean.E1,715,401
j.rndn.6x5.test.149,phi.RNDmean.E1,758,447
j.rndn.6x5.test.150,phi.RNDmean.E1,693,456
j.rndn.6x5.test.151,phi.RNDmean.E1,736,400
j.rndn.6x5.test.152,phi.RNDmean.E1,714,399
j.rndn.6x5.test.153,phi.RNDmean.E1,647,397
j.rndn.6x5.test.154,phi.RNDmean.E1,695,404
j.rndn.6x5.test.155,phi.RNDmean.E1,660,411
j.rndn.6x5.test.156,phi.RNDmean.E1,697,405
j.rndn.6x5.test.157,phi.RNDmean.E1,753,443
j.rndn.6x5.test.158,phi.RNDmean.E1,723,411
j.rndn.6x5.test.159,phi.RNDmean.E1,747,407
j.rndn.6x5.test.160,phi.RNDmean.E1,682,443
j.rndn.6x5.test.161,phi.RNDmean.E1,753,448
j.rndn.6x5.test.162,phi.RNDmean.E1,763,457
j.rndn.6x5.test.163,phi.RNDmean.E1,737,441
j.rndn.6x5.test.164,phi.RNDmean.E1,635,407
j.rndn.6x5.test.165,phi.RNDmean.E1,706,404
j.rndn.6x5.test.166,phi.RNDmean.E1,583,437
j.rndn.6x5.test.167,phi.RNDmean.E1,745,420
j.rndn.6x5.test.168,phi.RNDmean.E1,646,411
j.rndn.6x5.test.169,phi.RNDmean.E1,703,405
j.rndn.6x5.test.170,phi.RNDmean.E1,760,413
j.rndn.6x5.test.171,phi.RNDmean.E1,660,450
j.rndn.6x5.test.172,phi.RNDmean.E1,689,412
j.rndn.6x5.test.173,phi.RNDmean.E1,690,409
j.rndn.6x5.test.174,phi.RNDmean.E1,691,397
j.rndn.6x5.test.175,phi.RNDmean.E1,705,404
j.rndn.6x5.test.176,phi.RNDmean.E1,740,418
j.rndn.6x5.test.177,phi.RNDmean.E1,708,419
j.rndn.6x5.test.178,phi.RNDmean.E1,752,410
j.rndn.6x5.test.179,phi.RNDmean.E1,648,399
j.rndn.6x5.test.180,phi.RNDmean.E1,734,434
j.rndn.6x5.test.181,phi.RNDmean.E1,617,394
j.rndn.6x5.test.182,phi.RNDmean.E1,712,449
j.rndn.6x5.test.183,phi.RNDmean.E1,742,401
j.rndn.6x5.test.184,phi.RNDmean.E1,702,452
j.rndn.6x5.test.185,phi.RNDmean.E1,710,411
j.rndn.6x5.test.186,phi.RNDmean.E1,710,411
j.rndn.6x5.test.187,phi.RNDmean.E1,711,451
j.rndn.6x5.test.188,phi.RNDmean.E1,642,441
j.rndn.6x5.test.189,phi.RNDmean.E1,658,408
j.rndn.6x5.test.190,phi.RNDmean.E1,703,398
j.rndn.6x5.test.191,phi.RNDmean.E1,687,353
j.rndn.6x5.test.192,phi.RNDmean.E1,720,411
j.rndn.6x5.test.193,phi.RNDmean.E1,667,418
j.rndn.6x5.test.194,phi.RNDmean.E1,737,416
j.rndn.6x5.test.195,phi.RNDmean.E1,608,400
j.rndn.6x5.test.196,phi.RNDmean.E1,697,414
j.rndn.6x5.test.197,phi.RNDmean.E1,790,439
j.rndn.6x5.test.198,phi.RNDmean.E1,810,474
j.rndn.6x5.test.199,phi.RNDmean.E1,719,414
j.rndn.6x5.test.200,phi.RNDmean.E1,737,454
j.rndn.6x5.test.201,phi.RNDmean.E1,761,424
j.rndn.6x5.test.202,phi.RNDmean.E1,645,398
j.rndn.6x5.test.203,phi.RNDmean.E1,658,406
j.rndn.6x5.test.204,phi.RNDmean.E1,753,402
j.rndn.6x5.test.205,phi.RNDmean.E1,680,394
j.rndn.6x5.test.206,phi.RNDmean.E1,755,366
j.rndn.6x5.test.207,phi.RNDmean.E1,760,422
j.rndn.6x5.test.208,phi.RNDmean.E1,707,457
j.rndn.6x5.test.209,phi.RNDmean.E1,723,404
j.rndn.6x5.test.210,phi.RNDmean.E1,754,456
j.rndn.6x5.test.211,phi.RNDmean.E1,701,398
j.rndn.6x5.test.212,phi.RNDmean.E1,717,450
j.rndn.6x5.test.213,phi.RNDmean.E1,637,393
j.rndn.6x5.test.214,phi.RNDmean.E1,664,467
j.rndn.6x5.test.215,phi.RNDmean.E1,752,453
j.rndn.6x5.test.216,phi.RNDmean.E1,713,459
j.rndn.6x5.test.217,phi.RNDmean.E1,752,463
j.rndn.6x5.test.218,phi.RNDmean.E1,730,452
j.rndn.6x5.test.219,phi.RNDmean.E1,713,459
j.rndn.6x5.test.220,phi.RNDmean.E1,661,407
j.rndn.6x5.test.221,phi.RNDmean.E1,647,401
j.rndn.6x5.test.222,phi.RNDmean.E1,612,411
j.rndn.6x5.test.223,phi.RNDmean.E1,745,453
j.rndn.6x5.test.224,phi.RNDmean.E1,735,410
j.rndn.6x5.test.225,phi.RNDmean.E1,711,463
j.rndn.6x5.test.226,phi.RNDmean.E1,648,407
j.rndn.6x5.test.227,phi.RNDmean.E1,652,367
j.rndn.6x5.test.228,phi.RNDmean.E1,738,489
j.rndn.6x5.test.229,phi.RNDmean.E1,716,445
j.rndn.6x5.test.230,phi.RNDmean.E1,758,457
j.rndn.6x5.test.231,phi.RNDmean.E1,665,409
j.rndn.6x5.test.232,phi.RNDmean.E1,690,406
j.rndn.6x5.test.233,phi.RNDmean.E1,760,450
j.rndn.6x5.test.234,phi.RNDmean.E1,759,450
j.rndn.6x5.test.235,phi.RNDmean.E1,763,470
j.rndn.6x5.test.236,phi.RNDmean.E1,700,444
j.rndn.6x5.test.237,phi.RNDmean.E1,720,458
j.rndn.6x5.test.238,phi.RNDmean.E1,699,444
j.rndn.6x5.test.239,phi.RNDmean.E1,682,463
j.rndn.6x5.test.240,phi.RNDmean.E1,723,411
j.rndn.6x5.test.241,phi.RNDmean.E1,729,439
j.rndn.6x5.test.242,phi.RNDmean.E1,710,457
j.rndn.6x5.test.243,phi.RNDmean.E1,637,399
j.rndn.6x5.test.244,phi.RNDmean.E1,711,441
j.rndn.6x5.test.245,phi.RNDmean.E1,694,397
j.rndn.6x5.test.246,phi.RNDmean.E1,690,451
j.rndn.6x5.test.247,phi.RNDmean.E1,638,405
j.rndn.6x5.test.248,phi.RNDmean.E1,709,421
j.rndn.6x5.test.249,phi.RNDmean.E1,739,418
j.rndn.6x5.test.250,phi.RNDmean.E1,649,404
j.rndn.6x5.test.251,phi.RNDmean.E1,650,408
j.rndn.6x5.test.252,phi.RNDmean.E1,716,414
j.rndn.6x5.test.253,phi.RNDmean.E1,650,362
j.rndn.6x5.test.254,phi.RNDmean.E1,761,419
j.rndn.6x5.test.255,phi.RNDmean.E1,696,441
j.rndn.6x5.test.256,phi.RNDmean.E1,698,450
j.rndn.6x5.test.257,phi.RNDmean.E1,603,400
j.rndn.6x5.test.258,phi.RNDmean.E1,710,464
j.rndn.6x5.test.259,phi.RNDmean.E1,811,410
j.rndn.6x5.test.260,phi.RNDmean.E1,690,409
j.rndn.6x5.test.261,phi.RNDmean.E1,750,465
j.rndn.6x5.test.262,phi.RNDmean.E1,705,361
j.rndn.6x5.test.263,phi.RNDmean.E1,712,459
j.rndn.6x5.test.264,phi.RNDmean.E1,716,417
j.rndn.6x5.test.265,phi.RNDmean.E1,698,414
j.rndn.6x5.test.266,phi.RNDmean.E1,697,412
j.rndn.6x5.test.267,phi.RNDmean.E1,647,393
j.rndn.6x5.test.268,phi.RNDmean.E1,743,441
j.rndn.6x5.test.269,phi.RNDmean.E1,748,405
j.rndn.6x5.test.270,phi.RNDmean.E1,693,356
j.rndn.6x5.test.271,phi.RNDmean.E1,795,463
j.rndn.6x5.test.272,phi.RNDmean.E1,692,412
j.rndn.6x5.test.273,phi.RNDmean.E1,692,414
j.rndn.6x5.test.274,phi.RNDmean.E1,749,460
j.rndn.6x5.test.275,phi.RNDmean.E1,745,400
j.rndn.6x5.test.276,phi.RNDmean.E1,667,447
j.rndn.6x5.test.277,phi.RNDmean.E1,697,410
j.rndn.6x5.test.278,phi.RNDmean.E1,693,445
j.rndn.6x5.test.279,phi.RNDmean.E1,653,402
j.rndn.6x5.test.280,phi.RNDmean.E1,750,492
j.rndn.6x5.test.281,phi.RNDmean.E1,685,446
j.rndn.6x5.test.282,phi.RNDmean.E1,709,406
j.rndn.6x5.test.283,phi.RNDmean.E1,697,411
j.rndn.6x5.test.284,phi.RNDmean.E1,748,406
j.rndn.6x5.test.285,phi.RNDmean.E1,770,460
j.rndn.6x5.test.286,phi.RNDmean.E1,602,409
j.rndn.6x5.test.287,phi.RNDmean.E1,610,408
j.rndn.6x5.test.288,phi.RNDmean.E1,601,362
j.rndn.6x5.test.289,phi.RNDmean.E1,660,409
j.rndn.6x5.test.290,phi.RNDmean.E1,700,419
j.rndn.6x5.test.291,phi.RNDmean.E1,618,400
j.rndn.6x5.test.292,phi.RNDmean.E1,900,469
j.rndn.6x5.test.293,phi.RNDmean.E1,703,408
j.rndn.6x5.test.294,phi.RNDmean.E1,655,445
j.rndn.6x5.test.295,phi.RNDmean.E1,647,396
j.rndn.6x5.test.296,phi.RNDmean.E1,682,406
j.rndn.6x5.test.297,phi.RNDmean.E1,705,395
j.rndn.6x5.test.298,phi.RNDmean.E1,736,442
j.rndn.6x5.test.299,phi.RNDmean.E1,751,462
j.rndn.6x5.test.300,phi.RNDmean.E1,700,394
j.rndn.6x5.test.301,phi.RNDmean.E1,597,353
j.rndn.6x5.test.302,phi.RNDmean.E1,806,364
j.rndn.6x5.test.303,phi.RNDmean.E1,785,452
j.rndn.6x5.test.304,phi.RNDmean.E1,697,411
j.rndn.6x5.test.305,phi.RNDmean.E1,760,416
j.rndn.6x5.test.306,phi.RNDmean.E1,709,455
j.rndn.6x5.test.307,phi.RNDmean.E1,684,461
j.rndn.6x5.test.308,phi.RNDmean.E1,752,446
j.rndn.6x5.test.309,phi.RNDmean.E1,732,433
j.rndn.6x5.test.310,phi.RNDmean.E1,681,448
j.rndn.6x5.test.311,phi.RNDmean.E1,648,405
j.rndn.6x5.test.312,phi.RNDmean.E1,724,397
j.rndn.6x5.test.313,phi.RNDmean.E1,741,402
j.rndn.6x5.test.314,phi.RNDmean.E1,653,410
j.rndn.6x5.test.315,phi.RNDmean.E1,652,396
j.rndn.6x5.test.316,phi.RNDmean.E1,742,447
j.rndn.6x5.test.317,phi.RNDmean.E1,664,398
j.rndn.6x5.test.318,phi.RNDmean.E1,718,410
j.rndn.6x5.test.319,phi.RNDmean.E1,687,403
j.rndn.6x5.test.320,phi.RNDmean.E1,757,417
j.rndn.6x5.test.321,phi.RNDmean.E1,659,422
j.rndn.6x5.test.322,phi.RNDmean.E1,731,410
j.rndn.6x5.test.323,phi.RNDmean.E1,759,463
j.rndn.6x5.test.324,phi.RNDmean.E1,667,405
j.rndn.6x5.test.325,phi.RNDmean.E1,635,363
j.rndn.6x5.test.326,phi.RNDmean.E1,750,394
j.rndn.6x5.test.327,phi.RNDmean.E1,696,407
j.rndn.6x5.test.328,phi.RNDmean.E1,643,409
j.rndn.6x5.test.329,phi.RNDmean.E1,716,366
j.rndn.6x5.test.330,phi.RNDmean.E1,638,395
j.rndn.6x5.test.331,phi.RNDmean.E1,701,368
j.rndn.6x5.test.332,phi.RNDmean.E1,727,396
j.rndn.6x5.test.333,phi.RNDmean.E1,745,364
j.rndn.6x5.test.334,phi.RNDmean.E1,651,398
j.rndn.6x5.test.335,phi.RNDmean.E1,758,412
j.rndn.6x5.test.336,phi.RNDmean.E1,693,409
j.rndn.6x5.test.337,phi.RNDmean.E1,721,409
j.rndn.6x5.test.338,phi.RNDmean.E1,688,445
j.rndn.6x5.test.339,phi.RNDmean.E1,792,413
j.rndn.6x5.test.340,phi.RNDmean.E1,709,410
j.rndn.6x5.test.341,phi.RNDmean.E1,759,507
j.rndn.6x5.test.342,phi.RNDmean.E1,694,407
j.rndn.6x5.test.343,phi.RNDmean.E1,693,442
j.rndn.6x5.test.344,phi.RNDmean.E1,648,451
j.rndn.6x5.test.345,phi.RNDmean.E1,641,436
j.rndn.6x5.test.346,phi.RNDmean.E1,700,446
j.rndn.6x5.test.347,phi.RNDmean.E1,750,413
j.rndn.6x5.test.348,phi.RNDmean.E1,700,402
j.rndn.6x5.test.349,phi.RNDmean.E1,762,419
j.rndn.6x5.test.350,phi.RNDmean.E1,668,414
j.rndn.6x5.test.351,phi.RNDmean.E1,706,365
j.rndn.6x5.test.352,phi.RNDmean.E1,718,414
j.rndn.6x5.test.353,phi.RNDmean.E1,635,394
j.rndn.6x5.test.354,phi.RNDmean.E1,690,411
j.rndn.6x5.test.355,phi.RNDmean.E1,696,441
j.rndn.6x5.test.356,phi.RNDmean.E1,637,396
j.rndn.6x5.test.357,phi.RNDmean.E1,764,411
j.rndn.6x5.test.358,phi.RNDmean.E1,658,407
j.rndn.6x5.test.359,phi.RNDmean.E1,748,415
j.rndn.6x5.test.360,phi.RNDmean.E1,598,415
j.rndn.6x5.test.361,phi.RNDmean.E1,703,408
j.rndn.6x5.test.362,phi.RNDmean.E1,785,495
j.rndn.6x5.test.363,phi.RNDmean.E1,763,402
j.rndn.6x5.test.364,phi.RNDmean.E1,758,368
j.rndn.6x5.test.365,phi.RNDmean.E1,755,445
j.rndn.6x5.test.366,phi.RNDmean.E1,709,411
j.rndn.6x5.test.367,phi.RNDmean.E1,751,421
j.rndn.6x5.test.368,phi.RNDmean.E1,670,361
j.rndn.6x5.test.369,phi.RNDmean.E1,655,367
j.rndn.6x5.test.370,phi.RNDmean.E1,703,460
j.rndn.6x5.test.371,phi.RNDmean.E1,588,408
j.rndn.6x5.test.372,phi.RNDmean.E1,648,404
j.rndn.6x5.test.373,phi.RNDmean.E1,745,398
j.rndn.6x5.test.374,phi.RNDmean.E1,600,436
j.rndn.6x5.test.375,phi.RNDmean.E1,777,405
j.rndn.6x5.test.376,phi.RNDmean.E1,660,412
j.rndn.6x5.test.377,phi.RNDmean.E1,599,355
j.rndn.6x5.test.378,phi.RNDmean.E1,736,415
j.rndn.6x5.test.379,phi.RNDmean.E1,723,453
j.rndn.6x5.test.380,phi.RNDmean.E1,703,453
j.rndn.6x5.test.381,phi.RNDmean.E1,711,417
j.rndn.6x5.test.382,phi.RNDmean.E1,649,410
j.rndn.6x5.test.383,phi.RNDmean.E1,660,362
j.rndn.6x5.test.384,phi.RNDmean.E1,653,363
j.rndn.6x5.test.385,phi.RNDmean.E1,653,443
j.rndn.6x5.test.386,phi.RNDmean.E1,621,413
j.rndn.6x5.test.387,phi.RNDmean.E1,729,407
j.rndn.6x5.test.388,phi.RNDmean.E1,714,459
j.rndn.6x5.test.389,phi.RNDmean.E1,650,394
j.rndn.6x5.test.390,phi.RNDmean.E1,750,413
j.rndn.6x5.test.391,phi.RNDmean.E1,650,410
j.rndn.6x5.test.392,phi.RNDmean.E1,654,405
j.rndn.6x5.test.393,phi.RNDmean.E1,712,404
j.rndn.6x5.test.394,phi.RNDmean.E1,669,414
j.rndn.6x5.test.395,phi.RNDmean.E1,771,413
j.rndn.6x5.test.396,phi.RNDmean.E1,613,438
j.rndn.6x5.test.397,phi.RNDmean.E1,687,446
j.rndn.6x5.test.398,phi.RNDmean.E1,749,449
j.rndn.6x5.test.399,phi.RNDmean.E1,651,412
j.rndn.6x5.test.400,phi.RNDmean.E1,693,446
j.rndn.6x5.test.401,phi.RNDmean.E1,729,395
j.rndn.6x5.test.402,phi.RNDmean.E1,733,393
j.rndn.6x5.test.403,phi.RNDmean.E1,610,406
j.rndn.6x5.test.404,phi.RNDmean.E1,656,406
j.rndn.6x5.test.405,phi.RNDmean.E1,703,446
j.rndn.6x5.test.406,phi.RNDmean.E1,724,400
j.rndn.6x5.test.407,phi.RNDmean.E1,767,407
j.rndn.6x5.test.408,phi.RNDmean.E1,701,451
j.rndn.6x5.test.409,phi.RNDmean.E1,660,385
j.rndn.6x5.test.410,phi.RNDmean.E1,654,404
j.rndn.6x5.test.411,phi.RNDmean.E1,702,408
j.rndn.6x5.test.412,phi.RNDmean.E1,661,405
j.rndn.6x5.test.413,phi.RNDmean.E1,591,375
j.rndn.6x5.test.414,phi.RNDmean.E1,647,408
j.rndn.6x5.test.415,phi.RNDmean.E1,687,397
j.rndn.6x5.test.416,phi.RNDmean.E1,641,428
j.rndn.6x5.test.417,phi.RNDmean.E1,697,441
j.rndn.6x5.test.418,phi.RNDmean.E1,699,398
j.rndn.6x5.test.419,phi.RNDmean.E1,745,403
j.rndn.6x5.test.420,phi.RNDmean.E1,756,400
j.rndn.6x5.test.421,phi.RNDmean.E1,755,392
j.rndn.6x5.test.422,phi.RNDmean.E1,662,414
j.rndn.6x5.test.423,phi.RNDmean.E1,700,353
j.rndn.6x5.test.424,phi.RNDmean.E1,704,449
j.rndn.6x5.test.425,phi.RNDmean.E1,706,395
j.rndn.6x5.test.426,phi.RNDmean.E1,688,403
j.rndn.6x5.test.427,phi.RNDmean.E1,696,409
j.rndn.6x5.test.428,phi.RNDmean.E1,700,402
j.rndn.6x5.test.429,phi.RNDmean.E1,697,403
j.rndn.6x5.test.430,phi.RNDmean.E1,742,441
j.rndn.6x5.test.431,phi.RNDmean.E1,750,395
j.rndn.6x5.test.432,phi.RNDmean.E1,684,363
j.rndn.6x5.test.433,phi.RNDmean.E1,748,467
j.rndn.6x5.test.434,phi.RNDmean.E1,778,447
j.rndn.6x5.test.435,phi.RNDmean.E1,744,408
j.rndn.6x5.test.436,phi.RNDmean.E1,749,408
j.rndn.6x5.test.437,phi.RNDmean.E1,686,406
j.rndn.6x5.test.438,phi.RNDmean.E1,697,403
j.rndn.6x5.test.439,phi.RNDmean.E1,714,431
j.rndn.6x5.test.440,phi.RNDmean.E1,740,447
j.rndn.6x5.test.441,phi.RNDmean.E1,671,407
j.rndn.6x5.test.442,phi.RNDmean.E1,690,402
j.rndn.6x5.test.443,phi.RNDmean.E1,655,413
j.rndn.6x5.test.444,phi.RNDmean.E1,681,403
j.rndn.6x5.test.445,phi.RNDmean.E1,663,396
j.rndn.6x5.test.446,phi.RNDmean.E1,749,399
j.rndn.6x5.test.447,phi.RNDmean.E1,774,400
j.rndn.6x5.test.448,phi.RNDmean.E1,661,358
j.rndn.6x5.test.449,phi.RNDmean.E1,706,399
j.rndn.6x5.test.450,phi.RNDmean.E1,760,453
j.rndn.6x5.test.451,phi.RNDmean.E1,649,397
j.rndn.6x5.test.452,phi.RNDmean.E1,662,449
j.rndn.6x5.test.453,phi.RNDmean.E1,758,451
j.rndn.6x5.test.454,phi.RNDmean.E1,815,422
j.rndn.6x5.test.455,phi.RNDmean.E1,752,448
j.rndn.6x5.test.456,phi.RNDmean.E1,700,409
j.rndn.6x5.test.457,phi.RNDmean.E1,789,453
j.rndn.6x5.test.458,phi.RNDmean.E1,755,406
j.rndn.6x5.test.459,phi.RNDmean.E1,690,445
j.rndn.6x5.test.460,phi.RNDmean.E1,673,451
j.rndn.6x5.test.461,phi.RNDmean.E1,658,363
j.rndn.6x5.test.462,phi.RNDmean.E1,704,453
j.rndn.6x5.test.463,phi.RNDmean.E1,703,403
j.rndn.6x5.test.464,phi.RNDmean.E1,658,409
j.rndn.6x5.test.465,phi.RNDmean.E1,683,450
