Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.64,phi.RNDmean.E1,863,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmean.E1,905,597
j.rnd_pj1doubled.6x5.test.66,phi.RNDmean.E1,678,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDmean.E1,1008,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmean.E1,996,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmean.E1,1028,558
j.rnd_pj1doubled.6x5.test.70,phi.RNDmean.E1,730,455
j.rnd_pj1doubled.6x5.test.71,phi.RNDmean.E1,1173,613
j.rnd_pj1doubled.6x5.test.72,phi.RNDmean.E1,967,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmean.E1,899,555
j.rnd_pj1doubled.6x5.test.74,phi.RNDmean.E1,889,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmean.E1,739,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmean.E1,773,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmean.E1,1039,617
j.rnd_pj1doubled.6x5.test.78,phi.RNDmean.E1,689,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDmean.E1,911,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmean.E1,1110,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDmean.E1,928,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmean.E1,1006,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmean.E1,1235,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmean.E1,1196,733
j.rnd_pj1doubled.6x5.test.85,phi.RNDmean.E1,1181,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmean.E1,1002,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmean.E1,960,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmean.E1,971,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmean.E1,1010,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmean.E1,755,467
j.rnd_pj1doubled.6x5.test.91,phi.RNDmean.E1,869,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmean.E1,905,596
j.rnd_pj1doubled.6x5.test.93,phi.RNDmean.E1,807,558
j.rnd_pj1doubled.6x5.test.94,phi.RNDmean.E1,980,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmean.E1,976,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmean.E1,988,571
j.rnd_pj1doubled.6x5.test.97,phi.RNDmean.E1,664,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmean.E1,862,518
j.rnd_pj1doubled.6x5.test.99,phi.RNDmean.E1,900,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmean.E1,996,558
j.rnd_pj1doubled.6x5.test.101,phi.RNDmean.E1,864,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmean.E1,989,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmean.E1,1156,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmean.E1,987,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmean.E1,1090,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmean.E1,1103,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmean.E1,724,448
j.rnd_pj1doubled.6x5.test.108,phi.RNDmean.E1,883,614
j.rnd_pj1doubled.6x5.test.109,phi.RNDmean.E1,808,502
j.rnd_pj1doubled.6x5.test.110,phi.RNDmean.E1,772,487
j.rnd_pj1doubled.6x5.test.111,phi.RNDmean.E1,756,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmean.E1,921,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmean.E1,950,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmean.E1,1032,551
j.rnd_pj1doubled.6x5.test.115,phi.RNDmean.E1,1043,663
j.rnd_pj1doubled.6x5.test.116,phi.RNDmean.E1,909,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmean.E1,1077,726
j.rnd_pj1doubled.6x5.test.118,phi.RNDmean.E1,906,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDmean.E1,721,471
j.rnd_pj1doubled.6x5.test.120,phi.RNDmean.E1,961,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDmean.E1,948,586
j.rnd_pj1doubled.6x5.test.122,phi.RNDmean.E1,955,578
j.rnd_pj1doubled.6x5.test.123,phi.RNDmean.E1,780,571
j.rnd_pj1doubled.6x5.test.124,phi.RNDmean.E1,1122,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmean.E1,1252,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmean.E1,840,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmean.E1,892,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmean.E1,1000,672
j.rnd_pj1doubled.6x5.test.129,phi.RNDmean.E1,725,441
j.rnd_pj1doubled.6x5.test.130,phi.RNDmean.E1,949,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmean.E1,720,404
j.rnd_pj1doubled.6x5.test.132,phi.RNDmean.E1,849,561
j.rnd_pj1doubled.6x5.test.133,phi.RNDmean.E1,939,593
j.rnd_pj1doubled.6x5.test.134,phi.RNDmean.E1,832,544
j.rnd_pj1doubled.6x5.test.135,phi.RNDmean.E1,1001,550
j.rnd_pj1doubled.6x5.test.136,phi.RNDmean.E1,1088,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmean.E1,1127,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmean.E1,987,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmean.E1,1187,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmean.E1,896,542
j.rnd_pj1doubled.6x5.test.141,phi.RNDmean.E1,847,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmean.E1,1068,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmean.E1,868,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmean.E1,913,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmean.E1,832,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDmean.E1,957,632
j.rnd_pj1doubled.6x5.test.147,phi.RNDmean.E1,795,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDmean.E1,1009,587
j.rnd_pj1doubled.6x5.test.149,phi.RNDmean.E1,1128,711
j.rnd_pj1doubled.6x5.test.150,phi.RNDmean.E1,967,539
j.rnd_pj1doubled.6x5.test.151,phi.RNDmean.E1,755,452
j.rnd_pj1doubled.6x5.test.152,phi.RNDmean.E1,887,484
j.rnd_pj1doubled.6x5.test.153,phi.RNDmean.E1,972,523
j.rnd_pj1doubled.6x5.test.154,phi.RNDmean.E1,934,601
j.rnd_pj1doubled.6x5.test.155,phi.RNDmean.E1,1066,523
j.rnd_pj1doubled.6x5.test.156,phi.RNDmean.E1,958,559
j.rnd_pj1doubled.6x5.test.157,phi.RNDmean.E1,1001,552
j.rnd_pj1doubled.6x5.test.158,phi.RNDmean.E1,1198,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDmean.E1,855,583
j.rnd_pj1doubled.6x5.test.160,phi.RNDmean.E1,889,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDmean.E1,1255,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDmean.E1,985,628
j.rnd_pj1doubled.6x5.test.163,phi.RNDmean.E1,905,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDmean.E1,807,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDmean.E1,812,515
j.rnd_pj1doubled.6x5.test.166,phi.RNDmean.E1,819,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDmean.E1,927,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDmean.E1,884,499
j.rnd_pj1doubled.6x5.test.169,phi.RNDmean.E1,964,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDmean.E1,1135,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDmean.E1,937,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDmean.E1,958,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDmean.E1,875,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDmean.E1,832,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDmean.E1,975,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDmean.E1,768,548
j.rnd_pj1doubled.6x5.test.177,phi.RNDmean.E1,1115,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDmean.E1,896,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDmean.E1,839,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDmean.E1,977,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDmean.E1,1147,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDmean.E1,948,575
j.rnd_pj1doubled.6x5.test.183,phi.RNDmean.E1,845,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDmean.E1,782,504
j.rnd_pj1doubled.6x5.test.185,phi.RNDmean.E1,872,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDmean.E1,880,537
j.rnd_pj1doubled.6x5.test.187,phi.RNDmean.E1,922,614
j.rnd_pj1doubled.6x5.test.188,phi.RNDmean.E1,739,402
j.rnd_pj1doubled.6x5.test.189,phi.RNDmean.E1,1089,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDmean.E1,939,536
j.rnd_pj1doubled.6x5.test.191,phi.RNDmean.E1,928,520
j.rnd_pj1doubled.6x5.test.192,phi.RNDmean.E1,1023,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDmean.E1,1160,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDmean.E1,1019,574
j.rnd_pj1doubled.6x5.test.195,phi.RNDmean.E1,839,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDmean.E1,836,562
j.rnd_pj1doubled.6x5.test.197,phi.RNDmean.E1,822,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDmean.E1,1011,641
j.rnd_pj1doubled.6x5.test.199,phi.RNDmean.E1,1032,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDmean.E1,919,610
j.rnd_pj1doubled.6x5.test.201,phi.RNDmean.E1,890,484
j.rnd_pj1doubled.6x5.test.202,phi.RNDmean.E1,905,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDmean.E1,966,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDmean.E1,880,541
j.rnd_pj1doubled.6x5.test.205,phi.RNDmean.E1,730,425
j.rnd_pj1doubled.6x5.test.206,phi.RNDmean.E1,921,517
j.rnd_pj1doubled.6x5.test.207,phi.RNDmean.E1,964,560
j.rnd_pj1doubled.6x5.test.208,phi.RNDmean.E1,959,628
j.rnd_pj1doubled.6x5.test.209,phi.RNDmean.E1,810,522
j.rnd_pj1doubled.6x5.test.210,phi.RNDmean.E1,989,565
j.rnd_pj1doubled.6x5.test.211,phi.RNDmean.E1,1017,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDmean.E1,955,549
j.rnd_pj1doubled.6x5.test.213,phi.RNDmean.E1,1008,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDmean.E1,1091,740
j.rnd_pj1doubled.6x5.test.215,phi.RNDmean.E1,985,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDmean.E1,1069,595
j.rnd_pj1doubled.6x5.test.217,phi.RNDmean.E1,910,641
j.rnd_pj1doubled.6x5.test.218,phi.RNDmean.E1,968,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDmean.E1,934,623
j.rnd_pj1doubled.6x5.test.220,phi.RNDmean.E1,888,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDmean.E1,874,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDmean.E1,999,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDmean.E1,940,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDmean.E1,936,576
j.rnd_pj1doubled.6x5.test.225,phi.RNDmean.E1,919,657
j.rnd_pj1doubled.6x5.test.226,phi.RNDmean.E1,922,549
j.rnd_pj1doubled.6x5.test.227,phi.RNDmean.E1,862,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDmean.E1,878,475
j.rnd_pj1doubled.6x5.test.229,phi.RNDmean.E1,854,544
j.rnd_pj1doubled.6x5.test.230,phi.RNDmean.E1,1066,662
j.rnd_pj1doubled.6x5.test.231,phi.RNDmean.E1,884,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDmean.E1,829,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDmean.E1,1015,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDmean.E1,1037,688
j.rnd_pj1doubled.6x5.test.235,phi.RNDmean.E1,1263,770
j.rnd_pj1doubled.6x5.test.236,phi.RNDmean.E1,1095,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDmean.E1,957,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDmean.E1,851,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDmean.E1,1134,570
j.rnd_pj1doubled.6x5.test.240,phi.RNDmean.E1,916,571
j.rnd_pj1doubled.6x5.test.241,phi.RNDmean.E1,691,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDmean.E1,1016,605
j.rnd_pj1doubled.6x5.test.243,phi.RNDmean.E1,890,524
j.rnd_pj1doubled.6x5.test.244,phi.RNDmean.E1,1019,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDmean.E1,1063,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDmean.E1,914,572
j.rnd_pj1doubled.6x5.test.247,phi.RNDmean.E1,982,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDmean.E1,1112,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDmean.E1,746,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDmean.E1,846,429
j.rnd_pj1doubled.6x5.test.251,phi.RNDmean.E1,845,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDmean.E1,1071,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDmean.E1,852,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDmean.E1,968,589
j.rnd_pj1doubled.6x5.test.255,phi.RNDmean.E1,1006,650
j.rnd_pj1doubled.6x5.test.256,phi.RNDmean.E1,1040,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDmean.E1,868,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDmean.E1,858,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDmean.E1,1024,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDmean.E1,804,474
j.rnd_pj1doubled.6x5.test.261,phi.RNDmean.E1,1023,590
j.rnd_pj1doubled.6x5.test.262,phi.RNDmean.E1,910,485
j.rnd_pj1doubled.6x5.test.263,phi.RNDmean.E1,976,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDmean.E1,1300,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDmean.E1,893,530
j.rnd_pj1doubled.6x5.test.266,phi.RNDmean.E1,972,482
j.rnd_pj1doubled.6x5.test.267,phi.RNDmean.E1,1051,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDmean.E1,922,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDmean.E1,1044,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDmean.E1,805,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDmean.E1,1126,768
j.rnd_pj1doubled.6x5.test.272,phi.RNDmean.E1,909,547
j.rnd_pj1doubled.6x5.test.273,phi.RNDmean.E1,1087,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDmean.E1,833,568
j.rnd_pj1doubled.6x5.test.275,phi.RNDmean.E1,891,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDmean.E1,1053,619
j.rnd_pj1doubled.6x5.test.277,phi.RNDmean.E1,827,497
j.rnd_pj1doubled.6x5.test.278,phi.RNDmean.E1,738,492
j.rnd_pj1doubled.6x5.test.279,phi.RNDmean.E1,936,524
j.rnd_pj1doubled.6x5.test.280,phi.RNDmean.E1,1014,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDmean.E1,788,479
j.rnd_pj1doubled.6x5.test.282,phi.RNDmean.E1,841,503
j.rnd_pj1doubled.6x5.test.283,phi.RNDmean.E1,971,714
j.rnd_pj1doubled.6x5.test.284,phi.RNDmean.E1,905,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDmean.E1,1004,592
j.rnd_pj1doubled.6x5.test.286,phi.RNDmean.E1,771,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDmean.E1,862,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDmean.E1,1061,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDmean.E1,1027,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDmean.E1,979,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDmean.E1,914,530
j.rnd_pj1doubled.6x5.test.292,phi.RNDmean.E1,1172,661
j.rnd_pj1doubled.6x5.test.293,phi.RNDmean.E1,828,539
j.rnd_pj1doubled.6x5.test.294,phi.RNDmean.E1,927,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDmean.E1,756,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDmean.E1,794,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDmean.E1,844,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDmean.E1,741,478
j.rnd_pj1doubled.6x5.test.299,phi.RNDmean.E1,942,633
j.rnd_pj1doubled.6x5.test.300,phi.RNDmean.E1,884,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDmean.E1,964,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDmean.E1,1013,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDmean.E1,824,494
j.rnd_pj1doubled.6x5.test.304,phi.RNDmean.E1,922,586
j.rnd_pj1doubled.6x5.test.305,phi.RNDmean.E1,994,542
j.rnd_pj1doubled.6x5.test.306,phi.RNDmean.E1,963,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDmean.E1,909,572
j.rnd_pj1doubled.6x5.test.308,phi.RNDmean.E1,988,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDmean.E1,973,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDmean.E1,863,537
j.rnd_pj1doubled.6x5.test.311,phi.RNDmean.E1,1075,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDmean.E1,1190,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDmean.E1,821,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDmean.E1,834,553
j.rnd_pj1doubled.6x5.test.315,phi.RNDmean.E1,764,424
j.rnd_pj1doubled.6x5.test.316,phi.RNDmean.E1,997,582
j.rnd_pj1doubled.6x5.test.317,phi.RNDmean.E1,899,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDmean.E1,978,556
j.rnd_pj1doubled.6x5.test.319,phi.RNDmean.E1,823,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDmean.E1,1101,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDmean.E1,1009,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDmean.E1,789,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDmean.E1,1107,699
j.rnd_pj1doubled.6x5.test.324,phi.RNDmean.E1,1250,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDmean.E1,844,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDmean.E1,936,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDmean.E1,821,523
j.rnd_pj1doubled.6x5.test.328,phi.RNDmean.E1,1024,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDmean.E1,929,579
j.rnd_pj1doubled.6x5.test.330,phi.RNDmean.E1,1097,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDmean.E1,1003,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDmean.E1,697,359
j.rnd_pj1doubled.6x5.test.333,phi.RNDmean.E1,1113,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDmean.E1,882,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDmean.E1,824,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDmean.E1,909,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDmean.E1,1022,554
j.rnd_pj1doubled.6x5.test.338,phi.RNDmean.E1,917,525
j.rnd_pj1doubled.6x5.test.339,phi.RNDmean.E1,868,552
j.rnd_pj1doubled.6x5.test.340,phi.RNDmean.E1,841,527
j.rnd_pj1doubled.6x5.test.341,phi.RNDmean.E1,923,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDmean.E1,1082,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDmean.E1,1082,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDmean.E1,891,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDmean.E1,1299,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDmean.E1,1013,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDmean.E1,983,549
j.rnd_pj1doubled.6x5.test.348,phi.RNDmean.E1,1026,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDmean.E1,1071,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDmean.E1,1171,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDmean.E1,907,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDmean.E1,925,568
j.rnd_pj1doubled.6x5.test.353,phi.RNDmean.E1,890,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDmean.E1,1059,634
j.rnd_pj1doubled.6x5.test.355,phi.RNDmean.E1,986,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDmean.E1,831,464
j.rnd_pj1doubled.6x5.test.357,phi.RNDmean.E1,910,568
j.rnd_pj1doubled.6x5.test.358,phi.RNDmean.E1,946,499
j.rnd_pj1doubled.6x5.test.359,phi.RNDmean.E1,835,567
j.rnd_pj1doubled.6x5.test.360,phi.RNDmean.E1,1044,542
j.rnd_pj1doubled.6x5.test.361,phi.RNDmean.E1,1008,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDmean.E1,959,642
j.rnd_pj1doubled.6x5.test.363,phi.RNDmean.E1,874,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDmean.E1,928,617
j.rnd_pj1doubled.6x5.test.365,phi.RNDmean.E1,1103,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDmean.E1,1075,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDmean.E1,1199,798
j.rnd_pj1doubled.6x5.test.368,phi.RNDmean.E1,891,531
j.rnd_pj1doubled.6x5.test.369,phi.RNDmean.E1,948,516
j.rnd_pj1doubled.6x5.test.370,phi.RNDmean.E1,967,620
j.rnd_pj1doubled.6x5.test.371,phi.RNDmean.E1,844,498
j.rnd_pj1doubled.6x5.test.372,phi.RNDmean.E1,760,518
j.rnd_pj1doubled.6x5.test.373,phi.RNDmean.E1,1013,599
