Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.282,phi.RNDmean.E1,1012,579
f.rnd.6x5.test.283,phi.RNDmean.E1,832,560
f.rnd.6x5.test.284,phi.RNDmean.E1,958,580
f.rnd.6x5.test.285,phi.RNDmean.E1,985,567
f.rnd.6x5.test.286,phi.RNDmean.E1,890,548
f.rnd.6x5.test.287,phi.RNDmean.E1,907,560
f.rnd.6x5.test.288,phi.RNDmean.E1,912,554
f.rnd.6x5.test.289,phi.RNDmean.E1,1000,631
f.rnd.6x5.test.290,phi.RNDmean.E1,1001,554
f.rnd.6x5.test.291,phi.RNDmean.E1,1011,583
f.rnd.6x5.test.292,phi.RNDmean.E1,1094,585
f.rnd.6x5.test.293,phi.RNDmean.E1,913,539
f.rnd.6x5.test.294,phi.RNDmean.E1,888,540
f.rnd.6x5.test.295,phi.RNDmean.E1,889,488
f.rnd.6x5.test.296,phi.RNDmean.E1,793,484
f.rnd.6x5.test.297,phi.RNDmean.E1,877,569
f.rnd.6x5.test.298,phi.RNDmean.E1,779,473
f.rnd.6x5.test.299,phi.RNDmean.E1,922,597
f.rnd.6x5.test.300,phi.RNDmean.E1,880,541
f.rnd.6x5.test.301,phi.RNDmean.E1,748,483
f.rnd.6x5.test.302,phi.RNDmean.E1,911,512
f.rnd.6x5.test.303,phi.RNDmean.E1,973,577
f.rnd.6x5.test.304,phi.RNDmean.E1,867,552
f.rnd.6x5.test.305,phi.RNDmean.E1,1133,641
f.rnd.6x5.test.306,phi.RNDmean.E1,1004,619
f.rnd.6x5.test.307,phi.RNDmean.E1,900,584
f.rnd.6x5.test.308,phi.RNDmean.E1,908,566
f.rnd.6x5.test.309,phi.RNDmean.E1,900,471
f.rnd.6x5.test.310,phi.RNDmean.E1,791,466
f.rnd.6x5.test.311,phi.RNDmean.E1,924,526
f.rnd.6x5.test.312,phi.RNDmean.E1,875,530
f.rnd.6x5.test.313,phi.RNDmean.E1,841,533
f.rnd.6x5.test.314,phi.RNDmean.E1,882,505
f.rnd.6x5.test.315,phi.RNDmean.E1,852,504
f.rnd.6x5.test.316,phi.RNDmean.E1,1030,519
f.rnd.6x5.test.317,phi.RNDmean.E1,859,558
f.rnd.6x5.test.318,phi.RNDmean.E1,973,578
f.rnd.6x5.test.319,phi.RNDmean.E1,811,499
f.rnd.6x5.test.320,phi.RNDmean.E1,1077,680
f.rnd.6x5.test.321,phi.RNDmean.E1,1029,640
f.rnd.6x5.test.322,phi.RNDmean.E1,854,525
f.rnd.6x5.test.323,phi.RNDmean.E1,983,588
f.rnd.6x5.test.324,phi.RNDmean.E1,954,582
f.rnd.6x5.test.325,phi.RNDmean.E1,765,462
f.rnd.6x5.test.326,phi.RNDmean.E1,924,572
f.rnd.6x5.test.327,phi.RNDmean.E1,826,564
f.rnd.6x5.test.328,phi.RNDmean.E1,860,546
f.rnd.6x5.test.329,phi.RNDmean.E1,996,655
f.rnd.6x5.test.330,phi.RNDmean.E1,937,494
f.rnd.6x5.test.331,phi.RNDmean.E1,1056,534
f.rnd.6x5.test.332,phi.RNDmean.E1,729,404
f.rnd.6x5.test.333,phi.RNDmean.E1,878,552
f.rnd.6x5.test.334,phi.RNDmean.E1,883,498
f.rnd.6x5.test.335,phi.RNDmean.E1,934,524
f.rnd.6x5.test.336,phi.RNDmean.E1,804,534
f.rnd.6x5.test.337,phi.RNDmean.E1,1056,632
f.rnd.6x5.test.338,phi.RNDmean.E1,864,480
f.rnd.6x5.test.339,phi.RNDmean.E1,892,556
f.rnd.6x5.test.340,phi.RNDmean.E1,863,568
f.rnd.6x5.test.341,phi.RNDmean.E1,905,543
f.rnd.6x5.test.342,phi.RNDmean.E1,1018,586
f.rnd.6x5.test.343,phi.RNDmean.E1,901,541
f.rnd.6x5.test.344,phi.RNDmean.E1,871,579
f.rnd.6x5.test.345,phi.RNDmean.E1,1013,634
f.rnd.6x5.test.346,phi.RNDmean.E1,910,528
f.rnd.6x5.test.347,phi.RNDmean.E1,860,499
f.rnd.6x5.test.348,phi.RNDmean.E1,963,544
f.rnd.6x5.test.349,phi.RNDmean.E1,1014,645
f.rnd.6x5.test.350,phi.RNDmean.E1,1027,621
f.rnd.6x5.test.351,phi.RNDmean.E1,975,488
f.rnd.6x5.test.352,phi.RNDmean.E1,1002,622
f.rnd.6x5.test.353,phi.RNDmean.E1,836,527
f.rnd.6x5.test.354,phi.RNDmean.E1,1023,624
f.rnd.6x5.test.355,phi.RNDmean.E1,898,479
f.rnd.6x5.test.356,phi.RNDmean.E1,751,458
f.rnd.6x5.test.357,phi.RNDmean.E1,981,607
f.rnd.6x5.test.358,phi.RNDmean.E1,872,503
f.rnd.6x5.test.359,phi.RNDmean.E1,823,568
f.rnd.6x5.test.360,phi.RNDmean.E1,976,589
f.rnd.6x5.test.361,phi.RNDmean.E1,815,486
f.rnd.6x5.test.362,phi.RNDmean.E1,1017,509
f.rnd.6x5.test.363,phi.RNDmean.E1,996,639
f.rnd.6x5.test.364,phi.RNDmean.E1,1054,618
f.rnd.6x5.test.365,phi.RNDmean.E1,838,524
f.rnd.6x5.test.366,phi.RNDmean.E1,1007,660
f.rnd.6x5.test.367,phi.RNDmean.E1,1025,614
f.rnd.6x5.test.368,phi.RNDmean.E1,957,556
f.rnd.6x5.test.369,phi.RNDmean.E1,1018,591
f.rnd.6x5.test.370,phi.RNDmean.E1,958,595
f.rnd.6x5.test.371,phi.RNDmean.E1,944,556
f.rnd.6x5.test.372,phi.RNDmean.E1,947,506
f.rnd.6x5.test.373,phi.RNDmean.E1,883,563
f.rnd.6x5.test.374,phi.RNDmean.E1,749,506
f.rnd.6x5.test.375,phi.RNDmean.E1,975,596
f.rnd.6x5.test.376,phi.RNDmean.E1,1078,576
f.rnd.6x5.test.377,phi.RNDmean.E1,982,550
f.rnd.6x5.test.378,phi.RNDmean.E1,859,556
f.rnd.6x5.test.379,phi.RNDmean.E1,1026,621
f.rnd.6x5.test.380,phi.RNDmean.E1,873,525
f.rnd.6x5.test.381,phi.RNDmean.E1,1139,691
f.rnd.6x5.test.382,phi.RNDmean.E1,833,559
f.rnd.6x5.test.383,phi.RNDmean.E1,977,622
f.rnd.6x5.test.384,phi.RNDmean.E1,843,537
f.rnd.6x5.test.385,phi.RNDmean.E1,842,508
f.rnd.6x5.test.386,phi.RNDmean.E1,1000,643
f.rnd.6x5.test.387,phi.RNDmean.E1,804,516
f.rnd.6x5.test.388,phi.RNDmean.E1,983,611
f.rnd.6x5.test.389,phi.RNDmean.E1,927,535
f.rnd.6x5.test.390,phi.RNDmean.E1,782,576
f.rnd.6x5.test.391,phi.RNDmean.E1,871,526
f.rnd.6x5.test.392,phi.RNDmean.E1,938,529
f.rnd.6x5.test.393,phi.RNDmean.E1,1069,559
f.rnd.6x5.test.394,phi.RNDmean.E1,1106,579
f.rnd.6x5.test.395,phi.RNDmean.E1,979,557
f.rnd.6x5.test.396,phi.RNDmean.E1,998,512
f.rnd.6x5.test.397,phi.RNDmean.E1,824,481
f.rnd.6x5.test.398,phi.RNDmean.E1,923,664
f.rnd.6x5.test.399,phi.RNDmean.E1,803,481
f.rnd.6x5.test.400,phi.RNDmean.E1,932,572
f.rnd.6x5.test.401,phi.RNDmean.E1,822,493
f.rnd.6x5.test.402,phi.RNDmean.E1,768,458
f.rnd.6x5.test.403,phi.RNDmean.E1,845,526
f.rnd.6x5.test.404,phi.RNDmean.E1,924,562
f.rnd.6x5.test.405,phi.RNDmean.E1,932,588
f.rnd.6x5.test.406,phi.RNDmean.E1,1021,568
f.rnd.6x5.test.407,phi.RNDmean.E1,1050,669
f.rnd.6x5.test.408,phi.RNDmean.E1,874,534
f.rnd.6x5.test.409,phi.RNDmean.E1,1025,586
f.rnd.6x5.test.410,phi.RNDmean.E1,939,564
f.rnd.6x5.test.411,phi.RNDmean.E1,878,555
f.rnd.6x5.test.412,phi.RNDmean.E1,899,564
f.rnd.6x5.test.413,phi.RNDmean.E1,695,477
f.rnd.6x5.test.414,phi.RNDmean.E1,785,544
f.rnd.6x5.test.415,phi.RNDmean.E1,875,488
f.rnd.6x5.test.416,phi.RNDmean.E1,801,459
f.rnd.6x5.test.417,phi.RNDmean.E1,853,591
f.rnd.6x5.test.418,phi.RNDmean.E1,845,561
f.rnd.6x5.test.419,phi.RNDmean.E1,816,520
f.rnd.6x5.test.420,phi.RNDmean.E1,992,617
f.rnd.6x5.test.421,phi.RNDmean.E1,915,507
f.rnd.6x5.test.422,phi.RNDmean.E1,1071,565
f.rnd.6x5.test.423,phi.RNDmean.E1,963,443
f.rnd.6x5.test.424,phi.RNDmean.E1,961,575
f.rnd.6x5.test.425,phi.RNDmean.E1,805,505
f.rnd.6x5.test.426,phi.RNDmean.E1,897,520
f.rnd.6x5.test.427,phi.RNDmean.E1,974,664
f.rnd.6x5.test.428,phi.RNDmean.E1,863,553
f.rnd.6x5.test.429,phi.RNDmean.E1,839,500
f.rnd.6x5.test.430,phi.RNDmean.E1,933,510
f.rnd.6x5.test.431,phi.RNDmean.E1,875,573
f.rnd.6x5.test.432,phi.RNDmean.E1,838,497
f.rnd.6x5.test.433,phi.RNDmean.E1,901,603
f.rnd.6x5.test.434,phi.RNDmean.E1,770,464
f.rnd.6x5.test.435,phi.RNDmean.E1,908,578
f.rnd.6x5.test.436,phi.RNDmean.E1,968,675
f.rnd.6x5.test.437,phi.RNDmean.E1,938,509
f.rnd.6x5.test.438,phi.RNDmean.E1,857,500
f.rnd.6x5.test.439,phi.RNDmean.E1,996,582
f.rnd.6x5.test.440,phi.RNDmean.E1,899,504
f.rnd.6x5.test.441,phi.RNDmean.E1,1009,660
f.rnd.6x5.test.442,phi.RNDmean.E1,842,521
f.rnd.6x5.test.443,phi.RNDmean.E1,920,631
f.rnd.6x5.test.444,phi.RNDmean.E1,823,436
f.rnd.6x5.test.445,phi.RNDmean.E1,729,449
f.rnd.6x5.test.446,phi.RNDmean.E1,775,453
f.rnd.6x5.test.447,phi.RNDmean.E1,808,482
f.rnd.6x5.test.448,phi.RNDmean.E1,924,563
f.rnd.6x5.test.449,phi.RNDmean.E1,842,573
f.rnd.6x5.test.450,phi.RNDmean.E1,877,571
f.rnd.6x5.test.451,phi.RNDmean.E1,912,596
f.rnd.6x5.test.452,phi.RNDmean.E1,940,584
f.rnd.6x5.test.453,phi.RNDmean.E1,1033,634
f.rnd.6x5.test.454,phi.RNDmean.E1,1071,669
f.rnd.6x5.test.455,phi.RNDmean.E1,870,490
f.rnd.6x5.test.456,phi.RNDmean.E1,1011,572
f.rnd.6x5.test.457,phi.RNDmean.E1,930,515
f.rnd.6x5.test.458,phi.RNDmean.E1,836,537
f.rnd.6x5.test.459,phi.RNDmean.E1,883,501
f.rnd.6x5.test.460,phi.RNDmean.E1,1028,597
f.rnd.6x5.test.461,phi.RNDmean.E1,826,509
f.rnd.6x5.test.462,phi.RNDmean.E1,855,534
