Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.89,phi.RNDmean.E1,721,517
f.rndn.6x5.test.90,phi.RNDmean.E1,737,503
f.rndn.6x5.test.91,phi.RNDmean.E1,738,495
f.rndn.6x5.test.92,phi.RNDmean.E1,810,520
f.rndn.6x5.test.93,phi.RNDmean.E1,755,503
f.rndn.6x5.test.94,phi.RNDmean.E1,754,511
f.rndn.6x5.test.95,phi.RNDmean.E1,843,513
f.rndn.6x5.test.96,phi.RNDmean.E1,808,505
f.rndn.6x5.test.97,phi.RNDmean.E1,779,503
f.rndn.6x5.test.98,phi.RNDmean.E1,809,508
f.rndn.6x5.test.99,phi.RNDmean.E1,788,497
f.rndn.6x5.test.100,phi.RNDmean.E1,763,509
f.rndn.6x5.test.101,phi.RNDmean.E1,802,509
f.rndn.6x5.test.102,phi.RNDmean.E1,763,519
f.rndn.6x5.test.103,phi.RNDmean.E1,764,513
f.rndn.6x5.test.104,phi.RNDmean.E1,802,508
f.rndn.6x5.test.105,phi.RNDmean.E1,811,517
f.rndn.6x5.test.106,phi.RNDmean.E1,815,514
f.rndn.6x5.test.107,phi.RNDmean.E1,789,506
f.rndn.6x5.test.108,phi.RNDmean.E1,810,511
f.rndn.6x5.test.109,phi.RNDmean.E1,800,510
f.rndn.6x5.test.110,phi.RNDmean.E1,762,506
f.rndn.6x5.test.111,phi.RNDmean.E1,844,504
f.rndn.6x5.test.112,phi.RNDmean.E1,767,513
f.rndn.6x5.test.113,phi.RNDmean.E1,711,507
f.rndn.6x5.test.114,phi.RNDmean.E1,793,505
f.rndn.6x5.test.115,phi.RNDmean.E1,787,519
f.rndn.6x5.test.116,phi.RNDmean.E1,805,511
f.rndn.6x5.test.117,phi.RNDmean.E1,819,509
f.rndn.6x5.test.118,phi.RNDmean.E1,793,510
f.rndn.6x5.test.119,phi.RNDmean.E1,795,510
f.rndn.6x5.test.120,phi.RNDmean.E1,806,511
f.rndn.6x5.test.121,phi.RNDmean.E1,825,509
f.rndn.6x5.test.122,phi.RNDmean.E1,802,503
f.rndn.6x5.test.123,phi.RNDmean.E1,806,513
f.rndn.6x5.test.124,phi.RNDmean.E1,805,515
f.rndn.6x5.test.125,phi.RNDmean.E1,817,512
f.rndn.6x5.test.126,phi.RNDmean.E1,796,507
f.rndn.6x5.test.127,phi.RNDmean.E1,754,508
f.rndn.6x5.test.128,phi.RNDmean.E1,771,517
f.rndn.6x5.test.129,phi.RNDmean.E1,737,499
f.rndn.6x5.test.130,phi.RNDmean.E1,802,513
f.rndn.6x5.test.131,phi.RNDmean.E1,797,504
f.rndn.6x5.test.132,phi.RNDmean.E1,791,498
f.rndn.6x5.test.133,phi.RNDmean.E1,782,514
f.rndn.6x5.test.134,phi.RNDmean.E1,759,503
f.rndn.6x5.test.135,phi.RNDmean.E1,771,518
f.rndn.6x5.test.136,phi.RNDmean.E1,820,511
f.rndn.6x5.test.137,phi.RNDmean.E1,764,512
f.rndn.6x5.test.138,phi.RNDmean.E1,845,504
f.rndn.6x5.test.139,phi.RNDmean.E1,810,515
f.rndn.6x5.test.140,phi.RNDmean.E1,852,506
f.rndn.6x5.test.141,phi.RNDmean.E1,851,503
f.rndn.6x5.test.142,phi.RNDmean.E1,746,504
f.rndn.6x5.test.143,phi.RNDmean.E1,745,506
f.rndn.6x5.test.144,phi.RNDmean.E1,725,504
f.rndn.6x5.test.145,phi.RNDmean.E1,746,502
f.rndn.6x5.test.146,phi.RNDmean.E1,773,509
f.rndn.6x5.test.147,phi.RNDmean.E1,746,508
f.rndn.6x5.test.148,phi.RNDmean.E1,814,519
f.rndn.6x5.test.149,phi.RNDmean.E1,841,514
f.rndn.6x5.test.150,phi.RNDmean.E1,804,509
f.rndn.6x5.test.151,phi.RNDmean.E1,740,503
f.rndn.6x5.test.152,phi.RNDmean.E1,810,515
f.rndn.6x5.test.153,phi.RNDmean.E1,756,501
f.rndn.6x5.test.154,phi.RNDmean.E1,804,507
f.rndn.6x5.test.155,phi.RNDmean.E1,862,510
f.rndn.6x5.test.156,phi.RNDmean.E1,785,502
f.rndn.6x5.test.157,phi.RNDmean.E1,762,504
f.rndn.6x5.test.158,phi.RNDmean.E1,798,515
f.rndn.6x5.test.159,phi.RNDmean.E1,809,514
f.rndn.6x5.test.160,phi.RNDmean.E1,731,502
f.rndn.6x5.test.161,phi.RNDmean.E1,753,520
f.rndn.6x5.test.162,phi.RNDmean.E1,734,513
f.rndn.6x5.test.163,phi.RNDmean.E1,751,496
f.rndn.6x5.test.164,phi.RNDmean.E1,654,508
f.rndn.6x5.test.165,phi.RNDmean.E1,752,505
f.rndn.6x5.test.166,phi.RNDmean.E1,825,496
f.rndn.6x5.test.167,phi.RNDmean.E1,761,513
f.rndn.6x5.test.168,phi.RNDmean.E1,791,496
f.rndn.6x5.test.169,phi.RNDmean.E1,718,512
f.rndn.6x5.test.170,phi.RNDmean.E1,788,516
f.rndn.6x5.test.171,phi.RNDmean.E1,806,511
f.rndn.6x5.test.172,phi.RNDmean.E1,804,540
f.rndn.6x5.test.173,phi.RNDmean.E1,779,508
f.rndn.6x5.test.174,phi.RNDmean.E1,796,502
f.rndn.6x5.test.175,phi.RNDmean.E1,813,510
f.rndn.6x5.test.176,phi.RNDmean.E1,803,512
f.rndn.6x5.test.177,phi.RNDmean.E1,751,507
f.rndn.6x5.test.178,phi.RNDmean.E1,767,509
f.rndn.6x5.test.179,phi.RNDmean.E1,842,514
f.rndn.6x5.test.180,phi.RNDmean.E1,714,509
f.rndn.6x5.test.181,phi.RNDmean.E1,802,511
f.rndn.6x5.test.182,phi.RNDmean.E1,803,506
f.rndn.6x5.test.183,phi.RNDmean.E1,840,504
f.rndn.6x5.test.184,phi.RNDmean.E1,799,504
f.rndn.6x5.test.185,phi.RNDmean.E1,717,513
f.rndn.6x5.test.186,phi.RNDmean.E1,798,507
f.rndn.6x5.test.187,phi.RNDmean.E1,796,512
f.rndn.6x5.test.188,phi.RNDmean.E1,782,495
f.rndn.6x5.test.189,phi.RNDmean.E1,750,505
f.rndn.6x5.test.190,phi.RNDmean.E1,796,506
f.rndn.6x5.test.191,phi.RNDmean.E1,742,500
f.rndn.6x5.test.192,phi.RNDmean.E1,756,516
f.rndn.6x5.test.193,phi.RNDmean.E1,870,524
f.rndn.6x5.test.194,phi.RNDmean.E1,758,501
f.rndn.6x5.test.195,phi.RNDmean.E1,758,516
f.rndn.6x5.test.196,phi.RNDmean.E1,761,506
f.rndn.6x5.test.197,phi.RNDmean.E1,788,496
f.rndn.6x5.test.198,phi.RNDmean.E1,811,509
f.rndn.6x5.test.199,phi.RNDmean.E1,773,517
f.rndn.6x5.test.200,phi.RNDmean.E1,804,509
f.rndn.6x5.test.201,phi.RNDmean.E1,860,509
f.rndn.6x5.test.202,phi.RNDmean.E1,745,508
f.rndn.6x5.test.203,phi.RNDmean.E1,764,504
f.rndn.6x5.test.204,phi.RNDmean.E1,834,511
f.rndn.6x5.test.205,phi.RNDmean.E1,807,518
f.rndn.6x5.test.206,phi.RNDmean.E1,750,507
f.rndn.6x5.test.207,phi.RNDmean.E1,755,518
f.rndn.6x5.test.208,phi.RNDmean.E1,782,515
f.rndn.6x5.test.209,phi.RNDmean.E1,783,496
f.rndn.6x5.test.210,phi.RNDmean.E1,797,515
f.rndn.6x5.test.211,phi.RNDmean.E1,761,510
f.rndn.6x5.test.212,phi.RNDmean.E1,763,513
f.rndn.6x5.test.213,phi.RNDmean.E1,804,516
f.rndn.6x5.test.214,phi.RNDmean.E1,814,518
f.rndn.6x5.test.215,phi.RNDmean.E1,744,501
f.rndn.6x5.test.216,phi.RNDmean.E1,753,513
f.rndn.6x5.test.217,phi.RNDmean.E1,802,505
f.rndn.6x5.test.218,phi.RNDmean.E1,703,500
f.rndn.6x5.test.219,phi.RNDmean.E1,808,507
f.rndn.6x5.test.220,phi.RNDmean.E1,807,509
f.rndn.6x5.test.221,phi.RNDmean.E1,788,501
f.rndn.6x5.test.222,phi.RNDmean.E1,758,521
f.rndn.6x5.test.223,phi.RNDmean.E1,760,510
f.rndn.6x5.test.224,phi.RNDmean.E1,720,510
f.rndn.6x5.test.225,phi.RNDmean.E1,857,526
f.rndn.6x5.test.226,phi.RNDmean.E1,760,509
f.rndn.6x5.test.227,phi.RNDmean.E1,764,517
f.rndn.6x5.test.228,phi.RNDmean.E1,742,497
f.rndn.6x5.test.229,phi.RNDmean.E1,763,511
f.rndn.6x5.test.230,phi.RNDmean.E1,756,507
f.rndn.6x5.test.231,phi.RNDmean.E1,710,513
f.rndn.6x5.test.232,phi.RNDmean.E1,814,516
f.rndn.6x5.test.233,phi.RNDmean.E1,756,513
f.rndn.6x5.test.234,phi.RNDmean.E1,705,501
f.rndn.6x5.test.235,phi.RNDmean.E1,725,520
f.rndn.6x5.test.236,phi.RNDmean.E1,811,515
f.rndn.6x5.test.237,phi.RNDmean.E1,763,515
f.rndn.6x5.test.238,phi.RNDmean.E1,801,513
f.rndn.6x5.test.239,phi.RNDmean.E1,863,516
f.rndn.6x5.test.240,phi.RNDmean.E1,801,505
f.rndn.6x5.test.241,phi.RNDmean.E1,782,498
f.rndn.6x5.test.242,phi.RNDmean.E1,760,516
f.rndn.6x5.test.243,phi.RNDmean.E1,737,498
f.rndn.6x5.test.244,phi.RNDmean.E1,743,502
f.rndn.6x5.test.245,phi.RNDmean.E1,761,504
f.rndn.6x5.test.246,phi.RNDmean.E1,756,509
f.rndn.6x5.test.247,phi.RNDmean.E1,804,496
f.rndn.6x5.test.248,phi.RNDmean.E1,826,519
f.rndn.6x5.test.249,phi.RNDmean.E1,759,505
f.rndn.6x5.test.250,phi.RNDmean.E1,810,507
f.rndn.6x5.test.251,phi.RNDmean.E1,764,516
f.rndn.6x5.test.252,phi.RNDmean.E1,816,518
f.rndn.6x5.test.253,phi.RNDmean.E1,794,514
f.rndn.6x5.test.254,phi.RNDmean.E1,804,502
f.rndn.6x5.test.255,phi.RNDmean.E1,752,504
f.rndn.6x5.test.256,phi.RNDmean.E1,716,506
f.rndn.6x5.test.257,phi.RNDmean.E1,797,512
f.rndn.6x5.test.258,phi.RNDmean.E1,806,512
f.rndn.6x5.test.259,phi.RNDmean.E1,812,518
f.rndn.6x5.test.260,phi.RNDmean.E1,758,510
f.rndn.6x5.test.261,phi.RNDmean.E1,769,517
f.rndn.6x5.test.262,phi.RNDmean.E1,715,513
f.rndn.6x5.test.263,phi.RNDmean.E1,812,521
f.rndn.6x5.test.264,phi.RNDmean.E1,800,515
f.rndn.6x5.test.265,phi.RNDmean.E1,802,506
f.rndn.6x5.test.266,phi.RNDmean.E1,795,508
f.rndn.6x5.test.267,phi.RNDmean.E1,748,506
f.rndn.6x5.test.268,phi.RNDmean.E1,798,503
f.rndn.6x5.test.269,phi.RNDmean.E1,767,509
f.rndn.6x5.test.270,phi.RNDmean.E1,748,501
f.rndn.6x5.test.271,phi.RNDmean.E1,773,507
f.rndn.6x5.test.272,phi.RNDmean.E1,840,509
f.rndn.6x5.test.273,phi.RNDmean.E1,803,508
f.rndn.6x5.test.274,phi.RNDmean.E1,754,504
f.rndn.6x5.test.275,phi.RNDmean.E1,792,497
f.rndn.6x5.test.276,phi.RNDmean.E1,737,516
f.rndn.6x5.test.277,phi.RNDmean.E1,760,507
f.rndn.6x5.test.278,phi.RNDmean.E1,722,496
f.rndn.6x5.test.279,phi.RNDmean.E1,791,512
f.rndn.6x5.test.280,phi.RNDmean.E1,852,506
f.rndn.6x5.test.281,phi.RNDmean.E1,751,505
f.rndn.6x5.test.282,phi.RNDmean.E1,809,508
f.rndn.6x5.test.283,phi.RNDmean.E1,736,508
f.rndn.6x5.test.284,phi.RNDmean.E1,749,510
f.rndn.6x5.test.285,phi.RNDmean.E1,813,508
f.rndn.6x5.test.286,phi.RNDmean.E1,835,510
f.rndn.6x5.test.287,phi.RNDmean.E1,760,513
f.rndn.6x5.test.288,phi.RNDmean.E1,752,508
f.rndn.6x5.test.289,phi.RNDmean.E1,755,518
f.rndn.6x5.test.290,phi.RNDmean.E1,807,513
f.rndn.6x5.test.291,phi.RNDmean.E1,799,508
f.rndn.6x5.test.292,phi.RNDmean.E1,766,509
f.rndn.6x5.test.293,phi.RNDmean.E1,803,509
f.rndn.6x5.test.294,phi.RNDmean.E1,754,501
f.rndn.6x5.test.295,phi.RNDmean.E1,756,507
f.rndn.6x5.test.296,phi.RNDmean.E1,744,503
f.rndn.6x5.test.297,phi.RNDmean.E1,801,509
f.rndn.6x5.test.298,phi.RNDmean.E1,794,497
f.rndn.6x5.test.299,phi.RNDmean.E1,800,511
f.rndn.6x5.test.300,phi.RNDmean.E1,801,504
f.rndn.6x5.test.301,phi.RNDmean.E1,734,498
f.rndn.6x5.test.302,phi.RNDmean.E1,757,503
f.rndn.6x5.test.303,phi.RNDmean.E1,848,511
f.rndn.6x5.test.304,phi.RNDmean.E1,752,506
f.rndn.6x5.test.305,phi.RNDmean.E1,880,514
f.rndn.6x5.test.306,phi.RNDmean.E1,799,511
f.rndn.6x5.test.307,phi.RNDmean.E1,810,508
f.rndn.6x5.test.308,phi.RNDmean.E1,765,513
f.rndn.6x5.test.309,phi.RNDmean.E1,841,500
f.rndn.6x5.test.310,phi.RNDmean.E1,777,503
f.rndn.6x5.test.311,phi.RNDmean.E1,831,512
f.rndn.6x5.test.312,phi.RNDmean.E1,805,509
f.rndn.6x5.test.313,phi.RNDmean.E1,761,505
f.rndn.6x5.test.314,phi.RNDmean.E1,797,502
f.rndn.6x5.test.315,phi.RNDmean.E1,801,502
f.rndn.6x5.test.316,phi.RNDmean.E1,807,512
f.rndn.6x5.test.317,phi.RNDmean.E1,757,508
f.rndn.6x5.test.318,phi.RNDmean.E1,757,513
f.rndn.6x5.test.319,phi.RNDmean.E1,785,504
f.rndn.6x5.test.320,phi.RNDmean.E1,816,517
f.rndn.6x5.test.321,phi.RNDmean.E1,772,515
f.rndn.6x5.test.322,phi.RNDmean.E1,769,502
f.rndn.6x5.test.323,phi.RNDmean.E1,760,510
f.rndn.6x5.test.324,phi.RNDmean.E1,778,515
f.rndn.6x5.test.325,phi.RNDmean.E1,699,495
f.rndn.6x5.test.326,phi.RNDmean.E1,752,510
f.rndn.6x5.test.327,phi.RNDmean.E1,782,506
f.rndn.6x5.test.328,phi.RNDmean.E1,800,507
f.rndn.6x5.test.329,phi.RNDmean.E1,811,520
f.rndn.6x5.test.330,phi.RNDmean.E1,751,508
f.rndn.6x5.test.331,phi.RNDmean.E1,755,504
f.rndn.6x5.test.332,phi.RNDmean.E1,817,499
f.rndn.6x5.test.333,phi.RNDmean.E1,784,508
f.rndn.6x5.test.334,phi.RNDmean.E1,831,506
f.rndn.6x5.test.335,phi.RNDmean.E1,761,501
f.rndn.6x5.test.336,phi.RNDmean.E1,754,508
f.rndn.6x5.test.337,phi.RNDmean.E1,817,516
f.rndn.6x5.test.338,phi.RNDmean.E1,750,507
f.rndn.6x5.test.339,phi.RNDmean.E1,753,506
f.rndn.6x5.test.340,phi.RNDmean.E1,799,510
f.rndn.6x5.test.341,phi.RNDmean.E1,757,507
f.rndn.6x5.test.342,phi.RNDmean.E1,772,510
f.rndn.6x5.test.343,phi.RNDmean.E1,841,505
f.rndn.6x5.test.344,phi.RNDmean.E1,761,508
f.rndn.6x5.test.345,phi.RNDmean.E1,774,511
f.rndn.6x5.test.346,phi.RNDmean.E1,758,505
f.rndn.6x5.test.347,phi.RNDmean.E1,764,502
f.rndn.6x5.test.348,phi.RNDmean.E1,800,513
f.rndn.6x5.test.349,phi.RNDmean.E1,829,512
f.rndn.6x5.test.350,phi.RNDmean.E1,809,514
f.rndn.6x5.test.351,phi.RNDmean.E1,804,502
f.rndn.6x5.test.352,phi.RNDmean.E1,807,520
f.rndn.6x5.test.353,phi.RNDmean.E1,708,502
f.rndn.6x5.test.354,phi.RNDmean.E1,797,511
f.rndn.6x5.test.355,phi.RNDmean.E1,759,506
f.rndn.6x5.test.356,phi.RNDmean.E1,830,494
f.rndn.6x5.test.357,phi.RNDmean.E1,808,513
f.rndn.6x5.test.358,phi.RNDmean.E1,846,501
f.rndn.6x5.test.359,phi.RNDmean.E1,751,510
f.rndn.6x5.test.360,phi.RNDmean.E1,757,511
f.rndn.6x5.test.361,phi.RNDmean.E1,702,501
f.rndn.6x5.test.362,phi.RNDmean.E1,834,500
f.rndn.6x5.test.363,phi.RNDmean.E1,812,516
f.rndn.6x5.test.364,phi.RNDmean.E1,801,521
f.rndn.6x5.test.365,phi.RNDmean.E1,806,509
f.rndn.6x5.test.366,phi.RNDmean.E1,781,518
f.rndn.6x5.test.367,phi.RNDmean.E1,825,517
f.rndn.6x5.test.368,phi.RNDmean.E1,809,505
f.rndn.6x5.test.369,phi.RNDmean.E1,787,517
f.rndn.6x5.test.370,phi.RNDmean.E1,732,507
f.rndn.6x5.test.371,phi.RNDmean.E1,841,507
f.rndn.6x5.test.372,phi.RNDmean.E1,813,505
f.rndn.6x5.test.373,phi.RNDmean.E1,762,513
f.rndn.6x5.test.374,phi.RNDmean.E1,744,502
f.rndn.6x5.test.375,phi.RNDmean.E1,749,513
f.rndn.6x5.test.376,phi.RNDmean.E1,814,514
f.rndn.6x5.test.377,phi.RNDmean.E1,754,510
f.rndn.6x5.test.378,phi.RNDmean.E1,794,508
f.rndn.6x5.test.379,phi.RNDmean.E1,775,514
f.rndn.6x5.test.380,phi.RNDmean.E1,791,506
f.rndn.6x5.test.381,phi.RNDmean.E1,865,527
f.rndn.6x5.test.382,phi.RNDmean.E1,802,507
f.rndn.6x5.test.383,phi.RNDmean.E1,814,515
f.rndn.6x5.test.384,phi.RNDmean.E1,737,511
f.rndn.6x5.test.385,phi.RNDmean.E1,748,502
f.rndn.6x5.test.386,phi.RNDmean.E1,820,520
f.rndn.6x5.test.387,phi.RNDmean.E1,787,504
f.rndn.6x5.test.388,phi.RNDmean.E1,860,519
f.rndn.6x5.test.389,phi.RNDmean.E1,794,505
f.rndn.6x5.test.390,phi.RNDmean.E1,663,509
f.rndn.6x5.test.391,phi.RNDmean.E1,755,509
f.rndn.6x5.test.392,phi.RNDmean.E1,799,506
f.rndn.6x5.test.393,phi.RNDmean.E1,762,507
f.rndn.6x5.test.394,phi.RNDmean.E1,819,519
f.rndn.6x5.test.395,phi.RNDmean.E1,754,510
f.rndn.6x5.test.396,phi.RNDmean.E1,758,502
f.rndn.6x5.test.397,phi.RNDmean.E1,741,500
f.rndn.6x5.test.398,phi.RNDmean.E1,802,518
f.rndn.6x5.test.399,phi.RNDmean.E1,739,501
f.rndn.6x5.test.400,phi.RNDmean.E1,714,510
f.rndn.6x5.test.401,phi.RNDmean.E1,790,498
f.rndn.6x5.test.402,phi.RNDmean.E1,785,502
f.rndn.6x5.test.403,phi.RNDmean.E1,703,504
f.rndn.6x5.test.404,phi.RNDmean.E1,755,508
f.rndn.6x5.test.405,phi.RNDmean.E1,803,510
f.rndn.6x5.test.406,phi.RNDmean.E1,810,511
f.rndn.6x5.test.407,phi.RNDmean.E1,814,519
f.rndn.6x5.test.408,phi.RNDmean.E1,745,504
f.rndn.6x5.test.409,phi.RNDmean.E1,806,514
f.rndn.6x5.test.410,phi.RNDmean.E1,747,512
f.rndn.6x5.test.411,phi.RNDmean.E1,715,507
f.rndn.6x5.test.412,phi.RNDmean.E1,809,507
f.rndn.6x5.test.413,phi.RNDmean.E1,738,498
f.rndn.6x5.test.414,phi.RNDmean.E1,699,504
f.rndn.6x5.test.415,phi.RNDmean.E1,747,500
f.rndn.6x5.test.416,phi.RNDmean.E1,735,495
f.rndn.6x5.test.417,phi.RNDmean.E1,839,513
f.rndn.6x5.test.418,phi.RNDmean.E1,708,507
f.rndn.6x5.test.419,phi.RNDmean.E1,783,502
f.rndn.6x5.test.420,phi.RNDmean.E1,811,518
f.rndn.6x5.test.421,phi.RNDmean.E1,798,501
f.rndn.6x5.test.422,phi.RNDmean.E1,805,517
f.rndn.6x5.test.423,phi.RNDmean.E1,747,498
f.rndn.6x5.test.424,phi.RNDmean.E1,755,505
f.rndn.6x5.test.425,phi.RNDmean.E1,704,509
f.rndn.6x5.test.426,phi.RNDmean.E1,786,503
f.rndn.6x5.test.427,phi.RNDmean.E1,783,518
f.rndn.6x5.test.428,phi.RNDmean.E1,842,507
f.rndn.6x5.test.429,phi.RNDmean.E1,753,505
f.rndn.6x5.test.430,phi.RNDmean.E1,794,505
f.rndn.6x5.test.431,phi.RNDmean.E1,798,509
f.rndn.6x5.test.432,phi.RNDmean.E1,752,499
f.rndn.6x5.test.433,phi.RNDmean.E1,763,512
f.rndn.6x5.test.434,phi.RNDmean.E1,778,499
f.rndn.6x5.test.435,phi.RNDmean.E1,851,513
f.rndn.6x5.test.436,phi.RNDmean.E1,872,518
f.rndn.6x5.test.437,phi.RNDmean.E1,757,507
f.rndn.6x5.test.438,phi.RNDmean.E1,755,509
f.rndn.6x5.test.439,phi.RNDmean.E1,803,520
f.rndn.6x5.test.440,phi.RNDmean.E1,805,502
f.rndn.6x5.test.441,phi.RNDmean.E1,860,526
f.rndn.6x5.test.442,phi.RNDmean.E1,834,504
f.rndn.6x5.test.443,phi.RNDmean.E1,811,518
f.rndn.6x5.test.444,phi.RNDmean.E1,783,491
f.rndn.6x5.test.445,phi.RNDmean.E1,691,494
f.rndn.6x5.test.446,phi.RNDmean.E1,787,500
f.rndn.6x5.test.447,phi.RNDmean.E1,744,496
f.rndn.6x5.test.448,phi.RNDmean.E1,748,509
f.rndn.6x5.test.449,phi.RNDmean.E1,764,510
f.rndn.6x5.test.450,phi.RNDmean.E1,810,507
f.rndn.6x5.test.451,phi.RNDmean.E1,674,514
f.rndn.6x5.test.452,phi.RNDmean.E1,743,512
f.rndn.6x5.test.453,phi.RNDmean.E1,866,520
f.rndn.6x5.test.454,phi.RNDmean.E1,807,517
f.rndn.6x5.test.455,phi.RNDmean.E1,757,503
f.rndn.6x5.test.456,phi.RNDmean.E1,773,511
f.rndn.6x5.test.457,phi.RNDmean.E1,802,503
f.rndn.6x5.test.458,phi.RNDmean.E1,751,505
f.rndn.6x5.test.459,phi.RNDmean.E1,797,506
f.rndn.6x5.test.460,phi.RNDmean.E1,811,518
f.rndn.6x5.test.461,phi.RNDmean.E1,832,503
f.rndn.6x5.test.462,phi.RNDmean.E1,800,508
f.rndn.6x5.test.463,phi.RNDmean.E1,798,504
f.rndn.6x5.test.464,phi.RNDmean.E1,861,519
f.rndn.6x5.test.465,phi.RNDmean.E1,799,507
