Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.123,phi.RNDmean.E1,1017,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDmean.E1,867,580
j.rnd_p1mdoubled.6x5.test.125,phi.RNDmean.E1,915,671
j.rnd_p1mdoubled.6x5.test.126,phi.RNDmean.E1,748,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDmean.E1,1136,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDmean.E1,990,635
j.rnd_p1mdoubled.6x5.test.129,phi.RNDmean.E1,870,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDmean.E1,963,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDmean.E1,795,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDmean.E1,833,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDmean.E1,1335,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDmean.E1,1048,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDmean.E1,1221,647
j.rnd_p1mdoubled.6x5.test.136,phi.RNDmean.E1,1085,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDmean.E1,971,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDmean.E1,706,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDmean.E1,1048,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDmean.E1,1059,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDmean.E1,963,539
j.rnd_p1mdoubled.6x5.test.142,phi.RNDmean.E1,902,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDmean.E1,878,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDmean.E1,757,461
j.rnd_p1mdoubled.6x5.test.145,phi.RNDmean.E1,864,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDmean.E1,1219,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDmean.E1,848,570
j.rnd_p1mdoubled.6x5.test.148,phi.RNDmean.E1,1085,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDmean.E1,1024,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDmean.E1,930,638
j.rnd_p1mdoubled.6x5.test.151,phi.RNDmean.E1,1012,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDmean.E1,1142,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDmean.E1,926,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDmean.E1,1050,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDmean.E1,962,548
j.rnd_p1mdoubled.6x5.test.156,phi.RNDmean.E1,939,599
j.rnd_p1mdoubled.6x5.test.157,phi.RNDmean.E1,1079,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDmean.E1,1078,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDmean.E1,925,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDmean.E1,706,462
j.rnd_p1mdoubled.6x5.test.161,phi.RNDmean.E1,1268,786
j.rnd_p1mdoubled.6x5.test.162,phi.RNDmean.E1,1254,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDmean.E1,964,630
j.rnd_p1mdoubled.6x5.test.164,phi.RNDmean.E1,1066,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDmean.E1,901,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDmean.E1,661,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDmean.E1,1135,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDmean.E1,789,453
j.rnd_p1mdoubled.6x5.test.169,phi.RNDmean.E1,948,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDmean.E1,1107,666
j.rnd_p1mdoubled.6x5.test.171,phi.RNDmean.E1,982,618
j.rnd_p1mdoubled.6x5.test.172,phi.RNDmean.E1,1021,629
j.rnd_p1mdoubled.6x5.test.173,phi.RNDmean.E1,860,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDmean.E1,842,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDmean.E1,951,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDmean.E1,843,541
j.rnd_p1mdoubled.6x5.test.177,phi.RNDmean.E1,1040,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDmean.E1,952,517
j.rnd_p1mdoubled.6x5.test.179,phi.RNDmean.E1,1036,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDmean.E1,1070,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDmean.E1,1036,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDmean.E1,1042,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDmean.E1,1027,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDmean.E1,916,509
j.rnd_p1mdoubled.6x5.test.185,phi.RNDmean.E1,1013,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDmean.E1,1087,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDmean.E1,1061,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDmean.E1,849,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDmean.E1,969,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDmean.E1,863,568
j.rnd_p1mdoubled.6x5.test.191,phi.RNDmean.E1,635,369
j.rnd_p1mdoubled.6x5.test.192,phi.RNDmean.E1,1408,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDmean.E1,1118,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDmean.E1,949,596
j.rnd_p1mdoubled.6x5.test.195,phi.RNDmean.E1,1071,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDmean.E1,936,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDmean.E1,831,485
j.rnd_p1mdoubled.6x5.test.198,phi.RNDmean.E1,1252,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDmean.E1,1020,590
j.rnd_p1mdoubled.6x5.test.200,phi.RNDmean.E1,972,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDmean.E1,1102,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDmean.E1,994,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDmean.E1,881,477
j.rnd_p1mdoubled.6x5.test.204,phi.RNDmean.E1,923,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDmean.E1,908,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDmean.E1,1033,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDmean.E1,1027,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDmean.E1,1237,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDmean.E1,855,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDmean.E1,1214,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDmean.E1,1050,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDmean.E1,994,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDmean.E1,843,448
j.rnd_p1mdoubled.6x5.test.214,phi.RNDmean.E1,1345,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDmean.E1,824,490
j.rnd_p1mdoubled.6x5.test.216,phi.RNDmean.E1,1091,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDmean.E1,1141,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDmean.E1,831,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDmean.E1,1004,577
j.rnd_p1mdoubled.6x5.test.220,phi.RNDmean.E1,927,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDmean.E1,916,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDmean.E1,938,597
j.rnd_p1mdoubled.6x5.test.223,phi.RNDmean.E1,1058,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDmean.E1,1112,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDmean.E1,965,625
j.rnd_p1mdoubled.6x5.test.226,phi.RNDmean.E1,871,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDmean.E1,1077,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDmean.E1,903,580
j.rnd_p1mdoubled.6x5.test.229,phi.RNDmean.E1,1193,831
j.rnd_p1mdoubled.6x5.test.230,phi.RNDmean.E1,1050,613
j.rnd_p1mdoubled.6x5.test.231,phi.RNDmean.E1,853,544
j.rnd_p1mdoubled.6x5.test.232,phi.RNDmean.E1,1057,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDmean.E1,971,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDmean.E1,814,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDmean.E1,1256,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDmean.E1,884,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDmean.E1,1007,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDmean.E1,950,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDmean.E1,1212,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDmean.E1,1248,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDmean.E1,917,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDmean.E1,1179,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDmean.E1,895,471
j.rnd_p1mdoubled.6x5.test.244,phi.RNDmean.E1,944,508
j.rnd_p1mdoubled.6x5.test.245,phi.RNDmean.E1,1095,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDmean.E1,1118,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDmean.E1,883,498
j.rnd_p1mdoubled.6x5.test.248,phi.RNDmean.E1,1101,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDmean.E1,731,485
j.rnd_p1mdoubled.6x5.test.250,phi.RNDmean.E1,796,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDmean.E1,762,449
j.rnd_p1mdoubled.6x5.test.252,phi.RNDmean.E1,1101,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDmean.E1,1093,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDmean.E1,1151,732
j.rnd_p1mdoubled.6x5.test.255,phi.RNDmean.E1,1059,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDmean.E1,1015,609
j.rnd_p1mdoubled.6x5.test.257,phi.RNDmean.E1,1051,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDmean.E1,1213,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDmean.E1,952,528
j.rnd_p1mdoubled.6x5.test.260,phi.RNDmean.E1,1151,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDmean.E1,999,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDmean.E1,924,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDmean.E1,1227,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDmean.E1,1029,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDmean.E1,949,528
j.rnd_p1mdoubled.6x5.test.266,phi.RNDmean.E1,1058,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDmean.E1,918,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDmean.E1,948,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDmean.E1,973,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDmean.E1,1077,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDmean.E1,1128,823
j.rnd_p1mdoubled.6x5.test.272,phi.RNDmean.E1,917,475
j.rnd_p1mdoubled.6x5.test.273,phi.RNDmean.E1,986,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDmean.E1,835,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDmean.E1,792,641
j.rnd_p1mdoubled.6x5.test.276,phi.RNDmean.E1,879,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDmean.E1,814,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDmean.E1,790,420
j.rnd_p1mdoubled.6x5.test.279,phi.RNDmean.E1,945,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDmean.E1,862,551
j.rnd_p1mdoubled.6x5.test.281,phi.RNDmean.E1,1030,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDmean.E1,943,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDmean.E1,997,662
j.rnd_p1mdoubled.6x5.test.284,phi.RNDmean.E1,948,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDmean.E1,1178,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDmean.E1,841,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDmean.E1,1032,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDmean.E1,1011,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDmean.E1,1149,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDmean.E1,979,529
j.rnd_p1mdoubled.6x5.test.291,phi.RNDmean.E1,1104,696
j.rnd_p1mdoubled.6x5.test.292,phi.RNDmean.E1,1217,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDmean.E1,1119,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDmean.E1,1104,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDmean.E1,1001,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDmean.E1,792,497
j.rnd_p1mdoubled.6x5.test.297,phi.RNDmean.E1,785,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDmean.E1,869,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDmean.E1,1038,749
j.rnd_p1mdoubled.6x5.test.300,phi.RNDmean.E1,1147,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDmean.E1,996,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDmean.E1,1076,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDmean.E1,808,560
j.rnd_p1mdoubled.6x5.test.304,phi.RNDmean.E1,940,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDmean.E1,1237,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDmean.E1,969,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDmean.E1,942,701
j.rnd_p1mdoubled.6x5.test.308,phi.RNDmean.E1,1190,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDmean.E1,746,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDmean.E1,948,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDmean.E1,894,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDmean.E1,950,574
j.rnd_p1mdoubled.6x5.test.313,phi.RNDmean.E1,924,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDmean.E1,1055,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDmean.E1,868,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDmean.E1,1134,636
j.rnd_p1mdoubled.6x5.test.317,phi.RNDmean.E1,1073,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDmean.E1,1205,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDmean.E1,899,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDmean.E1,1151,666
j.rnd_p1mdoubled.6x5.test.321,phi.RNDmean.E1,1062,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDmean.E1,689,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDmean.E1,1206,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDmean.E1,901,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDmean.E1,779,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDmean.E1,1060,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDmean.E1,822,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDmean.E1,821,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDmean.E1,867,546
j.rnd_p1mdoubled.6x5.test.330,phi.RNDmean.E1,931,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDmean.E1,1213,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDmean.E1,806,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDmean.E1,1015,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDmean.E1,964,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDmean.E1,1171,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDmean.E1,1078,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDmean.E1,1002,547
j.rnd_p1mdoubled.6x5.test.338,phi.RNDmean.E1,971,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDmean.E1,1099,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDmean.E1,851,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDmean.E1,1165,843
j.rnd_p1mdoubled.6x5.test.342,phi.RNDmean.E1,919,544
j.rnd_p1mdoubled.6x5.test.343,phi.RNDmean.E1,870,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDmean.E1,971,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDmean.E1,1064,646
j.rnd_p1mdoubled.6x5.test.346,phi.RNDmean.E1,1118,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDmean.E1,1079,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDmean.E1,1121,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDmean.E1,1013,627
j.rnd_p1mdoubled.6x5.test.350,phi.RNDmean.E1,916,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDmean.E1,1063,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDmean.E1,1124,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDmean.E1,766,459
j.rnd_p1mdoubled.6x5.test.354,phi.RNDmean.E1,1189,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDmean.E1,886,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDmean.E1,718,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDmean.E1,946,555
j.rnd_p1mdoubled.6x5.test.358,phi.RNDmean.E1,1185,646
j.rnd_p1mdoubled.6x5.test.359,phi.RNDmean.E1,913,569
j.rnd_p1mdoubled.6x5.test.360,phi.RNDmean.E1,1056,826
j.rnd_p1mdoubled.6x5.test.361,phi.RNDmean.E1,957,636
j.rnd_p1mdoubled.6x5.test.362,phi.RNDmean.E1,1002,640
