Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.122,phi.RNDmean.E1,752,630
f.mxc.6x5.test.123,phi.RNDmean.E1,669,512
f.mxc.6x5.test.124,phi.RNDmean.E1,1048,792
f.mxc.6x5.test.125,phi.RNDmean.E1,939,781
f.mxc.6x5.test.126,phi.RNDmean.E1,654,445
f.mxc.6x5.test.127,phi.RNDmean.E1,460,301
f.mxc.6x5.test.128,phi.RNDmean.E1,750,560
f.mxc.6x5.test.129,phi.RNDmean.E1,701,532
f.mxc.6x5.test.130,phi.RNDmean.E1,941,705
f.mxc.6x5.test.131,phi.RNDmean.E1,872,607
f.mxc.6x5.test.132,phi.RNDmean.E1,885,783
f.mxc.6x5.test.133,phi.RNDmean.E1,562,433
f.mxc.6x5.test.134,phi.RNDmean.E1,600,402
f.mxc.6x5.test.135,phi.RNDmean.E1,758,561
f.mxc.6x5.test.136,phi.RNDmean.E1,685,553
f.mxc.6x5.test.137,phi.RNDmean.E1,951,674
f.mxc.6x5.test.138,phi.RNDmean.E1,714,552
f.mxc.6x5.test.139,phi.RNDmean.E1,1105,728
f.mxc.6x5.test.140,phi.RNDmean.E1,789,770
f.mxc.6x5.test.141,phi.RNDmean.E1,473,360
f.mxc.6x5.test.142,phi.RNDmean.E1,405,294
f.mxc.6x5.test.143,phi.RNDmean.E1,649,505
f.mxc.6x5.test.144,phi.RNDmean.E1,753,602
f.mxc.6x5.test.145,phi.RNDmean.E1,828,652
f.mxc.6x5.test.146,phi.RNDmean.E1,878,720
f.mxc.6x5.test.147,phi.RNDmean.E1,860,645
f.mxc.6x5.test.148,phi.RNDmean.E1,1017,907
f.mxc.6x5.test.149,phi.RNDmean.E1,348,312
f.mxc.6x5.test.150,phi.RNDmean.E1,562,449
f.mxc.6x5.test.151,phi.RNDmean.E1,599,418
f.mxc.6x5.test.152,phi.RNDmean.E1,830,560
f.mxc.6x5.test.153,phi.RNDmean.E1,876,676
f.mxc.6x5.test.154,phi.RNDmean.E1,1038,713
f.mxc.6x5.test.155,phi.RNDmean.E1,1010,735
f.mxc.6x5.test.156,phi.RNDmean.E1,531,366
f.mxc.6x5.test.157,phi.RNDmean.E1,699,518
f.mxc.6x5.test.158,phi.RNDmean.E1,896,572
f.mxc.6x5.test.159,phi.RNDmean.E1,839,600
f.mxc.6x5.test.160,phi.RNDmean.E1,770,605
f.mxc.6x5.test.161,phi.RNDmean.E1,975,684
f.mxc.6x5.test.162,phi.RNDmean.E1,905,709
f.mxc.6x5.test.163,phi.RNDmean.E1,909,754
f.mxc.6x5.test.164,phi.RNDmean.E1,204,141
f.mxc.6x5.test.165,phi.RNDmean.E1,521,458
f.mxc.6x5.test.166,phi.RNDmean.E1,570,443
f.mxc.6x5.test.167,phi.RNDmean.E1,868,613
f.mxc.6x5.test.168,phi.RNDmean.E1,668,448
f.mxc.6x5.test.169,phi.RNDmean.E1,745,732
f.mxc.6x5.test.170,phi.RNDmean.E1,1012,825
f.mxc.6x5.test.171,phi.RNDmean.E1,545,363
f.mxc.6x5.test.172,phi.RNDmean.E1,420,388
f.mxc.6x5.test.173,phi.RNDmean.E1,627,504
f.mxc.6x5.test.174,phi.RNDmean.E1,735,543
f.mxc.6x5.test.175,phi.RNDmean.E1,766,642
f.mxc.6x5.test.176,phi.RNDmean.E1,977,717
f.mxc.6x5.test.177,phi.RNDmean.E1,1130,793
f.mxc.6x5.test.178,phi.RNDmean.E1,1137,844
f.mxc.6x5.test.179,phi.RNDmean.E1,488,361
f.mxc.6x5.test.180,phi.RNDmean.E1,715,476
f.mxc.6x5.test.181,phi.RNDmean.E1,467,440
f.mxc.6x5.test.182,phi.RNDmean.E1,607,487
f.mxc.6x5.test.183,phi.RNDmean.E1,710,605
f.mxc.6x5.test.184,phi.RNDmean.E1,860,645
f.mxc.6x5.test.185,phi.RNDmean.E1,889,798
f.mxc.6x5.test.186,phi.RNDmean.E1,1040,790
f.mxc.6x5.test.187,phi.RNDmean.E1,427,345
f.mxc.6x5.test.188,phi.RNDmean.E1,522,443
f.mxc.6x5.test.189,phi.RNDmean.E1,582,571
f.mxc.6x5.test.190,phi.RNDmean.E1,972,663
f.mxc.6x5.test.191,phi.RNDmean.E1,738,580
f.mxc.6x5.test.192,phi.RNDmean.E1,902,726
f.mxc.6x5.test.193,phi.RNDmean.E1,881,869
f.mxc.6x5.test.194,phi.RNDmean.E1,538,415
f.mxc.6x5.test.195,phi.RNDmean.E1,523,365
f.mxc.6x5.test.196,phi.RNDmean.E1,611,485
f.mxc.6x5.test.197,phi.RNDmean.E1,730,528
f.mxc.6x5.test.198,phi.RNDmean.E1,938,665
f.mxc.6x5.test.199,phi.RNDmean.E1,1038,753
f.mxc.6x5.test.200,phi.RNDmean.E1,998,769
f.mxc.6x5.test.201,phi.RNDmean.E1,1139,820
f.mxc.6x5.test.202,phi.RNDmean.E1,401,349
f.mxc.6x5.test.203,phi.RNDmean.E1,640,442
f.mxc.6x5.test.204,phi.RNDmean.E1,457,373
f.mxc.6x5.test.205,phi.RNDmean.E1,640,541
f.mxc.6x5.test.206,phi.RNDmean.E1,642,625
f.mxc.6x5.test.207,phi.RNDmean.E1,1115,794
f.mxc.6x5.test.208,phi.RNDmean.E1,1097,788
f.mxc.6x5.test.209,phi.RNDmean.E1,290,276
f.mxc.6x5.test.210,phi.RNDmean.E1,417,395
f.mxc.6x5.test.211,phi.RNDmean.E1,570,442
f.mxc.6x5.test.212,phi.RNDmean.E1,707,527
f.mxc.6x5.test.213,phi.RNDmean.E1,606,504
f.mxc.6x5.test.214,phi.RNDmean.E1,755,668
f.mxc.6x5.test.215,phi.RNDmean.E1,939,678
f.mxc.6x5.test.216,phi.RNDmean.E1,981,781
f.mxc.6x5.test.217,phi.RNDmean.E1,497,383
f.mxc.6x5.test.218,phi.RNDmean.E1,681,521
f.mxc.6x5.test.219,phi.RNDmean.E1,621,490
f.mxc.6x5.test.220,phi.RNDmean.E1,868,628
f.mxc.6x5.test.221,phi.RNDmean.E1,966,646
f.mxc.6x5.test.222,phi.RNDmean.E1,1248,846
f.mxc.6x5.test.223,phi.RNDmean.E1,747,667
f.mxc.6x5.test.224,phi.RNDmean.E1,944,760
f.mxc.6x5.test.225,phi.RNDmean.E1,423,293
f.mxc.6x5.test.226,phi.RNDmean.E1,605,486
f.mxc.6x5.test.227,phi.RNDmean.E1,542,426
f.mxc.6x5.test.228,phi.RNDmean.E1,618,477
f.mxc.6x5.test.229,phi.RNDmean.E1,707,597
f.mxc.6x5.test.230,phi.RNDmean.E1,764,753
f.mxc.6x5.test.231,phi.RNDmean.E1,1226,890
f.mxc.6x5.test.232,phi.RNDmean.E1,295,225
f.mxc.6x5.test.233,phi.RNDmean.E1,541,438
f.mxc.6x5.test.234,phi.RNDmean.E1,539,527
f.mxc.6x5.test.235,phi.RNDmean.E1,821,646
f.mxc.6x5.test.236,phi.RNDmean.E1,736,533
f.mxc.6x5.test.237,phi.RNDmean.E1,971,732
f.mxc.6x5.test.238,phi.RNDmean.E1,885,788
f.mxc.6x5.test.239,phi.RNDmean.E1,1118,813
f.mxc.6x5.test.240,phi.RNDmean.E1,562,410
f.mxc.6x5.test.241,phi.RNDmean.E1,543,413
f.mxc.6x5.test.242,phi.RNDmean.E1,730,558
f.mxc.6x5.test.243,phi.RNDmean.E1,790,618
f.mxc.6x5.test.244,phi.RNDmean.E1,1054,743
f.mxc.6x5.test.245,phi.RNDmean.E1,656,491
f.mxc.6x5.test.246,phi.RNDmean.E1,953,736
f.mxc.6x5.test.247,phi.RNDmean.E1,309,296
f.mxc.6x5.test.248,phi.RNDmean.E1,587,432
f.mxc.6x5.test.249,phi.RNDmean.E1,574,456
f.mxc.6x5.test.250,phi.RNDmean.E1,713,517
f.mxc.6x5.test.251,phi.RNDmean.E1,574,566
f.mxc.6x5.test.252,phi.RNDmean.E1,951,726
f.mxc.6x5.test.253,phi.RNDmean.E1,929,685
f.mxc.6x5.test.254,phi.RNDmean.E1,1041,825
f.mxc.6x5.test.255,phi.RNDmean.E1,566,424
f.mxc.6x5.test.256,phi.RNDmean.E1,451,349
f.mxc.6x5.test.257,phi.RNDmean.E1,682,530
f.mxc.6x5.test.258,phi.RNDmean.E1,692,547
f.mxc.6x5.test.259,phi.RNDmean.E1,805,653
f.mxc.6x5.test.260,phi.RNDmean.E1,829,645
f.mxc.6x5.test.261,phi.RNDmean.E1,1143,786
f.mxc.6x5.test.262,phi.RNDmean.E1,1239,805
f.mxc.6x5.test.263,phi.RNDmean.E1,674,517
f.mxc.6x5.test.264,phi.RNDmean.E1,586,467
f.mxc.6x5.test.265,phi.RNDmean.E1,856,585
f.mxc.6x5.test.266,phi.RNDmean.E1,715,599
f.mxc.6x5.test.267,phi.RNDmean.E1,933,701
f.mxc.6x5.test.268,phi.RNDmean.E1,892,703
f.mxc.6x5.test.269,phi.RNDmean.E1,738,610
f.mxc.6x5.test.270,phi.RNDmean.E1,358,319
f.mxc.6x5.test.271,phi.RNDmean.E1,488,415
f.mxc.6x5.test.272,phi.RNDmean.E1,765,543
f.mxc.6x5.test.273,phi.RNDmean.E1,495,385
f.mxc.6x5.test.274,phi.RNDmean.E1,769,552
f.mxc.6x5.test.275,phi.RNDmean.E1,710,688
f.mxc.6x5.test.276,phi.RNDmean.E1,1073,772
f.mxc.6x5.test.277,phi.RNDmean.E1,858,658
f.mxc.6x5.test.278,phi.RNDmean.E1,466,357
f.mxc.6x5.test.279,phi.RNDmean.E1,675,496
f.mxc.6x5.test.280,phi.RNDmean.E1,703,548
f.mxc.6x5.test.281,phi.RNDmean.E1,900,640
f.mxc.6x5.test.282,phi.RNDmean.E1,872,658
f.mxc.6x5.test.283,phi.RNDmean.E1,870,780
f.mxc.6x5.test.284,phi.RNDmean.E1,1009,772
f.mxc.6x5.test.285,phi.RNDmean.E1,566,399
f.mxc.6x5.test.286,phi.RNDmean.E1,439,368
f.mxc.6x5.test.287,phi.RNDmean.E1,498,364
f.mxc.6x5.test.288,phi.RNDmean.E1,490,476
f.mxc.6x5.test.289,phi.RNDmean.E1,827,552
f.mxc.6x5.test.290,phi.RNDmean.E1,851,712
f.mxc.6x5.test.291,phi.RNDmean.E1,797,649
f.mxc.6x5.test.292,phi.RNDmean.E1,1067,798
f.mxc.6x5.test.293,phi.RNDmean.E1,438,358
f.mxc.6x5.test.294,phi.RNDmean.E1,548,424
f.mxc.6x5.test.295,phi.RNDmean.E1,741,522
f.mxc.6x5.test.296,phi.RNDmean.E1,617,544
f.mxc.6x5.test.297,phi.RNDmean.E1,791,648
f.mxc.6x5.test.298,phi.RNDmean.E1,846,630
f.mxc.6x5.test.299,phi.RNDmean.E1,1006,801
f.mxc.6x5.test.300,phi.RNDmean.E1,910,823
f.mxc.6x5.test.301,phi.RNDmean.E1,393,296
f.mxc.6x5.test.302,phi.RNDmean.E1,644,433
f.mxc.6x5.test.303,phi.RNDmean.E1,619,557
f.mxc.6x5.test.304,phi.RNDmean.E1,855,660
f.mxc.6x5.test.305,phi.RNDmean.E1,925,682
f.mxc.6x5.test.306,phi.RNDmean.E1,1033,747
f.mxc.6x5.test.307,phi.RNDmean.E1,1110,826
f.mxc.6x5.test.308,phi.RNDmean.E1,506,373
f.mxc.6x5.test.309,phi.RNDmean.E1,466,341
f.mxc.6x5.test.310,phi.RNDmean.E1,501,432
f.mxc.6x5.test.311,phi.RNDmean.E1,539,463
f.mxc.6x5.test.312,phi.RNDmean.E1,875,649
f.mxc.6x5.test.313,phi.RNDmean.E1,866,693
f.mxc.6x5.test.314,phi.RNDmean.E1,910,749
f.mxc.6x5.test.315,phi.RNDmean.E1,928,684
f.mxc.6x5.test.316,phi.RNDmean.E1,520,407
f.mxc.6x5.test.317,phi.RNDmean.E1,579,444
f.mxc.6x5.test.318,phi.RNDmean.E1,566,473
f.mxc.6x5.test.319,phi.RNDmean.E1,621,486
f.mxc.6x5.test.320,phi.RNDmean.E1,708,691
f.mxc.6x5.test.321,phi.RNDmean.E1,992,697
f.mxc.6x5.test.322,phi.RNDmean.E1,1060,805
f.mxc.6x5.test.323,phi.RNDmean.E1,389,292
f.mxc.6x5.test.324,phi.RNDmean.E1,469,461
f.mxc.6x5.test.325,phi.RNDmean.E1,643,489
f.mxc.6x5.test.326,phi.RNDmean.E1,797,549
f.mxc.6x5.test.327,phi.RNDmean.E1,1007,705
f.mxc.6x5.test.328,phi.RNDmean.E1,896,732
f.mxc.6x5.test.329,phi.RNDmean.E1,1238,870
f.mxc.6x5.test.330,phi.RNDmean.E1,1066,722
f.mxc.6x5.test.331,phi.RNDmean.E1,502,340
f.mxc.6x5.test.332,phi.RNDmean.E1,339,265
f.mxc.6x5.test.333,phi.RNDmean.E1,518,445
f.mxc.6x5.test.334,phi.RNDmean.E1,641,483
f.mxc.6x5.test.335,phi.RNDmean.E1,774,575
f.mxc.6x5.test.336,phi.RNDmean.E1,996,690
f.mxc.6x5.test.337,phi.RNDmean.E1,738,726
f.mxc.6x5.test.338,phi.RNDmean.E1,977,771
f.mxc.6x5.test.339,phi.RNDmean.E1,416,312
f.mxc.6x5.test.340,phi.RNDmean.E1,558,518
f.mxc.6x5.test.341,phi.RNDmean.E1,560,492
f.mxc.6x5.test.342,phi.RNDmean.E1,878,645
f.mxc.6x5.test.343,phi.RNDmean.E1,901,587
f.mxc.6x5.test.344,phi.RNDmean.E1,1040,784
f.mxc.6x5.test.345,phi.RNDmean.E1,1079,833
f.mxc.6x5.test.346,phi.RNDmean.E1,461,333
f.mxc.6x5.test.347,phi.RNDmean.E1,544,393
f.mxc.6x5.test.348,phi.RNDmean.E1,676,494
f.mxc.6x5.test.349,phi.RNDmean.E1,856,610
f.mxc.6x5.test.350,phi.RNDmean.E1,773,635
f.mxc.6x5.test.351,phi.RNDmean.E1,834,691
f.mxc.6x5.test.352,phi.RNDmean.E1,835,604
f.mxc.6x5.test.353,phi.RNDmean.E1,1057,862
f.mxc.6x5.test.354,phi.RNDmean.E1,475,372
f.mxc.6x5.test.355,phi.RNDmean.E1,594,420
f.mxc.6x5.test.356,phi.RNDmean.E1,482,329
f.mxc.6x5.test.357,phi.RNDmean.E1,770,625
f.mxc.6x5.test.358,phi.RNDmean.E1,806,615
f.mxc.6x5.test.359,phi.RNDmean.E1,1178,790
f.mxc.6x5.test.360,phi.RNDmean.E1,894,625
f.mxc.6x5.test.361,phi.RNDmean.E1,365,354
f.mxc.6x5.test.362,phi.RNDmean.E1,431,346
f.mxc.6x5.test.363,phi.RNDmean.E1,623,469
f.mxc.6x5.test.364,phi.RNDmean.E1,659,544
f.mxc.6x5.test.365,phi.RNDmean.E1,698,620
f.mxc.6x5.test.366,phi.RNDmean.E1,938,718
f.mxc.6x5.test.367,phi.RNDmean.E1,1043,724
f.mxc.6x5.test.368,phi.RNDmean.E1,1279,876
f.mxc.6x5.test.369,phi.RNDmean.E1,498,389
f.mxc.6x5.test.370,phi.RNDmean.E1,741,500
f.mxc.6x5.test.371,phi.RNDmean.E1,655,522
f.mxc.6x5.test.372,phi.RNDmean.E1,751,576
f.mxc.6x5.test.373,phi.RNDmean.E1,639,619
f.mxc.6x5.test.374,phi.RNDmean.E1,923,717
f.mxc.6x5.test.375,phi.RNDmean.E1,973,797
f.mxc.6x5.test.376,phi.RNDmean.E1,1034,752
f.mxc.6x5.test.377,phi.RNDmean.E1,579,419
f.mxc.6x5.test.378,phi.RNDmean.E1,414,403
f.mxc.6x5.test.379,phi.RNDmean.E1,605,519
f.mxc.6x5.test.380,phi.RNDmean.E1,622,486
f.mxc.6x5.test.381,phi.RNDmean.E1,937,657
f.mxc.6x5.test.382,phi.RNDmean.E1,742,666
f.mxc.6x5.test.383,phi.RNDmean.E1,1119,756
f.mxc.6x5.test.384,phi.RNDmean.E1,371,248
f.mxc.6x5.test.385,phi.RNDmean.E1,547,418
f.mxc.6x5.test.386,phi.RNDmean.E1,675,510
f.mxc.6x5.test.387,phi.RNDmean.E1,725,573
f.mxc.6x5.test.388,phi.RNDmean.E1,798,643
f.mxc.6x5.test.389,phi.RNDmean.E1,916,712
f.mxc.6x5.test.390,phi.RNDmean.E1,1221,826
f.mxc.6x5.test.391,phi.RNDmean.E1,1147,853
f.mxc.6x5.test.392,phi.RNDmean.E1,563,416
f.mxc.6x5.test.393,phi.RNDmean.E1,340,251
f.mxc.6x5.test.394,phi.RNDmean.E1,603,525
f.mxc.6x5.test.395,phi.RNDmean.E1,668,536
f.mxc.6x5.test.396,phi.RNDmean.E1,812,557
f.mxc.6x5.test.397,phi.RNDmean.E1,721,487
f.mxc.6x5.test.398,phi.RNDmean.E1,878,782
f.mxc.6x5.test.399,phi.RNDmean.E1,487,389
f.mxc.6x5.test.400,phi.RNDmean.E1,632,444
f.mxc.6x5.test.401,phi.RNDmean.E1,506,454
f.mxc.6x5.test.402,phi.RNDmean.E1,696,559
f.mxc.6x5.test.403,phi.RNDmean.E1,796,617
f.mxc.6x5.test.404,phi.RNDmean.E1,848,700
f.mxc.6x5.test.405,phi.RNDmean.E1,806,684
f.mxc.6x5.test.406,phi.RNDmean.E1,892,791
f.mxc.6x5.test.407,phi.RNDmean.E1,481,360
f.mxc.6x5.test.408,phi.RNDmean.E1,531,363
f.mxc.6x5.test.409,phi.RNDmean.E1,754,538
f.mxc.6x5.test.410,phi.RNDmean.E1,634,553
f.mxc.6x5.test.411,phi.RNDmean.E1,826,647
f.mxc.6x5.test.412,phi.RNDmean.E1,986,738
f.mxc.6x5.test.413,phi.RNDmean.E1,1260,811
f.mxc.6x5.test.414,phi.RNDmean.E1,1154,879
f.mxc.6x5.test.415,phi.RNDmean.E1,474,351
f.mxc.6x5.test.416,phi.RNDmean.E1,493,407
f.mxc.6x5.test.417,phi.RNDmean.E1,596,499
f.mxc.6x5.test.418,phi.RNDmean.E1,740,654
f.mxc.6x5.test.419,phi.RNDmean.E1,844,651
f.mxc.6x5.test.420,phi.RNDmean.E1,832,638
f.mxc.6x5.test.421,phi.RNDmean.E1,906,801
f.mxc.6x5.test.422,phi.RNDmean.E1,443,317
f.mxc.6x5.test.423,phi.RNDmean.E1,519,425
f.mxc.6x5.test.424,phi.RNDmean.E1,575,417
f.mxc.6x5.test.425,phi.RNDmean.E1,650,551
f.mxc.6x5.test.426,phi.RNDmean.E1,769,540
f.mxc.6x5.test.427,phi.RNDmean.E1,1017,719
f.mxc.6x5.test.428,phi.RNDmean.E1,944,690
f.mxc.6x5.test.429,phi.RNDmean.E1,1035,774
f.mxc.6x5.test.430,phi.RNDmean.E1,472,345
f.mxc.6x5.test.431,phi.RNDmean.E1,580,478
f.mxc.6x5.test.432,phi.RNDmean.E1,782,572
f.mxc.6x5.test.433,phi.RNDmean.E1,775,573
f.mxc.6x5.test.434,phi.RNDmean.E1,881,655
f.mxc.6x5.test.435,phi.RNDmean.E1,999,777
f.mxc.6x5.test.436,phi.RNDmean.E1,1151,857
f.mxc.6x5.test.437,phi.RNDmean.E1,283,208
f.mxc.6x5.test.438,phi.RNDmean.E1,400,347
f.mxc.6x5.test.439,phi.RNDmean.E1,497,472
f.mxc.6x5.test.440,phi.RNDmean.E1,713,502
f.mxc.6x5.test.441,phi.RNDmean.E1,804,618
f.mxc.6x5.test.442,phi.RNDmean.E1,679,574
f.mxc.6x5.test.443,phi.RNDmean.E1,759,733
f.mxc.6x5.test.444,phi.RNDmean.E1,974,738
f.mxc.6x5.test.445,phi.RNDmean.E1,465,333
f.mxc.6x5.test.446,phi.RNDmean.E1,392,292
f.mxc.6x5.test.447,phi.RNDmean.E1,622,492
f.mxc.6x5.test.448,phi.RNDmean.E1,673,514
f.mxc.6x5.test.449,phi.RNDmean.E1,865,689
f.mxc.6x5.test.450,phi.RNDmean.E1,945,703
f.mxc.6x5.test.451,phi.RNDmean.E1,1109,838
f.mxc.6x5.test.452,phi.RNDmean.E1,1049,805
f.mxc.6x5.test.453,phi.RNDmean.E1,549,399
f.mxc.6x5.test.454,phi.RNDmean.E1,704,473
f.mxc.6x5.test.455,phi.RNDmean.E1,685,555
f.mxc.6x5.test.456,phi.RNDmean.E1,838,630
f.mxc.6x5.test.457,phi.RNDmean.E1,708,547
f.mxc.6x5.test.458,phi.RNDmean.E1,853,649
f.mxc.6x5.test.459,phi.RNDmean.E1,1009,820
f.mxc.6x5.test.460,phi.RNDmean.E1,520,413
f.mxc.6x5.test.461,phi.RNDmean.E1,299,289
f.mxc.6x5.test.462,phi.RNDmean.E1,625,498
f.mxc.6x5.test.463,phi.RNDmean.E1,678,491
