Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.315,F24.M1,681,679
f.mc.6x5.test.316,F24.M1,410,410
f.mc.6x5.test.317,F24.M1,446,444
f.mc.6x5.test.318,F24.M1,471,469
f.mc.6x5.test.319,F24.M1,479,479
f.mc.6x5.test.320,F24.M1,691,691
f.mc.6x5.test.321,F24.M1,694,694
f.mc.6x5.test.322,F24.M1,805,801
f.mc.6x5.test.323,F24.M1,301,301
f.mc.6x5.test.324,F24.M1,455,455
f.mc.6x5.test.325,F24.M1,490,490
f.mc.6x5.test.326,F24.M1,560,560
f.mc.6x5.test.327,F24.M1,700,700
f.mc.6x5.test.328,F24.M1,730,730
f.mc.6x5.test.329,F24.M1,847,844
f.mc.6x5.test.330,F24.M1,713,713
f.mc.6x5.test.331,F24.M1,345,339
f.mc.6x5.test.332,F24.M1,277,277
f.mc.6x5.test.333,F24.M1,452,452
f.mc.6x5.test.334,F24.M1,490,486
f.mc.6x5.test.335,F24.M1,578,576
f.mc.6x5.test.336,F24.M1,684,683
f.mc.6x5.test.337,F24.M1,728,728
f.mc.6x5.test.338,F24.M1,775,775
f.mc.6x5.test.339,F24.M1,309,308
f.mc.6x5.test.340,F24.M1,509,509
f.mc.6x5.test.341,F24.M1,495,495
f.mc.6x5.test.342,F24.M1,646,643
f.mc.6x5.test.343,F24.M1,581,581
f.mc.6x5.test.344,F24.M1,783,781
f.mc.6x5.test.345,F24.M1,827,827
f.mc.6x5.test.346,F24.M1,324,324
f.mc.6x5.test.347,F24.M1,406,401
f.mc.6x5.test.348,F24.M1,472,472
f.mc.6x5.test.349,F24.M1,612,611
f.mc.6x5.test.350,F24.M1,645,643
f.mc.6x5.test.351,F24.M1,694,694
f.mc.6x5.test.352,F24.M1,598,598
f.mc.6x5.test.353,F24.M1,861,859
f.mc.6x5.test.354,F24.M1,376,374
f.mc.6x5.test.355,F24.M1,424,422
f.mc.6x5.test.356,F24.M1,336,336
f.mc.6x5.test.357,F24.M1,625,624
f.mc.6x5.test.358,F24.M1,610,609
f.mc.6x5.test.359,F24.M1,802,798
f.mc.6x5.test.360,F24.M1,631,628
f.mc.6x5.test.361,F24.M1,354,354
f.mc.6x5.test.362,F24.M1,356,356
f.mc.6x5.test.363,F24.M1,473,473
f.mc.6x5.test.364,F24.M1,555,554
f.mc.6x5.test.365,F24.M1,622,622
f.mc.6x5.test.366,F24.M1,716,716
f.mc.6x5.test.367,F24.M1,714,714
f.mc.6x5.test.368,F24.M1,872,871
f.mc.6x5.test.369,F24.M1,390,390
f.mc.6x5.test.370,F24.M1,496,489
f.mc.6x5.test.371,F24.M1,530,526
f.mc.6x5.test.372,F24.M1,570,568
f.mc.6x5.test.373,F24.M1,622,622
f.mc.6x5.test.374,F24.M1,715,715
f.mc.6x5.test.375,F24.M1,793,793
f.mc.6x5.test.376,F24.M1,744,744
f.mc.6x5.test.377,F24.M1,413,412
f.mc.6x5.test.378,F24.M1,399,399
f.mc.6x5.test.379,F24.M1,523,523
f.mc.6x5.test.380,F24.M1,474,474
f.mc.6x5.test.381,F24.M1,664,661
f.mc.6x5.test.382,F24.M1,669,669
f.mc.6x5.test.383,F24.M1,762,762
f.mc.6x5.test.384,F24.M1,243,241
f.mc.6x5.test.385,F24.M1,411,410
f.mc.6x5.test.386,F24.M1,512,510
f.mc.6x5.test.387,F24.M1,567,567
f.mc.6x5.test.388,F24.M1,646,646
f.mc.6x5.test.389,F24.M1,712,712
f.mc.6x5.test.390,F24.M1,812,812
f.mc.6x5.test.391,F24.M1,857,855
f.mc.6x5.test.392,F24.M1,418,415
f.mc.6x5.test.393,F24.M1,255,255
f.mc.6x5.test.394,F24.M1,536,536
f.mc.6x5.test.395,F24.M1,533,533
f.mc.6x5.test.396,F24.M1,568,567
f.mc.6x5.test.397,F24.M1,488,483
f.mc.6x5.test.398,F24.M1,792,792
f.mc.6x5.test.399,F24.M1,388,388
f.mc.6x5.test.400,F24.M1,447,443
f.mc.6x5.test.401,F24.M1,449,449
f.mc.6x5.test.402,F24.M1,564,564
f.mc.6x5.test.403,F24.M1,613,613
f.mc.6x5.test.404,F24.M1,702,699
f.mc.6x5.test.405,F24.M1,688,688
f.mc.6x5.test.406,F24.M1,799,799
f.mc.6x5.test.407,F24.M1,350,347
f.mc.6x5.test.408,F24.M1,382,381
f.mc.6x5.test.409,F24.M1,539,531
f.mc.6x5.test.410,F24.M1,557,557
f.mc.6x5.test.411,F24.M1,662,661
f.mc.6x5.test.412,F24.M1,741,741
f.mc.6x5.test.413,F24.M1,822,819
f.mc.6x5.test.414,F24.M1,879,878
f.mc.6x5.test.415,F24.M1,358,356
f.mc.6x5.test.416,F24.M1,409,409
f.mc.6x5.test.417,F24.M1,506,503
f.mc.6x5.test.418,F24.M1,657,657
f.mc.6x5.test.419,F24.M1,652,650
f.mc.6x5.test.420,F24.M1,657,657
f.mc.6x5.test.421,F24.M1,801,801
f.mc.6x5.test.422,F24.M1,315,315
f.mc.6x5.test.423,F24.M1,432,429
f.mc.6x5.test.424,F24.M1,407,407
f.mc.6x5.test.425,F24.M1,557,548
f.mc.6x5.test.426,F24.M1,551,543
f.mc.6x5.test.427,F24.M1,735,735
f.mc.6x5.test.428,F24.M1,696,696
f.mc.6x5.test.429,F24.M1,758,758
f.mc.6x5.test.430,F24.M1,350,347
f.mc.6x5.test.431,F24.M1,477,477
f.mc.6x5.test.432,F24.M1,580,580
f.mc.6x5.test.433,F24.M1,572,571
f.mc.6x5.test.434,F24.M1,656,654
f.mc.6x5.test.435,F24.M1,780,780
f.mc.6x5.test.436,F24.M1,859,857
f.mc.6x5.test.437,F24.M1,191,187
f.mc.6x5.test.438,F24.M1,344,344
f.mc.6x5.test.439,F24.M1,474,474
f.mc.6x5.test.440,F24.M1,513,513
f.mc.6x5.test.441,F24.M1,621,621
f.mc.6x5.test.442,F24.M1,568,568
f.mc.6x5.test.443,F24.M1,738,738
f.mc.6x5.test.444,F24.M1,740,738
f.mc.6x5.test.445,F24.M1,348,343
f.mc.6x5.test.446,F24.M1,305,304
f.mc.6x5.test.447,F24.M1,496,496
f.mc.6x5.test.448,F24.M1,513,513
f.mc.6x5.test.449,F24.M1,705,702
f.mc.6x5.test.450,F24.M1,715,712
f.mc.6x5.test.451,F24.M1,838,838
f.mc.6x5.test.452,F24.M1,801,800
f.mc.6x5.test.453,F24.M1,397,397
f.mc.6x5.test.454,F24.M1,481,475
f.mc.6x5.test.455,F24.M1,556,555
f.mc.6x5.test.456,F24.M1,617,615
f.mc.6x5.test.457,F24.M1,550,550
f.mc.6x5.test.458,F24.M1,643,641
f.mc.6x5.test.459,F24.M1,815,815
f.mc.6x5.test.460,F24.M1,381,380
f.mc.6x5.test.461,F24.M1,285,285
f.mc.6x5.test.462,F24.M1,506,505
f.mc.6x5.test.463,F24.M1,491,490
f.mc.6x5.test.464,F24.M1,711,705
f.mc.6x5.test.465,F24.M1,561,561
f.mc.6x5.test.466,F24.M1,777,777
f.mc.6x5.test.467,F24.M1,700,700
f.mc.6x5.test.468,F24.M1,376,373
f.mc.6x5.test.469,F24.M1,335,332
f.mc.6x5.test.470,F24.M1,437,434
f.mc.6x5.test.471,F24.M1,492,489
f.mc.6x5.test.472,F24.M1,642,641
f.mc.6x5.test.473,F24.M1,796,791
f.mc.6x5.test.474,F24.M1,738,730
f.mc.6x5.test.475,F24.M1,854,853
f.mc.6x5.test.476,F24.M1,434,434
f.mc.6x5.test.477,F24.M1,567,565
f.mc.6x5.test.478,F24.M1,326,325
f.mc.6x5.test.479,F24.M1,582,582
f.mc.6x5.test.480,F24.M1,630,630
f.mc.6x5.test.481,F24.M1,778,778
f.mc.6x5.test.482,F24.M1,789,788
f.mc.6x5.test.483,F24.M1,205,203
f.mc.6x5.test.484,F24.M1,481,481
f.mc.6x5.test.485,F24.M1,407,406
f.mc.6x5.test.486,F24.M1,593,592
f.mc.6x5.test.487,F24.M1,447,446
f.mc.6x5.test.488,F24.M1,737,737
f.mc.6x5.test.489,F24.M1,686,686
f.mc.6x5.test.490,F24.M1,821,818
f.mc.6x5.test.491,F24.M1,377,377
f.mc.6x5.test.492,F24.M1,501,501
f.mc.6x5.test.493,F24.M1,456,456
f.mc.6x5.test.494,F24.M1,630,628
f.mc.6x5.test.495,F24.M1,631,630
f.mc.6x5.test.496,F24.M1,841,841
f.mc.6x5.test.497,F24.M1,829,828
f.mc.6x5.test.498,F24.M1,364,362
f.mc.6x5.test.499,F24.M1,472,466
f.mc.6x5.test.500,F24.M1,491,490
