Name,CDR,Makespan
j.rnd.10x10.test.134,phi.macWrm.E-1,1162
j.rnd.10x10.test.135,phi.macWrm.E-1,1156
j.rnd.10x10.test.136,phi.macWrm.E-1,1283
j.rnd.10x10.test.137,phi.macWrm.E-1,1453
j.rnd.10x10.test.138,phi.macWrm.E-1,1117
j.rnd.10x10.test.139,phi.macWrm.E-1,1184
j.rnd.10x10.test.140,phi.macWrm.E-1,1282
j.rnd.10x10.test.141,phi.macWrm.E-1,1174
j.rnd.10x10.test.142,phi.macWrm.E-1,1113
j.rnd.10x10.test.143,phi.macWrm.E-1,1279
j.rnd.10x10.test.144,phi.macWrm.E-1,910
j.rnd.10x10.test.145,phi.macWrm.E-1,1239
j.rnd.10x10.test.146,phi.macWrm.E-1,1314
j.rnd.10x10.test.147,phi.macWrm.E-1,1306
j.rnd.10x10.test.148,phi.macWrm.E-1,1068
j.rnd.10x10.test.149,phi.macWrm.E-1,1086
j.rnd.10x10.test.150,phi.macWrm.E-1,1227
j.rnd.10x10.test.151,phi.macWrm.E-1,1102
j.rnd.10x10.test.152,phi.macWrm.E-1,1269
j.rnd.10x10.test.153,phi.macWrm.E-1,1208
j.rnd.10x10.test.154,phi.macWrm.E-1,1325
j.rnd.10x10.test.155,phi.macWrm.E-1,1252
j.rnd.10x10.test.156,phi.macWrm.E-1,1043
j.rnd.10x10.test.157,phi.macWrm.E-1,1231
j.rnd.10x10.test.158,phi.macWrm.E-1,1051
j.rnd.10x10.test.159,phi.macWrm.E-1,1184
j.rnd.10x10.test.160,phi.macWrm.E-1,1395
j.rnd.10x10.test.161,phi.macWrm.E-1,1293
j.rnd.10x10.test.162,phi.macWrm.E-1,1210
j.rnd.10x10.test.163,phi.macWrm.E-1,1143
j.rnd.10x10.test.164,phi.macWrm.E-1,1142
j.rnd.10x10.test.165,phi.macWrm.E-1,1193
j.rnd.10x10.test.166,phi.macWrm.E-1,910
j.rnd.10x10.test.167,phi.macWrm.E-1,1143
j.rnd.10x10.test.168,phi.macWrm.E-1,1249
j.rnd.10x10.test.169,phi.macWrm.E-1,1215
j.rnd.10x10.test.170,phi.macWrm.E-1,1239
j.rnd.10x10.test.171,phi.macWrm.E-1,1114
j.rnd.10x10.test.172,phi.macWrm.E-1,1331
j.rnd.10x10.test.173,phi.macWrm.E-1,1125
j.rnd.10x10.test.174,phi.macWrm.E-1,1044
j.rnd.10x10.test.175,phi.macWrm.E-1,1039
j.rnd.10x10.test.176,phi.macWrm.E-1,988
j.rnd.10x10.test.177,phi.macWrm.E-1,1298
j.rnd.10x10.test.178,phi.macWrm.E-1,1089
j.rnd.10x10.test.179,phi.macWrm.E-1,1085
j.rnd.10x10.test.180,phi.macWrm.E-1,1333
j.rnd.10x10.test.181,phi.macWrm.E-1,1187
j.rnd.10x10.test.182,phi.macWrm.E-1,1227
j.rnd.10x10.test.183,phi.macWrm.E-1,1070
j.rnd.10x10.test.184,phi.macWrm.E-1,1301
j.rnd.10x10.test.185,phi.macWrm.E-1,1135
j.rnd.10x10.test.186,phi.macWrm.E-1,1268
j.rnd.10x10.test.187,phi.macWrm.E-1,1403
j.rnd.10x10.test.188,phi.macWrm.E-1,1212
j.rnd.10x10.test.189,phi.macWrm.E-1,1194
j.rnd.10x10.test.190,phi.macWrm.E-1,1024
j.rnd.10x10.test.191,phi.macWrm.E-1,1151
j.rnd.10x10.test.192,phi.macWrm.E-1,1219
j.rnd.10x10.test.193,phi.macWrm.E-1,1033
j.rnd.10x10.test.194,phi.macWrm.E-1,961
j.rnd.10x10.test.195,phi.macWrm.E-1,1357
j.rnd.10x10.test.196,phi.macWrm.E-1,1109
j.rnd.10x10.test.197,phi.macWrm.E-1,1179
j.rnd.10x10.test.198,phi.macWrm.E-1,1048
j.rnd.10x10.test.199,phi.macWrm.E-1,1165
j.rnd.10x10.test.200,phi.macWrm.E-1,1300
j.rnd.10x10.test.201,phi.macWrm.E-1,1126
j.rnd.10x10.test.202,phi.macWrm.E-1,1302
j.rnd.10x10.test.203,phi.macWrm.E-1,1217
j.rnd.10x10.test.204,phi.macWrm.E-1,1223
j.rnd.10x10.test.205,phi.macWrm.E-1,1015
j.rnd.10x10.test.206,phi.macWrm.E-1,1345
j.rnd.10x10.test.207,phi.macWrm.E-1,1120
j.rnd.10x10.test.208,phi.macWrm.E-1,1074
j.rnd.10x10.test.209,phi.macWrm.E-1,1008
j.rnd.10x10.test.210,phi.macWrm.E-1,1144
j.rnd.10x10.test.211,phi.macWrm.E-1,1094
j.rnd.10x10.test.212,phi.macWrm.E-1,1031
j.rnd.10x10.test.213,phi.macWrm.E-1,1165
j.rnd.10x10.test.214,phi.macWrm.E-1,1271
j.rnd.10x10.test.215,phi.macWrm.E-1,1226
j.rnd.10x10.test.216,phi.macWrm.E-1,1171
j.rnd.10x10.test.217,phi.macWrm.E-1,1386
j.rnd.10x10.test.218,phi.macWrm.E-1,957
j.rnd.10x10.test.219,phi.macWrm.E-1,1053
j.rnd.10x10.test.220,phi.macWrm.E-1,1089
j.rnd.10x10.test.221,phi.macWrm.E-1,1106
j.rnd.10x10.test.222,phi.macWrm.E-1,1073
j.rnd.10x10.test.223,phi.macWrm.E-1,1185
j.rnd.10x10.test.224,phi.macWrm.E-1,1203
j.rnd.10x10.test.225,phi.macWrm.E-1,1380
j.rnd.10x10.test.226,phi.macWrm.E-1,1199
j.rnd.10x10.test.227,phi.macWrm.E-1,984
j.rnd.10x10.test.228,phi.macWrm.E-1,1169
j.rnd.10x10.test.229,phi.macWrm.E-1,1242
j.rnd.10x10.test.230,phi.macWrm.E-1,1260
j.rnd.10x10.test.231,phi.macWrm.E-1,1101
j.rnd.10x10.test.232,phi.macWrm.E-1,1092
j.rnd.10x10.test.233,phi.macWrm.E-1,1168
j.rnd.10x10.test.234,phi.macWrm.E-1,1082
j.rnd.10x10.test.235,phi.macWrm.E-1,1379
j.rnd.10x10.test.236,phi.macWrm.E-1,1280
j.rnd.10x10.test.237,phi.macWrm.E-1,1074
j.rnd.10x10.test.238,phi.macWrm.E-1,1285
j.rnd.10x10.test.239,phi.macWrm.E-1,1170
j.rnd.10x10.test.240,phi.macWrm.E-1,1134
j.rnd.10x10.test.241,phi.macWrm.E-1,1093
j.rnd.10x10.test.242,phi.macWrm.E-1,1187
j.rnd.10x10.test.243,phi.macWrm.E-1,1041
j.rnd.10x10.test.244,phi.macWrm.E-1,1361
j.rnd.10x10.test.245,phi.macWrm.E-1,962
j.rnd.10x10.test.246,phi.macWrm.E-1,1363
j.rnd.10x10.test.247,phi.macWrm.E-1,1036
j.rnd.10x10.test.248,phi.macWrm.E-1,1143
j.rnd.10x10.test.249,phi.macWrm.E-1,1273
j.rnd.10x10.test.250,phi.macWrm.E-1,1160
j.rnd.10x10.test.251,phi.macWrm.E-1,1025
j.rnd.10x10.test.252,phi.macWrm.E-1,1337
j.rnd.10x10.test.253,phi.macWrm.E-1,1225
j.rnd.10x10.test.254,phi.macWrm.E-1,1327
j.rnd.10x10.test.255,phi.macWrm.E-1,1069
j.rnd.10x10.test.256,phi.macWrm.E-1,1244
j.rnd.10x10.test.257,phi.macWrm.E-1,1167
j.rnd.10x10.test.258,phi.macWrm.E-1,1238
j.rnd.10x10.test.259,phi.macWrm.E-1,1126
j.rnd.10x10.test.260,phi.macWrm.E-1,1144
j.rnd.10x10.test.261,phi.macWrm.E-1,1313
j.rnd.10x10.test.262,phi.macWrm.E-1,1250
j.rnd.10x10.test.263,phi.macWrm.E-1,1123
j.rnd.10x10.test.264,phi.macWrm.E-1,1295
j.rnd.10x10.test.265,phi.macWrm.E-1,1036
j.rnd.10x10.test.266,phi.macWrm.E-1,1134
j.rnd.10x10.test.267,phi.macWrm.E-1,1249
j.rnd.10x10.test.268,phi.macWrm.E-1,1106
j.rnd.10x10.test.269,phi.macWrm.E-1,1054
j.rnd.10x10.test.270,phi.macWrm.E-1,950
j.rnd.10x10.test.271,phi.macWrm.E-1,1116
j.rnd.10x10.test.272,phi.macWrm.E-1,1097
j.rnd.10x10.test.273,phi.macWrm.E-1,1254
j.rnd.10x10.test.274,phi.macWrm.E-1,1060
j.rnd.10x10.test.275,phi.macWrm.E-1,1158
j.rnd.10x10.test.276,phi.macWrm.E-1,1309
j.rnd.10x10.test.277,phi.macWrm.E-1,1378
j.rnd.10x10.test.278,phi.macWrm.E-1,1160
j.rnd.10x10.test.279,phi.macWrm.E-1,1260
j.rnd.10x10.test.280,phi.macWrm.E-1,1335
j.rnd.10x10.test.281,phi.macWrm.E-1,1102
j.rnd.10x10.test.282,phi.macWrm.E-1,1176
j.rnd.10x10.test.283,phi.macWrm.E-1,1023
j.rnd.10x10.test.284,phi.macWrm.E-1,1125
j.rnd.10x10.test.285,phi.macWrm.E-1,1017
j.rnd.10x10.test.286,phi.macWrm.E-1,1154
j.rnd.10x10.test.287,phi.macWrm.E-1,1375
j.rnd.10x10.test.288,phi.macWrm.E-1,1121
j.rnd.10x10.test.289,phi.macWrm.E-1,1176
j.rnd.10x10.test.290,phi.macWrm.E-1,1314
j.rnd.10x10.test.291,phi.macWrm.E-1,1129
j.rnd.10x10.test.292,phi.macWrm.E-1,1195
j.rnd.10x10.test.293,phi.macWrm.E-1,1197
j.rnd.10x10.test.294,phi.macWrm.E-1,1292
j.rnd.10x10.test.295,phi.macWrm.E-1,1222
j.rnd.10x10.test.296,phi.macWrm.E-1,1238
j.rnd.10x10.test.297,phi.macWrm.E-1,1186
j.rnd.10x10.test.298,phi.macWrm.E-1,1246
j.rnd.10x10.test.299,phi.macWrm.E-1,1216
j.rnd.10x10.test.300,phi.macWrm.E-1,977
j.rnd.10x10.test.301,phi.macWrm.E-1,1201
j.rnd.10x10.test.302,phi.macWrm.E-1,1120
j.rnd.10x10.test.303,phi.macWrm.E-1,1083
j.rnd.10x10.test.304,phi.macWrm.E-1,1076
j.rnd.10x10.test.305,phi.macWrm.E-1,1304
j.rnd.10x10.test.306,phi.macWrm.E-1,1186
j.rnd.10x10.test.307,phi.macWrm.E-1,1241
j.rnd.10x10.test.308,phi.macWrm.E-1,997
j.rnd.10x10.test.309,phi.macWrm.E-1,1359
j.rnd.10x10.test.310,phi.macWrm.E-1,1157
j.rnd.10x10.test.311,phi.macWrm.E-1,1139
j.rnd.10x10.test.312,phi.macWrm.E-1,1152
j.rnd.10x10.test.313,phi.macWrm.E-1,1301
j.rnd.10x10.test.314,phi.macWrm.E-1,1147
j.rnd.10x10.test.315,phi.macWrm.E-1,1061
j.rnd.10x10.test.316,phi.macWrm.E-1,1209
j.rnd.10x10.test.317,phi.macWrm.E-1,1349
j.rnd.10x10.test.318,phi.macWrm.E-1,1419
j.rnd.10x10.test.319,phi.macWrm.E-1,1180
j.rnd.10x10.test.320,phi.macWrm.E-1,1170
j.rnd.10x10.test.321,phi.macWrm.E-1,1223
j.rnd.10x10.test.322,phi.macWrm.E-1,1144
j.rnd.10x10.test.323,phi.macWrm.E-1,1215
j.rnd.10x10.test.324,phi.macWrm.E-1,1143
j.rnd.10x10.test.325,phi.macWrm.E-1,1159
j.rnd.10x10.test.326,phi.macWrm.E-1,1049
j.rnd.10x10.test.327,phi.macWrm.E-1,1262
j.rnd.10x10.test.328,phi.macWrm.E-1,1177
j.rnd.10x10.test.329,phi.macWrm.E-1,1240
j.rnd.10x10.test.330,phi.macWrm.E-1,1205
j.rnd.10x10.test.331,phi.macWrm.E-1,1129
j.rnd.10x10.test.332,phi.macWrm.E-1,1077
j.rnd.10x10.test.333,phi.macWrm.E-1,1194
j.rnd.10x10.test.334,phi.macWrm.E-1,1302
j.rnd.10x10.test.335,phi.macWrm.E-1,1442
j.rnd.10x10.test.336,phi.macWrm.E-1,1331
j.rnd.10x10.test.337,phi.macWrm.E-1,1266
j.rnd.10x10.test.338,phi.macWrm.E-1,1218
j.rnd.10x10.test.339,phi.macWrm.E-1,1085
j.rnd.10x10.test.340,phi.macWrm.E-1,1052
j.rnd.10x10.test.341,phi.macWrm.E-1,1186
j.rnd.10x10.test.342,phi.macWrm.E-1,1029
j.rnd.10x10.test.343,phi.macWrm.E-1,1216
j.rnd.10x10.test.344,phi.macWrm.E-1,1326
j.rnd.10x10.test.345,phi.macWrm.E-1,1160
j.rnd.10x10.test.346,phi.macWrm.E-1,1150
j.rnd.10x10.test.347,phi.macWrm.E-1,1106
j.rnd.10x10.test.348,phi.macWrm.E-1,1234
j.rnd.10x10.test.349,phi.macWrm.E-1,1119
j.rnd.10x10.test.350,phi.macWrm.E-1,1205
j.rnd.10x10.test.351,phi.macWrm.E-1,1039
j.rnd.10x10.test.352,phi.macWrm.E-1,1207
j.rnd.10x10.test.353,phi.macWrm.E-1,1190
j.rnd.10x10.test.354,phi.macWrm.E-1,1217
j.rnd.10x10.test.355,phi.macWrm.E-1,1355
j.rnd.10x10.test.356,phi.macWrm.E-1,985
j.rnd.10x10.test.357,phi.macWrm.E-1,1265
j.rnd.10x10.test.358,phi.macWrm.E-1,1077
j.rnd.10x10.test.359,phi.macWrm.E-1,1329
j.rnd.10x10.test.360,phi.macWrm.E-1,1092
j.rnd.10x10.test.361,phi.macWrm.E-1,1022
j.rnd.10x10.test.362,phi.macWrm.E-1,1309
j.rnd.10x10.test.363,phi.macWrm.E-1,1299
j.rnd.10x10.test.364,phi.macWrm.E-1,1071
j.rnd.10x10.test.365,phi.macWrm.E-1,1159
j.rnd.10x10.test.366,phi.macWrm.E-1,1311
j.rnd.10x10.test.367,phi.macWrm.E-1,1177
j.rnd.10x10.test.368,phi.macWrm.E-1,1214
j.rnd.10x10.test.369,phi.macWrm.E-1,1143
j.rnd.10x10.test.370,phi.macWrm.E-1,1147
j.rnd.10x10.test.371,phi.macWrm.E-1,1263
j.rnd.10x10.test.372,phi.macWrm.E-1,1112
j.rnd.10x10.test.373,phi.macWrm.E-1,1194
j.rnd.10x10.test.374,phi.macWrm.E-1,1201
j.rnd.10x10.test.375,phi.macWrm.E-1,1198
j.rnd.10x10.test.376,phi.macWrm.E-1,1064
j.rnd.10x10.test.377,phi.macWrm.E-1,1111
j.rnd.10x10.test.378,phi.macWrm.E-1,1116
j.rnd.10x10.test.379,phi.macWrm.E-1,1272
j.rnd.10x10.test.380,phi.macWrm.E-1,1231
j.rnd.10x10.test.381,phi.macWrm.E-1,1397
j.rnd.10x10.test.382,phi.macWrm.E-1,1224
j.rnd.10x10.test.383,phi.macWrm.E-1,1455
j.rnd.10x10.test.384,phi.macWrm.E-1,1067
j.rnd.10x10.test.385,phi.macWrm.E-1,1213
j.rnd.10x10.test.386,phi.macWrm.E-1,1358
j.rnd.10x10.test.387,phi.macWrm.E-1,1169
j.rnd.10x10.test.388,phi.macWrm.E-1,1103
j.rnd.10x10.test.389,phi.macWrm.E-1,1037
j.rnd.10x10.test.390,phi.macWrm.E-1,1218
j.rnd.10x10.test.391,phi.macWrm.E-1,1085
j.rnd.10x10.test.392,phi.macWrm.E-1,1124
j.rnd.10x10.test.393,phi.macWrm.E-1,1110
j.rnd.10x10.test.394,phi.macWrm.E-1,1099
j.rnd.10x10.test.395,phi.macWrm.E-1,1179
j.rnd.10x10.test.396,phi.macWrm.E-1,1215
j.rnd.10x10.test.397,phi.macWrm.E-1,1131
j.rnd.10x10.test.398,phi.macWrm.E-1,960
j.rnd.10x10.test.399,phi.macWrm.E-1,1282
j.rnd.10x10.test.400,phi.macWrm.E-1,1043
j.rnd.10x10.test.401,phi.macWrm.E-1,1196
j.rnd.10x10.test.402,phi.macWrm.E-1,1051
j.rnd.10x10.test.403,phi.macWrm.E-1,1297
j.rnd.10x10.test.404,phi.macWrm.E-1,1207
j.rnd.10x10.test.405,phi.macWrm.E-1,1186
j.rnd.10x10.test.406,phi.macWrm.E-1,1066
j.rnd.10x10.test.407,phi.macWrm.E-1,1398
j.rnd.10x10.test.408,phi.macWrm.E-1,1073
j.rnd.10x10.test.409,phi.macWrm.E-1,1066
j.rnd.10x10.test.410,phi.macWrm.E-1,1224
j.rnd.10x10.test.411,phi.macWrm.E-1,1236
j.rnd.10x10.test.412,phi.macWrm.E-1,1128
j.rnd.10x10.test.413,phi.macWrm.E-1,1386
j.rnd.10x10.test.414,phi.macWrm.E-1,1140
j.rnd.10x10.test.415,phi.macWrm.E-1,1052
j.rnd.10x10.test.416,phi.macWrm.E-1,1296
j.rnd.10x10.test.417,phi.macWrm.E-1,1087
j.rnd.10x10.test.418,phi.macWrm.E-1,1076
j.rnd.10x10.test.419,phi.macWrm.E-1,1117
j.rnd.10x10.test.420,phi.macWrm.E-1,1181
j.rnd.10x10.test.421,phi.macWrm.E-1,1232
j.rnd.10x10.test.422,phi.macWrm.E-1,1310
j.rnd.10x10.test.423,phi.macWrm.E-1,1048
j.rnd.10x10.test.424,phi.macWrm.E-1,1147
j.rnd.10x10.test.425,phi.macWrm.E-1,1224
j.rnd.10x10.test.426,phi.macWrm.E-1,1484
j.rnd.10x10.test.427,phi.macWrm.E-1,1128
j.rnd.10x10.test.428,phi.macWrm.E-1,1025
j.rnd.10x10.test.429,phi.macWrm.E-1,1295
j.rnd.10x10.test.430,phi.macWrm.E-1,1231
j.rnd.10x10.test.431,phi.macWrm.E-1,1184
j.rnd.10x10.test.432,phi.macWrm.E-1,1245
j.rnd.10x10.test.433,phi.macWrm.E-1,1148
j.rnd.10x10.test.434,phi.macWrm.E-1,986
j.rnd.10x10.test.435,phi.macWrm.E-1,1253
j.rnd.10x10.test.436,phi.macWrm.E-1,1207
j.rnd.10x10.test.437,phi.macWrm.E-1,1181
j.rnd.10x10.test.438,phi.macWrm.E-1,1111
j.rnd.10x10.test.439,phi.macWrm.E-1,1133
j.rnd.10x10.test.440,phi.macWrm.E-1,1232
j.rnd.10x10.test.441,phi.macWrm.E-1,1363
j.rnd.10x10.test.442,phi.macWrm.E-1,1144
j.rnd.10x10.test.443,phi.macWrm.E-1,1193
j.rnd.10x10.test.444,phi.macWrm.E-1,1155
j.rnd.10x10.test.445,phi.macWrm.E-1,992
j.rnd.10x10.test.446,phi.macWrm.E-1,1090
j.rnd.10x10.test.447,phi.macWrm.E-1,1019
j.rnd.10x10.test.448,phi.macWrm.E-1,1194
j.rnd.10x10.test.449,phi.macWrm.E-1,1331
j.rnd.10x10.test.450,phi.macWrm.E-1,1106
j.rnd.10x10.test.451,phi.macWrm.E-1,1386
j.rnd.10x10.test.452,phi.macWrm.E-1,1399
j.rnd.10x10.test.453,phi.macWrm.E-1,1091
j.rnd.10x10.test.454,phi.macWrm.E-1,1286
j.rnd.10x10.test.455,phi.macWrm.E-1,1294
j.rnd.10x10.test.456,phi.macWrm.E-1,1341
j.rnd.10x10.test.457,phi.macWrm.E-1,1160
j.rnd.10x10.test.458,phi.macWrm.E-1,1063
j.rnd.10x10.test.459,phi.macWrm.E-1,1042
j.rnd.10x10.test.460,phi.macWrm.E-1,1127
j.rnd.10x10.test.461,phi.macWrm.E-1,1189
j.rnd.10x10.test.462,phi.macWrm.E-1,1231
j.rnd.10x10.test.463,phi.macWrm.E-1,1091
j.rnd.10x10.test.464,phi.macWrm.E-1,1142
j.rnd.10x10.test.465,phi.macWrm.E-1,1108
j.rnd.10x10.test.466,phi.macWrm.E-1,1137
j.rnd.10x10.test.467,phi.macWrm.E-1,1190
j.rnd.10x10.test.468,phi.macWrm.E-1,1071
j.rnd.10x10.test.469,phi.macWrm.E-1,1085
j.rnd.10x10.test.470,phi.macWrm.E-1,1257
j.rnd.10x10.test.471,phi.macWrm.E-1,1377
j.rnd.10x10.test.472,phi.macWrm.E-1,1107
j.rnd.10x10.test.473,phi.macWrm.E-1,1348
j.rnd.10x10.test.474,phi.macWrm.E-1,1173
j.rnd.10x10.test.475,phi.macWrm.E-1,1297
j.rnd.10x10.test.476,phi.macWrm.E-1,1149
j.rnd.10x10.test.477,phi.macWrm.E-1,982
j.rnd.10x10.test.478,phi.macWrm.E-1,931
j.rnd.10x10.test.479,phi.macWrm.E-1,1099
j.rnd.10x10.test.480,phi.macWrm.E-1,947
j.rnd.10x10.test.481,phi.macWrm.E-1,1471
j.rnd.10x10.test.482,phi.macWrm.E-1,1050
