Name,CDR,Makespan
f.mc.6x5.test.111,phi.macWrm.E-1,489
f.mc.6x5.test.112,phi.macWrm.E-1,618
f.mc.6x5.test.113,phi.macWrm.E-1,684
f.mc.6x5.test.114,phi.macWrm.E-1,646
f.mc.6x5.test.115,phi.macWrm.E-1,798
f.mc.6x5.test.116,phi.macWrm.E-1,923
f.mc.6x5.test.117,phi.macWrm.E-1,828
f.mc.6x5.test.118,phi.macWrm.E-1,261
f.mc.6x5.test.119,phi.macWrm.E-1,311
f.mc.6x5.test.120,phi.macWrm.E-1,495
f.mc.6x5.test.121,phi.macWrm.E-1,629
f.mc.6x5.test.122,phi.macWrm.E-1,708
f.mc.6x5.test.123,phi.macWrm.E-1,569
f.mc.6x5.test.124,phi.macWrm.E-1,882
f.mc.6x5.test.125,phi.macWrm.E-1,944
f.mc.6x5.test.126,phi.macWrm.E-1,512
f.mc.6x5.test.127,phi.macWrm.E-1,384
f.mc.6x5.test.128,phi.macWrm.E-1,683
f.mc.6x5.test.129,phi.macWrm.E-1,637
f.mc.6x5.test.130,phi.macWrm.E-1,831
f.mc.6x5.test.131,phi.macWrm.E-1,803
f.mc.6x5.test.132,phi.macWrm.E-1,792
f.mc.6x5.test.133,phi.macWrm.E-1,462
f.mc.6x5.test.134,phi.macWrm.E-1,460
f.mc.6x5.test.135,phi.macWrm.E-1,612
f.mc.6x5.test.136,phi.macWrm.E-1,620
f.mc.6x5.test.137,phi.macWrm.E-1,885
f.mc.6x5.test.138,phi.macWrm.E-1,652
f.mc.6x5.test.139,phi.macWrm.E-1,995
f.mc.6x5.test.140,phi.macWrm.E-1,781
f.mc.6x5.test.141,phi.macWrm.E-1,389
f.mc.6x5.test.142,phi.macWrm.E-1,350
f.mc.6x5.test.143,phi.macWrm.E-1,594
f.mc.6x5.test.144,phi.macWrm.E-1,601
f.mc.6x5.test.145,phi.macWrm.E-1,689
f.mc.6x5.test.146,phi.macWrm.E-1,764
f.mc.6x5.test.147,phi.macWrm.E-1,757
f.mc.6x5.test.148,phi.macWrm.E-1,910
f.mc.6x5.test.149,phi.macWrm.E-1,327
f.mc.6x5.test.150,phi.macWrm.E-1,502
f.mc.6x5.test.151,phi.macWrm.E-1,534
f.mc.6x5.test.152,phi.macWrm.E-1,659
f.mc.6x5.test.153,phi.macWrm.E-1,803
f.mc.6x5.test.154,phi.macWrm.E-1,862
f.mc.6x5.test.155,phi.macWrm.E-1,969
f.mc.6x5.test.156,phi.macWrm.E-1,422
f.mc.6x5.test.157,phi.macWrm.E-1,650
f.mc.6x5.test.158,phi.macWrm.E-1,665
f.mc.6x5.test.159,phi.macWrm.E-1,728
f.mc.6x5.test.160,phi.macWrm.E-1,709
f.mc.6x5.test.161,phi.macWrm.E-1,833
f.mc.6x5.test.162,phi.macWrm.E-1,829
f.mc.6x5.test.163,phi.macWrm.E-1,812
f.mc.6x5.test.164,phi.macWrm.E-1,175
f.mc.6x5.test.165,phi.macWrm.E-1,465
f.mc.6x5.test.166,phi.macWrm.E-1,525
f.mc.6x5.test.167,phi.macWrm.E-1,739
f.mc.6x5.test.168,phi.macWrm.E-1,529
f.mc.6x5.test.169,phi.macWrm.E-1,731
f.mc.6x5.test.170,phi.macWrm.E-1,945
f.mc.6x5.test.171,phi.macWrm.E-1,455
f.mc.6x5.test.172,phi.macWrm.E-1,429
f.mc.6x5.test.173,phi.macWrm.E-1,566
f.mc.6x5.test.174,phi.macWrm.E-1,644
f.mc.6x5.test.175,phi.macWrm.E-1,692
f.mc.6x5.test.176,phi.macWrm.E-1,774
f.mc.6x5.test.177,phi.macWrm.E-1,871
f.mc.6x5.test.178,phi.macWrm.E-1,964
f.mc.6x5.test.179,phi.macWrm.E-1,427
f.mc.6x5.test.180,phi.macWrm.E-1,605
f.mc.6x5.test.181,phi.macWrm.E-1,449
f.mc.6x5.test.182,phi.macWrm.E-1,546
f.mc.6x5.test.183,phi.macWrm.E-1,669
f.mc.6x5.test.184,phi.macWrm.E-1,706
f.mc.6x5.test.185,phi.macWrm.E-1,888
f.mc.6x5.test.186,phi.macWrm.E-1,960
f.mc.6x5.test.187,phi.macWrm.E-1,416
f.mc.6x5.test.188,phi.macWrm.E-1,483
f.mc.6x5.test.189,phi.macWrm.E-1,581
f.mc.6x5.test.190,phi.macWrm.E-1,824
f.mc.6x5.test.191,phi.macWrm.E-1,591
f.mc.6x5.test.192,phi.macWrm.E-1,800
f.mc.6x5.test.193,phi.macWrm.E-1,867
f.mc.6x5.test.194,phi.macWrm.E-1,466
f.mc.6x5.test.195,phi.macWrm.E-1,490
f.mc.6x5.test.196,phi.macWrm.E-1,547
f.mc.6x5.test.197,phi.macWrm.E-1,620
f.mc.6x5.test.198,phi.macWrm.E-1,853
f.mc.6x5.test.199,phi.macWrm.E-1,905
f.mc.6x5.test.200,phi.macWrm.E-1,859
f.mc.6x5.test.201,phi.macWrm.E-1,990
f.mc.6x5.test.202,phi.macWrm.E-1,358
f.mc.6x5.test.203,phi.macWrm.E-1,547
f.mc.6x5.test.204,phi.macWrm.E-1,409
f.mc.6x5.test.205,phi.macWrm.E-1,553
f.mc.6x5.test.206,phi.macWrm.E-1,634
f.mc.6x5.test.207,phi.macWrm.E-1,860
f.mc.6x5.test.208,phi.macWrm.E-1,952
f.mc.6x5.test.209,phi.macWrm.E-1,306
f.mc.6x5.test.210,phi.macWrm.E-1,402
f.mc.6x5.test.211,phi.macWrm.E-1,501
f.mc.6x5.test.212,phi.macWrm.E-1,599
f.mc.6x5.test.213,phi.macWrm.E-1,548
f.mc.6x5.test.214,phi.macWrm.E-1,682
f.mc.6x5.test.215,phi.macWrm.E-1,817
f.mc.6x5.test.216,phi.macWrm.E-1,859
f.mc.6x5.test.217,phi.macWrm.E-1,393
f.mc.6x5.test.218,phi.macWrm.E-1,608
f.mc.6x5.test.219,phi.macWrm.E-1,533
f.mc.6x5.test.220,phi.macWrm.E-1,738
f.mc.6x5.test.221,phi.macWrm.E-1,772
f.mc.6x5.test.222,phi.macWrm.E-1,1074
f.mc.6x5.test.223,phi.macWrm.E-1,671
f.mc.6x5.test.224,phi.macWrm.E-1,815
f.mc.6x5.test.225,phi.macWrm.E-1,402
f.mc.6x5.test.226,phi.macWrm.E-1,553
f.mc.6x5.test.227,phi.macWrm.E-1,492
f.mc.6x5.test.228,phi.macWrm.E-1,611
f.mc.6x5.test.229,phi.macWrm.E-1,677
f.mc.6x5.test.230,phi.macWrm.E-1,765
f.mc.6x5.test.231,phi.macWrm.E-1,1094
f.mc.6x5.test.232,phi.macWrm.E-1,230
f.mc.6x5.test.233,phi.macWrm.E-1,505
f.mc.6x5.test.234,phi.macWrm.E-1,529
f.mc.6x5.test.235,phi.macWrm.E-1,682
f.mc.6x5.test.236,phi.macWrm.E-1,625
f.mc.6x5.test.237,phi.macWrm.E-1,835
f.mc.6x5.test.238,phi.macWrm.E-1,793
f.mc.6x5.test.239,phi.macWrm.E-1,978
f.mc.6x5.test.240,phi.macWrm.E-1,499
f.mc.6x5.test.241,phi.macWrm.E-1,443
f.mc.6x5.test.242,phi.macWrm.E-1,571
f.mc.6x5.test.243,phi.macWrm.E-1,744
f.mc.6x5.test.244,phi.macWrm.E-1,953
f.mc.6x5.test.245,phi.macWrm.E-1,589
f.mc.6x5.test.246,phi.macWrm.E-1,735
f.mc.6x5.test.247,phi.macWrm.E-1,294
f.mc.6x5.test.248,phi.macWrm.E-1,509
f.mc.6x5.test.249,phi.macWrm.E-1,573
f.mc.6x5.test.250,phi.macWrm.E-1,572
f.mc.6x5.test.251,phi.macWrm.E-1,568
f.mc.6x5.test.252,phi.macWrm.E-1,884
f.mc.6x5.test.253,phi.macWrm.E-1,856
f.mc.6x5.test.254,phi.macWrm.E-1,849
f.mc.6x5.test.255,phi.macWrm.E-1,548
f.mc.6x5.test.256,phi.macWrm.E-1,383
f.mc.6x5.test.257,phi.macWrm.E-1,564
f.mc.6x5.test.258,phi.macWrm.E-1,658
f.mc.6x5.test.259,phi.macWrm.E-1,662
f.mc.6x5.test.260,phi.macWrm.E-1,770
f.mc.6x5.test.261,phi.macWrm.E-1,886
f.mc.6x5.test.262,phi.macWrm.E-1,1051
f.mc.6x5.test.263,phi.macWrm.E-1,604
f.mc.6x5.test.264,phi.macWrm.E-1,509
f.mc.6x5.test.265,phi.macWrm.E-1,732
f.mc.6x5.test.266,phi.macWrm.E-1,669
f.mc.6x5.test.267,phi.macWrm.E-1,855
f.mc.6x5.test.268,phi.macWrm.E-1,823
f.mc.6x5.test.269,phi.macWrm.E-1,693
f.mc.6x5.test.270,phi.macWrm.E-1,342
f.mc.6x5.test.271,phi.macWrm.E-1,427
f.mc.6x5.test.272,phi.macWrm.E-1,705
f.mc.6x5.test.273,phi.macWrm.E-1,414
f.mc.6x5.test.274,phi.macWrm.E-1,631
f.mc.6x5.test.275,phi.macWrm.E-1,695
f.mc.6x5.test.276,phi.macWrm.E-1,999
f.mc.6x5.test.277,phi.macWrm.E-1,736
f.mc.6x5.test.278,phi.macWrm.E-1,403
f.mc.6x5.test.279,phi.macWrm.E-1,556
f.mc.6x5.test.280,phi.macWrm.E-1,653
f.mc.6x5.test.281,phi.macWrm.E-1,802
f.mc.6x5.test.282,phi.macWrm.E-1,713
f.mc.6x5.test.283,phi.macWrm.E-1,793
f.mc.6x5.test.284,phi.macWrm.E-1,931
f.mc.6x5.test.285,phi.macWrm.E-1,460
f.mc.6x5.test.286,phi.macWrm.E-1,378
f.mc.6x5.test.287,phi.macWrm.E-1,441
f.mc.6x5.test.288,phi.macWrm.E-1,483
f.mc.6x5.test.289,phi.macWrm.E-1,763
f.mc.6x5.test.290,phi.macWrm.E-1,782
f.mc.6x5.test.291,phi.macWrm.E-1,729
f.mc.6x5.test.292,phi.macWrm.E-1,888
f.mc.6x5.test.293,phi.macWrm.E-1,383
f.mc.6x5.test.294,phi.macWrm.E-1,433
f.mc.6x5.test.295,phi.macWrm.E-1,626
f.mc.6x5.test.296,phi.macWrm.E-1,613
f.mc.6x5.test.297,phi.macWrm.E-1,741
f.mc.6x5.test.298,phi.macWrm.E-1,694
f.mc.6x5.test.299,phi.macWrm.E-1,873
f.mc.6x5.test.300,phi.macWrm.E-1,831
f.mc.6x5.test.301,phi.macWrm.E-1,364
f.mc.6x5.test.302,phi.macWrm.E-1,505
f.mc.6x5.test.303,phi.macWrm.E-1,570
f.mc.6x5.test.304,phi.macWrm.E-1,786
f.mc.6x5.test.305,phi.macWrm.E-1,780
f.mc.6x5.test.306,phi.macWrm.E-1,1019
f.mc.6x5.test.307,phi.macWrm.E-1,980
f.mc.6x5.test.308,phi.macWrm.E-1,465
f.mc.6x5.test.309,phi.macWrm.E-1,419
f.mc.6x5.test.310,phi.macWrm.E-1,467
f.mc.6x5.test.311,phi.macWrm.E-1,491
f.mc.6x5.test.312,phi.macWrm.E-1,723
f.mc.6x5.test.313,phi.macWrm.E-1,778
f.mc.6x5.test.314,phi.macWrm.E-1,808
f.mc.6x5.test.315,phi.macWrm.E-1,827
f.mc.6x5.test.316,phi.macWrm.E-1,458
f.mc.6x5.test.317,phi.macWrm.E-1,533
f.mc.6x5.test.318,phi.macWrm.E-1,526
f.mc.6x5.test.319,phi.macWrm.E-1,573
f.mc.6x5.test.320,phi.macWrm.E-1,691
f.mc.6x5.test.321,phi.macWrm.E-1,770
f.mc.6x5.test.322,phi.macWrm.E-1,947
f.mc.6x5.test.323,phi.macWrm.E-1,356
f.mc.6x5.test.324,phi.macWrm.E-1,467
f.mc.6x5.test.325,phi.macWrm.E-1,577
f.mc.6x5.test.326,phi.macWrm.E-1,693
f.mc.6x5.test.327,phi.macWrm.E-1,925
f.mc.6x5.test.328,phi.macWrm.E-1,812
f.mc.6x5.test.329,phi.macWrm.E-1,1059
f.mc.6x5.test.330,phi.macWrm.E-1,769
f.mc.6x5.test.331,phi.macWrm.E-1,432
f.mc.6x5.test.332,phi.macWrm.E-1,328
f.mc.6x5.test.333,phi.macWrm.E-1,506
f.mc.6x5.test.334,phi.macWrm.E-1,568
f.mc.6x5.test.335,phi.macWrm.E-1,786
f.mc.6x5.test.336,phi.macWrm.E-1,803
f.mc.6x5.test.337,phi.macWrm.E-1,728
f.mc.6x5.test.338,phi.macWrm.E-1,888
f.mc.6x5.test.339,phi.macWrm.E-1,360
f.mc.6x5.test.340,phi.macWrm.E-1,539
f.mc.6x5.test.341,phi.macWrm.E-1,502
f.mc.6x5.test.342,phi.macWrm.E-1,787
f.mc.6x5.test.343,phi.macWrm.E-1,753
f.mc.6x5.test.344,phi.macWrm.E-1,1013
f.mc.6x5.test.345,phi.macWrm.E-1,1001
f.mc.6x5.test.346,phi.macWrm.E-1,361
f.mc.6x5.test.347,phi.macWrm.E-1,444
f.mc.6x5.test.348,phi.macWrm.E-1,517
f.mc.6x5.test.349,phi.macWrm.E-1,729
f.mc.6x5.test.350,phi.macWrm.E-1,709
f.mc.6x5.test.351,phi.macWrm.E-1,790
f.mc.6x5.test.352,phi.macWrm.E-1,787
f.mc.6x5.test.353,phi.macWrm.E-1,863
f.mc.6x5.test.354,phi.macWrm.E-1,422
f.mc.6x5.test.355,phi.macWrm.E-1,441
f.mc.6x5.test.356,phi.macWrm.E-1,405
f.mc.6x5.test.357,phi.macWrm.E-1,700
f.mc.6x5.test.358,phi.macWrm.E-1,727
f.mc.6x5.test.359,phi.macWrm.E-1,1114
f.mc.6x5.test.360,phi.macWrm.E-1,815
f.mc.6x5.test.361,phi.macWrm.E-1,355
f.mc.6x5.test.362,phi.macWrm.E-1,371
f.mc.6x5.test.363,phi.macWrm.E-1,528
f.mc.6x5.test.364,phi.macWrm.E-1,585
f.mc.6x5.test.365,phi.macWrm.E-1,631
f.mc.6x5.test.366,phi.macWrm.E-1,854
f.mc.6x5.test.367,phi.macWrm.E-1,805
f.mc.6x5.test.368,phi.macWrm.E-1,1059
f.mc.6x5.test.369,phi.macWrm.E-1,393
f.mc.6x5.test.370,phi.macWrm.E-1,567
f.mc.6x5.test.371,phi.macWrm.E-1,595
f.mc.6x5.test.372,phi.macWrm.E-1,625
f.mc.6x5.test.373,phi.macWrm.E-1,628
f.mc.6x5.test.374,phi.macWrm.E-1,848
f.mc.6x5.test.375,phi.macWrm.E-1,964
f.mc.6x5.test.376,phi.macWrm.E-1,882
f.mc.6x5.test.377,phi.macWrm.E-1,501
f.mc.6x5.test.378,phi.macWrm.E-1,399
f.mc.6x5.test.379,phi.macWrm.E-1,580
f.mc.6x5.test.380,phi.macWrm.E-1,568
f.mc.6x5.test.381,phi.macWrm.E-1,767
f.mc.6x5.test.382,phi.macWrm.E-1,675
f.mc.6x5.test.383,phi.macWrm.E-1,976
f.mc.6x5.test.384,phi.macWrm.E-1,293
f.mc.6x5.test.385,phi.macWrm.E-1,478
f.mc.6x5.test.386,phi.macWrm.E-1,612
f.mc.6x5.test.387,phi.macWrm.E-1,623
f.mc.6x5.test.388,phi.macWrm.E-1,730
f.mc.6x5.test.389,phi.macWrm.E-1,771
f.mc.6x5.test.390,phi.macWrm.E-1,897
f.mc.6x5.test.391,phi.macWrm.E-1,1052
f.mc.6x5.test.392,phi.macWrm.E-1,473
f.mc.6x5.test.393,phi.macWrm.E-1,306
f.mc.6x5.test.394,phi.macWrm.E-1,578
f.mc.6x5.test.395,phi.macWrm.E-1,560
f.mc.6x5.test.396,phi.macWrm.E-1,708
f.mc.6x5.test.397,phi.macWrm.E-1,646
f.mc.6x5.test.398,phi.macWrm.E-1,886
f.mc.6x5.test.399,phi.macWrm.E-1,459
f.mc.6x5.test.400,phi.macWrm.E-1,541
f.mc.6x5.test.401,phi.macWrm.E-1,465
f.mc.6x5.test.402,phi.macWrm.E-1,635
f.mc.6x5.test.403,phi.macWrm.E-1,721
f.mc.6x5.test.404,phi.macWrm.E-1,764
f.mc.6x5.test.405,phi.macWrm.E-1,762
f.mc.6x5.test.406,phi.macWrm.E-1,809
f.mc.6x5.test.407,phi.macWrm.E-1,395
f.mc.6x5.test.408,phi.macWrm.E-1,447
f.mc.6x5.test.409,phi.macWrm.E-1,617
f.mc.6x5.test.410,phi.macWrm.E-1,565
f.mc.6x5.test.411,phi.macWrm.E-1,758
f.mc.6x5.test.412,phi.macWrm.E-1,799
f.mc.6x5.test.413,phi.macWrm.E-1,1115
f.mc.6x5.test.414,phi.macWrm.E-1,1074
f.mc.6x5.test.415,phi.macWrm.E-1,396
f.mc.6x5.test.416,phi.macWrm.E-1,467
f.mc.6x5.test.417,phi.macWrm.E-1,576
f.mc.6x5.test.418,phi.macWrm.E-1,660
f.mc.6x5.test.419,phi.macWrm.E-1,732
f.mc.6x5.test.420,phi.macWrm.E-1,770
f.mc.6x5.test.421,phi.macWrm.E-1,910
f.mc.6x5.test.422,phi.macWrm.E-1,384
f.mc.6x5.test.423,phi.macWrm.E-1,511
f.mc.6x5.test.424,phi.macWrm.E-1,532
f.mc.6x5.test.425,phi.macWrm.E-1,569
f.mc.6x5.test.426,phi.macWrm.E-1,676
f.mc.6x5.test.427,phi.macWrm.E-1,937
f.mc.6x5.test.428,phi.macWrm.E-1,817
f.mc.6x5.test.429,phi.macWrm.E-1,905
f.mc.6x5.test.430,phi.macWrm.E-1,430
f.mc.6x5.test.431,phi.macWrm.E-1,532
f.mc.6x5.test.432,phi.macWrm.E-1,645
f.mc.6x5.test.433,phi.macWrm.E-1,699
f.mc.6x5.test.434,phi.macWrm.E-1,749
f.mc.6x5.test.435,phi.macWrm.E-1,928
f.mc.6x5.test.436,phi.macWrm.E-1,947
f.mc.6x5.test.437,phi.macWrm.E-1,235
f.mc.6x5.test.438,phi.macWrm.E-1,352
f.mc.6x5.test.439,phi.macWrm.E-1,477
f.mc.6x5.test.440,phi.macWrm.E-1,652
f.mc.6x5.test.441,phi.macWrm.E-1,707
f.mc.6x5.test.442,phi.macWrm.E-1,599
f.mc.6x5.test.443,phi.macWrm.E-1,745
f.mc.6x5.test.444,phi.macWrm.E-1,822
f.mc.6x5.test.445,phi.macWrm.E-1,402
f.mc.6x5.test.446,phi.macWrm.E-1,355
f.mc.6x5.test.447,phi.macWrm.E-1,556
f.mc.6x5.test.448,phi.macWrm.E-1,519
f.mc.6x5.test.449,phi.macWrm.E-1,796
f.mc.6x5.test.450,phi.macWrm.E-1,951
f.mc.6x5.test.451,phi.macWrm.E-1,940
f.mc.6x5.test.452,phi.macWrm.E-1,970
f.mc.6x5.test.453,phi.macWrm.E-1,528
f.mc.6x5.test.454,phi.macWrm.E-1,651
f.mc.6x5.test.455,phi.macWrm.E-1,555
f.mc.6x5.test.456,phi.macWrm.E-1,764
f.mc.6x5.test.457,phi.macWrm.E-1,604
f.mc.6x5.test.458,phi.macWrm.E-1,707
f.mc.6x5.test.459,phi.macWrm.E-1,827
f.mc.6x5.test.460,phi.macWrm.E-1,396
f.mc.6x5.test.461,phi.macWrm.E-1,322
f.mc.6x5.test.462,phi.macWrm.E-1,560
f.mc.6x5.test.463,phi.macWrm.E-1,532
f.mc.6x5.test.464,phi.macWrm.E-1,960
f.mc.6x5.test.465,phi.macWrm.E-1,564
f.mc.6x5.test.466,phi.macWrm.E-1,896
f.mc.6x5.test.467,phi.macWrm.E-1,765
f.mc.6x5.test.468,phi.macWrm.E-1,383
f.mc.6x5.test.469,phi.macWrm.E-1,373
f.mc.6x5.test.470,phi.macWrm.E-1,548
f.mc.6x5.test.471,phi.macWrm.E-1,671
f.mc.6x5.test.472,phi.macWrm.E-1,710
f.mc.6x5.test.473,phi.macWrm.E-1,1032
f.mc.6x5.test.474,phi.macWrm.E-1,842
f.mc.6x5.test.475,phi.macWrm.E-1,1108
f.mc.6x5.test.476,phi.macWrm.E-1,490
f.mc.6x5.test.477,phi.macWrm.E-1,825
f.mc.6x5.test.478,phi.macWrm.E-1,405
f.mc.6x5.test.479,phi.macWrm.E-1,713
f.mc.6x5.test.480,phi.macWrm.E-1,632
f.mc.6x5.test.481,phi.macWrm.E-1,936
f.mc.6x5.test.482,phi.macWrm.E-1,978
f.mc.6x5.test.483,phi.macWrm.E-1,226
f.mc.6x5.test.484,phi.macWrm.E-1,574
f.mc.6x5.test.485,phi.macWrm.E-1,424
f.mc.6x5.test.486,phi.macWrm.E-1,718
f.mc.6x5.test.487,phi.macWrm.E-1,465
f.mc.6x5.test.488,phi.macWrm.E-1,746
f.mc.6x5.test.489,phi.macWrm.E-1,694
f.mc.6x5.test.490,phi.macWrm.E-1,1074
f.mc.6x5.test.491,phi.macWrm.E-1,411
f.mc.6x5.test.492,phi.macWrm.E-1,506
f.mc.6x5.test.493,phi.macWrm.E-1,506
f.mc.6x5.test.494,phi.macWrm.E-1,693
f.mc.6x5.test.495,phi.macWrm.E-1,850
f.mc.6x5.test.496,phi.macWrm.E-1,1090
f.mc.6x5.test.497,phi.macWrm.E-1,976
f.mc.6x5.test.498,phi.macWrm.E-1,407
f.mc.6x5.test.499,phi.macWrm.E-1,578
f.mc.6x5.test.500,phi.macWrm.E-1,494
