Name,CDR,Makespan
f.mc.6x5.test.44,phi.macTotProcTime.E-1,400
f.mc.6x5.test.45,phi.macTotProcTime.E-1,582
f.mc.6x5.test.46,phi.macTotProcTime.E-1,630
f.mc.6x5.test.47,phi.macTotProcTime.E-1,843
f.mc.6x5.test.48,phi.macTotProcTime.E-1,815
f.mc.6x5.test.49,phi.macTotProcTime.E-1,1018
f.mc.6x5.test.50,phi.macTotProcTime.E-1,561
f.mc.6x5.test.51,phi.macTotProcTime.E-1,665
f.mc.6x5.test.52,phi.macTotProcTime.E-1,704
f.mc.6x5.test.53,phi.macTotProcTime.E-1,765
f.mc.6x5.test.54,phi.macTotProcTime.E-1,664
f.mc.6x5.test.55,phi.macTotProcTime.E-1,624
f.mc.6x5.test.56,phi.macTotProcTime.E-1,848
f.mc.6x5.test.57,phi.macTotProcTime.E-1,315
f.mc.6x5.test.58,phi.macTotProcTime.E-1,446
f.mc.6x5.test.59,phi.macTotProcTime.E-1,402
f.mc.6x5.test.60,phi.macTotProcTime.E-1,655
f.mc.6x5.test.61,phi.macTotProcTime.E-1,686
f.mc.6x5.test.62,phi.macTotProcTime.E-1,898
f.mc.6x5.test.63,phi.macTotProcTime.E-1,898
f.mc.6x5.test.64,phi.macTotProcTime.E-1,846
f.mc.6x5.test.65,phi.macTotProcTime.E-1,381
f.mc.6x5.test.66,phi.macTotProcTime.E-1,455
f.mc.6x5.test.67,phi.macTotProcTime.E-1,488
f.mc.6x5.test.68,phi.macTotProcTime.E-1,659
f.mc.6x5.test.69,phi.macTotProcTime.E-1,753
f.mc.6x5.test.70,phi.macTotProcTime.E-1,795
f.mc.6x5.test.71,phi.macTotProcTime.E-1,992
f.mc.6x5.test.72,phi.macTotProcTime.E-1,845
f.mc.6x5.test.73,phi.macTotProcTime.E-1,495
f.mc.6x5.test.74,phi.macTotProcTime.E-1,650
f.mc.6x5.test.75,phi.macTotProcTime.E-1,541
f.mc.6x5.test.76,phi.macTotProcTime.E-1,639
f.mc.6x5.test.77,phi.macTotProcTime.E-1,634
f.mc.6x5.test.78,phi.macTotProcTime.E-1,682
f.mc.6x5.test.79,phi.macTotProcTime.E-1,806
f.mc.6x5.test.80,phi.macTotProcTime.E-1,497
f.mc.6x5.test.81,phi.macTotProcTime.E-1,381
f.mc.6x5.test.82,phi.macTotProcTime.E-1,414
f.mc.6x5.test.83,phi.macTotProcTime.E-1,709
f.mc.6x5.test.84,phi.macTotProcTime.E-1,737
f.mc.6x5.test.85,phi.macTotProcTime.E-1,1029
f.mc.6x5.test.86,phi.macTotProcTime.E-1,780
f.mc.6x5.test.87,phi.macTotProcTime.E-1,849
f.mc.6x5.test.88,phi.macTotProcTime.E-1,356
f.mc.6x5.test.89,phi.macTotProcTime.E-1,551
f.mc.6x5.test.90,phi.macTotProcTime.E-1,518
f.mc.6x5.test.91,phi.macTotProcTime.E-1,618
f.mc.6x5.test.92,phi.macTotProcTime.E-1,796
f.mc.6x5.test.93,phi.macTotProcTime.E-1,952
f.mc.6x5.test.94,phi.macTotProcTime.E-1,1031
f.mc.6x5.test.95,phi.macTotProcTime.E-1,442
f.mc.6x5.test.96,phi.macTotProcTime.E-1,446
f.mc.6x5.test.97,phi.macTotProcTime.E-1,433
f.mc.6x5.test.98,phi.macTotProcTime.E-1,652
f.mc.6x5.test.99,phi.macTotProcTime.E-1,621
f.mc.6x5.test.100,phi.macTotProcTime.E-1,888
f.mc.6x5.test.101,phi.macTotProcTime.E-1,766
f.mc.6x5.test.102,phi.macTotProcTime.E-1,827
f.mc.6x5.test.103,phi.macTotProcTime.E-1,436
f.mc.6x5.test.104,phi.macTotProcTime.E-1,387
f.mc.6x5.test.105,phi.macTotProcTime.E-1,471
f.mc.6x5.test.106,phi.macTotProcTime.E-1,575
f.mc.6x5.test.107,phi.macTotProcTime.E-1,807
f.mc.6x5.test.108,phi.macTotProcTime.E-1,661
f.mc.6x5.test.109,phi.macTotProcTime.E-1,917
f.mc.6x5.test.110,phi.macTotProcTime.E-1,924
f.mc.6x5.test.111,phi.macTotProcTime.E-1,473
f.mc.6x5.test.112,phi.macTotProcTime.E-1,603
f.mc.6x5.test.113,phi.macTotProcTime.E-1,669
f.mc.6x5.test.114,phi.macTotProcTime.E-1,682
f.mc.6x5.test.115,phi.macTotProcTime.E-1,888
f.mc.6x5.test.116,phi.macTotProcTime.E-1,939
f.mc.6x5.test.117,phi.macTotProcTime.E-1,754
f.mc.6x5.test.118,phi.macTotProcTime.E-1,273
f.mc.6x5.test.119,phi.macTotProcTime.E-1,332
f.mc.6x5.test.120,phi.macTotProcTime.E-1,490
f.mc.6x5.test.121,phi.macTotProcTime.E-1,577
f.mc.6x5.test.122,phi.macTotProcTime.E-1,714
f.mc.6x5.test.123,phi.macTotProcTime.E-1,555
f.mc.6x5.test.124,phi.macTotProcTime.E-1,977
f.mc.6x5.test.125,phi.macTotProcTime.E-1,935
f.mc.6x5.test.126,phi.macTotProcTime.E-1,513
f.mc.6x5.test.127,phi.macTotProcTime.E-1,346
f.mc.6x5.test.128,phi.macTotProcTime.E-1,685
f.mc.6x5.test.129,phi.macTotProcTime.E-1,525
f.mc.6x5.test.130,phi.macTotProcTime.E-1,794
f.mc.6x5.test.131,phi.macTotProcTime.E-1,763
f.mc.6x5.test.132,phi.macTotProcTime.E-1,790
f.mc.6x5.test.133,phi.macTotProcTime.E-1,493
f.mc.6x5.test.134,phi.macTotProcTime.E-1,469
f.mc.6x5.test.135,phi.macTotProcTime.E-1,630
f.mc.6x5.test.136,phi.macTotProcTime.E-1,689
f.mc.6x5.test.137,phi.macTotProcTime.E-1,831
f.mc.6x5.test.138,phi.macTotProcTime.E-1,653
f.mc.6x5.test.139,phi.macTotProcTime.E-1,1019
f.mc.6x5.test.140,phi.macTotProcTime.E-1,788
f.mc.6x5.test.141,phi.macTotProcTime.E-1,456
f.mc.6x5.test.142,phi.macTotProcTime.E-1,356
f.mc.6x5.test.143,phi.macTotProcTime.E-1,577
f.mc.6x5.test.144,phi.macTotProcTime.E-1,603
f.mc.6x5.test.145,phi.macTotProcTime.E-1,747
f.mc.6x5.test.146,phi.macTotProcTime.E-1,831
f.mc.6x5.test.147,phi.macTotProcTime.E-1,775
f.mc.6x5.test.148,phi.macTotProcTime.E-1,917
f.mc.6x5.test.149,phi.macTotProcTime.E-1,317
f.mc.6x5.test.150,phi.macTotProcTime.E-1,464
f.mc.6x5.test.151,phi.macTotProcTime.E-1,486
f.mc.6x5.test.152,phi.macTotProcTime.E-1,633
f.mc.6x5.test.153,phi.macTotProcTime.E-1,746
f.mc.6x5.test.154,phi.macTotProcTime.E-1,861
f.mc.6x5.test.155,phi.macTotProcTime.E-1,879
f.mc.6x5.test.156,phi.macTotProcTime.E-1,449
f.mc.6x5.test.157,phi.macTotProcTime.E-1,607
f.mc.6x5.test.158,phi.macTotProcTime.E-1,677
f.mc.6x5.test.159,phi.macTotProcTime.E-1,705
f.mc.6x5.test.160,phi.macTotProcTime.E-1,719
f.mc.6x5.test.161,phi.macTotProcTime.E-1,688
f.mc.6x5.test.162,phi.macTotProcTime.E-1,852
f.mc.6x5.test.163,phi.macTotProcTime.E-1,810
f.mc.6x5.test.164,phi.macTotProcTime.E-1,179
f.mc.6x5.test.165,phi.macTotProcTime.E-1,466
f.mc.6x5.test.166,phi.macTotProcTime.E-1,466
f.mc.6x5.test.167,phi.macTotProcTime.E-1,766
f.mc.6x5.test.168,phi.macTotProcTime.E-1,524
f.mc.6x5.test.169,phi.macTotProcTime.E-1,737
f.mc.6x5.test.170,phi.macTotProcTime.E-1,948
f.mc.6x5.test.171,phi.macTotProcTime.E-1,375
f.mc.6x5.test.172,phi.macTotProcTime.E-1,436
f.mc.6x5.test.173,phi.macTotProcTime.E-1,502
f.mc.6x5.test.174,phi.macTotProcTime.E-1,630
f.mc.6x5.test.175,phi.macTotProcTime.E-1,671
f.mc.6x5.test.176,phi.macTotProcTime.E-1,723
f.mc.6x5.test.177,phi.macTotProcTime.E-1,884
f.mc.6x5.test.178,phi.macTotProcTime.E-1,985
f.mc.6x5.test.179,phi.macTotProcTime.E-1,456
f.mc.6x5.test.180,phi.macTotProcTime.E-1,627
f.mc.6x5.test.181,phi.macTotProcTime.E-1,452
f.mc.6x5.test.182,phi.macTotProcTime.E-1,549
f.mc.6x5.test.183,phi.macTotProcTime.E-1,666
f.mc.6x5.test.184,phi.macTotProcTime.E-1,767
f.mc.6x5.test.185,phi.macTotProcTime.E-1,810
f.mc.6x5.test.186,phi.macTotProcTime.E-1,955
f.mc.6x5.test.187,phi.macTotProcTime.E-1,426
f.mc.6x5.test.188,phi.macTotProcTime.E-1,482
f.mc.6x5.test.189,phi.macTotProcTime.E-1,578
f.mc.6x5.test.190,phi.macTotProcTime.E-1,838
f.mc.6x5.test.191,phi.macTotProcTime.E-1,684
f.mc.6x5.test.192,phi.macTotProcTime.E-1,752
f.mc.6x5.test.193,phi.macTotProcTime.E-1,871
f.mc.6x5.test.194,phi.macTotProcTime.E-1,474
f.mc.6x5.test.195,phi.macTotProcTime.E-1,422
f.mc.6x5.test.196,phi.macTotProcTime.E-1,514
f.mc.6x5.test.197,phi.macTotProcTime.E-1,642
f.mc.6x5.test.198,phi.macTotProcTime.E-1,798
f.mc.6x5.test.199,phi.macTotProcTime.E-1,975
f.mc.6x5.test.200,phi.macTotProcTime.E-1,858
f.mc.6x5.test.201,phi.macTotProcTime.E-1,900
f.mc.6x5.test.202,phi.macTotProcTime.E-1,354
f.mc.6x5.test.203,phi.macTotProcTime.E-1,557
f.mc.6x5.test.204,phi.macTotProcTime.E-1,427
f.mc.6x5.test.205,phi.macTotProcTime.E-1,565
f.mc.6x5.test.206,phi.macTotProcTime.E-1,633
f.mc.6x5.test.207,phi.macTotProcTime.E-1,954
f.mc.6x5.test.208,phi.macTotProcTime.E-1,899
f.mc.6x5.test.209,phi.macTotProcTime.E-1,298
f.mc.6x5.test.210,phi.macTotProcTime.E-1,410
f.mc.6x5.test.211,phi.macTotProcTime.E-1,504
f.mc.6x5.test.212,phi.macTotProcTime.E-1,644
f.mc.6x5.test.213,phi.macTotProcTime.E-1,580
f.mc.6x5.test.214,phi.macTotProcTime.E-1,678
f.mc.6x5.test.215,phi.macTotProcTime.E-1,814
f.mc.6x5.test.216,phi.macTotProcTime.E-1,873
f.mc.6x5.test.217,phi.macTotProcTime.E-1,394
f.mc.6x5.test.218,phi.macTotProcTime.E-1,555
f.mc.6x5.test.219,phi.macTotProcTime.E-1,573
f.mc.6x5.test.220,phi.macTotProcTime.E-1,830
f.mc.6x5.test.221,phi.macTotProcTime.E-1,867
f.mc.6x5.test.222,phi.macTotProcTime.E-1,1078
f.mc.6x5.test.223,phi.macTotProcTime.E-1,679
f.mc.6x5.test.224,phi.macTotProcTime.E-1,882
f.mc.6x5.test.225,phi.macTotProcTime.E-1,346
f.mc.6x5.test.226,phi.macTotProcTime.E-1,491
f.mc.6x5.test.227,phi.macTotProcTime.E-1,442
f.mc.6x5.test.228,phi.macTotProcTime.E-1,509
f.mc.6x5.test.229,phi.macTotProcTime.E-1,681
f.mc.6x5.test.230,phi.macTotProcTime.E-1,761
f.mc.6x5.test.231,phi.macTotProcTime.E-1,1109
f.mc.6x5.test.232,phi.macTotProcTime.E-1,230
f.mc.6x5.test.233,phi.macTotProcTime.E-1,510
f.mc.6x5.test.234,phi.macTotProcTime.E-1,527
f.mc.6x5.test.235,phi.macTotProcTime.E-1,747
f.mc.6x5.test.236,phi.macTotProcTime.E-1,624
f.mc.6x5.test.237,phi.macTotProcTime.E-1,849
f.mc.6x5.test.238,phi.macTotProcTime.E-1,803
f.mc.6x5.test.239,phi.macTotProcTime.E-1,977
f.mc.6x5.test.240,phi.macTotProcTime.E-1,486
f.mc.6x5.test.241,phi.macTotProcTime.E-1,417
f.mc.6x5.test.242,phi.macTotProcTime.E-1,579
f.mc.6x5.test.243,phi.macTotProcTime.E-1,723
f.mc.6x5.test.244,phi.macTotProcTime.E-1,890
f.mc.6x5.test.245,phi.macTotProcTime.E-1,601
f.mc.6x5.test.246,phi.macTotProcTime.E-1,831
f.mc.6x5.test.247,phi.macTotProcTime.E-1,294
f.mc.6x5.test.248,phi.macTotProcTime.E-1,541
f.mc.6x5.test.249,phi.macTotProcTime.E-1,466
f.mc.6x5.test.250,phi.macTotProcTime.E-1,663
f.mc.6x5.test.251,phi.macTotProcTime.E-1,570
f.mc.6x5.test.252,phi.macTotProcTime.E-1,824
f.mc.6x5.test.253,phi.macTotProcTime.E-1,871
f.mc.6x5.test.254,phi.macTotProcTime.E-1,843
f.mc.6x5.test.255,phi.macTotProcTime.E-1,498
f.mc.6x5.test.256,phi.macTotProcTime.E-1,348
f.mc.6x5.test.257,phi.macTotProcTime.E-1,578
f.mc.6x5.test.258,phi.macTotProcTime.E-1,566
f.mc.6x5.test.259,phi.macTotProcTime.E-1,662
f.mc.6x5.test.260,phi.macTotProcTime.E-1,763
f.mc.6x5.test.261,phi.macTotProcTime.E-1,1004
f.mc.6x5.test.262,phi.macTotProcTime.E-1,1017
f.mc.6x5.test.263,phi.macTotProcTime.E-1,657
f.mc.6x5.test.264,phi.macTotProcTime.E-1,513
f.mc.6x5.test.265,phi.macTotProcTime.E-1,751
f.mc.6x5.test.266,phi.macTotProcTime.E-1,697
f.mc.6x5.test.267,phi.macTotProcTime.E-1,858
f.mc.6x5.test.268,phi.macTotProcTime.E-1,813
f.mc.6x5.test.269,phi.macTotProcTime.E-1,621
f.mc.6x5.test.270,phi.macTotProcTime.E-1,353
f.mc.6x5.test.271,phi.macTotProcTime.E-1,427
f.mc.6x5.test.272,phi.macTotProcTime.E-1,666
f.mc.6x5.test.273,phi.macTotProcTime.E-1,386
f.mc.6x5.test.274,phi.macTotProcTime.E-1,593
f.mc.6x5.test.275,phi.macTotProcTime.E-1,694
f.mc.6x5.test.276,phi.macTotProcTime.E-1,918
f.mc.6x5.test.277,phi.macTotProcTime.E-1,807
f.mc.6x5.test.278,phi.macTotProcTime.E-1,389
f.mc.6x5.test.279,phi.macTotProcTime.E-1,629
f.mc.6x5.test.280,phi.macTotProcTime.E-1,654
f.mc.6x5.test.281,phi.macTotProcTime.E-1,746
f.mc.6x5.test.282,phi.macTotProcTime.E-1,809
f.mc.6x5.test.283,phi.macTotProcTime.E-1,793
f.mc.6x5.test.284,phi.macTotProcTime.E-1,929
f.mc.6x5.test.285,phi.macTotProcTime.E-1,492
f.mc.6x5.test.286,phi.macTotProcTime.E-1,418
f.mc.6x5.test.287,phi.macTotProcTime.E-1,400
f.mc.6x5.test.288,phi.macTotProcTime.E-1,479
f.mc.6x5.test.289,phi.macTotProcTime.E-1,692
f.mc.6x5.test.290,phi.macTotProcTime.E-1,732
f.mc.6x5.test.291,phi.macTotProcTime.E-1,719
f.mc.6x5.test.292,phi.macTotProcTime.E-1,898
f.mc.6x5.test.293,phi.macTotProcTime.E-1,425
f.mc.6x5.test.294,phi.macTotProcTime.E-1,463
f.mc.6x5.test.295,phi.macTotProcTime.E-1,686
f.mc.6x5.test.296,phi.macTotProcTime.E-1,557
f.mc.6x5.test.297,phi.macTotProcTime.E-1,719
f.mc.6x5.test.298,phi.macTotProcTime.E-1,707
f.mc.6x5.test.299,phi.macTotProcTime.E-1,823
f.mc.6x5.test.300,phi.macTotProcTime.E-1,829
f.mc.6x5.test.301,phi.macTotProcTime.E-1,332
f.mc.6x5.test.302,phi.macTotProcTime.E-1,577
f.mc.6x5.test.303,phi.macTotProcTime.E-1,591
f.mc.6x5.test.304,phi.macTotProcTime.E-1,786
f.mc.6x5.test.305,phi.macTotProcTime.E-1,786
f.mc.6x5.test.306,phi.macTotProcTime.E-1,874
f.mc.6x5.test.307,phi.macTotProcTime.E-1,930
f.mc.6x5.test.308,phi.macTotProcTime.E-1,383
f.mc.6x5.test.309,phi.macTotProcTime.E-1,462
f.mc.6x5.test.310,phi.macTotProcTime.E-1,469
f.mc.6x5.test.311,phi.macTotProcTime.E-1,506
f.mc.6x5.test.312,phi.macTotProcTime.E-1,726
f.mc.6x5.test.313,phi.macTotProcTime.E-1,808
f.mc.6x5.test.314,phi.macTotProcTime.E-1,777
f.mc.6x5.test.315,phi.macTotProcTime.E-1,760
f.mc.6x5.test.316,phi.macTotProcTime.E-1,464
f.mc.6x5.test.317,phi.macTotProcTime.E-1,537
f.mc.6x5.test.318,phi.macTotProcTime.E-1,521
f.mc.6x5.test.319,phi.macTotProcTime.E-1,492
f.mc.6x5.test.320,phi.macTotProcTime.E-1,702
f.mc.6x5.test.321,phi.macTotProcTime.E-1,704
f.mc.6x5.test.322,phi.macTotProcTime.E-1,942
f.mc.6x5.test.323,phi.macTotProcTime.E-1,307
f.mc.6x5.test.324,phi.macTotProcTime.E-1,461
f.mc.6x5.test.325,phi.macTotProcTime.E-1,578
f.mc.6x5.test.326,phi.macTotProcTime.E-1,681
f.mc.6x5.test.327,phi.macTotProcTime.E-1,882
f.mc.6x5.test.328,phi.macTotProcTime.E-1,735
f.mc.6x5.test.329,phi.macTotProcTime.E-1,1066
f.mc.6x5.test.330,phi.macTotProcTime.E-1,853
f.mc.6x5.test.331,phi.macTotProcTime.E-1,424
f.mc.6x5.test.332,phi.macTotProcTime.E-1,298
f.mc.6x5.test.333,phi.macTotProcTime.E-1,453
f.mc.6x5.test.334,phi.macTotProcTime.E-1,526
f.mc.6x5.test.335,phi.macTotProcTime.E-1,730
f.mc.6x5.test.336,phi.macTotProcTime.E-1,855
f.mc.6x5.test.337,phi.macTotProcTime.E-1,735
f.mc.6x5.test.338,phi.macTotProcTime.E-1,894
f.mc.6x5.test.339,phi.macTotProcTime.E-1,377
f.mc.6x5.test.340,phi.macTotProcTime.E-1,547
f.mc.6x5.test.341,phi.macTotProcTime.E-1,506
f.mc.6x5.test.342,phi.macTotProcTime.E-1,745
f.mc.6x5.test.343,phi.macTotProcTime.E-1,709
f.mc.6x5.test.344,phi.macTotProcTime.E-1,881
f.mc.6x5.test.345,phi.macTotProcTime.E-1,1000
f.mc.6x5.test.346,phi.macTotProcTime.E-1,395
f.mc.6x5.test.347,phi.macTotProcTime.E-1,463
f.mc.6x5.test.348,phi.macTotProcTime.E-1,593
f.mc.6x5.test.349,phi.macTotProcTime.E-1,673
f.mc.6x5.test.350,phi.macTotProcTime.E-1,717
f.mc.6x5.test.351,phi.macTotProcTime.E-1,797
f.mc.6x5.test.352,phi.macTotProcTime.E-1,724
f.mc.6x5.test.353,phi.macTotProcTime.E-1,860
f.mc.6x5.test.354,phi.macTotProcTime.E-1,431
f.mc.6x5.test.355,phi.macTotProcTime.E-1,469
f.mc.6x5.test.356,phi.macTotProcTime.E-1,403
f.mc.6x5.test.357,phi.macTotProcTime.E-1,632
f.mc.6x5.test.358,phi.macTotProcTime.E-1,734
f.mc.6x5.test.359,phi.macTotProcTime.E-1,1090
f.mc.6x5.test.360,phi.macTotProcTime.E-1,696
f.mc.6x5.test.361,phi.macTotProcTime.E-1,359
f.mc.6x5.test.362,phi.macTotProcTime.E-1,360
f.mc.6x5.test.363,phi.macTotProcTime.E-1,586
f.mc.6x5.test.364,phi.macTotProcTime.E-1,580
f.mc.6x5.test.365,phi.macTotProcTime.E-1,622
f.mc.6x5.test.366,phi.macTotProcTime.E-1,856
f.mc.6x5.test.367,phi.macTotProcTime.E-1,778
f.mc.6x5.test.368,phi.macTotProcTime.E-1,966
f.mc.6x5.test.369,phi.macTotProcTime.E-1,401
f.mc.6x5.test.370,phi.macTotProcTime.E-1,617
f.mc.6x5.test.371,phi.macTotProcTime.E-1,587
f.mc.6x5.test.372,phi.macTotProcTime.E-1,663
f.mc.6x5.test.373,phi.macTotProcTime.E-1,624
f.mc.6x5.test.374,phi.macTotProcTime.E-1,848
f.mc.6x5.test.375,phi.macTotProcTime.E-1,877
f.mc.6x5.test.376,phi.macTotProcTime.E-1,813
f.mc.6x5.test.377,phi.macTotProcTime.E-1,466
f.mc.6x5.test.378,phi.macTotProcTime.E-1,409
f.mc.6x5.test.379,phi.macTotProcTime.E-1,585
f.mc.6x5.test.380,phi.macTotProcTime.E-1,573
f.mc.6x5.test.381,phi.macTotProcTime.E-1,826
f.mc.6x5.test.382,phi.macTotProcTime.E-1,678
f.mc.6x5.test.383,phi.macTotProcTime.E-1,969
f.mc.6x5.test.384,phi.macTotProcTime.E-1,287
f.mc.6x5.test.385,phi.macTotProcTime.E-1,487
f.mc.6x5.test.386,phi.macTotProcTime.E-1,615
f.mc.6x5.test.387,phi.macTotProcTime.E-1,623
f.mc.6x5.test.388,phi.macTotProcTime.E-1,714
f.mc.6x5.test.389,phi.macTotProcTime.E-1,768
f.mc.6x5.test.390,phi.macTotProcTime.E-1,891
f.mc.6x5.test.391,phi.macTotProcTime.E-1,1121
f.mc.6x5.test.392,phi.macTotProcTime.E-1,512
f.mc.6x5.test.393,phi.macTotProcTime.E-1,347
f.mc.6x5.test.394,phi.macTotProcTime.E-1,551
f.mc.6x5.test.395,phi.macTotProcTime.E-1,560
f.mc.6x5.test.396,phi.macTotProcTime.E-1,682
f.mc.6x5.test.397,phi.macTotProcTime.E-1,560
f.mc.6x5.test.398,phi.macTotProcTime.E-1,799
f.mc.6x5.test.399,phi.macTotProcTime.E-1,409
f.mc.6x5.test.400,phi.macTotProcTime.E-1,544
f.mc.6x5.test.401,phi.macTotProcTime.E-1,503
f.mc.6x5.test.402,phi.macTotProcTime.E-1,568
f.mc.6x5.test.403,phi.macTotProcTime.E-1,668
f.mc.6x5.test.404,phi.macTotProcTime.E-1,815
f.mc.6x5.test.405,phi.macTotProcTime.E-1,739
f.mc.6x5.test.406,phi.macTotProcTime.E-1,809
f.mc.6x5.test.407,phi.macTotProcTime.E-1,358
f.mc.6x5.test.408,phi.macTotProcTime.E-1,445
f.mc.6x5.test.409,phi.macTotProcTime.E-1,628
f.mc.6x5.test.410,phi.macTotProcTime.E-1,564
f.mc.6x5.test.411,phi.macTotProcTime.E-1,773
f.mc.6x5.test.412,phi.macTotProcTime.E-1,763
f.mc.6x5.test.413,phi.macTotProcTime.E-1,1094
f.mc.6x5.test.414,phi.macTotProcTime.E-1,1071
f.mc.6x5.test.415,phi.macTotProcTime.E-1,391
f.mc.6x5.test.416,phi.macTotProcTime.E-1,438
f.mc.6x5.test.417,phi.macTotProcTime.E-1,540
f.mc.6x5.test.418,phi.macTotProcTime.E-1,662
f.mc.6x5.test.419,phi.macTotProcTime.E-1,766
f.mc.6x5.test.420,phi.macTotProcTime.E-1,701
f.mc.6x5.test.421,phi.macTotProcTime.E-1,908
f.mc.6x5.test.422,phi.macTotProcTime.E-1,360
f.mc.6x5.test.423,phi.macTotProcTime.E-1,506
f.mc.6x5.test.424,phi.macTotProcTime.E-1,490
f.mc.6x5.test.425,phi.macTotProcTime.E-1,624
f.mc.6x5.test.426,phi.macTotProcTime.E-1,650
f.mc.6x5.test.427,phi.macTotProcTime.E-1,961
f.mc.6x5.test.428,phi.macTotProcTime.E-1,810
f.mc.6x5.test.429,phi.macTotProcTime.E-1,874
f.mc.6x5.test.430,phi.macTotProcTime.E-1,398
f.mc.6x5.test.431,phi.macTotProcTime.E-1,484
f.mc.6x5.test.432,phi.macTotProcTime.E-1,653
f.mc.6x5.test.433,phi.macTotProcTime.E-1,632
f.mc.6x5.test.434,phi.macTotProcTime.E-1,754
f.mc.6x5.test.435,phi.macTotProcTime.E-1,934
f.mc.6x5.test.436,phi.macTotProcTime.E-1,1039
f.mc.6x5.test.437,phi.macTotProcTime.E-1,242
f.mc.6x5.test.438,phi.macTotProcTime.E-1,372
f.mc.6x5.test.439,phi.macTotProcTime.E-1,479
f.mc.6x5.test.440,phi.macTotProcTime.E-1,594
f.mc.6x5.test.441,phi.macTotProcTime.E-1,787
f.mc.6x5.test.442,phi.macTotProcTime.E-1,620
f.mc.6x5.test.443,phi.macTotProcTime.E-1,746
f.mc.6x5.test.444,phi.macTotProcTime.E-1,897
f.mc.6x5.test.445,phi.macTotProcTime.E-1,403
f.mc.6x5.test.446,phi.macTotProcTime.E-1,334
f.mc.6x5.test.447,phi.macTotProcTime.E-1,504
f.mc.6x5.test.448,phi.macTotProcTime.E-1,519
f.mc.6x5.test.449,phi.macTotProcTime.E-1,728
f.mc.6x5.test.450,phi.macTotProcTime.E-1,881
f.mc.6x5.test.451,phi.macTotProcTime.E-1,1011
f.mc.6x5.test.452,phi.macTotProcTime.E-1,885
f.mc.6x5.test.453,phi.macTotProcTime.E-1,453
f.mc.6x5.test.454,phi.macTotProcTime.E-1,551
f.mc.6x5.test.455,phi.macTotProcTime.E-1,556
f.mc.6x5.test.456,phi.macTotProcTime.E-1,634
f.mc.6x5.test.457,phi.macTotProcTime.E-1,648
f.mc.6x5.test.458,phi.macTotProcTime.E-1,700
f.mc.6x5.test.459,phi.macTotProcTime.E-1,822
f.mc.6x5.test.460,phi.macTotProcTime.E-1,463
f.mc.6x5.test.461,phi.macTotProcTime.E-1,294
f.mc.6x5.test.462,phi.macTotProcTime.E-1,529
f.mc.6x5.test.463,phi.macTotProcTime.E-1,568
f.mc.6x5.test.464,phi.macTotProcTime.E-1,1033
f.mc.6x5.test.465,phi.macTotProcTime.E-1,566
