Name,CDR,Makespan
f.jc.6x5.test.123,phi.macTotProcTime.E-1,644
f.jc.6x5.test.124,phi.macTotProcTime.E-1,840
f.jc.6x5.test.125,phi.macTotProcTime.E-1,777
f.jc.6x5.test.126,phi.macTotProcTime.E-1,494
f.jc.6x5.test.127,phi.macTotProcTime.E-1,381
f.jc.6x5.test.128,phi.macTotProcTime.E-1,699
f.jc.6x5.test.129,phi.macTotProcTime.E-1,663
f.jc.6x5.test.130,phi.macTotProcTime.E-1,822
f.jc.6x5.test.131,phi.macTotProcTime.E-1,605
f.jc.6x5.test.132,phi.macTotProcTime.E-1,892
f.jc.6x5.test.133,phi.macTotProcTime.E-1,411
f.jc.6x5.test.134,phi.macTotProcTime.E-1,435
f.jc.6x5.test.135,phi.macTotProcTime.E-1,513
f.jc.6x5.test.136,phi.macTotProcTime.E-1,584
f.jc.6x5.test.137,phi.macTotProcTime.E-1,779
f.jc.6x5.test.138,phi.macTotProcTime.E-1,649
f.jc.6x5.test.139,phi.macTotProcTime.E-1,746
f.jc.6x5.test.140,phi.macTotProcTime.E-1,860
f.jc.6x5.test.141,phi.macTotProcTime.E-1,327
f.jc.6x5.test.142,phi.macTotProcTime.E-1,410
f.jc.6x5.test.143,phi.macTotProcTime.E-1,504
f.jc.6x5.test.144,phi.macTotProcTime.E-1,603
f.jc.6x5.test.145,phi.macTotProcTime.E-1,690
f.jc.6x5.test.146,phi.macTotProcTime.E-1,859
f.jc.6x5.test.147,phi.macTotProcTime.E-1,795
f.jc.6x5.test.148,phi.macTotProcTime.E-1,1106
f.jc.6x5.test.149,phi.macTotProcTime.E-1,350
f.jc.6x5.test.150,phi.macTotProcTime.E-1,431
f.jc.6x5.test.151,phi.macTotProcTime.E-1,508
f.jc.6x5.test.152,phi.macTotProcTime.E-1,685
f.jc.6x5.test.153,phi.macTotProcTime.E-1,714
f.jc.6x5.test.154,phi.macTotProcTime.E-1,753
f.jc.6x5.test.155,phi.macTotProcTime.E-1,796
f.jc.6x5.test.156,phi.macTotProcTime.E-1,337
f.jc.6x5.test.157,phi.macTotProcTime.E-1,584
f.jc.6x5.test.158,phi.macTotProcTime.E-1,654
f.jc.6x5.test.159,phi.macTotProcTime.E-1,574
f.jc.6x5.test.160,phi.macTotProcTime.E-1,666
f.jc.6x5.test.161,phi.macTotProcTime.E-1,852
f.jc.6x5.test.162,phi.macTotProcTime.E-1,864
f.jc.6x5.test.163,phi.macTotProcTime.E-1,785
f.jc.6x5.test.164,phi.macTotProcTime.E-1,265
f.jc.6x5.test.165,phi.macTotProcTime.E-1,498
f.jc.6x5.test.166,phi.macTotProcTime.E-1,478
f.jc.6x5.test.167,phi.macTotProcTime.E-1,783
f.jc.6x5.test.168,phi.macTotProcTime.E-1,544
f.jc.6x5.test.169,phi.macTotProcTime.E-1,779
f.jc.6x5.test.170,phi.macTotProcTime.E-1,963
f.jc.6x5.test.171,phi.macTotProcTime.E-1,377
f.jc.6x5.test.172,phi.macTotProcTime.E-1,398
f.jc.6x5.test.173,phi.macTotProcTime.E-1,502
f.jc.6x5.test.174,phi.macTotProcTime.E-1,589
f.jc.6x5.test.175,phi.macTotProcTime.E-1,664
f.jc.6x5.test.176,phi.macTotProcTime.E-1,770
f.jc.6x5.test.177,phi.macTotProcTime.E-1,899
f.jc.6x5.test.178,phi.macTotProcTime.E-1,956
f.jc.6x5.test.179,phi.macTotProcTime.E-1,404
f.jc.6x5.test.180,phi.macTotProcTime.E-1,478
f.jc.6x5.test.181,phi.macTotProcTime.E-1,474
f.jc.6x5.test.182,phi.macTotProcTime.E-1,643
f.jc.6x5.test.183,phi.macTotProcTime.E-1,666
f.jc.6x5.test.184,phi.macTotProcTime.E-1,791
f.jc.6x5.test.185,phi.macTotProcTime.E-1,877
f.jc.6x5.test.186,phi.macTotProcTime.E-1,870
f.jc.6x5.test.187,phi.macTotProcTime.E-1,372
f.jc.6x5.test.188,phi.macTotProcTime.E-1,479
f.jc.6x5.test.189,phi.macTotProcTime.E-1,623
f.jc.6x5.test.190,phi.macTotProcTime.E-1,635
f.jc.6x5.test.191,phi.macTotProcTime.E-1,651
f.jc.6x5.test.192,phi.macTotProcTime.E-1,794
f.jc.6x5.test.193,phi.macTotProcTime.E-1,895
f.jc.6x5.test.194,phi.macTotProcTime.E-1,426
f.jc.6x5.test.195,phi.macTotProcTime.E-1,425
f.jc.6x5.test.196,phi.macTotProcTime.E-1,592
f.jc.6x5.test.197,phi.macTotProcTime.E-1,548
f.jc.6x5.test.198,phi.macTotProcTime.E-1,739
f.jc.6x5.test.199,phi.macTotProcTime.E-1,740
f.jc.6x5.test.200,phi.macTotProcTime.E-1,727
f.jc.6x5.test.201,phi.macTotProcTime.E-1,828
f.jc.6x5.test.202,phi.macTotProcTime.E-1,343
f.jc.6x5.test.203,phi.macTotProcTime.E-1,469
f.jc.6x5.test.204,phi.macTotProcTime.E-1,525
f.jc.6x5.test.205,phi.macTotProcTime.E-1,596
f.jc.6x5.test.206,phi.macTotProcTime.E-1,655
f.jc.6x5.test.207,phi.macTotProcTime.E-1,908
f.jc.6x5.test.208,phi.macTotProcTime.E-1,838
f.jc.6x5.test.209,phi.macTotProcTime.E-1,270
f.jc.6x5.test.210,phi.macTotProcTime.E-1,525
f.jc.6x5.test.211,phi.macTotProcTime.E-1,443
f.jc.6x5.test.212,phi.macTotProcTime.E-1,515
f.jc.6x5.test.213,phi.macTotProcTime.E-1,523
f.jc.6x5.test.214,phi.macTotProcTime.E-1,659
f.jc.6x5.test.215,phi.macTotProcTime.E-1,778
f.jc.6x5.test.216,phi.macTotProcTime.E-1,824
f.jc.6x5.test.217,phi.macTotProcTime.E-1,383
f.jc.6x5.test.218,phi.macTotProcTime.E-1,489
f.jc.6x5.test.219,phi.macTotProcTime.E-1,491
f.jc.6x5.test.220,phi.macTotProcTime.E-1,755
f.jc.6x5.test.221,phi.macTotProcTime.E-1,748
f.jc.6x5.test.222,phi.macTotProcTime.E-1,908
f.jc.6x5.test.223,phi.macTotProcTime.E-1,703
f.jc.6x5.test.224,phi.macTotProcTime.E-1,892
f.jc.6x5.test.225,phi.macTotProcTime.E-1,312
f.jc.6x5.test.226,phi.macTotProcTime.E-1,519
f.jc.6x5.test.227,phi.macTotProcTime.E-1,426
f.jc.6x5.test.228,phi.macTotProcTime.E-1,535
f.jc.6x5.test.229,phi.macTotProcTime.E-1,643
f.jc.6x5.test.230,phi.macTotProcTime.E-1,753
f.jc.6x5.test.231,phi.macTotProcTime.E-1,842
f.jc.6x5.test.232,phi.macTotProcTime.E-1,342
f.jc.6x5.test.233,phi.macTotProcTime.E-1,459
f.jc.6x5.test.234,phi.macTotProcTime.E-1,520
f.jc.6x5.test.235,phi.macTotProcTime.E-1,640
f.jc.6x5.test.236,phi.macTotProcTime.E-1,642
f.jc.6x5.test.237,phi.macTotProcTime.E-1,822
f.jc.6x5.test.238,phi.macTotProcTime.E-1,914
f.jc.6x5.test.239,phi.macTotProcTime.E-1,879
f.jc.6x5.test.240,phi.macTotProcTime.E-1,456
f.jc.6x5.test.241,phi.macTotProcTime.E-1,366
f.jc.6x5.test.242,phi.macTotProcTime.E-1,690
f.jc.6x5.test.243,phi.macTotProcTime.E-1,746
f.jc.6x5.test.244,phi.macTotProcTime.E-1,830
f.jc.6x5.test.245,phi.macTotProcTime.E-1,653
f.jc.6x5.test.246,phi.macTotProcTime.E-1,914
f.jc.6x5.test.247,phi.macTotProcTime.E-1,270
f.jc.6x5.test.248,phi.macTotProcTime.E-1,480
f.jc.6x5.test.249,phi.macTotProcTime.E-1,471
f.jc.6x5.test.250,phi.macTotProcTime.E-1,505
f.jc.6x5.test.251,phi.macTotProcTime.E-1,635
f.jc.6x5.test.252,phi.macTotProcTime.E-1,747
f.jc.6x5.test.253,phi.macTotProcTime.E-1,722
f.jc.6x5.test.254,phi.macTotProcTime.E-1,808
f.jc.6x5.test.255,phi.macTotProcTime.E-1,387
f.jc.6x5.test.256,phi.macTotProcTime.E-1,337
f.jc.6x5.test.257,phi.macTotProcTime.E-1,603
f.jc.6x5.test.258,phi.macTotProcTime.E-1,517
f.jc.6x5.test.259,phi.macTotProcTime.E-1,721
f.jc.6x5.test.260,phi.macTotProcTime.E-1,687
f.jc.6x5.test.261,phi.macTotProcTime.E-1,903
f.jc.6x5.test.262,phi.macTotProcTime.E-1,781
f.jc.6x5.test.263,phi.macTotProcTime.E-1,545
f.jc.6x5.test.264,phi.macTotProcTime.E-1,462
f.jc.6x5.test.265,phi.macTotProcTime.E-1,640
f.jc.6x5.test.266,phi.macTotProcTime.E-1,608
f.jc.6x5.test.267,phi.macTotProcTime.E-1,736
f.jc.6x5.test.268,phi.macTotProcTime.E-1,777
f.jc.6x5.test.269,phi.macTotProcTime.E-1,609
f.jc.6x5.test.270,phi.macTotProcTime.E-1,322
f.jc.6x5.test.271,phi.macTotProcTime.E-1,444
f.jc.6x5.test.272,phi.macTotProcTime.E-1,506
f.jc.6x5.test.273,phi.macTotProcTime.E-1,466
f.jc.6x5.test.274,phi.macTotProcTime.E-1,546
f.jc.6x5.test.275,phi.macTotProcTime.E-1,676
f.jc.6x5.test.276,phi.macTotProcTime.E-1,869
f.jc.6x5.test.277,phi.macTotProcTime.E-1,703
f.jc.6x5.test.278,phi.macTotProcTime.E-1,350
f.jc.6x5.test.279,phi.macTotProcTime.E-1,585
f.jc.6x5.test.280,phi.macTotProcTime.E-1,675
f.jc.6x5.test.281,phi.macTotProcTime.E-1,791
f.jc.6x5.test.282,phi.macTotProcTime.E-1,753
f.jc.6x5.test.283,phi.macTotProcTime.E-1,857
f.jc.6x5.test.284,phi.macTotProcTime.E-1,882
f.jc.6x5.test.285,phi.macTotProcTime.E-1,508
f.jc.6x5.test.286,phi.macTotProcTime.E-1,401
f.jc.6x5.test.287,phi.macTotProcTime.E-1,358
f.jc.6x5.test.288,phi.macTotProcTime.E-1,589
f.jc.6x5.test.289,phi.macTotProcTime.E-1,770
f.jc.6x5.test.290,phi.macTotProcTime.E-1,682
f.jc.6x5.test.291,phi.macTotProcTime.E-1,828
f.jc.6x5.test.292,phi.macTotProcTime.E-1,938
f.jc.6x5.test.293,phi.macTotProcTime.E-1,386
f.jc.6x5.test.294,phi.macTotProcTime.E-1,576
f.jc.6x5.test.295,phi.macTotProcTime.E-1,562
f.jc.6x5.test.296,phi.macTotProcTime.E-1,666
f.jc.6x5.test.297,phi.macTotProcTime.E-1,703
f.jc.6x5.test.298,phi.macTotProcTime.E-1,833
f.jc.6x5.test.299,phi.macTotProcTime.E-1,850
f.jc.6x5.test.300,phi.macTotProcTime.E-1,932
f.jc.6x5.test.301,phi.macTotProcTime.E-1,399
f.jc.6x5.test.302,phi.macTotProcTime.E-1,450
f.jc.6x5.test.303,phi.macTotProcTime.E-1,529
f.jc.6x5.test.304,phi.macTotProcTime.E-1,773
f.jc.6x5.test.305,phi.macTotProcTime.E-1,665
f.jc.6x5.test.306,phi.macTotProcTime.E-1,769
f.jc.6x5.test.307,phi.macTotProcTime.E-1,820
f.jc.6x5.test.308,phi.macTotProcTime.E-1,358
f.jc.6x5.test.309,phi.macTotProcTime.E-1,378
f.jc.6x5.test.310,phi.macTotProcTime.E-1,557
f.jc.6x5.test.311,phi.macTotProcTime.E-1,456
f.jc.6x5.test.312,phi.macTotProcTime.E-1,686
f.jc.6x5.test.313,phi.macTotProcTime.E-1,890
f.jc.6x5.test.314,phi.macTotProcTime.E-1,798
f.jc.6x5.test.315,phi.macTotProcTime.E-1,751
f.jc.6x5.test.316,phi.macTotProcTime.E-1,479
f.jc.6x5.test.317,phi.macTotProcTime.E-1,487
f.jc.6x5.test.318,phi.macTotProcTime.E-1,491
f.jc.6x5.test.319,phi.macTotProcTime.E-1,617
f.jc.6x5.test.320,phi.macTotProcTime.E-1,668
f.jc.6x5.test.321,phi.macTotProcTime.E-1,690
f.jc.6x5.test.322,phi.macTotProcTime.E-1,760
f.jc.6x5.test.323,phi.macTotProcTime.E-1,316
f.jc.6x5.test.324,phi.macTotProcTime.E-1,426
f.jc.6x5.test.325,phi.macTotProcTime.E-1,513
f.jc.6x5.test.326,phi.macTotProcTime.E-1,655
f.jc.6x5.test.327,phi.macTotProcTime.E-1,677
f.jc.6x5.test.328,phi.macTotProcTime.E-1,775
f.jc.6x5.test.329,phi.macTotProcTime.E-1,934
f.jc.6x5.test.330,phi.macTotProcTime.E-1,871
f.jc.6x5.test.331,phi.macTotProcTime.E-1,325
f.jc.6x5.test.332,phi.macTotProcTime.E-1,431
f.jc.6x5.test.333,phi.macTotProcTime.E-1,532
f.jc.6x5.test.334,phi.macTotProcTime.E-1,502
f.jc.6x5.test.335,phi.macTotProcTime.E-1,638
f.jc.6x5.test.336,phi.macTotProcTime.E-1,682
f.jc.6x5.test.337,phi.macTotProcTime.E-1,869
f.jc.6x5.test.338,phi.macTotProcTime.E-1,1036
f.jc.6x5.test.339,phi.macTotProcTime.E-1,328
f.jc.6x5.test.340,phi.macTotProcTime.E-1,502
f.jc.6x5.test.341,phi.macTotProcTime.E-1,658
f.jc.6x5.test.342,phi.macTotProcTime.E-1,635
f.jc.6x5.test.343,phi.macTotProcTime.E-1,613
f.jc.6x5.test.344,phi.macTotProcTime.E-1,850
f.jc.6x5.test.345,phi.macTotProcTime.E-1,948
f.jc.6x5.test.346,phi.macTotProcTime.E-1,340
f.jc.6x5.test.347,phi.macTotProcTime.E-1,483
f.jc.6x5.test.348,phi.macTotProcTime.E-1,479
f.jc.6x5.test.349,phi.macTotProcTime.E-1,646
f.jc.6x5.test.350,phi.macTotProcTime.E-1,600
f.jc.6x5.test.351,phi.macTotProcTime.E-1,860
f.jc.6x5.test.352,phi.macTotProcTime.E-1,593
f.jc.6x5.test.353,phi.macTotProcTime.E-1,983
f.jc.6x5.test.354,phi.macTotProcTime.E-1,419
f.jc.6x5.test.355,phi.macTotProcTime.E-1,450
f.jc.6x5.test.356,phi.macTotProcTime.E-1,370
f.jc.6x5.test.357,phi.macTotProcTime.E-1,686
f.jc.6x5.test.358,phi.macTotProcTime.E-1,600
f.jc.6x5.test.359,phi.macTotProcTime.E-1,877
f.jc.6x5.test.360,phi.macTotProcTime.E-1,747
f.jc.6x5.test.361,phi.macTotProcTime.E-1,355
f.jc.6x5.test.362,phi.macTotProcTime.E-1,388
f.jc.6x5.test.363,phi.macTotProcTime.E-1,482
f.jc.6x5.test.364,phi.macTotProcTime.E-1,637
f.jc.6x5.test.365,phi.macTotProcTime.E-1,591
f.jc.6x5.test.366,phi.macTotProcTime.E-1,803
f.jc.6x5.test.367,phi.macTotProcTime.E-1,702
f.jc.6x5.test.368,phi.macTotProcTime.E-1,845
f.jc.6x5.test.369,phi.macTotProcTime.E-1,439
f.jc.6x5.test.370,phi.macTotProcTime.E-1,559
f.jc.6x5.test.371,phi.macTotProcTime.E-1,492
f.jc.6x5.test.372,phi.macTotProcTime.E-1,762
f.jc.6x5.test.373,phi.macTotProcTime.E-1,678
f.jc.6x5.test.374,phi.macTotProcTime.E-1,756
f.jc.6x5.test.375,phi.macTotProcTime.E-1,886
f.jc.6x5.test.376,phi.macTotProcTime.E-1,865
f.jc.6x5.test.377,phi.macTotProcTime.E-1,457
f.jc.6x5.test.378,phi.macTotProcTime.E-1,366
f.jc.6x5.test.379,phi.macTotProcTime.E-1,589
f.jc.6x5.test.380,phi.macTotProcTime.E-1,482
f.jc.6x5.test.381,phi.macTotProcTime.E-1,622
f.jc.6x5.test.382,phi.macTotProcTime.E-1,727
f.jc.6x5.test.383,phi.macTotProcTime.E-1,798
f.jc.6x5.test.384,phi.macTotProcTime.E-1,222
f.jc.6x5.test.385,phi.macTotProcTime.E-1,425
f.jc.6x5.test.386,phi.macTotProcTime.E-1,492
f.jc.6x5.test.387,phi.macTotProcTime.E-1,532
f.jc.6x5.test.388,phi.macTotProcTime.E-1,740
f.jc.6x5.test.389,phi.macTotProcTime.E-1,695
f.jc.6x5.test.390,phi.macTotProcTime.E-1,867
f.jc.6x5.test.391,phi.macTotProcTime.E-1,964
f.jc.6x5.test.392,phi.macTotProcTime.E-1,396
f.jc.6x5.test.393,phi.macTotProcTime.E-1,299
f.jc.6x5.test.394,phi.macTotProcTime.E-1,587
f.jc.6x5.test.395,phi.macTotProcTime.E-1,560
f.jc.6x5.test.396,phi.macTotProcTime.E-1,605
f.jc.6x5.test.397,phi.macTotProcTime.E-1,643
f.jc.6x5.test.398,phi.macTotProcTime.E-1,875
f.jc.6x5.test.399,phi.macTotProcTime.E-1,414
f.jc.6x5.test.400,phi.macTotProcTime.E-1,547
f.jc.6x5.test.401,phi.macTotProcTime.E-1,492
f.jc.6x5.test.402,phi.macTotProcTime.E-1,573
f.jc.6x5.test.403,phi.macTotProcTime.E-1,856
f.jc.6x5.test.404,phi.macTotProcTime.E-1,810
f.jc.6x5.test.405,phi.macTotProcTime.E-1,671
f.jc.6x5.test.406,phi.macTotProcTime.E-1,829
f.jc.6x5.test.407,phi.macTotProcTime.E-1,413
f.jc.6x5.test.408,phi.macTotProcTime.E-1,406
f.jc.6x5.test.409,phi.macTotProcTime.E-1,495
f.jc.6x5.test.410,phi.macTotProcTime.E-1,625
f.jc.6x5.test.411,phi.macTotProcTime.E-1,820
f.jc.6x5.test.412,phi.macTotProcTime.E-1,773
f.jc.6x5.test.413,phi.macTotProcTime.E-1,828
f.jc.6x5.test.414,phi.macTotProcTime.E-1,1007
f.jc.6x5.test.415,phi.macTotProcTime.E-1,382
f.jc.6x5.test.416,phi.macTotProcTime.E-1,459
f.jc.6x5.test.417,phi.macTotProcTime.E-1,537
f.jc.6x5.test.418,phi.macTotProcTime.E-1,655
f.jc.6x5.test.419,phi.macTotProcTime.E-1,687
f.jc.6x5.test.420,phi.macTotProcTime.E-1,708
f.jc.6x5.test.421,phi.macTotProcTime.E-1,868
f.jc.6x5.test.422,phi.macTotProcTime.E-1,401
f.jc.6x5.test.423,phi.macTotProcTime.E-1,449
f.jc.6x5.test.424,phi.macTotProcTime.E-1,401
f.jc.6x5.test.425,phi.macTotProcTime.E-1,556
f.jc.6x5.test.426,phi.macTotProcTime.E-1,572
f.jc.6x5.test.427,phi.macTotProcTime.E-1,775
f.jc.6x5.test.428,phi.macTotProcTime.E-1,912
f.jc.6x5.test.429,phi.macTotProcTime.E-1,851
f.jc.6x5.test.430,phi.macTotProcTime.E-1,445
f.jc.6x5.test.431,phi.macTotProcTime.E-1,520
f.jc.6x5.test.432,phi.macTotProcTime.E-1,639
f.jc.6x5.test.433,phi.macTotProcTime.E-1,592
f.jc.6x5.test.434,phi.macTotProcTime.E-1,679
f.jc.6x5.test.435,phi.macTotProcTime.E-1,832
f.jc.6x5.test.436,phi.macTotProcTime.E-1,910
f.jc.6x5.test.437,phi.macTotProcTime.E-1,201
f.jc.6x5.test.438,phi.macTotProcTime.E-1,405
f.jc.6x5.test.439,phi.macTotProcTime.E-1,459
f.jc.6x5.test.440,phi.macTotProcTime.E-1,569
f.jc.6x5.test.441,phi.macTotProcTime.E-1,698
f.jc.6x5.test.442,phi.macTotProcTime.E-1,555
f.jc.6x5.test.443,phi.macTotProcTime.E-1,787
f.jc.6x5.test.444,phi.macTotProcTime.E-1,878
f.jc.6x5.test.445,phi.macTotProcTime.E-1,397
f.jc.6x5.test.446,phi.macTotProcTime.E-1,358
f.jc.6x5.test.447,phi.macTotProcTime.E-1,575
f.jc.6x5.test.448,phi.macTotProcTime.E-1,555
f.jc.6x5.test.449,phi.macTotProcTime.E-1,728
f.jc.6x5.test.450,phi.macTotProcTime.E-1,876
f.jc.6x5.test.451,phi.macTotProcTime.E-1,923
f.jc.6x5.test.452,phi.macTotProcTime.E-1,842
f.jc.6x5.test.453,phi.macTotProcTime.E-1,484
f.jc.6x5.test.454,phi.macTotProcTime.E-1,461
f.jc.6x5.test.455,phi.macTotProcTime.E-1,560
f.jc.6x5.test.456,phi.macTotProcTime.E-1,690
f.jc.6x5.test.457,phi.macTotProcTime.E-1,686
f.jc.6x5.test.458,phi.macTotProcTime.E-1,706
f.jc.6x5.test.459,phi.macTotProcTime.E-1,819
f.jc.6x5.test.460,phi.macTotProcTime.E-1,425
f.jc.6x5.test.461,phi.macTotProcTime.E-1,289
f.jc.6x5.test.462,phi.macTotProcTime.E-1,465
f.jc.6x5.test.463,phi.macTotProcTime.E-1,615
f.jc.6x5.test.464,phi.macTotProcTime.E-1,756
f.jc.6x5.test.465,phi.macTotProcTime.E-1,590
