Name,CDR,Makespan
f.mxc.6x5.test.253,phi.reducedSlack.E-1,766
f.mxc.6x5.test.254,phi.reducedSlack.E-1,894
f.mxc.6x5.test.255,phi.reducedSlack.E-1,466
f.mxc.6x5.test.256,phi.reducedSlack.E-1,357
f.mxc.6x5.test.257,phi.reducedSlack.E-1,550
f.mxc.6x5.test.258,phi.reducedSlack.E-1,625
f.mxc.6x5.test.259,phi.reducedSlack.E-1,665
f.mxc.6x5.test.260,phi.reducedSlack.E-1,711
f.mxc.6x5.test.261,phi.reducedSlack.E-1,940
f.mxc.6x5.test.262,phi.reducedSlack.E-1,857
f.mxc.6x5.test.263,phi.reducedSlack.E-1,574
f.mxc.6x5.test.264,phi.reducedSlack.E-1,512
f.mxc.6x5.test.265,phi.reducedSlack.E-1,670
f.mxc.6x5.test.266,phi.reducedSlack.E-1,641
f.mxc.6x5.test.267,phi.reducedSlack.E-1,779
f.mxc.6x5.test.268,phi.reducedSlack.E-1,748
f.mxc.6x5.test.269,phi.reducedSlack.E-1,621
f.mxc.6x5.test.270,phi.reducedSlack.E-1,328
f.mxc.6x5.test.271,phi.reducedSlack.E-1,428
f.mxc.6x5.test.272,phi.reducedSlack.E-1,657
f.mxc.6x5.test.273,phi.reducedSlack.E-1,434
f.mxc.6x5.test.274,phi.reducedSlack.E-1,629
f.mxc.6x5.test.275,phi.reducedSlack.E-1,694
f.mxc.6x5.test.276,phi.reducedSlack.E-1,838
f.mxc.6x5.test.277,phi.reducedSlack.E-1,714
f.mxc.6x5.test.278,phi.reducedSlack.E-1,388
f.mxc.6x5.test.279,phi.reducedSlack.E-1,560
f.mxc.6x5.test.280,phi.reducedSlack.E-1,587
f.mxc.6x5.test.281,phi.reducedSlack.E-1,705
f.mxc.6x5.test.282,phi.reducedSlack.E-1,666
f.mxc.6x5.test.283,phi.reducedSlack.E-1,780
f.mxc.6x5.test.284,phi.reducedSlack.E-1,929
f.mxc.6x5.test.285,phi.reducedSlack.E-1,494
f.mxc.6x5.test.286,phi.reducedSlack.E-1,381
f.mxc.6x5.test.287,phi.reducedSlack.E-1,386
f.mxc.6x5.test.288,phi.reducedSlack.E-1,487
f.mxc.6x5.test.289,phi.reducedSlack.E-1,688
f.mxc.6x5.test.290,phi.reducedSlack.E-1,735
f.mxc.6x5.test.291,phi.reducedSlack.E-1,665
f.mxc.6x5.test.292,phi.reducedSlack.E-1,953
f.mxc.6x5.test.293,phi.reducedSlack.E-1,383
f.mxc.6x5.test.294,phi.reducedSlack.E-1,464
f.mxc.6x5.test.295,phi.reducedSlack.E-1,527
f.mxc.6x5.test.296,phi.reducedSlack.E-1,546
f.mxc.6x5.test.297,phi.reducedSlack.E-1,729
f.mxc.6x5.test.298,phi.reducedSlack.E-1,729
f.mxc.6x5.test.299,phi.reducedSlack.E-1,817
f.mxc.6x5.test.300,phi.reducedSlack.E-1,836
f.mxc.6x5.test.301,phi.reducedSlack.E-1,332
f.mxc.6x5.test.302,phi.reducedSlack.E-1,484
f.mxc.6x5.test.303,phi.reducedSlack.E-1,571
f.mxc.6x5.test.304,phi.reducedSlack.E-1,721
f.mxc.6x5.test.305,phi.reducedSlack.E-1,784
f.mxc.6x5.test.306,phi.reducedSlack.E-1,809
f.mxc.6x5.test.307,phi.reducedSlack.E-1,862
f.mxc.6x5.test.308,phi.reducedSlack.E-1,415
f.mxc.6x5.test.309,phi.reducedSlack.E-1,378
f.mxc.6x5.test.310,phi.reducedSlack.E-1,472
f.mxc.6x5.test.311,phi.reducedSlack.E-1,482
f.mxc.6x5.test.312,phi.reducedSlack.E-1,723
f.mxc.6x5.test.313,phi.reducedSlack.E-1,800
f.mxc.6x5.test.314,phi.reducedSlack.E-1,773
f.mxc.6x5.test.315,phi.reducedSlack.E-1,829
f.mxc.6x5.test.316,phi.reducedSlack.E-1,468
f.mxc.6x5.test.317,phi.reducedSlack.E-1,488
f.mxc.6x5.test.318,phi.reducedSlack.E-1,523
f.mxc.6x5.test.319,phi.reducedSlack.E-1,522
f.mxc.6x5.test.320,phi.reducedSlack.E-1,691
f.mxc.6x5.test.321,phi.reducedSlack.E-1,843
f.mxc.6x5.test.322,phi.reducedSlack.E-1,883
f.mxc.6x5.test.323,phi.reducedSlack.E-1,336
f.mxc.6x5.test.324,phi.reducedSlack.E-1,463
f.mxc.6x5.test.325,phi.reducedSlack.E-1,625
f.mxc.6x5.test.326,phi.reducedSlack.E-1,617
f.mxc.6x5.test.327,phi.reducedSlack.E-1,784
f.mxc.6x5.test.328,phi.reducedSlack.E-1,812
f.mxc.6x5.test.329,phi.reducedSlack.E-1,972
f.mxc.6x5.test.330,phi.reducedSlack.E-1,790
f.mxc.6x5.test.331,phi.reducedSlack.E-1,383
f.mxc.6x5.test.332,phi.reducedSlack.E-1,280
f.mxc.6x5.test.333,phi.reducedSlack.E-1,457
f.mxc.6x5.test.334,phi.reducedSlack.E-1,526
f.mxc.6x5.test.335,phi.reducedSlack.E-1,656
f.mxc.6x5.test.336,phi.reducedSlack.E-1,693
f.mxc.6x5.test.337,phi.reducedSlack.E-1,729
f.mxc.6x5.test.338,phi.reducedSlack.E-1,828
f.mxc.6x5.test.339,phi.reducedSlack.E-1,344
f.mxc.6x5.test.340,phi.reducedSlack.E-1,521
f.mxc.6x5.test.341,phi.reducedSlack.E-1,509
f.mxc.6x5.test.342,phi.reducedSlack.E-1,723
f.mxc.6x5.test.343,phi.reducedSlack.E-1,648
f.mxc.6x5.test.344,phi.reducedSlack.E-1,919
f.mxc.6x5.test.345,phi.reducedSlack.E-1,914
f.mxc.6x5.test.346,phi.reducedSlack.E-1,388
f.mxc.6x5.test.347,phi.reducedSlack.E-1,417
f.mxc.6x5.test.348,phi.reducedSlack.E-1,567
f.mxc.6x5.test.349,phi.reducedSlack.E-1,671
f.mxc.6x5.test.350,phi.reducedSlack.E-1,686
f.mxc.6x5.test.351,phi.reducedSlack.E-1,755
f.mxc.6x5.test.352,phi.reducedSlack.E-1,736
f.mxc.6x5.test.353,phi.reducedSlack.E-1,964
f.mxc.6x5.test.354,phi.reducedSlack.E-1,437
f.mxc.6x5.test.355,phi.reducedSlack.E-1,477
f.mxc.6x5.test.356,phi.reducedSlack.E-1,373
f.mxc.6x5.test.357,phi.reducedSlack.E-1,694
f.mxc.6x5.test.358,phi.reducedSlack.E-1,690
f.mxc.6x5.test.359,phi.reducedSlack.E-1,821
f.mxc.6x5.test.360,phi.reducedSlack.E-1,706
f.mxc.6x5.test.361,phi.reducedSlack.E-1,365
f.mxc.6x5.test.362,phi.reducedSlack.E-1,366
f.mxc.6x5.test.363,phi.reducedSlack.E-1,495
f.mxc.6x5.test.364,phi.reducedSlack.E-1,562
f.mxc.6x5.test.365,phi.reducedSlack.E-1,633
f.mxc.6x5.test.366,phi.reducedSlack.E-1,801
f.mxc.6x5.test.367,phi.reducedSlack.E-1,901
f.mxc.6x5.test.368,phi.reducedSlack.E-1,990
f.mxc.6x5.test.369,phi.reducedSlack.E-1,396
f.mxc.6x5.test.370,phi.reducedSlack.E-1,567
f.mxc.6x5.test.371,phi.reducedSlack.E-1,561
f.mxc.6x5.test.372,phi.reducedSlack.E-1,599
f.mxc.6x5.test.373,phi.reducedSlack.E-1,633
f.mxc.6x5.test.374,phi.reducedSlack.E-1,845
f.mxc.6x5.test.375,phi.reducedSlack.E-1,824
f.mxc.6x5.test.376,phi.reducedSlack.E-1,894
f.mxc.6x5.test.377,phi.reducedSlack.E-1,424
f.mxc.6x5.test.378,phi.reducedSlack.E-1,403
f.mxc.6x5.test.379,phi.reducedSlack.E-1,551
f.mxc.6x5.test.380,phi.reducedSlack.E-1,549
f.mxc.6x5.test.381,phi.reducedSlack.E-1,731
f.mxc.6x5.test.382,phi.reducedSlack.E-1,666
f.mxc.6x5.test.383,phi.reducedSlack.E-1,836
f.mxc.6x5.test.384,phi.reducedSlack.E-1,289
f.mxc.6x5.test.385,phi.reducedSlack.E-1,472
f.mxc.6x5.test.386,phi.reducedSlack.E-1,560
f.mxc.6x5.test.387,phi.reducedSlack.E-1,649
f.mxc.6x5.test.388,phi.reducedSlack.E-1,684
f.mxc.6x5.test.389,phi.reducedSlack.E-1,771
f.mxc.6x5.test.390,phi.reducedSlack.E-1,910
f.mxc.6x5.test.391,phi.reducedSlack.E-1,973
f.mxc.6x5.test.392,phi.reducedSlack.E-1,451
f.mxc.6x5.test.393,phi.reducedSlack.E-1,265
f.mxc.6x5.test.394,phi.reducedSlack.E-1,534
f.mxc.6x5.test.395,phi.reducedSlack.E-1,624
f.mxc.6x5.test.396,phi.reducedSlack.E-1,673
f.mxc.6x5.test.397,phi.reducedSlack.E-1,510
f.mxc.6x5.test.398,phi.reducedSlack.E-1,791
f.mxc.6x5.test.399,phi.reducedSlack.E-1,418
f.mxc.6x5.test.400,phi.reducedSlack.E-1,480
f.mxc.6x5.test.401,phi.reducedSlack.E-1,474
f.mxc.6x5.test.402,phi.reducedSlack.E-1,624
f.mxc.6x5.test.403,phi.reducedSlack.E-1,723
f.mxc.6x5.test.404,phi.reducedSlack.E-1,716
f.mxc.6x5.test.405,phi.reducedSlack.E-1,702
f.mxc.6x5.test.406,phi.reducedSlack.E-1,799
f.mxc.6x5.test.407,phi.reducedSlack.E-1,419
f.mxc.6x5.test.408,phi.reducedSlack.E-1,440
f.mxc.6x5.test.409,phi.reducedSlack.E-1,590
f.mxc.6x5.test.410,phi.reducedSlack.E-1,561
f.mxc.6x5.test.411,phi.reducedSlack.E-1,754
f.mxc.6x5.test.412,phi.reducedSlack.E-1,765
f.mxc.6x5.test.413,phi.reducedSlack.E-1,906
f.mxc.6x5.test.414,phi.reducedSlack.E-1,881
f.mxc.6x5.test.415,phi.reducedSlack.E-1,391
f.mxc.6x5.test.416,phi.reducedSlack.E-1,454
f.mxc.6x5.test.417,phi.reducedSlack.E-1,505
f.mxc.6x5.test.418,phi.reducedSlack.E-1,664
f.mxc.6x5.test.419,phi.reducedSlack.E-1,716
f.mxc.6x5.test.420,phi.reducedSlack.E-1,655
f.mxc.6x5.test.421,phi.reducedSlack.E-1,829
f.mxc.6x5.test.422,phi.reducedSlack.E-1,325
f.mxc.6x5.test.423,phi.reducedSlack.E-1,503
f.mxc.6x5.test.424,phi.reducedSlack.E-1,422
f.mxc.6x5.test.425,phi.reducedSlack.E-1,583
f.mxc.6x5.test.426,phi.reducedSlack.E-1,639
f.mxc.6x5.test.427,phi.reducedSlack.E-1,865
f.mxc.6x5.test.428,phi.reducedSlack.E-1,800
f.mxc.6x5.test.429,phi.reducedSlack.E-1,935
f.mxc.6x5.test.430,phi.reducedSlack.E-1,349
f.mxc.6x5.test.431,phi.reducedSlack.E-1,482
f.mxc.6x5.test.432,phi.reducedSlack.E-1,647
f.mxc.6x5.test.433,phi.reducedSlack.E-1,630
f.mxc.6x5.test.434,phi.reducedSlack.E-1,758
f.mxc.6x5.test.435,phi.reducedSlack.E-1,851
f.mxc.6x5.test.436,phi.reducedSlack.E-1,1004
f.mxc.6x5.test.437,phi.reducedSlack.E-1,233
f.mxc.6x5.test.438,phi.reducedSlack.E-1,352
f.mxc.6x5.test.439,phi.reducedSlack.E-1,475
f.mxc.6x5.test.440,phi.reducedSlack.E-1,535
f.mxc.6x5.test.441,phi.reducedSlack.E-1,686
f.mxc.6x5.test.442,phi.reducedSlack.E-1,575
f.mxc.6x5.test.443,phi.reducedSlack.E-1,759
f.mxc.6x5.test.444,phi.reducedSlack.E-1,815
f.mxc.6x5.test.445,phi.reducedSlack.E-1,346
f.mxc.6x5.test.446,phi.reducedSlack.E-1,349
f.mxc.6x5.test.447,phi.reducedSlack.E-1,499
f.mxc.6x5.test.448,phi.reducedSlack.E-1,585
f.mxc.6x5.test.449,phi.reducedSlack.E-1,738
f.mxc.6x5.test.450,phi.reducedSlack.E-1,791
f.mxc.6x5.test.451,phi.reducedSlack.E-1,929
f.mxc.6x5.test.452,phi.reducedSlack.E-1,961
f.mxc.6x5.test.453,phi.reducedSlack.E-1,416
f.mxc.6x5.test.454,phi.reducedSlack.E-1,504
f.mxc.6x5.test.455,phi.reducedSlack.E-1,556
f.mxc.6x5.test.456,phi.reducedSlack.E-1,669
f.mxc.6x5.test.457,phi.reducedSlack.E-1,652
f.mxc.6x5.test.458,phi.reducedSlack.E-1,686
f.mxc.6x5.test.459,phi.reducedSlack.E-1,820
f.mxc.6x5.test.460,phi.reducedSlack.E-1,454
f.mxc.6x5.test.461,phi.reducedSlack.E-1,289
f.mxc.6x5.test.462,phi.reducedSlack.E-1,522
f.mxc.6x5.test.463,phi.reducedSlack.E-1,514
f.mxc.6x5.test.464,phi.reducedSlack.E-1,842
f.mxc.6x5.test.465,phi.reducedSlack.E-1,567
