Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.267,phi.SPT.E1,857,770
f.mc.6x5.test.268,phi.SPT.E1,903,715
f.mc.6x5.test.269,phi.SPT.E1,742,616
f.mc.6x5.test.270,phi.SPT.E1,374,324
f.mc.6x5.test.271,phi.SPT.E1,435,423
f.mc.6x5.test.272,phi.SPT.E1,633,558
f.mc.6x5.test.273,phi.SPT.E1,424,380
f.mc.6x5.test.274,phi.SPT.E1,671,615
f.mc.6x5.test.275,phi.SPT.E1,698,694
f.mc.6x5.test.276,phi.SPT.E1,1016,915
f.mc.6x5.test.277,phi.SPT.E1,806,685
f.mc.6x5.test.278,phi.SPT.E1,444,375
f.mc.6x5.test.279,phi.SPT.E1,615,557
f.mc.6x5.test.280,phi.SPT.E1,655,597
f.mc.6x5.test.281,phi.SPT.E1,778,687
f.mc.6x5.test.282,phi.SPT.E1,776,664
f.mc.6x5.test.283,phi.SPT.E1,790,781
f.mc.6x5.test.284,phi.SPT.E1,1005,838
f.mc.6x5.test.285,phi.SPT.E1,541,419
f.mc.6x5.test.286,phi.SPT.E1,441,384
f.mc.6x5.test.287,phi.SPT.E1,417,361
f.mc.6x5.test.288,phi.SPT.E1,483,476
f.mc.6x5.test.289,phi.SPT.E1,819,593
f.mc.6x5.test.290,phi.SPT.E1,898,715
f.mc.6x5.test.291,phi.SPT.E1,857,660
f.mc.6x5.test.292,phi.SPT.E1,1060,895
f.mc.6x5.test.293,phi.SPT.E1,427,368
f.mc.6x5.test.294,phi.SPT.E1,488,426
f.mc.6x5.test.295,phi.SPT.E1,697,543
f.mc.6x5.test.296,phi.SPT.E1,607,548
f.mc.6x5.test.297,phi.SPT.E1,798,660
f.mc.6x5.test.298,phi.SPT.E1,816,719
f.mc.6x5.test.299,phi.SPT.E1,955,810
f.mc.6x5.test.300,phi.SPT.E1,837,822
f.mc.6x5.test.301,phi.SPT.E1,395,315
f.mc.6x5.test.302,phi.SPT.E1,608,453
f.mc.6x5.test.303,phi.SPT.E1,614,562
f.mc.6x5.test.304,phi.SPT.E1,854,710
f.mc.6x5.test.305,phi.SPT.E1,911,781
f.mc.6x5.test.306,phi.SPT.E1,1010,824
f.mc.6x5.test.307,phi.SPT.E1,1034,910
f.mc.6x5.test.308,phi.SPT.E1,428,386
f.mc.6x5.test.309,phi.SPT.E1,424,376
f.mc.6x5.test.310,phi.SPT.E1,501,446
f.mc.6x5.test.311,phi.SPT.E1,528,462
f.mc.6x5.test.312,phi.SPT.E1,723,643
f.mc.6x5.test.313,phi.SPT.E1,889,739
f.mc.6x5.test.314,phi.SPT.E1,875,742
f.mc.6x5.test.315,phi.SPT.E1,890,750
f.mc.6x5.test.316,phi.SPT.E1,519,456
f.mc.6x5.test.317,phi.SPT.E1,576,485
f.mc.6x5.test.318,phi.SPT.E1,545,474
f.mc.6x5.test.319,phi.SPT.E1,586,506
f.mc.6x5.test.320,phi.SPT.E1,702,691
f.mc.6x5.test.321,phi.SPT.E1,851,754
f.mc.6x5.test.322,phi.SPT.E1,1048,884
f.mc.6x5.test.323,phi.SPT.E1,347,301
f.mc.6x5.test.324,phi.SPT.E1,458,455
f.mc.6x5.test.325,phi.SPT.E1,636,523
f.mc.6x5.test.326,phi.SPT.E1,733,661
f.mc.6x5.test.327,phi.SPT.E1,927,772
f.mc.6x5.test.328,phi.SPT.E1,814,730
f.mc.6x5.test.329,phi.SPT.E1,1128,883
f.mc.6x5.test.330,phi.SPT.E1,994,840
f.mc.6x5.test.331,phi.SPT.E1,462,377
f.mc.6x5.test.332,phi.SPT.E1,354,288
f.mc.6x5.test.333,phi.SPT.E1,510,452
f.mc.6x5.test.334,phi.SPT.E1,627,517
f.mc.6x5.test.335,phi.SPT.E1,752,638
f.mc.6x5.test.336,phi.SPT.E1,918,748
f.mc.6x5.test.337,phi.SPT.E1,735,728
f.mc.6x5.test.338,phi.SPT.E1,918,819
f.mc.6x5.test.339,phi.SPT.E1,414,334
f.mc.6x5.test.340,phi.SPT.E1,616,509
f.mc.6x5.test.341,phi.SPT.E1,499,495
f.mc.6x5.test.342,phi.SPT.E1,874,708
f.mc.6x5.test.343,phi.SPT.E1,796,602
f.mc.6x5.test.344,phi.SPT.E1,986,787
f.mc.6x5.test.345,phi.SPT.E1,1081,901
f.mc.6x5.test.346,phi.SPT.E1,433,358
f.mc.6x5.test.347,phi.SPT.E1,503,423
f.mc.6x5.test.348,phi.SPT.E1,583,490
f.mc.6x5.test.349,phi.SPT.E1,806,617
f.mc.6x5.test.350,phi.SPT.E1,723,660
f.mc.6x5.test.351,phi.SPT.E1,830,702
f.mc.6x5.test.352,phi.SPT.E1,784,667
f.mc.6x5.test.353,phi.SPT.E1,952,859
f.mc.6x5.test.354,phi.SPT.E1,457,376
f.mc.6x5.test.355,phi.SPT.E1,539,478
f.mc.6x5.test.356,phi.SPT.E1,448,351
f.mc.6x5.test.357,phi.SPT.E1,699,631
f.mc.6x5.test.358,phi.SPT.E1,803,666
f.mc.6x5.test.359,phi.SPT.E1,1107,890
f.mc.6x5.test.360,phi.SPT.E1,757,670
f.mc.6x5.test.361,phi.SPT.E1,359,354
f.mc.6x5.test.362,phi.SPT.E1,407,359
f.mc.6x5.test.363,phi.SPT.E1,587,503
f.mc.6x5.test.364,phi.SPT.E1,620,555
f.mc.6x5.test.365,phi.SPT.E1,631,622
f.mc.6x5.test.366,phi.SPT.E1,935,841
f.mc.6x5.test.367,phi.SPT.E1,985,744
f.mc.6x5.test.368,phi.SPT.E1,1121,938
f.mc.6x5.test.369,phi.SPT.E1,433,390
f.mc.6x5.test.370,phi.SPT.E1,710,550
f.mc.6x5.test.371,phi.SPT.E1,617,539
f.mc.6x5.test.372,phi.SPT.E1,765,572
f.mc.6x5.test.373,phi.SPT.E1,624,622
f.mc.6x5.test.374,phi.SPT.E1,849,749
f.mc.6x5.test.375,phi.SPT.E1,965,810
f.mc.6x5.test.376,phi.SPT.E1,934,839
f.mc.6x5.test.377,phi.SPT.E1,592,474
f.mc.6x5.test.378,phi.SPT.E1,409,399
f.mc.6x5.test.379,phi.SPT.E1,633,532
f.mc.6x5.test.380,phi.SPT.E1,574,499
f.mc.6x5.test.381,phi.SPT.E1,837,695
f.mc.6x5.test.382,phi.SPT.E1,676,669
f.mc.6x5.test.383,phi.SPT.E1,1033,811
f.mc.6x5.test.384,phi.SPT.E1,292,262
f.mc.6x5.test.385,phi.SPT.E1,519,415
f.mc.6x5.test.386,phi.SPT.E1,622,555
f.mc.6x5.test.387,phi.SPT.E1,695,603
f.mc.6x5.test.388,phi.SPT.E1,726,652
f.mc.6x5.test.389,phi.SPT.E1,902,720
f.mc.6x5.test.390,phi.SPT.E1,1051,889
f.mc.6x5.test.391,phi.SPT.E1,1146,956
f.mc.6x5.test.392,phi.SPT.E1,542,455
f.mc.6x5.test.393,phi.SPT.E1,341,272
f.mc.6x5.test.394,phi.SPT.E1,591,538
f.mc.6x5.test.395,phi.SPT.E1,677,544
f.mc.6x5.test.396,phi.SPT.E1,757,602
f.mc.6x5.test.397,phi.SPT.E1,644,553
f.mc.6x5.test.398,phi.SPT.E1,875,792
f.mc.6x5.test.399,phi.SPT.E1,463,393
f.mc.6x5.test.400,phi.SPT.E1,549,452
f.mc.6x5.test.401,phi.SPT.E1,504,455
f.mc.6x5.test.402,phi.SPT.E1,635,564
f.mc.6x5.test.403,phi.SPT.E1,788,663
f.mc.6x5.test.404,phi.SPT.E1,813,732
f.mc.6x5.test.405,phi.SPT.E1,808,690
f.mc.6x5.test.406,phi.SPT.E1,809,799
f.mc.6x5.test.407,phi.SPT.E1,460,353
f.mc.6x5.test.408,phi.SPT.E1,498,414
f.mc.6x5.test.409,phi.SPT.E1,689,538
f.mc.6x5.test.410,phi.SPT.E1,565,557
f.mc.6x5.test.411,phi.SPT.E1,876,757
f.mc.6x5.test.412,phi.SPT.E1,966,802
f.mc.6x5.test.413,phi.SPT.E1,1152,837
f.mc.6x5.test.414,phi.SPT.E1,1160,976
f.mc.6x5.test.415,phi.SPT.E1,474,394
f.mc.6x5.test.416,phi.SPT.E1,489,421
f.mc.6x5.test.417,phi.SPT.E1,572,512
f.mc.6x5.test.418,phi.SPT.E1,729,660
f.mc.6x5.test.419,phi.SPT.E1,842,652
f.mc.6x5.test.420,phi.SPT.E1,844,694
f.mc.6x5.test.421,phi.SPT.E1,941,830
f.mc.6x5.test.422,phi.SPT.E1,378,320
f.mc.6x5.test.423,phi.SPT.E1,510,450
f.mc.6x5.test.424,phi.SPT.E1,487,437
f.mc.6x5.test.425,phi.SPT.E1,636,552
f.mc.6x5.test.426,phi.SPT.E1,747,642
f.mc.6x5.test.427,phi.SPT.E1,881,793
f.mc.6x5.test.428,phi.SPT.E1,950,726
f.mc.6x5.test.429,phi.SPT.E1,987,825
f.mc.6x5.test.430,phi.SPT.E1,453,357
f.mc.6x5.test.431,phi.SPT.E1,536,477
f.mc.6x5.test.432,phi.SPT.E1,770,607
f.mc.6x5.test.433,phi.SPT.E1,715,638
f.mc.6x5.test.434,phi.SPT.E1,808,757
f.mc.6x5.test.435,phi.SPT.E1,925,847
f.mc.6x5.test.436,phi.SPT.E1,974,861
f.mc.6x5.test.437,phi.SPT.E1,255,217
f.mc.6x5.test.438,phi.SPT.E1,400,344
f.mc.6x5.test.439,phi.SPT.E1,491,474
f.mc.6x5.test.440,phi.SPT.E1,658,515
f.mc.6x5.test.441,phi.SPT.E1,793,644
f.mc.6x5.test.442,phi.SPT.E1,637,576
f.mc.6x5.test.443,phi.SPT.E1,751,738
f.mc.6x5.test.444,phi.SPT.E1,1052,816
f.mc.6x5.test.445,phi.SPT.E1,452,346
f.mc.6x5.test.446,phi.SPT.E1,336,310
f.mc.6x5.test.447,phi.SPT.E1,558,499
f.mc.6x5.test.448,phi.SPT.E1,626,513
f.mc.6x5.test.449,phi.SPT.E1,827,729
f.mc.6x5.test.450,phi.SPT.E1,839,737
f.mc.6x5.test.451,phi.SPT.E1,1029,838
f.mc.6x5.test.452,phi.SPT.E1,1035,864
f.mc.6x5.test.453,phi.SPT.E1,506,418
f.mc.6x5.test.454,phi.SPT.E1,647,509
f.mc.6x5.test.455,phi.SPT.E1,683,617
f.mc.6x5.test.456,phi.SPT.E1,771,657
f.mc.6x5.test.457,phi.SPT.E1,714,592
f.mc.6x5.test.458,phi.SPT.E1,723,645
f.mc.6x5.test.459,phi.SPT.E1,822,815
f.mc.6x5.test.460,phi.SPT.E1,491,397
f.mc.6x5.test.461,phi.SPT.E1,285,285
f.mc.6x5.test.462,phi.SPT.E1,561,506
f.mc.6x5.test.463,phi.SPT.E1,603,522
f.mc.6x5.test.464,phi.SPT.E1,881,803
f.mc.6x5.test.465,phi.SPT.E1,618,561
f.mc.6x5.test.466,phi.SPT.E1,1004,801
f.mc.6x5.test.467,phi.SPT.E1,965,745
f.mc.6x5.test.468,phi.SPT.E1,497,403
f.mc.6x5.test.469,phi.SPT.E1,404,396
f.mc.6x5.test.470,phi.SPT.E1,543,443
f.mc.6x5.test.471,phi.SPT.E1,701,558
f.mc.6x5.test.472,phi.SPT.E1,719,652
f.mc.6x5.test.473,phi.SPT.E1,1057,866
f.mc.6x5.test.474,phi.SPT.E1,922,752
f.mc.6x5.test.475,phi.SPT.E1,1018,881
f.mc.6x5.test.476,phi.SPT.E1,526,472
f.mc.6x5.test.477,phi.SPT.E1,829,631
f.mc.6x5.test.478,phi.SPT.E1,401,334
f.mc.6x5.test.479,phi.SPT.E1,788,637
f.mc.6x5.test.480,phi.SPT.E1,633,630
f.mc.6x5.test.481,phi.SPT.E1,957,847
f.mc.6x5.test.482,phi.SPT.E1,1012,827
f.mc.6x5.test.483,phi.SPT.E1,239,207
f.mc.6x5.test.484,phi.SPT.E1,636,518
f.mc.6x5.test.485,phi.SPT.E1,456,408
f.mc.6x5.test.486,phi.SPT.E1,755,597
f.mc.6x5.test.487,phi.SPT.E1,564,483
f.mc.6x5.test.488,phi.SPT.E1,746,737
f.mc.6x5.test.489,phi.SPT.E1,694,686
f.mc.6x5.test.490,phi.SPT.E1,1074,820
f.mc.6x5.test.491,phi.SPT.E1,462,384
f.mc.6x5.test.492,phi.SPT.E1,551,501
f.mc.6x5.test.493,phi.SPT.E1,469,463
f.mc.6x5.test.494,phi.SPT.E1,740,629
f.mc.6x5.test.495,phi.SPT.E1,908,630
f.mc.6x5.test.496,phi.SPT.E1,1095,913
f.mc.6x5.test.497,phi.SPT.E1,1144,875
f.mc.6x5.test.498,phi.SPT.E1,450,378
f.mc.6x5.test.499,phi.SPT.E1,589,491
f.mc.6x5.test.500,phi.SPT.E1,554,491
