Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.167,phi.SPT.E1,815,637
f.mxc.6x5.test.168,phi.SPT.E1,556,465
f.mxc.6x5.test.169,phi.SPT.E1,745,732
f.mxc.6x5.test.170,phi.SPT.E1,961,829
f.mxc.6x5.test.171,phi.SPT.E1,502,373
f.mxc.6x5.test.172,phi.SPT.E1,420,388
f.mxc.6x5.test.173,phi.SPT.E1,615,505
f.mxc.6x5.test.174,phi.SPT.E1,646,544
f.mxc.6x5.test.175,phi.SPT.E1,833,643
f.mxc.6x5.test.176,phi.SPT.E1,851,725
f.mxc.6x5.test.177,phi.SPT.E1,951,791
f.mxc.6x5.test.178,phi.SPT.E1,1066,840
f.mxc.6x5.test.179,phi.SPT.E1,414,379
f.mxc.6x5.test.180,phi.SPT.E1,588,477
f.mxc.6x5.test.181,phi.SPT.E1,467,440
f.mxc.6x5.test.182,phi.SPT.E1,551,488
f.mxc.6x5.test.183,phi.SPT.E1,731,608
f.mxc.6x5.test.184,phi.SPT.E1,756,650
f.mxc.6x5.test.185,phi.SPT.E1,889,798
f.mxc.6x5.test.186,phi.SPT.E1,950,798
f.mxc.6x5.test.187,phi.SPT.E1,378,347
f.mxc.6x5.test.188,phi.SPT.E1,512,443
f.mxc.6x5.test.189,phi.SPT.E1,580,571
f.mxc.6x5.test.190,phi.SPT.E1,892,721
f.mxc.6x5.test.191,phi.SPT.E1,738,615
f.mxc.6x5.test.192,phi.SPT.E1,798,742
f.mxc.6x5.test.193,phi.SPT.E1,874,869
f.mxc.6x5.test.194,phi.SPT.E1,475,419
f.mxc.6x5.test.195,phi.SPT.E1,448,371
f.mxc.6x5.test.196,phi.SPT.E1,545,485
f.mxc.6x5.test.197,phi.SPT.E1,667,553
f.mxc.6x5.test.198,phi.SPT.E1,873,671
f.mxc.6x5.test.199,phi.SPT.E1,912,805
f.mxc.6x5.test.200,phi.SPT.E1,1012,799
f.mxc.6x5.test.201,phi.SPT.E1,1072,840
f.mxc.6x5.test.202,phi.SPT.E1,365,349
f.mxc.6x5.test.203,phi.SPT.E1,575,444
f.mxc.6x5.test.204,phi.SPT.E1,441,380
f.mxc.6x5.test.205,phi.SPT.E1,612,546
f.mxc.6x5.test.206,phi.SPT.E1,630,625
f.mxc.6x5.test.207,phi.SPT.E1,1075,804
f.mxc.6x5.test.208,phi.SPT.E1,967,802
f.mxc.6x5.test.209,phi.SPT.E1,292,278
f.mxc.6x5.test.210,phi.SPT.E1,417,395
f.mxc.6x5.test.211,phi.SPT.E1,535,447
f.mxc.6x5.test.212,phi.SPT.E1,719,562
f.mxc.6x5.test.213,phi.SPT.E1,536,505
f.mxc.6x5.test.214,phi.SPT.E1,690,668
f.mxc.6x5.test.215,phi.SPT.E1,875,681
f.mxc.6x5.test.216,phi.SPT.E1,984,784
f.mxc.6x5.test.217,phi.SPT.E1,465,396
f.mxc.6x5.test.218,phi.SPT.E1,626,522
f.mxc.6x5.test.219,phi.SPT.E1,579,496
f.mxc.6x5.test.220,phi.SPT.E1,763,639
f.mxc.6x5.test.221,phi.SPT.E1,879,648
f.mxc.6x5.test.222,phi.SPT.E1,1083,914
f.mxc.6x5.test.223,phi.SPT.E1,679,667
f.mxc.6x5.test.224,phi.SPT.E1,891,761
f.mxc.6x5.test.225,phi.SPT.E1,393,301
f.mxc.6x5.test.226,phi.SPT.E1,554,486
f.mxc.6x5.test.227,phi.SPT.E1,443,426
f.mxc.6x5.test.228,phi.SPT.E1,567,478
f.mxc.6x5.test.229,phi.SPT.E1,682,597
f.mxc.6x5.test.230,phi.SPT.E1,764,753
f.mxc.6x5.test.231,phi.SPT.E1,1225,889
f.mxc.6x5.test.232,phi.SPT.E1,284,226
f.mxc.6x5.test.233,phi.SPT.E1,541,439
f.mxc.6x5.test.234,phi.SPT.E1,539,527
f.mxc.6x5.test.235,phi.SPT.E1,818,646
f.mxc.6x5.test.236,phi.SPT.E1,732,536
f.mxc.6x5.test.237,phi.SPT.E1,879,734
f.mxc.6x5.test.238,phi.SPT.E1,808,788
f.mxc.6x5.test.239,phi.SPT.E1,951,813
f.mxc.6x5.test.240,phi.SPT.E1,523,424
f.mxc.6x5.test.241,phi.SPT.E1,480,423
f.mxc.6x5.test.242,phi.SPT.E1,688,558
f.mxc.6x5.test.243,phi.SPT.E1,731,625
f.mxc.6x5.test.244,phi.SPT.E1,984,751
f.mxc.6x5.test.245,phi.SPT.E1,601,492
f.mxc.6x5.test.246,phi.SPT.E1,837,738
f.mxc.6x5.test.247,phi.SPT.E1,309,296
f.mxc.6x5.test.248,phi.SPT.E1,561,439
f.mxc.6x5.test.249,phi.SPT.E1,571,465
f.mxc.6x5.test.250,phi.SPT.E1,618,521
f.mxc.6x5.test.251,phi.SPT.E1,570,566
f.mxc.6x5.test.252,phi.SPT.E1,954,759
f.mxc.6x5.test.253,phi.SPT.E1,832,694
f.mxc.6x5.test.254,phi.SPT.E1,963,830
f.mxc.6x5.test.255,phi.SPT.E1,551,426
f.mxc.6x5.test.256,phi.SPT.E1,359,349
f.mxc.6x5.test.257,phi.SPT.E1,590,534
f.mxc.6x5.test.258,phi.SPT.E1,706,564
f.mxc.6x5.test.259,phi.SPT.E1,671,653
f.mxc.6x5.test.260,phi.SPT.E1,776,656
f.mxc.6x5.test.261,phi.SPT.E1,1039,786
f.mxc.6x5.test.262,phi.SPT.E1,1139,809
f.mxc.6x5.test.263,phi.SPT.E1,614,520
f.mxc.6x5.test.264,phi.SPT.E1,586,470
f.mxc.6x5.test.265,phi.SPT.E1,797,629
f.mxc.6x5.test.266,phi.SPT.E1,679,604
f.mxc.6x5.test.267,phi.SPT.E1,858,708
f.mxc.6x5.test.268,phi.SPT.E1,886,704
f.mxc.6x5.test.269,phi.SPT.E1,628,610
f.mxc.6x5.test.270,phi.SPT.E1,378,324
f.mxc.6x5.test.271,phi.SPT.E1,443,415
f.mxc.6x5.test.272,phi.SPT.E1,725,552
f.mxc.6x5.test.273,phi.SPT.E1,454,386
f.mxc.6x5.test.274,phi.SPT.E1,656,575
f.mxc.6x5.test.275,phi.SPT.E1,710,688
f.mxc.6x5.test.276,phi.SPT.E1,1069,777
f.mxc.6x5.test.277,phi.SPT.E1,784,665
f.mxc.6x5.test.278,phi.SPT.E1,449,360
f.mxc.6x5.test.279,phi.SPT.E1,612,498
f.mxc.6x5.test.280,phi.SPT.E1,649,548
f.mxc.6x5.test.281,phi.SPT.E1,763,641
f.mxc.6x5.test.282,phi.SPT.E1,778,661
f.mxc.6x5.test.283,phi.SPT.E1,790,780
f.mxc.6x5.test.284,phi.SPT.E1,1009,784
f.mxc.6x5.test.285,phi.SPT.E1,526,407
f.mxc.6x5.test.286,phi.SPT.E1,425,369
f.mxc.6x5.test.287,phi.SPT.E1,501,365
f.mxc.6x5.test.288,phi.SPT.E1,487,476
f.mxc.6x5.test.289,phi.SPT.E1,727,553
f.mxc.6x5.test.290,phi.SPT.E1,830,713
f.mxc.6x5.test.291,phi.SPT.E1,849,654
f.mxc.6x5.test.292,phi.SPT.E1,990,799
f.mxc.6x5.test.293,phi.SPT.E1,420,368
f.mxc.6x5.test.294,phi.SPT.E1,540,430
f.mxc.6x5.test.295,phi.SPT.E1,706,540
f.mxc.6x5.test.296,phi.SPT.E1,560,544
f.mxc.6x5.test.297,phi.SPT.E1,747,651
f.mxc.6x5.test.298,phi.SPT.E1,828,646
f.mxc.6x5.test.299,phi.SPT.E1,924,809
f.mxc.6x5.test.300,phi.SPT.E1,840,823
f.mxc.6x5.test.301,phi.SPT.E1,367,300
f.mxc.6x5.test.302,phi.SPT.E1,561,458
f.mxc.6x5.test.303,phi.SPT.E1,611,557
f.mxc.6x5.test.304,phi.SPT.E1,786,708
f.mxc.6x5.test.305,phi.SPT.E1,852,711
f.mxc.6x5.test.306,phi.SPT.E1,949,782
f.mxc.6x5.test.307,phi.SPT.E1,1100,845
f.mxc.6x5.test.308,phi.SPT.E1,390,373
f.mxc.6x5.test.309,phi.SPT.E1,423,342
f.mxc.6x5.test.310,phi.SPT.E1,515,432
f.mxc.6x5.test.311,phi.SPT.E1,502,466
f.mxc.6x5.test.312,phi.SPT.E1,795,651
f.mxc.6x5.test.313,phi.SPT.E1,787,700
f.mxc.6x5.test.314,phi.SPT.E1,829,759
f.mxc.6x5.test.315,phi.SPT.E1,841,685
f.mxc.6x5.test.316,phi.SPT.E1,504,410
f.mxc.6x5.test.317,phi.SPT.E1,570,455
f.mxc.6x5.test.318,phi.SPT.E1,572,474
f.mxc.6x5.test.319,phi.SPT.E1,616,493
f.mxc.6x5.test.320,phi.SPT.E1,708,691
f.mxc.6x5.test.321,phi.SPT.E1,842,697
f.mxc.6x5.test.322,phi.SPT.E1,1020,857
f.mxc.6x5.test.323,phi.SPT.E1,407,303
f.mxc.6x5.test.324,phi.SPT.E1,469,461
f.mxc.6x5.test.325,phi.SPT.E1,579,490
f.mxc.6x5.test.326,phi.SPT.E1,750,558
f.mxc.6x5.test.327,phi.SPT.E1,927,708
f.mxc.6x5.test.328,phi.SPT.E1,816,734
f.mxc.6x5.test.329,phi.SPT.E1,1238,851
f.mxc.6x5.test.330,phi.SPT.E1,914,729
f.mxc.6x5.test.331,phi.SPT.E1,468,344
f.mxc.6x5.test.332,phi.SPT.E1,308,270
f.mxc.6x5.test.333,phi.SPT.E1,464,445
f.mxc.6x5.test.334,phi.SPT.E1,617,483
f.mxc.6x5.test.335,phi.SPT.E1,742,583
f.mxc.6x5.test.336,phi.SPT.E1,933,700
f.mxc.6x5.test.337,phi.SPT.E1,738,726
f.mxc.6x5.test.338,phi.SPT.E1,899,773
f.mxc.6x5.test.339,phi.SPT.E1,360,318
f.mxc.6x5.test.340,phi.SPT.E1,569,518
f.mxc.6x5.test.341,phi.SPT.E1,509,492
f.mxc.6x5.test.342,phi.SPT.E1,844,669
f.mxc.6x5.test.343,phi.SPT.E1,682,586
f.mxc.6x5.test.344,phi.SPT.E1,1015,785
f.mxc.6x5.test.345,phi.SPT.E1,991,839
f.mxc.6x5.test.346,phi.SPT.E1,450,361
f.mxc.6x5.test.347,phi.SPT.E1,479,419
f.mxc.6x5.test.348,phi.SPT.E1,630,521
f.mxc.6x5.test.349,phi.SPT.E1,799,621
f.mxc.6x5.test.350,phi.SPT.E1,775,649
f.mxc.6x5.test.351,phi.SPT.E1,774,696
f.mxc.6x5.test.352,phi.SPT.E1,736,608
f.mxc.6x5.test.353,phi.SPT.E1,1057,863
f.mxc.6x5.test.354,phi.SPT.E1,414,381
f.mxc.6x5.test.355,phi.SPT.E1,520,423
f.mxc.6x5.test.356,phi.SPT.E1,442,333
f.mxc.6x5.test.357,phi.SPT.E1,760,625
f.mxc.6x5.test.358,phi.SPT.E1,741,619
f.mxc.6x5.test.359,phi.SPT.E1,1072,794
f.mxc.6x5.test.360,phi.SPT.E1,774,629
f.mxc.6x5.test.361,phi.SPT.E1,365,354
f.mxc.6x5.test.362,phi.SPT.E1,366,346
f.mxc.6x5.test.363,phi.SPT.E1,549,481
f.mxc.6x5.test.364,phi.SPT.E1,642,547
f.mxc.6x5.test.365,phi.SPT.E1,636,620
f.mxc.6x5.test.366,phi.SPT.E1,868,722
f.mxc.6x5.test.367,phi.SPT.E1,885,733
f.mxc.6x5.test.368,phi.SPT.E1,1185,920
f.mxc.6x5.test.369,phi.SPT.E1,451,389
f.mxc.6x5.test.370,phi.SPT.E1,617,509
f.mxc.6x5.test.371,phi.SPT.E1,651,533
f.mxc.6x5.test.372,phi.SPT.E1,694,581
f.mxc.6x5.test.373,phi.SPT.E1,639,619
f.mxc.6x5.test.374,phi.SPT.E1,847,749
f.mxc.6x5.test.375,phi.SPT.E1,974,803
f.mxc.6x5.test.376,phi.SPT.E1,977,823
f.mxc.6x5.test.377,phi.SPT.E1,495,421
f.mxc.6x5.test.378,phi.SPT.E1,413,403
f.mxc.6x5.test.379,phi.SPT.E1,609,521
f.mxc.6x5.test.380,phi.SPT.E1,588,498
f.mxc.6x5.test.381,phi.SPT.E1,883,686
f.mxc.6x5.test.382,phi.SPT.E1,679,666
f.mxc.6x5.test.383,phi.SPT.E1,894,759
f.mxc.6x5.test.384,phi.SPT.E1,329,262
f.mxc.6x5.test.385,phi.SPT.E1,506,424
f.mxc.6x5.test.386,phi.SPT.E1,606,516
f.mxc.6x5.test.387,phi.SPT.E1,711,577
f.mxc.6x5.test.388,phi.SPT.E1,835,647
f.mxc.6x5.test.389,phi.SPT.E1,840,719
f.mxc.6x5.test.390,phi.SPT.E1,1069,900
f.mxc.6x5.test.391,phi.SPT.E1,970,872
f.mxc.6x5.test.392,phi.SPT.E1,517,434
f.mxc.6x5.test.393,phi.SPT.E1,329,261
f.mxc.6x5.test.394,phi.SPT.E1,551,525
f.mxc.6x5.test.395,phi.SPT.E1,673,532
f.mxc.6x5.test.396,phi.SPT.E1,645,574
f.mxc.6x5.test.397,phi.SPT.E1,597,491
f.mxc.6x5.test.398,phi.SPT.E1,797,782
f.mxc.6x5.test.399,phi.SPT.E1,440,392
f.mxc.6x5.test.400,phi.SPT.E1,642,456
f.mxc.6x5.test.401,phi.SPT.E1,512,456
f.mxc.6x5.test.402,phi.SPT.E1,575,559
f.mxc.6x5.test.403,phi.SPT.E1,734,665
f.mxc.6x5.test.404,phi.SPT.E1,843,708
f.mxc.6x5.test.405,phi.SPT.E1,798,684
f.mxc.6x5.test.406,phi.SPT.E1,816,791
f.mxc.6x5.test.407,phi.SPT.E1,426,361
f.mxc.6x5.test.408,phi.SPT.E1,454,371
f.mxc.6x5.test.409,phi.SPT.E1,693,546
f.mxc.6x5.test.410,phi.SPT.E1,571,553
f.mxc.6x5.test.411,phi.SPT.E1,832,675
f.mxc.6x5.test.412,phi.SPT.E1,924,734
f.mxc.6x5.test.413,phi.SPT.E1,1045,868
f.mxc.6x5.test.414,phi.SPT.E1,1055,880
f.mxc.6x5.test.415,phi.SPT.E1,430,352
f.mxc.6x5.test.416,phi.SPT.E1,467,410
f.mxc.6x5.test.417,phi.SPT.E1,560,505
f.mxc.6x5.test.418,phi.SPT.E1,668,654
f.mxc.6x5.test.419,phi.SPT.E1,844,655
f.mxc.6x5.test.420,phi.SPT.E1,772,640
f.mxc.6x5.test.421,phi.SPT.E1,939,806
f.mxc.6x5.test.422,phi.SPT.E1,400,328
f.mxc.6x5.test.423,phi.SPT.E1,512,429
f.mxc.6x5.test.424,phi.SPT.E1,460,421
f.mxc.6x5.test.425,phi.SPT.E1,609,552
f.mxc.6x5.test.426,phi.SPT.E1,718,552
f.mxc.6x5.test.427,phi.SPT.E1,1007,722
f.mxc.6x5.test.428,phi.SPT.E1,873,690
f.mxc.6x5.test.429,phi.SPT.E1,955,774
f.mxc.6x5.test.430,phi.SPT.E1,432,353
f.mxc.6x5.test.431,phi.SPT.E1,485,478
f.mxc.6x5.test.432,phi.SPT.E1,741,605
f.mxc.6x5.test.433,phi.SPT.E1,701,587
f.mxc.6x5.test.434,phi.SPT.E1,807,674
f.mxc.6x5.test.435,phi.SPT.E1,851,783
f.mxc.6x5.test.436,phi.SPT.E1,1166,891
f.mxc.6x5.test.437,phi.SPT.E1,250,210
f.mxc.6x5.test.438,phi.SPT.E1,404,350
f.mxc.6x5.test.439,phi.SPT.E1,497,472
f.mxc.6x5.test.440,phi.SPT.E1,657,501
f.mxc.6x5.test.441,phi.SPT.E1,783,632
f.mxc.6x5.test.442,phi.SPT.E1,625,577
f.mxc.6x5.test.443,phi.SPT.E1,759,733
f.mxc.6x5.test.444,phi.SPT.E1,966,739
f.mxc.6x5.test.445,phi.SPT.E1,466,340
f.mxc.6x5.test.446,phi.SPT.E1,339,291
f.mxc.6x5.test.447,phi.SPT.E1,609,493
f.mxc.6x5.test.448,phi.SPT.E1,573,517
f.mxc.6x5.test.449,phi.SPT.E1,841,690
f.mxc.6x5.test.450,phi.SPT.E1,857,709
f.mxc.6x5.test.451,phi.SPT.E1,1182,849
f.mxc.6x5.test.452,phi.SPT.E1,969,806
f.mxc.6x5.test.453,phi.SPT.E1,494,399
f.mxc.6x5.test.454,phi.SPT.E1,610,477
f.mxc.6x5.test.455,phi.SPT.E1,622,555
f.mxc.6x5.test.456,phi.SPT.E1,793,622
f.mxc.6x5.test.457,phi.SPT.E1,651,548
f.mxc.6x5.test.458,phi.SPT.E1,784,650
f.mxc.6x5.test.459,phi.SPT.E1,925,820
f.mxc.6x5.test.460,phi.SPT.E1,486,416
f.mxc.6x5.test.461,phi.SPT.E1,299,289
f.mxc.6x5.test.462,phi.SPT.E1,615,499
f.mxc.6x5.test.463,phi.SPT.E1,647,503
f.mxc.6x5.test.464,phi.SPT.E1,1005,697
f.mxc.6x5.test.465,phi.SPT.E1,567,559
f.mxc.6x5.test.466,phi.SPT.E1,941,803
f.mxc.6x5.test.467,phi.SPT.E1,882,731
f.mxc.6x5.test.468,phi.SPT.E1,452,385
f.mxc.6x5.test.469,phi.SPT.E1,446,349
f.mxc.6x5.test.470,phi.SPT.E1,542,432
f.mxc.6x5.test.471,phi.SPT.E1,662,502
f.mxc.6x5.test.472,phi.SPT.E1,650,632
f.mxc.6x5.test.473,phi.SPT.E1,930,806
f.mxc.6x5.test.474,phi.SPT.E1,890,771
f.mxc.6x5.test.475,phi.SPT.E1,1099,875
f.mxc.6x5.test.476,phi.SPT.E1,534,446
f.mxc.6x5.test.477,phi.SPT.E1,812,576
f.mxc.6x5.test.478,phi.SPT.E1,437,336
f.mxc.6x5.test.479,phi.SPT.E1,753,587
f.mxc.6x5.test.480,phi.SPT.E1,648,636
f.mxc.6x5.test.481,phi.SPT.E1,999,788
f.mxc.6x5.test.482,phi.SPT.E1,1017,801
f.mxc.6x5.test.483,phi.SPT.E1,229,194
f.mxc.6x5.test.484,phi.SPT.E1,640,481
f.mxc.6x5.test.485,phi.SPT.E1,409,406
f.mxc.6x5.test.486,phi.SPT.E1,701,597
f.mxc.6x5.test.487,phi.SPT.E1,566,447
f.mxc.6x5.test.488,phi.SPT.E1,754,740
f.mxc.6x5.test.489,phi.SPT.E1,701,691
f.mxc.6x5.test.490,phi.SPT.E1,1116,860
f.mxc.6x5.test.491,phi.SPT.E1,461,390
f.mxc.6x5.test.492,phi.SPT.E1,517,501
f.mxc.6x5.test.493,phi.SPT.E1,530,475
f.mxc.6x5.test.494,phi.SPT.E1,794,657
f.mxc.6x5.test.495,phi.SPT.E1,878,670
f.mxc.6x5.test.496,phi.SPT.E1,1103,842
f.mxc.6x5.test.497,phi.SPT.E1,1026,850
