Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.97,phi.SPT.E1,474,324
j.rnd_p1mdoubled.6x5.test.98,phi.SPT.E1,839,699
j.rnd_p1mdoubled.6x5.test.99,phi.SPT.E1,764,678
j.rnd_p1mdoubled.6x5.test.100,phi.SPT.E1,977,699
j.rnd_p1mdoubled.6x5.test.101,phi.SPT.E1,878,767
j.rnd_p1mdoubled.6x5.test.102,phi.SPT.E1,1053,859
j.rnd_p1mdoubled.6x5.test.103,phi.SPT.E1,718,577
j.rnd_p1mdoubled.6x5.test.104,phi.SPT.E1,965,671
j.rnd_p1mdoubled.6x5.test.105,phi.SPT.E1,941,776
j.rnd_p1mdoubled.6x5.test.106,phi.SPT.E1,880,741
j.rnd_p1mdoubled.6x5.test.107,phi.SPT.E1,751,587
j.rnd_p1mdoubled.6x5.test.108,phi.SPT.E1,945,691
j.rnd_p1mdoubled.6x5.test.109,phi.SPT.E1,690,572
j.rnd_p1mdoubled.6x5.test.110,phi.SPT.E1,900,642
j.rnd_p1mdoubled.6x5.test.111,phi.SPT.E1,805,725
j.rnd_p1mdoubled.6x5.test.112,phi.SPT.E1,847,745
j.rnd_p1mdoubled.6x5.test.113,phi.SPT.E1,730,503
j.rnd_p1mdoubled.6x5.test.114,phi.SPT.E1,736,543
j.rnd_p1mdoubled.6x5.test.115,phi.SPT.E1,1104,916
j.rnd_p1mdoubled.6x5.test.116,phi.SPT.E1,849,564
j.rnd_p1mdoubled.6x5.test.117,phi.SPT.E1,1100,926
j.rnd_p1mdoubled.6x5.test.118,phi.SPT.E1,723,611
j.rnd_p1mdoubled.6x5.test.119,phi.SPT.E1,802,614
j.rnd_p1mdoubled.6x5.test.120,phi.SPT.E1,775,651
j.rnd_p1mdoubled.6x5.test.121,phi.SPT.E1,864,794
j.rnd_p1mdoubled.6x5.test.122,phi.SPT.E1,828,601
j.rnd_p1mdoubled.6x5.test.123,phi.SPT.E1,996,698
j.rnd_p1mdoubled.6x5.test.124,phi.SPT.E1,684,588
j.rnd_p1mdoubled.6x5.test.125,phi.SPT.E1,915,689
j.rnd_p1mdoubled.6x5.test.126,phi.SPT.E1,704,601
j.rnd_p1mdoubled.6x5.test.127,phi.SPT.E1,978,834
j.rnd_p1mdoubled.6x5.test.128,phi.SPT.E1,941,644
j.rnd_p1mdoubled.6x5.test.129,phi.SPT.E1,803,665
j.rnd_p1mdoubled.6x5.test.130,phi.SPT.E1,876,657
j.rnd_p1mdoubled.6x5.test.131,phi.SPT.E1,696,623
j.rnd_p1mdoubled.6x5.test.132,phi.SPT.E1,785,556
j.rnd_p1mdoubled.6x5.test.133,phi.SPT.E1,1262,1093
j.rnd_p1mdoubled.6x5.test.134,phi.SPT.E1,748,636
j.rnd_p1mdoubled.6x5.test.135,phi.SPT.E1,856,681
j.rnd_p1mdoubled.6x5.test.136,phi.SPT.E1,919,654
j.rnd_p1mdoubled.6x5.test.137,phi.SPT.E1,912,704
j.rnd_p1mdoubled.6x5.test.138,phi.SPT.E1,577,515
j.rnd_p1mdoubled.6x5.test.139,phi.SPT.E1,823,674
j.rnd_p1mdoubled.6x5.test.140,phi.SPT.E1,742,652
j.rnd_p1mdoubled.6x5.test.141,phi.SPT.E1,855,592
j.rnd_p1mdoubled.6x5.test.142,phi.SPT.E1,833,723
j.rnd_p1mdoubled.6x5.test.143,phi.SPT.E1,563,495
j.rnd_p1mdoubled.6x5.test.144,phi.SPT.E1,695,511
j.rnd_p1mdoubled.6x5.test.145,phi.SPT.E1,731,548
j.rnd_p1mdoubled.6x5.test.146,phi.SPT.E1,953,882
j.rnd_p1mdoubled.6x5.test.147,phi.SPT.E1,789,637
j.rnd_p1mdoubled.6x5.test.148,phi.SPT.E1,934,696
j.rnd_p1mdoubled.6x5.test.149,phi.SPT.E1,912,783
j.rnd_p1mdoubled.6x5.test.150,phi.SPT.E1,955,709
j.rnd_p1mdoubled.6x5.test.151,phi.SPT.E1,868,766
j.rnd_p1mdoubled.6x5.test.152,phi.SPT.E1,963,729
j.rnd_p1mdoubled.6x5.test.153,phi.SPT.E1,656,549
j.rnd_p1mdoubled.6x5.test.154,phi.SPT.E1,1030,747
j.rnd_p1mdoubled.6x5.test.155,phi.SPT.E1,729,571
j.rnd_p1mdoubled.6x5.test.156,phi.SPT.E1,910,628
j.rnd_p1mdoubled.6x5.test.157,phi.SPT.E1,846,624
j.rnd_p1mdoubled.6x5.test.158,phi.SPT.E1,1030,794
j.rnd_p1mdoubled.6x5.test.159,phi.SPT.E1,750,699
j.rnd_p1mdoubled.6x5.test.160,phi.SPT.E1,644,474
j.rnd_p1mdoubled.6x5.test.161,phi.SPT.E1,1139,922
j.rnd_p1mdoubled.6x5.test.162,phi.SPT.E1,1208,853
j.rnd_p1mdoubled.6x5.test.163,phi.SPT.E1,787,674
j.rnd_p1mdoubled.6x5.test.164,phi.SPT.E1,1000,976
j.rnd_p1mdoubled.6x5.test.165,phi.SPT.E1,680,586
j.rnd_p1mdoubled.6x5.test.166,phi.SPT.E1,569,412
j.rnd_p1mdoubled.6x5.test.167,phi.SPT.E1,1067,831
j.rnd_p1mdoubled.6x5.test.168,phi.SPT.E1,704,485
j.rnd_p1mdoubled.6x5.test.169,phi.SPT.E1,873,657
j.rnd_p1mdoubled.6x5.test.170,phi.SPT.E1,798,674
j.rnd_p1mdoubled.6x5.test.171,phi.SPT.E1,866,747
j.rnd_p1mdoubled.6x5.test.172,phi.SPT.E1,791,627
j.rnd_p1mdoubled.6x5.test.173,phi.SPT.E1,750,616
j.rnd_p1mdoubled.6x5.test.174,phi.SPT.E1,673,533
j.rnd_p1mdoubled.6x5.test.175,phi.SPT.E1,889,742
j.rnd_p1mdoubled.6x5.test.176,phi.SPT.E1,782,608
j.rnd_p1mdoubled.6x5.test.177,phi.SPT.E1,914,852
j.rnd_p1mdoubled.6x5.test.178,phi.SPT.E1,700,531
j.rnd_p1mdoubled.6x5.test.179,phi.SPT.E1,905,688
j.rnd_p1mdoubled.6x5.test.180,phi.SPT.E1,843,719
j.rnd_p1mdoubled.6x5.test.181,phi.SPT.E1,923,674
j.rnd_p1mdoubled.6x5.test.182,phi.SPT.E1,975,707
j.rnd_p1mdoubled.6x5.test.183,phi.SPT.E1,875,761
j.rnd_p1mdoubled.6x5.test.184,phi.SPT.E1,603,533
j.rnd_p1mdoubled.6x5.test.185,phi.SPT.E1,856,705
j.rnd_p1mdoubled.6x5.test.186,phi.SPT.E1,774,696
j.rnd_p1mdoubled.6x5.test.187,phi.SPT.E1,843,702
j.rnd_p1mdoubled.6x5.test.188,phi.SPT.E1,695,560
j.rnd_p1mdoubled.6x5.test.189,phi.SPT.E1,919,765
j.rnd_p1mdoubled.6x5.test.190,phi.SPT.E1,724,631
j.rnd_p1mdoubled.6x5.test.191,phi.SPT.E1,544,365
j.rnd_p1mdoubled.6x5.test.192,phi.SPT.E1,1069,972
j.rnd_p1mdoubled.6x5.test.193,phi.SPT.E1,1032,776
j.rnd_p1mdoubled.6x5.test.194,phi.SPT.E1,831,597
j.rnd_p1mdoubled.6x5.test.195,phi.SPT.E1,1043,819
j.rnd_p1mdoubled.6x5.test.196,phi.SPT.E1,902,557
j.rnd_p1mdoubled.6x5.test.197,phi.SPT.E1,630,486
j.rnd_p1mdoubled.6x5.test.198,phi.SPT.E1,1064,892
j.rnd_p1mdoubled.6x5.test.199,phi.SPT.E1,851,664
j.rnd_p1mdoubled.6x5.test.200,phi.SPT.E1,754,604
j.rnd_p1mdoubled.6x5.test.201,phi.SPT.E1,972,801
j.rnd_p1mdoubled.6x5.test.202,phi.SPT.E1,700,609
j.rnd_p1mdoubled.6x5.test.203,phi.SPT.E1,646,519
j.rnd_p1mdoubled.6x5.test.204,phi.SPT.E1,1053,640
j.rnd_p1mdoubled.6x5.test.205,phi.SPT.E1,747,602
j.rnd_p1mdoubled.6x5.test.206,phi.SPT.E1,851,647
j.rnd_p1mdoubled.6x5.test.207,phi.SPT.E1,990,731
j.rnd_p1mdoubled.6x5.test.208,phi.SPT.E1,897,848
j.rnd_p1mdoubled.6x5.test.209,phi.SPT.E1,731,589
j.rnd_p1mdoubled.6x5.test.210,phi.SPT.E1,1204,981
j.rnd_p1mdoubled.6x5.test.211,phi.SPT.E1,1025,869
j.rnd_p1mdoubled.6x5.test.212,phi.SPT.E1,939,698
j.rnd_p1mdoubled.6x5.test.213,phi.SPT.E1,631,489
j.rnd_p1mdoubled.6x5.test.214,phi.SPT.E1,980,902
j.rnd_p1mdoubled.6x5.test.215,phi.SPT.E1,634,545
j.rnd_p1mdoubled.6x5.test.216,phi.SPT.E1,1108,833
j.rnd_p1mdoubled.6x5.test.217,phi.SPT.E1,1076,877
j.rnd_p1mdoubled.6x5.test.218,phi.SPT.E1,800,582
j.rnd_p1mdoubled.6x5.test.219,phi.SPT.E1,802,675
j.rnd_p1mdoubled.6x5.test.220,phi.SPT.E1,859,651
j.rnd_p1mdoubled.6x5.test.221,phi.SPT.E1,783,657
j.rnd_p1mdoubled.6x5.test.222,phi.SPT.E1,978,647
j.rnd_p1mdoubled.6x5.test.223,phi.SPT.E1,939,715
j.rnd_p1mdoubled.6x5.test.224,phi.SPT.E1,1046,827
j.rnd_p1mdoubled.6x5.test.225,phi.SPT.E1,869,730
j.rnd_p1mdoubled.6x5.test.226,phi.SPT.E1,859,629
j.rnd_p1mdoubled.6x5.test.227,phi.SPT.E1,1025,744
j.rnd_p1mdoubled.6x5.test.228,phi.SPT.E1,771,611
j.rnd_p1mdoubled.6x5.test.229,phi.SPT.E1,1083,866
j.rnd_p1mdoubled.6x5.test.230,phi.SPT.E1,857,620
j.rnd_p1mdoubled.6x5.test.231,phi.SPT.E1,787,592
j.rnd_p1mdoubled.6x5.test.232,phi.SPT.E1,683,575
j.rnd_p1mdoubled.6x5.test.233,phi.SPT.E1,837,645
j.rnd_p1mdoubled.6x5.test.234,phi.SPT.E1,770,604
j.rnd_p1mdoubled.6x5.test.235,phi.SPT.E1,880,786
j.rnd_p1mdoubled.6x5.test.236,phi.SPT.E1,732,619
j.rnd_p1mdoubled.6x5.test.237,phi.SPT.E1,1075,748
j.rnd_p1mdoubled.6x5.test.238,phi.SPT.E1,854,599
j.rnd_p1mdoubled.6x5.test.239,phi.SPT.E1,987,838
j.rnd_p1mdoubled.6x5.test.240,phi.SPT.E1,976,836
j.rnd_p1mdoubled.6x5.test.241,phi.SPT.E1,770,613
j.rnd_p1mdoubled.6x5.test.242,phi.SPT.E1,987,794
j.rnd_p1mdoubled.6x5.test.243,phi.SPT.E1,728,528
j.rnd_p1mdoubled.6x5.test.244,phi.SPT.E1,676,527
j.rnd_p1mdoubled.6x5.test.245,phi.SPT.E1,778,625
j.rnd_p1mdoubled.6x5.test.246,phi.SPT.E1,847,671
j.rnd_p1mdoubled.6x5.test.247,phi.SPT.E1,820,577
j.rnd_p1mdoubled.6x5.test.248,phi.SPT.E1,1030,828
j.rnd_p1mdoubled.6x5.test.249,phi.SPT.E1,613,494
j.rnd_p1mdoubled.6x5.test.250,phi.SPT.E1,586,501
j.rnd_p1mdoubled.6x5.test.251,phi.SPT.E1,633,471
j.rnd_p1mdoubled.6x5.test.252,phi.SPT.E1,904,724
j.rnd_p1mdoubled.6x5.test.253,phi.SPT.E1,894,702
j.rnd_p1mdoubled.6x5.test.254,phi.SPT.E1,1033,839
j.rnd_p1mdoubled.6x5.test.255,phi.SPT.E1,819,727
j.rnd_p1mdoubled.6x5.test.256,phi.SPT.E1,829,663
j.rnd_p1mdoubled.6x5.test.257,phi.SPT.E1,711,676
j.rnd_p1mdoubled.6x5.test.258,phi.SPT.E1,990,951
j.rnd_p1mdoubled.6x5.test.259,phi.SPT.E1,775,534
j.rnd_p1mdoubled.6x5.test.260,phi.SPT.E1,888,764
j.rnd_p1mdoubled.6x5.test.261,phi.SPT.E1,883,744
j.rnd_p1mdoubled.6x5.test.262,phi.SPT.E1,753,615
j.rnd_p1mdoubled.6x5.test.263,phi.SPT.E1,902,772
j.rnd_p1mdoubled.6x5.test.264,phi.SPT.E1,923,716
j.rnd_p1mdoubled.6x5.test.265,phi.SPT.E1,740,530
j.rnd_p1mdoubled.6x5.test.266,phi.SPT.E1,881,738
j.rnd_p1mdoubled.6x5.test.267,phi.SPT.E1,833,579
j.rnd_p1mdoubled.6x5.test.268,phi.SPT.E1,883,636
j.rnd_p1mdoubled.6x5.test.269,phi.SPT.E1,757,647
j.rnd_p1mdoubled.6x5.test.270,phi.SPT.E1,985,749
j.rnd_p1mdoubled.6x5.test.271,phi.SPT.E1,1029,869
j.rnd_p1mdoubled.6x5.test.272,phi.SPT.E1,722,535
j.rnd_p1mdoubled.6x5.test.273,phi.SPT.E1,1081,806
j.rnd_p1mdoubled.6x5.test.274,phi.SPT.E1,759,669
j.rnd_p1mdoubled.6x5.test.275,phi.SPT.E1,734,680
j.rnd_p1mdoubled.6x5.test.276,phi.SPT.E1,867,696
j.rnd_p1mdoubled.6x5.test.277,phi.SPT.E1,857,643
j.rnd_p1mdoubled.6x5.test.278,phi.SPT.E1,569,447
j.rnd_p1mdoubled.6x5.test.279,phi.SPT.E1,794,596
j.rnd_p1mdoubled.6x5.test.280,phi.SPT.E1,843,607
j.rnd_p1mdoubled.6x5.test.281,phi.SPT.E1,920,692
j.rnd_p1mdoubled.6x5.test.282,phi.SPT.E1,836,721
j.rnd_p1mdoubled.6x5.test.283,phi.SPT.E1,851,700
j.rnd_p1mdoubled.6x5.test.284,phi.SPT.E1,907,652
j.rnd_p1mdoubled.6x5.test.285,phi.SPT.E1,1010,715
j.rnd_p1mdoubled.6x5.test.286,phi.SPT.E1,749,678
j.rnd_p1mdoubled.6x5.test.287,phi.SPT.E1,984,838
j.rnd_p1mdoubled.6x5.test.288,phi.SPT.E1,871,673
j.rnd_p1mdoubled.6x5.test.289,phi.SPT.E1,972,846
j.rnd_p1mdoubled.6x5.test.290,phi.SPT.E1,683,534
j.rnd_p1mdoubled.6x5.test.291,phi.SPT.E1,1007,739
j.rnd_p1mdoubled.6x5.test.292,phi.SPT.E1,925,710
j.rnd_p1mdoubled.6x5.test.293,phi.SPT.E1,925,748
j.rnd_p1mdoubled.6x5.test.294,phi.SPT.E1,1017,812
j.rnd_p1mdoubled.6x5.test.295,phi.SPT.E1,980,807
j.rnd_p1mdoubled.6x5.test.296,phi.SPT.E1,665,528
j.rnd_p1mdoubled.6x5.test.297,phi.SPT.E1,611,465
j.rnd_p1mdoubled.6x5.test.298,phi.SPT.E1,869,631
j.rnd_p1mdoubled.6x5.test.299,phi.SPT.E1,889,789
j.rnd_p1mdoubled.6x5.test.300,phi.SPT.E1,880,804
j.rnd_p1mdoubled.6x5.test.301,phi.SPT.E1,850,739
j.rnd_p1mdoubled.6x5.test.302,phi.SPT.E1,881,729
j.rnd_p1mdoubled.6x5.test.303,phi.SPT.E1,688,597
j.rnd_p1mdoubled.6x5.test.304,phi.SPT.E1,643,556
j.rnd_p1mdoubled.6x5.test.305,phi.SPT.E1,1100,841
j.rnd_p1mdoubled.6x5.test.306,phi.SPT.E1,921,655
j.rnd_p1mdoubled.6x5.test.307,phi.SPT.E1,891,779
j.rnd_p1mdoubled.6x5.test.308,phi.SPT.E1,781,750
j.rnd_p1mdoubled.6x5.test.309,phi.SPT.E1,632,456
j.rnd_p1mdoubled.6x5.test.310,phi.SPT.E1,850,670
j.rnd_p1mdoubled.6x5.test.311,phi.SPT.E1,650,566
j.rnd_p1mdoubled.6x5.test.312,phi.SPT.E1,649,600
j.rnd_p1mdoubled.6x5.test.313,phi.SPT.E1,696,597
j.rnd_p1mdoubled.6x5.test.314,phi.SPT.E1,1024,894
j.rnd_p1mdoubled.6x5.test.315,phi.SPT.E1,810,587
j.rnd_p1mdoubled.6x5.test.316,phi.SPT.E1,891,756
j.rnd_p1mdoubled.6x5.test.317,phi.SPT.E1,917,796
j.rnd_p1mdoubled.6x5.test.318,phi.SPT.E1,825,817
j.rnd_p1mdoubled.6x5.test.319,phi.SPT.E1,751,630
j.rnd_p1mdoubled.6x5.test.320,phi.SPT.E1,822,703
j.rnd_p1mdoubled.6x5.test.321,phi.SPT.E1,851,753
j.rnd_p1mdoubled.6x5.test.322,phi.SPT.E1,626,552
j.rnd_p1mdoubled.6x5.test.323,phi.SPT.E1,946,901
j.rnd_p1mdoubled.6x5.test.324,phi.SPT.E1,700,581
j.rnd_p1mdoubled.6x5.test.325,phi.SPT.E1,557,496
j.rnd_p1mdoubled.6x5.test.326,phi.SPT.E1,796,734
j.rnd_p1mdoubled.6x5.test.327,phi.SPT.E1,663,557
j.rnd_p1mdoubled.6x5.test.328,phi.SPT.E1,741,651
j.rnd_p1mdoubled.6x5.test.329,phi.SPT.E1,698,543
j.rnd_p1mdoubled.6x5.test.330,phi.SPT.E1,890,668
j.rnd_p1mdoubled.6x5.test.331,phi.SPT.E1,891,744
j.rnd_p1mdoubled.6x5.test.332,phi.SPT.E1,704,548
j.rnd_p1mdoubled.6x5.test.333,phi.SPT.E1,739,731
j.rnd_p1mdoubled.6x5.test.334,phi.SPT.E1,853,727
j.rnd_p1mdoubled.6x5.test.335,phi.SPT.E1,803,760
j.rnd_p1mdoubled.6x5.test.336,phi.SPT.E1,902,768
j.rnd_p1mdoubled.6x5.test.337,phi.SPT.E1,739,618
j.rnd_p1mdoubled.6x5.test.338,phi.SPT.E1,711,576
j.rnd_p1mdoubled.6x5.test.339,phi.SPT.E1,897,780
j.rnd_p1mdoubled.6x5.test.340,phi.SPT.E1,741,640
j.rnd_p1mdoubled.6x5.test.341,phi.SPT.E1,1092,907
j.rnd_p1mdoubled.6x5.test.342,phi.SPT.E1,685,602
j.rnd_p1mdoubled.6x5.test.343,phi.SPT.E1,672,542
j.rnd_p1mdoubled.6x5.test.344,phi.SPT.E1,699,628
j.rnd_p1mdoubled.6x5.test.345,phi.SPT.E1,996,702
j.rnd_p1mdoubled.6x5.test.346,phi.SPT.E1,978,857
j.rnd_p1mdoubled.6x5.test.347,phi.SPT.E1,925,841
j.rnd_p1mdoubled.6x5.test.348,phi.SPT.E1,896,762
j.rnd_p1mdoubled.6x5.test.349,phi.SPT.E1,854,656
j.rnd_p1mdoubled.6x5.test.350,phi.SPT.E1,821,566
j.rnd_p1mdoubled.6x5.test.351,phi.SPT.E1,896,615
j.rnd_p1mdoubled.6x5.test.352,phi.SPT.E1,882,784
j.rnd_p1mdoubled.6x5.test.353,phi.SPT.E1,622,450
j.rnd_p1mdoubled.6x5.test.354,phi.SPT.E1,990,888
j.rnd_p1mdoubled.6x5.test.355,phi.SPT.E1,934,637
j.rnd_p1mdoubled.6x5.test.356,phi.SPT.E1,498,446
j.rnd_p1mdoubled.6x5.test.357,phi.SPT.E1,695,576
j.rnd_p1mdoubled.6x5.test.358,phi.SPT.E1,919,646
j.rnd_p1mdoubled.6x5.test.359,phi.SPT.E1,759,595
j.rnd_p1mdoubled.6x5.test.360,phi.SPT.E1,962,854
j.rnd_p1mdoubled.6x5.test.361,phi.SPT.E1,749,639
j.rnd_p1mdoubled.6x5.test.362,phi.SPT.E1,824,640
j.rnd_p1mdoubled.6x5.test.363,phi.SPT.E1,786,602
j.rnd_p1mdoubled.6x5.test.364,phi.SPT.E1,862,850
j.rnd_p1mdoubled.6x5.test.365,phi.SPT.E1,811,654
j.rnd_p1mdoubled.6x5.test.366,phi.SPT.E1,762,732
j.rnd_p1mdoubled.6x5.test.367,phi.SPT.E1,874,714
j.rnd_p1mdoubled.6x5.test.368,phi.SPT.E1,893,670
j.rnd_p1mdoubled.6x5.test.369,phi.SPT.E1,683,579
j.rnd_p1mdoubled.6x5.test.370,phi.SPT.E1,1136,981
j.rnd_p1mdoubled.6x5.test.371,phi.SPT.E1,662,554
j.rnd_p1mdoubled.6x5.test.372,phi.SPT.E1,751,614
j.rnd_p1mdoubled.6x5.test.373,phi.SPT.E1,743,709
j.rnd_p1mdoubled.6x5.test.374,phi.SPT.E1,612,475
j.rnd_p1mdoubled.6x5.test.375,phi.SPT.E1,907,724
j.rnd_p1mdoubled.6x5.test.376,phi.SPT.E1,996,816
j.rnd_p1mdoubled.6x5.test.377,phi.SPT.E1,773,716
j.rnd_p1mdoubled.6x5.test.378,phi.SPT.E1,689,565
j.rnd_p1mdoubled.6x5.test.379,phi.SPT.E1,1039,846
j.rnd_p1mdoubled.6x5.test.380,phi.SPT.E1,816,603
j.rnd_p1mdoubled.6x5.test.381,phi.SPT.E1,946,807
j.rnd_p1mdoubled.6x5.test.382,phi.SPT.E1,783,585
j.rnd_p1mdoubled.6x5.test.383,phi.SPT.E1,892,754
j.rnd_p1mdoubled.6x5.test.384,phi.SPT.E1,565,475
j.rnd_p1mdoubled.6x5.test.385,phi.SPT.E1,721,581
j.rnd_p1mdoubled.6x5.test.386,phi.SPT.E1,877,688
