Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.239,phi.SPT.E1,1056,794
f.jc.6x5.test.240,phi.SPT.E1,405,393
f.jc.6x5.test.241,phi.SPT.E1,403,362
f.jc.6x5.test.242,phi.SPT.E1,632,552
f.jc.6x5.test.243,phi.SPT.E1,702,592
f.jc.6x5.test.244,phi.SPT.E1,846,697
f.jc.6x5.test.245,phi.SPT.E1,709,601
f.jc.6x5.test.246,phi.SPT.E1,944,712
f.jc.6x5.test.247,phi.SPT.E1,283,261
f.jc.6x5.test.248,phi.SPT.E1,621,429
f.jc.6x5.test.249,phi.SPT.E1,505,444
f.jc.6x5.test.250,phi.SPT.E1,619,475
f.jc.6x5.test.251,phi.SPT.E1,698,563
f.jc.6x5.test.252,phi.SPT.E1,865,703
f.jc.6x5.test.253,phi.SPT.E1,722,659
f.jc.6x5.test.254,phi.SPT.E1,989,801
f.jc.6x5.test.255,phi.SPT.E1,512,387
f.jc.6x5.test.256,phi.SPT.E1,416,332
f.jc.6x5.test.257,phi.SPT.E1,735,543
f.jc.6x5.test.258,phi.SPT.E1,657,514
f.jc.6x5.test.259,phi.SPT.E1,821,621
f.jc.6x5.test.260,phi.SPT.E1,881,690
f.jc.6x5.test.261,phi.SPT.E1,933,766
f.jc.6x5.test.262,phi.SPT.E1,948,778
f.jc.6x5.test.263,phi.SPT.E1,655,502
f.jc.6x5.test.264,phi.SPT.E1,511,452
f.jc.6x5.test.265,phi.SPT.E1,672,551
f.jc.6x5.test.266,phi.SPT.E1,681,595
f.jc.6x5.test.267,phi.SPT.E1,913,692
f.jc.6x5.test.268,phi.SPT.E1,882,692
f.jc.6x5.test.269,phi.SPT.E1,827,595
f.jc.6x5.test.270,phi.SPT.E1,360,314
f.jc.6x5.test.271,phi.SPT.E1,459,403
f.jc.6x5.test.272,phi.SPT.E1,605,497
f.jc.6x5.test.273,phi.SPT.E1,530,455
f.jc.6x5.test.274,phi.SPT.E1,748,544
f.jc.6x5.test.275,phi.SPT.E1,807,650
f.jc.6x5.test.276,phi.SPT.E1,1043,782
f.jc.6x5.test.277,phi.SPT.E1,920,670
f.jc.6x5.test.278,phi.SPT.E1,379,326
f.jc.6x5.test.279,phi.SPT.E1,612,505
f.jc.6x5.test.280,phi.SPT.E1,702,536
f.jc.6x5.test.281,phi.SPT.E1,747,607
f.jc.6x5.test.282,phi.SPT.E1,972,671
f.jc.6x5.test.283,phi.SPT.E1,955,760
f.jc.6x5.test.284,phi.SPT.E1,868,743
f.jc.6x5.test.285,phi.SPT.E1,498,410
f.jc.6x5.test.286,phi.SPT.E1,426,355
f.jc.6x5.test.287,phi.SPT.E1,444,344
f.jc.6x5.test.288,phi.SPT.E1,755,522
f.jc.6x5.test.289,phi.SPT.E1,734,565
f.jc.6x5.test.290,phi.SPT.E1,756,676
f.jc.6x5.test.291,phi.SPT.E1,906,696
f.jc.6x5.test.292,phi.SPT.E1,930,807
f.jc.6x5.test.293,phi.SPT.E1,405,339
f.jc.6x5.test.294,phi.SPT.E1,563,462
f.jc.6x5.test.295,phi.SPT.E1,637,507
f.jc.6x5.test.296,phi.SPT.E1,738,525
f.jc.6x5.test.297,phi.SPT.E1,875,621
f.jc.6x5.test.298,phi.SPT.E1,897,661
f.jc.6x5.test.299,phi.SPT.E1,925,773
f.jc.6x5.test.300,phi.SPT.E1,1125,797
f.jc.6x5.test.301,phi.SPT.E1,399,336
f.jc.6x5.test.302,phi.SPT.E1,555,425
f.jc.6x5.test.303,phi.SPT.E1,599,527
f.jc.6x5.test.304,phi.SPT.E1,872,661
f.jc.6x5.test.305,phi.SPT.E1,801,663
f.jc.6x5.test.306,phi.SPT.E1,842,706
f.jc.6x5.test.307,phi.SPT.E1,1031,820
f.jc.6x5.test.308,phi.SPT.E1,448,351
f.jc.6x5.test.309,phi.SPT.E1,395,325
f.jc.6x5.test.310,phi.SPT.E1,540,442
f.jc.6x5.test.311,phi.SPT.E1,538,458
f.jc.6x5.test.312,phi.SPT.E1,834,613
f.jc.6x5.test.313,phi.SPT.E1,980,708
f.jc.6x5.test.314,phi.SPT.E1,843,732
f.jc.6x5.test.315,phi.SPT.E1,806,672
f.jc.6x5.test.316,phi.SPT.E1,519,410
f.jc.6x5.test.317,phi.SPT.E1,557,433
f.jc.6x5.test.318,phi.SPT.E1,518,452
f.jc.6x5.test.319,phi.SPT.E1,590,565
f.jc.6x5.test.320,phi.SPT.E1,871,667
f.jc.6x5.test.321,phi.SPT.E1,828,689
f.jc.6x5.test.322,phi.SPT.E1,832,759
f.jc.6x5.test.323,phi.SPT.E1,420,291
f.jc.6x5.test.324,phi.SPT.E1,556,424
f.jc.6x5.test.325,phi.SPT.E1,533,458
f.jc.6x5.test.326,phi.SPT.E1,730,568
f.jc.6x5.test.327,phi.SPT.E1,892,673
f.jc.6x5.test.328,phi.SPT.E1,828,719
f.jc.6x5.test.329,phi.SPT.E1,1130,844
f.jc.6x5.test.330,phi.SPT.E1,967,709
f.jc.6x5.test.331,phi.SPT.E1,367,309
f.jc.6x5.test.332,phi.SPT.E1,449,339
f.jc.6x5.test.333,phi.SPT.E1,558,455
f.jc.6x5.test.334,phi.SPT.E1,643,475
f.jc.6x5.test.335,phi.SPT.E1,779,601
f.jc.6x5.test.336,phi.SPT.E1,780,678
f.jc.6x5.test.337,phi.SPT.E1,864,699
f.jc.6x5.test.338,phi.SPT.E1,1072,810
f.jc.6x5.test.339,phi.SPT.E1,381,314
f.jc.6x5.test.340,phi.SPT.E1,597,479
f.jc.6x5.test.341,phi.SPT.E1,613,519
f.jc.6x5.test.342,phi.SPT.E1,777,636
f.jc.6x5.test.343,phi.SPT.E1,746,567
f.jc.6x5.test.344,phi.SPT.E1,957,775
f.jc.6x5.test.345,phi.SPT.E1,1073,820
f.jc.6x5.test.346,phi.SPT.E1,370,299
f.jc.6x5.test.347,phi.SPT.E1,482,435
f.jc.6x5.test.348,phi.SPT.E1,561,461
f.jc.6x5.test.349,phi.SPT.E1,712,585
f.jc.6x5.test.350,phi.SPT.E1,815,597
f.jc.6x5.test.351,phi.SPT.E1,785,676
f.jc.6x5.test.352,phi.SPT.E1,660,581
f.jc.6x5.test.353,phi.SPT.E1,1047,814
f.jc.6x5.test.354,phi.SPT.E1,426,385
f.jc.6x5.test.355,phi.SPT.E1,552,398
f.jc.6x5.test.356,phi.SPT.E1,461,318
f.jc.6x5.test.357,phi.SPT.E1,806,629
f.jc.6x5.test.358,phi.SPT.E1,717,600
f.jc.6x5.test.359,phi.SPT.E1,1007,748
f.jc.6x5.test.360,phi.SPT.E1,833,706
f.jc.6x5.test.361,phi.SPT.E1,337,332
f.jc.6x5.test.362,phi.SPT.E1,393,330
f.jc.6x5.test.363,phi.SPT.E1,595,477
f.jc.6x5.test.364,phi.SPT.E1,663,523
f.jc.6x5.test.365,phi.SPT.E1,654,586
f.jc.6x5.test.366,phi.SPT.E1,942,733
f.jc.6x5.test.367,phi.SPT.E1,917,695
f.jc.6x5.test.368,phi.SPT.E1,1015,841
f.jc.6x5.test.369,phi.SPT.E1,469,385
f.jc.6x5.test.370,phi.SPT.E1,569,491
f.jc.6x5.test.371,phi.SPT.E1,534,490
f.jc.6x5.test.372,phi.SPT.E1,792,586
f.jc.6x5.test.373,phi.SPT.E1,776,589
f.jc.6x5.test.374,phi.SPT.E1,772,689
f.jc.6x5.test.375,phi.SPT.E1,996,826
f.jc.6x5.test.376,phi.SPT.E1,934,741
f.jc.6x5.test.377,phi.SPT.E1,461,382
f.jc.6x5.test.378,phi.SPT.E1,427,364
f.jc.6x5.test.379,phi.SPT.E1,693,502
f.jc.6x5.test.380,phi.SPT.E1,586,472
f.jc.6x5.test.381,phi.SPT.E1,801,608
f.jc.6x5.test.382,phi.SPT.E1,769,660
f.jc.6x5.test.383,phi.SPT.E1,965,743
f.jc.6x5.test.384,phi.SPT.E1,286,222
f.jc.6x5.test.385,phi.SPT.E1,553,416
f.jc.6x5.test.386,phi.SPT.E1,691,487
f.jc.6x5.test.387,phi.SPT.E1,632,531
f.jc.6x5.test.388,phi.SPT.E1,826,643
f.jc.6x5.test.389,phi.SPT.E1,909,693
f.jc.6x5.test.390,phi.SPT.E1,1083,783
f.jc.6x5.test.391,phi.SPT.E1,1133,853
f.jc.6x5.test.392,phi.SPT.E1,489,394
f.jc.6x5.test.393,phi.SPT.E1,289,258
f.jc.6x5.test.394,phi.SPT.E1,669,548
f.jc.6x5.test.395,phi.SPT.E1,725,521
f.jc.6x5.test.396,phi.SPT.E1,668,539
f.jc.6x5.test.397,phi.SPT.E1,788,643
f.jc.6x5.test.398,phi.SPT.E1,1016,795
f.jc.6x5.test.399,phi.SPT.E1,413,360
f.jc.6x5.test.400,phi.SPT.E1,560,446
f.jc.6x5.test.401,phi.SPT.E1,510,449
f.jc.6x5.test.402,phi.SPT.E1,627,546
f.jc.6x5.test.403,phi.SPT.E1,809,669
f.jc.6x5.test.404,phi.SPT.E1,964,694
f.jc.6x5.test.405,phi.SPT.E1,883,667
f.jc.6x5.test.406,phi.SPT.E1,908,751
f.jc.6x5.test.407,phi.SPT.E1,483,397
f.jc.6x5.test.408,phi.SPT.E1,497,362
f.jc.6x5.test.409,phi.SPT.E1,538,492
f.jc.6x5.test.410,phi.SPT.E1,656,563
f.jc.6x5.test.411,phi.SPT.E1,861,639
f.jc.6x5.test.412,phi.SPT.E1,790,705
f.jc.6x5.test.413,phi.SPT.E1,1080,799
f.jc.6x5.test.414,phi.SPT.E1,998,856
f.jc.6x5.test.415,phi.SPT.E1,371,331
f.jc.6x5.test.416,phi.SPT.E1,478,426
f.jc.6x5.test.417,phi.SPT.E1,571,480
f.jc.6x5.test.418,phi.SPT.E1,727,623
f.jc.6x5.test.419,phi.SPT.E1,796,657
f.jc.6x5.test.420,phi.SPT.E1,771,646
f.jc.6x5.test.421,phi.SPT.E1,859,762
f.jc.6x5.test.422,phi.SPT.E1,413,350
f.jc.6x5.test.423,phi.SPT.E1,460,405
f.jc.6x5.test.424,phi.SPT.E1,452,395
f.jc.6x5.test.425,phi.SPT.E1,652,551
f.jc.6x5.test.426,phi.SPT.E1,737,615
f.jc.6x5.test.427,phi.SPT.E1,919,707
f.jc.6x5.test.428,phi.SPT.E1,848,755
f.jc.6x5.test.429,phi.SPT.E1,1057,763
f.jc.6x5.test.430,phi.SPT.E1,426,330
f.jc.6x5.test.431,phi.SPT.E1,668,515
f.jc.6x5.test.432,phi.SPT.E1,673,563
f.jc.6x5.test.433,phi.SPT.E1,678,545
f.jc.6x5.test.434,phi.SPT.E1,693,617
f.jc.6x5.test.435,phi.SPT.E1,976,763
f.jc.6x5.test.436,phi.SPT.E1,1008,817
f.jc.6x5.test.437,phi.SPT.E1,242,170
f.jc.6x5.test.438,phi.SPT.E1,361,350
f.jc.6x5.test.439,phi.SPT.E1,520,459
f.jc.6x5.test.440,phi.SPT.E1,574,476
f.jc.6x5.test.441,phi.SPT.E1,750,606
f.jc.6x5.test.442,phi.SPT.E1,719,557
f.jc.6x5.test.443,phi.SPT.E1,822,716
f.jc.6x5.test.444,phi.SPT.E1,971,793
f.jc.6x5.test.445,phi.SPT.E1,419,338
f.jc.6x5.test.446,phi.SPT.E1,374,289
f.jc.6x5.test.447,phi.SPT.E1,699,508
f.jc.6x5.test.448,phi.SPT.E1,610,506
f.jc.6x5.test.449,phi.SPT.E1,957,657
f.jc.6x5.test.450,phi.SPT.E1,921,712
f.jc.6x5.test.451,phi.SPT.E1,1050,840
f.jc.6x5.test.452,phi.SPT.E1,983,776
f.jc.6x5.test.453,phi.SPT.E1,542,421
f.jc.6x5.test.454,phi.SPT.E1,603,466
f.jc.6x5.test.455,phi.SPT.E1,644,524
f.jc.6x5.test.456,phi.SPT.E1,779,626
f.jc.6x5.test.457,phi.SPT.E1,652,563
f.jc.6x5.test.458,phi.SPT.E1,813,627
f.jc.6x5.test.459,phi.SPT.E1,969,779
f.jc.6x5.test.460,phi.SPT.E1,426,380
f.jc.6x5.test.461,phi.SPT.E1,342,271
f.jc.6x5.test.462,phi.SPT.E1,504,461
f.jc.6x5.test.463,phi.SPT.E1,560,495
f.jc.6x5.test.464,phi.SPT.E1,883,688
f.jc.6x5.test.465,phi.SPT.E1,743,545
f.jc.6x5.test.466,phi.SPT.E1,939,782
f.jc.6x5.test.467,phi.SPT.E1,855,717
f.jc.6x5.test.468,phi.SPT.E1,436,350
f.jc.6x5.test.469,phi.SPT.E1,437,393
f.jc.6x5.test.470,phi.SPT.E1,538,421
f.jc.6x5.test.471,phi.SPT.E1,572,466
f.jc.6x5.test.472,phi.SPT.E1,764,647
f.jc.6x5.test.473,phi.SPT.E1,1112,777
f.jc.6x5.test.474,phi.SPT.E1,873,698
f.jc.6x5.test.475,phi.SPT.E1,1114,860
f.jc.6x5.test.476,phi.SPT.E1,503,425
f.jc.6x5.test.477,phi.SPT.E1,669,523
f.jc.6x5.test.478,phi.SPT.E1,498,466
f.jc.6x5.test.479,phi.SPT.E1,641,572
f.jc.6x5.test.480,phi.SPT.E1,665,606
f.jc.6x5.test.481,phi.SPT.E1,1065,787
f.jc.6x5.test.482,phi.SPT.E1,1057,760
f.jc.6x5.test.483,phi.SPT.E1,225,183
f.jc.6x5.test.484,phi.SPT.E1,588,498
f.jc.6x5.test.485,phi.SPT.E1,559,404
f.jc.6x5.test.486,phi.SPT.E1,611,561
f.jc.6x5.test.487,phi.SPT.E1,557,427
f.jc.6x5.test.488,phi.SPT.E1,861,721
f.jc.6x5.test.489,phi.SPT.E1,921,670
f.jc.6x5.test.490,phi.SPT.E1,1040,782
f.jc.6x5.test.491,phi.SPT.E1,423,374
f.jc.6x5.test.492,phi.SPT.E1,550,470
f.jc.6x5.test.493,phi.SPT.E1,513,430
f.jc.6x5.test.494,phi.SPT.E1,775,613
f.jc.6x5.test.495,phi.SPT.E1,879,610
f.jc.6x5.test.496,phi.SPT.E1,1123,794
f.jc.6x5.test.497,phi.SPT.E1,926,822
f.jc.6x5.test.498,phi.SPT.E1,371,334
f.jc.6x5.test.499,phi.SPT.E1,498,431
f.jc.6x5.test.500,phi.SPT.E1,666,485
