Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.47,phi.SPT.E1,1862,1464
f.rnd.10x10.test.48,phi.SPT.E1,1654,1288
f.rnd.10x10.test.49,phi.SPT.E1,1851,1329
f.rnd.10x10.test.50,phi.SPT.E1,1801,1359
f.rnd.10x10.test.51,phi.SPT.E1,1960,1444
f.rnd.10x10.test.52,phi.SPT.E1,1761,1180
f.rnd.10x10.test.53,phi.SPT.E1,1661,1267
f.rnd.10x10.test.54,phi.SPT.E1,2030,1410
f.rnd.10x10.test.55,phi.SPT.E1,1698,1274
f.rnd.10x10.test.56,phi.SPT.E1,1718,1291
f.rnd.10x10.test.57,phi.SPT.E1,1617,1291
f.rnd.10x10.test.58,phi.SPT.E1,1738,1301
f.rnd.10x10.test.59,phi.SPT.E1,1520,1133
f.rnd.10x10.test.60,phi.SPT.E1,1423,1246
f.rnd.10x10.test.61,phi.SPT.E1,1577,1281
f.rnd.10x10.test.62,phi.SPT.E1,1797,1442
f.rnd.10x10.test.63,phi.SPT.E1,1738,1319
f.rnd.10x10.test.64,phi.SPT.E1,1510,1199
f.rnd.10x10.test.65,phi.SPT.E1,1603,1267
f.rnd.10x10.test.66,phi.SPT.E1,1816,1393
f.rnd.10x10.test.67,phi.SPT.E1,1605,1206
f.rnd.10x10.test.68,phi.SPT.E1,1835,1373
f.rnd.10x10.test.69,phi.SPT.E1,1624,1304
f.rnd.10x10.test.70,phi.SPT.E1,1891,1333
f.rnd.10x10.test.71,phi.SPT.E1,1729,1326
f.rnd.10x10.test.72,phi.SPT.E1,1562,1173
f.rnd.10x10.test.73,phi.SPT.E1,1576,1293
f.rnd.10x10.test.74,phi.SPT.E1,1615,1209
f.rnd.10x10.test.75,phi.SPT.E1,1474,1120
f.rnd.10x10.test.76,phi.SPT.E1,1404,1165
f.rnd.10x10.test.77,phi.SPT.E1,1552,1297
f.rnd.10x10.test.78,phi.SPT.E1,1517,1203
f.rnd.10x10.test.79,phi.SPT.E1,1648,1285
f.rnd.10x10.test.80,phi.SPT.E1,1771,1462
f.rnd.10x10.test.81,phi.SPT.E1,1649,1247
f.rnd.10x10.test.82,phi.SPT.E1,1704,1293
f.rnd.10x10.test.83,phi.SPT.E1,1734,1320
f.rnd.10x10.test.84,phi.SPT.E1,1772,1380
f.rnd.10x10.test.85,phi.SPT.E1,1721,1127
f.rnd.10x10.test.86,phi.SPT.E1,1511,1144
f.rnd.10x10.test.87,phi.SPT.E1,1800,1391
f.rnd.10x10.test.88,phi.SPT.E1,1532,1244
f.rnd.10x10.test.89,phi.SPT.E1,1861,1410
f.rnd.10x10.test.90,phi.SPT.E1,1758,1459
f.rnd.10x10.test.91,phi.SPT.E1,1541,1252
f.rnd.10x10.test.92,phi.SPT.E1,1736,1316
f.rnd.10x10.test.93,phi.SPT.E1,1571,1262
f.rnd.10x10.test.94,phi.SPT.E1,1776,1345
f.rnd.10x10.test.95,phi.SPT.E1,1749,1364
f.rnd.10x10.test.96,phi.SPT.E1,1599,1324
f.rnd.10x10.test.97,phi.SPT.E1,1776,1334
f.rnd.10x10.test.98,phi.SPT.E1,1966,1467
f.rnd.10x10.test.99,phi.SPT.E1,1760,1306
f.rnd.10x10.test.100,phi.SPT.E1,1586,1228
f.rnd.10x10.test.101,phi.SPT.E1,1621,1295
f.rnd.10x10.test.102,phi.SPT.E1,1815,1245
f.rnd.10x10.test.103,phi.SPT.E1,1666,1186
f.rnd.10x10.test.104,phi.SPT.E1,1789,1323
f.rnd.10x10.test.105,phi.SPT.E1,1900,1368
f.rnd.10x10.test.106,phi.SPT.E1,1668,1313
f.rnd.10x10.test.107,phi.SPT.E1,1641,1317
f.rnd.10x10.test.108,phi.SPT.E1,1712,1265
f.rnd.10x10.test.109,phi.SPT.E1,1864,1431
f.rnd.10x10.test.110,phi.SPT.E1,1506,1167
f.rnd.10x10.test.111,phi.SPT.E1,1685,1220
f.rnd.10x10.test.112,phi.SPT.E1,1802,1398
f.rnd.10x10.test.113,phi.SPT.E1,1617,1286
f.rnd.10x10.test.114,phi.SPT.E1,1838,1386
f.rnd.10x10.test.115,phi.SPT.E1,1834,1363
f.rnd.10x10.test.116,phi.SPT.E1,1912,1432
f.rnd.10x10.test.117,phi.SPT.E1,1931,1285
f.rnd.10x10.test.118,phi.SPT.E1,1783,1353
f.rnd.10x10.test.119,phi.SPT.E1,1676,1293
f.rnd.10x10.test.120,phi.SPT.E1,1698,1344
f.rnd.10x10.test.121,phi.SPT.E1,1596,1238
f.rnd.10x10.test.122,phi.SPT.E1,1733,1259
f.rnd.10x10.test.123,phi.SPT.E1,1848,1404
f.rnd.10x10.test.124,phi.SPT.E1,1774,1283
f.rnd.10x10.test.125,phi.SPT.E1,1685,1298
f.rnd.10x10.test.126,phi.SPT.E1,1660,1346
f.rnd.10x10.test.127,phi.SPT.E1,1650,1243
f.rnd.10x10.test.128,phi.SPT.E1,1697,1287
f.rnd.10x10.test.129,phi.SPT.E1,1824,1417
f.rnd.10x10.test.130,phi.SPT.E1,1691,1328
f.rnd.10x10.test.131,phi.SPT.E1,1860,1333
f.rnd.10x10.test.132,phi.SPT.E1,1585,1198
f.rnd.10x10.test.133,phi.SPT.E1,1807,1287
f.rnd.10x10.test.134,phi.SPT.E1,1858,1322
f.rnd.10x10.test.135,phi.SPT.E1,1433,1201
f.rnd.10x10.test.136,phi.SPT.E1,1636,1277
f.rnd.10x10.test.137,phi.SPT.E1,1647,1210
f.rnd.10x10.test.138,phi.SPT.E1,1693,1245
f.rnd.10x10.test.139,phi.SPT.E1,1625,1266
f.rnd.10x10.test.140,phi.SPT.E1,1693,1284
f.rnd.10x10.test.141,phi.SPT.E1,1699,1143
f.rnd.10x10.test.142,phi.SPT.E1,1674,1336
f.rnd.10x10.test.143,phi.SPT.E1,1657,1246
f.rnd.10x10.test.144,phi.SPT.E1,1767,1187
f.rnd.10x10.test.145,phi.SPT.E1,1552,1198
f.rnd.10x10.test.146,phi.SPT.E1,1938,1405
f.rnd.10x10.test.147,phi.SPT.E1,1663,1316
f.rnd.10x10.test.148,phi.SPT.E1,1862,1455
f.rnd.10x10.test.149,phi.SPT.E1,1675,1263
f.rnd.10x10.test.150,phi.SPT.E1,1482,1123
f.rnd.10x10.test.151,phi.SPT.E1,1602,1167
f.rnd.10x10.test.152,phi.SPT.E1,1832,1310
f.rnd.10x10.test.153,phi.SPT.E1,1712,1269
f.rnd.10x10.test.154,phi.SPT.E1,1724,1259
f.rnd.10x10.test.155,phi.SPT.E1,1830,1180
f.rnd.10x10.test.156,phi.SPT.E1,1620,1247
f.rnd.10x10.test.157,phi.SPT.E1,1501,1182
f.rnd.10x10.test.158,phi.SPT.E1,1740,1282
f.rnd.10x10.test.159,phi.SPT.E1,1642,1322
f.rnd.10x10.test.160,phi.SPT.E1,1753,1297
f.rnd.10x10.test.161,phi.SPT.E1,1915,1361
f.rnd.10x10.test.162,phi.SPT.E1,1660,1372
f.rnd.10x10.test.163,phi.SPT.E1,1692,1216
f.rnd.10x10.test.164,phi.SPT.E1,1582,1214
f.rnd.10x10.test.165,phi.SPT.E1,1795,1403
f.rnd.10x10.test.166,phi.SPT.E1,1648,1283
f.rnd.10x10.test.167,phi.SPT.E1,1755,1261
f.rnd.10x10.test.168,phi.SPT.E1,1770,1276
f.rnd.10x10.test.169,phi.SPT.E1,1653,1292
f.rnd.10x10.test.170,phi.SPT.E1,1871,1414
f.rnd.10x10.test.171,phi.SPT.E1,1726,1305
f.rnd.10x10.test.172,phi.SPT.E1,1717,1301
f.rnd.10x10.test.173,phi.SPT.E1,1466,1224
f.rnd.10x10.test.174,phi.SPT.E1,1687,1249
f.rnd.10x10.test.175,phi.SPT.E1,1631,1217
f.rnd.10x10.test.176,phi.SPT.E1,1562,1276
f.rnd.10x10.test.177,phi.SPT.E1,1776,1424
f.rnd.10x10.test.178,phi.SPT.E1,1720,1294
f.rnd.10x10.test.179,phi.SPT.E1,1623,1319
f.rnd.10x10.test.180,phi.SPT.E1,1801,1214
f.rnd.10x10.test.181,phi.SPT.E1,1926,1433
f.rnd.10x10.test.182,phi.SPT.E1,1598,1301
f.rnd.10x10.test.183,phi.SPT.E1,1851,1425
f.rnd.10x10.test.184,phi.SPT.E1,1707,1302
f.rnd.10x10.test.185,phi.SPT.E1,1794,1336
f.rnd.10x10.test.186,phi.SPT.E1,1811,1262
f.rnd.10x10.test.187,phi.SPT.E1,1756,1426
f.rnd.10x10.test.188,phi.SPT.E1,1641,1267
f.rnd.10x10.test.189,phi.SPT.E1,1628,1157
f.rnd.10x10.test.190,phi.SPT.E1,1711,1269
f.rnd.10x10.test.191,phi.SPT.E1,1787,1385
f.rnd.10x10.test.192,phi.SPT.E1,1577,1296
f.rnd.10x10.test.193,phi.SPT.E1,1676,1291
f.rnd.10x10.test.194,phi.SPT.E1,1638,1213
f.rnd.10x10.test.195,phi.SPT.E1,1643,1342
f.rnd.10x10.test.196,phi.SPT.E1,1810,1232
f.rnd.10x10.test.197,phi.SPT.E1,1755,1342
f.rnd.10x10.test.198,phi.SPT.E1,1665,1305
f.rnd.10x10.test.199,phi.SPT.E1,1896,1452
f.rnd.10x10.test.200,phi.SPT.E1,1746,1411
f.rnd.10x10.test.201,phi.SPT.E1,1648,1264
f.rnd.10x10.test.202,phi.SPT.E1,1615,1294
f.rnd.10x10.test.203,phi.SPT.E1,1777,1358
f.rnd.10x10.test.204,phi.SPT.E1,1612,1319
f.rnd.10x10.test.205,phi.SPT.E1,1615,1236
f.rnd.10x10.test.206,phi.SPT.E1,1875,1294
f.rnd.10x10.test.207,phi.SPT.E1,1564,1240
f.rnd.10x10.test.208,phi.SPT.E1,1635,1313
f.rnd.10x10.test.209,phi.SPT.E1,1549,1232
f.rnd.10x10.test.210,phi.SPT.E1,1605,1317
f.rnd.10x10.test.211,phi.SPT.E1,1564,1261
f.rnd.10x10.test.212,phi.SPT.E1,1550,1154
f.rnd.10x10.test.213,phi.SPT.E1,1598,1214
f.rnd.10x10.test.214,phi.SPT.E1,1637,1341
f.rnd.10x10.test.215,phi.SPT.E1,1770,1322
f.rnd.10x10.test.216,phi.SPT.E1,1735,1267
f.rnd.10x10.test.217,phi.SPT.E1,1609,1342
f.rnd.10x10.test.218,phi.SPT.E1,1799,1248
f.rnd.10x10.test.219,phi.SPT.E1,1671,1144
f.rnd.10x10.test.220,phi.SPT.E1,1517,1156
f.rnd.10x10.test.221,phi.SPT.E1,1563,1245
f.rnd.10x10.test.222,phi.SPT.E1,1631,1294
f.rnd.10x10.test.223,phi.SPT.E1,1694,1312
f.rnd.10x10.test.224,phi.SPT.E1,1775,1496
f.rnd.10x10.test.225,phi.SPT.E1,1879,1385
f.rnd.10x10.test.226,phi.SPT.E1,1816,1330
f.rnd.10x10.test.227,phi.SPT.E1,1614,1346
f.rnd.10x10.test.228,phi.SPT.E1,1747,1255
f.rnd.10x10.test.229,phi.SPT.E1,1703,1213
f.rnd.10x10.test.230,phi.SPT.E1,1568,1328
f.rnd.10x10.test.231,phi.SPT.E1,1769,1245
f.rnd.10x10.test.232,phi.SPT.E1,1679,1242
f.rnd.10x10.test.233,phi.SPT.E1,1730,1244
f.rnd.10x10.test.234,phi.SPT.E1,1628,1231
f.rnd.10x10.test.235,phi.SPT.E1,1819,1346
f.rnd.10x10.test.236,phi.SPT.E1,1757,1226
f.rnd.10x10.test.237,phi.SPT.E1,1780,1364
f.rnd.10x10.test.238,phi.SPT.E1,1645,1310
f.rnd.10x10.test.239,phi.SPT.E1,1670,1315
f.rnd.10x10.test.240,phi.SPT.E1,1779,1175
f.rnd.10x10.test.241,phi.SPT.E1,1595,1298
f.rnd.10x10.test.242,phi.SPT.E1,1695,1319
f.rnd.10x10.test.243,phi.SPT.E1,1990,1492
f.rnd.10x10.test.244,phi.SPT.E1,1786,1408
f.rnd.10x10.test.245,phi.SPT.E1,1742,1179
f.rnd.10x10.test.246,phi.SPT.E1,1741,1301
f.rnd.10x10.test.247,phi.SPT.E1,1651,1291
f.rnd.10x10.test.248,phi.SPT.E1,1844,1295
f.rnd.10x10.test.249,phi.SPT.E1,1853,1364
f.rnd.10x10.test.250,phi.SPT.E1,1861,1381
f.rnd.10x10.test.251,phi.SPT.E1,1577,1169
f.rnd.10x10.test.252,phi.SPT.E1,1642,1221
f.rnd.10x10.test.253,phi.SPT.E1,1658,1121
f.rnd.10x10.test.254,phi.SPT.E1,1703,1279
f.rnd.10x10.test.255,phi.SPT.E1,1498,1172
f.rnd.10x10.test.256,phi.SPT.E1,1618,1368
f.rnd.10x10.test.257,phi.SPT.E1,1818,1284
f.rnd.10x10.test.258,phi.SPT.E1,1410,1157
f.rnd.10x10.test.259,phi.SPT.E1,1626,1273
f.rnd.10x10.test.260,phi.SPT.E1,1576,1363
f.rnd.10x10.test.261,phi.SPT.E1,1823,1320
f.rnd.10x10.test.262,phi.SPT.E1,1753,1331
f.rnd.10x10.test.263,phi.SPT.E1,1711,1220
f.rnd.10x10.test.264,phi.SPT.E1,1837,1372
f.rnd.10x10.test.265,phi.SPT.E1,1785,1332
f.rnd.10x10.test.266,phi.SPT.E1,1793,1320
f.rnd.10x10.test.267,phi.SPT.E1,1767,1260
f.rnd.10x10.test.268,phi.SPT.E1,1677,1233
f.rnd.10x10.test.269,phi.SPT.E1,1553,1145
f.rnd.10x10.test.270,phi.SPT.E1,1541,1183
f.rnd.10x10.test.271,phi.SPT.E1,1625,1219
f.rnd.10x10.test.272,phi.SPT.E1,1641,1188
f.rnd.10x10.test.273,phi.SPT.E1,1625,1324
f.rnd.10x10.test.274,phi.SPT.E1,1543,1109
f.rnd.10x10.test.275,phi.SPT.E1,1708,1364
f.rnd.10x10.test.276,phi.SPT.E1,1888,1443
f.rnd.10x10.test.277,phi.SPT.E1,1526,1206
f.rnd.10x10.test.278,phi.SPT.E1,1750,1383
f.rnd.10x10.test.279,phi.SPT.E1,1779,1418
f.rnd.10x10.test.280,phi.SPT.E1,1622,1299
f.rnd.10x10.test.281,phi.SPT.E1,1755,1342
f.rnd.10x10.test.282,phi.SPT.E1,1523,1290
f.rnd.10x10.test.283,phi.SPT.E1,1683,1207
f.rnd.10x10.test.284,phi.SPT.E1,1770,1232
f.rnd.10x10.test.285,phi.SPT.E1,1728,1315
f.rnd.10x10.test.286,phi.SPT.E1,1717,1431
f.rnd.10x10.test.287,phi.SPT.E1,1755,1371
f.rnd.10x10.test.288,phi.SPT.E1,1786,1348
f.rnd.10x10.test.289,phi.SPT.E1,1725,1282
f.rnd.10x10.test.290,phi.SPT.E1,1798,1454
f.rnd.10x10.test.291,phi.SPT.E1,1684,1227
f.rnd.10x10.test.292,phi.SPT.E1,1748,1286
f.rnd.10x10.test.293,phi.SPT.E1,1480,1197
f.rnd.10x10.test.294,phi.SPT.E1,1687,1261
f.rnd.10x10.test.295,phi.SPT.E1,1738,1298
f.rnd.10x10.test.296,phi.SPT.E1,1661,1350
f.rnd.10x10.test.297,phi.SPT.E1,1947,1324
f.rnd.10x10.test.298,phi.SPT.E1,1749,1349
f.rnd.10x10.test.299,phi.SPT.E1,1568,1120
f.rnd.10x10.test.300,phi.SPT.E1,1521,1194
f.rnd.10x10.test.301,phi.SPT.E1,1568,1153
f.rnd.10x10.test.302,phi.SPT.E1,1703,1320
f.rnd.10x10.test.303,phi.SPT.E1,1687,1246
f.rnd.10x10.test.304,phi.SPT.E1,1683,1305
f.rnd.10x10.test.305,phi.SPT.E1,1842,1438
f.rnd.10x10.test.306,phi.SPT.E1,1696,1256
f.rnd.10x10.test.307,phi.SPT.E1,1886,1278
f.rnd.10x10.test.308,phi.SPT.E1,1447,1213
f.rnd.10x10.test.309,phi.SPT.E1,1711,1230
f.rnd.10x10.test.310,phi.SPT.E1,1614,1292
f.rnd.10x10.test.311,phi.SPT.E1,1679,1297
f.rnd.10x10.test.312,phi.SPT.E1,1675,1084
f.rnd.10x10.test.313,phi.SPT.E1,1727,1318
f.rnd.10x10.test.314,phi.SPT.E1,1832,1260
f.rnd.10x10.test.315,phi.SPT.E1,1666,1167
f.rnd.10x10.test.316,phi.SPT.E1,1741,1311
f.rnd.10x10.test.317,phi.SPT.E1,1774,1309
f.rnd.10x10.test.318,phi.SPT.E1,1581,1299
f.rnd.10x10.test.319,phi.SPT.E1,1578,1291
f.rnd.10x10.test.320,phi.SPT.E1,1884,1341
f.rnd.10x10.test.321,phi.SPT.E1,1712,1348
f.rnd.10x10.test.322,phi.SPT.E1,1760,1236
f.rnd.10x10.test.323,phi.SPT.E1,1770,1218
f.rnd.10x10.test.324,phi.SPT.E1,1794,1327
f.rnd.10x10.test.325,phi.SPT.E1,1578,1227
f.rnd.10x10.test.326,phi.SPT.E1,1595,1268
f.rnd.10x10.test.327,phi.SPT.E1,1621,1215
f.rnd.10x10.test.328,phi.SPT.E1,1699,1331
f.rnd.10x10.test.329,phi.SPT.E1,1575,1212
f.rnd.10x10.test.330,phi.SPT.E1,1580,1198
f.rnd.10x10.test.331,phi.SPT.E1,1545,1184
f.rnd.10x10.test.332,phi.SPT.E1,1476,1164
f.rnd.10x10.test.333,phi.SPT.E1,1690,1367
f.rnd.10x10.test.334,phi.SPT.E1,1805,1394
f.rnd.10x10.test.335,phi.SPT.E1,1904,1434
f.rnd.10x10.test.336,phi.SPT.E1,1710,1329
f.rnd.10x10.test.337,phi.SPT.E1,1809,1367
f.rnd.10x10.test.338,phi.SPT.E1,1613,1149
f.rnd.10x10.test.339,phi.SPT.E1,1883,1405
f.rnd.10x10.test.340,phi.SPT.E1,1665,1152
f.rnd.10x10.test.341,phi.SPT.E1,1687,1268
f.rnd.10x10.test.342,phi.SPT.E1,1664,1280
f.rnd.10x10.test.343,phi.SPT.E1,1596,1355
f.rnd.10x10.test.344,phi.SPT.E1,1705,1309
f.rnd.10x10.test.345,phi.SPT.E1,1736,1372
f.rnd.10x10.test.346,phi.SPT.E1,1858,1254
f.rnd.10x10.test.347,phi.SPT.E1,1726,1328
f.rnd.10x10.test.348,phi.SPT.E1,1719,1224
f.rnd.10x10.test.349,phi.SPT.E1,1763,1272
f.rnd.10x10.test.350,phi.SPT.E1,1860,1342
f.rnd.10x10.test.351,phi.SPT.E1,1719,1258
f.rnd.10x10.test.352,phi.SPT.E1,1705,1353
f.rnd.10x10.test.353,phi.SPT.E1,1608,1259
f.rnd.10x10.test.354,phi.SPT.E1,1792,1388
f.rnd.10x10.test.355,phi.SPT.E1,1586,1169
f.rnd.10x10.test.356,phi.SPT.E1,1445,1107
f.rnd.10x10.test.357,phi.SPT.E1,1642,1331
f.rnd.10x10.test.358,phi.SPT.E1,1679,1174
f.rnd.10x10.test.359,phi.SPT.E1,1717,1330
f.rnd.10x10.test.360,phi.SPT.E1,1759,1371
f.rnd.10x10.test.361,phi.SPT.E1,1592,1302
f.rnd.10x10.test.362,phi.SPT.E1,1927,1472
f.rnd.10x10.test.363,phi.SPT.E1,1665,1227
f.rnd.10x10.test.364,phi.SPT.E1,1724,1281
f.rnd.10x10.test.365,phi.SPT.E1,1801,1261
f.rnd.10x10.test.366,phi.SPT.E1,1829,1261
f.rnd.10x10.test.367,phi.SPT.E1,1676,1207
f.rnd.10x10.test.368,phi.SPT.E1,1754,1232
f.rnd.10x10.test.369,phi.SPT.E1,1769,1376
f.rnd.10x10.test.370,phi.SPT.E1,1608,1354
f.rnd.10x10.test.371,phi.SPT.E1,1602,1217
f.rnd.10x10.test.372,phi.SPT.E1,1647,1110
f.rnd.10x10.test.373,phi.SPT.E1,1760,1244
f.rnd.10x10.test.374,phi.SPT.E1,1585,1279
f.rnd.10x10.test.375,phi.SPT.E1,1779,1380
f.rnd.10x10.test.376,phi.SPT.E1,1640,1317
f.rnd.10x10.test.377,phi.SPT.E1,1488,1116
f.rnd.10x10.test.378,phi.SPT.E1,1779,1294
f.rnd.10x10.test.379,phi.SPT.E1,1712,1280
f.rnd.10x10.test.380,phi.SPT.E1,1629,1180
f.rnd.10x10.test.381,phi.SPT.E1,1762,1438
f.rnd.10x10.test.382,phi.SPT.E1,1557,1246
f.rnd.10x10.test.383,phi.SPT.E1,1749,1392
f.rnd.10x10.test.384,phi.SPT.E1,1684,1172
f.rnd.10x10.test.385,phi.SPT.E1,1690,1199
f.rnd.10x10.test.386,phi.SPT.E1,1629,1406
f.rnd.10x10.test.387,phi.SPT.E1,1844,1403
f.rnd.10x10.test.388,phi.SPT.E1,1844,1399
f.rnd.10x10.test.389,phi.SPT.E1,1610,1179
f.rnd.10x10.test.390,phi.SPT.E1,1703,1261
f.rnd.10x10.test.391,phi.SPT.E1,1710,1360
f.rnd.10x10.test.392,phi.SPT.E1,1857,1355
f.rnd.10x10.test.393,phi.SPT.E1,1618,1329
f.rnd.10x10.test.394,phi.SPT.E1,1712,1258
f.rnd.10x10.test.395,phi.SPT.E1,1565,1144
f.rnd.10x10.test.396,phi.SPT.E1,1613,1286
f.rnd.10x10.test.397,phi.SPT.E1,1390,1170
f.rnd.10x10.test.398,phi.SPT.E1,1730,1258
f.rnd.10x10.test.399,phi.SPT.E1,1739,1119
f.rnd.10x10.test.400,phi.SPT.E1,1817,1421
f.rnd.10x10.test.401,phi.SPT.E1,1937,1295
f.rnd.10x10.test.402,phi.SPT.E1,1516,1206
f.rnd.10x10.test.403,phi.SPT.E1,1653,1364
f.rnd.10x10.test.404,phi.SPT.E1,1693,1338
f.rnd.10x10.test.405,phi.SPT.E1,1867,1331
f.rnd.10x10.test.406,phi.SPT.E1,1808,1280
f.rnd.10x10.test.407,phi.SPT.E1,2007,1354
f.rnd.10x10.test.408,phi.SPT.E1,1578,1221
f.rnd.10x10.test.409,phi.SPT.E1,1580,1199
f.rnd.10x10.test.410,phi.SPT.E1,1820,1402
f.rnd.10x10.test.411,phi.SPT.E1,1821,1298
f.rnd.10x10.test.412,phi.SPT.E1,1666,1259
f.rnd.10x10.test.413,phi.SPT.E1,1824,1419
f.rnd.10x10.test.414,phi.SPT.E1,1731,1323
f.rnd.10x10.test.415,phi.SPT.E1,1779,1195
f.rnd.10x10.test.416,phi.SPT.E1,1508,1228
f.rnd.10x10.test.417,phi.SPT.E1,1787,1270
f.rnd.10x10.test.418,phi.SPT.E1,1680,1295
f.rnd.10x10.test.419,phi.SPT.E1,1650,1243
f.rnd.10x10.test.420,phi.SPT.E1,1496,1120
f.rnd.10x10.test.421,phi.SPT.E1,1690,1233
f.rnd.10x10.test.422,phi.SPT.E1,1903,1427
f.rnd.10x10.test.423,phi.SPT.E1,1750,1143
f.rnd.10x10.test.424,phi.SPT.E1,1769,1331
f.rnd.10x10.test.425,phi.SPT.E1,1686,1345
f.rnd.10x10.test.426,phi.SPT.E1,1796,1444
f.rnd.10x10.test.427,phi.SPT.E1,1952,1426
f.rnd.10x10.test.428,phi.SPT.E1,1427,1152
f.rnd.10x10.test.429,phi.SPT.E1,1723,1364
f.rnd.10x10.test.430,phi.SPT.E1,1767,1412
f.rnd.10x10.test.431,phi.SPT.E1,1647,1213
f.rnd.10x10.test.432,phi.SPT.E1,1800,1400
f.rnd.10x10.test.433,phi.SPT.E1,1592,1206
f.rnd.10x10.test.434,phi.SPT.E1,1588,1222
f.rnd.10x10.test.435,phi.SPT.E1,1683,1225
f.rnd.10x10.test.436,phi.SPT.E1,1676,1358
f.rnd.10x10.test.437,phi.SPT.E1,1765,1248
f.rnd.10x10.test.438,phi.SPT.E1,1620,1232
f.rnd.10x10.test.439,phi.SPT.E1,1716,1375
f.rnd.10x10.test.440,phi.SPT.E1,1615,1245
f.rnd.10x10.test.441,phi.SPT.E1,1747,1397
f.rnd.10x10.test.442,phi.SPT.E1,1554,1254
f.rnd.10x10.test.443,phi.SPT.E1,1684,1305
f.rnd.10x10.test.444,phi.SPT.E1,1900,1375
f.rnd.10x10.test.445,phi.SPT.E1,1562,1246
f.rnd.10x10.test.446,phi.SPT.E1,1640,1257
f.rnd.10x10.test.447,phi.SPT.E1,1714,1388
f.rnd.10x10.test.448,phi.SPT.E1,1849,1379
f.rnd.10x10.test.449,phi.SPT.E1,1877,1344
f.rnd.10x10.test.450,phi.SPT.E1,1537,1101
f.rnd.10x10.test.451,phi.SPT.E1,1790,1354
f.rnd.10x10.test.452,phi.SPT.E1,1814,1401
f.rnd.10x10.test.453,phi.SPT.E1,1585,1265
f.rnd.10x10.test.454,phi.SPT.E1,1787,1332
f.rnd.10x10.test.455,phi.SPT.E1,1629,1331
f.rnd.10x10.test.456,phi.SPT.E1,1716,1335
f.rnd.10x10.test.457,phi.SPT.E1,1675,1196
f.rnd.10x10.test.458,phi.SPT.E1,1615,1230
f.rnd.10x10.test.459,phi.SPT.E1,1659,1322
f.rnd.10x10.test.460,phi.SPT.E1,1740,1357
f.rnd.10x10.test.461,phi.SPT.E1,1606,1193
f.rnd.10x10.test.462,phi.SPT.E1,1607,1193
f.rnd.10x10.test.463,phi.SPT.E1,1631,1229
f.rnd.10x10.test.464,phi.SPT.E1,1556,1307
f.rnd.10x10.test.465,phi.SPT.E1,1651,1227
