Name,CDR,Makespan
j.rnd.10x10.test.280,phi.proc.E1,1227
j.rnd.10x10.test.281,phi.proc.E1,1166
j.rnd.10x10.test.282,phi.proc.E1,1151
j.rnd.10x10.test.283,phi.proc.E1,1119
j.rnd.10x10.test.284,phi.proc.E1,1178
j.rnd.10x10.test.285,phi.proc.E1,999
j.rnd.10x10.test.286,phi.proc.E1,1377
j.rnd.10x10.test.287,phi.proc.E1,1135
j.rnd.10x10.test.288,phi.proc.E1,1310
j.rnd.10x10.test.289,phi.proc.E1,1327
j.rnd.10x10.test.290,phi.proc.E1,1193
j.rnd.10x10.test.291,phi.proc.E1,1122
j.rnd.10x10.test.292,phi.proc.E1,1040
j.rnd.10x10.test.293,phi.proc.E1,1322
j.rnd.10x10.test.294,phi.proc.E1,1292
j.rnd.10x10.test.295,phi.proc.E1,1081
j.rnd.10x10.test.296,phi.proc.E1,1425
j.rnd.10x10.test.297,phi.proc.E1,1497
j.rnd.10x10.test.298,phi.proc.E1,1359
j.rnd.10x10.test.299,phi.proc.E1,1201
j.rnd.10x10.test.300,phi.proc.E1,1176
j.rnd.10x10.test.301,phi.proc.E1,1071
j.rnd.10x10.test.302,phi.proc.E1,1199
j.rnd.10x10.test.303,phi.proc.E1,1124
j.rnd.10x10.test.304,phi.proc.E1,1189
j.rnd.10x10.test.305,phi.proc.E1,1390
j.rnd.10x10.test.306,phi.proc.E1,1211
j.rnd.10x10.test.307,phi.proc.E1,1086
j.rnd.10x10.test.308,phi.proc.E1,1074
j.rnd.10x10.test.309,phi.proc.E1,1325
j.rnd.10x10.test.310,phi.proc.E1,1067
j.rnd.10x10.test.311,phi.proc.E1,1337
j.rnd.10x10.test.312,phi.proc.E1,1113
j.rnd.10x10.test.313,phi.proc.E1,1505
j.rnd.10x10.test.314,phi.proc.E1,1219
j.rnd.10x10.test.315,phi.proc.E1,974
j.rnd.10x10.test.316,phi.proc.E1,1113
j.rnd.10x10.test.317,phi.proc.E1,1144
j.rnd.10x10.test.318,phi.proc.E1,1099
j.rnd.10x10.test.319,phi.proc.E1,1262
j.rnd.10x10.test.320,phi.proc.E1,1168
j.rnd.10x10.test.321,phi.proc.E1,1175
j.rnd.10x10.test.322,phi.proc.E1,1089
j.rnd.10x10.test.323,phi.proc.E1,1337
j.rnd.10x10.test.324,phi.proc.E1,1181
j.rnd.10x10.test.325,phi.proc.E1,1144
j.rnd.10x10.test.326,phi.proc.E1,1179
j.rnd.10x10.test.327,phi.proc.E1,1230
j.rnd.10x10.test.328,phi.proc.E1,1246
j.rnd.10x10.test.329,phi.proc.E1,1293
j.rnd.10x10.test.330,phi.proc.E1,992
j.rnd.10x10.test.331,phi.proc.E1,1115
j.rnd.10x10.test.332,phi.proc.E1,1018
j.rnd.10x10.test.333,phi.proc.E1,1207
j.rnd.10x10.test.334,phi.proc.E1,1111
j.rnd.10x10.test.335,phi.proc.E1,1176
j.rnd.10x10.test.336,phi.proc.E1,1160
j.rnd.10x10.test.337,phi.proc.E1,1246
j.rnd.10x10.test.338,phi.proc.E1,1249
j.rnd.10x10.test.339,phi.proc.E1,1110
j.rnd.10x10.test.340,phi.proc.E1,1145
j.rnd.10x10.test.341,phi.proc.E1,1158
j.rnd.10x10.test.342,phi.proc.E1,1124
j.rnd.10x10.test.343,phi.proc.E1,1176
j.rnd.10x10.test.344,phi.proc.E1,1218
j.rnd.10x10.test.345,phi.proc.E1,1105
j.rnd.10x10.test.346,phi.proc.E1,1025
j.rnd.10x10.test.347,phi.proc.E1,1032
j.rnd.10x10.test.348,phi.proc.E1,1263
j.rnd.10x10.test.349,phi.proc.E1,1269
j.rnd.10x10.test.350,phi.proc.E1,1236
j.rnd.10x10.test.351,phi.proc.E1,1111
j.rnd.10x10.test.352,phi.proc.E1,1071
j.rnd.10x10.test.353,phi.proc.E1,1155
j.rnd.10x10.test.354,phi.proc.E1,1266
j.rnd.10x10.test.355,phi.proc.E1,1100
j.rnd.10x10.test.356,phi.proc.E1,1161
j.rnd.10x10.test.357,phi.proc.E1,1264
j.rnd.10x10.test.358,phi.proc.E1,1106
j.rnd.10x10.test.359,phi.proc.E1,1094
j.rnd.10x10.test.360,phi.proc.E1,1208
j.rnd.10x10.test.361,phi.proc.E1,1145
j.rnd.10x10.test.362,phi.proc.E1,1183
j.rnd.10x10.test.363,phi.proc.E1,1198
j.rnd.10x10.test.364,phi.proc.E1,1023
j.rnd.10x10.test.365,phi.proc.E1,1326
j.rnd.10x10.test.366,phi.proc.E1,1335
j.rnd.10x10.test.367,phi.proc.E1,1334
j.rnd.10x10.test.368,phi.proc.E1,1282
j.rnd.10x10.test.369,phi.proc.E1,1332
j.rnd.10x10.test.370,phi.proc.E1,1078
j.rnd.10x10.test.371,phi.proc.E1,1052
j.rnd.10x10.test.372,phi.proc.E1,1100
j.rnd.10x10.test.373,phi.proc.E1,986
j.rnd.10x10.test.374,phi.proc.E1,1102
j.rnd.10x10.test.375,phi.proc.E1,1215
j.rnd.10x10.test.376,phi.proc.E1,1066
j.rnd.10x10.test.377,phi.proc.E1,1227
j.rnd.10x10.test.378,phi.proc.E1,1155
j.rnd.10x10.test.379,phi.proc.E1,937
j.rnd.10x10.test.380,phi.proc.E1,1125
j.rnd.10x10.test.381,phi.proc.E1,1283
j.rnd.10x10.test.382,phi.proc.E1,1177
j.rnd.10x10.test.383,phi.proc.E1,1053
j.rnd.10x10.test.384,phi.proc.E1,970
j.rnd.10x10.test.385,phi.proc.E1,1142
j.rnd.10x10.test.386,phi.proc.E1,983
j.rnd.10x10.test.387,phi.proc.E1,1192
j.rnd.10x10.test.388,phi.proc.E1,1235
j.rnd.10x10.test.389,phi.proc.E1,1220
j.rnd.10x10.test.390,phi.proc.E1,1056
j.rnd.10x10.test.391,phi.proc.E1,1376
j.rnd.10x10.test.392,phi.proc.E1,1444
j.rnd.10x10.test.393,phi.proc.E1,1093
j.rnd.10x10.test.394,phi.proc.E1,1235
j.rnd.10x10.test.395,phi.proc.E1,1259
j.rnd.10x10.test.396,phi.proc.E1,1159
j.rnd.10x10.test.397,phi.proc.E1,1211
j.rnd.10x10.test.398,phi.proc.E1,1019
j.rnd.10x10.test.399,phi.proc.E1,1040
j.rnd.10x10.test.400,phi.proc.E1,1165
j.rnd.10x10.test.401,phi.proc.E1,1198
j.rnd.10x10.test.402,phi.proc.E1,1044
j.rnd.10x10.test.403,phi.proc.E1,1224
j.rnd.10x10.test.404,phi.proc.E1,1310
j.rnd.10x10.test.405,phi.proc.E1,1239
j.rnd.10x10.test.406,phi.proc.E1,1190
j.rnd.10x10.test.407,phi.proc.E1,1226
j.rnd.10x10.test.408,phi.proc.E1,1156
j.rnd.10x10.test.409,phi.proc.E1,992
j.rnd.10x10.test.410,phi.proc.E1,1131
j.rnd.10x10.test.411,phi.proc.E1,1283
j.rnd.10x10.test.412,phi.proc.E1,1253
j.rnd.10x10.test.413,phi.proc.E1,1163
j.rnd.10x10.test.414,phi.proc.E1,1129
j.rnd.10x10.test.415,phi.proc.E1,1053
j.rnd.10x10.test.416,phi.proc.E1,1166
j.rnd.10x10.test.417,phi.proc.E1,1123
j.rnd.10x10.test.418,phi.proc.E1,1023
j.rnd.10x10.test.419,phi.proc.E1,1099
j.rnd.10x10.test.420,phi.proc.E1,1001
j.rnd.10x10.test.421,phi.proc.E1,972
j.rnd.10x10.test.422,phi.proc.E1,1247
j.rnd.10x10.test.423,phi.proc.E1,1128
j.rnd.10x10.test.424,phi.proc.E1,1189
j.rnd.10x10.test.425,phi.proc.E1,1208
j.rnd.10x10.test.426,phi.proc.E1,1360
j.rnd.10x10.test.427,phi.proc.E1,1240
j.rnd.10x10.test.428,phi.proc.E1,984
j.rnd.10x10.test.429,phi.proc.E1,1164
j.rnd.10x10.test.430,phi.proc.E1,1332
j.rnd.10x10.test.431,phi.proc.E1,1081
j.rnd.10x10.test.432,phi.proc.E1,1313
j.rnd.10x10.test.433,phi.proc.E1,1105
j.rnd.10x10.test.434,phi.proc.E1,991
j.rnd.10x10.test.435,phi.proc.E1,1232
j.rnd.10x10.test.436,phi.proc.E1,1259
j.rnd.10x10.test.437,phi.proc.E1,989
j.rnd.10x10.test.438,phi.proc.E1,1108
j.rnd.10x10.test.439,phi.proc.E1,1090
j.rnd.10x10.test.440,phi.proc.E1,1189
j.rnd.10x10.test.441,phi.proc.E1,1398
j.rnd.10x10.test.442,phi.proc.E1,1035
j.rnd.10x10.test.443,phi.proc.E1,1369
j.rnd.10x10.test.444,phi.proc.E1,1113
j.rnd.10x10.test.445,phi.proc.E1,1184
j.rnd.10x10.test.446,phi.proc.E1,949
j.rnd.10x10.test.447,phi.proc.E1,1240
j.rnd.10x10.test.448,phi.proc.E1,1066
j.rnd.10x10.test.449,phi.proc.E1,1391
j.rnd.10x10.test.450,phi.proc.E1,1040
j.rnd.10x10.test.451,phi.proc.E1,1377
j.rnd.10x10.test.452,phi.proc.E1,1237
j.rnd.10x10.test.453,phi.proc.E1,1228
j.rnd.10x10.test.454,phi.proc.E1,1235
j.rnd.10x10.test.455,phi.proc.E1,1265
j.rnd.10x10.test.456,phi.proc.E1,1219
j.rnd.10x10.test.457,phi.proc.E1,1140
j.rnd.10x10.test.458,phi.proc.E1,1015
j.rnd.10x10.test.459,phi.proc.E1,1174
j.rnd.10x10.test.460,phi.proc.E1,1193
j.rnd.10x10.test.461,phi.proc.E1,1070
j.rnd.10x10.test.462,phi.proc.E1,1154
j.rnd.10x10.test.463,phi.proc.E1,1230
j.rnd.10x10.test.464,phi.proc.E1,1110
j.rnd.10x10.test.465,phi.proc.E1,1232
j.rnd.10x10.test.466,phi.proc.E1,1246
j.rnd.10x10.test.467,phi.proc.E1,980
j.rnd.10x10.test.468,phi.proc.E1,1169
j.rnd.10x10.test.469,phi.proc.E1,939
j.rnd.10x10.test.470,phi.proc.E1,1296
j.rnd.10x10.test.471,phi.proc.E1,1168
j.rnd.10x10.test.472,phi.proc.E1,1447
j.rnd.10x10.test.473,phi.proc.E1,1165
j.rnd.10x10.test.474,phi.proc.E1,940
j.rnd.10x10.test.475,phi.proc.E1,1159
j.rnd.10x10.test.476,phi.proc.E1,1256
j.rnd.10x10.test.477,phi.proc.E1,1209
j.rnd.10x10.test.478,phi.proc.E1,1053
j.rnd.10x10.test.479,phi.proc.E1,1173
j.rnd.10x10.test.480,phi.proc.E1,935
j.rnd.10x10.test.481,phi.proc.E1,1052
j.rnd.10x10.test.482,phi.proc.E1,1009
j.rnd.10x10.test.483,phi.proc.E1,1259
j.rnd.10x10.test.484,phi.proc.E1,1262
j.rnd.10x10.test.485,phi.proc.E1,1081
j.rnd.10x10.test.486,phi.proc.E1,1049
j.rnd.10x10.test.487,phi.proc.E1,1220
j.rnd.10x10.test.488,phi.proc.E1,1189
j.rnd.10x10.test.489,phi.proc.E1,1159
j.rnd.10x10.test.490,phi.proc.E1,1171
j.rnd.10x10.test.491,phi.proc.E1,1351
j.rnd.10x10.test.492,phi.proc.E1,993
j.rnd.10x10.test.493,phi.proc.E1,1179
j.rnd.10x10.test.494,phi.proc.E1,1236
j.rnd.10x10.test.495,phi.proc.E1,1369
j.rnd.10x10.test.496,phi.proc.E1,1299
j.rnd.10x10.test.497,phi.proc.E1,1026
j.rnd.10x10.test.498,phi.proc.E1,1290
j.rnd.10x10.test.499,phi.proc.E1,1215
j.rnd.10x10.test.500,phi.proc.E1,1155
