Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.238,F24.M1,549,549
f.rnd.6x5.test.239,F24.M1,559,559
f.rnd.6x5.test.240,F24.M1,561,561
f.rnd.6x5.test.241,F24.M1,420,419
f.rnd.6x5.test.242,F24.M1,577,575
f.rnd.6x5.test.243,F24.M1,491,490
f.rnd.6x5.test.244,F24.M1,528,528
f.rnd.6x5.test.245,F24.M1,526,526
f.rnd.6x5.test.246,F24.M1,516,516
f.rnd.6x5.test.247,F24.M1,434,431
f.rnd.6x5.test.248,F24.M1,628,621
f.rnd.6x5.test.249,F24.M1,478,478
f.rnd.6x5.test.250,F24.M1,534,527
f.rnd.6x5.test.251,F24.M1,519,518
f.rnd.6x5.test.252,F24.M1,665,661
f.rnd.6x5.test.253,F24.M1,556,556
f.rnd.6x5.test.254,F24.M1,486,486
f.rnd.6x5.test.255,F24.M1,512,512
f.rnd.6x5.test.256,F24.M1,552,549
f.rnd.6x5.test.257,F24.M1,526,526
f.rnd.6x5.test.258,F24.M1,589,588
f.rnd.6x5.test.259,F24.M1,604,604
f.rnd.6x5.test.260,F24.M1,548,542
f.rnd.6x5.test.261,F24.M1,620,620
f.rnd.6x5.test.262,F24.M1,575,575
f.rnd.6x5.test.263,F24.M1,665,665
f.rnd.6x5.test.264,F24.M1,618,618
f.rnd.6x5.test.265,F24.M1,535,529
f.rnd.6x5.test.266,F24.M1,508,499
f.rnd.6x5.test.267,F24.M1,558,558
f.rnd.6x5.test.268,F24.M1,527,527
f.rnd.6x5.test.269,F24.M1,510,500
f.rnd.6x5.test.270,F24.M1,492,490
f.rnd.6x5.test.271,F24.M1,508,508
f.rnd.6x5.test.272,F24.M1,544,540
f.rnd.6x5.test.273,F24.M1,543,539
f.rnd.6x5.test.274,F24.M1,514,514
f.rnd.6x5.test.275,F24.M1,433,433
f.rnd.6x5.test.276,F24.M1,613,613
f.rnd.6x5.test.277,F24.M1,523,523
f.rnd.6x5.test.278,F24.M1,392,392
f.rnd.6x5.test.279,F24.M1,543,543
f.rnd.6x5.test.280,F24.M1,547,547
f.rnd.6x5.test.281,F24.M1,488,488
f.rnd.6x5.test.282,F24.M1,559,559
f.rnd.6x5.test.283,F24.M1,560,560
f.rnd.6x5.test.284,F24.M1,557,557
f.rnd.6x5.test.285,F24.M1,531,529
f.rnd.6x5.test.286,F24.M1,520,520
f.rnd.6x5.test.287,F24.M1,537,537
f.rnd.6x5.test.288,F24.M1,540,540
f.rnd.6x5.test.289,F24.M1,610,610
f.rnd.6x5.test.290,F24.M1,556,556
f.rnd.6x5.test.291,F24.M1,566,561
f.rnd.6x5.test.292,F24.M1,511,511
f.rnd.6x5.test.293,F24.M1,515,515
f.rnd.6x5.test.294,F24.M1,517,517
f.rnd.6x5.test.295,F24.M1,482,479
f.rnd.6x5.test.296,F24.M1,432,432
f.rnd.6x5.test.297,F24.M1,548,548
f.rnd.6x5.test.298,F24.M1,463,458
f.rnd.6x5.test.299,F24.M1,597,596
f.rnd.6x5.test.300,F24.M1,494,494
f.rnd.6x5.test.301,F24.M1,458,458
f.rnd.6x5.test.302,F24.M1,478,478
f.rnd.6x5.test.303,F24.M1,584,568
f.rnd.6x5.test.304,F24.M1,561,561
f.rnd.6x5.test.305,F24.M1,636,635
f.rnd.6x5.test.306,F24.M1,584,581
f.rnd.6x5.test.307,F24.M1,570,568
f.rnd.6x5.test.308,F24.M1,551,551
f.rnd.6x5.test.309,F24.M1,471,471
f.rnd.6x5.test.310,F24.M1,435,435
f.rnd.6x5.test.311,F24.M1,501,501
f.rnd.6x5.test.312,F24.M1,516,516
f.rnd.6x5.test.313,F24.M1,515,515
f.rnd.6x5.test.314,F24.M1,499,499
f.rnd.6x5.test.315,F24.M1,508,502
f.rnd.6x5.test.316,F24.M1,501,499
f.rnd.6x5.test.317,F24.M1,535,528
f.rnd.6x5.test.318,F24.M1,576,575
f.rnd.6x5.test.319,F24.M1,493,488
f.rnd.6x5.test.320,F24.M1,642,642
f.rnd.6x5.test.321,F24.M1,611,610
f.rnd.6x5.test.322,F24.M1,517,514
f.rnd.6x5.test.323,F24.M1,569,569
f.rnd.6x5.test.324,F24.M1,569,565
f.rnd.6x5.test.325,F24.M1,443,443
f.rnd.6x5.test.326,F24.M1,553,550
f.rnd.6x5.test.327,F24.M1,564,564
f.rnd.6x5.test.328,F24.M1,532,532
f.rnd.6x5.test.329,F24.M1,655,652
f.rnd.6x5.test.330,F24.M1,481,481
f.rnd.6x5.test.331,F24.M1,534,534
f.rnd.6x5.test.332,F24.M1,377,377
f.rnd.6x5.test.333,F24.M1,562,559
f.rnd.6x5.test.334,F24.M1,508,508
f.rnd.6x5.test.335,F24.M1,505,505
f.rnd.6x5.test.336,F24.M1,534,534
f.rnd.6x5.test.337,F24.M1,620,620
f.rnd.6x5.test.338,F24.M1,480,480
f.rnd.6x5.test.339,F24.M1,525,524
f.rnd.6x5.test.340,F24.M1,552,552
f.rnd.6x5.test.341,F24.M1,539,539
f.rnd.6x5.test.342,F24.M1,580,580
f.rnd.6x5.test.343,F24.M1,538,535
f.rnd.6x5.test.344,F24.M1,567,567
f.rnd.6x5.test.345,F24.M1,610,610
f.rnd.6x5.test.346,F24.M1,526,526
f.rnd.6x5.test.347,F24.M1,500,499
f.rnd.6x5.test.348,F24.M1,495,495
f.rnd.6x5.test.349,F24.M1,589,589
f.rnd.6x5.test.350,F24.M1,617,609
f.rnd.6x5.test.351,F24.M1,451,451
f.rnd.6x5.test.352,F24.M1,590,590
f.rnd.6x5.test.353,F24.M1,522,522
f.rnd.6x5.test.354,F24.M1,603,599
f.rnd.6x5.test.355,F24.M1,467,465
f.rnd.6x5.test.356,F24.M1,452,441
f.rnd.6x5.test.357,F24.M1,593,593
f.rnd.6x5.test.358,F24.M1,459,459
f.rnd.6x5.test.359,F24.M1,545,545
f.rnd.6x5.test.360,F24.M1,589,589
f.rnd.6x5.test.361,F24.M1,454,454
f.rnd.6x5.test.362,F24.M1,468,468
f.rnd.6x5.test.363,F24.M1,606,605
f.rnd.6x5.test.364,F24.M1,595,591
f.rnd.6x5.test.365,F24.M1,510,507
f.rnd.6x5.test.366,F24.M1,647,644
f.rnd.6x5.test.367,F24.M1,587,587
f.rnd.6x5.test.368,F24.M1,555,548
f.rnd.6x5.test.369,F24.M1,564,564
f.rnd.6x5.test.370,F24.M1,576,562
f.rnd.6x5.test.371,F24.M1,549,549
f.rnd.6x5.test.372,F24.M1,492,492
f.rnd.6x5.test.373,F24.M1,548,548
f.rnd.6x5.test.374,F24.M1,470,470
f.rnd.6x5.test.375,F24.M1,596,596
f.rnd.6x5.test.376,F24.M1,550,550
f.rnd.6x5.test.377,F24.M1,507,507
f.rnd.6x5.test.378,F24.M1,559,554
f.rnd.6x5.test.379,F24.M1,617,613
f.rnd.6x5.test.380,F24.M1,521,521
f.rnd.6x5.test.381,F24.M1,652,645
f.rnd.6x5.test.382,F24.M1,535,535
f.rnd.6x5.test.383,F24.M1,582,582
f.rnd.6x5.test.384,F24.M1,541,536
f.rnd.6x5.test.385,F24.M1,506,492
f.rnd.6x5.test.386,F24.M1,609,609
f.rnd.6x5.test.387,F24.M1,507,507
f.rnd.6x5.test.388,F24.M1,594,588
f.rnd.6x5.test.389,F24.M1,497,497
f.rnd.6x5.test.390,F24.M1,576,576
f.rnd.6x5.test.391,F24.M1,526,526
f.rnd.6x5.test.392,F24.M1,523,523
f.rnd.6x5.test.393,F24.M1,570,565
f.rnd.6x5.test.394,F24.M1,594,568
f.rnd.6x5.test.395,F24.M1,555,541
f.rnd.6x5.test.396,F24.M1,503,503
f.rnd.6x5.test.397,F24.M1,456,456
f.rnd.6x5.test.398,F24.M1,647,647
f.rnd.6x5.test.399,F24.M1,469,469
f.rnd.6x5.test.400,F24.M1,568,568
f.rnd.6x5.test.401,F24.M1,488,487
f.rnd.6x5.test.402,F24.M1,470,449
f.rnd.6x5.test.403,F24.M1,515,495
f.rnd.6x5.test.404,F24.M1,545,519
f.rnd.6x5.test.405,F24.M1,584,584
f.rnd.6x5.test.406,F24.M1,579,579
f.rnd.6x5.test.407,F24.M1,624,616
f.rnd.6x5.test.408,F24.M1,508,508
f.rnd.6x5.test.409,F24.M1,545,542
f.rnd.6x5.test.410,F24.M1,533,533
f.rnd.6x5.test.411,F24.M1,542,542
f.rnd.6x5.test.412,F24.M1,544,544
f.rnd.6x5.test.413,F24.M1,477,477
f.rnd.6x5.test.414,F24.M1,536,536
f.rnd.6x5.test.415,F24.M1,474,474
f.rnd.6x5.test.416,F24.M1,457,457
f.rnd.6x5.test.417,F24.M1,577,577
f.rnd.6x5.test.418,F24.M1,557,557
f.rnd.6x5.test.419,F24.M1,503,503
f.rnd.6x5.test.420,F24.M1,595,594
f.rnd.6x5.test.421,F24.M1,463,463
f.rnd.6x5.test.422,F24.M1,565,565
f.rnd.6x5.test.423,F24.M1,444,444
f.rnd.6x5.test.424,F24.M1,540,540
f.rnd.6x5.test.425,F24.M1,536,517
f.rnd.6x5.test.426,F24.M1,520,517
f.rnd.6x5.test.427,F24.M1,657,653
f.rnd.6x5.test.428,F24.M1,544,544
f.rnd.6x5.test.429,F24.M1,492,492
f.rnd.6x5.test.430,F24.M1,510,500
f.rnd.6x5.test.431,F24.M1,543,543
f.rnd.6x5.test.432,F24.M1,463,463
f.rnd.6x5.test.433,F24.M1,584,584
f.rnd.6x5.test.434,F24.M1,454,454
f.rnd.6x5.test.435,F24.M1,578,578
f.rnd.6x5.test.436,F24.M1,653,644
f.rnd.6x5.test.437,F24.M1,495,493
f.rnd.6x5.test.438,F24.M1,494,494
f.rnd.6x5.test.439,F24.M1,559,559
f.rnd.6x5.test.440,F24.M1,495,495
f.rnd.6x5.test.441,F24.M1,626,624
f.rnd.6x5.test.442,F24.M1,490,484
f.rnd.6x5.test.443,F24.M1,605,599
f.rnd.6x5.test.444,F24.M1,436,431
f.rnd.6x5.test.445,F24.M1,435,435
f.rnd.6x5.test.446,F24.M1,442,442
f.rnd.6x5.test.447,F24.M1,470,470
f.rnd.6x5.test.448,F24.M1,551,551
f.rnd.6x5.test.449,F24.M1,565,565
f.rnd.6x5.test.450,F24.M1,558,555
f.rnd.6x5.test.451,F24.M1,595,595
f.rnd.6x5.test.452,F24.M1,558,558
f.rnd.6x5.test.453,F24.M1,592,592
f.rnd.6x5.test.454,F24.M1,643,643
f.rnd.6x5.test.455,F24.M1,490,490
f.rnd.6x5.test.456,F24.M1,540,540
f.rnd.6x5.test.457,F24.M1,535,517
f.rnd.6x5.test.458,F24.M1,517,517
f.rnd.6x5.test.459,F24.M1,492,492
f.rnd.6x5.test.460,F24.M1,610,606
f.rnd.6x5.test.461,F24.M1,504,504
f.rnd.6x5.test.462,F24.M1,526,525
f.rnd.6x5.test.463,F24.M1,485,480
f.rnd.6x5.test.464,F24.M1,670,670
f.rnd.6x5.test.465,F24.M1,522,522
f.rnd.6x5.test.466,F24.M1,600,599
f.rnd.6x5.test.467,F24.M1,530,530
f.rnd.6x5.test.468,F24.M1,477,463
f.rnd.6x5.test.469,F24.M1,496,496
f.rnd.6x5.test.470,F24.M1,556,555
f.rnd.6x5.test.471,F24.M1,521,521
f.rnd.6x5.test.472,F24.M1,585,585
f.rnd.6x5.test.473,F24.M1,645,629
f.rnd.6x5.test.474,F24.M1,534,534
f.rnd.6x5.test.475,F24.M1,568,568
f.rnd.6x5.test.476,F24.M1,490,490
f.rnd.6x5.test.477,F24.M1,581,575
f.rnd.6x5.test.478,F24.M1,420,420
f.rnd.6x5.test.479,F24.M1,545,538
f.rnd.6x5.test.480,F24.M1,433,433
f.rnd.6x5.test.481,F24.M1,579,575
f.rnd.6x5.test.482,F24.M1,520,520
f.rnd.6x5.test.483,F24.M1,544,532
f.rnd.6x5.test.484,F24.M1,641,641
f.rnd.6x5.test.485,F24.M1,583,582
f.rnd.6x5.test.486,F24.M1,528,528
f.rnd.6x5.test.487,F24.M1,587,578
f.rnd.6x5.test.488,F24.M1,566,566
f.rnd.6x5.test.489,F24.M1,485,485
f.rnd.6x5.test.490,F24.M1,520,520
f.rnd.6x5.test.491,F24.M1,493,493
f.rnd.6x5.test.492,F24.M1,460,460
f.rnd.6x5.test.493,F24.M1,608,608
f.rnd.6x5.test.494,F24.M1,633,633
f.rnd.6x5.test.495,F24.M1,536,536
f.rnd.6x5.test.496,F24.M1,667,666
f.rnd.6x5.test.497,F24.M1,597,581
f.rnd.6x5.test.498,F24.M1,576,576
f.rnd.6x5.test.499,F24.M1,524,514
f.rnd.6x5.test.500,F24.M1,578,578
