Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.88,phi.RNDmax.E1,523,368
f.mxc.6x5.test.89,phi.RNDmax.E1,683,476
f.mxc.6x5.test.90,phi.RNDmax.E1,644,446
f.mxc.6x5.test.91,phi.RNDmax.E1,746,608
f.mxc.6x5.test.92,phi.RNDmax.E1,939,672
f.mxc.6x5.test.93,phi.RNDmax.E1,1113,732
f.mxc.6x5.test.94,phi.RNDmax.E1,1195,818
f.mxc.6x5.test.95,phi.RNDmax.E1,542,396
f.mxc.6x5.test.96,phi.RNDmax.E1,497,374
f.mxc.6x5.test.97,phi.RNDmax.E1,507,387
f.mxc.6x5.test.98,phi.RNDmax.E1,794,580
f.mxc.6x5.test.99,phi.RNDmax.E1,633,619
f.mxc.6x5.test.100,phi.RNDmax.E1,1011,723
f.mxc.6x5.test.101,phi.RNDmax.E1,888,631
f.mxc.6x5.test.102,phi.RNDmax.E1,977,756
f.mxc.6x5.test.103,phi.RNDmax.E1,547,431
f.mxc.6x5.test.104,phi.RNDmax.E1,428,370
f.mxc.6x5.test.105,phi.RNDmax.E1,571,445
f.mxc.6x5.test.106,phi.RNDmax.E1,698,500
f.mxc.6x5.test.107,phi.RNDmax.E1,826,594
f.mxc.6x5.test.108,phi.RNDmax.E1,739,649
f.mxc.6x5.test.109,phi.RNDmax.E1,983,812
f.mxc.6x5.test.110,phi.RNDmax.E1,1157,773
f.mxc.6x5.test.111,phi.RNDmax.E1,542,430
f.mxc.6x5.test.112,phi.RNDmax.E1,670,513
f.mxc.6x5.test.113,phi.RNDmax.E1,830,580
f.mxc.6x5.test.114,phi.RNDmax.E1,792,574
f.mxc.6x5.test.115,phi.RNDmax.E1,1072,735
f.mxc.6x5.test.116,phi.RNDmax.E1,1101,792
f.mxc.6x5.test.117,phi.RNDmax.E1,924,685
f.mxc.6x5.test.118,phi.RNDmax.E1,310,240
f.mxc.6x5.test.119,phi.RNDmax.E1,369,284
f.mxc.6x5.test.120,phi.RNDmax.E1,554,486
f.mxc.6x5.test.121,phi.RNDmax.E1,697,554
f.mxc.6x5.test.122,phi.RNDmax.E1,753,630
f.mxc.6x5.test.123,phi.RNDmax.E1,722,511
f.mxc.6x5.test.124,phi.RNDmax.E1,1055,792
f.mxc.6x5.test.125,phi.RNDmax.E1,1022,781
f.mxc.6x5.test.126,phi.RNDmax.E1,625,447
f.mxc.6x5.test.127,phi.RNDmax.E1,445,302
f.mxc.6x5.test.128,phi.RNDmax.E1,694,560
f.mxc.6x5.test.129,phi.RNDmax.E1,708,532
f.mxc.6x5.test.130,phi.RNDmax.E1,943,705
f.mxc.6x5.test.131,phi.RNDmax.E1,814,603
f.mxc.6x5.test.132,phi.RNDmax.E1,951,783
f.mxc.6x5.test.133,phi.RNDmax.E1,571,433
f.mxc.6x5.test.134,phi.RNDmax.E1,591,404
f.mxc.6x5.test.135,phi.RNDmax.E1,824,561
f.mxc.6x5.test.136,phi.RNDmax.E1,685,553
f.mxc.6x5.test.137,phi.RNDmax.E1,947,667
f.mxc.6x5.test.138,phi.RNDmax.E1,712,550
f.mxc.6x5.test.139,phi.RNDmax.E1,1058,728
f.mxc.6x5.test.140,phi.RNDmax.E1,789,770
f.mxc.6x5.test.141,phi.RNDmax.E1,470,355
f.mxc.6x5.test.142,phi.RNDmax.E1,391,294
f.mxc.6x5.test.143,phi.RNDmax.E1,657,505
f.mxc.6x5.test.144,phi.RNDmax.E1,755,602
f.mxc.6x5.test.145,phi.RNDmax.E1,834,660
f.mxc.6x5.test.146,phi.RNDmax.E1,878,720
f.mxc.6x5.test.147,phi.RNDmax.E1,908,646
f.mxc.6x5.test.148,phi.RNDmax.E1,1019,907
f.mxc.6x5.test.149,phi.RNDmax.E1,350,312
f.mxc.6x5.test.150,phi.RNDmax.E1,596,448
f.mxc.6x5.test.151,phi.RNDmax.E1,607,415
f.mxc.6x5.test.152,phi.RNDmax.E1,795,561
f.mxc.6x5.test.153,phi.RNDmax.E1,885,675
f.mxc.6x5.test.154,phi.RNDmax.E1,1098,709
f.mxc.6x5.test.155,phi.RNDmax.E1,983,733
f.mxc.6x5.test.156,phi.RNDmax.E1,514,363
f.mxc.6x5.test.157,phi.RNDmax.E1,703,515
f.mxc.6x5.test.158,phi.RNDmax.E1,822,573
f.mxc.6x5.test.159,phi.RNDmax.E1,836,599
f.mxc.6x5.test.160,phi.RNDmax.E1,775,605
f.mxc.6x5.test.161,phi.RNDmax.E1,910,683
f.mxc.6x5.test.162,phi.RNDmax.E1,914,705
f.mxc.6x5.test.163,phi.RNDmax.E1,917,754
f.mxc.6x5.test.164,phi.RNDmax.E1,211,140
f.mxc.6x5.test.165,phi.RNDmax.E1,521,458
f.mxc.6x5.test.166,phi.RNDmax.E1,579,443
f.mxc.6x5.test.167,phi.RNDmax.E1,863,613
f.mxc.6x5.test.168,phi.RNDmax.E1,677,442
f.mxc.6x5.test.169,phi.RNDmax.E1,745,732
f.mxc.6x5.test.170,phi.RNDmax.E1,1022,825
f.mxc.6x5.test.171,phi.RNDmax.E1,561,362
f.mxc.6x5.test.172,phi.RNDmax.E1,433,388
f.mxc.6x5.test.173,phi.RNDmax.E1,680,504
f.mxc.6x5.test.174,phi.RNDmax.E1,748,543
f.mxc.6x5.test.175,phi.RNDmax.E1,836,642
f.mxc.6x5.test.176,phi.RNDmax.E1,949,715
f.mxc.6x5.test.177,phi.RNDmax.E1,1051,790
f.mxc.6x5.test.178,phi.RNDmax.E1,1144,838
f.mxc.6x5.test.179,phi.RNDmax.E1,494,361
f.mxc.6x5.test.180,phi.RNDmax.E1,706,476
f.mxc.6x5.test.181,phi.RNDmax.E1,467,440
f.mxc.6x5.test.182,phi.RNDmax.E1,660,487
f.mxc.6x5.test.183,phi.RNDmax.E1,738,605
f.mxc.6x5.test.184,phi.RNDmax.E1,871,645
f.mxc.6x5.test.185,phi.RNDmax.E1,890,798
f.mxc.6x5.test.186,phi.RNDmax.E1,1049,790
f.mxc.6x5.test.187,phi.RNDmax.E1,427,345
f.mxc.6x5.test.188,phi.RNDmax.E1,541,443
f.mxc.6x5.test.189,phi.RNDmax.E1,582,571
f.mxc.6x5.test.190,phi.RNDmax.E1,966,671
f.mxc.6x5.test.191,phi.RNDmax.E1,739,580
f.mxc.6x5.test.192,phi.RNDmax.E1,906,726
f.mxc.6x5.test.193,phi.RNDmax.E1,881,869
f.mxc.6x5.test.194,phi.RNDmax.E1,565,415
f.mxc.6x5.test.195,phi.RNDmax.E1,525,365
f.mxc.6x5.test.196,phi.RNDmax.E1,632,484
f.mxc.6x5.test.197,phi.RNDmax.E1,729,522
f.mxc.6x5.test.198,phi.RNDmax.E1,1008,663
f.mxc.6x5.test.199,phi.RNDmax.E1,997,756
f.mxc.6x5.test.200,phi.RNDmax.E1,1055,766
f.mxc.6x5.test.201,phi.RNDmax.E1,1145,821
f.mxc.6x5.test.202,phi.RNDmax.E1,401,349
f.mxc.6x5.test.203,phi.RNDmax.E1,645,440
f.mxc.6x5.test.204,phi.RNDmax.E1,471,373
f.mxc.6x5.test.205,phi.RNDmax.E1,650,541
f.mxc.6x5.test.206,phi.RNDmax.E1,642,625
f.mxc.6x5.test.207,phi.RNDmax.E1,1130,794
f.mxc.6x5.test.208,phi.RNDmax.E1,1147,790
f.mxc.6x5.test.209,phi.RNDmax.E1,298,276
f.mxc.6x5.test.210,phi.RNDmax.E1,417,395
f.mxc.6x5.test.211,phi.RNDmax.E1,612,445
f.mxc.6x5.test.212,phi.RNDmax.E1,725,527
f.mxc.6x5.test.213,phi.RNDmax.E1,606,504
f.mxc.6x5.test.214,phi.RNDmax.E1,824,668
f.mxc.6x5.test.215,phi.RNDmax.E1,938,678
f.mxc.6x5.test.216,phi.RNDmax.E1,1035,782
f.mxc.6x5.test.217,phi.RNDmax.E1,496,383
f.mxc.6x5.test.218,phi.RNDmax.E1,682,520
f.mxc.6x5.test.219,phi.RNDmax.E1,633,495
f.mxc.6x5.test.220,phi.RNDmax.E1,937,627
f.mxc.6x5.test.221,phi.RNDmax.E1,967,639
f.mxc.6x5.test.222,phi.RNDmax.E1,1266,846
f.mxc.6x5.test.223,phi.RNDmax.E1,753,667
f.mxc.6x5.test.224,phi.RNDmax.E1,957,760
f.mxc.6x5.test.225,phi.RNDmax.E1,408,293
f.mxc.6x5.test.226,phi.RNDmax.E1,608,486
f.mxc.6x5.test.227,phi.RNDmax.E1,544,426
f.mxc.6x5.test.228,phi.RNDmax.E1,619,478
f.mxc.6x5.test.229,phi.RNDmax.E1,712,598
f.mxc.6x5.test.230,phi.RNDmax.E1,764,753
f.mxc.6x5.test.231,phi.RNDmax.E1,1229,890
f.mxc.6x5.test.232,phi.RNDmax.E1,295,225
f.mxc.6x5.test.233,phi.RNDmax.E1,546,438
f.mxc.6x5.test.234,phi.RNDmax.E1,539,527
f.mxc.6x5.test.235,phi.RNDmax.E1,881,646
f.mxc.6x5.test.236,phi.RNDmax.E1,738,531
f.mxc.6x5.test.237,phi.RNDmax.E1,980,728
f.mxc.6x5.test.238,phi.RNDmax.E1,887,788
f.mxc.6x5.test.239,phi.RNDmax.E1,1140,813
f.mxc.6x5.test.240,phi.RNDmax.E1,561,411
f.mxc.6x5.test.241,phi.RNDmax.E1,570,413
f.mxc.6x5.test.242,phi.RNDmax.E1,752,557
f.mxc.6x5.test.243,phi.RNDmax.E1,844,622
f.mxc.6x5.test.244,phi.RNDmax.E1,992,751
f.mxc.6x5.test.245,phi.RNDmax.E1,697,491
f.mxc.6x5.test.246,phi.RNDmax.E1,927,735
f.mxc.6x5.test.247,phi.RNDmax.E1,309,296
f.mxc.6x5.test.248,phi.RNDmax.E1,592,432
f.mxc.6x5.test.249,phi.RNDmax.E1,575,456
f.mxc.6x5.test.250,phi.RNDmax.E1,711,518
f.mxc.6x5.test.251,phi.RNDmax.E1,574,566
f.mxc.6x5.test.252,phi.RNDmax.E1,999,726
f.mxc.6x5.test.253,phi.RNDmax.E1,934,682
f.mxc.6x5.test.254,phi.RNDmax.E1,1062,822
f.mxc.6x5.test.255,phi.RNDmax.E1,566,425
f.mxc.6x5.test.256,phi.RNDmax.E1,459,349
f.mxc.6x5.test.257,phi.RNDmax.E1,682,530
f.mxc.6x5.test.258,phi.RNDmax.E1,737,551
f.mxc.6x5.test.259,phi.RNDmax.E1,897,653
f.mxc.6x5.test.260,phi.RNDmax.E1,847,642
f.mxc.6x5.test.261,phi.RNDmax.E1,1176,779
f.mxc.6x5.test.262,phi.RNDmax.E1,1165,804
f.mxc.6x5.test.263,phi.RNDmax.E1,675,520
f.mxc.6x5.test.264,phi.RNDmax.E1,586,465
f.mxc.6x5.test.265,phi.RNDmax.E1,862,585
f.mxc.6x5.test.266,phi.RNDmax.E1,715,599
f.mxc.6x5.test.267,phi.RNDmax.E1,936,701
f.mxc.6x5.test.268,phi.RNDmax.E1,901,703
f.mxc.6x5.test.269,phi.RNDmax.E1,757,610
f.mxc.6x5.test.270,phi.RNDmax.E1,380,319
f.mxc.6x5.test.271,phi.RNDmax.E1,513,415
f.mxc.6x5.test.272,phi.RNDmax.E1,729,544
f.mxc.6x5.test.273,phi.RNDmax.E1,510,382
f.mxc.6x5.test.274,phi.RNDmax.E1,776,551
f.mxc.6x5.test.275,phi.RNDmax.E1,710,688
f.mxc.6x5.test.276,phi.RNDmax.E1,1081,773
f.mxc.6x5.test.277,phi.RNDmax.E1,862,655
f.mxc.6x5.test.278,phi.RNDmax.E1,452,357
f.mxc.6x5.test.279,phi.RNDmax.E1,675,496
f.mxc.6x5.test.280,phi.RNDmax.E1,704,548
f.mxc.6x5.test.281,phi.RNDmax.E1,862,639
f.mxc.6x5.test.282,phi.RNDmax.E1,849,657
f.mxc.6x5.test.283,phi.RNDmax.E1,870,780
f.mxc.6x5.test.284,phi.RNDmax.E1,1015,772
f.mxc.6x5.test.285,phi.RNDmax.E1,555,397
f.mxc.6x5.test.286,phi.RNDmax.E1,444,368
f.mxc.6x5.test.287,phi.RNDmax.E1,502,364
f.mxc.6x5.test.288,phi.RNDmax.E1,490,476
f.mxc.6x5.test.289,phi.RNDmax.E1,833,553
f.mxc.6x5.test.290,phi.RNDmax.E1,909,712
f.mxc.6x5.test.291,phi.RNDmax.E1,899,649
f.mxc.6x5.test.292,phi.RNDmax.E1,1068,799
f.mxc.6x5.test.293,phi.RNDmax.E1,446,358
f.mxc.6x5.test.294,phi.RNDmax.E1,581,423
f.mxc.6x5.test.295,phi.RNDmax.E1,755,520
f.mxc.6x5.test.296,phi.RNDmax.E1,619,544
f.mxc.6x5.test.297,phi.RNDmax.E1,791,648
f.mxc.6x5.test.298,phi.RNDmax.E1,845,630
f.mxc.6x5.test.299,phi.RNDmax.E1,1047,801
f.mxc.6x5.test.300,phi.RNDmax.E1,922,823
f.mxc.6x5.test.301,phi.RNDmax.E1,400,296
f.mxc.6x5.test.302,phi.RNDmax.E1,644,430
f.mxc.6x5.test.303,phi.RNDmax.E1,620,557
f.mxc.6x5.test.304,phi.RNDmax.E1,856,660
f.mxc.6x5.test.305,phi.RNDmax.E1,941,682
f.mxc.6x5.test.306,phi.RNDmax.E1,1018,747
f.mxc.6x5.test.307,phi.RNDmax.E1,1129,837
f.mxc.6x5.test.308,phi.RNDmax.E1,497,373
f.mxc.6x5.test.309,phi.RNDmax.E1,463,342
f.mxc.6x5.test.310,phi.RNDmax.E1,530,432
f.mxc.6x5.test.311,phi.RNDmax.E1,570,463
f.mxc.6x5.test.312,phi.RNDmax.E1,876,649
f.mxc.6x5.test.313,phi.RNDmax.E1,874,698
f.mxc.6x5.test.314,phi.RNDmax.E1,917,748
f.mxc.6x5.test.315,phi.RNDmax.E1,953,685
f.mxc.6x5.test.316,phi.RNDmax.E1,570,407
f.mxc.6x5.test.317,phi.RNDmax.E1,616,445
f.mxc.6x5.test.318,phi.RNDmax.E1,587,473
f.mxc.6x5.test.319,phi.RNDmax.E1,622,486
f.mxc.6x5.test.320,phi.RNDmax.E1,708,691
f.mxc.6x5.test.321,phi.RNDmax.E1,996,697
f.mxc.6x5.test.322,phi.RNDmax.E1,1082,801
f.mxc.6x5.test.323,phi.RNDmax.E1,434,292
f.mxc.6x5.test.324,phi.RNDmax.E1,469,461
f.mxc.6x5.test.325,phi.RNDmax.E1,689,492
f.mxc.6x5.test.326,phi.RNDmax.E1,802,549
f.mxc.6x5.test.327,phi.RNDmax.E1,963,705
f.mxc.6x5.test.328,phi.RNDmax.E1,905,732
f.mxc.6x5.test.329,phi.RNDmax.E1,1258,846
f.mxc.6x5.test.330,phi.RNDmax.E1,1068,722
f.mxc.6x5.test.331,phi.RNDmax.E1,470,341
f.mxc.6x5.test.332,phi.RNDmax.E1,345,265
f.mxc.6x5.test.333,phi.RNDmax.E1,518,445
f.mxc.6x5.test.334,phi.RNDmax.E1,679,484
f.mxc.6x5.test.335,phi.RNDmax.E1,810,578
f.mxc.6x5.test.336,phi.RNDmax.E1,978,691
f.mxc.6x5.test.337,phi.RNDmax.E1,738,726
f.mxc.6x5.test.338,phi.RNDmax.E1,978,771
f.mxc.6x5.test.339,phi.RNDmax.E1,424,312
f.mxc.6x5.test.340,phi.RNDmax.E1,576,518
f.mxc.6x5.test.341,phi.RNDmax.E1,563,492
f.mxc.6x5.test.342,phi.RNDmax.E1,914,645
f.mxc.6x5.test.343,phi.RNDmax.E1,821,586
f.mxc.6x5.test.344,phi.RNDmax.E1,1047,780
f.mxc.6x5.test.345,phi.RNDmax.E1,1094,831
f.mxc.6x5.test.346,phi.RNDmax.E1,484,337
f.mxc.6x5.test.347,phi.RNDmax.E1,515,394
f.mxc.6x5.test.348,phi.RNDmax.E1,675,494
f.mxc.6x5.test.349,phi.RNDmax.E1,858,612
f.mxc.6x5.test.350,phi.RNDmax.E1,786,635
f.mxc.6x5.test.351,phi.RNDmax.E1,834,691
f.mxc.6x5.test.352,phi.RNDmax.E1,828,604
f.mxc.6x5.test.353,phi.RNDmax.E1,1059,862
f.mxc.6x5.test.354,phi.RNDmax.E1,481,375
f.mxc.6x5.test.355,phi.RNDmax.E1,595,422
f.mxc.6x5.test.356,phi.RNDmax.E1,468,328
f.mxc.6x5.test.357,phi.RNDmax.E1,770,625
f.mxc.6x5.test.358,phi.RNDmax.E1,815,616
f.mxc.6x5.test.359,phi.RNDmax.E1,1153,793
f.mxc.6x5.test.360,phi.RNDmax.E1,846,625
f.mxc.6x5.test.361,phi.RNDmax.E1,365,354
f.mxc.6x5.test.362,phi.RNDmax.E1,431,346
f.mxc.6x5.test.363,phi.RNDmax.E1,628,470
f.mxc.6x5.test.364,phi.RNDmax.E1,697,544
f.mxc.6x5.test.365,phi.RNDmax.E1,698,620
f.mxc.6x5.test.366,phi.RNDmax.E1,998,718
f.mxc.6x5.test.367,phi.RNDmax.E1,1034,721
f.mxc.6x5.test.368,phi.RNDmax.E1,1250,877
f.mxc.6x5.test.369,phi.RNDmax.E1,497,389
f.mxc.6x5.test.370,phi.RNDmax.E1,777,500
f.mxc.6x5.test.371,phi.RNDmax.E1,662,521
f.mxc.6x5.test.372,phi.RNDmax.E1,793,576
f.mxc.6x5.test.373,phi.RNDmax.E1,639,619
f.mxc.6x5.test.374,phi.RNDmax.E1,924,717
f.mxc.6x5.test.375,phi.RNDmax.E1,982,797
f.mxc.6x5.test.376,phi.RNDmax.E1,1038,747
f.mxc.6x5.test.377,phi.RNDmax.E1,554,419
f.mxc.6x5.test.378,phi.RNDmax.E1,414,403
f.mxc.6x5.test.379,phi.RNDmax.E1,642,518
f.mxc.6x5.test.380,phi.RNDmax.E1,659,485
f.mxc.6x5.test.381,phi.RNDmax.E1,967,656
f.mxc.6x5.test.382,phi.RNDmax.E1,744,666
f.mxc.6x5.test.383,phi.RNDmax.E1,1129,763
f.mxc.6x5.test.384,phi.RNDmax.E1,355,249
f.mxc.6x5.test.385,phi.RNDmax.E1,560,419
f.mxc.6x5.test.386,phi.RNDmax.E1,676,509
f.mxc.6x5.test.387,phi.RNDmax.E1,772,573
f.mxc.6x5.test.388,phi.RNDmax.E1,833,644
f.mxc.6x5.test.389,phi.RNDmax.E1,863,712
f.mxc.6x5.test.390,phi.RNDmax.E1,1222,826
f.mxc.6x5.test.391,phi.RNDmax.E1,1099,853
f.mxc.6x5.test.392,phi.RNDmax.E1,590,416
f.mxc.6x5.test.393,phi.RNDmax.E1,342,248
f.mxc.6x5.test.394,phi.RNDmax.E1,603,525
f.mxc.6x5.test.395,phi.RNDmax.E1,682,531
f.mxc.6x5.test.396,phi.RNDmax.E1,766,555
f.mxc.6x5.test.397,phi.RNDmax.E1,682,483
f.mxc.6x5.test.398,phi.RNDmax.E1,878,782
f.mxc.6x5.test.399,phi.RNDmax.E1,524,389
f.mxc.6x5.test.400,phi.RNDmax.E1,647,447
f.mxc.6x5.test.401,phi.RNDmax.E1,527,454
f.mxc.6x5.test.402,phi.RNDmax.E1,700,559
f.mxc.6x5.test.403,phi.RNDmax.E1,797,617
f.mxc.6x5.test.404,phi.RNDmax.E1,848,696
f.mxc.6x5.test.405,phi.RNDmax.E1,815,684
f.mxc.6x5.test.406,phi.RNDmax.E1,896,791
f.mxc.6x5.test.407,phi.RNDmax.E1,533,360
f.mxc.6x5.test.408,phi.RNDmax.E1,527,364
f.mxc.6x5.test.409,phi.RNDmax.E1,735,534
f.mxc.6x5.test.410,phi.RNDmax.E1,680,553
f.mxc.6x5.test.411,phi.RNDmax.E1,895,646
f.mxc.6x5.test.412,phi.RNDmax.E1,976,736
f.mxc.6x5.test.413,phi.RNDmax.E1,1293,811
f.mxc.6x5.test.414,phi.RNDmax.E1,1152,879
f.mxc.6x5.test.415,phi.RNDmax.E1,476,351
f.mxc.6x5.test.416,phi.RNDmax.E1,504,407
f.mxc.6x5.test.417,phi.RNDmax.E1,631,499
f.mxc.6x5.test.418,phi.RNDmax.E1,803,654
f.mxc.6x5.test.419,phi.RNDmax.E1,844,651
f.mxc.6x5.test.420,phi.RNDmax.E1,838,638
f.mxc.6x5.test.421,phi.RNDmax.E1,948,801
f.mxc.6x5.test.422,phi.RNDmax.E1,450,315
f.mxc.6x5.test.423,phi.RNDmax.E1,563,425
f.mxc.6x5.test.424,phi.RNDmax.E1,549,419
f.mxc.6x5.test.425,phi.RNDmax.E1,650,551
f.mxc.6x5.test.426,phi.RNDmax.E1,819,540
f.mxc.6x5.test.427,phi.RNDmax.E1,1089,716
f.mxc.6x5.test.428,phi.RNDmax.E1,947,687
f.mxc.6x5.test.429,phi.RNDmax.E1,1049,773
f.mxc.6x5.test.430,phi.RNDmax.E1,486,346
f.mxc.6x5.test.431,phi.RNDmax.E1,625,478
f.mxc.6x5.test.432,phi.RNDmax.E1,762,572
f.mxc.6x5.test.433,phi.RNDmax.E1,749,573
f.mxc.6x5.test.434,phi.RNDmax.E1,882,655
f.mxc.6x5.test.435,phi.RNDmax.E1,1018,775
f.mxc.6x5.test.436,phi.RNDmax.E1,1153,855
f.mxc.6x5.test.437,phi.RNDmax.E1,290,208
f.mxc.6x5.test.438,phi.RNDmax.E1,411,347
f.mxc.6x5.test.439,phi.RNDmax.E1,497,472
f.mxc.6x5.test.440,phi.RNDmax.E1,710,502
f.mxc.6x5.test.441,phi.RNDmax.E1,843,622
f.mxc.6x5.test.442,phi.RNDmax.E1,682,574
f.mxc.6x5.test.443,phi.RNDmax.E1,759,733
f.mxc.6x5.test.444,phi.RNDmax.E1,972,738
f.mxc.6x5.test.445,phi.RNDmax.E1,495,334
f.mxc.6x5.test.446,phi.RNDmax.E1,400,291
f.mxc.6x5.test.447,phi.RNDmax.E1,613,493
f.mxc.6x5.test.448,phi.RNDmax.E1,667,517
f.mxc.6x5.test.449,phi.RNDmax.E1,889,689
f.mxc.6x5.test.450,phi.RNDmax.E1,952,705
f.mxc.6x5.test.451,phi.RNDmax.E1,1104,838
f.mxc.6x5.test.452,phi.RNDmax.E1,1046,803
f.mxc.6x5.test.453,phi.RNDmax.E1,546,390
f.mxc.6x5.test.454,phi.RNDmax.E1,708,473
f.mxc.6x5.test.455,phi.RNDmax.E1,687,555
f.mxc.6x5.test.456,phi.RNDmax.E1,847,623
f.mxc.6x5.test.457,phi.RNDmax.E1,711,545
f.mxc.6x5.test.458,phi.RNDmax.E1,857,647
f.mxc.6x5.test.459,phi.RNDmax.E1,1011,820
f.mxc.6x5.test.460,phi.RNDmax.E1,523,413
f.mxc.6x5.test.461,phi.RNDmax.E1,299,289
f.mxc.6x5.test.462,phi.RNDmax.E1,647,498
