Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.121,phi.RNDmax.E1,1027,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDmax.E1,962,569
j.rnd_pj1doubled.6x5.test.123,phi.RNDmax.E1,887,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDmax.E1,1254,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmax.E1,1241,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmax.E1,888,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmax.E1,1047,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmax.E1,1011,667
j.rnd_pj1doubled.6x5.test.129,phi.RNDmax.E1,848,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDmax.E1,1047,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmax.E1,762,406
j.rnd_pj1doubled.6x5.test.132,phi.RNDmax.E1,925,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDmax.E1,1272,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDmax.E1,985,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDmax.E1,1009,558
j.rnd_pj1doubled.6x5.test.136,phi.RNDmax.E1,1281,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmax.E1,1292,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmax.E1,1077,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmax.E1,1323,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmax.E1,1001,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDmax.E1,1095,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmax.E1,1165,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmax.E1,908,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmax.E1,1046,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmax.E1,832,448
j.rnd_pj1doubled.6x5.test.146,phi.RNDmax.E1,1035,598
j.rnd_pj1doubled.6x5.test.147,phi.RNDmax.E1,843,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDmax.E1,1165,568
j.rnd_pj1doubled.6x5.test.149,phi.RNDmax.E1,1213,711
j.rnd_pj1doubled.6x5.test.150,phi.RNDmax.E1,960,568
j.rnd_pj1doubled.6x5.test.151,phi.RNDmax.E1,875,452
j.rnd_pj1doubled.6x5.test.152,phi.RNDmax.E1,942,483
j.rnd_pj1doubled.6x5.test.153,phi.RNDmax.E1,959,523
j.rnd_pj1doubled.6x5.test.154,phi.RNDmax.E1,999,612
j.rnd_pj1doubled.6x5.test.155,phi.RNDmax.E1,1110,526
j.rnd_pj1doubled.6x5.test.156,phi.RNDmax.E1,997,557
j.rnd_pj1doubled.6x5.test.157,phi.RNDmax.E1,1028,547
j.rnd_pj1doubled.6x5.test.158,phi.RNDmax.E1,1235,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDmax.E1,1014,576
j.rnd_pj1doubled.6x5.test.160,phi.RNDmax.E1,974,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDmax.E1,1370,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDmax.E1,1156,616
j.rnd_pj1doubled.6x5.test.163,phi.RNDmax.E1,980,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDmax.E1,889,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDmax.E1,981,534
j.rnd_pj1doubled.6x5.test.166,phi.RNDmax.E1,893,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDmax.E1,996,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDmax.E1,921,499
j.rnd_pj1doubled.6x5.test.169,phi.RNDmax.E1,1056,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDmax.E1,1262,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDmax.E1,1019,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDmax.E1,1107,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDmax.E1,1102,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDmax.E1,976,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDmax.E1,1073,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDmax.E1,832,536
j.rnd_pj1doubled.6x5.test.177,phi.RNDmax.E1,1173,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDmax.E1,958,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDmax.E1,957,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDmax.E1,1146,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDmax.E1,1194,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDmax.E1,1011,559
j.rnd_pj1doubled.6x5.test.183,phi.RNDmax.E1,857,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDmax.E1,858,501
j.rnd_pj1doubled.6x5.test.185,phi.RNDmax.E1,970,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDmax.E1,968,512
j.rnd_pj1doubled.6x5.test.187,phi.RNDmax.E1,968,592
j.rnd_pj1doubled.6x5.test.188,phi.RNDmax.E1,727,402
j.rnd_pj1doubled.6x5.test.189,phi.RNDmax.E1,1067,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDmax.E1,1019,536
j.rnd_pj1doubled.6x5.test.191,phi.RNDmax.E1,934,523
j.rnd_pj1doubled.6x5.test.192,phi.RNDmax.E1,1201,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDmax.E1,1307,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDmax.E1,1019,622
j.rnd_pj1doubled.6x5.test.195,phi.RNDmax.E1,922,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDmax.E1,1017,562
j.rnd_pj1doubled.6x5.test.197,phi.RNDmax.E1,925,531
j.rnd_pj1doubled.6x5.test.198,phi.RNDmax.E1,1078,613
j.rnd_pj1doubled.6x5.test.199,phi.RNDmax.E1,1209,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDmax.E1,960,601
j.rnd_pj1doubled.6x5.test.201,phi.RNDmax.E1,927,499
j.rnd_pj1doubled.6x5.test.202,phi.RNDmax.E1,910,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDmax.E1,997,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDmax.E1,950,564
j.rnd_pj1doubled.6x5.test.205,phi.RNDmax.E1,785,439
j.rnd_pj1doubled.6x5.test.206,phi.RNDmax.E1,1175,506
j.rnd_pj1doubled.6x5.test.207,phi.RNDmax.E1,983,537
j.rnd_pj1doubled.6x5.test.208,phi.RNDmax.E1,1015,614
j.rnd_pj1doubled.6x5.test.209,phi.RNDmax.E1,833,512
j.rnd_pj1doubled.6x5.test.210,phi.RNDmax.E1,1031,551
j.rnd_pj1doubled.6x5.test.211,phi.RNDmax.E1,1073,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDmax.E1,1075,566
j.rnd_pj1doubled.6x5.test.213,phi.RNDmax.E1,1022,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDmax.E1,1319,731
j.rnd_pj1doubled.6x5.test.215,phi.RNDmax.E1,1015,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDmax.E1,1173,596
j.rnd_pj1doubled.6x5.test.217,phi.RNDmax.E1,974,637
j.rnd_pj1doubled.6x5.test.218,phi.RNDmax.E1,1049,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDmax.E1,959,632
j.rnd_pj1doubled.6x5.test.220,phi.RNDmax.E1,934,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDmax.E1,967,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDmax.E1,974,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDmax.E1,930,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDmax.E1,964,576
j.rnd_pj1doubled.6x5.test.225,phi.RNDmax.E1,1022,627
j.rnd_pj1doubled.6x5.test.226,phi.RNDmax.E1,1002,549
j.rnd_pj1doubled.6x5.test.227,phi.RNDmax.E1,991,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDmax.E1,956,487
j.rnd_pj1doubled.6x5.test.229,phi.RNDmax.E1,828,517
j.rnd_pj1doubled.6x5.test.230,phi.RNDmax.E1,1224,662
j.rnd_pj1doubled.6x5.test.231,phi.RNDmax.E1,989,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDmax.E1,892,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDmax.E1,1137,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDmax.E1,1061,685
j.rnd_pj1doubled.6x5.test.235,phi.RNDmax.E1,1182,734
j.rnd_pj1doubled.6x5.test.236,phi.RNDmax.E1,1112,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDmax.E1,1005,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDmax.E1,921,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDmax.E1,1231,572
j.rnd_pj1doubled.6x5.test.240,phi.RNDmax.E1,1145,571
j.rnd_pj1doubled.6x5.test.241,phi.RNDmax.E1,721,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDmax.E1,1000,615
j.rnd_pj1doubled.6x5.test.243,phi.RNDmax.E1,930,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDmax.E1,1000,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDmax.E1,1209,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDmax.E1,1001,535
j.rnd_pj1doubled.6x5.test.247,phi.RNDmax.E1,1021,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDmax.E1,1301,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDmax.E1,902,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDmax.E1,770,429
j.rnd_pj1doubled.6x5.test.251,phi.RNDmax.E1,934,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDmax.E1,1237,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDmax.E1,918,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDmax.E1,979,574
j.rnd_pj1doubled.6x5.test.255,phi.RNDmax.E1,1099,650
j.rnd_pj1doubled.6x5.test.256,phi.RNDmax.E1,1083,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDmax.E1,974,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDmax.E1,948,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDmax.E1,1106,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDmax.E1,873,464
j.rnd_pj1doubled.6x5.test.261,phi.RNDmax.E1,1004,602
j.rnd_pj1doubled.6x5.test.262,phi.RNDmax.E1,957,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDmax.E1,1031,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDmax.E1,1319,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDmax.E1,921,520
j.rnd_pj1doubled.6x5.test.266,phi.RNDmax.E1,1052,482
j.rnd_pj1doubled.6x5.test.267,phi.RNDmax.E1,1129,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDmax.E1,1154,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDmax.E1,1056,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDmax.E1,924,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDmax.E1,1134,774
j.rnd_pj1doubled.6x5.test.272,phi.RNDmax.E1,1020,554
j.rnd_pj1doubled.6x5.test.273,phi.RNDmax.E1,1195,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDmax.E1,811,550
j.rnd_pj1doubled.6x5.test.275,phi.RNDmax.E1,963,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDmax.E1,1078,619
j.rnd_pj1doubled.6x5.test.277,phi.RNDmax.E1,855,497
j.rnd_pj1doubled.6x5.test.278,phi.RNDmax.E1,791,492
j.rnd_pj1doubled.6x5.test.279,phi.RNDmax.E1,970,521
j.rnd_pj1doubled.6x5.test.280,phi.RNDmax.E1,1083,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDmax.E1,849,474
j.rnd_pj1doubled.6x5.test.282,phi.RNDmax.E1,794,502
j.rnd_pj1doubled.6x5.test.283,phi.RNDmax.E1,1090,703
j.rnd_pj1doubled.6x5.test.284,phi.RNDmax.E1,955,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDmax.E1,1002,587
j.rnd_pj1doubled.6x5.test.286,phi.RNDmax.E1,888,470
j.rnd_pj1doubled.6x5.test.287,phi.RNDmax.E1,1018,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDmax.E1,1146,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDmax.E1,1055,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDmax.E1,1126,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDmax.E1,1016,536
j.rnd_pj1doubled.6x5.test.292,phi.RNDmax.E1,1176,693
j.rnd_pj1doubled.6x5.test.293,phi.RNDmax.E1,915,523
j.rnd_pj1doubled.6x5.test.294,phi.RNDmax.E1,1102,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDmax.E1,929,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDmax.E1,844,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDmax.E1,925,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDmax.E1,932,485
j.rnd_pj1doubled.6x5.test.299,phi.RNDmax.E1,921,632
j.rnd_pj1doubled.6x5.test.300,phi.RNDmax.E1,1095,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDmax.E1,920,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDmax.E1,1108,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDmax.E1,877,520
j.rnd_pj1doubled.6x5.test.304,phi.RNDmax.E1,927,582
j.rnd_pj1doubled.6x5.test.305,phi.RNDmax.E1,1089,563
j.rnd_pj1doubled.6x5.test.306,phi.RNDmax.E1,1041,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDmax.E1,950,532
j.rnd_pj1doubled.6x5.test.308,phi.RNDmax.E1,1213,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDmax.E1,1048,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDmax.E1,887,531
j.rnd_pj1doubled.6x5.test.311,phi.RNDmax.E1,1244,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDmax.E1,1265,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDmax.E1,887,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDmax.E1,868,553
j.rnd_pj1doubled.6x5.test.315,phi.RNDmax.E1,694,423
j.rnd_pj1doubled.6x5.test.316,phi.RNDmax.E1,993,584
j.rnd_pj1doubled.6x5.test.317,phi.RNDmax.E1,1102,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDmax.E1,1043,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDmax.E1,900,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDmax.E1,1223,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDmax.E1,1160,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDmax.E1,1053,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDmax.E1,1191,696
j.rnd_pj1doubled.6x5.test.324,phi.RNDmax.E1,1333,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDmax.E1,839,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDmax.E1,1020,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDmax.E1,864,529
j.rnd_pj1doubled.6x5.test.328,phi.RNDmax.E1,1042,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDmax.E1,937,586
j.rnd_pj1doubled.6x5.test.330,phi.RNDmax.E1,1185,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDmax.E1,1122,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDmax.E1,697,364
j.rnd_pj1doubled.6x5.test.333,phi.RNDmax.E1,1053,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDmax.E1,874,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDmax.E1,907,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDmax.E1,995,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDmax.E1,1008,554
j.rnd_pj1doubled.6x5.test.338,phi.RNDmax.E1,964,525
j.rnd_pj1doubled.6x5.test.339,phi.RNDmax.E1,912,555
j.rnd_pj1doubled.6x5.test.340,phi.RNDmax.E1,810,527
j.rnd_pj1doubled.6x5.test.341,phi.RNDmax.E1,967,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDmax.E1,1137,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDmax.E1,1134,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDmax.E1,933,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDmax.E1,1416,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDmax.E1,1137,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDmax.E1,972,545
j.rnd_pj1doubled.6x5.test.348,phi.RNDmax.E1,1173,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDmax.E1,1253,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDmax.E1,1267,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDmax.E1,932,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDmax.E1,941,565
j.rnd_pj1doubled.6x5.test.353,phi.RNDmax.E1,906,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDmax.E1,1124,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDmax.E1,1113,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDmax.E1,834,483
j.rnd_pj1doubled.6x5.test.357,phi.RNDmax.E1,1106,583
j.rnd_pj1doubled.6x5.test.358,phi.RNDmax.E1,929,489
j.rnd_pj1doubled.6x5.test.359,phi.RNDmax.E1,855,568
j.rnd_pj1doubled.6x5.test.360,phi.RNDmax.E1,1100,527
j.rnd_pj1doubled.6x5.test.361,phi.RNDmax.E1,1078,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDmax.E1,1048,645
j.rnd_pj1doubled.6x5.test.363,phi.RNDmax.E1,990,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDmax.E1,1123,604
j.rnd_pj1doubled.6x5.test.365,phi.RNDmax.E1,1244,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDmax.E1,1216,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDmax.E1,1231,798
j.rnd_pj1doubled.6x5.test.368,phi.RNDmax.E1,916,527
j.rnd_pj1doubled.6x5.test.369,phi.RNDmax.E1,954,516
j.rnd_pj1doubled.6x5.test.370,phi.RNDmax.E1,967,620
j.rnd_pj1doubled.6x5.test.371,phi.RNDmax.E1,796,495
