Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.54,phi.RNDmax.E1,967,621
f.jc.6x5.test.55,phi.RNDmax.E1,945,621
f.jc.6x5.test.56,phi.RNDmax.E1,1088,721
f.jc.6x5.test.57,phi.RNDmax.E1,295,247
f.jc.6x5.test.58,phi.RNDmax.E1,688,434
f.jc.6x5.test.59,phi.RNDmax.E1,580,379
f.jc.6x5.test.60,phi.RNDmax.E1,692,460
f.jc.6x5.test.61,phi.RNDmax.E1,836,623
f.jc.6x5.test.62,phi.RNDmax.E1,1003,677
f.jc.6x5.test.63,phi.RNDmax.E1,1118,723
f.jc.6x5.test.64,phi.RNDmax.E1,1187,802
f.jc.6x5.test.65,phi.RNDmax.E1,542,353
f.jc.6x5.test.66,phi.RNDmax.E1,615,421
f.jc.6x5.test.67,phi.RNDmax.E1,760,519
f.jc.6x5.test.68,phi.RNDmax.E1,845,579
f.jc.6x5.test.69,phi.RNDmax.E1,837,596
f.jc.6x5.test.70,phi.RNDmax.E1,1110,740
f.jc.6x5.test.71,phi.RNDmax.E1,1308,812
f.jc.6x5.test.72,phi.RNDmax.E1,1070,766
f.jc.6x5.test.73,phi.RNDmax.E1,674,434
f.jc.6x5.test.74,phi.RNDmax.E1,745,484
f.jc.6x5.test.75,phi.RNDmax.E1,842,509
f.jc.6x5.test.76,phi.RNDmax.E1,745,513
f.jc.6x5.test.77,phi.RNDmax.E1,863,583
f.jc.6x5.test.78,phi.RNDmax.E1,980,647
f.jc.6x5.test.79,phi.RNDmax.E1,1164,764
f.jc.6x5.test.80,phi.RNDmax.E1,569,369
f.jc.6x5.test.81,phi.RNDmax.E1,486,353
f.jc.6x5.test.82,phi.RNDmax.E1,497,366
f.jc.6x5.test.83,phi.RNDmax.E1,829,581
f.jc.6x5.test.84,phi.RNDmax.E1,948,597
f.jc.6x5.test.85,phi.RNDmax.E1,1124,743
f.jc.6x5.test.86,phi.RNDmax.E1,1037,700
f.jc.6x5.test.87,phi.RNDmax.E1,1276,821
f.jc.6x5.test.88,phi.RNDmax.E1,485,321
f.jc.6x5.test.89,phi.RNDmax.E1,758,463
f.jc.6x5.test.90,phi.RNDmax.E1,652,436
f.jc.6x5.test.91,phi.RNDmax.E1,893,577
f.jc.6x5.test.92,phi.RNDmax.E1,1033,684
f.jc.6x5.test.93,phi.RNDmax.E1,1124,723
f.jc.6x5.test.94,phi.RNDmax.E1,1251,796
f.jc.6x5.test.95,phi.RNDmax.E1,572,401
f.jc.6x5.test.96,phi.RNDmax.E1,574,362
f.jc.6x5.test.97,phi.RNDmax.E1,553,369
f.jc.6x5.test.98,phi.RNDmax.E1,857,589
f.jc.6x5.test.99,phi.RNDmax.E1,807,595
f.jc.6x5.test.100,phi.RNDmax.E1,1052,684
f.jc.6x5.test.101,phi.RNDmax.E1,1074,744
f.jc.6x5.test.102,phi.RNDmax.E1,1063,747
f.jc.6x5.test.103,phi.RNDmax.E1,639,408
f.jc.6x5.test.104,phi.RNDmax.E1,520,341
f.jc.6x5.test.105,phi.RNDmax.E1,650,443
f.jc.6x5.test.106,phi.RNDmax.E1,743,492
f.jc.6x5.test.107,phi.RNDmax.E1,822,565
f.jc.6x5.test.108,phi.RNDmax.E1,994,661
f.jc.6x5.test.109,phi.RNDmax.E1,1125,795
f.jc.6x5.test.110,phi.RNDmax.E1,1094,746
f.jc.6x5.test.111,phi.RNDmax.E1,617,426
f.jc.6x5.test.112,phi.RNDmax.E1,683,497
f.jc.6x5.test.113,phi.RNDmax.E1,764,538
f.jc.6x5.test.114,phi.RNDmax.E1,810,575
f.jc.6x5.test.115,phi.RNDmax.E1,1086,696
f.jc.6x5.test.116,phi.RNDmax.E1,1149,743
f.jc.6x5.test.117,phi.RNDmax.E1,1100,723
f.jc.6x5.test.118,phi.RNDmax.E1,355,222
f.jc.6x5.test.119,phi.RNDmax.E1,400,267
f.jc.6x5.test.120,phi.RNDmax.E1,702,499
f.jc.6x5.test.121,phi.RNDmax.E1,834,524
f.jc.6x5.test.122,phi.RNDmax.E1,820,590
f.jc.6x5.test.123,phi.RNDmax.E1,934,643
f.jc.6x5.test.124,phi.RNDmax.E1,1268,789
f.jc.6x5.test.125,phi.RNDmax.E1,1099,774
f.jc.6x5.test.126,phi.RNDmax.E1,684,453
f.jc.6x5.test.127,phi.RNDmax.E1,504,335
f.jc.6x5.test.128,phi.RNDmax.E1,785,539
f.jc.6x5.test.129,phi.RNDmax.E1,848,604
f.jc.6x5.test.130,phi.RNDmax.E1,1054,694
f.jc.6x5.test.131,phi.RNDmax.E1,942,596
f.jc.6x5.test.132,phi.RNDmax.E1,1068,742
f.jc.6x5.test.133,phi.RNDmax.E1,576,408
f.jc.6x5.test.134,phi.RNDmax.E1,595,372
f.jc.6x5.test.135,phi.RNDmax.E1,831,515
f.jc.6x5.test.136,phi.RNDmax.E1,845,548
f.jc.6x5.test.137,phi.RNDmax.E1,978,647
f.jc.6x5.test.138,phi.RNDmax.E1,829,524
f.jc.6x5.test.139,phi.RNDmax.E1,1176,735
f.jc.6x5.test.140,phi.RNDmax.E1,1073,738
f.jc.6x5.test.141,phi.RNDmax.E1,489,318
f.jc.6x5.test.142,phi.RNDmax.E1,527,373
f.jc.6x5.test.143,phi.RNDmax.E1,721,498
f.jc.6x5.test.144,phi.RNDmax.E1,878,564
f.jc.6x5.test.145,phi.RNDmax.E1,1000,647
f.jc.6x5.test.146,phi.RNDmax.E1,1026,702
f.jc.6x5.test.147,phi.RNDmax.E1,945,620
f.jc.6x5.test.148,phi.RNDmax.E1,1377,915
f.jc.6x5.test.149,phi.RNDmax.E1,459,312
f.jc.6x5.test.150,phi.RNDmax.E1,645,422
f.jc.6x5.test.151,phi.RNDmax.E1,686,499
f.jc.6x5.test.152,phi.RNDmax.E1,873,568
f.jc.6x5.test.153,phi.RNDmax.E1,986,642
f.jc.6x5.test.154,phi.RNDmax.E1,991,756
f.jc.6x5.test.155,phi.RNDmax.E1,1079,731
f.jc.6x5.test.156,phi.RNDmax.E1,502,335
f.jc.6x5.test.157,phi.RNDmax.E1,812,523
f.jc.6x5.test.158,phi.RNDmax.E1,808,556
f.jc.6x5.test.159,phi.RNDmax.E1,879,564
f.jc.6x5.test.160,phi.RNDmax.E1,835,562
f.jc.6x5.test.161,phi.RNDmax.E1,1091,688
f.jc.6x5.test.162,phi.RNDmax.E1,1062,703
f.jc.6x5.test.163,phi.RNDmax.E1,1012,705
f.jc.6x5.test.164,phi.RNDmax.E1,379,259
f.jc.6x5.test.165,phi.RNDmax.E1,624,434
f.jc.6x5.test.166,phi.RNDmax.E1,604,412
f.jc.6x5.test.167,phi.RNDmax.E1,958,618
f.jc.6x5.test.168,phi.RNDmax.E1,703,459
f.jc.6x5.test.169,phi.RNDmax.E1,1022,691
f.jc.6x5.test.170,phi.RNDmax.E1,1231,814
f.jc.6x5.test.171,phi.RNDmax.E1,512,342
f.jc.6x5.test.172,phi.RNDmax.E1,530,359
f.jc.6x5.test.173,phi.RNDmax.E1,742,498
f.jc.6x5.test.174,phi.RNDmax.E1,848,527
f.jc.6x5.test.175,phi.RNDmax.E1,893,606
f.jc.6x5.test.176,phi.RNDmax.E1,1004,711
f.jc.6x5.test.177,phi.RNDmax.E1,1175,766
f.jc.6x5.test.178,phi.RNDmax.E1,1205,803
f.jc.6x5.test.179,phi.RNDmax.E1,532,371
f.jc.6x5.test.180,phi.RNDmax.E1,665,478
f.jc.6x5.test.181,phi.RNDmax.E1,598,418
f.jc.6x5.test.182,phi.RNDmax.E1,847,566
f.jc.6x5.test.183,phi.RNDmax.E1,877,610
f.jc.6x5.test.184,phi.RNDmax.E1,971,639
f.jc.6x5.test.185,phi.RNDmax.E1,1287,824
f.jc.6x5.test.186,phi.RNDmax.E1,1188,784
f.jc.6x5.test.187,phi.RNDmax.E1,473,324
f.jc.6x5.test.188,phi.RNDmax.E1,563,409
f.jc.6x5.test.189,phi.RNDmax.E1,785,568
f.jc.6x5.test.190,phi.RNDmax.E1,894,629
f.jc.6x5.test.191,phi.RNDmax.E1,838,559
f.jc.6x5.test.192,phi.RNDmax.E1,1077,722
f.jc.6x5.test.193,phi.RNDmax.E1,1283,832
f.jc.6x5.test.194,phi.RNDmax.E1,586,372
f.jc.6x5.test.195,phi.RNDmax.E1,580,402
f.jc.6x5.test.196,phi.RNDmax.E1,678,470
f.jc.6x5.test.197,phi.RNDmax.E1,716,494
f.jc.6x5.test.198,phi.RNDmax.E1,869,655
f.jc.6x5.test.199,phi.RNDmax.E1,1159,737
f.jc.6x5.test.200,phi.RNDmax.E1,1039,724
f.jc.6x5.test.201,phi.RNDmax.E1,1244,826
f.jc.6x5.test.202,phi.RNDmax.E1,520,338
f.jc.6x5.test.203,phi.RNDmax.E1,626,413
f.jc.6x5.test.204,phi.RNDmax.E1,638,462
f.jc.6x5.test.205,phi.RNDmax.E1,750,516
f.jc.6x5.test.206,phi.RNDmax.E1,827,591
f.jc.6x5.test.207,phi.RNDmax.E1,1193,785
f.jc.6x5.test.208,phi.RNDmax.E1,1138,765
f.jc.6x5.test.209,phi.RNDmax.E1,319,243
f.jc.6x5.test.210,phi.RNDmax.E1,666,435
f.jc.6x5.test.211,phi.RNDmax.E1,637,435
f.jc.6x5.test.212,phi.RNDmax.E1,761,506
f.jc.6x5.test.213,phi.RNDmax.E1,707,477
f.jc.6x5.test.214,phi.RNDmax.E1,992,662
f.jc.6x5.test.215,phi.RNDmax.E1,997,667
f.jc.6x5.test.216,phi.RNDmax.E1,1154,743
f.jc.6x5.test.217,phi.RNDmax.E1,572,378
f.jc.6x5.test.218,phi.RNDmax.E1,627,483
f.jc.6x5.test.219,phi.RNDmax.E1,701,456
f.jc.6x5.test.220,phi.RNDmax.E1,957,620
f.jc.6x5.test.221,phi.RNDmax.E1,949,625
f.jc.6x5.test.222,phi.RNDmax.E1,1247,796
f.jc.6x5.test.223,phi.RNDmax.E1,1039,699
f.jc.6x5.test.224,phi.RNDmax.E1,1156,763
f.jc.6x5.test.225,phi.RNDmax.E1,399,273
f.jc.6x5.test.226,phi.RNDmax.E1,722,481
f.jc.6x5.test.227,phi.RNDmax.E1,623,420
f.jc.6x5.test.228,phi.RNDmax.E1,663,450
f.jc.6x5.test.229,phi.RNDmax.E1,967,643
f.jc.6x5.test.230,phi.RNDmax.E1,1004,736
f.jc.6x5.test.231,phi.RNDmax.E1,1321,842
f.jc.6x5.test.232,phi.RNDmax.E1,459,338
f.jc.6x5.test.233,phi.RNDmax.E1,652,420
f.jc.6x5.test.234,phi.RNDmax.E1,704,484
f.jc.6x5.test.235,phi.RNDmax.E1,949,639
f.jc.6x5.test.236,phi.RNDmax.E1,779,530
f.jc.6x5.test.237,phi.RNDmax.E1,1045,697
f.jc.6x5.test.238,phi.RNDmax.E1,1216,801
f.jc.6x5.test.239,phi.RNDmax.E1,1216,794
f.jc.6x5.test.240,phi.RNDmax.E1,580,389
f.jc.6x5.test.241,phi.RNDmax.E1,529,362
f.jc.6x5.test.242,phi.RNDmax.E1,816,552
f.jc.6x5.test.243,phi.RNDmax.E1,921,590
f.jc.6x5.test.244,phi.RNDmax.E1,989,698
f.jc.6x5.test.245,phi.RNDmax.E1,891,601
f.jc.6x5.test.246,phi.RNDmax.E1,970,712
f.jc.6x5.test.247,phi.RNDmax.E1,403,261
f.jc.6x5.test.248,phi.RNDmax.E1,633,430
f.jc.6x5.test.249,phi.RNDmax.E1,623,434
f.jc.6x5.test.250,phi.RNDmax.E1,732,475
f.jc.6x5.test.251,phi.RNDmax.E1,807,563
f.jc.6x5.test.252,phi.RNDmax.E1,997,694
f.jc.6x5.test.253,phi.RNDmax.E1,974,657
f.jc.6x5.test.254,phi.RNDmax.E1,1163,801
f.jc.6x5.test.255,phi.RNDmax.E1,539,387
f.jc.6x5.test.256,phi.RNDmax.E1,503,332
f.jc.6x5.test.257,phi.RNDmax.E1,764,535
f.jc.6x5.test.258,phi.RNDmax.E1,728,516
f.jc.6x5.test.259,phi.RNDmax.E1,964,621
f.jc.6x5.test.260,phi.RNDmax.E1,1042,687
f.jc.6x5.test.261,phi.RNDmax.E1,1159,766
f.jc.6x5.test.262,phi.RNDmax.E1,1231,778
f.jc.6x5.test.263,phi.RNDmax.E1,713,497
f.jc.6x5.test.264,phi.RNDmax.E1,579,451
f.jc.6x5.test.265,phi.RNDmax.E1,841,545
f.jc.6x5.test.266,phi.RNDmax.E1,918,595
f.jc.6x5.test.267,phi.RNDmax.E1,1041,692
f.jc.6x5.test.268,phi.RNDmax.E1,960,691
f.jc.6x5.test.269,phi.RNDmax.E1,878,595
f.jc.6x5.test.270,phi.RNDmax.E1,504,314
f.jc.6x5.test.271,phi.RNDmax.E1,518,401
f.jc.6x5.test.272,phi.RNDmax.E1,706,497
f.jc.6x5.test.273,phi.RNDmax.E1,630,455
f.jc.6x5.test.274,phi.RNDmax.E1,782,544
f.jc.6x5.test.275,phi.RNDmax.E1,901,644
f.jc.6x5.test.276,phi.RNDmax.E1,1096,782
f.jc.6x5.test.277,phi.RNDmax.E1,928,668
f.jc.6x5.test.278,phi.RNDmax.E1,463,320
f.jc.6x5.test.279,phi.RNDmax.E1,764,497
f.jc.6x5.test.280,phi.RNDmax.E1,804,534
f.jc.6x5.test.281,phi.RNDmax.E1,851,597
f.jc.6x5.test.282,phi.RNDmax.E1,1003,669
f.jc.6x5.test.283,phi.RNDmax.E1,1127,757
f.jc.6x5.test.284,phi.RNDmax.E1,1076,739
f.jc.6x5.test.285,phi.RNDmax.E1,633,408
f.jc.6x5.test.286,phi.RNDmax.E1,514,352
f.jc.6x5.test.287,phi.RNDmax.E1,523,344
f.jc.6x5.test.288,phi.RNDmax.E1,806,522
f.jc.6x5.test.289,phi.RNDmax.E1,841,563
f.jc.6x5.test.290,phi.RNDmax.E1,1033,675
f.jc.6x5.test.291,phi.RNDmax.E1,1061,696
f.jc.6x5.test.292,phi.RNDmax.E1,1230,802
f.jc.6x5.test.293,phi.RNDmax.E1,467,322
f.jc.6x5.test.294,phi.RNDmax.E1,685,458
f.jc.6x5.test.295,phi.RNDmax.E1,781,506
f.jc.6x5.test.296,phi.RNDmax.E1,808,522
f.jc.6x5.test.297,phi.RNDmax.E1,905,618
f.jc.6x5.test.298,phi.RNDmax.E1,990,655
f.jc.6x5.test.299,phi.RNDmax.E1,1136,767
f.jc.6x5.test.300,phi.RNDmax.E1,1093,794
f.jc.6x5.test.301,phi.RNDmax.E1,538,329
f.jc.6x5.test.302,phi.RNDmax.E1,599,421
f.jc.6x5.test.303,phi.RNDmax.E1,778,526
f.jc.6x5.test.304,phi.RNDmax.E1,967,657
f.jc.6x5.test.305,phi.RNDmax.E1,902,663
f.jc.6x5.test.306,phi.RNDmax.E1,1067,702
f.jc.6x5.test.307,phi.RNDmax.E1,1223,820
f.jc.6x5.test.308,phi.RNDmax.E1,506,351
f.jc.6x5.test.309,phi.RNDmax.E1,466,324
f.jc.6x5.test.310,phi.RNDmax.E1,688,441
f.jc.6x5.test.311,phi.RNDmax.E1,635,457
f.jc.6x5.test.312,phi.RNDmax.E1,926,611
f.jc.6x5.test.313,phi.RNDmax.E1,1103,710
f.jc.6x5.test.314,phi.RNDmax.E1,1072,726
f.jc.6x5.test.315,phi.RNDmax.E1,981,672
f.jc.6x5.test.316,phi.RNDmax.E1,626,411
f.jc.6x5.test.317,phi.RNDmax.E1,610,427
f.jc.6x5.test.318,phi.RNDmax.E1,626,449
f.jc.6x5.test.319,phi.RNDmax.E1,796,561
f.jc.6x5.test.320,phi.RNDmax.E1,1014,667
f.jc.6x5.test.321,phi.RNDmax.E1,1092,689
f.jc.6x5.test.322,phi.RNDmax.E1,1127,763
f.jc.6x5.test.323,phi.RNDmax.E1,474,281
f.jc.6x5.test.324,phi.RNDmax.E1,619,424
f.jc.6x5.test.325,phi.RNDmax.E1,618,455
f.jc.6x5.test.326,phi.RNDmax.E1,840,558
f.jc.6x5.test.327,phi.RNDmax.E1,1043,672
f.jc.6x5.test.328,phi.RNDmax.E1,1109,687
f.jc.6x5.test.329,phi.RNDmax.E1,1362,844
f.jc.6x5.test.330,phi.RNDmax.E1,1063,706
f.jc.6x5.test.331,phi.RNDmax.E1,456,309
f.jc.6x5.test.332,phi.RNDmax.E1,505,337
f.jc.6x5.test.333,phi.RNDmax.E1,628,454
f.jc.6x5.test.334,phi.RNDmax.E1,690,455
f.jc.6x5.test.335,phi.RNDmax.E1,890,600
f.jc.6x5.test.336,phi.RNDmax.E1,992,674
f.jc.6x5.test.337,phi.RNDmax.E1,997,699
f.jc.6x5.test.338,phi.RNDmax.E1,1226,805
f.jc.6x5.test.339,phi.RNDmax.E1,487,312
f.jc.6x5.test.340,phi.RNDmax.E1,758,473
f.jc.6x5.test.341,phi.RNDmax.E1,810,516
f.jc.6x5.test.342,phi.RNDmax.E1,988,625
f.jc.6x5.test.343,phi.RNDmax.E1,895,567
f.jc.6x5.test.344,phi.RNDmax.E1,1225,776
f.jc.6x5.test.345,phi.RNDmax.E1,1156,819
f.jc.6x5.test.346,phi.RNDmax.E1,485,297
f.jc.6x5.test.347,phi.RNDmax.E1,670,434
f.jc.6x5.test.348,phi.RNDmax.E1,723,461
f.jc.6x5.test.349,phi.RNDmax.E1,901,583
f.jc.6x5.test.350,phi.RNDmax.E1,865,596
f.jc.6x5.test.351,phi.RNDmax.E1,1005,675
f.jc.6x5.test.352,phi.RNDmax.E1,892,583
f.jc.6x5.test.353,phi.RNDmax.E1,1270,812
f.jc.6x5.test.354,phi.RNDmax.E1,587,381
f.jc.6x5.test.355,phi.RNDmax.E1,661,398
f.jc.6x5.test.356,phi.RNDmax.E1,472,318
f.jc.6x5.test.357,phi.RNDmax.E1,903,626
f.jc.6x5.test.358,phi.RNDmax.E1,880,599
f.jc.6x5.test.359,phi.RNDmax.E1,1084,748
f.jc.6x5.test.360,phi.RNDmax.E1,969,700
f.jc.6x5.test.361,phi.RNDmax.E1,459,329
f.jc.6x5.test.362,phi.RNDmax.E1,534,329
f.jc.6x5.test.363,phi.RNDmax.E1,688,477
f.jc.6x5.test.364,phi.RNDmax.E1,801,524
f.jc.6x5.test.365,phi.RNDmax.E1,890,584
f.jc.6x5.test.366,phi.RNDmax.E1,1109,731
f.jc.6x5.test.367,phi.RNDmax.E1,1011,700
f.jc.6x5.test.368,phi.RNDmax.E1,1195,839
f.jc.6x5.test.369,phi.RNDmax.E1,580,385
f.jc.6x5.test.370,phi.RNDmax.E1,735,485
f.jc.6x5.test.371,phi.RNDmax.E1,698,487
f.jc.6x5.test.372,phi.RNDmax.E1,844,582
f.jc.6x5.test.373,phi.RNDmax.E1,896,589
f.jc.6x5.test.374,phi.RNDmax.E1,924,689
f.jc.6x5.test.375,phi.RNDmax.E1,1201,809
f.jc.6x5.test.376,phi.RNDmax.E1,1092,740
f.jc.6x5.test.377,phi.RNDmax.E1,569,379
f.jc.6x5.test.378,phi.RNDmax.E1,473,360
f.jc.6x5.test.379,phi.RNDmax.E1,758,507
f.jc.6x5.test.380,phi.RNDmax.E1,693,472
f.jc.6x5.test.381,phi.RNDmax.E1,941,608
f.jc.6x5.test.382,phi.RNDmax.E1,1016,660
f.jc.6x5.test.383,phi.RNDmax.E1,1058,745
f.jc.6x5.test.384,phi.RNDmax.E1,312,222
f.jc.6x5.test.385,phi.RNDmax.E1,619,417
f.jc.6x5.test.386,phi.RNDmax.E1,763,484
f.jc.6x5.test.387,phi.RNDmax.E1,852,530
f.jc.6x5.test.388,phi.RNDmax.E1,972,643
f.jc.6x5.test.389,phi.RNDmax.E1,1017,694
f.jc.6x5.test.390,phi.RNDmax.E1,1194,779
f.jc.6x5.test.391,phi.RNDmax.E1,1276,850
f.jc.6x5.test.392,phi.RNDmax.E1,607,394
f.jc.6x5.test.393,phi.RNDmax.E1,358,258
f.jc.6x5.test.394,phi.RNDmax.E1,794,548
f.jc.6x5.test.395,phi.RNDmax.E1,770,519
f.jc.6x5.test.396,phi.RNDmax.E1,768,536
f.jc.6x5.test.397,phi.RNDmax.E1,845,641
f.jc.6x5.test.398,phi.RNDmax.E1,1195,787
f.jc.6x5.test.399,phi.RNDmax.E1,521,352
f.jc.6x5.test.400,phi.RNDmax.E1,690,443
f.jc.6x5.test.401,phi.RNDmax.E1,670,446
f.jc.6x5.test.402,phi.RNDmax.E1,780,539
f.jc.6x5.test.403,phi.RNDmax.E1,984,667
f.jc.6x5.test.404,phi.RNDmax.E1,995,691
f.jc.6x5.test.405,phi.RNDmax.E1,983,667
f.jc.6x5.test.406,phi.RNDmax.E1,1109,748
f.jc.6x5.test.407,phi.RNDmax.E1,508,345
f.jc.6x5.test.408,phi.RNDmax.E1,562,356
f.jc.6x5.test.409,phi.RNDmax.E1,770,485
f.jc.6x5.test.410,phi.RNDmax.E1,868,557
f.jc.6x5.test.411,phi.RNDmax.E1,955,631
f.jc.6x5.test.412,phi.RNDmax.E1,1099,703
f.jc.6x5.test.413,phi.RNDmax.E1,1163,796
f.jc.6x5.test.414,phi.RNDmax.E1,1193,848
f.jc.6x5.test.415,phi.RNDmax.E1,502,326
f.jc.6x5.test.416,phi.RNDmax.E1,608,420
f.jc.6x5.test.417,phi.RNDmax.E1,709,478
f.jc.6x5.test.418,phi.RNDmax.E1,886,620
f.jc.6x5.test.419,phi.RNDmax.E1,975,654
f.jc.6x5.test.420,phi.RNDmax.E1,928,644
f.jc.6x5.test.421,phi.RNDmax.E1,1104,760
f.jc.6x5.test.422,phi.RNDmax.E1,512,348
f.jc.6x5.test.423,phi.RNDmax.E1,531,404
f.jc.6x5.test.424,phi.RNDmax.E1,569,391
f.jc.6x5.test.425,phi.RNDmax.E1,879,552
f.jc.6x5.test.426,phi.RNDmax.E1,839,548
f.jc.6x5.test.427,phi.RNDmax.E1,1057,704
f.jc.6x5.test.428,phi.RNDmax.E1,1107,755
f.jc.6x5.test.429,phi.RNDmax.E1,1094,756
f.jc.6x5.test.430,phi.RNDmax.E1,510,326
f.jc.6x5.test.431,phi.RNDmax.E1,766,514
f.jc.6x5.test.432,phi.RNDmax.E1,801,555
f.jc.6x5.test.433,phi.RNDmax.E1,792,546
f.jc.6x5.test.434,phi.RNDmax.E1,907,611
f.jc.6x5.test.435,phi.RNDmax.E1,1056,759
f.jc.6x5.test.436,phi.RNDmax.E1,1266,818
f.jc.6x5.test.437,phi.RNDmax.E1,238,170
f.jc.6x5.test.438,phi.RNDmax.E1,535,347
f.jc.6x5.test.439,phi.RNDmax.E1,621,459
f.jc.6x5.test.440,phi.RNDmax.E1,744,477
f.jc.6x5.test.441,phi.RNDmax.E1,871,607
f.jc.6x5.test.442,phi.RNDmax.E1,865,556
f.jc.6x5.test.443,phi.RNDmax.E1,1079,711
f.jc.6x5.test.444,phi.RNDmax.E1,1195,793
f.jc.6x5.test.445,phi.RNDmax.E1,501,328
f.jc.6x5.test.446,phi.RNDmax.E1,463,288
f.jc.6x5.test.447,phi.RNDmax.E1,798,498
f.jc.6x5.test.448,phi.RNDmax.E1,803,504
f.jc.6x5.test.449,phi.RNDmax.E1,996,658
f.jc.6x5.test.450,phi.RNDmax.E1,987,711
f.jc.6x5.test.451,phi.RNDmax.E1,1237,833
f.jc.6x5.test.452,phi.RNDmax.E1,1166,775
f.jc.6x5.test.453,phi.RNDmax.E1,613,420
f.jc.6x5.test.454,phi.RNDmax.E1,656,455
f.jc.6x5.test.455,phi.RNDmax.E1,728,522
f.jc.6x5.test.456,phi.RNDmax.E1,962,623
f.jc.6x5.test.457,phi.RNDmax.E1,854,563
f.jc.6x5.test.458,phi.RNDmax.E1,900,625
f.jc.6x5.test.459,phi.RNDmax.E1,1154,773
f.jc.6x5.test.460,phi.RNDmax.E1,609,375
f.jc.6x5.test.461,phi.RNDmax.E1,395,271
f.jc.6x5.test.462,phi.RNDmax.E1,725,460
f.jc.6x5.test.463,phi.RNDmax.E1,694,493
f.jc.6x5.test.464,phi.RNDmax.E1,975,682
f.jc.6x5.test.465,phi.RNDmax.E1,767,544
f.jc.6x5.test.466,phi.RNDmax.E1,1139,774
f.jc.6x5.test.467,phi.RNDmax.E1,1005,717
f.jc.6x5.test.468,phi.RNDmax.E1,515,347
f.jc.6x5.test.469,phi.RNDmax.E1,576,392
f.jc.6x5.test.470,phi.RNDmax.E1,646,417
f.jc.6x5.test.471,phi.RNDmax.E1,666,464
f.jc.6x5.test.472,phi.RNDmax.E1,990,647
f.jc.6x5.test.473,phi.RNDmax.E1,1155,773
f.jc.6x5.test.474,phi.RNDmax.E1,1029,698
f.jc.6x5.test.475,phi.RNDmax.E1,1230,858
f.jc.6x5.test.476,phi.RNDmax.E1,608,422
