Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.258,phi.RNDmax.E1,866,538
j.rnd.6x5.test.259,phi.RNDmax.E1,862,463
j.rnd.6x5.test.260,phi.RNDmax.E1,817,436
j.rnd.6x5.test.261,phi.RNDmax.E1,881,532
j.rnd.6x5.test.262,phi.RNDmax.E1,887,455
j.rnd.6x5.test.263,phi.RNDmax.E1,903,544
j.rnd.6x5.test.264,phi.RNDmax.E1,805,530
j.rnd.6x5.test.265,phi.RNDmax.E1,884,436
j.rnd.6x5.test.266,phi.RNDmax.E1,750,420
j.rnd.6x5.test.267,phi.RNDmax.E1,734,390
j.rnd.6x5.test.268,phi.RNDmax.E1,809,395
j.rnd.6x5.test.269,phi.RNDmax.E1,828,407
j.rnd.6x5.test.270,phi.RNDmax.E1,705,373
j.rnd.6x5.test.271,phi.RNDmax.E1,967,542
j.rnd.6x5.test.272,phi.RNDmax.E1,936,446
j.rnd.6x5.test.273,phi.RNDmax.E1,732,457
j.rnd.6x5.test.274,phi.RNDmax.E1,678,474
j.rnd.6x5.test.275,phi.RNDmax.E1,686,394
j.rnd.6x5.test.276,phi.RNDmax.E1,976,486
j.rnd.6x5.test.277,phi.RNDmax.E1,815,446
j.rnd.6x5.test.278,phi.RNDmax.E1,643,387
j.rnd.6x5.test.279,phi.RNDmax.E1,737,410
j.rnd.6x5.test.280,phi.RNDmax.E1,741,502
j.rnd.6x5.test.281,phi.RNDmax.E1,733,406
j.rnd.6x5.test.282,phi.RNDmax.E1,836,489
j.rnd.6x5.test.283,phi.RNDmax.E1,746,486
j.rnd.6x5.test.284,phi.RNDmax.E1,827,442
j.rnd.6x5.test.285,phi.RNDmax.E1,909,528
j.rnd.6x5.test.286,phi.RNDmax.E1,814,396
j.rnd.6x5.test.287,phi.RNDmax.E1,798,466
j.rnd.6x5.test.288,phi.RNDmax.E1,717,424
j.rnd.6x5.test.289,phi.RNDmax.E1,809,480
j.rnd.6x5.test.290,phi.RNDmax.E1,917,460
j.rnd.6x5.test.291,phi.RNDmax.E1,973,468
j.rnd.6x5.test.292,phi.RNDmax.E1,953,511
j.rnd.6x5.test.293,phi.RNDmax.E1,776,415
j.rnd.6x5.test.294,phi.RNDmax.E1,796,424
j.rnd.6x5.test.295,phi.RNDmax.E1,735,416
j.rnd.6x5.test.296,phi.RNDmax.E1,741,399
j.rnd.6x5.test.297,phi.RNDmax.E1,784,435
j.rnd.6x5.test.298,phi.RNDmax.E1,725,396
j.rnd.6x5.test.299,phi.RNDmax.E1,872,510
j.rnd.6x5.test.300,phi.RNDmax.E1,798,435
j.rnd.6x5.test.301,phi.RNDmax.E1,644,400
j.rnd.6x5.test.302,phi.RNDmax.E1,876,454
j.rnd.6x5.test.303,phi.RNDmax.E1,882,490
j.rnd.6x5.test.304,phi.RNDmax.E1,819,465
j.rnd.6x5.test.305,phi.RNDmax.E1,772,476
j.rnd.6x5.test.306,phi.RNDmax.E1,892,487
j.rnd.6x5.test.307,phi.RNDmax.E1,802,497
j.rnd.6x5.test.308,phi.RNDmax.E1,903,466
j.rnd.6x5.test.309,phi.RNDmax.E1,746,382
j.rnd.6x5.test.310,phi.RNDmax.E1,675,429
j.rnd.6x5.test.311,phi.RNDmax.E1,731,431
j.rnd.6x5.test.312,phi.RNDmax.E1,847,449
j.rnd.6x5.test.313,phi.RNDmax.E1,736,413
j.rnd.6x5.test.314,phi.RNDmax.E1,714,458
j.rnd.6x5.test.315,phi.RNDmax.E1,725,380
j.rnd.6x5.test.316,phi.RNDmax.E1,864,461
j.rnd.6x5.test.317,phi.RNDmax.E1,788,411
j.rnd.6x5.test.318,phi.RNDmax.E1,930,484
j.rnd.6x5.test.319,phi.RNDmax.E1,741,390
j.rnd.6x5.test.320,phi.RNDmax.E1,957,524
j.rnd.6x5.test.321,phi.RNDmax.E1,833,495
j.rnd.6x5.test.322,phi.RNDmax.E1,767,486
j.rnd.6x5.test.323,phi.RNDmax.E1,801,555
j.rnd.6x5.test.324,phi.RNDmax.E1,961,501
j.rnd.6x5.test.325,phi.RNDmax.E1,654,365
j.rnd.6x5.test.326,phi.RNDmax.E1,738,401
j.rnd.6x5.test.327,phi.RNDmax.E1,739,451
j.rnd.6x5.test.328,phi.RNDmax.E1,719,408
j.rnd.6x5.test.329,phi.RNDmax.E1,882,489
j.rnd.6x5.test.330,phi.RNDmax.E1,733,402
j.rnd.6x5.test.331,phi.RNDmax.E1,772,455
j.rnd.6x5.test.332,phi.RNDmax.E1,630,359
j.rnd.6x5.test.333,phi.RNDmax.E1,770,444
j.rnd.6x5.test.334,phi.RNDmax.E1,700,408
j.rnd.6x5.test.335,phi.RNDmax.E1,794,440
j.rnd.6x5.test.336,phi.RNDmax.E1,824,486
j.rnd.6x5.test.337,phi.RNDmax.E1,928,496
j.rnd.6x5.test.338,phi.RNDmax.E1,750,440
j.rnd.6x5.test.339,phi.RNDmax.E1,759,487
j.rnd.6x5.test.340,phi.RNDmax.E1,707,450
j.rnd.6x5.test.341,phi.RNDmax.E1,824,503
j.rnd.6x5.test.342,phi.RNDmax.E1,803,468
j.rnd.6x5.test.343,phi.RNDmax.E1,733,429
j.rnd.6x5.test.344,phi.RNDmax.E1,766,453
j.rnd.6x5.test.345,phi.RNDmax.E1,812,476
j.rnd.6x5.test.346,phi.RNDmax.E1,766,477
j.rnd.6x5.test.347,phi.RNDmax.E1,783,438
j.rnd.6x5.test.348,phi.RNDmax.E1,783,414
j.rnd.6x5.test.349,phi.RNDmax.E1,971,492
j.rnd.6x5.test.350,phi.RNDmax.E1,811,490
j.rnd.6x5.test.351,phi.RNDmax.E1,761,416
j.rnd.6x5.test.352,phi.RNDmax.E1,904,492
j.rnd.6x5.test.353,phi.RNDmax.E1,689,428
j.rnd.6x5.test.354,phi.RNDmax.E1,821,500
j.rnd.6x5.test.355,phi.RNDmax.E1,764,439
j.rnd.6x5.test.356,phi.RNDmax.E1,629,382
j.rnd.6x5.test.357,phi.RNDmax.E1,851,485
j.rnd.6x5.test.358,phi.RNDmax.E1,757,419
j.rnd.6x5.test.359,phi.RNDmax.E1,814,494
j.rnd.6x5.test.360,phi.RNDmax.E1,884,494
j.rnd.6x5.test.361,phi.RNDmax.E1,759,418
j.rnd.6x5.test.362,phi.RNDmax.E1,860,462
j.rnd.6x5.test.363,phi.RNDmax.E1,849,454
j.rnd.6x5.test.364,phi.RNDmax.E1,819,508
j.rnd.6x5.test.365,phi.RNDmax.E1,857,445
j.rnd.6x5.test.366,phi.RNDmax.E1,862,473
j.rnd.6x5.test.367,phi.RNDmax.E1,843,517
j.rnd.6x5.test.368,phi.RNDmax.E1,793,472
j.rnd.6x5.test.369,phi.RNDmax.E1,845,411
j.rnd.6x5.test.370,phi.RNDmax.E1,845,528
j.rnd.6x5.test.371,phi.RNDmax.E1,759,433
j.rnd.6x5.test.372,phi.RNDmax.E1,703,403
j.rnd.6x5.test.373,phi.RNDmax.E1,764,486
j.rnd.6x5.test.374,phi.RNDmax.E1,669,387
j.rnd.6x5.test.375,phi.RNDmax.E1,820,465
j.rnd.6x5.test.376,phi.RNDmax.E1,878,511
j.rnd.6x5.test.377,phi.RNDmax.E1,862,433
j.rnd.6x5.test.378,phi.RNDmax.E1,751,489
j.rnd.6x5.test.379,phi.RNDmax.E1,853,492
j.rnd.6x5.test.380,phi.RNDmax.E1,789,483
j.rnd.6x5.test.381,phi.RNDmax.E1,989,555
j.rnd.6x5.test.382,phi.RNDmax.E1,792,437
j.rnd.6x5.test.383,phi.RNDmax.E1,825,456
j.rnd.6x5.test.384,phi.RNDmax.E1,747,439
j.rnd.6x5.test.385,phi.RNDmax.E1,714,428
j.rnd.6x5.test.386,phi.RNDmax.E1,921,516
j.rnd.6x5.test.387,phi.RNDmax.E1,747,467
j.rnd.6x5.test.388,phi.RNDmax.E1,873,499
j.rnd.6x5.test.389,phi.RNDmax.E1,759,384
j.rnd.6x5.test.390,phi.RNDmax.E1,825,508
j.rnd.6x5.test.391,phi.RNDmax.E1,853,488
j.rnd.6x5.test.392,phi.RNDmax.E1,839,462
j.rnd.6x5.test.393,phi.RNDmax.E1,869,435
j.rnd.6x5.test.394,phi.RNDmax.E1,858,510
j.rnd.6x5.test.395,phi.RNDmax.E1,846,516
j.rnd.6x5.test.396,phi.RNDmax.E1,777,436
j.rnd.6x5.test.397,phi.RNDmax.E1,727,433
j.rnd.6x5.test.398,phi.RNDmax.E1,945,485
j.rnd.6x5.test.399,phi.RNDmax.E1,796,415
j.rnd.6x5.test.400,phi.RNDmax.E1,811,446
j.rnd.6x5.test.401,phi.RNDmax.E1,726,374
j.rnd.6x5.test.402,phi.RNDmax.E1,686,407
j.rnd.6x5.test.403,phi.RNDmax.E1,687,439
j.rnd.6x5.test.404,phi.RNDmax.E1,779,449
j.rnd.6x5.test.405,phi.RNDmax.E1,775,488
j.rnd.6x5.test.406,phi.RNDmax.E1,854,449
j.rnd.6x5.test.407,phi.RNDmax.E1,859,481
j.rnd.6x5.test.408,phi.RNDmax.E1,706,504
j.rnd.6x5.test.409,phi.RNDmax.E1,806,478
j.rnd.6x5.test.410,phi.RNDmax.E1,796,476
j.rnd.6x5.test.411,phi.RNDmax.E1,803,454
j.rnd.6x5.test.412,phi.RNDmax.E1,755,430
j.rnd.6x5.test.413,phi.RNDmax.E1,717,395
j.rnd.6x5.test.414,phi.RNDmax.E1,791,456
j.rnd.6x5.test.415,phi.RNDmax.E1,728,412
j.rnd.6x5.test.416,phi.RNDmax.E1,671,378
j.rnd.6x5.test.417,phi.RNDmax.E1,796,406
j.rnd.6x5.test.418,phi.RNDmax.E1,761,424
j.rnd.6x5.test.419,phi.RNDmax.E1,830,396
j.rnd.6x5.test.420,phi.RNDmax.E1,779,451
j.rnd.6x5.test.421,phi.RNDmax.E1,803,424
j.rnd.6x5.test.422,phi.RNDmax.E1,857,498
j.rnd.6x5.test.423,phi.RNDmax.E1,757,414
j.rnd.6x5.test.424,phi.RNDmax.E1,771,478
j.rnd.6x5.test.425,phi.RNDmax.E1,804,452
j.rnd.6x5.test.426,phi.RNDmax.E1,745,414
j.rnd.6x5.test.427,phi.RNDmax.E1,858,496
j.rnd.6x5.test.428,phi.RNDmax.E1,757,436
j.rnd.6x5.test.429,phi.RNDmax.E1,903,430
j.rnd.6x5.test.430,phi.RNDmax.E1,828,468
j.rnd.6x5.test.431,phi.RNDmax.E1,742,380
j.rnd.6x5.test.432,phi.RNDmax.E1,694,426
j.rnd.6x5.test.433,phi.RNDmax.E1,787,517
j.rnd.6x5.test.434,phi.RNDmax.E1,735,392
j.rnd.6x5.test.435,phi.RNDmax.E1,900,485
j.rnd.6x5.test.436,phi.RNDmax.E1,943,503
j.rnd.6x5.test.437,phi.RNDmax.E1,751,455
j.rnd.6x5.test.438,phi.RNDmax.E1,777,415
j.rnd.6x5.test.439,phi.RNDmax.E1,832,446
j.rnd.6x5.test.440,phi.RNDmax.E1,737,438
j.rnd.6x5.test.441,phi.RNDmax.E1,924,467
j.rnd.6x5.test.442,phi.RNDmax.E1,715,422
j.rnd.6x5.test.443,phi.RNDmax.E1,867,509
j.rnd.6x5.test.444,phi.RNDmax.E1,658,373
j.rnd.6x5.test.445,phi.RNDmax.E1,726,387
j.rnd.6x5.test.446,phi.RNDmax.E1,719,374
j.rnd.6x5.test.447,phi.RNDmax.E1,766,397
j.rnd.6x5.test.448,phi.RNDmax.E1,763,424
j.rnd.6x5.test.449,phi.RNDmax.E1,792,463
j.rnd.6x5.test.450,phi.RNDmax.E1,845,475
j.rnd.6x5.test.451,phi.RNDmax.E1,893,451
j.rnd.6x5.test.452,phi.RNDmax.E1,787,446
j.rnd.6x5.test.453,phi.RNDmax.E1,901,545
j.rnd.6x5.test.454,phi.RNDmax.E1,958,576
j.rnd.6x5.test.455,phi.RNDmax.E1,815,482
j.rnd.6x5.test.456,phi.RNDmax.E1,874,466
j.rnd.6x5.test.457,phi.RNDmax.E1,824,444
j.rnd.6x5.test.458,phi.RNDmax.E1,725,448
j.rnd.6x5.test.459,phi.RNDmax.E1,826,423
j.rnd.6x5.test.460,phi.RNDmax.E1,856,508
j.rnd.6x5.test.461,phi.RNDmax.E1,754,376
j.rnd.6x5.test.462,phi.RNDmax.E1,824,443
j.rnd.6x5.test.463,phi.RNDmax.E1,723,407
j.rnd.6x5.test.464,phi.RNDmax.E1,847,476
j.rnd.6x5.test.465,phi.RNDmax.E1,849,459
