Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.55,phi.RNDmax.E1,735,411
j.rndn.6x5.test.56,phi.RNDmax.E1,764,417
j.rndn.6x5.test.57,phi.RNDmax.E1,749,400
j.rndn.6x5.test.58,phi.RNDmax.E1,756,458
j.rndn.6x5.test.59,phi.RNDmax.E1,704,358
j.rndn.6x5.test.60,phi.RNDmax.E1,807,458
j.rndn.6x5.test.61,phi.RNDmax.E1,755,406
j.rndn.6x5.test.62,phi.RNDmax.E1,670,412
j.rndn.6x5.test.63,phi.RNDmax.E1,785,462
j.rndn.6x5.test.64,phi.RNDmax.E1,739,402
j.rndn.6x5.test.65,phi.RNDmax.E1,661,414
j.rndn.6x5.test.66,phi.RNDmax.E1,698,356
j.rndn.6x5.test.67,phi.RNDmax.E1,693,345
j.rndn.6x5.test.68,phi.RNDmax.E1,754,408
j.rndn.6x5.test.69,phi.RNDmax.E1,700,411
j.rndn.6x5.test.70,phi.RNDmax.E1,755,451
j.rndn.6x5.test.71,phi.RNDmax.E1,776,416
j.rndn.6x5.test.72,phi.RNDmax.E1,704,403
j.rndn.6x5.test.73,phi.RNDmax.E1,805,451
j.rndn.6x5.test.74,phi.RNDmax.E1,681,398
j.rndn.6x5.test.75,phi.RNDmax.E1,756,408
j.rndn.6x5.test.76,phi.RNDmax.E1,777,392
j.rndn.6x5.test.77,phi.RNDmax.E1,663,453
j.rndn.6x5.test.78,phi.RNDmax.E1,738,396
j.rndn.6x5.test.79,phi.RNDmax.E1,752,360
j.rndn.6x5.test.80,phi.RNDmax.E1,719,411
j.rndn.6x5.test.81,phi.RNDmax.E1,701,362
j.rndn.6x5.test.82,phi.RNDmax.E1,835,402
j.rndn.6x5.test.83,phi.RNDmax.E1,722,412
j.rndn.6x5.test.84,phi.RNDmax.E1,663,414
j.rndn.6x5.test.85,phi.RNDmax.E1,727,458
j.rndn.6x5.test.86,phi.RNDmax.E1,816,413
j.rndn.6x5.test.87,phi.RNDmax.E1,709,398
j.rndn.6x5.test.88,phi.RNDmax.E1,654,402
j.rndn.6x5.test.89,phi.RNDmax.E1,725,459
j.rndn.6x5.test.90,phi.RNDmax.E1,697,413
j.rndn.6x5.test.91,phi.RNDmax.E1,819,441
j.rndn.6x5.test.92,phi.RNDmax.E1,705,418
j.rndn.6x5.test.93,phi.RNDmax.E1,655,406
j.rndn.6x5.test.94,phi.RNDmax.E1,708,401
j.rndn.6x5.test.95,phi.RNDmax.E1,754,407
j.rndn.6x5.test.96,phi.RNDmax.E1,741,442
j.rndn.6x5.test.97,phi.RNDmax.E1,648,347
j.rndn.6x5.test.98,phi.RNDmax.E1,768,370
j.rndn.6x5.test.99,phi.RNDmax.E1,707,397
j.rndn.6x5.test.100,phi.RNDmax.E1,746,448
j.rndn.6x5.test.101,phi.RNDmax.E1,707,447
j.rndn.6x5.test.102,phi.RNDmax.E1,761,412
j.rndn.6x5.test.103,phi.RNDmax.E1,699,407
j.rndn.6x5.test.104,phi.RNDmax.E1,693,397
j.rndn.6x5.test.105,phi.RNDmax.E1,820,420
j.rndn.6x5.test.106,phi.RNDmax.E1,718,456
j.rndn.6x5.test.107,phi.RNDmax.E1,689,402
j.rndn.6x5.test.108,phi.RNDmax.E1,694,420
j.rndn.6x5.test.109,phi.RNDmax.E1,700,409
j.rndn.6x5.test.110,phi.RNDmax.E1,697,416
j.rndn.6x5.test.111,phi.RNDmax.E1,771,447
j.rndn.6x5.test.112,phi.RNDmax.E1,709,411
j.rndn.6x5.test.113,phi.RNDmax.E1,703,409
j.rndn.6x5.test.114,phi.RNDmax.E1,797,459
j.rndn.6x5.test.115,phi.RNDmax.E1,778,421
j.rndn.6x5.test.116,phi.RNDmax.E1,748,400
j.rndn.6x5.test.117,phi.RNDmax.E1,756,450
j.rndn.6x5.test.118,phi.RNDmax.E1,750,410
j.rndn.6x5.test.119,phi.RNDmax.E1,705,447
j.rndn.6x5.test.120,phi.RNDmax.E1,665,406
j.rndn.6x5.test.121,phi.RNDmax.E1,722,412
j.rndn.6x5.test.122,phi.RNDmax.E1,767,412
j.rndn.6x5.test.123,phi.RNDmax.E1,809,410
j.rndn.6x5.test.124,phi.RNDmax.E1,762,408
j.rndn.6x5.test.125,phi.RNDmax.E1,695,404
j.rndn.6x5.test.126,phi.RNDmax.E1,700,364
j.rndn.6x5.test.127,phi.RNDmax.E1,672,404
j.rndn.6x5.test.128,phi.RNDmax.E1,749,497
j.rndn.6x5.test.129,phi.RNDmax.E1,597,399
j.rndn.6x5.test.130,phi.RNDmax.E1,708,362
j.rndn.6x5.test.131,phi.RNDmax.E1,699,393
j.rndn.6x5.test.132,phi.RNDmax.E1,654,396
j.rndn.6x5.test.133,phi.RNDmax.E1,759,454
j.rndn.6x5.test.134,phi.RNDmax.E1,689,400
j.rndn.6x5.test.135,phi.RNDmax.E1,713,415
j.rndn.6x5.test.136,phi.RNDmax.E1,720,418
j.rndn.6x5.test.137,phi.RNDmax.E1,669,401
j.rndn.6x5.test.138,phi.RNDmax.E1,749,395
j.rndn.6x5.test.139,phi.RNDmax.E1,718,423
j.rndn.6x5.test.140,phi.RNDmax.E1,755,447
j.rndn.6x5.test.141,phi.RNDmax.E1,696,366
j.rndn.6x5.test.142,phi.RNDmax.E1,742,398
j.rndn.6x5.test.143,phi.RNDmax.E1,614,399
j.rndn.6x5.test.144,phi.RNDmax.E1,701,450
j.rndn.6x5.test.145,phi.RNDmax.E1,697,440
j.rndn.6x5.test.146,phi.RNDmax.E1,762,456
j.rndn.6x5.test.147,phi.RNDmax.E1,834,409
j.rndn.6x5.test.148,phi.RNDmax.E1,720,404
j.rndn.6x5.test.149,phi.RNDmax.E1,761,447
j.rndn.6x5.test.150,phi.RNDmax.E1,758,454
j.rndn.6x5.test.151,phi.RNDmax.E1,789,400
j.rndn.6x5.test.152,phi.RNDmax.E1,721,368
j.rndn.6x5.test.153,phi.RNDmax.E1,661,396
j.rndn.6x5.test.154,phi.RNDmax.E1,712,404
j.rndn.6x5.test.155,phi.RNDmax.E1,702,414
j.rndn.6x5.test.156,phi.RNDmax.E1,706,406
j.rndn.6x5.test.157,phi.RNDmax.E1,718,443
j.rndn.6x5.test.158,phi.RNDmax.E1,667,411
j.rndn.6x5.test.159,phi.RNDmax.E1,737,407
j.rndn.6x5.test.160,phi.RNDmax.E1,704,448
j.rndn.6x5.test.161,phi.RNDmax.E1,816,452
j.rndn.6x5.test.162,phi.RNDmax.E1,760,458
j.rndn.6x5.test.163,phi.RNDmax.E1,700,440
j.rndn.6x5.test.164,phi.RNDmax.E1,693,401
j.rndn.6x5.test.165,phi.RNDmax.E1,710,404
j.rndn.6x5.test.166,phi.RNDmax.E1,650,437
j.rndn.6x5.test.167,phi.RNDmax.E1,712,420
j.rndn.6x5.test.168,phi.RNDmax.E1,644,405
j.rndn.6x5.test.169,phi.RNDmax.E1,704,405
j.rndn.6x5.test.170,phi.RNDmax.E1,804,411
j.rndn.6x5.test.171,phi.RNDmax.E1,753,450
j.rndn.6x5.test.172,phi.RNDmax.E1,746,413
j.rndn.6x5.test.173,phi.RNDmax.E1,806,403
j.rndn.6x5.test.174,phi.RNDmax.E1,736,397
j.rndn.6x5.test.175,phi.RNDmax.E1,707,404
j.rndn.6x5.test.176,phi.RNDmax.E1,703,415
j.rndn.6x5.test.177,phi.RNDmax.E1,740,413
j.rndn.6x5.test.178,phi.RNDmax.E1,669,402
j.rndn.6x5.test.179,phi.RNDmax.E1,755,395
j.rndn.6x5.test.180,phi.RNDmax.E1,671,410
j.rndn.6x5.test.181,phi.RNDmax.E1,710,407
j.rndn.6x5.test.182,phi.RNDmax.E1,754,452
j.rndn.6x5.test.183,phi.RNDmax.E1,745,405
j.rndn.6x5.test.184,phi.RNDmax.E1,701,450
j.rndn.6x5.test.185,phi.RNDmax.E1,702,411
j.rndn.6x5.test.186,phi.RNDmax.E1,703,409
j.rndn.6x5.test.187,phi.RNDmax.E1,809,417
j.rndn.6x5.test.188,phi.RNDmax.E1,701,406
j.rndn.6x5.test.189,phi.RNDmax.E1,752,408
j.rndn.6x5.test.190,phi.RNDmax.E1,661,405
j.rndn.6x5.test.191,phi.RNDmax.E1,736,353
j.rndn.6x5.test.192,phi.RNDmax.E1,716,409
j.rndn.6x5.test.193,phi.RNDmax.E1,715,417
j.rndn.6x5.test.194,phi.RNDmax.E1,784,416
j.rndn.6x5.test.195,phi.RNDmax.E1,764,399
j.rndn.6x5.test.196,phi.RNDmax.E1,757,412
j.rndn.6x5.test.197,phi.RNDmax.E1,780,440
j.rndn.6x5.test.198,phi.RNDmax.E1,797,466
j.rndn.6x5.test.199,phi.RNDmax.E1,669,414
j.rndn.6x5.test.200,phi.RNDmax.E1,701,452
j.rndn.6x5.test.201,phi.RNDmax.E1,712,406
j.rndn.6x5.test.202,phi.RNDmax.E1,700,394
j.rndn.6x5.test.203,phi.RNDmax.E1,708,407
j.rndn.6x5.test.204,phi.RNDmax.E1,762,402
j.rndn.6x5.test.205,phi.RNDmax.E1,742,394
j.rndn.6x5.test.206,phi.RNDmax.E1,757,360
j.rndn.6x5.test.207,phi.RNDmax.E1,771,422
j.rndn.6x5.test.208,phi.RNDmax.E1,717,457
j.rndn.6x5.test.209,phi.RNDmax.E1,735,404
j.rndn.6x5.test.210,phi.RNDmax.E1,721,456
j.rndn.6x5.test.211,phi.RNDmax.E1,706,360
j.rndn.6x5.test.212,phi.RNDmax.E1,746,451
j.rndn.6x5.test.213,phi.RNDmax.E1,710,393
j.rndn.6x5.test.214,phi.RNDmax.E1,673,463
j.rndn.6x5.test.215,phi.RNDmax.E1,707,451
j.rndn.6x5.test.216,phi.RNDmax.E1,764,452
j.rndn.6x5.test.217,phi.RNDmax.E1,849,459
j.rndn.6x5.test.218,phi.RNDmax.E1,752,452
j.rndn.6x5.test.219,phi.RNDmax.E1,709,464
j.rndn.6x5.test.220,phi.RNDmax.E1,666,408
j.rndn.6x5.test.221,phi.RNDmax.E1,614,403
j.rndn.6x5.test.222,phi.RNDmax.E1,729,411
j.rndn.6x5.test.223,phi.RNDmax.E1,757,452
j.rndn.6x5.test.224,phi.RNDmax.E1,788,410
j.rndn.6x5.test.225,phi.RNDmax.E1,754,463
j.rndn.6x5.test.226,phi.RNDmax.E1,698,407
j.rndn.6x5.test.227,phi.RNDmax.E1,707,397
j.rndn.6x5.test.228,phi.RNDmax.E1,745,488
j.rndn.6x5.test.229,phi.RNDmax.E1,755,445
j.rndn.6x5.test.230,phi.RNDmax.E1,721,450
j.rndn.6x5.test.231,phi.RNDmax.E1,661,409
j.rndn.6x5.test.232,phi.RNDmax.E1,749,406
j.rndn.6x5.test.233,phi.RNDmax.E1,724,454
j.rndn.6x5.test.234,phi.RNDmax.E1,705,454
j.rndn.6x5.test.235,phi.RNDmax.E1,733,473
j.rndn.6x5.test.236,phi.RNDmax.E1,745,441
j.rndn.6x5.test.237,phi.RNDmax.E1,758,461
j.rndn.6x5.test.238,phi.RNDmax.E1,705,419
j.rndn.6x5.test.239,phi.RNDmax.E1,771,463
j.rndn.6x5.test.240,phi.RNDmax.E1,745,410
j.rndn.6x5.test.241,phi.RNDmax.E1,685,438
j.rndn.6x5.test.242,phi.RNDmax.E1,679,456
j.rndn.6x5.test.243,phi.RNDmax.E1,688,399
j.rndn.6x5.test.244,phi.RNDmax.E1,712,442
j.rndn.6x5.test.245,phi.RNDmax.E1,646,391
j.rndn.6x5.test.246,phi.RNDmax.E1,761,451
j.rndn.6x5.test.247,phi.RNDmax.E1,642,407
j.rndn.6x5.test.248,phi.RNDmax.E1,718,418
j.rndn.6x5.test.249,phi.RNDmax.E1,742,437
j.rndn.6x5.test.250,phi.RNDmax.E1,744,399
j.rndn.6x5.test.251,phi.RNDmax.E1,695,398
j.rndn.6x5.test.252,phi.RNDmax.E1,763,414
j.rndn.6x5.test.253,phi.RNDmax.E1,694,361
j.rndn.6x5.test.254,phi.RNDmax.E1,712,416
j.rndn.6x5.test.255,phi.RNDmax.E1,706,446
j.rndn.6x5.test.256,phi.RNDmax.E1,676,450
j.rndn.6x5.test.257,phi.RNDmax.E1,653,399
j.rndn.6x5.test.258,phi.RNDmax.E1,668,461
j.rndn.6x5.test.259,phi.RNDmax.E1,720,409
j.rndn.6x5.test.260,phi.RNDmax.E1,747,409
j.rndn.6x5.test.261,phi.RNDmax.E1,718,462
j.rndn.6x5.test.262,phi.RNDmax.E1,701,391
j.rndn.6x5.test.263,phi.RNDmax.E1,706,463
j.rndn.6x5.test.264,phi.RNDmax.E1,688,417
j.rndn.6x5.test.265,phi.RNDmax.E1,719,410
j.rndn.6x5.test.266,phi.RNDmax.E1,750,450
j.rndn.6x5.test.267,phi.RNDmax.E1,702,398
j.rndn.6x5.test.268,phi.RNDmax.E1,750,436
j.rndn.6x5.test.269,phi.RNDmax.E1,703,407
j.rndn.6x5.test.270,phi.RNDmax.E1,773,353
j.rndn.6x5.test.271,phi.RNDmax.E1,798,463
j.rndn.6x5.test.272,phi.RNDmax.E1,804,410
j.rndn.6x5.test.273,phi.RNDmax.E1,698,410
j.rndn.6x5.test.274,phi.RNDmax.E1,711,460
j.rndn.6x5.test.275,phi.RNDmax.E1,709,405
j.rndn.6x5.test.276,phi.RNDmax.E1,756,417
j.rndn.6x5.test.277,phi.RNDmax.E1,657,410
j.rndn.6x5.test.278,phi.RNDmax.E1,686,444
j.rndn.6x5.test.279,phi.RNDmax.E1,651,402
j.rndn.6x5.test.280,phi.RNDmax.E1,801,492
j.rndn.6x5.test.281,phi.RNDmax.E1,704,444
j.rndn.6x5.test.282,phi.RNDmax.E1,668,404
j.rndn.6x5.test.283,phi.RNDmax.E1,749,411
j.rndn.6x5.test.284,phi.RNDmax.E1,766,405
j.rndn.6x5.test.285,phi.RNDmax.E1,760,460
j.rndn.6x5.test.286,phi.RNDmax.E1,700,397
j.rndn.6x5.test.287,phi.RNDmax.E1,709,405
j.rndn.6x5.test.288,phi.RNDmax.E1,743,362
j.rndn.6x5.test.289,phi.RNDmax.E1,702,409
j.rndn.6x5.test.290,phi.RNDmax.E1,718,403
j.rndn.6x5.test.291,phi.RNDmax.E1,737,399
j.rndn.6x5.test.292,phi.RNDmax.E1,727,499
j.rndn.6x5.test.293,phi.RNDmax.E1,701,402
j.rndn.6x5.test.294,phi.RNDmax.E1,720,445
j.rndn.6x5.test.295,phi.RNDmax.E1,698,396
j.rndn.6x5.test.296,phi.RNDmax.E1,678,403
j.rndn.6x5.test.297,phi.RNDmax.E1,695,395
j.rndn.6x5.test.298,phi.RNDmax.E1,742,442
j.rndn.6x5.test.299,phi.RNDmax.E1,714,458
j.rndn.6x5.test.300,phi.RNDmax.E1,657,393
j.rndn.6x5.test.301,phi.RNDmax.E1,701,359
j.rndn.6x5.test.302,phi.RNDmax.E1,710,363
j.rndn.6x5.test.303,phi.RNDmax.E1,754,452
j.rndn.6x5.test.304,phi.RNDmax.E1,742,446
j.rndn.6x5.test.305,phi.RNDmax.E1,765,411
j.rndn.6x5.test.306,phi.RNDmax.E1,760,455
j.rndn.6x5.test.307,phi.RNDmax.E1,706,463
j.rndn.6x5.test.308,phi.RNDmax.E1,710,446
j.rndn.6x5.test.309,phi.RNDmax.E1,745,438
j.rndn.6x5.test.310,phi.RNDmax.E1,739,410
j.rndn.6x5.test.311,phi.RNDmax.E1,702,407
j.rndn.6x5.test.312,phi.RNDmax.E1,672,365
j.rndn.6x5.test.313,phi.RNDmax.E1,794,402
j.rndn.6x5.test.314,phi.RNDmax.E1,663,408
j.rndn.6x5.test.315,phi.RNDmax.E1,744,397
j.rndn.6x5.test.316,phi.RNDmax.E1,747,451
j.rndn.6x5.test.317,phi.RNDmax.E1,704,396
j.rndn.6x5.test.318,phi.RNDmax.E1,726,410
j.rndn.6x5.test.319,phi.RNDmax.E1,734,399
j.rndn.6x5.test.320,phi.RNDmax.E1,715,418
j.rndn.6x5.test.321,phi.RNDmax.E1,762,459
j.rndn.6x5.test.322,phi.RNDmax.E1,728,410
j.rndn.6x5.test.323,phi.RNDmax.E1,804,459
j.rndn.6x5.test.324,phi.RNDmax.E1,793,405
j.rndn.6x5.test.325,phi.RNDmax.E1,653,362
j.rndn.6x5.test.326,phi.RNDmax.E1,693,397
j.rndn.6x5.test.327,phi.RNDmax.E1,703,404
j.rndn.6x5.test.328,phi.RNDmax.E1,705,407
j.rndn.6x5.test.329,phi.RNDmax.E1,707,366
j.rndn.6x5.test.330,phi.RNDmax.E1,701,395
j.rndn.6x5.test.331,phi.RNDmax.E1,800,372
j.rndn.6x5.test.332,phi.RNDmax.E1,725,430
j.rndn.6x5.test.333,phi.RNDmax.E1,705,364
j.rndn.6x5.test.334,phi.RNDmax.E1,692,398
j.rndn.6x5.test.335,phi.RNDmax.E1,716,412
j.rndn.6x5.test.336,phi.RNDmax.E1,766,409
j.rndn.6x5.test.337,phi.RNDmax.E1,761,408
j.rndn.6x5.test.338,phi.RNDmax.E1,654,444
j.rndn.6x5.test.339,phi.RNDmax.E1,743,410
j.rndn.6x5.test.340,phi.RNDmax.E1,757,407
j.rndn.6x5.test.341,phi.RNDmax.E1,759,503
j.rndn.6x5.test.342,phi.RNDmax.E1,708,407
j.rndn.6x5.test.343,phi.RNDmax.E1,808,443
j.rndn.6x5.test.344,phi.RNDmax.E1,706,451
j.rndn.6x5.test.345,phi.RNDmax.E1,717,407
j.rndn.6x5.test.346,phi.RNDmax.E1,699,448
j.rndn.6x5.test.347,phi.RNDmax.E1,790,411
j.rndn.6x5.test.348,phi.RNDmax.E1,709,402
j.rndn.6x5.test.349,phi.RNDmax.E1,724,415
j.rndn.6x5.test.350,phi.RNDmax.E1,665,410
j.rndn.6x5.test.351,phi.RNDmax.E1,752,362
j.rndn.6x5.test.352,phi.RNDmax.E1,717,412
j.rndn.6x5.test.353,phi.RNDmax.E1,604,394
j.rndn.6x5.test.354,phi.RNDmax.E1,809,416
j.rndn.6x5.test.355,phi.RNDmax.E1,749,447
j.rndn.6x5.test.356,phi.RNDmax.E1,686,396
j.rndn.6x5.test.357,phi.RNDmax.E1,669,412
j.rndn.6x5.test.358,phi.RNDmax.E1,703,406
j.rndn.6x5.test.359,phi.RNDmax.E1,717,415
j.rndn.6x5.test.360,phi.RNDmax.E1,623,415
j.rndn.6x5.test.361,phi.RNDmax.E1,700,412
j.rndn.6x5.test.362,phi.RNDmax.E1,849,457
j.rndn.6x5.test.363,phi.RNDmax.E1,763,401
j.rndn.6x5.test.364,phi.RNDmax.E1,616,368
j.rndn.6x5.test.365,phi.RNDmax.E1,669,444
j.rndn.6x5.test.366,phi.RNDmax.E1,716,410
j.rndn.6x5.test.367,phi.RNDmax.E1,673,416
j.rndn.6x5.test.368,phi.RNDmax.E1,706,361
j.rndn.6x5.test.369,phi.RNDmax.E1,751,363
j.rndn.6x5.test.370,phi.RNDmax.E1,762,457
j.rndn.6x5.test.371,phi.RNDmax.E1,659,408
j.rndn.6x5.test.372,phi.RNDmax.E1,696,404
j.rndn.6x5.test.373,phi.RNDmax.E1,787,398
j.rndn.6x5.test.374,phi.RNDmax.E1,696,411
j.rndn.6x5.test.375,phi.RNDmax.E1,748,404
j.rndn.6x5.test.376,phi.RNDmax.E1,708,412
j.rndn.6x5.test.377,phi.RNDmax.E1,709,355
j.rndn.6x5.test.378,phi.RNDmax.E1,751,413
j.rndn.6x5.test.379,phi.RNDmax.E1,710,451
j.rndn.6x5.test.380,phi.RNDmax.E1,751,453
j.rndn.6x5.test.381,phi.RNDmax.E1,727,417
j.rndn.6x5.test.382,phi.RNDmax.E1,714,407
j.rndn.6x5.test.383,phi.RNDmax.E1,666,367
j.rndn.6x5.test.384,phi.RNDmax.E1,645,390
j.rndn.6x5.test.385,phi.RNDmax.E1,731,406
j.rndn.6x5.test.386,phi.RNDmax.E1,813,413
j.rndn.6x5.test.387,phi.RNDmax.E1,680,407
j.rndn.6x5.test.388,phi.RNDmax.E1,768,458
j.rndn.6x5.test.389,phi.RNDmax.E1,656,393
j.rndn.6x5.test.390,phi.RNDmax.E1,795,412
j.rndn.6x5.test.391,phi.RNDmax.E1,717,405
j.rndn.6x5.test.392,phi.RNDmax.E1,635,405
j.rndn.6x5.test.393,phi.RNDmax.E1,719,403
j.rndn.6x5.test.394,phi.RNDmax.E1,723,414
j.rndn.6x5.test.395,phi.RNDmax.E1,812,414
j.rndn.6x5.test.396,phi.RNDmax.E1,665,404
j.rndn.6x5.test.397,phi.RNDmax.E1,704,447
j.rndn.6x5.test.398,phi.RNDmax.E1,759,420
j.rndn.6x5.test.399,phi.RNDmax.E1,747,434
j.rndn.6x5.test.400,phi.RNDmax.E1,689,438
j.rndn.6x5.test.401,phi.RNDmax.E1,707,395
j.rndn.6x5.test.402,phi.RNDmax.E1,651,400
j.rndn.6x5.test.403,phi.RNDmax.E1,658,406
j.rndn.6x5.test.404,phi.RNDmax.E1,705,408
j.rndn.6x5.test.405,phi.RNDmax.E1,694,451
j.rndn.6x5.test.406,phi.RNDmax.E1,716,400
j.rndn.6x5.test.407,phi.RNDmax.E1,717,405
j.rndn.6x5.test.408,phi.RNDmax.E1,736,451
j.rndn.6x5.test.409,phi.RNDmax.E1,654,400
j.rndn.6x5.test.410,phi.RNDmax.E1,719,404
j.rndn.6x5.test.411,phi.RNDmax.E1,752,408
j.rndn.6x5.test.412,phi.RNDmax.E1,712,401
j.rndn.6x5.test.413,phi.RNDmax.E1,729,357
j.rndn.6x5.test.414,phi.RNDmax.E1,738,408
j.rndn.6x5.test.415,phi.RNDmax.E1,692,402
j.rndn.6x5.test.416,phi.RNDmax.E1,694,401
j.rndn.6x5.test.417,phi.RNDmax.E1,707,437
j.rndn.6x5.test.418,phi.RNDmax.E1,664,397
j.rndn.6x5.test.419,phi.RNDmax.E1,749,403
j.rndn.6x5.test.420,phi.RNDmax.E1,711,405
j.rndn.6x5.test.421,phi.RNDmax.E1,707,392
j.rndn.6x5.test.422,phi.RNDmax.E1,762,409
j.rndn.6x5.test.423,phi.RNDmax.E1,746,353
j.rndn.6x5.test.424,phi.RNDmax.E1,803,448
j.rndn.6x5.test.425,phi.RNDmax.E1,748,398
j.rndn.6x5.test.426,phi.RNDmax.E1,641,440
j.rndn.6x5.test.427,phi.RNDmax.E1,774,405
j.rndn.6x5.test.428,phi.RNDmax.E1,663,402
j.rndn.6x5.test.429,phi.RNDmax.E1,741,399
j.rndn.6x5.test.430,phi.RNDmax.E1,689,441
j.rndn.6x5.test.431,phi.RNDmax.E1,699,395
j.rndn.6x5.test.432,phi.RNDmax.E1,697,363
j.rndn.6x5.test.433,phi.RNDmax.E1,716,458
j.rndn.6x5.test.434,phi.RNDmax.E1,730,447
j.rndn.6x5.test.435,phi.RNDmax.E1,718,407
j.rndn.6x5.test.436,phi.RNDmax.E1,712,414
j.rndn.6x5.test.437,phi.RNDmax.E1,654,403
j.rndn.6x5.test.438,phi.RNDmax.E1,757,402
j.rndn.6x5.test.439,phi.RNDmax.E1,801,431
j.rndn.6x5.test.440,phi.RNDmax.E1,698,441
j.rndn.6x5.test.441,phi.RNDmax.E1,672,407
j.rndn.6x5.test.442,phi.RNDmax.E1,697,402
j.rndn.6x5.test.443,phi.RNDmax.E1,767,414
j.rndn.6x5.test.444,phi.RNDmax.E1,698,403
j.rndn.6x5.test.445,phi.RNDmax.E1,687,398
j.rndn.6x5.test.446,phi.RNDmax.E1,743,402
j.rndn.6x5.test.447,phi.RNDmax.E1,693,398
j.rndn.6x5.test.448,phi.RNDmax.E1,647,362
j.rndn.6x5.test.449,phi.RNDmax.E1,791,400
j.rndn.6x5.test.450,phi.RNDmax.E1,714,453
j.rndn.6x5.test.451,phi.RNDmax.E1,697,366
j.rndn.6x5.test.452,phi.RNDmax.E1,654,450
j.rndn.6x5.test.453,phi.RNDmax.E1,773,456
j.rndn.6x5.test.454,phi.RNDmax.E1,765,422
j.rndn.6x5.test.455,phi.RNDmax.E1,709,451
j.rndn.6x5.test.456,phi.RNDmax.E1,699,410
j.rndn.6x5.test.457,phi.RNDmax.E1,758,455
j.rndn.6x5.test.458,phi.RNDmax.E1,783,406
j.rndn.6x5.test.459,phi.RNDmax.E1,834,448
j.rndn.6x5.test.460,phi.RNDmax.E1,698,422
j.rndn.6x5.test.461,phi.RNDmax.E1,702,395
j.rndn.6x5.test.462,phi.RNDmax.E1,749,452
j.rndn.6x5.test.463,phi.RNDmax.E1,685,403
j.rndn.6x5.test.464,phi.RNDmax.E1,671,410
j.rndn.6x5.test.465,phi.RNDmax.E1,699,453
