Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.27,phi.RNDmax.E1,1307,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDmax.E1,984,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDmax.E1,1116,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDmax.E1,1048,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDmax.E1,1002,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDmax.E1,853,461
j.rnd_p1mdoubled.6x5.test.33,phi.RNDmax.E1,1204,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDmax.E1,1072,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDmax.E1,806,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDmax.E1,1010,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDmax.E1,891,515
j.rnd_p1mdoubled.6x5.test.38,phi.RNDmax.E1,864,486
j.rnd_p1mdoubled.6x5.test.39,phi.RNDmax.E1,1191,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDmax.E1,1073,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDmax.E1,879,566
j.rnd_p1mdoubled.6x5.test.42,phi.RNDmax.E1,1098,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDmax.E1,882,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDmax.E1,1048,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDmax.E1,1042,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDmax.E1,1142,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDmax.E1,1074,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDmax.E1,1071,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDmax.E1,981,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDmax.E1,1139,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDmax.E1,955,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDmax.E1,1189,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDmax.E1,834,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDmax.E1,1069,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDmax.E1,1073,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDmax.E1,1265,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDmax.E1,1020,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDmax.E1,1313,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDmax.E1,932,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDmax.E1,1036,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDmax.E1,1185,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDmax.E1,1073,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDmax.E1,1146,633
j.rnd_p1mdoubled.6x5.test.64,phi.RNDmax.E1,1010,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDmax.E1,1104,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDmax.E1,740,415
j.rnd_p1mdoubled.6x5.test.67,phi.RNDmax.E1,838,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDmax.E1,1052,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDmax.E1,1120,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDmax.E1,1143,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDmax.E1,1052,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDmax.E1,975,534
j.rnd_p1mdoubled.6x5.test.73,phi.RNDmax.E1,1185,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDmax.E1,1065,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDmax.E1,1064,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDmax.E1,938,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDmax.E1,1092,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDmax.E1,918,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDmax.E1,976,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDmax.E1,1123,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDmax.E1,1137,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDmax.E1,857,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDmax.E1,1154,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDmax.E1,879,537
j.rnd_p1mdoubled.6x5.test.85,phi.RNDmax.E1,1157,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDmax.E1,1434,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDmax.E1,1143,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDmax.E1,986,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDmax.E1,1297,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDmax.E1,909,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDmax.E1,900,489
j.rnd_p1mdoubled.6x5.test.92,phi.RNDmax.E1,1099,640
j.rnd_p1mdoubled.6x5.test.93,phi.RNDmax.E1,999,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDmax.E1,1040,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDmax.E1,1036,509
j.rnd_p1mdoubled.6x5.test.96,phi.RNDmax.E1,1030,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDmax.E1,662,324
j.rnd_p1mdoubled.6x5.test.98,phi.RNDmax.E1,1232,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDmax.E1,1065,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDmax.E1,1071,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDmax.E1,981,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDmax.E1,1169,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDmax.E1,1009,538
j.rnd_p1mdoubled.6x5.test.104,phi.RNDmax.E1,1068,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDmax.E1,1051,686
j.rnd_p1mdoubled.6x5.test.106,phi.RNDmax.E1,1212,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDmax.E1,881,575
j.rnd_p1mdoubled.6x5.test.108,phi.RNDmax.E1,1042,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDmax.E1,990,544
j.rnd_p1mdoubled.6x5.test.110,phi.RNDmax.E1,1058,579
j.rnd_p1mdoubled.6x5.test.111,phi.RNDmax.E1,1093,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDmax.E1,1164,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDmax.E1,833,507
j.rnd_p1mdoubled.6x5.test.114,phi.RNDmax.E1,1006,523
j.rnd_p1mdoubled.6x5.test.115,phi.RNDmax.E1,1406,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDmax.E1,1085,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDmax.E1,1335,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDmax.E1,943,553
j.rnd_p1mdoubled.6x5.test.119,phi.RNDmax.E1,1003,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDmax.E1,1129,582
j.rnd_p1mdoubled.6x5.test.121,phi.RNDmax.E1,1042,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDmax.E1,1009,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDmax.E1,1053,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDmax.E1,999,580
j.rnd_p1mdoubled.6x5.test.125,phi.RNDmax.E1,1047,666
j.rnd_p1mdoubled.6x5.test.126,phi.RNDmax.E1,915,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDmax.E1,1142,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDmax.E1,1047,637
j.rnd_p1mdoubled.6x5.test.129,phi.RNDmax.E1,967,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDmax.E1,1022,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDmax.E1,878,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDmax.E1,859,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDmax.E1,1443,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDmax.E1,992,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDmax.E1,1313,646
j.rnd_p1mdoubled.6x5.test.136,phi.RNDmax.E1,1112,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDmax.E1,985,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDmax.E1,885,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDmax.E1,1212,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDmax.E1,1185,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDmax.E1,1011,539
j.rnd_p1mdoubled.6x5.test.142,phi.RNDmax.E1,931,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDmax.E1,991,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDmax.E1,773,461
j.rnd_p1mdoubled.6x5.test.145,phi.RNDmax.E1,994,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDmax.E1,1241,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDmax.E1,993,570
j.rnd_p1mdoubled.6x5.test.148,phi.RNDmax.E1,1189,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDmax.E1,1189,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDmax.E1,967,638
j.rnd_p1mdoubled.6x5.test.151,phi.RNDmax.E1,1119,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDmax.E1,1218,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDmax.E1,892,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDmax.E1,1107,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDmax.E1,948,548
j.rnd_p1mdoubled.6x5.test.156,phi.RNDmax.E1,1004,611
j.rnd_p1mdoubled.6x5.test.157,phi.RNDmax.E1,1121,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDmax.E1,1164,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDmax.E1,967,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDmax.E1,755,462
j.rnd_p1mdoubled.6x5.test.161,phi.RNDmax.E1,1283,782
j.rnd_p1mdoubled.6x5.test.162,phi.RNDmax.E1,1307,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDmax.E1,895,630
j.rnd_p1mdoubled.6x5.test.164,phi.RNDmax.E1,1261,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDmax.E1,907,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDmax.E1,723,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDmax.E1,1195,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDmax.E1,789,461
j.rnd_p1mdoubled.6x5.test.169,phi.RNDmax.E1,1053,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDmax.E1,1180,666
j.rnd_p1mdoubled.6x5.test.171,phi.RNDmax.E1,1023,618
j.rnd_p1mdoubled.6x5.test.172,phi.RNDmax.E1,1110,627
j.rnd_p1mdoubled.6x5.test.173,phi.RNDmax.E1,845,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDmax.E1,909,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDmax.E1,1115,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDmax.E1,1014,541
j.rnd_p1mdoubled.6x5.test.177,phi.RNDmax.E1,1194,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDmax.E1,976,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDmax.E1,1044,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDmax.E1,1162,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDmax.E1,1108,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDmax.E1,1082,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDmax.E1,1063,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDmax.E1,963,495
j.rnd_p1mdoubled.6x5.test.185,phi.RNDmax.E1,1075,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDmax.E1,1159,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDmax.E1,1165,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDmax.E1,964,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDmax.E1,1040,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDmax.E1,1029,575
j.rnd_p1mdoubled.6x5.test.191,phi.RNDmax.E1,677,364
j.rnd_p1mdoubled.6x5.test.192,phi.RNDmax.E1,1431,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDmax.E1,1166,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDmax.E1,1019,596
j.rnd_p1mdoubled.6x5.test.195,phi.RNDmax.E1,1135,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDmax.E1,1082,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDmax.E1,800,477
j.rnd_p1mdoubled.6x5.test.198,phi.RNDmax.E1,1244,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDmax.E1,1098,582
j.rnd_p1mdoubled.6x5.test.200,phi.RNDmax.E1,985,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDmax.E1,1134,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDmax.E1,987,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDmax.E1,913,470
j.rnd_p1mdoubled.6x5.test.204,phi.RNDmax.E1,1079,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDmax.E1,941,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDmax.E1,1142,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDmax.E1,1161,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDmax.E1,1237,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDmax.E1,924,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDmax.E1,1260,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDmax.E1,1109,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDmax.E1,995,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDmax.E1,977,458
j.rnd_p1mdoubled.6x5.test.214,phi.RNDmax.E1,1290,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDmax.E1,841,512
j.rnd_p1mdoubled.6x5.test.216,phi.RNDmax.E1,1185,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDmax.E1,1146,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDmax.E1,921,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDmax.E1,966,589
j.rnd_p1mdoubled.6x5.test.220,phi.RNDmax.E1,1100,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDmax.E1,930,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDmax.E1,1002,584
j.rnd_p1mdoubled.6x5.test.223,phi.RNDmax.E1,1096,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDmax.E1,1168,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDmax.E1,1032,606
j.rnd_p1mdoubled.6x5.test.226,phi.RNDmax.E1,951,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDmax.E1,1119,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDmax.E1,899,575
j.rnd_p1mdoubled.6x5.test.229,phi.RNDmax.E1,1211,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDmax.E1,1056,613
j.rnd_p1mdoubled.6x5.test.231,phi.RNDmax.E1,888,540
j.rnd_p1mdoubled.6x5.test.232,phi.RNDmax.E1,997,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDmax.E1,1060,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDmax.E1,1097,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDmax.E1,1208,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDmax.E1,988,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDmax.E1,1106,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDmax.E1,993,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDmax.E1,1323,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDmax.E1,1237,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDmax.E1,923,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDmax.E1,1237,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDmax.E1,917,473
j.rnd_p1mdoubled.6x5.test.244,phi.RNDmax.E1,994,503
j.rnd_p1mdoubled.6x5.test.245,phi.RNDmax.E1,1129,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDmax.E1,1275,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDmax.E1,883,490
j.rnd_p1mdoubled.6x5.test.248,phi.RNDmax.E1,1324,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDmax.E1,753,474
j.rnd_p1mdoubled.6x5.test.250,phi.RNDmax.E1,868,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDmax.E1,887,454
j.rnd_p1mdoubled.6x5.test.252,phi.RNDmax.E1,1111,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDmax.E1,1133,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDmax.E1,1126,711
j.rnd_p1mdoubled.6x5.test.255,phi.RNDmax.E1,1034,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDmax.E1,973,624
j.rnd_p1mdoubled.6x5.test.257,phi.RNDmax.E1,1054,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDmax.E1,1218,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDmax.E1,1014,550
j.rnd_p1mdoubled.6x5.test.260,phi.RNDmax.E1,1081,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDmax.E1,1153,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDmax.E1,981,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDmax.E1,1168,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDmax.E1,1119,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDmax.E1,1027,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDmax.E1,1132,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDmax.E1,1006,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDmax.E1,895,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDmax.E1,1006,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDmax.E1,1083,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDmax.E1,1182,792
j.rnd_p1mdoubled.6x5.test.272,phi.RNDmax.E1,1018,468
j.rnd_p1mdoubled.6x5.test.273,phi.RNDmax.E1,1081,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDmax.E1,966,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDmax.E1,836,640
j.rnd_p1mdoubled.6x5.test.276,phi.RNDmax.E1,992,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDmax.E1,1085,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDmax.E1,744,447
j.rnd_p1mdoubled.6x5.test.279,phi.RNDmax.E1,990,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDmax.E1,990,551
j.rnd_p1mdoubled.6x5.test.281,phi.RNDmax.E1,1011,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDmax.E1,878,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDmax.E1,1033,645
j.rnd_p1mdoubled.6x5.test.284,phi.RNDmax.E1,1052,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDmax.E1,1166,689
j.rnd_p1mdoubled.6x5.test.286,phi.RNDmax.E1,953,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDmax.E1,1207,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDmax.E1,1056,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDmax.E1,1256,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDmax.E1,978,522
j.rnd_p1mdoubled.6x5.test.291,phi.RNDmax.E1,1140,696
j.rnd_p1mdoubled.6x5.test.292,phi.RNDmax.E1,1182,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDmax.E1,1069,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDmax.E1,1108,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDmax.E1,1041,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDmax.E1,872,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDmax.E1,858,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDmax.E1,1026,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDmax.E1,1129,754
j.rnd_p1mdoubled.6x5.test.300,phi.RNDmax.E1,1125,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDmax.E1,1034,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDmax.E1,1157,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDmax.E1,896,560
j.rnd_p1mdoubled.6x5.test.304,phi.RNDmax.E1,887,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDmax.E1,1288,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDmax.E1,1102,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDmax.E1,1039,691
j.rnd_p1mdoubled.6x5.test.308,phi.RNDmax.E1,1007,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDmax.E1,850,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDmax.E1,926,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDmax.E1,1079,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDmax.E1,1018,582
j.rnd_p1mdoubled.6x5.test.313,phi.RNDmax.E1,996,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDmax.E1,1149,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDmax.E1,927,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDmax.E1,1129,633
j.rnd_p1mdoubled.6x5.test.317,phi.RNDmax.E1,1154,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDmax.E1,1341,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDmax.E1,871,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDmax.E1,1180,666
j.rnd_p1mdoubled.6x5.test.321,phi.RNDmax.E1,1128,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDmax.E1,777,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDmax.E1,1244,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDmax.E1,1013,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDmax.E1,804,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDmax.E1,1104,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDmax.E1,878,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDmax.E1,926,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDmax.E1,1015,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDmax.E1,1041,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDmax.E1,1264,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDmax.E1,806,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDmax.E1,1040,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDmax.E1,1128,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDmax.E1,1349,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDmax.E1,1175,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDmax.E1,975,547
j.rnd_p1mdoubled.6x5.test.338,phi.RNDmax.E1,893,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDmax.E1,1139,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDmax.E1,880,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDmax.E1,1151,822
j.rnd_p1mdoubled.6x5.test.342,phi.RNDmax.E1,985,553
j.rnd_p1mdoubled.6x5.test.343,phi.RNDmax.E1,981,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDmax.E1,980,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDmax.E1,1067,646
j.rnd_p1mdoubled.6x5.test.346,phi.RNDmax.E1,1084,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDmax.E1,1123,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDmax.E1,1255,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDmax.E1,1040,640
j.rnd_p1mdoubled.6x5.test.350,phi.RNDmax.E1,947,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDmax.E1,1079,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDmax.E1,1178,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDmax.E1,834,455
j.rnd_p1mdoubled.6x5.test.354,phi.RNDmax.E1,1224,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDmax.E1,1031,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDmax.E1,807,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDmax.E1,1009,542
j.rnd_p1mdoubled.6x5.test.358,phi.RNDmax.E1,1098,646
j.rnd_p1mdoubled.6x5.test.359,phi.RNDmax.E1,914,569
j.rnd_p1mdoubled.6x5.test.360,phi.RNDmax.E1,1182,826
j.rnd_p1mdoubled.6x5.test.361,phi.RNDmax.E1,1028,636
