Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.186,phi.RNDmax.E1,948,543
f.rnd.6x5.test.187,phi.RNDmax.E1,927,544
f.rnd.6x5.test.188,phi.RNDmax.E1,938,452
f.rnd.6x5.test.189,phi.RNDmax.E1,861,512
f.rnd.6x5.test.190,phi.RNDmax.E1,906,552
f.rnd.6x5.test.191,phi.RNDmax.E1,864,490
f.rnd.6x5.test.192,phi.RNDmax.E1,1037,600
f.rnd.6x5.test.193,phi.RNDmax.E1,1059,734
f.rnd.6x5.test.194,phi.RNDmax.E1,875,500
f.rnd.6x5.test.195,phi.RNDmax.E1,932,519
f.rnd.6x5.test.196,phi.RNDmax.E1,976,536
f.rnd.6x5.test.197,phi.RNDmax.E1,798,489
f.rnd.6x5.test.198,phi.RNDmax.E1,1010,576
f.rnd.6x5.test.199,phi.RNDmax.E1,1053,657
f.rnd.6x5.test.200,phi.RNDmax.E1,851,542
f.rnd.6x5.test.201,phi.RNDmax.E1,1061,529
f.rnd.6x5.test.202,phi.RNDmax.E1,869,543
f.rnd.6x5.test.203,phi.RNDmax.E1,935,550
f.rnd.6x5.test.204,phi.RNDmax.E1,996,556
f.rnd.6x5.test.205,phi.RNDmax.E1,915,524
f.rnd.6x5.test.206,phi.RNDmax.E1,942,587
f.rnd.6x5.test.207,phi.RNDmax.E1,1018,639
f.rnd.6x5.test.208,phi.RNDmax.E1,1083,621
f.rnd.6x5.test.209,phi.RNDmax.E1,792,407
f.rnd.6x5.test.210,phi.RNDmax.E1,903,588
f.rnd.6x5.test.211,phi.RNDmax.E1,913,546
f.rnd.6x5.test.212,phi.RNDmax.E1,935,590
f.rnd.6x5.test.213,phi.RNDmax.E1,961,541
f.rnd.6x5.test.214,phi.RNDmax.E1,1006,637
f.rnd.6x5.test.215,phi.RNDmax.E1,850,483
f.rnd.6x5.test.216,phi.RNDmax.E1,1049,544
f.rnd.6x5.test.217,phi.RNDmax.E1,914,513
f.rnd.6x5.test.218,phi.RNDmax.E1,841,513
f.rnd.6x5.test.219,phi.RNDmax.E1,935,542
f.rnd.6x5.test.220,phi.RNDmax.E1,972,583
f.rnd.6x5.test.221,phi.RNDmax.E1,809,526
f.rnd.6x5.test.222,phi.RNDmax.E1,1025,693
f.rnd.6x5.test.223,phi.RNDmax.E1,939,561
f.rnd.6x5.test.224,phi.RNDmax.E1,931,541
f.rnd.6x5.test.225,phi.RNDmax.E1,1078,578
f.rnd.6x5.test.226,phi.RNDmax.E1,937,521
f.rnd.6x5.test.227,phi.RNDmax.E1,1014,563
f.rnd.6x5.test.228,phi.RNDmax.E1,763,441
f.rnd.6x5.test.229,phi.RNDmax.E1,1021,613
f.rnd.6x5.test.230,phi.RNDmax.E1,1020,565
f.rnd.6x5.test.231,phi.RNDmax.E1,921,626
f.rnd.6x5.test.232,phi.RNDmax.E1,960,590
f.rnd.6x5.test.233,phi.RNDmax.E1,866,596
f.rnd.6x5.test.234,phi.RNDmax.E1,894,512
f.rnd.6x5.test.235,phi.RNDmax.E1,1043,681
f.rnd.6x5.test.236,phi.RNDmax.E1,1010,548
f.rnd.6x5.test.237,phi.RNDmax.E1,1003,637
f.rnd.6x5.test.238,phi.RNDmax.E1,1068,579
f.rnd.6x5.test.239,phi.RNDmax.E1,1054,602
f.rnd.6x5.test.240,phi.RNDmax.E1,968,574
f.rnd.6x5.test.241,phi.RNDmax.E1,823,439
f.rnd.6x5.test.242,phi.RNDmax.E1,988,607
f.rnd.6x5.test.243,phi.RNDmax.E1,758,490
f.rnd.6x5.test.244,phi.RNDmax.E1,873,528
f.rnd.6x5.test.245,phi.RNDmax.E1,830,528
f.rnd.6x5.test.246,phi.RNDmax.E1,942,530
f.rnd.6x5.test.247,phi.RNDmax.E1,918,463
f.rnd.6x5.test.248,phi.RNDmax.E1,1051,656
f.rnd.6x5.test.249,phi.RNDmax.E1,877,478
f.rnd.6x5.test.250,phi.RNDmax.E1,904,537
f.rnd.6x5.test.251,phi.RNDmax.E1,911,506
f.rnd.6x5.test.252,phi.RNDmax.E1,1071,643
f.rnd.6x5.test.253,phi.RNDmax.E1,928,584
f.rnd.6x5.test.254,phi.RNDmax.E1,1018,486
f.rnd.6x5.test.255,phi.RNDmax.E1,974,526
f.rnd.6x5.test.256,phi.RNDmax.E1,942,589
f.rnd.6x5.test.257,phi.RNDmax.E1,1054,531
f.rnd.6x5.test.258,phi.RNDmax.E1,989,609
f.rnd.6x5.test.259,phi.RNDmax.E1,922,647
f.rnd.6x5.test.260,phi.RNDmax.E1,921,555
f.rnd.6x5.test.261,phi.RNDmax.E1,971,630
f.rnd.6x5.test.262,phi.RNDmax.E1,988,610
f.rnd.6x5.test.263,phi.RNDmax.E1,1148,681
f.rnd.6x5.test.264,phi.RNDmax.E1,1056,640
f.rnd.6x5.test.265,phi.RNDmax.E1,869,569
f.rnd.6x5.test.266,phi.RNDmax.E1,1036,523
f.rnd.6x5.test.267,phi.RNDmax.E1,858,566
f.rnd.6x5.test.268,phi.RNDmax.E1,882,527
f.rnd.6x5.test.269,phi.RNDmax.E1,1005,533
f.rnd.6x5.test.270,phi.RNDmax.E1,859,505
f.rnd.6x5.test.271,phi.RNDmax.E1,992,530
f.rnd.6x5.test.272,phi.RNDmax.E1,879,556
f.rnd.6x5.test.273,phi.RNDmax.E1,947,559
f.rnd.6x5.test.274,phi.RNDmax.E1,780,523
f.rnd.6x5.test.275,phi.RNDmax.E1,848,433
f.rnd.6x5.test.276,phi.RNDmax.E1,907,617
f.rnd.6x5.test.277,phi.RNDmax.E1,890,553
f.rnd.6x5.test.278,phi.RNDmax.E1,806,393
f.rnd.6x5.test.279,phi.RNDmax.E1,906,557
f.rnd.6x5.test.280,phi.RNDmax.E1,885,557
f.rnd.6x5.test.281,phi.RNDmax.E1,853,526
f.rnd.6x5.test.282,phi.RNDmax.E1,1014,559
f.rnd.6x5.test.283,phi.RNDmax.E1,858,560
f.rnd.6x5.test.284,phi.RNDmax.E1,963,557
f.rnd.6x5.test.285,phi.RNDmax.E1,1016,570
f.rnd.6x5.test.286,phi.RNDmax.E1,983,546
f.rnd.6x5.test.287,phi.RNDmax.E1,936,550
f.rnd.6x5.test.288,phi.RNDmax.E1,947,543
f.rnd.6x5.test.289,phi.RNDmax.E1,949,623
f.rnd.6x5.test.290,phi.RNDmax.E1,929,553
f.rnd.6x5.test.291,phi.RNDmax.E1,1031,587
f.rnd.6x5.test.292,phi.RNDmax.E1,1097,585
f.rnd.6x5.test.293,phi.RNDmax.E1,1053,551
f.rnd.6x5.test.294,phi.RNDmax.E1,867,522
f.rnd.6x5.test.295,phi.RNDmax.E1,986,478
f.rnd.6x5.test.296,phi.RNDmax.E1,724,472
f.rnd.6x5.test.297,phi.RNDmax.E1,873,554
f.rnd.6x5.test.298,phi.RNDmax.E1,821,473
f.rnd.6x5.test.299,phi.RNDmax.E1,913,605
f.rnd.6x5.test.300,phi.RNDmax.E1,902,541
f.rnd.6x5.test.301,phi.RNDmax.E1,843,479
f.rnd.6x5.test.302,phi.RNDmax.E1,953,461
f.rnd.6x5.test.303,phi.RNDmax.E1,1059,579
f.rnd.6x5.test.304,phi.RNDmax.E1,896,560
f.rnd.6x5.test.305,phi.RNDmax.E1,1191,631
f.rnd.6x5.test.306,phi.RNDmax.E1,896,594
f.rnd.6x5.test.307,phi.RNDmax.E1,1057,569
f.rnd.6x5.test.308,phi.RNDmax.E1,953,551
f.rnd.6x5.test.309,phi.RNDmax.E1,868,467
f.rnd.6x5.test.310,phi.RNDmax.E1,873,450
f.rnd.6x5.test.311,phi.RNDmax.E1,907,545
f.rnd.6x5.test.312,phi.RNDmax.E1,900,526
f.rnd.6x5.test.313,phi.RNDmax.E1,834,523
f.rnd.6x5.test.314,phi.RNDmax.E1,849,526
f.rnd.6x5.test.315,phi.RNDmax.E1,809,503
f.rnd.6x5.test.316,phi.RNDmax.E1,1046,538
f.rnd.6x5.test.317,phi.RNDmax.E1,867,572
f.rnd.6x5.test.318,phi.RNDmax.E1,1021,593
f.rnd.6x5.test.319,phi.RNDmax.E1,922,507
f.rnd.6x5.test.320,phi.RNDmax.E1,993,667
f.rnd.6x5.test.321,phi.RNDmax.E1,977,640
f.rnd.6x5.test.322,phi.RNDmax.E1,884,513
f.rnd.6x5.test.323,phi.RNDmax.E1,969,575
f.rnd.6x5.test.324,phi.RNDmax.E1,952,559
f.rnd.6x5.test.325,phi.RNDmax.E1,753,462
f.rnd.6x5.test.326,phi.RNDmax.E1,993,563
f.rnd.6x5.test.327,phi.RNDmax.E1,807,564
f.rnd.6x5.test.328,phi.RNDmax.E1,941,535
f.rnd.6x5.test.329,phi.RNDmax.E1,1015,655
f.rnd.6x5.test.330,phi.RNDmax.E1,923,469
f.rnd.6x5.test.331,phi.RNDmax.E1,1043,534
f.rnd.6x5.test.332,phi.RNDmax.E1,760,393
f.rnd.6x5.test.333,phi.RNDmax.E1,903,550
f.rnd.6x5.test.334,phi.RNDmax.E1,1002,524
f.rnd.6x5.test.335,phi.RNDmax.E1,861,526
f.rnd.6x5.test.336,phi.RNDmax.E1,913,534
f.rnd.6x5.test.337,phi.RNDmax.E1,1007,629
f.rnd.6x5.test.338,phi.RNDmax.E1,869,497
f.rnd.6x5.test.339,phi.RNDmax.E1,918,545
f.rnd.6x5.test.340,phi.RNDmax.E1,871,562
f.rnd.6x5.test.341,phi.RNDmax.E1,887,558
f.rnd.6x5.test.342,phi.RNDmax.E1,976,589
f.rnd.6x5.test.343,phi.RNDmax.E1,876,555
f.rnd.6x5.test.344,phi.RNDmax.E1,888,579
f.rnd.6x5.test.345,phi.RNDmax.E1,1060,621
f.rnd.6x5.test.346,phi.RNDmax.E1,990,537
f.rnd.6x5.test.347,phi.RNDmax.E1,863,515
f.rnd.6x5.test.348,phi.RNDmax.E1,1042,505
f.rnd.6x5.test.349,phi.RNDmax.E1,1041,620
f.rnd.6x5.test.350,phi.RNDmax.E1,1033,619
f.rnd.6x5.test.351,phi.RNDmax.E1,932,486
f.rnd.6x5.test.352,phi.RNDmax.E1,977,586
f.rnd.6x5.test.353,phi.RNDmax.E1,836,533
f.rnd.6x5.test.354,phi.RNDmax.E1,1039,631
f.rnd.6x5.test.355,phi.RNDmax.E1,982,493
f.rnd.6x5.test.356,phi.RNDmax.E1,813,461
f.rnd.6x5.test.357,phi.RNDmax.E1,902,597
f.rnd.6x5.test.358,phi.RNDmax.E1,896,507
f.rnd.6x5.test.359,phi.RNDmax.E1,853,564
f.rnd.6x5.test.360,phi.RNDmax.E1,1015,568
f.rnd.6x5.test.361,phi.RNDmax.E1,830,454
f.rnd.6x5.test.362,phi.RNDmax.E1,1017,511
f.rnd.6x5.test.363,phi.RNDmax.E1,947,619
f.rnd.6x5.test.364,phi.RNDmax.E1,1032,618
f.rnd.6x5.test.365,phi.RNDmax.E1,841,524
f.rnd.6x5.test.366,phi.RNDmax.E1,1102,658
f.rnd.6x5.test.367,phi.RNDmax.E1,1009,626
f.rnd.6x5.test.368,phi.RNDmax.E1,967,548
f.rnd.6x5.test.369,phi.RNDmax.E1,992,572
f.rnd.6x5.test.370,phi.RNDmax.E1,961,601
f.rnd.6x5.test.371,phi.RNDmax.E1,984,568
f.rnd.6x5.test.372,phi.RNDmax.E1,988,506
f.rnd.6x5.test.373,phi.RNDmax.E1,906,554
f.rnd.6x5.test.374,phi.RNDmax.E1,797,470
f.rnd.6x5.test.375,phi.RNDmax.E1,986,604
f.rnd.6x5.test.376,phi.RNDmax.E1,1011,597
f.rnd.6x5.test.377,phi.RNDmax.E1,960,532
f.rnd.6x5.test.378,phi.RNDmax.E1,804,554
f.rnd.6x5.test.379,phi.RNDmax.E1,988,616
f.rnd.6x5.test.380,phi.RNDmax.E1,878,532
f.rnd.6x5.test.381,phi.RNDmax.E1,1129,664
f.rnd.6x5.test.382,phi.RNDmax.E1,920,542
f.rnd.6x5.test.383,phi.RNDmax.E1,984,611
f.rnd.6x5.test.384,phi.RNDmax.E1,850,544
f.rnd.6x5.test.385,phi.RNDmax.E1,820,508
f.rnd.6x5.test.386,phi.RNDmax.E1,1021,631
f.rnd.6x5.test.387,phi.RNDmax.E1,783,509
f.rnd.6x5.test.388,phi.RNDmax.E1,1049,592
f.rnd.6x5.test.389,phi.RNDmax.E1,967,548
f.rnd.6x5.test.390,phi.RNDmax.E1,852,576
f.rnd.6x5.test.391,phi.RNDmax.E1,848,526
f.rnd.6x5.test.392,phi.RNDmax.E1,982,566
f.rnd.6x5.test.393,phi.RNDmax.E1,1034,563
f.rnd.6x5.test.394,phi.RNDmax.E1,1053,582
f.rnd.6x5.test.395,phi.RNDmax.E1,946,568
f.rnd.6x5.test.396,phi.RNDmax.E1,953,542
f.rnd.6x5.test.397,phi.RNDmax.E1,815,448
f.rnd.6x5.test.398,phi.RNDmax.E1,957,664
f.rnd.6x5.test.399,phi.RNDmax.E1,818,498
f.rnd.6x5.test.400,phi.RNDmax.E1,951,578
f.rnd.6x5.test.401,phi.RNDmax.E1,827,488
f.rnd.6x5.test.402,phi.RNDmax.E1,776,471
f.rnd.6x5.test.403,phi.RNDmax.E1,826,522
f.rnd.6x5.test.404,phi.RNDmax.E1,1036,562
f.rnd.6x5.test.405,phi.RNDmax.E1,980,588
f.rnd.6x5.test.406,phi.RNDmax.E1,904,580
f.rnd.6x5.test.407,phi.RNDmax.E1,1027,639
f.rnd.6x5.test.408,phi.RNDmax.E1,869,521
f.rnd.6x5.test.409,phi.RNDmax.E1,878,560
f.rnd.6x5.test.410,phi.RNDmax.E1,984,562
f.rnd.6x5.test.411,phi.RNDmax.E1,918,542
f.rnd.6x5.test.412,phi.RNDmax.E1,913,547
f.rnd.6x5.test.413,phi.RNDmax.E1,714,477
f.rnd.6x5.test.414,phi.RNDmax.E1,874,544
f.rnd.6x5.test.415,phi.RNDmax.E1,927,484
f.rnd.6x5.test.416,phi.RNDmax.E1,792,464
f.rnd.6x5.test.417,phi.RNDmax.E1,930,577
f.rnd.6x5.test.418,phi.RNDmax.E1,927,559
f.rnd.6x5.test.419,phi.RNDmax.E1,807,516
f.rnd.6x5.test.420,phi.RNDmax.E1,1038,607
f.rnd.6x5.test.421,phi.RNDmax.E1,931,494
f.rnd.6x5.test.422,phi.RNDmax.E1,1187,592
f.rnd.6x5.test.423,phi.RNDmax.E1,941,472
f.rnd.6x5.test.424,phi.RNDmax.E1,946,550
f.rnd.6x5.test.425,phi.RNDmax.E1,910,532
f.rnd.6x5.test.426,phi.RNDmax.E1,958,517
f.rnd.6x5.test.427,phi.RNDmax.E1,1053,670
f.rnd.6x5.test.428,phi.RNDmax.E1,882,544
f.rnd.6x5.test.429,phi.RNDmax.E1,903,501
f.rnd.6x5.test.430,phi.RNDmax.E1,902,514
f.rnd.6x5.test.431,phi.RNDmax.E1,861,553
f.rnd.6x5.test.432,phi.RNDmax.E1,902,488
f.rnd.6x5.test.433,phi.RNDmax.E1,959,584
f.rnd.6x5.test.434,phi.RNDmax.E1,791,469
f.rnd.6x5.test.435,phi.RNDmax.E1,936,588
f.rnd.6x5.test.436,phi.RNDmax.E1,1036,638
f.rnd.6x5.test.437,phi.RNDmax.E1,883,494
f.rnd.6x5.test.438,phi.RNDmax.E1,895,496
f.rnd.6x5.test.439,phi.RNDmax.E1,1030,586
f.rnd.6x5.test.440,phi.RNDmax.E1,832,495
f.rnd.6x5.test.441,phi.RNDmax.E1,1074,648
f.rnd.6x5.test.442,phi.RNDmax.E1,876,506
f.rnd.6x5.test.443,phi.RNDmax.E1,1003,646
f.rnd.6x5.test.444,phi.RNDmax.E1,825,430
f.rnd.6x5.test.445,phi.RNDmax.E1,780,435
f.rnd.6x5.test.446,phi.RNDmax.E1,901,470
f.rnd.6x5.test.447,phi.RNDmax.E1,850,470
f.rnd.6x5.test.448,phi.RNDmax.E1,954,559
f.rnd.6x5.test.449,phi.RNDmax.E1,913,565
f.rnd.6x5.test.450,phi.RNDmax.E1,929,558
f.rnd.6x5.test.451,phi.RNDmax.E1,965,613
f.rnd.6x5.test.452,phi.RNDmax.E1,927,569
f.rnd.6x5.test.453,phi.RNDmax.E1,1120,642
f.rnd.6x5.test.454,phi.RNDmax.E1,1150,676
f.rnd.6x5.test.455,phi.RNDmax.E1,894,490
f.rnd.6x5.test.456,phi.RNDmax.E1,1093,572
f.rnd.6x5.test.457,phi.RNDmax.E1,899,510
f.rnd.6x5.test.458,phi.RNDmax.E1,920,522
f.rnd.6x5.test.459,phi.RNDmax.E1,929,516
f.rnd.6x5.test.460,phi.RNDmax.E1,1031,619
f.rnd.6x5.test.461,phi.RNDmax.E1,908,520
