Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.378,phi.RNDmax.E1,849,511
f.rndn.6x5.test.379,phi.RNDmax.E1,818,514
f.rndn.6x5.test.380,phi.RNDmax.E1,814,509
f.rndn.6x5.test.381,phi.RNDmax.E1,786,521
f.rndn.6x5.test.382,phi.RNDmax.E1,805,507
f.rndn.6x5.test.383,phi.RNDmax.E1,820,515
f.rndn.6x5.test.384,phi.RNDmax.E1,705,511
f.rndn.6x5.test.385,phi.RNDmax.E1,803,502
f.rndn.6x5.test.386,phi.RNDmax.E1,734,525
f.rndn.6x5.test.387,phi.RNDmax.E1,741,508
f.rndn.6x5.test.388,phi.RNDmax.E1,817,515
f.rndn.6x5.test.389,phi.RNDmax.E1,765,506
f.rndn.6x5.test.390,phi.RNDmax.E1,667,509
f.rndn.6x5.test.391,phi.RNDmax.E1,755,503
f.rndn.6x5.test.392,phi.RNDmax.E1,820,516
f.rndn.6x5.test.393,phi.RNDmax.E1,809,512
f.rndn.6x5.test.394,phi.RNDmax.E1,812,510
f.rndn.6x5.test.395,phi.RNDmax.E1,759,504
f.rndn.6x5.test.396,phi.RNDmax.E1,801,507
f.rndn.6x5.test.397,phi.RNDmax.E1,788,500
f.rndn.6x5.test.398,phi.RNDmax.E1,771,518
f.rndn.6x5.test.399,phi.RNDmax.E1,794,503
f.rndn.6x5.test.400,phi.RNDmax.E1,718,508
f.rndn.6x5.test.401,phi.RNDmax.E1,748,498
f.rndn.6x5.test.402,phi.RNDmax.E1,756,499
f.rndn.6x5.test.403,phi.RNDmax.E1,796,503
f.rndn.6x5.test.404,phi.RNDmax.E1,794,505
f.rndn.6x5.test.405,phi.RNDmax.E1,763,510
f.rndn.6x5.test.406,phi.RNDmax.E1,769,510
f.rndn.6x5.test.407,phi.RNDmax.E1,771,522
f.rndn.6x5.test.408,phi.RNDmax.E1,712,505
f.rndn.6x5.test.409,phi.RNDmax.E1,752,506
f.rndn.6x5.test.410,phi.RNDmax.E1,802,516
f.rndn.6x5.test.411,phi.RNDmax.E1,718,505
f.rndn.6x5.test.412,phi.RNDmax.E1,719,507
f.rndn.6x5.test.413,phi.RNDmax.E1,745,498
f.rndn.6x5.test.414,phi.RNDmax.E1,717,503
f.rndn.6x5.test.415,phi.RNDmax.E1,803,500
f.rndn.6x5.test.416,phi.RNDmax.E1,749,498
f.rndn.6x5.test.417,phi.RNDmax.E1,804,513
f.rndn.6x5.test.418,phi.RNDmax.E1,704,509
f.rndn.6x5.test.419,phi.RNDmax.E1,790,504
f.rndn.6x5.test.420,phi.RNDmax.E1,813,515
f.rndn.6x5.test.421,phi.RNDmax.E1,755,497
f.rndn.6x5.test.422,phi.RNDmax.E1,778,510
f.rndn.6x5.test.423,phi.RNDmax.E1,797,500
f.rndn.6x5.test.424,phi.RNDmax.E1,723,505
f.rndn.6x5.test.425,phi.RNDmax.E1,763,506
f.rndn.6x5.test.426,phi.RNDmax.E1,742,506
f.rndn.6x5.test.427,phi.RNDmax.E1,731,517
f.rndn.6x5.test.428,phi.RNDmax.E1,755,506
f.rndn.6x5.test.429,phi.RNDmax.E1,698,503
f.rndn.6x5.test.430,phi.RNDmax.E1,763,502
f.rndn.6x5.test.431,phi.RNDmax.E1,800,505
f.rndn.6x5.test.432,phi.RNDmax.E1,743,500
f.rndn.6x5.test.433,phi.RNDmax.E1,759,510
f.rndn.6x5.test.434,phi.RNDmax.E1,749,495
f.rndn.6x5.test.435,phi.RNDmax.E1,729,507
f.rndn.6x5.test.436,phi.RNDmax.E1,858,519
f.rndn.6x5.test.437,phi.RNDmax.E1,744,511
f.rndn.6x5.test.438,phi.RNDmax.E1,837,505
f.rndn.6x5.test.439,phi.RNDmax.E1,766,510
f.rndn.6x5.test.440,phi.RNDmax.E1,746,502
f.rndn.6x5.test.441,phi.RNDmax.E1,872,520
f.rndn.6x5.test.442,phi.RNDmax.E1,698,503
f.rndn.6x5.test.443,phi.RNDmax.E1,770,515
f.rndn.6x5.test.444,phi.RNDmax.E1,708,492
f.rndn.6x5.test.445,phi.RNDmax.E1,696,495
f.rndn.6x5.test.446,phi.RNDmax.E1,742,499
f.rndn.6x5.test.447,phi.RNDmax.E1,753,496
f.rndn.6x5.test.448,phi.RNDmax.E1,770,511
f.rndn.6x5.test.449,phi.RNDmax.E1,722,510
f.rndn.6x5.test.450,phi.RNDmax.E1,756,510
f.rndn.6x5.test.451,phi.RNDmax.E1,726,516
f.rndn.6x5.test.452,phi.RNDmax.E1,800,512
f.rndn.6x5.test.453,phi.RNDmax.E1,815,514
f.rndn.6x5.test.454,phi.RNDmax.E1,781,517
f.rndn.6x5.test.455,phi.RNDmax.E1,763,502
f.rndn.6x5.test.456,phi.RNDmax.E1,774,512
f.rndn.6x5.test.457,phi.RNDmax.E1,757,503
f.rndn.6x5.test.458,phi.RNDmax.E1,748,505
f.rndn.6x5.test.459,phi.RNDmax.E1,804,504
f.rndn.6x5.test.460,phi.RNDmax.E1,806,511
f.rndn.6x5.test.461,phi.RNDmax.E1,800,504
f.rndn.6x5.test.462,phi.RNDmax.E1,754,508
f.rndn.6x5.test.463,phi.RNDmax.E1,762,497
f.rndn.6x5.test.464,phi.RNDmax.E1,671,519
f.rndn.6x5.test.465,phi.RNDmax.E1,717,507
