Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.34,phi.allSlack.E1,715
j.rnd_p1mdoubled.6x5.test.35,phi.allSlack.E1,614
j.rnd_p1mdoubled.6x5.test.36,phi.allSlack.E1,692
j.rnd_p1mdoubled.6x5.test.37,phi.allSlack.E1,711
j.rnd_p1mdoubled.6x5.test.38,phi.allSlack.E1,807
j.rnd_p1mdoubled.6x5.test.39,phi.allSlack.E1,816
j.rnd_p1mdoubled.6x5.test.40,phi.allSlack.E1,761
j.rnd_p1mdoubled.6x5.test.41,phi.allSlack.E1,831
j.rnd_p1mdoubled.6x5.test.42,phi.allSlack.E1,810
j.rnd_p1mdoubled.6x5.test.43,phi.allSlack.E1,597
j.rnd_p1mdoubled.6x5.test.44,phi.allSlack.E1,764
j.rnd_p1mdoubled.6x5.test.45,phi.allSlack.E1,602
j.rnd_p1mdoubled.6x5.test.46,phi.allSlack.E1,1090
j.rnd_p1mdoubled.6x5.test.47,phi.allSlack.E1,839
j.rnd_p1mdoubled.6x5.test.48,phi.allSlack.E1,771
j.rnd_p1mdoubled.6x5.test.49,phi.allSlack.E1,824
j.rnd_p1mdoubled.6x5.test.50,phi.allSlack.E1,956
j.rnd_p1mdoubled.6x5.test.51,phi.allSlack.E1,705
j.rnd_p1mdoubled.6x5.test.52,phi.allSlack.E1,845
j.rnd_p1mdoubled.6x5.test.53,phi.allSlack.E1,618
j.rnd_p1mdoubled.6x5.test.54,phi.allSlack.E1,751
j.rnd_p1mdoubled.6x5.test.55,phi.allSlack.E1,930
j.rnd_p1mdoubled.6x5.test.56,phi.allSlack.E1,898
j.rnd_p1mdoubled.6x5.test.57,phi.allSlack.E1,779
j.rnd_p1mdoubled.6x5.test.58,phi.allSlack.E1,1032
j.rnd_p1mdoubled.6x5.test.59,phi.allSlack.E1,733
j.rnd_p1mdoubled.6x5.test.60,phi.allSlack.E1,841
j.rnd_p1mdoubled.6x5.test.61,phi.allSlack.E1,757
j.rnd_p1mdoubled.6x5.test.62,phi.allSlack.E1,922
j.rnd_p1mdoubled.6x5.test.63,phi.allSlack.E1,849
j.rnd_p1mdoubled.6x5.test.64,phi.allSlack.E1,782
j.rnd_p1mdoubled.6x5.test.65,phi.allSlack.E1,922
j.rnd_p1mdoubled.6x5.test.66,phi.allSlack.E1,522
j.rnd_p1mdoubled.6x5.test.67,phi.allSlack.E1,779
j.rnd_p1mdoubled.6x5.test.68,phi.allSlack.E1,991
j.rnd_p1mdoubled.6x5.test.69,phi.allSlack.E1,784
j.rnd_p1mdoubled.6x5.test.70,phi.allSlack.E1,1118
j.rnd_p1mdoubled.6x5.test.71,phi.allSlack.E1,841
j.rnd_p1mdoubled.6x5.test.72,phi.allSlack.E1,731
j.rnd_p1mdoubled.6x5.test.73,phi.allSlack.E1,858
j.rnd_p1mdoubled.6x5.test.74,phi.allSlack.E1,870
j.rnd_p1mdoubled.6x5.test.75,phi.allSlack.E1,840
j.rnd_p1mdoubled.6x5.test.76,phi.allSlack.E1,668
j.rnd_p1mdoubled.6x5.test.77,phi.allSlack.E1,749
j.rnd_p1mdoubled.6x5.test.78,phi.allSlack.E1,715
j.rnd_p1mdoubled.6x5.test.79,phi.allSlack.E1,601
j.rnd_p1mdoubled.6x5.test.80,phi.allSlack.E1,936
j.rnd_p1mdoubled.6x5.test.81,phi.allSlack.E1,872
j.rnd_p1mdoubled.6x5.test.82,phi.allSlack.E1,658
j.rnd_p1mdoubled.6x5.test.83,phi.allSlack.E1,1176
j.rnd_p1mdoubled.6x5.test.84,phi.allSlack.E1,802
j.rnd_p1mdoubled.6x5.test.85,phi.allSlack.E1,848
j.rnd_p1mdoubled.6x5.test.86,phi.allSlack.E1,1044
j.rnd_p1mdoubled.6x5.test.87,phi.allSlack.E1,793
j.rnd_p1mdoubled.6x5.test.88,phi.allSlack.E1,638
j.rnd_p1mdoubled.6x5.test.89,phi.allSlack.E1,939
j.rnd_p1mdoubled.6x5.test.90,phi.allSlack.E1,665
j.rnd_p1mdoubled.6x5.test.91,phi.allSlack.E1,680
j.rnd_p1mdoubled.6x5.test.92,phi.allSlack.E1,762
j.rnd_p1mdoubled.6x5.test.93,phi.allSlack.E1,699
j.rnd_p1mdoubled.6x5.test.94,phi.allSlack.E1,764
j.rnd_p1mdoubled.6x5.test.95,phi.allSlack.E1,790
j.rnd_p1mdoubled.6x5.test.96,phi.allSlack.E1,741
j.rnd_p1mdoubled.6x5.test.97,phi.allSlack.E1,527
j.rnd_p1mdoubled.6x5.test.98,phi.allSlack.E1,1008
j.rnd_p1mdoubled.6x5.test.99,phi.allSlack.E1,764
j.rnd_p1mdoubled.6x5.test.100,phi.allSlack.E1,735
j.rnd_p1mdoubled.6x5.test.101,phi.allSlack.E1,774
j.rnd_p1mdoubled.6x5.test.102,phi.allSlack.E1,844
j.rnd_p1mdoubled.6x5.test.103,phi.allSlack.E1,672
j.rnd_p1mdoubled.6x5.test.104,phi.allSlack.E1,940
j.rnd_p1mdoubled.6x5.test.105,phi.allSlack.E1,980
j.rnd_p1mdoubled.6x5.test.106,phi.allSlack.E1,758
j.rnd_p1mdoubled.6x5.test.107,phi.allSlack.E1,805
j.rnd_p1mdoubled.6x5.test.108,phi.allSlack.E1,950
j.rnd_p1mdoubled.6x5.test.109,phi.allSlack.E1,702
j.rnd_p1mdoubled.6x5.test.110,phi.allSlack.E1,788
j.rnd_p1mdoubled.6x5.test.111,phi.allSlack.E1,870
j.rnd_p1mdoubled.6x5.test.112,phi.allSlack.E1,899
j.rnd_p1mdoubled.6x5.test.113,phi.allSlack.E1,641
j.rnd_p1mdoubled.6x5.test.114,phi.allSlack.E1,640
j.rnd_p1mdoubled.6x5.test.115,phi.allSlack.E1,1214
j.rnd_p1mdoubled.6x5.test.116,phi.allSlack.E1,913
j.rnd_p1mdoubled.6x5.test.117,phi.allSlack.E1,926
j.rnd_p1mdoubled.6x5.test.118,phi.allSlack.E1,795
j.rnd_p1mdoubled.6x5.test.119,phi.allSlack.E1,676
j.rnd_p1mdoubled.6x5.test.120,phi.allSlack.E1,684
j.rnd_p1mdoubled.6x5.test.121,phi.allSlack.E1,971
j.rnd_p1mdoubled.6x5.test.122,phi.allSlack.E1,844
j.rnd_p1mdoubled.6x5.test.123,phi.allSlack.E1,706
j.rnd_p1mdoubled.6x5.test.124,phi.allSlack.E1,688
j.rnd_p1mdoubled.6x5.test.125,phi.allSlack.E1,847
j.rnd_p1mdoubled.6x5.test.126,phi.allSlack.E1,530
j.rnd_p1mdoubled.6x5.test.127,phi.allSlack.E1,988
j.rnd_p1mdoubled.6x5.test.128,phi.allSlack.E1,800
j.rnd_p1mdoubled.6x5.test.129,phi.allSlack.E1,766
j.rnd_p1mdoubled.6x5.test.130,phi.allSlack.E1,853
j.rnd_p1mdoubled.6x5.test.131,phi.allSlack.E1,792
j.rnd_p1mdoubled.6x5.test.132,phi.allSlack.E1,642
j.rnd_p1mdoubled.6x5.test.133,phi.allSlack.E1,1095
j.rnd_p1mdoubled.6x5.test.134,phi.allSlack.E1,620
j.rnd_p1mdoubled.6x5.test.135,phi.allSlack.E1,793
j.rnd_p1mdoubled.6x5.test.136,phi.allSlack.E1,908
j.rnd_p1mdoubled.6x5.test.137,phi.allSlack.E1,704
j.rnd_p1mdoubled.6x5.test.138,phi.allSlack.E1,655
j.rnd_p1mdoubled.6x5.test.139,phi.allSlack.E1,839
j.rnd_p1mdoubled.6x5.test.140,phi.allSlack.E1,759
j.rnd_p1mdoubled.6x5.test.141,phi.allSlack.E1,707
j.rnd_p1mdoubled.6x5.test.142,phi.allSlack.E1,879
j.rnd_p1mdoubled.6x5.test.143,phi.allSlack.E1,630
j.rnd_p1mdoubled.6x5.test.144,phi.allSlack.E1,607
j.rnd_p1mdoubled.6x5.test.145,phi.allSlack.E1,706
j.rnd_p1mdoubled.6x5.test.146,phi.allSlack.E1,882
j.rnd_p1mdoubled.6x5.test.147,phi.allSlack.E1,650
j.rnd_p1mdoubled.6x5.test.148,phi.allSlack.E1,1009
j.rnd_p1mdoubled.6x5.test.149,phi.allSlack.E1,778
j.rnd_p1mdoubled.6x5.test.150,phi.allSlack.E1,865
j.rnd_p1mdoubled.6x5.test.151,phi.allSlack.E1,871
j.rnd_p1mdoubled.6x5.test.152,phi.allSlack.E1,876
j.rnd_p1mdoubled.6x5.test.153,phi.allSlack.E1,626
j.rnd_p1mdoubled.6x5.test.154,phi.allSlack.E1,936
j.rnd_p1mdoubled.6x5.test.155,phi.allSlack.E1,622
j.rnd_p1mdoubled.6x5.test.156,phi.allSlack.E1,816
j.rnd_p1mdoubled.6x5.test.157,phi.allSlack.E1,825
j.rnd_p1mdoubled.6x5.test.158,phi.allSlack.E1,822
j.rnd_p1mdoubled.6x5.test.159,phi.allSlack.E1,859
j.rnd_p1mdoubled.6x5.test.160,phi.allSlack.E1,634
j.rnd_p1mdoubled.6x5.test.161,phi.allSlack.E1,1005
j.rnd_p1mdoubled.6x5.test.162,phi.allSlack.E1,923
j.rnd_p1mdoubled.6x5.test.163,phi.allSlack.E1,782
j.rnd_p1mdoubled.6x5.test.164,phi.allSlack.E1,985
j.rnd_p1mdoubled.6x5.test.165,phi.allSlack.E1,687
j.rnd_p1mdoubled.6x5.test.166,phi.allSlack.E1,503
j.rnd_p1mdoubled.6x5.test.167,phi.allSlack.E1,873
j.rnd_p1mdoubled.6x5.test.168,phi.allSlack.E1,598
j.rnd_p1mdoubled.6x5.test.169,phi.allSlack.E1,640
j.rnd_p1mdoubled.6x5.test.170,phi.allSlack.E1,913
j.rnd_p1mdoubled.6x5.test.171,phi.allSlack.E1,905
j.rnd_p1mdoubled.6x5.test.172,phi.allSlack.E1,903
j.rnd_p1mdoubled.6x5.test.173,phi.allSlack.E1,702
j.rnd_p1mdoubled.6x5.test.174,phi.allSlack.E1,726
j.rnd_p1mdoubled.6x5.test.175,phi.allSlack.E1,827
j.rnd_p1mdoubled.6x5.test.176,phi.allSlack.E1,728
j.rnd_p1mdoubled.6x5.test.177,phi.allSlack.E1,993
j.rnd_p1mdoubled.6x5.test.178,phi.allSlack.E1,786
j.rnd_p1mdoubled.6x5.test.179,phi.allSlack.E1,1001
j.rnd_p1mdoubled.6x5.test.180,phi.allSlack.E1,947
j.rnd_p1mdoubled.6x5.test.181,phi.allSlack.E1,849
j.rnd_p1mdoubled.6x5.test.182,phi.allSlack.E1,840
j.rnd_p1mdoubled.6x5.test.183,phi.allSlack.E1,888
j.rnd_p1mdoubled.6x5.test.184,phi.allSlack.E1,723
j.rnd_p1mdoubled.6x5.test.185,phi.allSlack.E1,777
j.rnd_p1mdoubled.6x5.test.186,phi.allSlack.E1,833
j.rnd_p1mdoubled.6x5.test.187,phi.allSlack.E1,865
j.rnd_p1mdoubled.6x5.test.188,phi.allSlack.E1,687
j.rnd_p1mdoubled.6x5.test.189,phi.allSlack.E1,834
j.rnd_p1mdoubled.6x5.test.190,phi.allSlack.E1,704
j.rnd_p1mdoubled.6x5.test.191,phi.allSlack.E1,626
j.rnd_p1mdoubled.6x5.test.192,phi.allSlack.E1,971
j.rnd_p1mdoubled.6x5.test.193,phi.allSlack.E1,762
j.rnd_p1mdoubled.6x5.test.194,phi.allSlack.E1,779
j.rnd_p1mdoubled.6x5.test.195,phi.allSlack.E1,805
j.rnd_p1mdoubled.6x5.test.196,phi.allSlack.E1,695
j.rnd_p1mdoubled.6x5.test.197,phi.allSlack.E1,656
j.rnd_p1mdoubled.6x5.test.198,phi.allSlack.E1,954
j.rnd_p1mdoubled.6x5.test.199,phi.allSlack.E1,798
j.rnd_p1mdoubled.6x5.test.200,phi.allSlack.E1,880
j.rnd_p1mdoubled.6x5.test.201,phi.allSlack.E1,711
j.rnd_p1mdoubled.6x5.test.202,phi.allSlack.E1,895
j.rnd_p1mdoubled.6x5.test.203,phi.allSlack.E1,636
j.rnd_p1mdoubled.6x5.test.204,phi.allSlack.E1,839
j.rnd_p1mdoubled.6x5.test.205,phi.allSlack.E1,705
j.rnd_p1mdoubled.6x5.test.206,phi.allSlack.E1,794
j.rnd_p1mdoubled.6x5.test.207,phi.allSlack.E1,965
j.rnd_p1mdoubled.6x5.test.208,phi.allSlack.E1,988
j.rnd_p1mdoubled.6x5.test.209,phi.allSlack.E1,608
j.rnd_p1mdoubled.6x5.test.210,phi.allSlack.E1,905
j.rnd_p1mdoubled.6x5.test.211,phi.allSlack.E1,901
j.rnd_p1mdoubled.6x5.test.212,phi.allSlack.E1,697
j.rnd_p1mdoubled.6x5.test.213,phi.allSlack.E1,727
j.rnd_p1mdoubled.6x5.test.214,phi.allSlack.E1,1080
j.rnd_p1mdoubled.6x5.test.215,phi.allSlack.E1,774
j.rnd_p1mdoubled.6x5.test.216,phi.allSlack.E1,939
j.rnd_p1mdoubled.6x5.test.217,phi.allSlack.E1,851
j.rnd_p1mdoubled.6x5.test.218,phi.allSlack.E1,676
j.rnd_p1mdoubled.6x5.test.219,phi.allSlack.E1,693
j.rnd_p1mdoubled.6x5.test.220,phi.allSlack.E1,673
j.rnd_p1mdoubled.6x5.test.221,phi.allSlack.E1,830
j.rnd_p1mdoubled.6x5.test.222,phi.allSlack.E1,914
j.rnd_p1mdoubled.6x5.test.223,phi.allSlack.E1,857
j.rnd_p1mdoubled.6x5.test.224,phi.allSlack.E1,973
j.rnd_p1mdoubled.6x5.test.225,phi.allSlack.E1,832
j.rnd_p1mdoubled.6x5.test.226,phi.allSlack.E1,831
j.rnd_p1mdoubled.6x5.test.227,phi.allSlack.E1,910
j.rnd_p1mdoubled.6x5.test.228,phi.allSlack.E1,798
j.rnd_p1mdoubled.6x5.test.229,phi.allSlack.E1,877
j.rnd_p1mdoubled.6x5.test.230,phi.allSlack.E1,801
j.rnd_p1mdoubled.6x5.test.231,phi.allSlack.E1,851
j.rnd_p1mdoubled.6x5.test.232,phi.allSlack.E1,794
j.rnd_p1mdoubled.6x5.test.233,phi.allSlack.E1,751
j.rnd_p1mdoubled.6x5.test.234,phi.allSlack.E1,618
j.rnd_p1mdoubled.6x5.test.235,phi.allSlack.E1,914
j.rnd_p1mdoubled.6x5.test.236,phi.allSlack.E1,860
j.rnd_p1mdoubled.6x5.test.237,phi.allSlack.E1,916
j.rnd_p1mdoubled.6x5.test.238,phi.allSlack.E1,813
j.rnd_p1mdoubled.6x5.test.239,phi.allSlack.E1,898
j.rnd_p1mdoubled.6x5.test.240,phi.allSlack.E1,877
j.rnd_p1mdoubled.6x5.test.241,phi.allSlack.E1,749
j.rnd_p1mdoubled.6x5.test.242,phi.allSlack.E1,845
j.rnd_p1mdoubled.6x5.test.243,phi.allSlack.E1,563
j.rnd_p1mdoubled.6x5.test.244,phi.allSlack.E1,711
j.rnd_p1mdoubled.6x5.test.245,phi.allSlack.E1,762
j.rnd_p1mdoubled.6x5.test.246,phi.allSlack.E1,725
j.rnd_p1mdoubled.6x5.test.247,phi.allSlack.E1,545
j.rnd_p1mdoubled.6x5.test.248,phi.allSlack.E1,1096
j.rnd_p1mdoubled.6x5.test.249,phi.allSlack.E1,685
j.rnd_p1mdoubled.6x5.test.250,phi.allSlack.E1,650
j.rnd_p1mdoubled.6x5.test.251,phi.allSlack.E1,502
j.rnd_p1mdoubled.6x5.test.252,phi.allSlack.E1,887
j.rnd_p1mdoubled.6x5.test.253,phi.allSlack.E1,769
j.rnd_p1mdoubled.6x5.test.254,phi.allSlack.E1,932
j.rnd_p1mdoubled.6x5.test.255,phi.allSlack.E1,837
j.rnd_p1mdoubled.6x5.test.256,phi.allSlack.E1,886
j.rnd_p1mdoubled.6x5.test.257,phi.allSlack.E1,760
j.rnd_p1mdoubled.6x5.test.258,phi.allSlack.E1,970
j.rnd_p1mdoubled.6x5.test.259,phi.allSlack.E1,713
j.rnd_p1mdoubled.6x5.test.260,phi.allSlack.E1,859
j.rnd_p1mdoubled.6x5.test.261,phi.allSlack.E1,896
j.rnd_p1mdoubled.6x5.test.262,phi.allSlack.E1,832
j.rnd_p1mdoubled.6x5.test.263,phi.allSlack.E1,918
j.rnd_p1mdoubled.6x5.test.264,phi.allSlack.E1,1029
j.rnd_p1mdoubled.6x5.test.265,phi.allSlack.E1,667
j.rnd_p1mdoubled.6x5.test.266,phi.allSlack.E1,782
j.rnd_p1mdoubled.6x5.test.267,phi.allSlack.E1,709
j.rnd_p1mdoubled.6x5.test.268,phi.allSlack.E1,679
j.rnd_p1mdoubled.6x5.test.269,phi.allSlack.E1,877
j.rnd_p1mdoubled.6x5.test.270,phi.allSlack.E1,1009
j.rnd_p1mdoubled.6x5.test.271,phi.allSlack.E1,1017
j.rnd_p1mdoubled.6x5.test.272,phi.allSlack.E1,705
j.rnd_p1mdoubled.6x5.test.273,phi.allSlack.E1,849
j.rnd_p1mdoubled.6x5.test.274,phi.allSlack.E1,784
j.rnd_p1mdoubled.6x5.test.275,phi.allSlack.E1,809
j.rnd_p1mdoubled.6x5.test.276,phi.allSlack.E1,847
j.rnd_p1mdoubled.6x5.test.277,phi.allSlack.E1,718
j.rnd_p1mdoubled.6x5.test.278,phi.allSlack.E1,645
j.rnd_p1mdoubled.6x5.test.279,phi.allSlack.E1,714
j.rnd_p1mdoubled.6x5.test.280,phi.allSlack.E1,740
j.rnd_p1mdoubled.6x5.test.281,phi.allSlack.E1,807
j.rnd_p1mdoubled.6x5.test.282,phi.allSlack.E1,907
j.rnd_p1mdoubled.6x5.test.283,phi.allSlack.E1,864
j.rnd_p1mdoubled.6x5.test.284,phi.allSlack.E1,917
j.rnd_p1mdoubled.6x5.test.285,phi.allSlack.E1,993
j.rnd_p1mdoubled.6x5.test.286,phi.allSlack.E1,922
j.rnd_p1mdoubled.6x5.test.287,phi.allSlack.E1,963
j.rnd_p1mdoubled.6x5.test.288,phi.allSlack.E1,894
j.rnd_p1mdoubled.6x5.test.289,phi.allSlack.E1,1107
j.rnd_p1mdoubled.6x5.test.290,phi.allSlack.E1,629
j.rnd_p1mdoubled.6x5.test.291,phi.allSlack.E1,982
j.rnd_p1mdoubled.6x5.test.292,phi.allSlack.E1,1048
j.rnd_p1mdoubled.6x5.test.293,phi.allSlack.E1,748
j.rnd_p1mdoubled.6x5.test.294,phi.allSlack.E1,796
j.rnd_p1mdoubled.6x5.test.295,phi.allSlack.E1,868
j.rnd_p1mdoubled.6x5.test.296,phi.allSlack.E1,696
j.rnd_p1mdoubled.6x5.test.297,phi.allSlack.E1,655
j.rnd_p1mdoubled.6x5.test.298,phi.allSlack.E1,594
j.rnd_p1mdoubled.6x5.test.299,phi.allSlack.E1,882
j.rnd_p1mdoubled.6x5.test.300,phi.allSlack.E1,976
j.rnd_p1mdoubled.6x5.test.301,phi.allSlack.E1,787
j.rnd_p1mdoubled.6x5.test.302,phi.allSlack.E1,844
j.rnd_p1mdoubled.6x5.test.303,phi.allSlack.E1,746
j.rnd_p1mdoubled.6x5.test.304,phi.allSlack.E1,761
j.rnd_p1mdoubled.6x5.test.305,phi.allSlack.E1,861
j.rnd_p1mdoubled.6x5.test.306,phi.allSlack.E1,856
j.rnd_p1mdoubled.6x5.test.307,phi.allSlack.E1,766
j.rnd_p1mdoubled.6x5.test.308,phi.allSlack.E1,881
j.rnd_p1mdoubled.6x5.test.309,phi.allSlack.E1,627
j.rnd_p1mdoubled.6x5.test.310,phi.allSlack.E1,643
j.rnd_p1mdoubled.6x5.test.311,phi.allSlack.E1,994
j.rnd_p1mdoubled.6x5.test.312,phi.allSlack.E1,740
j.rnd_p1mdoubled.6x5.test.313,phi.allSlack.E1,878
j.rnd_p1mdoubled.6x5.test.314,phi.allSlack.E1,984
j.rnd_p1mdoubled.6x5.test.315,phi.allSlack.E1,868
j.rnd_p1mdoubled.6x5.test.316,phi.allSlack.E1,809
j.rnd_p1mdoubled.6x5.test.317,phi.allSlack.E1,1017
j.rnd_p1mdoubled.6x5.test.318,phi.allSlack.E1,1000
j.rnd_p1mdoubled.6x5.test.319,phi.allSlack.E1,742
j.rnd_p1mdoubled.6x5.test.320,phi.allSlack.E1,908
j.rnd_p1mdoubled.6x5.test.321,phi.allSlack.E1,1030
j.rnd_p1mdoubled.6x5.test.322,phi.allSlack.E1,668
j.rnd_p1mdoubled.6x5.test.323,phi.allSlack.E1,977
j.rnd_p1mdoubled.6x5.test.324,phi.allSlack.E1,661
j.rnd_p1mdoubled.6x5.test.325,phi.allSlack.E1,535
j.rnd_p1mdoubled.6x5.test.326,phi.allSlack.E1,728
j.rnd_p1mdoubled.6x5.test.327,phi.allSlack.E1,784
j.rnd_p1mdoubled.6x5.test.328,phi.allSlack.E1,759
j.rnd_p1mdoubled.6x5.test.329,phi.allSlack.E1,692
j.rnd_p1mdoubled.6x5.test.330,phi.allSlack.E1,781
j.rnd_p1mdoubled.6x5.test.331,phi.allSlack.E1,790
j.rnd_p1mdoubled.6x5.test.332,phi.allSlack.E1,718
j.rnd_p1mdoubled.6x5.test.333,phi.allSlack.E1,761
j.rnd_p1mdoubled.6x5.test.334,phi.allSlack.E1,770
j.rnd_p1mdoubled.6x5.test.335,phi.allSlack.E1,940
j.rnd_p1mdoubled.6x5.test.336,phi.allSlack.E1,916
j.rnd_p1mdoubled.6x5.test.337,phi.allSlack.E1,839
j.rnd_p1mdoubled.6x5.test.338,phi.allSlack.E1,596
j.rnd_p1mdoubled.6x5.test.339,phi.allSlack.E1,817
j.rnd_p1mdoubled.6x5.test.340,phi.allSlack.E1,677
j.rnd_p1mdoubled.6x5.test.341,phi.allSlack.E1,931
j.rnd_p1mdoubled.6x5.test.342,phi.allSlack.E1,887
j.rnd_p1mdoubled.6x5.test.343,phi.allSlack.E1,799
j.rnd_p1mdoubled.6x5.test.344,phi.allSlack.E1,734
j.rnd_p1mdoubled.6x5.test.345,phi.allSlack.E1,807
j.rnd_p1mdoubled.6x5.test.346,phi.allSlack.E1,921
j.rnd_p1mdoubled.6x5.test.347,phi.allSlack.E1,826
j.rnd_p1mdoubled.6x5.test.348,phi.allSlack.E1,768
j.rnd_p1mdoubled.6x5.test.349,phi.allSlack.E1,749
j.rnd_p1mdoubled.6x5.test.350,phi.allSlack.E1,896
j.rnd_p1mdoubled.6x5.test.351,phi.allSlack.E1,690
j.rnd_p1mdoubled.6x5.test.352,phi.allSlack.E1,847
j.rnd_p1mdoubled.6x5.test.353,phi.allSlack.E1,616
j.rnd_p1mdoubled.6x5.test.354,phi.allSlack.E1,1001
j.rnd_p1mdoubled.6x5.test.355,phi.allSlack.E1,729
j.rnd_p1mdoubled.6x5.test.356,phi.allSlack.E1,561
j.rnd_p1mdoubled.6x5.test.357,phi.allSlack.E1,776
j.rnd_p1mdoubled.6x5.test.358,phi.allSlack.E1,825
j.rnd_p1mdoubled.6x5.test.359,phi.allSlack.E1,747
j.rnd_p1mdoubled.6x5.test.360,phi.allSlack.E1,1013
j.rnd_p1mdoubled.6x5.test.361,phi.allSlack.E1,712
j.rnd_p1mdoubled.6x5.test.362,phi.allSlack.E1,673
j.rnd_p1mdoubled.6x5.test.363,phi.allSlack.E1,847
j.rnd_p1mdoubled.6x5.test.364,phi.allSlack.E1,914
j.rnd_p1mdoubled.6x5.test.365,phi.allSlack.E1,839
j.rnd_p1mdoubled.6x5.test.366,phi.allSlack.E1,908
j.rnd_p1mdoubled.6x5.test.367,phi.allSlack.E1,800
j.rnd_p1mdoubled.6x5.test.368,phi.allSlack.E1,952
j.rnd_p1mdoubled.6x5.test.369,phi.allSlack.E1,604
j.rnd_p1mdoubled.6x5.test.370,phi.allSlack.E1,1004
j.rnd_p1mdoubled.6x5.test.371,phi.allSlack.E1,742
j.rnd_p1mdoubled.6x5.test.372,phi.allSlack.E1,688
j.rnd_p1mdoubled.6x5.test.373,phi.allSlack.E1,743
j.rnd_p1mdoubled.6x5.test.374,phi.allSlack.E1,575
j.rnd_p1mdoubled.6x5.test.375,phi.allSlack.E1,841
j.rnd_p1mdoubled.6x5.test.376,phi.allSlack.E1,816
j.rnd_p1mdoubled.6x5.test.377,phi.allSlack.E1,979
j.rnd_p1mdoubled.6x5.test.378,phi.allSlack.E1,786
j.rnd_p1mdoubled.6x5.test.379,phi.allSlack.E1,1023
j.rnd_p1mdoubled.6x5.test.380,phi.allSlack.E1,785
j.rnd_p1mdoubled.6x5.test.381,phi.allSlack.E1,938
j.rnd_p1mdoubled.6x5.test.382,phi.allSlack.E1,787
j.rnd_p1mdoubled.6x5.test.383,phi.allSlack.E1,881
j.rnd_p1mdoubled.6x5.test.384,phi.allSlack.E1,599
j.rnd_p1mdoubled.6x5.test.385,phi.allSlack.E1,655
j.rnd_p1mdoubled.6x5.test.386,phi.allSlack.E1,1007
j.rnd_p1mdoubled.6x5.test.387,phi.allSlack.E1,632
j.rnd_p1mdoubled.6x5.test.388,phi.allSlack.E1,836
j.rnd_p1mdoubled.6x5.test.389,phi.allSlack.E1,703
j.rnd_p1mdoubled.6x5.test.390,phi.allSlack.E1,716
j.rnd_p1mdoubled.6x5.test.391,phi.allSlack.E1,984
j.rnd_p1mdoubled.6x5.test.392,phi.allSlack.E1,1085
j.rnd_p1mdoubled.6x5.test.393,phi.allSlack.E1,1041
j.rnd_p1mdoubled.6x5.test.394,phi.allSlack.E1,810
j.rnd_p1mdoubled.6x5.test.395,phi.allSlack.E1,862
j.rnd_p1mdoubled.6x5.test.396,phi.allSlack.E1,896
j.rnd_p1mdoubled.6x5.test.397,phi.allSlack.E1,516
j.rnd_p1mdoubled.6x5.test.398,phi.allSlack.E1,787
