Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.104,phi.macTotProcTime.E1,930
j.rnd_pj1doubled.6x5.test.105,phi.macTotProcTime.E1,894
j.rnd_pj1doubled.6x5.test.106,phi.macTotProcTime.E1,887
j.rnd_pj1doubled.6x5.test.107,phi.macTotProcTime.E1,588
j.rnd_pj1doubled.6x5.test.108,phi.macTotProcTime.E1,676
j.rnd_pj1doubled.6x5.test.109,phi.macTotProcTime.E1,697
j.rnd_pj1doubled.6x5.test.110,phi.macTotProcTime.E1,618
j.rnd_pj1doubled.6x5.test.111,phi.macTotProcTime.E1,582
j.rnd_pj1doubled.6x5.test.112,phi.macTotProcTime.E1,805
j.rnd_pj1doubled.6x5.test.113,phi.macTotProcTime.E1,808
j.rnd_pj1doubled.6x5.test.114,phi.macTotProcTime.E1,905
j.rnd_pj1doubled.6x5.test.115,phi.macTotProcTime.E1,941
j.rnd_pj1doubled.6x5.test.116,phi.macTotProcTime.E1,664
j.rnd_pj1doubled.6x5.test.117,phi.macTotProcTime.E1,821
j.rnd_pj1doubled.6x5.test.118,phi.macTotProcTime.E1,679
j.rnd_pj1doubled.6x5.test.119,phi.macTotProcTime.E1,533
j.rnd_pj1doubled.6x5.test.120,phi.macTotProcTime.E1,649
j.rnd_pj1doubled.6x5.test.121,phi.macTotProcTime.E1,662
j.rnd_pj1doubled.6x5.test.122,phi.macTotProcTime.E1,650
j.rnd_pj1doubled.6x5.test.123,phi.macTotProcTime.E1,749
j.rnd_pj1doubled.6x5.test.124,phi.macTotProcTime.E1,876
j.rnd_pj1doubled.6x5.test.125,phi.macTotProcTime.E1,862
j.rnd_pj1doubled.6x5.test.126,phi.macTotProcTime.E1,588
j.rnd_pj1doubled.6x5.test.127,phi.macTotProcTime.E1,771
j.rnd_pj1doubled.6x5.test.128,phi.macTotProcTime.E1,793
j.rnd_pj1doubled.6x5.test.129,phi.macTotProcTime.E1,639
j.rnd_pj1doubled.6x5.test.130,phi.macTotProcTime.E1,777
j.rnd_pj1doubled.6x5.test.131,phi.macTotProcTime.E1,574
j.rnd_pj1doubled.6x5.test.132,phi.macTotProcTime.E1,705
j.rnd_pj1doubled.6x5.test.133,phi.macTotProcTime.E1,697
j.rnd_pj1doubled.6x5.test.134,phi.macTotProcTime.E1,836
j.rnd_pj1doubled.6x5.test.135,phi.macTotProcTime.E1,757
j.rnd_pj1doubled.6x5.test.136,phi.macTotProcTime.E1,934
j.rnd_pj1doubled.6x5.test.137,phi.macTotProcTime.E1,700
j.rnd_pj1doubled.6x5.test.138,phi.macTotProcTime.E1,778
j.rnd_pj1doubled.6x5.test.139,phi.macTotProcTime.E1,895
j.rnd_pj1doubled.6x5.test.140,phi.macTotProcTime.E1,724
j.rnd_pj1doubled.6x5.test.141,phi.macTotProcTime.E1,724
j.rnd_pj1doubled.6x5.test.142,phi.macTotProcTime.E1,808
j.rnd_pj1doubled.6x5.test.143,phi.macTotProcTime.E1,836
j.rnd_pj1doubled.6x5.test.144,phi.macTotProcTime.E1,887
j.rnd_pj1doubled.6x5.test.145,phi.macTotProcTime.E1,757
j.rnd_pj1doubled.6x5.test.146,phi.macTotProcTime.E1,763
j.rnd_pj1doubled.6x5.test.147,phi.macTotProcTime.E1,604
j.rnd_pj1doubled.6x5.test.148,phi.macTotProcTime.E1,754
j.rnd_pj1doubled.6x5.test.149,phi.macTotProcTime.E1,1065
j.rnd_pj1doubled.6x5.test.150,phi.macTotProcTime.E1,646
j.rnd_pj1doubled.6x5.test.151,phi.macTotProcTime.E1,598
j.rnd_pj1doubled.6x5.test.152,phi.macTotProcTime.E1,617
j.rnd_pj1doubled.6x5.test.153,phi.macTotProcTime.E1,645
j.rnd_pj1doubled.6x5.test.154,phi.macTotProcTime.E1,926
j.rnd_pj1doubled.6x5.test.155,phi.macTotProcTime.E1,733
j.rnd_pj1doubled.6x5.test.156,phi.macTotProcTime.E1,836
j.rnd_pj1doubled.6x5.test.157,phi.macTotProcTime.E1,913
j.rnd_pj1doubled.6x5.test.158,phi.macTotProcTime.E1,852
j.rnd_pj1doubled.6x5.test.159,phi.macTotProcTime.E1,672
j.rnd_pj1doubled.6x5.test.160,phi.macTotProcTime.E1,796
j.rnd_pj1doubled.6x5.test.161,phi.macTotProcTime.E1,1010
j.rnd_pj1doubled.6x5.test.162,phi.macTotProcTime.E1,841
j.rnd_pj1doubled.6x5.test.163,phi.macTotProcTime.E1,629
j.rnd_pj1doubled.6x5.test.164,phi.macTotProcTime.E1,744
j.rnd_pj1doubled.6x5.test.165,phi.macTotProcTime.E1,730
j.rnd_pj1doubled.6x5.test.166,phi.macTotProcTime.E1,587
j.rnd_pj1doubled.6x5.test.167,phi.macTotProcTime.E1,688
j.rnd_pj1doubled.6x5.test.168,phi.macTotProcTime.E1,563
j.rnd_pj1doubled.6x5.test.169,phi.macTotProcTime.E1,761
j.rnd_pj1doubled.6x5.test.170,phi.macTotProcTime.E1,796
j.rnd_pj1doubled.6x5.test.171,phi.macTotProcTime.E1,875
j.rnd_pj1doubled.6x5.test.172,phi.macTotProcTime.E1,741
j.rnd_pj1doubled.6x5.test.173,phi.macTotProcTime.E1,642
j.rnd_pj1doubled.6x5.test.174,phi.macTotProcTime.E1,570
j.rnd_pj1doubled.6x5.test.175,phi.macTotProcTime.E1,716
j.rnd_pj1doubled.6x5.test.176,phi.macTotProcTime.E1,662
j.rnd_pj1doubled.6x5.test.177,phi.macTotProcTime.E1,878
j.rnd_pj1doubled.6x5.test.178,phi.macTotProcTime.E1,599
j.rnd_pj1doubled.6x5.test.179,phi.macTotProcTime.E1,553
j.rnd_pj1doubled.6x5.test.180,phi.macTotProcTime.E1,942
j.rnd_pj1doubled.6x5.test.181,phi.macTotProcTime.E1,769
j.rnd_pj1doubled.6x5.test.182,phi.macTotProcTime.E1,843
j.rnd_pj1doubled.6x5.test.183,phi.macTotProcTime.E1,572
j.rnd_pj1doubled.6x5.test.184,phi.macTotProcTime.E1,708
j.rnd_pj1doubled.6x5.test.185,phi.macTotProcTime.E1,651
j.rnd_pj1doubled.6x5.test.186,phi.macTotProcTime.E1,865
j.rnd_pj1doubled.6x5.test.187,phi.macTotProcTime.E1,814
j.rnd_pj1doubled.6x5.test.188,phi.macTotProcTime.E1,443
j.rnd_pj1doubled.6x5.test.189,phi.macTotProcTime.E1,845
j.rnd_pj1doubled.6x5.test.190,phi.macTotProcTime.E1,702
j.rnd_pj1doubled.6x5.test.191,phi.macTotProcTime.E1,554
j.rnd_pj1doubled.6x5.test.192,phi.macTotProcTime.E1,789
j.rnd_pj1doubled.6x5.test.193,phi.macTotProcTime.E1,794
j.rnd_pj1doubled.6x5.test.194,phi.macTotProcTime.E1,685
j.rnd_pj1doubled.6x5.test.195,phi.macTotProcTime.E1,698
j.rnd_pj1doubled.6x5.test.196,phi.macTotProcTime.E1,649
j.rnd_pj1doubled.6x5.test.197,phi.macTotProcTime.E1,799
j.rnd_pj1doubled.6x5.test.198,phi.macTotProcTime.E1,820
j.rnd_pj1doubled.6x5.test.199,phi.macTotProcTime.E1,820
j.rnd_pj1doubled.6x5.test.200,phi.macTotProcTime.E1,732
j.rnd_pj1doubled.6x5.test.201,phi.macTotProcTime.E1,870
j.rnd_pj1doubled.6x5.test.202,phi.macTotProcTime.E1,546
j.rnd_pj1doubled.6x5.test.203,phi.macTotProcTime.E1,555
j.rnd_pj1doubled.6x5.test.204,phi.macTotProcTime.E1,646
j.rnd_pj1doubled.6x5.test.205,phi.macTotProcTime.E1,642
j.rnd_pj1doubled.6x5.test.206,phi.macTotProcTime.E1,608
j.rnd_pj1doubled.6x5.test.207,phi.macTotProcTime.E1,626
j.rnd_pj1doubled.6x5.test.208,phi.macTotProcTime.E1,669
j.rnd_pj1doubled.6x5.test.209,phi.macTotProcTime.E1,634
j.rnd_pj1doubled.6x5.test.210,phi.macTotProcTime.E1,916
j.rnd_pj1doubled.6x5.test.211,phi.macTotProcTime.E1,781
j.rnd_pj1doubled.6x5.test.212,phi.macTotProcTime.E1,713
j.rnd_pj1doubled.6x5.test.213,phi.macTotProcTime.E1,513
j.rnd_pj1doubled.6x5.test.214,phi.macTotProcTime.E1,934
j.rnd_pj1doubled.6x5.test.215,phi.macTotProcTime.E1,1037
j.rnd_pj1doubled.6x5.test.216,phi.macTotProcTime.E1,705
j.rnd_pj1doubled.6x5.test.217,phi.macTotProcTime.E1,856
j.rnd_pj1doubled.6x5.test.218,phi.macTotProcTime.E1,910
j.rnd_pj1doubled.6x5.test.219,phi.macTotProcTime.E1,803
j.rnd_pj1doubled.6x5.test.220,phi.macTotProcTime.E1,708
j.rnd_pj1doubled.6x5.test.221,phi.macTotProcTime.E1,728
j.rnd_pj1doubled.6x5.test.222,phi.macTotProcTime.E1,851
j.rnd_pj1doubled.6x5.test.223,phi.macTotProcTime.E1,760
j.rnd_pj1doubled.6x5.test.224,phi.macTotProcTime.E1,688
j.rnd_pj1doubled.6x5.test.225,phi.macTotProcTime.E1,787
j.rnd_pj1doubled.6x5.test.226,phi.macTotProcTime.E1,687
j.rnd_pj1doubled.6x5.test.227,phi.macTotProcTime.E1,778
j.rnd_pj1doubled.6x5.test.228,phi.macTotProcTime.E1,718
j.rnd_pj1doubled.6x5.test.229,phi.macTotProcTime.E1,703
j.rnd_pj1doubled.6x5.test.230,phi.macTotProcTime.E1,748
j.rnd_pj1doubled.6x5.test.231,phi.macTotProcTime.E1,770
j.rnd_pj1doubled.6x5.test.232,phi.macTotProcTime.E1,679
j.rnd_pj1doubled.6x5.test.233,phi.macTotProcTime.E1,953
j.rnd_pj1doubled.6x5.test.234,phi.macTotProcTime.E1,873
j.rnd_pj1doubled.6x5.test.235,phi.macTotProcTime.E1,932
j.rnd_pj1doubled.6x5.test.236,phi.macTotProcTime.E1,889
j.rnd_pj1doubled.6x5.test.237,phi.macTotProcTime.E1,807
j.rnd_pj1doubled.6x5.test.238,phi.macTotProcTime.E1,618
j.rnd_pj1doubled.6x5.test.239,phi.macTotProcTime.E1,610
j.rnd_pj1doubled.6x5.test.240,phi.macTotProcTime.E1,622
j.rnd_pj1doubled.6x5.test.241,phi.macTotProcTime.E1,488
j.rnd_pj1doubled.6x5.test.242,phi.macTotProcTime.E1,842
j.rnd_pj1doubled.6x5.test.243,phi.macTotProcTime.E1,737
j.rnd_pj1doubled.6x5.test.244,phi.macTotProcTime.E1,830
j.rnd_pj1doubled.6x5.test.245,phi.macTotProcTime.E1,718
j.rnd_pj1doubled.6x5.test.246,phi.macTotProcTime.E1,727
j.rnd_pj1doubled.6x5.test.247,phi.macTotProcTime.E1,717
j.rnd_pj1doubled.6x5.test.248,phi.macTotProcTime.E1,855
j.rnd_pj1doubled.6x5.test.249,phi.macTotProcTime.E1,751
j.rnd_pj1doubled.6x5.test.250,phi.macTotProcTime.E1,552
j.rnd_pj1doubled.6x5.test.251,phi.macTotProcTime.E1,578
j.rnd_pj1doubled.6x5.test.252,phi.macTotProcTime.E1,869
j.rnd_pj1doubled.6x5.test.253,phi.macTotProcTime.E1,691
j.rnd_pj1doubled.6x5.test.254,phi.macTotProcTime.E1,772
j.rnd_pj1doubled.6x5.test.255,phi.macTotProcTime.E1,865
j.rnd_pj1doubled.6x5.test.256,phi.macTotProcTime.E1,789
j.rnd_pj1doubled.6x5.test.257,phi.macTotProcTime.E1,618
j.rnd_pj1doubled.6x5.test.258,phi.macTotProcTime.E1,705
j.rnd_pj1doubled.6x5.test.259,phi.macTotProcTime.E1,811
j.rnd_pj1doubled.6x5.test.260,phi.macTotProcTime.E1,542
j.rnd_pj1doubled.6x5.test.261,phi.macTotProcTime.E1,766
j.rnd_pj1doubled.6x5.test.262,phi.macTotProcTime.E1,621
j.rnd_pj1doubled.6x5.test.263,phi.macTotProcTime.E1,821
j.rnd_pj1doubled.6x5.test.264,phi.macTotProcTime.E1,695
j.rnd_pj1doubled.6x5.test.265,phi.macTotProcTime.E1,845
j.rnd_pj1doubled.6x5.test.266,phi.macTotProcTime.E1,906
j.rnd_pj1doubled.6x5.test.267,phi.macTotProcTime.E1,646
j.rnd_pj1doubled.6x5.test.268,phi.macTotProcTime.E1,783
j.rnd_pj1doubled.6x5.test.269,phi.macTotProcTime.E1,684
j.rnd_pj1doubled.6x5.test.270,phi.macTotProcTime.E1,651
j.rnd_pj1doubled.6x5.test.271,phi.macTotProcTime.E1,939
j.rnd_pj1doubled.6x5.test.272,phi.macTotProcTime.E1,668
j.rnd_pj1doubled.6x5.test.273,phi.macTotProcTime.E1,766
j.rnd_pj1doubled.6x5.test.274,phi.macTotProcTime.E1,779
j.rnd_pj1doubled.6x5.test.275,phi.macTotProcTime.E1,951
j.rnd_pj1doubled.6x5.test.276,phi.macTotProcTime.E1,812
j.rnd_pj1doubled.6x5.test.277,phi.macTotProcTime.E1,683
j.rnd_pj1doubled.6x5.test.278,phi.macTotProcTime.E1,630
j.rnd_pj1doubled.6x5.test.279,phi.macTotProcTime.E1,917
j.rnd_pj1doubled.6x5.test.280,phi.macTotProcTime.E1,753
j.rnd_pj1doubled.6x5.test.281,phi.macTotProcTime.E1,551
j.rnd_pj1doubled.6x5.test.282,phi.macTotProcTime.E1,662
j.rnd_pj1doubled.6x5.test.283,phi.macTotProcTime.E1,936
j.rnd_pj1doubled.6x5.test.284,phi.macTotProcTime.E1,674
j.rnd_pj1doubled.6x5.test.285,phi.macTotProcTime.E1,846
j.rnd_pj1doubled.6x5.test.286,phi.macTotProcTime.E1,630
j.rnd_pj1doubled.6x5.test.287,phi.macTotProcTime.E1,675
j.rnd_pj1doubled.6x5.test.288,phi.macTotProcTime.E1,636
j.rnd_pj1doubled.6x5.test.289,phi.macTotProcTime.E1,732
j.rnd_pj1doubled.6x5.test.290,phi.macTotProcTime.E1,871
j.rnd_pj1doubled.6x5.test.291,phi.macTotProcTime.E1,656
j.rnd_pj1doubled.6x5.test.292,phi.macTotProcTime.E1,993
j.rnd_pj1doubled.6x5.test.293,phi.macTotProcTime.E1,653
j.rnd_pj1doubled.6x5.test.294,phi.macTotProcTime.E1,652
j.rnd_pj1doubled.6x5.test.295,phi.macTotProcTime.E1,576
j.rnd_pj1doubled.6x5.test.296,phi.macTotProcTime.E1,760
j.rnd_pj1doubled.6x5.test.297,phi.macTotProcTime.E1,551
j.rnd_pj1doubled.6x5.test.298,phi.macTotProcTime.E1,560
j.rnd_pj1doubled.6x5.test.299,phi.macTotProcTime.E1,694
j.rnd_pj1doubled.6x5.test.300,phi.macTotProcTime.E1,866
j.rnd_pj1doubled.6x5.test.301,phi.macTotProcTime.E1,813
j.rnd_pj1doubled.6x5.test.302,phi.macTotProcTime.E1,913
j.rnd_pj1doubled.6x5.test.303,phi.macTotProcTime.E1,649
j.rnd_pj1doubled.6x5.test.304,phi.macTotProcTime.E1,686
j.rnd_pj1doubled.6x5.test.305,phi.macTotProcTime.E1,773
j.rnd_pj1doubled.6x5.test.306,phi.macTotProcTime.E1,780
j.rnd_pj1doubled.6x5.test.307,phi.macTotProcTime.E1,571
j.rnd_pj1doubled.6x5.test.308,phi.macTotProcTime.E1,706
j.rnd_pj1doubled.6x5.test.309,phi.macTotProcTime.E1,660
j.rnd_pj1doubled.6x5.test.310,phi.macTotProcTime.E1,603
j.rnd_pj1doubled.6x5.test.311,phi.macTotProcTime.E1,700
j.rnd_pj1doubled.6x5.test.312,phi.macTotProcTime.E1,1067
j.rnd_pj1doubled.6x5.test.313,phi.macTotProcTime.E1,640
j.rnd_pj1doubled.6x5.test.314,phi.macTotProcTime.E1,605
j.rnd_pj1doubled.6x5.test.315,phi.macTotProcTime.E1,574
j.rnd_pj1doubled.6x5.test.316,phi.macTotProcTime.E1,797
j.rnd_pj1doubled.6x5.test.317,phi.macTotProcTime.E1,844
j.rnd_pj1doubled.6x5.test.318,phi.macTotProcTime.E1,737
j.rnd_pj1doubled.6x5.test.319,phi.macTotProcTime.E1,677
j.rnd_pj1doubled.6x5.test.320,phi.macTotProcTime.E1,1092
j.rnd_pj1doubled.6x5.test.321,phi.macTotProcTime.E1,807
j.rnd_pj1doubled.6x5.test.322,phi.macTotProcTime.E1,673
j.rnd_pj1doubled.6x5.test.323,phi.macTotProcTime.E1,906
j.rnd_pj1doubled.6x5.test.324,phi.macTotProcTime.E1,855
j.rnd_pj1doubled.6x5.test.325,phi.macTotProcTime.E1,493
j.rnd_pj1doubled.6x5.test.326,phi.macTotProcTime.E1,907
j.rnd_pj1doubled.6x5.test.327,phi.macTotProcTime.E1,618
j.rnd_pj1doubled.6x5.test.328,phi.macTotProcTime.E1,674
j.rnd_pj1doubled.6x5.test.329,phi.macTotProcTime.E1,727
j.rnd_pj1doubled.6x5.test.330,phi.macTotProcTime.E1,729
j.rnd_pj1doubled.6x5.test.331,phi.macTotProcTime.E1,669
j.rnd_pj1doubled.6x5.test.332,phi.macTotProcTime.E1,597
j.rnd_pj1doubled.6x5.test.333,phi.macTotProcTime.E1,820
j.rnd_pj1doubled.6x5.test.334,phi.macTotProcTime.E1,601
j.rnd_pj1doubled.6x5.test.335,phi.macTotProcTime.E1,579
j.rnd_pj1doubled.6x5.test.336,phi.macTotProcTime.E1,807
j.rnd_pj1doubled.6x5.test.337,phi.macTotProcTime.E1,663
j.rnd_pj1doubled.6x5.test.338,phi.macTotProcTime.E1,674
j.rnd_pj1doubled.6x5.test.339,phi.macTotProcTime.E1,657
j.rnd_pj1doubled.6x5.test.340,phi.macTotProcTime.E1,663
j.rnd_pj1doubled.6x5.test.341,phi.macTotProcTime.E1,628
j.rnd_pj1doubled.6x5.test.342,phi.macTotProcTime.E1,913
j.rnd_pj1doubled.6x5.test.343,phi.macTotProcTime.E1,839
j.rnd_pj1doubled.6x5.test.344,phi.macTotProcTime.E1,787
j.rnd_pj1doubled.6x5.test.345,phi.macTotProcTime.E1,853
j.rnd_pj1doubled.6x5.test.346,phi.macTotProcTime.E1,945
j.rnd_pj1doubled.6x5.test.347,phi.macTotProcTime.E1,676
j.rnd_pj1doubled.6x5.test.348,phi.macTotProcTime.E1,772
j.rnd_pj1doubled.6x5.test.349,phi.macTotProcTime.E1,857
j.rnd_pj1doubled.6x5.test.350,phi.macTotProcTime.E1,612
j.rnd_pj1doubled.6x5.test.351,phi.macTotProcTime.E1,627
j.rnd_pj1doubled.6x5.test.352,phi.macTotProcTime.E1,728
j.rnd_pj1doubled.6x5.test.353,phi.macTotProcTime.E1,669
j.rnd_pj1doubled.6x5.test.354,phi.macTotProcTime.E1,834
j.rnd_pj1doubled.6x5.test.355,phi.macTotProcTime.E1,701
j.rnd_pj1doubled.6x5.test.356,phi.macTotProcTime.E1,511
j.rnd_pj1doubled.6x5.test.357,phi.macTotProcTime.E1,968
j.rnd_pj1doubled.6x5.test.358,phi.macTotProcTime.E1,649
j.rnd_pj1doubled.6x5.test.359,phi.macTotProcTime.E1,702
j.rnd_pj1doubled.6x5.test.360,phi.macTotProcTime.E1,612
j.rnd_pj1doubled.6x5.test.361,phi.macTotProcTime.E1,817
j.rnd_pj1doubled.6x5.test.362,phi.macTotProcTime.E1,775
j.rnd_pj1doubled.6x5.test.363,phi.macTotProcTime.E1,590
j.rnd_pj1doubled.6x5.test.364,phi.macTotProcTime.E1,843
j.rnd_pj1doubled.6x5.test.365,phi.macTotProcTime.E1,1025
j.rnd_pj1doubled.6x5.test.366,phi.macTotProcTime.E1,798
j.rnd_pj1doubled.6x5.test.367,phi.macTotProcTime.E1,1212
j.rnd_pj1doubled.6x5.test.368,phi.macTotProcTime.E1,690
j.rnd_pj1doubled.6x5.test.369,phi.macTotProcTime.E1,772
j.rnd_pj1doubled.6x5.test.370,phi.macTotProcTime.E1,693
j.rnd_pj1doubled.6x5.test.371,phi.macTotProcTime.E1,615
j.rnd_pj1doubled.6x5.test.372,phi.macTotProcTime.E1,606
j.rnd_pj1doubled.6x5.test.373,phi.macTotProcTime.E1,784
j.rnd_pj1doubled.6x5.test.374,phi.macTotProcTime.E1,670
j.rnd_pj1doubled.6x5.test.375,phi.macTotProcTime.E1,622
j.rnd_pj1doubled.6x5.test.376,phi.macTotProcTime.E1,862
j.rnd_pj1doubled.6x5.test.377,phi.macTotProcTime.E1,807
