Name,CDR,Makespan
j.rndn.6x5.test.328,phi.startTime.E-1,450
j.rndn.6x5.test.329,phi.startTime.E-1,415
j.rndn.6x5.test.330,phi.startTime.E-1,405
j.rndn.6x5.test.331,phi.startTime.E-1,407
j.rndn.6x5.test.332,phi.startTime.E-1,441
j.rndn.6x5.test.333,phi.startTime.E-1,402
j.rndn.6x5.test.334,phi.startTime.E-1,434
j.rndn.6x5.test.335,phi.startTime.E-1,495
j.rndn.6x5.test.336,phi.startTime.E-1,467
j.rndn.6x5.test.337,phi.startTime.E-1,405
j.rndn.6x5.test.338,phi.startTime.E-1,500
j.rndn.6x5.test.339,phi.startTime.E-1,456
j.rndn.6x5.test.340,phi.startTime.E-1,455
j.rndn.6x5.test.341,phi.startTime.E-1,561
j.rndn.6x5.test.342,phi.startTime.E-1,458
j.rndn.6x5.test.343,phi.startTime.E-1,497
j.rndn.6x5.test.344,phi.startTime.E-1,451
j.rndn.6x5.test.345,phi.startTime.E-1,458
j.rndn.6x5.test.346,phi.startTime.E-1,511
j.rndn.6x5.test.347,phi.startTime.E-1,455
j.rndn.6x5.test.348,phi.startTime.E-1,488
j.rndn.6x5.test.349,phi.startTime.E-1,454
j.rndn.6x5.test.350,phi.startTime.E-1,417
j.rndn.6x5.test.351,phi.startTime.E-1,454
j.rndn.6x5.test.352,phi.startTime.E-1,509
j.rndn.6x5.test.353,phi.startTime.E-1,482
j.rndn.6x5.test.354,phi.startTime.E-1,453
j.rndn.6x5.test.355,phi.startTime.E-1,457
j.rndn.6x5.test.356,phi.startTime.E-1,531
j.rndn.6x5.test.357,phi.startTime.E-1,557
j.rndn.6x5.test.358,phi.startTime.E-1,451
j.rndn.6x5.test.359,phi.startTime.E-1,558
j.rndn.6x5.test.360,phi.startTime.E-1,455
j.rndn.6x5.test.361,phi.startTime.E-1,548
j.rndn.6x5.test.362,phi.startTime.E-1,551
j.rndn.6x5.test.363,phi.startTime.E-1,461
j.rndn.6x5.test.364,phi.startTime.E-1,404
j.rndn.6x5.test.365,phi.startTime.E-1,558
j.rndn.6x5.test.366,phi.startTime.E-1,460
j.rndn.6x5.test.367,phi.startTime.E-1,452
j.rndn.6x5.test.368,phi.startTime.E-1,411
j.rndn.6x5.test.369,phi.startTime.E-1,422
j.rndn.6x5.test.370,phi.startTime.E-1,521
j.rndn.6x5.test.371,phi.startTime.E-1,446
j.rndn.6x5.test.372,phi.startTime.E-1,446
j.rndn.6x5.test.373,phi.startTime.E-1,413
j.rndn.6x5.test.374,phi.startTime.E-1,503
j.rndn.6x5.test.375,phi.startTime.E-1,455
j.rndn.6x5.test.376,phi.startTime.E-1,511
j.rndn.6x5.test.377,phi.startTime.E-1,403
j.rndn.6x5.test.378,phi.startTime.E-1,413
j.rndn.6x5.test.379,phi.startTime.E-1,503
j.rndn.6x5.test.380,phi.startTime.E-1,514
j.rndn.6x5.test.381,phi.startTime.E-1,472
j.rndn.6x5.test.382,phi.startTime.E-1,503
j.rndn.6x5.test.383,phi.startTime.E-1,412
j.rndn.6x5.test.384,phi.startTime.E-1,392
j.rndn.6x5.test.385,phi.startTime.E-1,458
j.rndn.6x5.test.386,phi.startTime.E-1,453
j.rndn.6x5.test.387,phi.startTime.E-1,412
j.rndn.6x5.test.388,phi.startTime.E-1,608
j.rndn.6x5.test.389,phi.startTime.E-1,397
j.rndn.6x5.test.390,phi.startTime.E-1,439
j.rndn.6x5.test.391,phi.startTime.E-1,457
j.rndn.6x5.test.392,phi.startTime.E-1,452
j.rndn.6x5.test.393,phi.startTime.E-1,408
j.rndn.6x5.test.394,phi.startTime.E-1,467
j.rndn.6x5.test.395,phi.startTime.E-1,551
j.rndn.6x5.test.396,phi.startTime.E-1,449
j.rndn.6x5.test.397,phi.startTime.E-1,539
j.rndn.6x5.test.398,phi.startTime.E-1,501
j.rndn.6x5.test.399,phi.startTime.E-1,502
j.rndn.6x5.test.400,phi.startTime.E-1,445
j.rndn.6x5.test.401,phi.startTime.E-1,542
j.rndn.6x5.test.402,phi.startTime.E-1,407
j.rndn.6x5.test.403,phi.startTime.E-1,514
j.rndn.6x5.test.404,phi.startTime.E-1,555
j.rndn.6x5.test.405,phi.startTime.E-1,551
j.rndn.6x5.test.406,phi.startTime.E-1,488
j.rndn.6x5.test.407,phi.startTime.E-1,415
j.rndn.6x5.test.408,phi.startTime.E-1,466
j.rndn.6x5.test.409,phi.startTime.E-1,403
j.rndn.6x5.test.410,phi.startTime.E-1,446
j.rndn.6x5.test.411,phi.startTime.E-1,509
j.rndn.6x5.test.412,phi.startTime.E-1,411
j.rndn.6x5.test.413,phi.startTime.E-1,383
j.rndn.6x5.test.414,phi.startTime.E-1,489
j.rndn.6x5.test.415,phi.startTime.E-1,458
j.rndn.6x5.test.416,phi.startTime.E-1,431
j.rndn.6x5.test.417,phi.startTime.E-1,447
j.rndn.6x5.test.418,phi.startTime.E-1,408
j.rndn.6x5.test.419,phi.startTime.E-1,539
j.rndn.6x5.test.420,phi.startTime.E-1,461
j.rndn.6x5.test.421,phi.startTime.E-1,407
j.rndn.6x5.test.422,phi.startTime.E-1,414
j.rndn.6x5.test.423,phi.startTime.E-1,408
j.rndn.6x5.test.424,phi.startTime.E-1,543
j.rndn.6x5.test.425,phi.startTime.E-1,442
j.rndn.6x5.test.426,phi.startTime.E-1,487
j.rndn.6x5.test.427,phi.startTime.E-1,511
j.rndn.6x5.test.428,phi.startTime.E-1,449
j.rndn.6x5.test.429,phi.startTime.E-1,468
j.rndn.6x5.test.430,phi.startTime.E-1,495
j.rndn.6x5.test.431,phi.startTime.E-1,448
j.rndn.6x5.test.432,phi.startTime.E-1,405
j.rndn.6x5.test.433,phi.startTime.E-1,508
j.rndn.6x5.test.434,phi.startTime.E-1,483
j.rndn.6x5.test.435,phi.startTime.E-1,463
j.rndn.6x5.test.436,phi.startTime.E-1,458
j.rndn.6x5.test.437,phi.startTime.E-1,498
j.rndn.6x5.test.438,phi.startTime.E-1,450
j.rndn.6x5.test.439,phi.startTime.E-1,495
j.rndn.6x5.test.440,phi.startTime.E-1,491
j.rndn.6x5.test.441,phi.startTime.E-1,467
j.rndn.6x5.test.442,phi.startTime.E-1,449
j.rndn.6x5.test.443,phi.startTime.E-1,503
j.rndn.6x5.test.444,phi.startTime.E-1,493
j.rndn.6x5.test.445,phi.startTime.E-1,547
j.rndn.6x5.test.446,phi.startTime.E-1,495
j.rndn.6x5.test.447,phi.startTime.E-1,459
j.rndn.6x5.test.448,phi.startTime.E-1,401
j.rndn.6x5.test.449,phi.startTime.E-1,455
j.rndn.6x5.test.450,phi.startTime.E-1,458
j.rndn.6x5.test.451,phi.startTime.E-1,446
j.rndn.6x5.test.452,phi.startTime.E-1,487
j.rndn.6x5.test.453,phi.startTime.E-1,500
j.rndn.6x5.test.454,phi.startTime.E-1,609
j.rndn.6x5.test.455,phi.startTime.E-1,488
j.rndn.6x5.test.456,phi.startTime.E-1,503
j.rndn.6x5.test.457,phi.startTime.E-1,542
j.rndn.6x5.test.458,phi.startTime.E-1,455
j.rndn.6x5.test.459,phi.startTime.E-1,499
j.rndn.6x5.test.460,phi.startTime.E-1,471
j.rndn.6x5.test.461,phi.startTime.E-1,358
j.rndn.6x5.test.462,phi.startTime.E-1,506
j.rndn.6x5.test.463,phi.startTime.E-1,432
j.rndn.6x5.test.464,phi.startTime.E-1,456
j.rndn.6x5.test.465,phi.startTime.E-1,554
j.rndn.6x5.test.466,phi.startTime.E-1,555
j.rndn.6x5.test.467,phi.startTime.E-1,559
j.rndn.6x5.test.468,phi.startTime.E-1,457
j.rndn.6x5.test.469,phi.startTime.E-1,438
j.rndn.6x5.test.470,phi.startTime.E-1,455
j.rndn.6x5.test.471,phi.startTime.E-1,456
j.rndn.6x5.test.472,phi.startTime.E-1,502
j.rndn.6x5.test.473,phi.startTime.E-1,501
j.rndn.6x5.test.474,phi.startTime.E-1,502
j.rndn.6x5.test.475,phi.startTime.E-1,561
j.rndn.6x5.test.476,phi.startTime.E-1,541
j.rndn.6x5.test.477,phi.startTime.E-1,494
j.rndn.6x5.test.478,phi.startTime.E-1,498
j.rndn.6x5.test.479,phi.startTime.E-1,502
j.rndn.6x5.test.480,phi.startTime.E-1,442
j.rndn.6x5.test.481,phi.startTime.E-1,448
j.rndn.6x5.test.482,phi.startTime.E-1,457
j.rndn.6x5.test.483,phi.startTime.E-1,542
j.rndn.6x5.test.484,phi.startTime.E-1,413
j.rndn.6x5.test.485,phi.startTime.E-1,460
j.rndn.6x5.test.486,phi.startTime.E-1,498
j.rndn.6x5.test.487,phi.startTime.E-1,493
j.rndn.6x5.test.488,phi.startTime.E-1,468
j.rndn.6x5.test.489,phi.startTime.E-1,442
j.rndn.6x5.test.490,phi.startTime.E-1,437
j.rndn.6x5.test.491,phi.startTime.E-1,449
j.rndn.6x5.test.492,phi.startTime.E-1,458
j.rndn.6x5.test.493,phi.startTime.E-1,419
j.rndn.6x5.test.494,phi.startTime.E-1,467
j.rndn.6x5.test.495,phi.startTime.E-1,405
j.rndn.6x5.test.496,phi.startTime.E-1,461
j.rndn.6x5.test.497,phi.startTime.E-1,414
j.rndn.6x5.test.498,phi.startTime.E-1,419
j.rndn.6x5.test.499,phi.startTime.E-1,448
j.rndn.6x5.test.500,phi.startTime.E-1,554
