Name,CDR,Makespan
j.rnd.10x10.test.63,phi.startTime.E-1,1091
j.rnd.10x10.test.64,phi.startTime.E-1,1285
j.rnd.10x10.test.65,phi.startTime.E-1,1029
j.rnd.10x10.test.66,phi.startTime.E-1,1085
j.rnd.10x10.test.67,phi.startTime.E-1,844
j.rnd.10x10.test.68,phi.startTime.E-1,1005
j.rnd.10x10.test.69,phi.startTime.E-1,1135
j.rnd.10x10.test.70,phi.startTime.E-1,1027
j.rnd.10x10.test.71,phi.startTime.E-1,991
j.rnd.10x10.test.72,phi.startTime.E-1,1129
j.rnd.10x10.test.73,phi.startTime.E-1,944
j.rnd.10x10.test.74,phi.startTime.E-1,1026
j.rnd.10x10.test.75,phi.startTime.E-1,1106
j.rnd.10x10.test.76,phi.startTime.E-1,863
j.rnd.10x10.test.77,phi.startTime.E-1,911
j.rnd.10x10.test.78,phi.startTime.E-1,914
j.rnd.10x10.test.79,phi.startTime.E-1,1018
j.rnd.10x10.test.80,phi.startTime.E-1,1079
j.rnd.10x10.test.81,phi.startTime.E-1,928
j.rnd.10x10.test.82,phi.startTime.E-1,1244
j.rnd.10x10.test.83,phi.startTime.E-1,1076
j.rnd.10x10.test.84,phi.startTime.E-1,1040
j.rnd.10x10.test.85,phi.startTime.E-1,995
j.rnd.10x10.test.86,phi.startTime.E-1,1031
j.rnd.10x10.test.87,phi.startTime.E-1,1109
j.rnd.10x10.test.88,phi.startTime.E-1,1083
j.rnd.10x10.test.89,phi.startTime.E-1,902
j.rnd.10x10.test.90,phi.startTime.E-1,1167
j.rnd.10x10.test.91,phi.startTime.E-1,937
j.rnd.10x10.test.92,phi.startTime.E-1,1137
j.rnd.10x10.test.93,phi.startTime.E-1,981
j.rnd.10x10.test.94,phi.startTime.E-1,1028
j.rnd.10x10.test.95,phi.startTime.E-1,915
j.rnd.10x10.test.96,phi.startTime.E-1,1072
j.rnd.10x10.test.97,phi.startTime.E-1,995
j.rnd.10x10.test.98,phi.startTime.E-1,945
j.rnd.10x10.test.99,phi.startTime.E-1,826
j.rnd.10x10.test.100,phi.startTime.E-1,1028
j.rnd.10x10.test.101,phi.startTime.E-1,1098
j.rnd.10x10.test.102,phi.startTime.E-1,1165
j.rnd.10x10.test.103,phi.startTime.E-1,1084
j.rnd.10x10.test.104,phi.startTime.E-1,1016
j.rnd.10x10.test.105,phi.startTime.E-1,1146
j.rnd.10x10.test.106,phi.startTime.E-1,1019
j.rnd.10x10.test.107,phi.startTime.E-1,955
j.rnd.10x10.test.108,phi.startTime.E-1,918
j.rnd.10x10.test.109,phi.startTime.E-1,1064
j.rnd.10x10.test.110,phi.startTime.E-1,960
j.rnd.10x10.test.111,phi.startTime.E-1,1065
j.rnd.10x10.test.112,phi.startTime.E-1,1195
j.rnd.10x10.test.113,phi.startTime.E-1,951
j.rnd.10x10.test.114,phi.startTime.E-1,1093
j.rnd.10x10.test.115,phi.startTime.E-1,1104
j.rnd.10x10.test.116,phi.startTime.E-1,1169
j.rnd.10x10.test.117,phi.startTime.E-1,1079
j.rnd.10x10.test.118,phi.startTime.E-1,1226
j.rnd.10x10.test.119,phi.startTime.E-1,1103
j.rnd.10x10.test.120,phi.startTime.E-1,966
j.rnd.10x10.test.121,phi.startTime.E-1,945
j.rnd.10x10.test.122,phi.startTime.E-1,965
j.rnd.10x10.test.123,phi.startTime.E-1,1087
j.rnd.10x10.test.124,phi.startTime.E-1,1049
j.rnd.10x10.test.125,phi.startTime.E-1,946
j.rnd.10x10.test.126,phi.startTime.E-1,1070
j.rnd.10x10.test.127,phi.startTime.E-1,984
j.rnd.10x10.test.128,phi.startTime.E-1,1016
j.rnd.10x10.test.129,phi.startTime.E-1,932
j.rnd.10x10.test.130,phi.startTime.E-1,1086
j.rnd.10x10.test.131,phi.startTime.E-1,868
j.rnd.10x10.test.132,phi.startTime.E-1,1063
j.rnd.10x10.test.133,phi.startTime.E-1,1079
j.rnd.10x10.test.134,phi.startTime.E-1,1007
j.rnd.10x10.test.135,phi.startTime.E-1,960
j.rnd.10x10.test.136,phi.startTime.E-1,1074
j.rnd.10x10.test.137,phi.startTime.E-1,1169
j.rnd.10x10.test.138,phi.startTime.E-1,952
j.rnd.10x10.test.139,phi.startTime.E-1,1058
j.rnd.10x10.test.140,phi.startTime.E-1,1117
j.rnd.10x10.test.141,phi.startTime.E-1,850
j.rnd.10x10.test.142,phi.startTime.E-1,1013
j.rnd.10x10.test.143,phi.startTime.E-1,985
j.rnd.10x10.test.144,phi.startTime.E-1,822
j.rnd.10x10.test.145,phi.startTime.E-1,1033
j.rnd.10x10.test.146,phi.startTime.E-1,1015
j.rnd.10x10.test.147,phi.startTime.E-1,1092
j.rnd.10x10.test.148,phi.startTime.E-1,1016
j.rnd.10x10.test.149,phi.startTime.E-1,998
j.rnd.10x10.test.150,phi.startTime.E-1,826
j.rnd.10x10.test.151,phi.startTime.E-1,912
j.rnd.10x10.test.152,phi.startTime.E-1,1007
j.rnd.10x10.test.153,phi.startTime.E-1,883
j.rnd.10x10.test.154,phi.startTime.E-1,1114
j.rnd.10x10.test.155,phi.startTime.E-1,949
j.rnd.10x10.test.156,phi.startTime.E-1,986
j.rnd.10x10.test.157,phi.startTime.E-1,1035
j.rnd.10x10.test.158,phi.startTime.E-1,1020
j.rnd.10x10.test.159,phi.startTime.E-1,964
j.rnd.10x10.test.160,phi.startTime.E-1,1137
j.rnd.10x10.test.161,phi.startTime.E-1,955
j.rnd.10x10.test.162,phi.startTime.E-1,1017
j.rnd.10x10.test.163,phi.startTime.E-1,917
j.rnd.10x10.test.164,phi.startTime.E-1,985
j.rnd.10x10.test.165,phi.startTime.E-1,1160
j.rnd.10x10.test.166,phi.startTime.E-1,855
j.rnd.10x10.test.167,phi.startTime.E-1,976
j.rnd.10x10.test.168,phi.startTime.E-1,896
j.rnd.10x10.test.169,phi.startTime.E-1,1025
j.rnd.10x10.test.170,phi.startTime.E-1,1056
j.rnd.10x10.test.171,phi.startTime.E-1,1042
j.rnd.10x10.test.172,phi.startTime.E-1,1038
j.rnd.10x10.test.173,phi.startTime.E-1,974
j.rnd.10x10.test.174,phi.startTime.E-1,834
j.rnd.10x10.test.175,phi.startTime.E-1,964
j.rnd.10x10.test.176,phi.startTime.E-1,1082
j.rnd.10x10.test.177,phi.startTime.E-1,1201
j.rnd.10x10.test.178,phi.startTime.E-1,967
j.rnd.10x10.test.179,phi.startTime.E-1,964
j.rnd.10x10.test.180,phi.startTime.E-1,1066
j.rnd.10x10.test.181,phi.startTime.E-1,946
j.rnd.10x10.test.182,phi.startTime.E-1,1197
j.rnd.10x10.test.183,phi.startTime.E-1,934
j.rnd.10x10.test.184,phi.startTime.E-1,1109
j.rnd.10x10.test.185,phi.startTime.E-1,1098
j.rnd.10x10.test.186,phi.startTime.E-1,899
j.rnd.10x10.test.187,phi.startTime.E-1,981
j.rnd.10x10.test.188,phi.startTime.E-1,895
j.rnd.10x10.test.189,phi.startTime.E-1,1005
j.rnd.10x10.test.190,phi.startTime.E-1,985
j.rnd.10x10.test.191,phi.startTime.E-1,1051
j.rnd.10x10.test.192,phi.startTime.E-1,1294
j.rnd.10x10.test.193,phi.startTime.E-1,1044
j.rnd.10x10.test.194,phi.startTime.E-1,897
j.rnd.10x10.test.195,phi.startTime.E-1,1047
j.rnd.10x10.test.196,phi.startTime.E-1,991
j.rnd.10x10.test.197,phi.startTime.E-1,890
j.rnd.10x10.test.198,phi.startTime.E-1,970
j.rnd.10x10.test.199,phi.startTime.E-1,930
j.rnd.10x10.test.200,phi.startTime.E-1,1149
j.rnd.10x10.test.201,phi.startTime.E-1,1009
j.rnd.10x10.test.202,phi.startTime.E-1,976
j.rnd.10x10.test.203,phi.startTime.E-1,1075
j.rnd.10x10.test.204,phi.startTime.E-1,1105
j.rnd.10x10.test.205,phi.startTime.E-1,953
j.rnd.10x10.test.206,phi.startTime.E-1,999
j.rnd.10x10.test.207,phi.startTime.E-1,1097
j.rnd.10x10.test.208,phi.startTime.E-1,1132
j.rnd.10x10.test.209,phi.startTime.E-1,904
j.rnd.10x10.test.210,phi.startTime.E-1,983
j.rnd.10x10.test.211,phi.startTime.E-1,1041
j.rnd.10x10.test.212,phi.startTime.E-1,1003
j.rnd.10x10.test.213,phi.startTime.E-1,1003
j.rnd.10x10.test.214,phi.startTime.E-1,1014
j.rnd.10x10.test.215,phi.startTime.E-1,1062
j.rnd.10x10.test.216,phi.startTime.E-1,1031
j.rnd.10x10.test.217,phi.startTime.E-1,1020
j.rnd.10x10.test.218,phi.startTime.E-1,965
j.rnd.10x10.test.219,phi.startTime.E-1,942
j.rnd.10x10.test.220,phi.startTime.E-1,1022
j.rnd.10x10.test.221,phi.startTime.E-1,1014
j.rnd.10x10.test.222,phi.startTime.E-1,972
j.rnd.10x10.test.223,phi.startTime.E-1,978
j.rnd.10x10.test.224,phi.startTime.E-1,1055
j.rnd.10x10.test.225,phi.startTime.E-1,1141
j.rnd.10x10.test.226,phi.startTime.E-1,1034
j.rnd.10x10.test.227,phi.startTime.E-1,1032
j.rnd.10x10.test.228,phi.startTime.E-1,1119
j.rnd.10x10.test.229,phi.startTime.E-1,1064
j.rnd.10x10.test.230,phi.startTime.E-1,1042
j.rnd.10x10.test.231,phi.startTime.E-1,1163
j.rnd.10x10.test.232,phi.startTime.E-1,1010
j.rnd.10x10.test.233,phi.startTime.E-1,894
j.rnd.10x10.test.234,phi.startTime.E-1,1064
j.rnd.10x10.test.235,phi.startTime.E-1,1029
j.rnd.10x10.test.236,phi.startTime.E-1,958
j.rnd.10x10.test.237,phi.startTime.E-1,1003
j.rnd.10x10.test.238,phi.startTime.E-1,1019
j.rnd.10x10.test.239,phi.startTime.E-1,1099
j.rnd.10x10.test.240,phi.startTime.E-1,973
j.rnd.10x10.test.241,phi.startTime.E-1,1033
j.rnd.10x10.test.242,phi.startTime.E-1,965
j.rnd.10x10.test.243,phi.startTime.E-1,1022
j.rnd.10x10.test.244,phi.startTime.E-1,1123
j.rnd.10x10.test.245,phi.startTime.E-1,985
j.rnd.10x10.test.246,phi.startTime.E-1,1064
j.rnd.10x10.test.247,phi.startTime.E-1,908
j.rnd.10x10.test.248,phi.startTime.E-1,1189
j.rnd.10x10.test.249,phi.startTime.E-1,1131
j.rnd.10x10.test.250,phi.startTime.E-1,1040
j.rnd.10x10.test.251,phi.startTime.E-1,900
j.rnd.10x10.test.252,phi.startTime.E-1,1228
j.rnd.10x10.test.253,phi.startTime.E-1,958
j.rnd.10x10.test.254,phi.startTime.E-1,986
j.rnd.10x10.test.255,phi.startTime.E-1,1063
j.rnd.10x10.test.256,phi.startTime.E-1,862
j.rnd.10x10.test.257,phi.startTime.E-1,861
j.rnd.10x10.test.258,phi.startTime.E-1,1043
j.rnd.10x10.test.259,phi.startTime.E-1,1089
j.rnd.10x10.test.260,phi.startTime.E-1,1190
j.rnd.10x10.test.261,phi.startTime.E-1,923
j.rnd.10x10.test.262,phi.startTime.E-1,1028
j.rnd.10x10.test.263,phi.startTime.E-1,1141
j.rnd.10x10.test.264,phi.startTime.E-1,918
j.rnd.10x10.test.265,phi.startTime.E-1,975
j.rnd.10x10.test.266,phi.startTime.E-1,1077
j.rnd.10x10.test.267,phi.startTime.E-1,1034
j.rnd.10x10.test.268,phi.startTime.E-1,1046
j.rnd.10x10.test.269,phi.startTime.E-1,932
j.rnd.10x10.test.270,phi.startTime.E-1,962
j.rnd.10x10.test.271,phi.startTime.E-1,994
j.rnd.10x10.test.272,phi.startTime.E-1,937
j.rnd.10x10.test.273,phi.startTime.E-1,1051
j.rnd.10x10.test.274,phi.startTime.E-1,988
j.rnd.10x10.test.275,phi.startTime.E-1,844
j.rnd.10x10.test.276,phi.startTime.E-1,957
j.rnd.10x10.test.277,phi.startTime.E-1,936
j.rnd.10x10.test.278,phi.startTime.E-1,1032
j.rnd.10x10.test.279,phi.startTime.E-1,1108
j.rnd.10x10.test.280,phi.startTime.E-1,1059
j.rnd.10x10.test.281,phi.startTime.E-1,852
j.rnd.10x10.test.282,phi.startTime.E-1,1042
j.rnd.10x10.test.283,phi.startTime.E-1,1071
j.rnd.10x10.test.284,phi.startTime.E-1,1021
j.rnd.10x10.test.285,phi.startTime.E-1,942
j.rnd.10x10.test.286,phi.startTime.E-1,957
j.rnd.10x10.test.287,phi.startTime.E-1,1172
j.rnd.10x10.test.288,phi.startTime.E-1,1024
j.rnd.10x10.test.289,phi.startTime.E-1,1005
j.rnd.10x10.test.290,phi.startTime.E-1,1068
j.rnd.10x10.test.291,phi.startTime.E-1,951
j.rnd.10x10.test.292,phi.startTime.E-1,1013
j.rnd.10x10.test.293,phi.startTime.E-1,873
j.rnd.10x10.test.294,phi.startTime.E-1,982
j.rnd.10x10.test.295,phi.startTime.E-1,882
j.rnd.10x10.test.296,phi.startTime.E-1,1012
j.rnd.10x10.test.297,phi.startTime.E-1,938
j.rnd.10x10.test.298,phi.startTime.E-1,1002
j.rnd.10x10.test.299,phi.startTime.E-1,1108
j.rnd.10x10.test.300,phi.startTime.E-1,930
j.rnd.10x10.test.301,phi.startTime.E-1,1055
j.rnd.10x10.test.302,phi.startTime.E-1,1116
j.rnd.10x10.test.303,phi.startTime.E-1,945
j.rnd.10x10.test.304,phi.startTime.E-1,1006
j.rnd.10x10.test.305,phi.startTime.E-1,1106
j.rnd.10x10.test.306,phi.startTime.E-1,982
j.rnd.10x10.test.307,phi.startTime.E-1,1099
j.rnd.10x10.test.308,phi.startTime.E-1,871
j.rnd.10x10.test.309,phi.startTime.E-1,1179
j.rnd.10x10.test.310,phi.startTime.E-1,1038
j.rnd.10x10.test.311,phi.startTime.E-1,1104
j.rnd.10x10.test.312,phi.startTime.E-1,1045
j.rnd.10x10.test.313,phi.startTime.E-1,1039
j.rnd.10x10.test.314,phi.startTime.E-1,1035
j.rnd.10x10.test.315,phi.startTime.E-1,898
j.rnd.10x10.test.316,phi.startTime.E-1,987
j.rnd.10x10.test.317,phi.startTime.E-1,1137
j.rnd.10x10.test.318,phi.startTime.E-1,989
j.rnd.10x10.test.319,phi.startTime.E-1,1005
j.rnd.10x10.test.320,phi.startTime.E-1,984
j.rnd.10x10.test.321,phi.startTime.E-1,1100
j.rnd.10x10.test.322,phi.startTime.E-1,1091
j.rnd.10x10.test.323,phi.startTime.E-1,978
j.rnd.10x10.test.324,phi.startTime.E-1,1074
j.rnd.10x10.test.325,phi.startTime.E-1,1121
j.rnd.10x10.test.326,phi.startTime.E-1,899
j.rnd.10x10.test.327,phi.startTime.E-1,1035
j.rnd.10x10.test.328,phi.startTime.E-1,1013
j.rnd.10x10.test.329,phi.startTime.E-1,1000
j.rnd.10x10.test.330,phi.startTime.E-1,837
j.rnd.10x10.test.331,phi.startTime.E-1,998
j.rnd.10x10.test.332,phi.startTime.E-1,865
j.rnd.10x10.test.333,phi.startTime.E-1,1047
j.rnd.10x10.test.334,phi.startTime.E-1,1006
j.rnd.10x10.test.335,phi.startTime.E-1,987
j.rnd.10x10.test.336,phi.startTime.E-1,1063
j.rnd.10x10.test.337,phi.startTime.E-1,1094
j.rnd.10x10.test.338,phi.startTime.E-1,985
j.rnd.10x10.test.339,phi.startTime.E-1,973
j.rnd.10x10.test.340,phi.startTime.E-1,848
j.rnd.10x10.test.341,phi.startTime.E-1,948
j.rnd.10x10.test.342,phi.startTime.E-1,898
j.rnd.10x10.test.343,phi.startTime.E-1,1046
j.rnd.10x10.test.344,phi.startTime.E-1,1013
j.rnd.10x10.test.345,phi.startTime.E-1,1069
j.rnd.10x10.test.346,phi.startTime.E-1,986
j.rnd.10x10.test.347,phi.startTime.E-1,1010
j.rnd.10x10.test.348,phi.startTime.E-1,913
j.rnd.10x10.test.349,phi.startTime.E-1,1151
j.rnd.10x10.test.350,phi.startTime.E-1,1185
j.rnd.10x10.test.351,phi.startTime.E-1,983
j.rnd.10x10.test.352,phi.startTime.E-1,1029
j.rnd.10x10.test.353,phi.startTime.E-1,1012
j.rnd.10x10.test.354,phi.startTime.E-1,974
j.rnd.10x10.test.355,phi.startTime.E-1,962
j.rnd.10x10.test.356,phi.startTime.E-1,1046
j.rnd.10x10.test.357,phi.startTime.E-1,1012
j.rnd.10x10.test.358,phi.startTime.E-1,1076
j.rnd.10x10.test.359,phi.startTime.E-1,1040
j.rnd.10x10.test.360,phi.startTime.E-1,1146
j.rnd.10x10.test.361,phi.startTime.E-1,1010
j.rnd.10x10.test.362,phi.startTime.E-1,1130
j.rnd.10x10.test.363,phi.startTime.E-1,1001
j.rnd.10x10.test.364,phi.startTime.E-1,1071
j.rnd.10x10.test.365,phi.startTime.E-1,1061
j.rnd.10x10.test.366,phi.startTime.E-1,1010
j.rnd.10x10.test.367,phi.startTime.E-1,1127
j.rnd.10x10.test.368,phi.startTime.E-1,1047
j.rnd.10x10.test.369,phi.startTime.E-1,1281
j.rnd.10x10.test.370,phi.startTime.E-1,1016
j.rnd.10x10.test.371,phi.startTime.E-1,874
j.rnd.10x10.test.372,phi.startTime.E-1,1016
j.rnd.10x10.test.373,phi.startTime.E-1,1169
j.rnd.10x10.test.374,phi.startTime.E-1,1043
j.rnd.10x10.test.375,phi.startTime.E-1,944
j.rnd.10x10.test.376,phi.startTime.E-1,960
j.rnd.10x10.test.377,phi.startTime.E-1,934
j.rnd.10x10.test.378,phi.startTime.E-1,983
j.rnd.10x10.test.379,phi.startTime.E-1,939
j.rnd.10x10.test.380,phi.startTime.E-1,955
j.rnd.10x10.test.381,phi.startTime.E-1,1126
j.rnd.10x10.test.382,phi.startTime.E-1,1039
j.rnd.10x10.test.383,phi.startTime.E-1,1067
j.rnd.10x10.test.384,phi.startTime.E-1,1011
j.rnd.10x10.test.385,phi.startTime.E-1,928
j.rnd.10x10.test.386,phi.startTime.E-1,1042
j.rnd.10x10.test.387,phi.startTime.E-1,899
j.rnd.10x10.test.388,phi.startTime.E-1,1047
j.rnd.10x10.test.389,phi.startTime.E-1,1098
j.rnd.10x10.test.390,phi.startTime.E-1,1025
j.rnd.10x10.test.391,phi.startTime.E-1,963
j.rnd.10x10.test.392,phi.startTime.E-1,978
j.rnd.10x10.test.393,phi.startTime.E-1,1045
j.rnd.10x10.test.394,phi.startTime.E-1,936
j.rnd.10x10.test.395,phi.startTime.E-1,1045
j.rnd.10x10.test.396,phi.startTime.E-1,1038
j.rnd.10x10.test.397,phi.startTime.E-1,1077
j.rnd.10x10.test.398,phi.startTime.E-1,910
j.rnd.10x10.test.399,phi.startTime.E-1,1012
j.rnd.10x10.test.400,phi.startTime.E-1,1079
j.rnd.10x10.test.401,phi.startTime.E-1,1180
j.rnd.10x10.test.402,phi.startTime.E-1,1050
j.rnd.10x10.test.403,phi.startTime.E-1,1153
j.rnd.10x10.test.404,phi.startTime.E-1,1163
j.rnd.10x10.test.405,phi.startTime.E-1,1095
j.rnd.10x10.test.406,phi.startTime.E-1,999
j.rnd.10x10.test.407,phi.startTime.E-1,1057
j.rnd.10x10.test.408,phi.startTime.E-1,943
j.rnd.10x10.test.409,phi.startTime.E-1,864
j.rnd.10x10.test.410,phi.startTime.E-1,940
j.rnd.10x10.test.411,phi.startTime.E-1,1001
j.rnd.10x10.test.412,phi.startTime.E-1,949
j.rnd.10x10.test.413,phi.startTime.E-1,1100
j.rnd.10x10.test.414,phi.startTime.E-1,1048
j.rnd.10x10.test.415,phi.startTime.E-1,985
j.rnd.10x10.test.416,phi.startTime.E-1,852
j.rnd.10x10.test.417,phi.startTime.E-1,1113
j.rnd.10x10.test.418,phi.startTime.E-1,1024
j.rnd.10x10.test.419,phi.startTime.E-1,956
j.rnd.10x10.test.420,phi.startTime.E-1,1115
j.rnd.10x10.test.421,phi.startTime.E-1,950
j.rnd.10x10.test.422,phi.startTime.E-1,1152
j.rnd.10x10.test.423,phi.startTime.E-1,1005
j.rnd.10x10.test.424,phi.startTime.E-1,1040
j.rnd.10x10.test.425,phi.startTime.E-1,936
j.rnd.10x10.test.426,phi.startTime.E-1,1122
j.rnd.10x10.test.427,phi.startTime.E-1,1055
j.rnd.10x10.test.428,phi.startTime.E-1,885
j.rnd.10x10.test.429,phi.startTime.E-1,1076
j.rnd.10x10.test.430,phi.startTime.E-1,989
j.rnd.10x10.test.431,phi.startTime.E-1,874
j.rnd.10x10.test.432,phi.startTime.E-1,955
j.rnd.10x10.test.433,phi.startTime.E-1,1082
j.rnd.10x10.test.434,phi.startTime.E-1,993
j.rnd.10x10.test.435,phi.startTime.E-1,1160
j.rnd.10x10.test.436,phi.startTime.E-1,1218
j.rnd.10x10.test.437,phi.startTime.E-1,1024
j.rnd.10x10.test.438,phi.startTime.E-1,964
j.rnd.10x10.test.439,phi.startTime.E-1,1054
j.rnd.10x10.test.440,phi.startTime.E-1,1001
j.rnd.10x10.test.441,phi.startTime.E-1,1025
j.rnd.10x10.test.442,phi.startTime.E-1,1051
j.rnd.10x10.test.443,phi.startTime.E-1,1012
j.rnd.10x10.test.444,phi.startTime.E-1,990
j.rnd.10x10.test.445,phi.startTime.E-1,954
j.rnd.10x10.test.446,phi.startTime.E-1,856
j.rnd.10x10.test.447,phi.startTime.E-1,878
j.rnd.10x10.test.448,phi.startTime.E-1,983
j.rnd.10x10.test.449,phi.startTime.E-1,1163
j.rnd.10x10.test.450,phi.startTime.E-1,1077
j.rnd.10x10.test.451,phi.startTime.E-1,902
j.rnd.10x10.test.452,phi.startTime.E-1,953
j.rnd.10x10.test.453,phi.startTime.E-1,1023
j.rnd.10x10.test.454,phi.startTime.E-1,1145
j.rnd.10x10.test.455,phi.startTime.E-1,1088
j.rnd.10x10.test.456,phi.startTime.E-1,1178
j.rnd.10x10.test.457,phi.startTime.E-1,1057
j.rnd.10x10.test.458,phi.startTime.E-1,888
j.rnd.10x10.test.459,phi.startTime.E-1,850
j.rnd.10x10.test.460,phi.startTime.E-1,1005
j.rnd.10x10.test.461,phi.startTime.E-1,924
j.rnd.10x10.test.462,phi.startTime.E-1,1106
j.rnd.10x10.test.463,phi.startTime.E-1,849
j.rnd.10x10.test.464,phi.startTime.E-1,916
j.rnd.10x10.test.465,phi.startTime.E-1,1028
j.rnd.10x10.test.466,phi.startTime.E-1,1052
j.rnd.10x10.test.467,phi.startTime.E-1,755
j.rnd.10x10.test.468,phi.startTime.E-1,939
j.rnd.10x10.test.469,phi.startTime.E-1,930
j.rnd.10x10.test.470,phi.startTime.E-1,1034
j.rnd.10x10.test.471,phi.startTime.E-1,1020
j.rnd.10x10.test.472,phi.startTime.E-1,1011
j.rnd.10x10.test.473,phi.startTime.E-1,1113
j.rnd.10x10.test.474,phi.startTime.E-1,894
j.rnd.10x10.test.475,phi.startTime.E-1,819
j.rnd.10x10.test.476,phi.startTime.E-1,1034
j.rnd.10x10.test.477,phi.startTime.E-1,965
j.rnd.10x10.test.478,phi.startTime.E-1,981
j.rnd.10x10.test.479,phi.startTime.E-1,933
j.rnd.10x10.test.480,phi.startTime.E-1,914
j.rnd.10x10.test.481,phi.startTime.E-1,932
j.rnd.10x10.test.482,phi.startTime.E-1,949
j.rnd.10x10.test.483,phi.startTime.E-1,1174
j.rnd.10x10.test.484,phi.startTime.E-1,1051
j.rnd.10x10.test.485,phi.startTime.E-1,826
j.rnd.10x10.test.486,phi.startTime.E-1,984
j.rnd.10x10.test.487,phi.startTime.E-1,1192
j.rnd.10x10.test.488,phi.startTime.E-1,952
j.rnd.10x10.test.489,phi.startTime.E-1,900
j.rnd.10x10.test.490,phi.startTime.E-1,907
j.rnd.10x10.test.491,phi.startTime.E-1,1007
j.rnd.10x10.test.492,phi.startTime.E-1,971
j.rnd.10x10.test.493,phi.startTime.E-1,1338
j.rnd.10x10.test.494,phi.startTime.E-1,1214
j.rnd.10x10.test.495,phi.startTime.E-1,1087
j.rnd.10x10.test.496,phi.startTime.E-1,1049
j.rnd.10x10.test.497,phi.startTime.E-1,1041
j.rnd.10x10.test.498,phi.startTime.E-1,1087
j.rnd.10x10.test.499,phi.startTime.E-1,876
j.rnd.10x10.test.500,phi.startTime.E-1,1026
