Name,CDR,Makespan
f.mxc.6x5.test.59,phi.startTime.E-1,401
f.mxc.6x5.test.60,phi.startTime.E-1,498
f.mxc.6x5.test.61,phi.startTime.E-1,636
f.mxc.6x5.test.62,phi.startTime.E-1,714
f.mxc.6x5.test.63,phi.startTime.E-1,764
f.mxc.6x5.test.64,phi.startTime.E-1,786
f.mxc.6x5.test.65,phi.startTime.E-1,377
f.mxc.6x5.test.66,phi.startTime.E-1,453
f.mxc.6x5.test.67,phi.startTime.E-1,484
f.mxc.6x5.test.68,phi.startTime.E-1,600
f.mxc.6x5.test.69,phi.startTime.E-1,637
f.mxc.6x5.test.70,phi.startTime.E-1,730
f.mxc.6x5.test.71,phi.startTime.E-1,836
f.mxc.6x5.test.72,phi.startTime.E-1,803
f.mxc.6x5.test.73,phi.startTime.E-1,412
f.mxc.6x5.test.74,phi.startTime.E-1,511
f.mxc.6x5.test.75,phi.startTime.E-1,530
f.mxc.6x5.test.76,phi.startTime.E-1,548
f.mxc.6x5.test.77,phi.startTime.E-1,594
f.mxc.6x5.test.78,phi.startTime.E-1,667
f.mxc.6x5.test.79,phi.startTime.E-1,804
f.mxc.6x5.test.80,phi.startTime.E-1,401
f.mxc.6x5.test.81,phi.startTime.E-1,389
f.mxc.6x5.test.82,phi.startTime.E-1,396
f.mxc.6x5.test.83,phi.startTime.E-1,585
f.mxc.6x5.test.84,phi.startTime.E-1,623
f.mxc.6x5.test.85,phi.startTime.E-1,787
f.mxc.6x5.test.86,phi.startTime.E-1,673
f.mxc.6x5.test.87,phi.startTime.E-1,868
f.mxc.6x5.test.88,phi.startTime.E-1,368
f.mxc.6x5.test.89,phi.startTime.E-1,496
f.mxc.6x5.test.90,phi.startTime.E-1,459
f.mxc.6x5.test.91,phi.startTime.E-1,621
f.mxc.6x5.test.92,phi.startTime.E-1,689
f.mxc.6x5.test.93,phi.startTime.E-1,740
f.mxc.6x5.test.94,phi.startTime.E-1,822
f.mxc.6x5.test.95,phi.startTime.E-1,412
f.mxc.6x5.test.96,phi.startTime.E-1,381
f.mxc.6x5.test.97,phi.startTime.E-1,383
f.mxc.6x5.test.98,phi.startTime.E-1,601
f.mxc.6x5.test.99,phi.startTime.E-1,633
f.mxc.6x5.test.100,phi.startTime.E-1,724
f.mxc.6x5.test.101,phi.startTime.E-1,638
f.mxc.6x5.test.102,phi.startTime.E-1,762
f.mxc.6x5.test.103,phi.startTime.E-1,435
f.mxc.6x5.test.104,phi.startTime.E-1,392
f.mxc.6x5.test.105,phi.startTime.E-1,453
f.mxc.6x5.test.106,phi.startTime.E-1,502
f.mxc.6x5.test.107,phi.startTime.E-1,604
f.mxc.6x5.test.108,phi.startTime.E-1,649
f.mxc.6x5.test.109,phi.startTime.E-1,826
f.mxc.6x5.test.110,phi.startTime.E-1,777
f.mxc.6x5.test.111,phi.startTime.E-1,437
f.mxc.6x5.test.112,phi.startTime.E-1,517
f.mxc.6x5.test.113,phi.startTime.E-1,578
f.mxc.6x5.test.114,phi.startTime.E-1,574
f.mxc.6x5.test.115,phi.startTime.E-1,740
f.mxc.6x5.test.116,phi.startTime.E-1,800
f.mxc.6x5.test.117,phi.startTime.E-1,692
f.mxc.6x5.test.118,phi.startTime.E-1,245
f.mxc.6x5.test.119,phi.startTime.E-1,300
f.mxc.6x5.test.120,phi.startTime.E-1,499
f.mxc.6x5.test.121,phi.startTime.E-1,559
f.mxc.6x5.test.122,phi.startTime.E-1,650
f.mxc.6x5.test.123,phi.startTime.E-1,522
f.mxc.6x5.test.124,phi.startTime.E-1,801
f.mxc.6x5.test.125,phi.startTime.E-1,797
f.mxc.6x5.test.126,phi.startTime.E-1,451
f.mxc.6x5.test.127,phi.startTime.E-1,301
f.mxc.6x5.test.128,phi.startTime.E-1,573
f.mxc.6x5.test.129,phi.startTime.E-1,534
f.mxc.6x5.test.130,phi.startTime.E-1,722
f.mxc.6x5.test.131,phi.startTime.E-1,605
f.mxc.6x5.test.132,phi.startTime.E-1,788
f.mxc.6x5.test.133,phi.startTime.E-1,438
f.mxc.6x5.test.134,phi.startTime.E-1,403
f.mxc.6x5.test.135,phi.startTime.E-1,563
f.mxc.6x5.test.136,phi.startTime.E-1,554
f.mxc.6x5.test.137,phi.startTime.E-1,682
f.mxc.6x5.test.138,phi.startTime.E-1,555
f.mxc.6x5.test.139,phi.startTime.E-1,749
f.mxc.6x5.test.140,phi.startTime.E-1,789
f.mxc.6x5.test.141,phi.startTime.E-1,355
f.mxc.6x5.test.142,phi.startTime.E-1,298
f.mxc.6x5.test.143,phi.startTime.E-1,509
f.mxc.6x5.test.144,phi.startTime.E-1,607
f.mxc.6x5.test.145,phi.startTime.E-1,662
f.mxc.6x5.test.146,phi.startTime.E-1,726
f.mxc.6x5.test.147,phi.startTime.E-1,645
f.mxc.6x5.test.148,phi.startTime.E-1,929
f.mxc.6x5.test.149,phi.startTime.E-1,317
f.mxc.6x5.test.150,phi.startTime.E-1,465
f.mxc.6x5.test.151,phi.startTime.E-1,426
f.mxc.6x5.test.152,phi.startTime.E-1,566
f.mxc.6x5.test.153,phi.startTime.E-1,681
f.mxc.6x5.test.154,phi.startTime.E-1,718
f.mxc.6x5.test.155,phi.startTime.E-1,739
f.mxc.6x5.test.156,phi.startTime.E-1,376
f.mxc.6x5.test.157,phi.startTime.E-1,519
f.mxc.6x5.test.158,phi.startTime.E-1,577
f.mxc.6x5.test.159,phi.startTime.E-1,607
f.mxc.6x5.test.160,phi.startTime.E-1,607
f.mxc.6x5.test.161,phi.startTime.E-1,686
f.mxc.6x5.test.162,phi.startTime.E-1,724
f.mxc.6x5.test.163,phi.startTime.E-1,763
f.mxc.6x5.test.164,phi.startTime.E-1,144
f.mxc.6x5.test.165,phi.startTime.E-1,460
f.mxc.6x5.test.166,phi.startTime.E-1,444
f.mxc.6x5.test.167,phi.startTime.E-1,614
f.mxc.6x5.test.168,phi.startTime.E-1,448
f.mxc.6x5.test.169,phi.startTime.E-1,745
f.mxc.6x5.test.170,phi.startTime.E-1,827
f.mxc.6x5.test.171,phi.startTime.E-1,368
f.mxc.6x5.test.172,phi.startTime.E-1,394
f.mxc.6x5.test.173,phi.startTime.E-1,507
f.mxc.6x5.test.174,phi.startTime.E-1,548
f.mxc.6x5.test.175,phi.startTime.E-1,648
f.mxc.6x5.test.176,phi.startTime.E-1,720
f.mxc.6x5.test.177,phi.startTime.E-1,797
f.mxc.6x5.test.178,phi.startTime.E-1,852
f.mxc.6x5.test.179,phi.startTime.E-1,379
f.mxc.6x5.test.180,phi.startTime.E-1,488
f.mxc.6x5.test.181,phi.startTime.E-1,449
f.mxc.6x5.test.182,phi.startTime.E-1,495
f.mxc.6x5.test.183,phi.startTime.E-1,616
f.mxc.6x5.test.184,phi.startTime.E-1,651
f.mxc.6x5.test.185,phi.startTime.E-1,800
f.mxc.6x5.test.186,phi.startTime.E-1,805
f.mxc.6x5.test.187,phi.startTime.E-1,355
f.mxc.6x5.test.188,phi.startTime.E-1,444
f.mxc.6x5.test.189,phi.startTime.E-1,580
f.mxc.6x5.test.190,phi.startTime.E-1,673
f.mxc.6x5.test.191,phi.startTime.E-1,580
f.mxc.6x5.test.192,phi.startTime.E-1,738
f.mxc.6x5.test.193,phi.startTime.E-1,869
f.mxc.6x5.test.194,phi.startTime.E-1,425
f.mxc.6x5.test.195,phi.startTime.E-1,371
f.mxc.6x5.test.196,phi.startTime.E-1,490
f.mxc.6x5.test.197,phi.startTime.E-1,522
f.mxc.6x5.test.198,phi.startTime.E-1,672
f.mxc.6x5.test.199,phi.startTime.E-1,757
f.mxc.6x5.test.200,phi.startTime.E-1,778
f.mxc.6x5.test.201,phi.startTime.E-1,841
f.mxc.6x5.test.202,phi.startTime.E-1,352
f.mxc.6x5.test.203,phi.startTime.E-1,449
f.mxc.6x5.test.204,phi.startTime.E-1,384
f.mxc.6x5.test.205,phi.startTime.E-1,553
f.mxc.6x5.test.206,phi.startTime.E-1,633
f.mxc.6x5.test.207,phi.startTime.E-1,797
f.mxc.6x5.test.208,phi.startTime.E-1,795
f.mxc.6x5.test.209,phi.startTime.E-1,276
f.mxc.6x5.test.210,phi.startTime.E-1,408
f.mxc.6x5.test.211,phi.startTime.E-1,442
f.mxc.6x5.test.212,phi.startTime.E-1,534
f.mxc.6x5.test.213,phi.startTime.E-1,505
f.mxc.6x5.test.214,phi.startTime.E-1,686
f.mxc.6x5.test.215,phi.startTime.E-1,679
f.mxc.6x5.test.216,phi.startTime.E-1,793
f.mxc.6x5.test.217,phi.startTime.E-1,397
f.mxc.6x5.test.218,phi.startTime.E-1,523
f.mxc.6x5.test.219,phi.startTime.E-1,505
f.mxc.6x5.test.220,phi.startTime.E-1,640
f.mxc.6x5.test.221,phi.startTime.E-1,649
f.mxc.6x5.test.222,phi.startTime.E-1,850
f.mxc.6x5.test.223,phi.startTime.E-1,667
f.mxc.6x5.test.224,phi.startTime.E-1,766
f.mxc.6x5.test.225,phi.startTime.E-1,301
f.mxc.6x5.test.226,phi.startTime.E-1,491
f.mxc.6x5.test.227,phi.startTime.E-1,439
f.mxc.6x5.test.228,phi.startTime.E-1,490
f.mxc.6x5.test.229,phi.startTime.E-1,600
f.mxc.6x5.test.230,phi.startTime.E-1,764
f.mxc.6x5.test.231,phi.startTime.E-1,893
f.mxc.6x5.test.232,phi.startTime.E-1,226
f.mxc.6x5.test.233,phi.startTime.E-1,448
f.mxc.6x5.test.234,phi.startTime.E-1,527
f.mxc.6x5.test.235,phi.startTime.E-1,649
f.mxc.6x5.test.236,phi.startTime.E-1,535
f.mxc.6x5.test.237,phi.startTime.E-1,728
f.mxc.6x5.test.238,phi.startTime.E-1,808
f.mxc.6x5.test.239,phi.startTime.E-1,815
f.mxc.6x5.test.240,phi.startTime.E-1,423
f.mxc.6x5.test.241,phi.startTime.E-1,423
f.mxc.6x5.test.242,phi.startTime.E-1,562
f.mxc.6x5.test.243,phi.startTime.E-1,624
f.mxc.6x5.test.244,phi.startTime.E-1,748
f.mxc.6x5.test.245,phi.startTime.E-1,504
f.mxc.6x5.test.246,phi.startTime.E-1,737
f.mxc.6x5.test.247,phi.startTime.E-1,306
f.mxc.6x5.test.248,phi.startTime.E-1,441
f.mxc.6x5.test.249,phi.startTime.E-1,459
f.mxc.6x5.test.250,phi.startTime.E-1,524
f.mxc.6x5.test.251,phi.startTime.E-1,570
f.mxc.6x5.test.252,phi.startTime.E-1,731
f.mxc.6x5.test.253,phi.startTime.E-1,684
f.mxc.6x5.test.254,phi.startTime.E-1,833
f.mxc.6x5.test.255,phi.startTime.E-1,437
f.mxc.6x5.test.256,phi.startTime.E-1,359
f.mxc.6x5.test.257,phi.startTime.E-1,543
f.mxc.6x5.test.258,phi.startTime.E-1,570
f.mxc.6x5.test.259,phi.startTime.E-1,665
f.mxc.6x5.test.260,phi.startTime.E-1,663
f.mxc.6x5.test.261,phi.startTime.E-1,784
f.mxc.6x5.test.262,phi.startTime.E-1,817
f.mxc.6x5.test.263,phi.startTime.E-1,522
f.mxc.6x5.test.264,phi.startTime.E-1,471
f.mxc.6x5.test.265,phi.startTime.E-1,588
f.mxc.6x5.test.266,phi.startTime.E-1,615
f.mxc.6x5.test.267,phi.startTime.E-1,714
f.mxc.6x5.test.268,phi.startTime.E-1,716
f.mxc.6x5.test.269,phi.startTime.E-1,632
f.mxc.6x5.test.270,phi.startTime.E-1,324
f.mxc.6x5.test.271,phi.startTime.E-1,440
f.mxc.6x5.test.272,phi.startTime.E-1,546
f.mxc.6x5.test.273,phi.startTime.E-1,397
f.mxc.6x5.test.274,phi.startTime.E-1,560
f.mxc.6x5.test.275,phi.startTime.E-1,710
f.mxc.6x5.test.276,phi.startTime.E-1,783
f.mxc.6x5.test.277,phi.startTime.E-1,664
f.mxc.6x5.test.278,phi.startTime.E-1,361
f.mxc.6x5.test.279,phi.startTime.E-1,504
f.mxc.6x5.test.280,phi.startTime.E-1,549
f.mxc.6x5.test.281,phi.startTime.E-1,646
f.mxc.6x5.test.282,phi.startTime.E-1,663
f.mxc.6x5.test.283,phi.startTime.E-1,786
f.mxc.6x5.test.284,phi.startTime.E-1,779
f.mxc.6x5.test.285,phi.startTime.E-1,407
f.mxc.6x5.test.286,phi.startTime.E-1,368
f.mxc.6x5.test.287,phi.startTime.E-1,373
f.mxc.6x5.test.288,phi.startTime.E-1,482
f.mxc.6x5.test.289,phi.startTime.E-1,556
f.mxc.6x5.test.290,phi.startTime.E-1,723
f.mxc.6x5.test.291,phi.startTime.E-1,645
f.mxc.6x5.test.292,phi.startTime.E-1,804
f.mxc.6x5.test.293,phi.startTime.E-1,372
f.mxc.6x5.test.294,phi.startTime.E-1,427
f.mxc.6x5.test.295,phi.startTime.E-1,525
f.mxc.6x5.test.296,phi.startTime.E-1,551
f.mxc.6x5.test.297,phi.startTime.E-1,650
f.mxc.6x5.test.298,phi.startTime.E-1,632
f.mxc.6x5.test.299,phi.startTime.E-1,811
f.mxc.6x5.test.300,phi.startTime.E-1,826
f.mxc.6x5.test.301,phi.startTime.E-1,307
f.mxc.6x5.test.302,phi.startTime.E-1,433
f.mxc.6x5.test.303,phi.startTime.E-1,562
f.mxc.6x5.test.304,phi.startTime.E-1,666
f.mxc.6x5.test.305,phi.startTime.E-1,686
f.mxc.6x5.test.306,phi.startTime.E-1,753
f.mxc.6x5.test.307,phi.startTime.E-1,834
f.mxc.6x5.test.308,phi.startTime.E-1,379
f.mxc.6x5.test.309,phi.startTime.E-1,346
f.mxc.6x5.test.310,phi.startTime.E-1,437
f.mxc.6x5.test.311,phi.startTime.E-1,470
f.mxc.6x5.test.312,phi.startTime.E-1,655
f.mxc.6x5.test.313,phi.startTime.E-1,694
f.mxc.6x5.test.314,phi.startTime.E-1,758
f.mxc.6x5.test.315,phi.startTime.E-1,691
f.mxc.6x5.test.316,phi.startTime.E-1,408
f.mxc.6x5.test.317,phi.startTime.E-1,464
f.mxc.6x5.test.318,phi.startTime.E-1,487
f.mxc.6x5.test.319,phi.startTime.E-1,493
f.mxc.6x5.test.320,phi.startTime.E-1,691
f.mxc.6x5.test.321,phi.startTime.E-1,709
f.mxc.6x5.test.322,phi.startTime.E-1,804
f.mxc.6x5.test.323,phi.startTime.E-1,307
f.mxc.6x5.test.324,phi.startTime.E-1,463
f.mxc.6x5.test.325,phi.startTime.E-1,491
f.mxc.6x5.test.326,phi.startTime.E-1,552
f.mxc.6x5.test.327,phi.startTime.E-1,715
f.mxc.6x5.test.328,phi.startTime.E-1,736
f.mxc.6x5.test.329,phi.startTime.E-1,845
f.mxc.6x5.test.330,phi.startTime.E-1,729
f.mxc.6x5.test.331,phi.startTime.E-1,350
f.mxc.6x5.test.332,phi.startTime.E-1,267
f.mxc.6x5.test.333,phi.startTime.E-1,450
f.mxc.6x5.test.334,phi.startTime.E-1,495
f.mxc.6x5.test.335,phi.startTime.E-1,573
f.mxc.6x5.test.336,phi.startTime.E-1,701
f.mxc.6x5.test.337,phi.startTime.E-1,738
f.mxc.6x5.test.338,phi.startTime.E-1,777
f.mxc.6x5.test.339,phi.startTime.E-1,310
f.mxc.6x5.test.340,phi.startTime.E-1,518
f.mxc.6x5.test.341,phi.startTime.E-1,492
f.mxc.6x5.test.342,phi.startTime.E-1,645
f.mxc.6x5.test.343,phi.startTime.E-1,586
f.mxc.6x5.test.344,phi.startTime.E-1,793
f.mxc.6x5.test.345,phi.startTime.E-1,836
f.mxc.6x5.test.346,phi.startTime.E-1,347
f.mxc.6x5.test.347,phi.startTime.E-1,411
f.mxc.6x5.test.348,phi.startTime.E-1,495
f.mxc.6x5.test.349,phi.startTime.E-1,618
f.mxc.6x5.test.350,phi.startTime.E-1,649
f.mxc.6x5.test.351,phi.startTime.E-1,701
f.mxc.6x5.test.352,phi.startTime.E-1,605
f.mxc.6x5.test.353,phi.startTime.E-1,865
f.mxc.6x5.test.354,phi.startTime.E-1,394
f.mxc.6x5.test.355,phi.startTime.E-1,427
f.mxc.6x5.test.356,phi.startTime.E-1,336
f.mxc.6x5.test.357,phi.startTime.E-1,626
f.mxc.6x5.test.358,phi.startTime.E-1,626
f.mxc.6x5.test.359,phi.startTime.E-1,792
f.mxc.6x5.test.360,phi.startTime.E-1,629
f.mxc.6x5.test.361,phi.startTime.E-1,357
f.mxc.6x5.test.362,phi.startTime.E-1,351
f.mxc.6x5.test.363,phi.startTime.E-1,481
f.mxc.6x5.test.364,phi.startTime.E-1,549
f.mxc.6x5.test.365,phi.startTime.E-1,636
f.mxc.6x5.test.366,phi.startTime.E-1,727
f.mxc.6x5.test.367,phi.startTime.E-1,721
f.mxc.6x5.test.368,phi.startTime.E-1,881
f.mxc.6x5.test.369,phi.startTime.E-1,402
f.mxc.6x5.test.370,phi.startTime.E-1,519
f.mxc.6x5.test.371,phi.startTime.E-1,529
f.mxc.6x5.test.372,phi.startTime.E-1,579
f.mxc.6x5.test.373,phi.startTime.E-1,625
f.mxc.6x5.test.374,phi.startTime.E-1,719
f.mxc.6x5.test.375,phi.startTime.E-1,817
f.mxc.6x5.test.376,phi.startTime.E-1,752
f.mxc.6x5.test.377,phi.startTime.E-1,427
f.mxc.6x5.test.378,phi.startTime.E-1,403
f.mxc.6x5.test.379,phi.startTime.E-1,535
f.mxc.6x5.test.380,phi.startTime.E-1,499
f.mxc.6x5.test.381,phi.startTime.E-1,662
f.mxc.6x5.test.382,phi.startTime.E-1,677
f.mxc.6x5.test.383,phi.startTime.E-1,768
f.mxc.6x5.test.384,phi.startTime.E-1,257
f.mxc.6x5.test.385,phi.startTime.E-1,424
f.mxc.6x5.test.386,phi.startTime.E-1,522
f.mxc.6x5.test.387,phi.startTime.E-1,577
f.mxc.6x5.test.388,phi.startTime.E-1,659
f.mxc.6x5.test.389,phi.startTime.E-1,717
f.mxc.6x5.test.390,phi.startTime.E-1,827
f.mxc.6x5.test.391,phi.startTime.E-1,865
f.mxc.6x5.test.392,phi.startTime.E-1,425
f.mxc.6x5.test.393,phi.startTime.E-1,251
f.mxc.6x5.test.394,phi.startTime.E-1,534
f.mxc.6x5.test.395,phi.startTime.E-1,540
f.mxc.6x5.test.396,phi.startTime.E-1,560
f.mxc.6x5.test.397,phi.startTime.E-1,488
f.mxc.6x5.test.398,phi.startTime.E-1,791
f.mxc.6x5.test.399,phi.startTime.E-1,391
f.mxc.6x5.test.400,phi.startTime.E-1,447
f.mxc.6x5.test.401,phi.startTime.E-1,466
f.mxc.6x5.test.402,phi.startTime.E-1,569
f.mxc.6x5.test.403,phi.startTime.E-1,622
f.mxc.6x5.test.404,phi.startTime.E-1,708
f.mxc.6x5.test.405,phi.startTime.E-1,694
f.mxc.6x5.test.406,phi.startTime.E-1,799
f.mxc.6x5.test.407,phi.startTime.E-1,361
f.mxc.6x5.test.408,phi.startTime.E-1,364
f.mxc.6x5.test.409,phi.startTime.E-1,535
f.mxc.6x5.test.410,phi.startTime.E-1,557
f.mxc.6x5.test.411,phi.startTime.E-1,653
f.mxc.6x5.test.412,phi.startTime.E-1,751
f.mxc.6x5.test.413,phi.startTime.E-1,812
f.mxc.6x5.test.414,phi.startTime.E-1,879
f.mxc.6x5.test.415,phi.startTime.E-1,354
f.mxc.6x5.test.416,phi.startTime.E-1,413
f.mxc.6x5.test.417,phi.startTime.E-1,517
f.mxc.6x5.test.418,phi.startTime.E-1,668
f.mxc.6x5.test.419,phi.startTime.E-1,657
f.mxc.6x5.test.420,phi.startTime.E-1,644
f.mxc.6x5.test.421,phi.startTime.E-1,812
f.mxc.6x5.test.422,phi.startTime.E-1,320
f.mxc.6x5.test.423,phi.startTime.E-1,435
f.mxc.6x5.test.424,phi.startTime.E-1,422
f.mxc.6x5.test.425,phi.startTime.E-1,563
f.mxc.6x5.test.426,phi.startTime.E-1,549
f.mxc.6x5.test.427,phi.startTime.E-1,724
f.mxc.6x5.test.428,phi.startTime.E-1,694
f.mxc.6x5.test.429,phi.startTime.E-1,773
f.mxc.6x5.test.430,phi.startTime.E-1,350
f.mxc.6x5.test.431,phi.startTime.E-1,484
f.mxc.6x5.test.432,phi.startTime.E-1,572
f.mxc.6x5.test.433,phi.startTime.E-1,572
f.mxc.6x5.test.434,phi.startTime.E-1,659
f.mxc.6x5.test.435,phi.startTime.E-1,781
f.mxc.6x5.test.436,phi.startTime.E-1,860
f.mxc.6x5.test.437,phi.startTime.E-1,213
f.mxc.6x5.test.438,phi.startTime.E-1,347
f.mxc.6x5.test.439,phi.startTime.E-1,475
f.mxc.6x5.test.440,phi.startTime.E-1,505
f.mxc.6x5.test.441,phi.startTime.E-1,632
f.mxc.6x5.test.442,phi.startTime.E-1,583
f.mxc.6x5.test.443,phi.startTime.E-1,733
f.mxc.6x5.test.444,phi.startTime.E-1,742
f.mxc.6x5.test.445,phi.startTime.E-1,342
f.mxc.6x5.test.446,phi.startTime.E-1,298
f.mxc.6x5.test.447,phi.startTime.E-1,510
f.mxc.6x5.test.448,phi.startTime.E-1,527
f.mxc.6x5.test.449,phi.startTime.E-1,692
f.mxc.6x5.test.450,phi.startTime.E-1,704
f.mxc.6x5.test.451,phi.startTime.E-1,842
f.mxc.6x5.test.452,phi.startTime.E-1,807
f.mxc.6x5.test.453,phi.startTime.E-1,390
f.mxc.6x5.test.454,phi.startTime.E-1,473
f.mxc.6x5.test.455,phi.startTime.E-1,555
f.mxc.6x5.test.456,phi.startTime.E-1,622
f.mxc.6x5.test.457,phi.startTime.E-1,547
f.mxc.6x5.test.458,phi.startTime.E-1,655
f.mxc.6x5.test.459,phi.startTime.E-1,822
f.mxc.6x5.test.460,phi.startTime.E-1,423
f.mxc.6x5.test.461,phi.startTime.E-1,299
f.mxc.6x5.test.462,phi.startTime.E-1,508
f.mxc.6x5.test.463,phi.startTime.E-1,499
f.mxc.6x5.test.464,phi.startTime.E-1,712
f.mxc.6x5.test.465,phi.startTime.E-1,563
f.mxc.6x5.test.466,phi.startTime.E-1,779
f.mxc.6x5.test.467,phi.startTime.E-1,733
f.mxc.6x5.test.468,phi.startTime.E-1,386
f.mxc.6x5.test.469,phi.startTime.E-1,352
f.mxc.6x5.test.470,phi.startTime.E-1,426
f.mxc.6x5.test.471,phi.startTime.E-1,505
f.mxc.6x5.test.472,phi.startTime.E-1,643
f.mxc.6x5.test.473,phi.startTime.E-1,801
f.mxc.6x5.test.474,phi.startTime.E-1,735
f.mxc.6x5.test.475,phi.startTime.E-1,867
f.mxc.6x5.test.476,phi.startTime.E-1,446
f.mxc.6x5.test.477,phi.startTime.E-1,565
f.mxc.6x5.test.478,phi.startTime.E-1,341
f.mxc.6x5.test.479,phi.startTime.E-1,584
f.mxc.6x5.test.480,phi.startTime.E-1,637
f.mxc.6x5.test.481,phi.startTime.E-1,780
f.mxc.6x5.test.482,phi.startTime.E-1,796
f.mxc.6x5.test.483,phi.startTime.E-1,200
f.mxc.6x5.test.484,phi.startTime.E-1,490
f.mxc.6x5.test.485,phi.startTime.E-1,420
f.mxc.6x5.test.486,phi.startTime.E-1,604
f.mxc.6x5.test.487,phi.startTime.E-1,439
f.mxc.6x5.test.488,phi.startTime.E-1,747
f.mxc.6x5.test.489,phi.startTime.E-1,701
f.mxc.6x5.test.490,phi.startTime.E-1,834
f.mxc.6x5.test.491,phi.startTime.E-1,389
f.mxc.6x5.test.492,phi.startTime.E-1,512
f.mxc.6x5.test.493,phi.startTime.E-1,478
f.mxc.6x5.test.494,phi.startTime.E-1,637
f.mxc.6x5.test.495,phi.startTime.E-1,646
f.mxc.6x5.test.496,phi.startTime.E-1,848
f.mxc.6x5.test.497,phi.startTime.E-1,849
f.mxc.6x5.test.498,phi.startTime.E-1,348
f.mxc.6x5.test.499,phi.startTime.E-1,475
f.mxc.6x5.test.500,phi.startTime.E-1,504
