Name,CDR,Makespan
f.mc.6x5.test.50,phi.startTime.E-1,459
f.mc.6x5.test.51,phi.startTime.E-1,517
f.mc.6x5.test.52,phi.startTime.E-1,599
f.mc.6x5.test.53,phi.startTime.E-1,612
f.mc.6x5.test.54,phi.startTime.E-1,664
f.mc.6x5.test.55,phi.startTime.E-1,619
f.mc.6x5.test.56,phi.startTime.E-1,726
f.mc.6x5.test.57,phi.startTime.E-1,296
f.mc.6x5.test.58,phi.startTime.E-1,444
f.mc.6x5.test.59,phi.startTime.E-1,397
f.mc.6x5.test.60,phi.startTime.E-1,499
f.mc.6x5.test.61,phi.startTime.E-1,633
f.mc.6x5.test.62,phi.startTime.E-1,702
f.mc.6x5.test.63,phi.startTime.E-1,767
f.mc.6x5.test.64,phi.startTime.E-1,777
f.mc.6x5.test.65,phi.startTime.E-1,377
f.mc.6x5.test.66,phi.startTime.E-1,452
f.mc.6x5.test.67,phi.startTime.E-1,494
f.mc.6x5.test.68,phi.startTime.E-1,602
f.mc.6x5.test.69,phi.startTime.E-1,624
f.mc.6x5.test.70,phi.startTime.E-1,746
f.mc.6x5.test.71,phi.startTime.E-1,838
f.mc.6x5.test.72,phi.startTime.E-1,804
f.mc.6x5.test.73,phi.startTime.E-1,439
f.mc.6x5.test.74,phi.startTime.E-1,508
f.mc.6x5.test.75,phi.startTime.E-1,541
f.mc.6x5.test.76,phi.startTime.E-1,560
f.mc.6x5.test.77,phi.startTime.E-1,589
f.mc.6x5.test.78,phi.startTime.E-1,668
f.mc.6x5.test.79,phi.startTime.E-1,811
f.mc.6x5.test.80,phi.startTime.E-1,386
f.mc.6x5.test.81,phi.startTime.E-1,392
f.mc.6x5.test.82,phi.startTime.E-1,398
f.mc.6x5.test.83,phi.startTime.E-1,587
f.mc.6x5.test.84,phi.startTime.E-1,614
f.mc.6x5.test.85,phi.startTime.E-1,803
f.mc.6x5.test.86,phi.startTime.E-1,643
f.mc.6x5.test.87,phi.startTime.E-1,852
f.mc.6x5.test.88,phi.startTime.E-1,351
f.mc.6x5.test.89,phi.startTime.E-1,480
f.mc.6x5.test.90,phi.startTime.E-1,454
f.mc.6x5.test.91,phi.startTime.E-1,612
f.mc.6x5.test.92,phi.startTime.E-1,673
f.mc.6x5.test.93,phi.startTime.E-1,749
f.mc.6x5.test.94,phi.startTime.E-1,843
f.mc.6x5.test.95,phi.startTime.E-1,409
f.mc.6x5.test.96,phi.startTime.E-1,388
f.mc.6x5.test.97,phi.startTime.E-1,394
f.mc.6x5.test.98,phi.startTime.E-1,582
f.mc.6x5.test.99,phi.startTime.E-1,628
f.mc.6x5.test.100,phi.startTime.E-1,729
f.mc.6x5.test.101,phi.startTime.E-1,637
f.mc.6x5.test.102,phi.startTime.E-1,759
f.mc.6x5.test.103,phi.startTime.E-1,437
f.mc.6x5.test.104,phi.startTime.E-1,385
f.mc.6x5.test.105,phi.startTime.E-1,438
f.mc.6x5.test.106,phi.startTime.E-1,502
f.mc.6x5.test.107,phi.startTime.E-1,604
f.mc.6x5.test.108,phi.startTime.E-1,661
f.mc.6x5.test.109,phi.startTime.E-1,835
f.mc.6x5.test.110,phi.startTime.E-1,768
f.mc.6x5.test.111,phi.startTime.E-1,438
f.mc.6x5.test.112,phi.startTime.E-1,528
f.mc.6x5.test.113,phi.startTime.E-1,587
f.mc.6x5.test.114,phi.startTime.E-1,583
f.mc.6x5.test.115,phi.startTime.E-1,742
f.mc.6x5.test.116,phi.startTime.E-1,795
f.mc.6x5.test.117,phi.startTime.E-1,685
f.mc.6x5.test.118,phi.startTime.E-1,232
f.mc.6x5.test.119,phi.startTime.E-1,286
f.mc.6x5.test.120,phi.startTime.E-1,492
f.mc.6x5.test.121,phi.startTime.E-1,546
f.mc.6x5.test.122,phi.startTime.E-1,634
f.mc.6x5.test.123,phi.startTime.E-1,522
f.mc.6x5.test.124,phi.startTime.E-1,808
f.mc.6x5.test.125,phi.startTime.E-1,792
f.mc.6x5.test.126,phi.startTime.E-1,452
f.mc.6x5.test.127,phi.startTime.E-1,310
f.mc.6x5.test.128,phi.startTime.E-1,568
f.mc.6x5.test.129,phi.startTime.E-1,526
f.mc.6x5.test.130,phi.startTime.E-1,714
f.mc.6x5.test.131,phi.startTime.E-1,616
f.mc.6x5.test.132,phi.startTime.E-1,790
f.mc.6x5.test.133,phi.startTime.E-1,437
f.mc.6x5.test.134,phi.startTime.E-1,399
f.mc.6x5.test.135,phi.startTime.E-1,550
f.mc.6x5.test.136,phi.startTime.E-1,562
f.mc.6x5.test.137,phi.startTime.E-1,676
f.mc.6x5.test.138,phi.startTime.E-1,566
f.mc.6x5.test.139,phi.startTime.E-1,745
f.mc.6x5.test.140,phi.startTime.E-1,788
f.mc.6x5.test.141,phi.startTime.E-1,364
f.mc.6x5.test.142,phi.startTime.E-1,297
f.mc.6x5.test.143,phi.startTime.E-1,519
f.mc.6x5.test.144,phi.startTime.E-1,612
f.mc.6x5.test.145,phi.startTime.E-1,662
f.mc.6x5.test.146,phi.startTime.E-1,729
f.mc.6x5.test.147,phi.startTime.E-1,644
f.mc.6x5.test.148,phi.startTime.E-1,907
f.mc.6x5.test.149,phi.startTime.E-1,315
f.mc.6x5.test.150,phi.startTime.E-1,458
f.mc.6x5.test.151,phi.startTime.E-1,419
f.mc.6x5.test.152,phi.startTime.E-1,583
f.mc.6x5.test.153,phi.startTime.E-1,685
f.mc.6x5.test.154,phi.startTime.E-1,704
f.mc.6x5.test.155,phi.startTime.E-1,744
f.mc.6x5.test.156,phi.startTime.E-1,369
f.mc.6x5.test.157,phi.startTime.E-1,525
f.mc.6x5.test.158,phi.startTime.E-1,587
f.mc.6x5.test.159,phi.startTime.E-1,605
f.mc.6x5.test.160,phi.startTime.E-1,623
f.mc.6x5.test.161,phi.startTime.E-1,687
f.mc.6x5.test.162,phi.startTime.E-1,740
f.mc.6x5.test.163,phi.startTime.E-1,752
f.mc.6x5.test.164,phi.startTime.E-1,152
f.mc.6x5.test.165,phi.startTime.E-1,465
f.mc.6x5.test.166,phi.startTime.E-1,443
f.mc.6x5.test.167,phi.startTime.E-1,615
f.mc.6x5.test.168,phi.startTime.E-1,451
f.mc.6x5.test.169,phi.startTime.E-1,734
f.mc.6x5.test.170,phi.startTime.E-1,832
f.mc.6x5.test.171,phi.startTime.E-1,353
f.mc.6x5.test.172,phi.startTime.E-1,398
f.mc.6x5.test.173,phi.startTime.E-1,504
f.mc.6x5.test.174,phi.startTime.E-1,544
f.mc.6x5.test.175,phi.startTime.E-1,647
f.mc.6x5.test.176,phi.startTime.E-1,715
f.mc.6x5.test.177,phi.startTime.E-1,802
f.mc.6x5.test.178,phi.startTime.E-1,841
f.mc.6x5.test.179,phi.startTime.E-1,364
f.mc.6x5.test.180,phi.startTime.E-1,498
f.mc.6x5.test.181,phi.startTime.E-1,451
f.mc.6x5.test.182,phi.startTime.E-1,501
f.mc.6x5.test.183,phi.startTime.E-1,628
f.mc.6x5.test.184,phi.startTime.E-1,654
f.mc.6x5.test.185,phi.startTime.E-1,801
f.mc.6x5.test.186,phi.startTime.E-1,803
f.mc.6x5.test.187,phi.startTime.E-1,355
f.mc.6x5.test.188,phi.startTime.E-1,449
f.mc.6x5.test.189,phi.startTime.E-1,571
f.mc.6x5.test.190,phi.startTime.E-1,644
f.mc.6x5.test.191,phi.startTime.E-1,590
f.mc.6x5.test.192,phi.startTime.E-1,739
f.mc.6x5.test.193,phi.startTime.E-1,868
f.mc.6x5.test.194,phi.startTime.E-1,420
f.mc.6x5.test.195,phi.startTime.E-1,373
f.mc.6x5.test.196,phi.startTime.E-1,498
f.mc.6x5.test.197,phi.startTime.E-1,527
f.mc.6x5.test.198,phi.startTime.E-1,666
f.mc.6x5.test.199,phi.startTime.E-1,751
f.mc.6x5.test.200,phi.startTime.E-1,768
f.mc.6x5.test.201,phi.startTime.E-1,828
f.mc.6x5.test.202,phi.startTime.E-1,353
f.mc.6x5.test.203,phi.startTime.E-1,455
f.mc.6x5.test.204,phi.startTime.E-1,384
f.mc.6x5.test.205,phi.startTime.E-1,540
f.mc.6x5.test.206,phi.startTime.E-1,633
f.mc.6x5.test.207,phi.startTime.E-1,794
f.mc.6x5.test.208,phi.startTime.E-1,775
f.mc.6x5.test.209,phi.startTime.E-1,289
f.mc.6x5.test.210,phi.startTime.E-1,405
f.mc.6x5.test.211,phi.startTime.E-1,444
f.mc.6x5.test.212,phi.startTime.E-1,530
f.mc.6x5.test.213,phi.startTime.E-1,517
f.mc.6x5.test.214,phi.startTime.E-1,680
f.mc.6x5.test.215,phi.startTime.E-1,681
f.mc.6x5.test.216,phi.startTime.E-1,785
f.mc.6x5.test.217,phi.startTime.E-1,388
f.mc.6x5.test.218,phi.startTime.E-1,511
f.mc.6x5.test.219,phi.startTime.E-1,508
f.mc.6x5.test.220,phi.startTime.E-1,629
f.mc.6x5.test.221,phi.startTime.E-1,659
f.mc.6x5.test.222,phi.startTime.E-1,854
f.mc.6x5.test.223,phi.startTime.E-1,671
f.mc.6x5.test.224,phi.startTime.E-1,758
f.mc.6x5.test.225,phi.startTime.E-1,316
f.mc.6x5.test.226,phi.startTime.E-1,489
f.mc.6x5.test.227,phi.startTime.E-1,439
f.mc.6x5.test.228,phi.startTime.E-1,483
f.mc.6x5.test.229,phi.startTime.E-1,594
f.mc.6x5.test.230,phi.startTime.E-1,762
f.mc.6x5.test.231,phi.startTime.E-1,882
f.mc.6x5.test.232,phi.startTime.E-1,224
f.mc.6x5.test.233,phi.startTime.E-1,441
f.mc.6x5.test.234,phi.startTime.E-1,527
f.mc.6x5.test.235,phi.startTime.E-1,637
f.mc.6x5.test.236,phi.startTime.E-1,535
f.mc.6x5.test.237,phi.startTime.E-1,735
f.mc.6x5.test.238,phi.startTime.E-1,796
f.mc.6x5.test.239,phi.startTime.E-1,807
f.mc.6x5.test.240,phi.startTime.E-1,425
f.mc.6x5.test.241,phi.startTime.E-1,409
f.mc.6x5.test.242,phi.startTime.E-1,573
f.mc.6x5.test.243,phi.startTime.E-1,633
f.mc.6x5.test.244,phi.startTime.E-1,754
f.mc.6x5.test.245,phi.startTime.E-1,526
f.mc.6x5.test.246,phi.startTime.E-1,734
f.mc.6x5.test.247,phi.startTime.E-1,304
f.mc.6x5.test.248,phi.startTime.E-1,433
f.mc.6x5.test.249,phi.startTime.E-1,458
f.mc.6x5.test.250,phi.startTime.E-1,526
f.mc.6x5.test.251,phi.startTime.E-1,572
f.mc.6x5.test.252,phi.startTime.E-1,729
f.mc.6x5.test.253,phi.startTime.E-1,692
f.mc.6x5.test.254,phi.startTime.E-1,815
f.mc.6x5.test.255,phi.startTime.E-1,422
f.mc.6x5.test.256,phi.startTime.E-1,351
f.mc.6x5.test.257,phi.startTime.E-1,542
f.mc.6x5.test.258,phi.startTime.E-1,546
f.mc.6x5.test.259,phi.startTime.E-1,661
f.mc.6x5.test.260,phi.startTime.E-1,649
f.mc.6x5.test.261,phi.startTime.E-1,783
f.mc.6x5.test.262,phi.startTime.E-1,805
f.mc.6x5.test.263,phi.startTime.E-1,512
f.mc.6x5.test.264,phi.startTime.E-1,464
f.mc.6x5.test.265,phi.startTime.E-1,589
f.mc.6x5.test.266,phi.startTime.E-1,615
f.mc.6x5.test.267,phi.startTime.E-1,715
f.mc.6x5.test.268,phi.startTime.E-1,727
f.mc.6x5.test.269,phi.startTime.E-1,616
f.mc.6x5.test.270,phi.startTime.E-1,336
f.mc.6x5.test.271,phi.startTime.E-1,435
f.mc.6x5.test.272,phi.startTime.E-1,544
f.mc.6x5.test.273,phi.startTime.E-1,386
f.mc.6x5.test.274,phi.startTime.E-1,560
f.mc.6x5.test.275,phi.startTime.E-1,695
f.mc.6x5.test.276,phi.startTime.E-1,783
f.mc.6x5.test.277,phi.startTime.E-1,685
f.mc.6x5.test.278,phi.startTime.E-1,360
f.mc.6x5.test.279,phi.startTime.E-1,502
f.mc.6x5.test.280,phi.startTime.E-1,567
f.mc.6x5.test.281,phi.startTime.E-1,638
f.mc.6x5.test.282,phi.startTime.E-1,660
f.mc.6x5.test.283,phi.startTime.E-1,787
f.mc.6x5.test.284,phi.startTime.E-1,777
f.mc.6x5.test.285,phi.startTime.E-1,413
f.mc.6x5.test.286,phi.startTime.E-1,391
f.mc.6x5.test.287,phi.startTime.E-1,369
f.mc.6x5.test.288,phi.startTime.E-1,477
f.mc.6x5.test.289,phi.startTime.E-1,564
f.mc.6x5.test.290,phi.startTime.E-1,709
f.mc.6x5.test.291,phi.startTime.E-1,650
f.mc.6x5.test.292,phi.startTime.E-1,819
f.mc.6x5.test.293,phi.startTime.E-1,353
f.mc.6x5.test.294,phi.startTime.E-1,436
f.mc.6x5.test.295,phi.startTime.E-1,539
f.mc.6x5.test.296,phi.startTime.E-1,557
f.mc.6x5.test.297,phi.startTime.E-1,661
f.mc.6x5.test.298,phi.startTime.E-1,655
f.mc.6x5.test.299,phi.startTime.E-1,811
f.mc.6x5.test.300,phi.startTime.E-1,834
f.mc.6x5.test.301,phi.startTime.E-1,310
f.mc.6x5.test.302,phi.startTime.E-1,448
f.mc.6x5.test.303,phi.startTime.E-1,569
f.mc.6x5.test.304,phi.startTime.E-1,669
f.mc.6x5.test.305,phi.startTime.E-1,680
f.mc.6x5.test.306,phi.startTime.E-1,758
f.mc.6x5.test.307,phi.startTime.E-1,820
f.mc.6x5.test.308,phi.startTime.E-1,380
f.mc.6x5.test.309,phi.startTime.E-1,353
f.mc.6x5.test.310,phi.startTime.E-1,441
f.mc.6x5.test.311,phi.startTime.E-1,459
f.mc.6x5.test.312,phi.startTime.E-1,653
f.mc.6x5.test.313,phi.startTime.E-1,707
f.mc.6x5.test.314,phi.startTime.E-1,746
f.mc.6x5.test.315,phi.startTime.E-1,688
f.mc.6x5.test.316,phi.startTime.E-1,420
f.mc.6x5.test.317,phi.startTime.E-1,453
f.mc.6x5.test.318,phi.startTime.E-1,475
f.mc.6x5.test.319,phi.startTime.E-1,482
f.mc.6x5.test.320,phi.startTime.E-1,699
f.mc.6x5.test.321,phi.startTime.E-1,703
f.mc.6x5.test.322,phi.startTime.E-1,805
f.mc.6x5.test.323,phi.startTime.E-1,313
f.mc.6x5.test.324,phi.startTime.E-1,467
f.mc.6x5.test.325,phi.startTime.E-1,490
f.mc.6x5.test.326,phi.startTime.E-1,573
f.mc.6x5.test.327,phi.startTime.E-1,706
f.mc.6x5.test.328,phi.startTime.E-1,732
f.mc.6x5.test.329,phi.startTime.E-1,845
f.mc.6x5.test.330,phi.startTime.E-1,730
f.mc.6x5.test.331,phi.startTime.E-1,351
f.mc.6x5.test.332,phi.startTime.E-1,281
f.mc.6x5.test.333,phi.startTime.E-1,467
f.mc.6x5.test.334,phi.startTime.E-1,496
f.mc.6x5.test.335,phi.startTime.E-1,584
f.mc.6x5.test.336,phi.startTime.E-1,693
f.mc.6x5.test.337,phi.startTime.E-1,738
f.mc.6x5.test.338,phi.startTime.E-1,786
f.mc.6x5.test.339,phi.startTime.E-1,316
f.mc.6x5.test.340,phi.startTime.E-1,513
f.mc.6x5.test.341,phi.startTime.E-1,495
f.mc.6x5.test.342,phi.startTime.E-1,645
f.mc.6x5.test.343,phi.startTime.E-1,581
f.mc.6x5.test.344,phi.startTime.E-1,784
f.mc.6x5.test.345,phi.startTime.E-1,844
f.mc.6x5.test.346,phi.startTime.E-1,333
f.mc.6x5.test.347,phi.startTime.E-1,409
f.mc.6x5.test.348,phi.startTime.E-1,486
f.mc.6x5.test.349,phi.startTime.E-1,613
f.mc.6x5.test.350,phi.startTime.E-1,643
f.mc.6x5.test.351,phi.startTime.E-1,706
f.mc.6x5.test.352,phi.startTime.E-1,598
f.mc.6x5.test.353,phi.startTime.E-1,862
f.mc.6x5.test.354,phi.startTime.E-1,380
f.mc.6x5.test.355,phi.startTime.E-1,434
f.mc.6x5.test.356,phi.startTime.E-1,345
f.mc.6x5.test.357,phi.startTime.E-1,624
f.mc.6x5.test.358,phi.startTime.E-1,621
f.mc.6x5.test.359,phi.startTime.E-1,800
f.mc.6x5.test.360,phi.startTime.E-1,633
f.mc.6x5.test.361,phi.startTime.E-1,362
f.mc.6x5.test.362,phi.startTime.E-1,357
f.mc.6x5.test.363,phi.startTime.E-1,483
f.mc.6x5.test.364,phi.startTime.E-1,556
f.mc.6x5.test.365,phi.startTime.E-1,631
f.mc.6x5.test.366,phi.startTime.E-1,734
f.mc.6x5.test.367,phi.startTime.E-1,725
f.mc.6x5.test.368,phi.startTime.E-1,884
f.mc.6x5.test.369,phi.startTime.E-1,401
f.mc.6x5.test.370,phi.startTime.E-1,506
f.mc.6x5.test.371,phi.startTime.E-1,527
f.mc.6x5.test.372,phi.startTime.E-1,575
f.mc.6x5.test.373,phi.startTime.E-1,622
f.mc.6x5.test.374,phi.startTime.E-1,721
f.mc.6x5.test.375,phi.startTime.E-1,803
f.mc.6x5.test.376,phi.startTime.E-1,744
f.mc.6x5.test.377,phi.startTime.E-1,427
f.mc.6x5.test.378,phi.startTime.E-1,401
f.mc.6x5.test.379,phi.startTime.E-1,532
f.mc.6x5.test.380,phi.startTime.E-1,489
f.mc.6x5.test.381,phi.startTime.E-1,670
f.mc.6x5.test.382,phi.startTime.E-1,676
f.mc.6x5.test.383,phi.startTime.E-1,783
f.mc.6x5.test.384,phi.startTime.E-1,246
f.mc.6x5.test.385,phi.startTime.E-1,422
f.mc.6x5.test.386,phi.startTime.E-1,521
f.mc.6x5.test.387,phi.startTime.E-1,578
f.mc.6x5.test.388,phi.startTime.E-1,652
f.mc.6x5.test.389,phi.startTime.E-1,723
f.mc.6x5.test.390,phi.startTime.E-1,813
f.mc.6x5.test.391,phi.startTime.E-1,857
f.mc.6x5.test.392,phi.startTime.E-1,420
f.mc.6x5.test.393,phi.startTime.E-1,266
f.mc.6x5.test.394,phi.startTime.E-1,536
f.mc.6x5.test.395,phi.startTime.E-1,546
f.mc.6x5.test.396,phi.startTime.E-1,572
f.mc.6x5.test.397,phi.startTime.E-1,484
f.mc.6x5.test.398,phi.startTime.E-1,797
f.mc.6x5.test.399,phi.startTime.E-1,396
f.mc.6x5.test.400,phi.startTime.E-1,453
f.mc.6x5.test.401,phi.startTime.E-1,457
f.mc.6x5.test.402,phi.startTime.E-1,564
f.mc.6x5.test.403,phi.startTime.E-1,622
f.mc.6x5.test.404,phi.startTime.E-1,700
f.mc.6x5.test.405,phi.startTime.E-1,694
f.mc.6x5.test.406,phi.startTime.E-1,800
f.mc.6x5.test.407,phi.startTime.E-1,360
f.mc.6x5.test.408,phi.startTime.E-1,388
f.mc.6x5.test.409,phi.startTime.E-1,534
f.mc.6x5.test.410,phi.startTime.E-1,563
f.mc.6x5.test.411,phi.startTime.E-1,662
f.mc.6x5.test.412,phi.startTime.E-1,744
f.mc.6x5.test.413,phi.startTime.E-1,821
f.mc.6x5.test.414,phi.startTime.E-1,885
f.mc.6x5.test.415,phi.startTime.E-1,361
f.mc.6x5.test.416,phi.startTime.E-1,409
f.mc.6x5.test.417,phi.startTime.E-1,511
f.mc.6x5.test.418,phi.startTime.E-1,664
f.mc.6x5.test.419,phi.startTime.E-1,659
f.mc.6x5.test.420,phi.startTime.E-1,662
f.mc.6x5.test.421,phi.startTime.E-1,807
f.mc.6x5.test.422,phi.startTime.E-1,326
f.mc.6x5.test.423,phi.startTime.E-1,432
f.mc.6x5.test.424,phi.startTime.E-1,411
f.mc.6x5.test.425,phi.startTime.E-1,551
f.mc.6x5.test.426,phi.startTime.E-1,549
f.mc.6x5.test.427,phi.startTime.E-1,735
f.mc.6x5.test.428,phi.startTime.E-1,696
f.mc.6x5.test.429,phi.startTime.E-1,758
f.mc.6x5.test.430,phi.startTime.E-1,355
f.mc.6x5.test.431,phi.startTime.E-1,486
f.mc.6x5.test.432,phi.startTime.E-1,584
f.mc.6x5.test.433,phi.startTime.E-1,572
f.mc.6x5.test.434,phi.startTime.E-1,660
f.mc.6x5.test.435,phi.startTime.E-1,782
f.mc.6x5.test.436,phi.startTime.E-1,862
f.mc.6x5.test.437,phi.startTime.E-1,191
f.mc.6x5.test.438,phi.startTime.E-1,349
f.mc.6x5.test.439,phi.startTime.E-1,491
f.mc.6x5.test.440,phi.startTime.E-1,516
f.mc.6x5.test.441,phi.startTime.E-1,629
f.mc.6x5.test.442,phi.startTime.E-1,572
f.mc.6x5.test.443,phi.startTime.E-1,745
f.mc.6x5.test.444,phi.startTime.E-1,751
f.mc.6x5.test.445,phi.startTime.E-1,345
f.mc.6x5.test.446,phi.startTime.E-1,307
f.mc.6x5.test.447,phi.startTime.E-1,502
f.mc.6x5.test.448,phi.startTime.E-1,523
f.mc.6x5.test.449,phi.startTime.E-1,703
f.mc.6x5.test.450,phi.startTime.E-1,718
f.mc.6x5.test.451,phi.startTime.E-1,847
f.mc.6x5.test.452,phi.startTime.E-1,807
f.mc.6x5.test.453,phi.startTime.E-1,399
f.mc.6x5.test.454,phi.startTime.E-1,479
f.mc.6x5.test.455,phi.startTime.E-1,557
f.mc.6x5.test.456,phi.startTime.E-1,629
f.mc.6x5.test.457,phi.startTime.E-1,558
f.mc.6x5.test.458,phi.startTime.E-1,651
f.mc.6x5.test.459,phi.startTime.E-1,822
f.mc.6x5.test.460,phi.startTime.E-1,391
f.mc.6x5.test.461,phi.startTime.E-1,290
f.mc.6x5.test.462,phi.startTime.E-1,510
f.mc.6x5.test.463,phi.startTime.E-1,502
f.mc.6x5.test.464,phi.startTime.E-1,712
f.mc.6x5.test.465,phi.startTime.E-1,566
f.mc.6x5.test.466,phi.startTime.E-1,785
f.mc.6x5.test.467,phi.startTime.E-1,708
f.mc.6x5.test.468,phi.startTime.E-1,387
f.mc.6x5.test.469,phi.startTime.E-1,335
f.mc.6x5.test.470,phi.startTime.E-1,438
f.mc.6x5.test.471,phi.startTime.E-1,490
f.mc.6x5.test.472,phi.startTime.E-1,643
f.mc.6x5.test.473,phi.startTime.E-1,806
f.mc.6x5.test.474,phi.startTime.E-1,730
f.mc.6x5.test.475,phi.startTime.E-1,857
f.mc.6x5.test.476,phi.startTime.E-1,442
f.mc.6x5.test.477,phi.startTime.E-1,567
f.mc.6x5.test.478,phi.startTime.E-1,332
f.mc.6x5.test.479,phi.startTime.E-1,590
f.mc.6x5.test.480,phi.startTime.E-1,637
f.mc.6x5.test.481,phi.startTime.E-1,795
f.mc.6x5.test.482,phi.startTime.E-1,790
f.mc.6x5.test.483,phi.startTime.E-1,211
f.mc.6x5.test.484,phi.startTime.E-1,488
f.mc.6x5.test.485,phi.startTime.E-1,413
f.mc.6x5.test.486,phi.startTime.E-1,598
f.mc.6x5.test.487,phi.startTime.E-1,447
f.mc.6x5.test.488,phi.startTime.E-1,742
f.mc.6x5.test.489,phi.startTime.E-1,694
f.mc.6x5.test.490,phi.startTime.E-1,826
f.mc.6x5.test.491,phi.startTime.E-1,384
f.mc.6x5.test.492,phi.startTime.E-1,506
f.mc.6x5.test.493,phi.startTime.E-1,465
f.mc.6x5.test.494,phi.startTime.E-1,633
f.mc.6x5.test.495,phi.startTime.E-1,635
f.mc.6x5.test.496,phi.startTime.E-1,849
f.mc.6x5.test.497,phi.startTime.E-1,828
f.mc.6x5.test.498,phi.startTime.E-1,362
f.mc.6x5.test.499,phi.startTime.E-1,472
f.mc.6x5.test.500,phi.startTime.E-1,491
