Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.68,phi.startTime.E-1,732
j.rnd_pj1doubled.6x5.test.69,phi.startTime.E-1,581
j.rnd_pj1doubled.6x5.test.70,phi.startTime.E-1,710
j.rnd_pj1doubled.6x5.test.71,phi.startTime.E-1,687
j.rnd_pj1doubled.6x5.test.72,phi.startTime.E-1,554
j.rnd_pj1doubled.6x5.test.73,phi.startTime.E-1,595
j.rnd_pj1doubled.6x5.test.74,phi.startTime.E-1,677
j.rnd_pj1doubled.6x5.test.75,phi.startTime.E-1,574
j.rnd_pj1doubled.6x5.test.76,phi.startTime.E-1,549
j.rnd_pj1doubled.6x5.test.77,phi.startTime.E-1,674
j.rnd_pj1doubled.6x5.test.78,phi.startTime.E-1,452
j.rnd_pj1doubled.6x5.test.79,phi.startTime.E-1,602
j.rnd_pj1doubled.6x5.test.80,phi.startTime.E-1,609
j.rnd_pj1doubled.6x5.test.81,phi.startTime.E-1,549
j.rnd_pj1doubled.6x5.test.82,phi.startTime.E-1,734
j.rnd_pj1doubled.6x5.test.83,phi.startTime.E-1,782
j.rnd_pj1doubled.6x5.test.84,phi.startTime.E-1,876
j.rnd_pj1doubled.6x5.test.85,phi.startTime.E-1,703
j.rnd_pj1doubled.6x5.test.86,phi.startTime.E-1,765
j.rnd_pj1doubled.6x5.test.87,phi.startTime.E-1,741
j.rnd_pj1doubled.6x5.test.88,phi.startTime.E-1,569
j.rnd_pj1doubled.6x5.test.89,phi.startTime.E-1,679
j.rnd_pj1doubled.6x5.test.90,phi.startTime.E-1,478
j.rnd_pj1doubled.6x5.test.91,phi.startTime.E-1,604
j.rnd_pj1doubled.6x5.test.92,phi.startTime.E-1,706
j.rnd_pj1doubled.6x5.test.93,phi.startTime.E-1,597
j.rnd_pj1doubled.6x5.test.94,phi.startTime.E-1,941
j.rnd_pj1doubled.6x5.test.95,phi.startTime.E-1,625
j.rnd_pj1doubled.6x5.test.96,phi.startTime.E-1,599
j.rnd_pj1doubled.6x5.test.97,phi.startTime.E-1,512
j.rnd_pj1doubled.6x5.test.98,phi.startTime.E-1,634
j.rnd_pj1doubled.6x5.test.99,phi.startTime.E-1,667
j.rnd_pj1doubled.6x5.test.100,phi.startTime.E-1,661
j.rnd_pj1doubled.6x5.test.101,phi.startTime.E-1,615
j.rnd_pj1doubled.6x5.test.102,phi.startTime.E-1,753
j.rnd_pj1doubled.6x5.test.103,phi.startTime.E-1,748
j.rnd_pj1doubled.6x5.test.104,phi.startTime.E-1,563
j.rnd_pj1doubled.6x5.test.105,phi.startTime.E-1,851
j.rnd_pj1doubled.6x5.test.106,phi.startTime.E-1,1004
j.rnd_pj1doubled.6x5.test.107,phi.startTime.E-1,465
j.rnd_pj1doubled.6x5.test.108,phi.startTime.E-1,707
j.rnd_pj1doubled.6x5.test.109,phi.startTime.E-1,507
j.rnd_pj1doubled.6x5.test.110,phi.startTime.E-1,529
j.rnd_pj1doubled.6x5.test.111,phi.startTime.E-1,464
j.rnd_pj1doubled.6x5.test.112,phi.startTime.E-1,681
j.rnd_pj1doubled.6x5.test.113,phi.startTime.E-1,706
j.rnd_pj1doubled.6x5.test.114,phi.startTime.E-1,666
j.rnd_pj1doubled.6x5.test.115,phi.startTime.E-1,735
j.rnd_pj1doubled.6x5.test.116,phi.startTime.E-1,625
j.rnd_pj1doubled.6x5.test.117,phi.startTime.E-1,911
j.rnd_pj1doubled.6x5.test.118,phi.startTime.E-1,699
j.rnd_pj1doubled.6x5.test.119,phi.startTime.E-1,661
j.rnd_pj1doubled.6x5.test.120,phi.startTime.E-1,625
j.rnd_pj1doubled.6x5.test.121,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.122,phi.startTime.E-1,724
j.rnd_pj1doubled.6x5.test.123,phi.startTime.E-1,648
j.rnd_pj1doubled.6x5.test.124,phi.startTime.E-1,828
j.rnd_pj1doubled.6x5.test.125,phi.startTime.E-1,781
j.rnd_pj1doubled.6x5.test.126,phi.startTime.E-1,588
j.rnd_pj1doubled.6x5.test.127,phi.startTime.E-1,583
j.rnd_pj1doubled.6x5.test.128,phi.startTime.E-1,745
j.rnd_pj1doubled.6x5.test.129,phi.startTime.E-1,508
j.rnd_pj1doubled.6x5.test.130,phi.startTime.E-1,751
j.rnd_pj1doubled.6x5.test.131,phi.startTime.E-1,446
j.rnd_pj1doubled.6x5.test.132,phi.startTime.E-1,689
j.rnd_pj1doubled.6x5.test.133,phi.startTime.E-1,682
j.rnd_pj1doubled.6x5.test.134,phi.startTime.E-1,600
j.rnd_pj1doubled.6x5.test.135,phi.startTime.E-1,624
j.rnd_pj1doubled.6x5.test.136,phi.startTime.E-1,842
j.rnd_pj1doubled.6x5.test.137,phi.startTime.E-1,701
j.rnd_pj1doubled.6x5.test.138,phi.startTime.E-1,693
j.rnd_pj1doubled.6x5.test.139,phi.startTime.E-1,718
j.rnd_pj1doubled.6x5.test.140,phi.startTime.E-1,625
j.rnd_pj1doubled.6x5.test.141,phi.startTime.E-1,700
j.rnd_pj1doubled.6x5.test.142,phi.startTime.E-1,707
j.rnd_pj1doubled.6x5.test.143,phi.startTime.E-1,505
j.rnd_pj1doubled.6x5.test.144,phi.startTime.E-1,760
j.rnd_pj1doubled.6x5.test.145,phi.startTime.E-1,511
j.rnd_pj1doubled.6x5.test.146,phi.startTime.E-1,813
j.rnd_pj1doubled.6x5.test.147,phi.startTime.E-1,581
j.rnd_pj1doubled.6x5.test.148,phi.startTime.E-1,658
j.rnd_pj1doubled.6x5.test.149,phi.startTime.E-1,853
j.rnd_pj1doubled.6x5.test.150,phi.startTime.E-1,655
j.rnd_pj1doubled.6x5.test.151,phi.startTime.E-1,615
j.rnd_pj1doubled.6x5.test.152,phi.startTime.E-1,516
j.rnd_pj1doubled.6x5.test.153,phi.startTime.E-1,537
j.rnd_pj1doubled.6x5.test.154,phi.startTime.E-1,639
j.rnd_pj1doubled.6x5.test.155,phi.startTime.E-1,554
j.rnd_pj1doubled.6x5.test.156,phi.startTime.E-1,602
j.rnd_pj1doubled.6x5.test.157,phi.startTime.E-1,569
j.rnd_pj1doubled.6x5.test.158,phi.startTime.E-1,750
j.rnd_pj1doubled.6x5.test.159,phi.startTime.E-1,642
j.rnd_pj1doubled.6x5.test.160,phi.startTime.E-1,649
j.rnd_pj1doubled.6x5.test.161,phi.startTime.E-1,974
j.rnd_pj1doubled.6x5.test.162,phi.startTime.E-1,660
j.rnd_pj1doubled.6x5.test.163,phi.startTime.E-1,631
j.rnd_pj1doubled.6x5.test.164,phi.startTime.E-1,612
j.rnd_pj1doubled.6x5.test.165,phi.startTime.E-1,560
j.rnd_pj1doubled.6x5.test.166,phi.startTime.E-1,540
j.rnd_pj1doubled.6x5.test.167,phi.startTime.E-1,643
j.rnd_pj1doubled.6x5.test.168,phi.startTime.E-1,681
j.rnd_pj1doubled.6x5.test.169,phi.startTime.E-1,560
j.rnd_pj1doubled.6x5.test.170,phi.startTime.E-1,888
j.rnd_pj1doubled.6x5.test.171,phi.startTime.E-1,703
j.rnd_pj1doubled.6x5.test.172,phi.startTime.E-1,673
j.rnd_pj1doubled.6x5.test.173,phi.startTime.E-1,843
j.rnd_pj1doubled.6x5.test.174,phi.startTime.E-1,491
j.rnd_pj1doubled.6x5.test.175,phi.startTime.E-1,610
j.rnd_pj1doubled.6x5.test.176,phi.startTime.E-1,581
j.rnd_pj1doubled.6x5.test.177,phi.startTime.E-1,787
j.rnd_pj1doubled.6x5.test.178,phi.startTime.E-1,604
j.rnd_pj1doubled.6x5.test.179,phi.startTime.E-1,530
j.rnd_pj1doubled.6x5.test.180,phi.startTime.E-1,711
j.rnd_pj1doubled.6x5.test.181,phi.startTime.E-1,684
j.rnd_pj1doubled.6x5.test.182,phi.startTime.E-1,724
j.rnd_pj1doubled.6x5.test.183,phi.startTime.E-1,547
j.rnd_pj1doubled.6x5.test.184,phi.startTime.E-1,557
j.rnd_pj1doubled.6x5.test.185,phi.startTime.E-1,687
j.rnd_pj1doubled.6x5.test.186,phi.startTime.E-1,607
j.rnd_pj1doubled.6x5.test.187,phi.startTime.E-1,693
j.rnd_pj1doubled.6x5.test.188,phi.startTime.E-1,508
j.rnd_pj1doubled.6x5.test.189,phi.startTime.E-1,858
j.rnd_pj1doubled.6x5.test.190,phi.startTime.E-1,591
j.rnd_pj1doubled.6x5.test.191,phi.startTime.E-1,536
j.rnd_pj1doubled.6x5.test.192,phi.startTime.E-1,840
j.rnd_pj1doubled.6x5.test.193,phi.startTime.E-1,877
j.rnd_pj1doubled.6x5.test.194,phi.startTime.E-1,622
j.rnd_pj1doubled.6x5.test.195,phi.startTime.E-1,674
j.rnd_pj1doubled.6x5.test.196,phi.startTime.E-1,802
j.rnd_pj1doubled.6x5.test.197,phi.startTime.E-1,642
j.rnd_pj1doubled.6x5.test.198,phi.startTime.E-1,749
j.rnd_pj1doubled.6x5.test.199,phi.startTime.E-1,764
j.rnd_pj1doubled.6x5.test.200,phi.startTime.E-1,706
j.rnd_pj1doubled.6x5.test.201,phi.startTime.E-1,579
j.rnd_pj1doubled.6x5.test.202,phi.startTime.E-1,549
j.rnd_pj1doubled.6x5.test.203,phi.startTime.E-1,474
j.rnd_pj1doubled.6x5.test.204,phi.startTime.E-1,636
j.rnd_pj1doubled.6x5.test.205,phi.startTime.E-1,490
j.rnd_pj1doubled.6x5.test.206,phi.startTime.E-1,599
j.rnd_pj1doubled.6x5.test.207,phi.startTime.E-1,810
j.rnd_pj1doubled.6x5.test.208,phi.startTime.E-1,698
j.rnd_pj1doubled.6x5.test.209,phi.startTime.E-1,573
j.rnd_pj1doubled.6x5.test.210,phi.startTime.E-1,668
j.rnd_pj1doubled.6x5.test.211,phi.startTime.E-1,763
j.rnd_pj1doubled.6x5.test.212,phi.startTime.E-1,662
j.rnd_pj1doubled.6x5.test.213,phi.startTime.E-1,589
j.rnd_pj1doubled.6x5.test.214,phi.startTime.E-1,795
j.rnd_pj1doubled.6x5.test.215,phi.startTime.E-1,820
j.rnd_pj1doubled.6x5.test.216,phi.startTime.E-1,767
j.rnd_pj1doubled.6x5.test.217,phi.startTime.E-1,750
j.rnd_pj1doubled.6x5.test.218,phi.startTime.E-1,813
j.rnd_pj1doubled.6x5.test.219,phi.startTime.E-1,690
j.rnd_pj1doubled.6x5.test.220,phi.startTime.E-1,669
j.rnd_pj1doubled.6x5.test.221,phi.startTime.E-1,624
j.rnd_pj1doubled.6x5.test.222,phi.startTime.E-1,734
j.rnd_pj1doubled.6x5.test.223,phi.startTime.E-1,650
j.rnd_pj1doubled.6x5.test.224,phi.startTime.E-1,753
j.rnd_pj1doubled.6x5.test.225,phi.startTime.E-1,711
j.rnd_pj1doubled.6x5.test.226,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.227,phi.startTime.E-1,559
j.rnd_pj1doubled.6x5.test.228,phi.startTime.E-1,640
j.rnd_pj1doubled.6x5.test.229,phi.startTime.E-1,598
j.rnd_pj1doubled.6x5.test.230,phi.startTime.E-1,798
j.rnd_pj1doubled.6x5.test.231,phi.startTime.E-1,636
j.rnd_pj1doubled.6x5.test.232,phi.startTime.E-1,613
j.rnd_pj1doubled.6x5.test.233,phi.startTime.E-1,830
j.rnd_pj1doubled.6x5.test.234,phi.startTime.E-1,766
j.rnd_pj1doubled.6x5.test.235,phi.startTime.E-1,804
j.rnd_pj1doubled.6x5.test.236,phi.startTime.E-1,678
j.rnd_pj1doubled.6x5.test.237,phi.startTime.E-1,701
j.rnd_pj1doubled.6x5.test.238,phi.startTime.E-1,610
j.rnd_pj1doubled.6x5.test.239,phi.startTime.E-1,776
j.rnd_pj1doubled.6x5.test.240,phi.startTime.E-1,633
j.rnd_pj1doubled.6x5.test.241,phi.startTime.E-1,574
j.rnd_pj1doubled.6x5.test.242,phi.startTime.E-1,687
j.rnd_pj1doubled.6x5.test.243,phi.startTime.E-1,529
j.rnd_pj1doubled.6x5.test.244,phi.startTime.E-1,715
j.rnd_pj1doubled.6x5.test.245,phi.startTime.E-1,690
j.rnd_pj1doubled.6x5.test.246,phi.startTime.E-1,642
j.rnd_pj1doubled.6x5.test.247,phi.startTime.E-1,700
j.rnd_pj1doubled.6x5.test.248,phi.startTime.E-1,782
j.rnd_pj1doubled.6x5.test.249,phi.startTime.E-1,561
j.rnd_pj1doubled.6x5.test.250,phi.startTime.E-1,485
j.rnd_pj1doubled.6x5.test.251,phi.startTime.E-1,571
j.rnd_pj1doubled.6x5.test.252,phi.startTime.E-1,882
j.rnd_pj1doubled.6x5.test.253,phi.startTime.E-1,616
j.rnd_pj1doubled.6x5.test.254,phi.startTime.E-1,706
j.rnd_pj1doubled.6x5.test.255,phi.startTime.E-1,794
j.rnd_pj1doubled.6x5.test.256,phi.startTime.E-1,781
j.rnd_pj1doubled.6x5.test.257,phi.startTime.E-1,614
j.rnd_pj1doubled.6x5.test.258,phi.startTime.E-1,732
j.rnd_pj1doubled.6x5.test.259,phi.startTime.E-1,750
j.rnd_pj1doubled.6x5.test.260,phi.startTime.E-1,527
j.rnd_pj1doubled.6x5.test.261,phi.startTime.E-1,702
j.rnd_pj1doubled.6x5.test.262,phi.startTime.E-1,563
j.rnd_pj1doubled.6x5.test.263,phi.startTime.E-1,753
j.rnd_pj1doubled.6x5.test.264,phi.startTime.E-1,644
j.rnd_pj1doubled.6x5.test.265,phi.startTime.E-1,621
j.rnd_pj1doubled.6x5.test.266,phi.startTime.E-1,571
j.rnd_pj1doubled.6x5.test.267,phi.startTime.E-1,698
j.rnd_pj1doubled.6x5.test.268,phi.startTime.E-1,655
j.rnd_pj1doubled.6x5.test.269,phi.startTime.E-1,828
j.rnd_pj1doubled.6x5.test.270,phi.startTime.E-1,632
j.rnd_pj1doubled.6x5.test.271,phi.startTime.E-1,818
j.rnd_pj1doubled.6x5.test.272,phi.startTime.E-1,630
j.rnd_pj1doubled.6x5.test.273,phi.startTime.E-1,766
j.rnd_pj1doubled.6x5.test.274,phi.startTime.E-1,564
j.rnd_pj1doubled.6x5.test.275,phi.startTime.E-1,753
j.rnd_pj1doubled.6x5.test.276,phi.startTime.E-1,753
j.rnd_pj1doubled.6x5.test.277,phi.startTime.E-1,526
j.rnd_pj1doubled.6x5.test.278,phi.startTime.E-1,563
j.rnd_pj1doubled.6x5.test.279,phi.startTime.E-1,580
j.rnd_pj1doubled.6x5.test.280,phi.startTime.E-1,747
j.rnd_pj1doubled.6x5.test.281,phi.startTime.E-1,544
j.rnd_pj1doubled.6x5.test.282,phi.startTime.E-1,636
j.rnd_pj1doubled.6x5.test.283,phi.startTime.E-1,938
j.rnd_pj1doubled.6x5.test.284,phi.startTime.E-1,539
j.rnd_pj1doubled.6x5.test.285,phi.startTime.E-1,697
j.rnd_pj1doubled.6x5.test.286,phi.startTime.E-1,568
j.rnd_pj1doubled.6x5.test.287,phi.startTime.E-1,618
j.rnd_pj1doubled.6x5.test.288,phi.startTime.E-1,676
j.rnd_pj1doubled.6x5.test.289,phi.startTime.E-1,686
j.rnd_pj1doubled.6x5.test.290,phi.startTime.E-1,881
j.rnd_pj1doubled.6x5.test.291,phi.startTime.E-1,654
j.rnd_pj1doubled.6x5.test.292,phi.startTime.E-1,903
j.rnd_pj1doubled.6x5.test.293,phi.startTime.E-1,607
j.rnd_pj1doubled.6x5.test.294,phi.startTime.E-1,553
j.rnd_pj1doubled.6x5.test.295,phi.startTime.E-1,672
j.rnd_pj1doubled.6x5.test.296,phi.startTime.E-1,548
j.rnd_pj1doubled.6x5.test.297,phi.startTime.E-1,508
j.rnd_pj1doubled.6x5.test.298,phi.startTime.E-1,619
j.rnd_pj1doubled.6x5.test.299,phi.startTime.E-1,800
j.rnd_pj1doubled.6x5.test.300,phi.startTime.E-1,690
j.rnd_pj1doubled.6x5.test.301,phi.startTime.E-1,704
j.rnd_pj1doubled.6x5.test.302,phi.startTime.E-1,830
j.rnd_pj1doubled.6x5.test.303,phi.startTime.E-1,588
j.rnd_pj1doubled.6x5.test.304,phi.startTime.E-1,660
j.rnd_pj1doubled.6x5.test.305,phi.startTime.E-1,528
j.rnd_pj1doubled.6x5.test.306,phi.startTime.E-1,662
j.rnd_pj1doubled.6x5.test.307,phi.startTime.E-1,615
j.rnd_pj1doubled.6x5.test.308,phi.startTime.E-1,687
j.rnd_pj1doubled.6x5.test.309,phi.startTime.E-1,628
j.rnd_pj1doubled.6x5.test.310,phi.startTime.E-1,571
j.rnd_pj1doubled.6x5.test.311,phi.startTime.E-1,714
j.rnd_pj1doubled.6x5.test.312,phi.startTime.E-1,824
j.rnd_pj1doubled.6x5.test.313,phi.startTime.E-1,779
j.rnd_pj1doubled.6x5.test.314,phi.startTime.E-1,651
j.rnd_pj1doubled.6x5.test.315,phi.startTime.E-1,476
j.rnd_pj1doubled.6x5.test.316,phi.startTime.E-1,705
j.rnd_pj1doubled.6x5.test.317,phi.startTime.E-1,559
j.rnd_pj1doubled.6x5.test.318,phi.startTime.E-1,592
j.rnd_pj1doubled.6x5.test.319,phi.startTime.E-1,561
j.rnd_pj1doubled.6x5.test.320,phi.startTime.E-1,975
j.rnd_pj1doubled.6x5.test.321,phi.startTime.E-1,764
j.rnd_pj1doubled.6x5.test.322,phi.startTime.E-1,635
j.rnd_pj1doubled.6x5.test.323,phi.startTime.E-1,829
j.rnd_pj1doubled.6x5.test.324,phi.startTime.E-1,843
j.rnd_pj1doubled.6x5.test.325,phi.startTime.E-1,475
j.rnd_pj1doubled.6x5.test.326,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.327,phi.startTime.E-1,552
j.rnd_pj1doubled.6x5.test.328,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.329,phi.startTime.E-1,661
j.rnd_pj1doubled.6x5.test.330,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.331,phi.startTime.E-1,823
j.rnd_pj1doubled.6x5.test.332,phi.startTime.E-1,513
j.rnd_pj1doubled.6x5.test.333,phi.startTime.E-1,659
j.rnd_pj1doubled.6x5.test.334,phi.startTime.E-1,656
j.rnd_pj1doubled.6x5.test.335,phi.startTime.E-1,629
j.rnd_pj1doubled.6x5.test.336,phi.startTime.E-1,740
j.rnd_pj1doubled.6x5.test.337,phi.startTime.E-1,608
j.rnd_pj1doubled.6x5.test.338,phi.startTime.E-1,637
j.rnd_pj1doubled.6x5.test.339,phi.startTime.E-1,611
j.rnd_pj1doubled.6x5.test.340,phi.startTime.E-1,682
j.rnd_pj1doubled.6x5.test.341,phi.startTime.E-1,689
j.rnd_pj1doubled.6x5.test.342,phi.startTime.E-1,670
j.rnd_pj1doubled.6x5.test.343,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.344,phi.startTime.E-1,528
j.rnd_pj1doubled.6x5.test.345,phi.startTime.E-1,852
j.rnd_pj1doubled.6x5.test.346,phi.startTime.E-1,669
j.rnd_pj1doubled.6x5.test.347,phi.startTime.E-1,580
j.rnd_pj1doubled.6x5.test.348,phi.startTime.E-1,705
j.rnd_pj1doubled.6x5.test.349,phi.startTime.E-1,804
j.rnd_pj1doubled.6x5.test.350,phi.startTime.E-1,612
j.rnd_pj1doubled.6x5.test.351,phi.startTime.E-1,727
j.rnd_pj1doubled.6x5.test.352,phi.startTime.E-1,759
j.rnd_pj1doubled.6x5.test.353,phi.startTime.E-1,539
j.rnd_pj1doubled.6x5.test.354,phi.startTime.E-1,700
j.rnd_pj1doubled.6x5.test.355,phi.startTime.E-1,788
j.rnd_pj1doubled.6x5.test.356,phi.startTime.E-1,556
j.rnd_pj1doubled.6x5.test.357,phi.startTime.E-1,707
j.rnd_pj1doubled.6x5.test.358,phi.startTime.E-1,563
j.rnd_pj1doubled.6x5.test.359,phi.startTime.E-1,624
j.rnd_pj1doubled.6x5.test.360,phi.startTime.E-1,584
j.rnd_pj1doubled.6x5.test.361,phi.startTime.E-1,727
j.rnd_pj1doubled.6x5.test.362,phi.startTime.E-1,708
j.rnd_pj1doubled.6x5.test.363,phi.startTime.E-1,582
j.rnd_pj1doubled.6x5.test.364,phi.startTime.E-1,646
j.rnd_pj1doubled.6x5.test.365,phi.startTime.E-1,642
j.rnd_pj1doubled.6x5.test.366,phi.startTime.E-1,771
j.rnd_pj1doubled.6x5.test.367,phi.startTime.E-1,922
j.rnd_pj1doubled.6x5.test.368,phi.startTime.E-1,560
j.rnd_pj1doubled.6x5.test.369,phi.startTime.E-1,577
j.rnd_pj1doubled.6x5.test.370,phi.startTime.E-1,726
j.rnd_pj1doubled.6x5.test.371,phi.startTime.E-1,578
j.rnd_pj1doubled.6x5.test.372,phi.startTime.E-1,575
j.rnd_pj1doubled.6x5.test.373,phi.startTime.E-1,599
j.rnd_pj1doubled.6x5.test.374,phi.startTime.E-1,681
j.rnd_pj1doubled.6x5.test.375,phi.startTime.E-1,580
j.rnd_pj1doubled.6x5.test.376,phi.startTime.E-1,775
j.rnd_pj1doubled.6x5.test.377,phi.startTime.E-1,558
j.rnd_pj1doubled.6x5.test.378,phi.startTime.E-1,776
j.rnd_pj1doubled.6x5.test.379,phi.startTime.E-1,710
j.rnd_pj1doubled.6x5.test.380,phi.startTime.E-1,590
j.rnd_pj1doubled.6x5.test.381,phi.startTime.E-1,697
j.rnd_pj1doubled.6x5.test.382,phi.startTime.E-1,614
j.rnd_pj1doubled.6x5.test.383,phi.startTime.E-1,659
j.rnd_pj1doubled.6x5.test.384,phi.startTime.E-1,630
j.rnd_pj1doubled.6x5.test.385,phi.startTime.E-1,547
j.rnd_pj1doubled.6x5.test.386,phi.startTime.E-1,853
j.rnd_pj1doubled.6x5.test.387,phi.startTime.E-1,690
j.rnd_pj1doubled.6x5.test.388,phi.startTime.E-1,643
j.rnd_pj1doubled.6x5.test.389,phi.startTime.E-1,493
j.rnd_pj1doubled.6x5.test.390,phi.startTime.E-1,815
j.rnd_pj1doubled.6x5.test.391,phi.startTime.E-1,630
j.rnd_pj1doubled.6x5.test.392,phi.startTime.E-1,650
j.rnd_pj1doubled.6x5.test.393,phi.startTime.E-1,685
j.rnd_pj1doubled.6x5.test.394,phi.startTime.E-1,663
j.rnd_pj1doubled.6x5.test.395,phi.startTime.E-1,762
j.rnd_pj1doubled.6x5.test.396,phi.startTime.E-1,549
j.rnd_pj1doubled.6x5.test.397,phi.startTime.E-1,611
j.rnd_pj1doubled.6x5.test.398,phi.startTime.E-1,788
j.rnd_pj1doubled.6x5.test.399,phi.startTime.E-1,612
j.rnd_pj1doubled.6x5.test.400,phi.startTime.E-1,778
j.rnd_pj1doubled.6x5.test.401,phi.startTime.E-1,473
j.rnd_pj1doubled.6x5.test.402,phi.startTime.E-1,627
j.rnd_pj1doubled.6x5.test.403,phi.startTime.E-1,645
j.rnd_pj1doubled.6x5.test.404,phi.startTime.E-1,692
j.rnd_pj1doubled.6x5.test.405,phi.startTime.E-1,838
j.rnd_pj1doubled.6x5.test.406,phi.startTime.E-1,595
j.rnd_pj1doubled.6x5.test.407,phi.startTime.E-1,731
j.rnd_pj1doubled.6x5.test.408,phi.startTime.E-1,641
j.rnd_pj1doubled.6x5.test.409,phi.startTime.E-1,664
j.rnd_pj1doubled.6x5.test.410,phi.startTime.E-1,845
j.rnd_pj1doubled.6x5.test.411,phi.startTime.E-1,607
