Name,CDR,Makespan
f.jc.6x5.test.359,phi.startTime.E-1,749
f.jc.6x5.test.360,phi.startTime.E-1,704
f.jc.6x5.test.361,phi.startTime.E-1,336
f.jc.6x5.test.362,phi.startTime.E-1,337
f.jc.6x5.test.363,phi.startTime.E-1,480
f.jc.6x5.test.364,phi.startTime.E-1,531
f.jc.6x5.test.365,phi.startTime.E-1,589
f.jc.6x5.test.366,phi.startTime.E-1,738
f.jc.6x5.test.367,phi.startTime.E-1,713
f.jc.6x5.test.368,phi.startTime.E-1,840
f.jc.6x5.test.369,phi.startTime.E-1,390
f.jc.6x5.test.370,phi.startTime.E-1,493
f.jc.6x5.test.371,phi.startTime.E-1,491
f.jc.6x5.test.372,phi.startTime.E-1,592
f.jc.6x5.test.373,phi.startTime.E-1,597
f.jc.6x5.test.374,phi.startTime.E-1,692
f.jc.6x5.test.375,phi.startTime.E-1,814
f.jc.6x5.test.376,phi.startTime.E-1,747
f.jc.6x5.test.377,phi.startTime.E-1,395
f.jc.6x5.test.378,phi.startTime.E-1,365
f.jc.6x5.test.379,phi.startTime.E-1,502
f.jc.6x5.test.380,phi.startTime.E-1,473
f.jc.6x5.test.381,phi.startTime.E-1,625
f.jc.6x5.test.382,phi.startTime.E-1,665
f.jc.6x5.test.383,phi.startTime.E-1,751
f.jc.6x5.test.384,phi.startTime.E-1,224
f.jc.6x5.test.385,phi.startTime.E-1,428
f.jc.6x5.test.386,phi.startTime.E-1,494
f.jc.6x5.test.387,phi.startTime.E-1,547
f.jc.6x5.test.388,phi.startTime.E-1,643
f.jc.6x5.test.389,phi.startTime.E-1,702
f.jc.6x5.test.390,phi.startTime.E-1,783
f.jc.6x5.test.391,phi.startTime.E-1,857
f.jc.6x5.test.392,phi.startTime.E-1,394
f.jc.6x5.test.393,phi.startTime.E-1,264
f.jc.6x5.test.394,phi.startTime.E-1,557
f.jc.6x5.test.395,phi.startTime.E-1,527
f.jc.6x5.test.396,phi.startTime.E-1,536
f.jc.6x5.test.397,phi.startTime.E-1,643
f.jc.6x5.test.398,phi.startTime.E-1,794
f.jc.6x5.test.399,phi.startTime.E-1,369
f.jc.6x5.test.400,phi.startTime.E-1,456
f.jc.6x5.test.401,phi.startTime.E-1,446
f.jc.6x5.test.402,phi.startTime.E-1,544
f.jc.6x5.test.403,phi.startTime.E-1,670
f.jc.6x5.test.404,phi.startTime.E-1,698
f.jc.6x5.test.405,phi.startTime.E-1,673
f.jc.6x5.test.406,phi.startTime.E-1,755
f.jc.6x5.test.407,phi.startTime.E-1,368
f.jc.6x5.test.408,phi.startTime.E-1,373
f.jc.6x5.test.409,phi.startTime.E-1,492
f.jc.6x5.test.410,phi.startTime.E-1,561
f.jc.6x5.test.411,phi.startTime.E-1,632
f.jc.6x5.test.412,phi.startTime.E-1,710
f.jc.6x5.test.413,phi.startTime.E-1,802
f.jc.6x5.test.414,phi.startTime.E-1,858
f.jc.6x5.test.415,phi.startTime.E-1,329
f.jc.6x5.test.416,phi.startTime.E-1,427
f.jc.6x5.test.417,phi.startTime.E-1,485
f.jc.6x5.test.418,phi.startTime.E-1,625
f.jc.6x5.test.419,phi.startTime.E-1,654
f.jc.6x5.test.420,phi.startTime.E-1,644
f.jc.6x5.test.421,phi.startTime.E-1,762
f.jc.6x5.test.422,phi.startTime.E-1,357
f.jc.6x5.test.423,phi.startTime.E-1,407
f.jc.6x5.test.424,phi.startTime.E-1,394
f.jc.6x5.test.425,phi.startTime.E-1,561
f.jc.6x5.test.426,phi.startTime.E-1,561
f.jc.6x5.test.427,phi.startTime.E-1,709
f.jc.6x5.test.428,phi.startTime.E-1,758
f.jc.6x5.test.429,phi.startTime.E-1,770
f.jc.6x5.test.430,phi.startTime.E-1,337
f.jc.6x5.test.431,phi.startTime.E-1,521
f.jc.6x5.test.432,phi.startTime.E-1,558
f.jc.6x5.test.433,phi.startTime.E-1,551
f.jc.6x5.test.434,phi.startTime.E-1,620
f.jc.6x5.test.435,phi.startTime.E-1,769
f.jc.6x5.test.436,phi.startTime.E-1,833
f.jc.6x5.test.437,phi.startTime.E-1,180
f.jc.6x5.test.438,phi.startTime.E-1,351
f.jc.6x5.test.439,phi.startTime.E-1,460
f.jc.6x5.test.440,phi.startTime.E-1,478
f.jc.6x5.test.441,phi.startTime.E-1,619
f.jc.6x5.test.442,phi.startTime.E-1,558
f.jc.6x5.test.443,phi.startTime.E-1,715
f.jc.6x5.test.444,phi.startTime.E-1,799
f.jc.6x5.test.445,phi.startTime.E-1,333
f.jc.6x5.test.446,phi.startTime.E-1,291
f.jc.6x5.test.447,phi.startTime.E-1,517
f.jc.6x5.test.448,phi.startTime.E-1,513
f.jc.6x5.test.449,phi.startTime.E-1,663
f.jc.6x5.test.450,phi.startTime.E-1,715
f.jc.6x5.test.451,phi.startTime.E-1,837
f.jc.6x5.test.452,phi.startTime.E-1,784
f.jc.6x5.test.453,phi.startTime.E-1,420
f.jc.6x5.test.454,phi.startTime.E-1,464
f.jc.6x5.test.455,phi.startTime.E-1,532
f.jc.6x5.test.456,phi.startTime.E-1,632
f.jc.6x5.test.457,phi.startTime.E-1,561
f.jc.6x5.test.458,phi.startTime.E-1,629
f.jc.6x5.test.459,phi.startTime.E-1,781
f.jc.6x5.test.460,phi.startTime.E-1,386
f.jc.6x5.test.461,phi.startTime.E-1,276
f.jc.6x5.test.462,phi.startTime.E-1,464
f.jc.6x5.test.463,phi.startTime.E-1,497
f.jc.6x5.test.464,phi.startTime.E-1,691
f.jc.6x5.test.465,phi.startTime.E-1,544
f.jc.6x5.test.466,phi.startTime.E-1,779
f.jc.6x5.test.467,phi.startTime.E-1,722
f.jc.6x5.test.468,phi.startTime.E-1,348
f.jc.6x5.test.469,phi.startTime.E-1,405
f.jc.6x5.test.470,phi.startTime.E-1,421
f.jc.6x5.test.471,phi.startTime.E-1,464
f.jc.6x5.test.472,phi.startTime.E-1,648
f.jc.6x5.test.473,phi.startTime.E-1,786
f.jc.6x5.test.474,phi.startTime.E-1,700
f.jc.6x5.test.475,phi.startTime.E-1,864
f.jc.6x5.test.476,phi.startTime.E-1,426
f.jc.6x5.test.477,phi.startTime.E-1,523
f.jc.6x5.test.478,phi.startTime.E-1,467
f.jc.6x5.test.479,phi.startTime.E-1,584
f.jc.6x5.test.480,phi.startTime.E-1,611
f.jc.6x5.test.481,phi.startTime.E-1,790
f.jc.6x5.test.482,phi.startTime.E-1,760
f.jc.6x5.test.483,phi.startTime.E-1,185
f.jc.6x5.test.484,phi.startTime.E-1,504
f.jc.6x5.test.485,phi.startTime.E-1,415
f.jc.6x5.test.486,phi.startTime.E-1,561
f.jc.6x5.test.487,phi.startTime.E-1,426
f.jc.6x5.test.488,phi.startTime.E-1,726
f.jc.6x5.test.489,phi.startTime.E-1,675
f.jc.6x5.test.490,phi.startTime.E-1,785
f.jc.6x5.test.491,phi.startTime.E-1,382
f.jc.6x5.test.492,phi.startTime.E-1,469
f.jc.6x5.test.493,phi.startTime.E-1,440
f.jc.6x5.test.494,phi.startTime.E-1,628
f.jc.6x5.test.495,phi.startTime.E-1,615
f.jc.6x5.test.496,phi.startTime.E-1,802
f.jc.6x5.test.497,phi.startTime.E-1,840
f.jc.6x5.test.498,phi.startTime.E-1,345
f.jc.6x5.test.499,phi.startTime.E-1,442
f.jc.6x5.test.500,phi.startTime.E-1,489
