Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.156,F20.M1,500,500
f.rnd.6x5.test.157,F20.M1,520,520
f.rnd.6x5.test.158,F20.M1,557,549
f.rnd.6x5.test.159,F20.M1,613,565
f.rnd.6x5.test.160,F20.M1,517,514
f.rnd.6x5.test.161,F20.M1,646,585
f.rnd.6x5.test.162,F20.M1,614,588
f.rnd.6x5.test.163,F20.M1,489,472
f.rnd.6x5.test.164,F20.M1,558,553
f.rnd.6x5.test.165,F20.M1,550,543
f.rnd.6x5.test.166,F20.M1,489,474
f.rnd.6x5.test.167,F20.M1,605,599
f.rnd.6x5.test.168,F20.M1,505,504
f.rnd.6x5.test.169,F20.M1,563,563
f.rnd.6x5.test.170,F20.M1,679,650
f.rnd.6x5.test.171,F20.M1,553,540
f.rnd.6x5.test.172,F20.M1,674,619
f.rnd.6x5.test.173,F20.M1,576,567
f.rnd.6x5.test.174,F20.M1,546,488
f.rnd.6x5.test.175,F20.M1,588,588
f.rnd.6x5.test.176,F20.M1,606,588
f.rnd.6x5.test.177,F20.M1,561,561
f.rnd.6x5.test.178,F20.M1,588,588
f.rnd.6x5.test.179,F20.M1,529,523
f.rnd.6x5.test.180,F20.M1,530,530
f.rnd.6x5.test.181,F20.M1,521,521
f.rnd.6x5.test.182,F20.M1,525,512
f.rnd.6x5.test.183,F20.M1,474,455
f.rnd.6x5.test.184,F20.M1,559,548
f.rnd.6x5.test.185,F20.M1,584,584
f.rnd.6x5.test.186,F20.M1,535,523
f.rnd.6x5.test.187,F20.M1,547,528
f.rnd.6x5.test.188,F20.M1,453,443
f.rnd.6x5.test.189,F20.M1,580,543
f.rnd.6x5.test.190,F20.M1,593,548
f.rnd.6x5.test.191,F20.M1,493,493
f.rnd.6x5.test.192,F20.M1,619,598
f.rnd.6x5.test.193,F20.M1,763,737
f.rnd.6x5.test.194,F20.M1,504,500
f.rnd.6x5.test.195,F20.M1,480,479
f.rnd.6x5.test.196,F20.M1,534,533
f.rnd.6x5.test.197,F20.M1,480,475
f.rnd.6x5.test.198,F20.M1,576,568
f.rnd.6x5.test.199,F20.M1,638,638
f.rnd.6x5.test.200,F20.M1,575,559
f.rnd.6x5.test.201,F20.M1,557,545
f.rnd.6x5.test.202,F20.M1,586,553
f.rnd.6x5.test.203,F20.M1,596,550
f.rnd.6x5.test.204,F20.M1,546,546
f.rnd.6x5.test.205,F20.M1,525,525
f.rnd.6x5.test.206,F20.M1,632,566
f.rnd.6x5.test.207,F20.M1,664,639
f.rnd.6x5.test.208,F20.M1,684,615
f.rnd.6x5.test.209,F20.M1,421,407
f.rnd.6x5.test.210,F20.M1,614,612
f.rnd.6x5.test.211,F20.M1,556,550
f.rnd.6x5.test.212,F20.M1,619,585
f.rnd.6x5.test.213,F20.M1,554,542
f.rnd.6x5.test.214,F20.M1,620,610
f.rnd.6x5.test.215,F20.M1,483,483
f.rnd.6x5.test.216,F20.M1,567,561
f.rnd.6x5.test.217,F20.M1,538,535
f.rnd.6x5.test.218,F20.M1,530,515
f.rnd.6x5.test.219,F20.M1,580,546
f.rnd.6x5.test.220,F20.M1,655,583
f.rnd.6x5.test.221,F20.M1,496,496
f.rnd.6x5.test.222,F20.M1,665,665
f.rnd.6x5.test.223,F20.M1,542,540
f.rnd.6x5.test.224,F20.M1,610,562
f.rnd.6x5.test.225,F20.M1,584,584
f.rnd.6x5.test.226,F20.M1,511,511
f.rnd.6x5.test.227,F20.M1,610,573
f.rnd.6x5.test.228,F20.M1,445,431
f.rnd.6x5.test.229,F20.M1,628,614
f.rnd.6x5.test.230,F20.M1,600,585
f.rnd.6x5.test.231,F20.M1,638,626
f.rnd.6x5.test.232,F20.M1,604,590
f.rnd.6x5.test.233,F20.M1,639,613
f.rnd.6x5.test.234,F20.M1,576,561
f.rnd.6x5.test.235,F20.M1,683,681
f.rnd.6x5.test.236,F20.M1,508,508
f.rnd.6x5.test.237,F20.M1,662,621
f.rnd.6x5.test.238,F20.M1,574,574
f.rnd.6x5.test.239,F20.M1,626,589
f.rnd.6x5.test.240,F20.M1,588,586
f.rnd.6x5.test.241,F20.M1,427,427
f.rnd.6x5.test.242,F20.M1,568,568
f.rnd.6x5.test.243,F20.M1,515,491
f.rnd.6x5.test.244,F20.M1,528,528
f.rnd.6x5.test.245,F20.M1,584,560
f.rnd.6x5.test.246,F20.M1,575,560
f.rnd.6x5.test.247,F20.M1,507,476
f.rnd.6x5.test.248,F20.M1,648,625
f.rnd.6x5.test.249,F20.M1,547,478
f.rnd.6x5.test.250,F20.M1,540,529
f.rnd.6x5.test.251,F20.M1,557,519
f.rnd.6x5.test.252,F20.M1,654,650
f.rnd.6x5.test.253,F20.M1,592,584
f.rnd.6x5.test.254,F20.M1,506,502
f.rnd.6x5.test.255,F20.M1,526,526
f.rnd.6x5.test.256,F20.M1,578,578
f.rnd.6x5.test.257,F20.M1,526,526
f.rnd.6x5.test.258,F20.M1,588,588
f.rnd.6x5.test.259,F20.M1,604,604
f.rnd.6x5.test.260,F20.M1,578,543
f.rnd.6x5.test.261,F20.M1,642,637
f.rnd.6x5.test.262,F20.M1,624,621
f.rnd.6x5.test.263,F20.M1,690,686
f.rnd.6x5.test.264,F20.M1,637,606
f.rnd.6x5.test.265,F20.M1,569,535
f.rnd.6x5.test.266,F20.M1,541,541
f.rnd.6x5.test.267,F20.M1,566,566
f.rnd.6x5.test.268,F20.M1,527,527
f.rnd.6x5.test.269,F20.M1,560,546
f.rnd.6x5.test.270,F20.M1,505,505
f.rnd.6x5.test.271,F20.M1,583,546
f.rnd.6x5.test.272,F20.M1,559,544
f.rnd.6x5.test.273,F20.M1,577,549
f.rnd.6x5.test.274,F20.M1,547,523
f.rnd.6x5.test.275,F20.M1,442,433
f.rnd.6x5.test.276,F20.M1,613,613
f.rnd.6x5.test.277,F20.M1,544,531
f.rnd.6x5.test.278,F20.M1,392,392
f.rnd.6x5.test.279,F20.M1,685,610
f.rnd.6x5.test.280,F20.M1,621,585
f.rnd.6x5.test.281,F20.M1,496,488
f.rnd.6x5.test.282,F20.M1,572,559
f.rnd.6x5.test.283,F20.M1,611,560
f.rnd.6x5.test.284,F20.M1,557,557
f.rnd.6x5.test.285,F20.M1,529,529
f.rnd.6x5.test.286,F20.M1,565,544
f.rnd.6x5.test.287,F20.M1,550,548
f.rnd.6x5.test.288,F20.M1,575,561
f.rnd.6x5.test.289,F20.M1,632,617
f.rnd.6x5.test.290,F20.M1,589,539
f.rnd.6x5.test.291,F20.M1,616,561
f.rnd.6x5.test.292,F20.M1,502,502
f.rnd.6x5.test.293,F20.M1,578,530
f.rnd.6x5.test.294,F20.M1,543,539
f.rnd.6x5.test.295,F20.M1,489,487
f.rnd.6x5.test.296,F20.M1,435,432
f.rnd.6x5.test.297,F20.M1,577,569
f.rnd.6x5.test.298,F20.M1,473,473
f.rnd.6x5.test.299,F20.M1,639,615
f.rnd.6x5.test.300,F20.M1,494,494
f.rnd.6x5.test.301,F20.M1,498,483
f.rnd.6x5.test.302,F20.M1,521,478
f.rnd.6x5.test.303,F20.M1,586,577
f.rnd.6x5.test.304,F20.M1,568,561
f.rnd.6x5.test.305,F20.M1,683,635
f.rnd.6x5.test.306,F20.M1,602,602
f.rnd.6x5.test.307,F20.M1,593,569
f.rnd.6x5.test.308,F20.M1,556,556
f.rnd.6x5.test.309,F20.M1,482,464
f.rnd.6x5.test.310,F20.M1,468,463
f.rnd.6x5.test.311,F20.M1,532,526
f.rnd.6x5.test.312,F20.M1,516,516
f.rnd.6x5.test.313,F20.M1,551,536
f.rnd.6x5.test.314,F20.M1,525,513
f.rnd.6x5.test.315,F20.M1,508,502
f.rnd.6x5.test.316,F20.M1,519,519
f.rnd.6x5.test.317,F20.M1,563,550
f.rnd.6x5.test.318,F20.M1,589,588
f.rnd.6x5.test.319,F20.M1,525,493
f.rnd.6x5.test.320,F20.M1,643,643
f.rnd.6x5.test.321,F20.M1,635,610
f.rnd.6x5.test.322,F20.M1,595,548
f.rnd.6x5.test.323,F20.M1,622,585
f.rnd.6x5.test.324,F20.M1,604,581
f.rnd.6x5.test.325,F20.M1,473,462
f.rnd.6x5.test.326,F20.M1,600,566
f.rnd.6x5.test.327,F20.M1,564,564
f.rnd.6x5.test.328,F20.M1,578,527
f.rnd.6x5.test.329,F20.M1,677,655
f.rnd.6x5.test.330,F20.M1,469,469
f.rnd.6x5.test.331,F20.M1,552,534
f.rnd.6x5.test.332,F20.M1,430,415
f.rnd.6x5.test.333,F20.M1,582,576
f.rnd.6x5.test.334,F20.M1,508,508
f.rnd.6x5.test.335,F20.M1,524,505
f.rnd.6x5.test.336,F20.M1,580,571
f.rnd.6x5.test.337,F20.M1,667,643
f.rnd.6x5.test.338,F20.M1,499,499
f.rnd.6x5.test.339,F20.M1,525,524
f.rnd.6x5.test.340,F20.M1,578,562
f.rnd.6x5.test.341,F20.M1,539,539
f.rnd.6x5.test.342,F20.M1,584,584
f.rnd.6x5.test.343,F20.M1,625,564
f.rnd.6x5.test.344,F20.M1,584,582
f.rnd.6x5.test.345,F20.M1,607,607
f.rnd.6x5.test.346,F20.M1,526,526
f.rnd.6x5.test.347,F20.M1,583,532
f.rnd.6x5.test.348,F20.M1,565,552
f.rnd.6x5.test.349,F20.M1,625,625
f.rnd.6x5.test.350,F20.M1,655,631
f.rnd.6x5.test.351,F20.M1,486,486
f.rnd.6x5.test.352,F20.M1,722,635
f.rnd.6x5.test.353,F20.M1,522,522
f.rnd.6x5.test.354,F20.M1,624,604
f.rnd.6x5.test.355,F20.M1,485,478
f.rnd.6x5.test.356,F20.M1,496,482
f.rnd.6x5.test.357,F20.M1,613,613
f.rnd.6x5.test.358,F20.M1,483,481
f.rnd.6x5.test.359,F20.M1,569,546
f.rnd.6x5.test.360,F20.M1,596,596
f.rnd.6x5.test.361,F20.M1,486,457
f.rnd.6x5.test.362,F20.M1,488,471
f.rnd.6x5.test.363,F20.M1,617,617
f.rnd.6x5.test.364,F20.M1,605,600
f.rnd.6x5.test.365,F20.M1,537,532
f.rnd.6x5.test.366,F20.M1,660,659
f.rnd.6x5.test.367,F20.M1,630,619
f.rnd.6x5.test.368,F20.M1,538,538
f.rnd.6x5.test.369,F20.M1,584,584
f.rnd.6x5.test.370,F20.M1,601,562
f.rnd.6x5.test.371,F20.M1,592,554
f.rnd.6x5.test.372,F20.M1,499,499
f.rnd.6x5.test.373,F20.M1,550,548
f.rnd.6x5.test.374,F20.M1,470,470
f.rnd.6x5.test.375,F20.M1,622,596
f.rnd.6x5.test.376,F20.M1,555,550
f.rnd.6x5.test.377,F20.M1,524,507
f.rnd.6x5.test.378,F20.M1,590,573
f.rnd.6x5.test.379,F20.M1,625,625
f.rnd.6x5.test.380,F20.M1,616,616
f.rnd.6x5.test.381,F20.M1,690,652
f.rnd.6x5.test.382,F20.M1,574,567
f.rnd.6x5.test.383,F20.M1,617,617
f.rnd.6x5.test.384,F20.M1,563,561
f.rnd.6x5.test.385,F20.M1,515,515
f.rnd.6x5.test.386,F20.M1,630,621
f.rnd.6x5.test.387,F20.M1,538,538
f.rnd.6x5.test.388,F20.M1,586,586
f.rnd.6x5.test.389,F20.M1,522,500
f.rnd.6x5.test.390,F20.M1,576,576
f.rnd.6x5.test.391,F20.M1,547,543
f.rnd.6x5.test.392,F20.M1,531,529
f.rnd.6x5.test.393,F20.M1,627,546
f.rnd.6x5.test.394,F20.M1,559,559
f.rnd.6x5.test.395,F20.M1,568,568
f.rnd.6x5.test.396,F20.M1,525,503
f.rnd.6x5.test.397,F20.M1,519,481
f.rnd.6x5.test.398,F20.M1,685,664
f.rnd.6x5.test.399,F20.M1,533,481
f.rnd.6x5.test.400,F20.M1,568,568
f.rnd.6x5.test.401,F20.M1,531,495
f.rnd.6x5.test.402,F20.M1,487,464
f.rnd.6x5.test.403,F20.M1,511,511
f.rnd.6x5.test.404,F20.M1,547,519
f.rnd.6x5.test.405,F20.M1,600,598
f.rnd.6x5.test.406,F20.M1,598,596
f.rnd.6x5.test.407,F20.M1,666,666
f.rnd.6x5.test.408,F20.M1,553,553
f.rnd.6x5.test.409,F20.M1,558,554
f.rnd.6x5.test.410,F20.M1,548,533
f.rnd.6x5.test.411,F20.M1,555,555
f.rnd.6x5.test.412,F20.M1,567,564
f.rnd.6x5.test.413,F20.M1,477,477
f.rnd.6x5.test.414,F20.M1,536,536
f.rnd.6x5.test.415,F20.M1,484,484
f.rnd.6x5.test.416,F20.M1,481,467
f.rnd.6x5.test.417,F20.M1,612,603
f.rnd.6x5.test.418,F20.M1,558,558
f.rnd.6x5.test.419,F20.M1,503,503
f.rnd.6x5.test.420,F20.M1,617,597
f.rnd.6x5.test.421,F20.M1,533,520
f.rnd.6x5.test.422,F20.M1,581,581
f.rnd.6x5.test.423,F20.M1,441,441
f.rnd.6x5.test.424,F20.M1,573,540
f.rnd.6x5.test.425,F20.M1,519,519
f.rnd.6x5.test.426,F20.M1,526,526
f.rnd.6x5.test.427,F20.M1,679,679
f.rnd.6x5.test.428,F20.M1,561,559
f.rnd.6x5.test.429,F20.M1,524,521
f.rnd.6x5.test.430,F20.M1,539,500
f.rnd.6x5.test.431,F20.M1,556,556
f.rnd.6x5.test.432,F20.M1,463,463
f.rnd.6x5.test.433,F20.M1,619,596
f.rnd.6x5.test.434,F20.M1,490,464
f.rnd.6x5.test.435,F20.M1,580,580
f.rnd.6x5.test.436,F20.M1,653,653
f.rnd.6x5.test.437,F20.M1,531,529
f.rnd.6x5.test.438,F20.M1,546,510
f.rnd.6x5.test.439,F20.M1,624,604
f.rnd.6x5.test.440,F20.M1,517,508
f.rnd.6x5.test.441,F20.M1,682,652
f.rnd.6x5.test.442,F20.M1,542,542
f.rnd.6x5.test.443,F20.M1,700,655
f.rnd.6x5.test.444,F20.M1,431,430
f.rnd.6x5.test.445,F20.M1,456,456
f.rnd.6x5.test.446,F20.M1,457,457
f.rnd.6x5.test.447,F20.M1,470,470
f.rnd.6x5.test.448,F20.M1,592,580
f.rnd.6x5.test.449,F20.M1,615,606
f.rnd.6x5.test.450,F20.M1,558,558
f.rnd.6x5.test.451,F20.M1,624,596
f.rnd.6x5.test.452,F20.M1,587,558
f.rnd.6x5.test.453,F20.M1,592,592
f.rnd.6x5.test.454,F20.M1,676,647
f.rnd.6x5.test.455,F20.M1,490,490
f.rnd.6x5.test.456,F20.M1,571,551
f.rnd.6x5.test.457,F20.M1,564,523
f.rnd.6x5.test.458,F20.M1,552,546
f.rnd.6x5.test.459,F20.M1,514,489
f.rnd.6x5.test.460,F20.M1,635,614
f.rnd.6x5.test.461,F20.M1,539,506
f.rnd.6x5.test.462,F20.M1,562,546
f.rnd.6x5.test.463,F20.M1,485,485
f.rnd.6x5.test.464,F20.M1,687,683
f.rnd.6x5.test.465,F20.M1,553,522
f.rnd.6x5.test.466,F20.M1,624,606
f.rnd.6x5.test.467,F20.M1,550,530
f.rnd.6x5.test.468,F20.M1,505,481
f.rnd.6x5.test.469,F20.M1,522,522
f.rnd.6x5.test.470,F20.M1,556,556
f.rnd.6x5.test.471,F20.M1,568,568
f.rnd.6x5.test.472,F20.M1,672,645
f.rnd.6x5.test.473,F20.M1,645,640
f.rnd.6x5.test.474,F20.M1,592,541
f.rnd.6x5.test.475,F20.M1,574,568
f.rnd.6x5.test.476,F20.M1,559,490
f.rnd.6x5.test.477,F20.M1,615,581
f.rnd.6x5.test.478,F20.M1,490,468
f.rnd.6x5.test.479,F20.M1,574,570
f.rnd.6x5.test.480,F20.M1,438,438
f.rnd.6x5.test.481,F20.M1,579,575
f.rnd.6x5.test.482,F20.M1,576,523
f.rnd.6x5.test.483,F20.M1,529,529
f.rnd.6x5.test.484,F20.M1,672,672
f.rnd.6x5.test.485,F20.M1,592,592
f.rnd.6x5.test.486,F20.M1,553,539
f.rnd.6x5.test.487,F20.M1,635,595
f.rnd.6x5.test.488,F20.M1,615,599
f.rnd.6x5.test.489,F20.M1,509,509
f.rnd.6x5.test.490,F20.M1,536,520
f.rnd.6x5.test.491,F20.M1,503,503
f.rnd.6x5.test.492,F20.M1,463,463
f.rnd.6x5.test.493,F20.M1,638,610
f.rnd.6x5.test.494,F20.M1,657,656
f.rnd.6x5.test.495,F20.M1,573,560
f.rnd.6x5.test.496,F20.M1,692,671
f.rnd.6x5.test.497,F20.M1,662,627
f.rnd.6x5.test.498,F20.M1,576,576
f.rnd.6x5.test.499,F20.M1,584,577
f.rnd.6x5.test.500,F20.M1,595,581
