Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.197,phi.LWR.E1,682,496
f.jc.6x5.test.198,phi.LWR.E1,966,659
f.jc.6x5.test.199,phi.LWR.E1,870,737
f.jc.6x5.test.200,phi.LWR.E1,860,725
f.jc.6x5.test.201,phi.LWR.E1,1084,824
f.jc.6x5.test.202,phi.LWR.E1,379,338
f.jc.6x5.test.203,phi.LWR.E1,487,418
f.jc.6x5.test.204,phi.LWR.E1,511,464
f.jc.6x5.test.205,phi.LWR.E1,560,520
f.jc.6x5.test.206,phi.LWR.E1,827,593
f.jc.6x5.test.207,phi.LWR.E1,1007,794
f.jc.6x5.test.208,phi.LWR.E1,845,769
f.jc.6x5.test.209,phi.LWR.E1,254,244
f.jc.6x5.test.210,phi.LWR.E1,489,437
f.jc.6x5.test.211,phi.LWR.E1,488,434
f.jc.6x5.test.212,phi.LWR.E1,674,507
f.jc.6x5.test.213,phi.LWR.E1,644,480
f.jc.6x5.test.214,phi.LWR.E1,869,661
f.jc.6x5.test.215,phi.LWR.E1,812,669
f.jc.6x5.test.216,phi.LWR.E1,999,744
f.jc.6x5.test.217,phi.LWR.E1,419,380
f.jc.6x5.test.218,phi.LWR.E1,645,485
f.jc.6x5.test.219,phi.LWR.E1,565,459
f.jc.6x5.test.220,phi.LWR.E1,802,631
f.jc.6x5.test.221,phi.LWR.E1,807,633
f.jc.6x5.test.222,phi.LWR.E1,1035,797
f.jc.6x5.test.223,phi.LWR.E1,850,700
f.jc.6x5.test.224,phi.LWR.E1,951,767
f.jc.6x5.test.225,phi.LWR.E1,354,274
f.jc.6x5.test.226,phi.LWR.E1,637,481
f.jc.6x5.test.227,phi.LWR.E1,523,422
f.jc.6x5.test.228,phi.LWR.E1,620,453
f.jc.6x5.test.229,phi.LWR.E1,722,643
f.jc.6x5.test.230,phi.LWR.E1,931,736
f.jc.6x5.test.231,phi.LWR.E1,1080,842
f.jc.6x5.test.232,phi.LWR.E1,366,338
f.jc.6x5.test.233,phi.LWR.E1,474,424
f.jc.6x5.test.234,phi.LWR.E1,559,485
f.jc.6x5.test.235,phi.LWR.E1,760,640
f.jc.6x5.test.236,phi.LWR.E1,614,530
f.jc.6x5.test.237,phi.LWR.E1,935,697
f.jc.6x5.test.238,phi.LWR.E1,1227,801
f.jc.6x5.test.239,phi.LWR.E1,891,796
f.jc.6x5.test.240,phi.LWR.E1,461,393
f.jc.6x5.test.241,phi.LWR.E1,397,362
f.jc.6x5.test.242,phi.LWR.E1,698,552
f.jc.6x5.test.243,phi.LWR.E1,653,592
f.jc.6x5.test.244,phi.LWR.E1,846,697
f.jc.6x5.test.245,phi.LWR.E1,754,603
f.jc.6x5.test.246,phi.LWR.E1,920,712
f.jc.6x5.test.247,phi.LWR.E1,282,261
f.jc.6x5.test.248,phi.LWR.E1,534,443
f.jc.6x5.test.249,phi.LWR.E1,499,444
f.jc.6x5.test.250,phi.LWR.E1,620,475
f.jc.6x5.test.251,phi.LWR.E1,659,563
f.jc.6x5.test.252,phi.LWR.E1,913,695
f.jc.6x5.test.253,phi.LWR.E1,770,659
f.jc.6x5.test.254,phi.LWR.E1,878,801
f.jc.6x5.test.255,phi.LWR.E1,498,387
f.jc.6x5.test.256,phi.LWR.E1,410,329
f.jc.6x5.test.257,phi.LWR.E1,637,542
f.jc.6x5.test.258,phi.LWR.E1,613,514
f.jc.6x5.test.259,phi.LWR.E1,784,621
f.jc.6x5.test.260,phi.LWR.E1,843,690
f.jc.6x5.test.261,phi.LWR.E1,989,766
f.jc.6x5.test.262,phi.LWR.E1,1029,778
f.jc.6x5.test.263,phi.LWR.E1,654,504
f.jc.6x5.test.264,phi.LWR.E1,564,452
f.jc.6x5.test.265,phi.LWR.E1,784,551
f.jc.6x5.test.266,phi.LWR.E1,681,595
f.jc.6x5.test.267,phi.LWR.E1,861,692
f.jc.6x5.test.268,phi.LWR.E1,911,692
f.jc.6x5.test.269,phi.LWR.E1,738,603
f.jc.6x5.test.270,phi.LWR.E1,350,314
f.jc.6x5.test.271,phi.LWR.E1,551,403
f.jc.6x5.test.272,phi.LWR.E1,506,497
f.jc.6x5.test.273,phi.LWR.E1,601,455
f.jc.6x5.test.274,phi.LWR.E1,653,546
f.jc.6x5.test.275,phi.LWR.E1,746,650
f.jc.6x5.test.276,phi.LWR.E1,1092,782
f.jc.6x5.test.277,phi.LWR.E1,882,670
f.jc.6x5.test.278,phi.LWR.E1,356,326
f.jc.6x5.test.279,phi.LWR.E1,616,501
f.jc.6x5.test.280,phi.LWR.E1,700,537
f.jc.6x5.test.281,phi.LWR.E1,736,603
f.jc.6x5.test.282,phi.LWR.E1,865,673
f.jc.6x5.test.283,phi.LWR.E1,978,761
f.jc.6x5.test.284,phi.LWR.E1,949,743
f.jc.6x5.test.285,phi.LWR.E1,481,410
f.jc.6x5.test.286,phi.LWR.E1,379,355
f.jc.6x5.test.287,phi.LWR.E1,457,351
f.jc.6x5.test.288,phi.LWR.E1,570,522
f.jc.6x5.test.289,phi.LWR.E1,745,569
f.jc.6x5.test.290,phi.LWR.E1,856,676
f.jc.6x5.test.291,phi.LWR.E1,759,696
f.jc.6x5.test.292,phi.LWR.E1,1066,806
f.jc.6x5.test.293,phi.LWR.E1,414,336
f.jc.6x5.test.294,phi.LWR.E1,655,462
f.jc.6x5.test.295,phi.LWR.E1,624,507
f.jc.6x5.test.296,phi.LWR.E1,652,525
f.jc.6x5.test.297,phi.LWR.E1,672,621
f.jc.6x5.test.298,phi.LWR.E1,767,661
f.jc.6x5.test.299,phi.LWR.E1,864,773
f.jc.6x5.test.300,phi.LWR.E1,877,796
f.jc.6x5.test.301,phi.LWR.E1,407,336
f.jc.6x5.test.302,phi.LWR.E1,515,423
f.jc.6x5.test.303,phi.LWR.E1,644,527
f.jc.6x5.test.304,phi.LWR.E1,866,665
f.jc.6x5.test.305,phi.LWR.E1,879,663
f.jc.6x5.test.306,phi.LWR.E1,818,704
f.jc.6x5.test.307,phi.LWR.E1,1027,820
f.jc.6x5.test.308,phi.LWR.E1,470,351
f.jc.6x5.test.309,phi.LWR.E1,405,325
f.jc.6x5.test.310,phi.LWR.E1,497,441
f.jc.6x5.test.311,phi.LWR.E1,554,456
f.jc.6x5.test.312,phi.LWR.E1,762,613
f.jc.6x5.test.313,phi.LWR.E1,951,712
f.jc.6x5.test.314,phi.LWR.E1,876,732
f.jc.6x5.test.315,phi.LWR.E1,794,677
f.jc.6x5.test.316,phi.LWR.E1,500,411
f.jc.6x5.test.317,phi.LWR.E1,540,437
f.jc.6x5.test.318,phi.LWR.E1,541,452
f.jc.6x5.test.319,phi.LWR.E1,620,565
f.jc.6x5.test.320,phi.LWR.E1,797,667
f.jc.6x5.test.321,phi.LWR.E1,884,689
f.jc.6x5.test.322,phi.LWR.E1,969,763
f.jc.6x5.test.323,phi.LWR.E1,402,286
f.jc.6x5.test.324,phi.LWR.E1,527,424
f.jc.6x5.test.325,phi.LWR.E1,530,458
f.jc.6x5.test.326,phi.LWR.E1,740,559
f.jc.6x5.test.327,phi.LWR.E1,942,673
f.jc.6x5.test.328,phi.LWR.E1,887,689
f.jc.6x5.test.329,phi.LWR.E1,1047,844
f.jc.6x5.test.330,phi.LWR.E1,870,712
f.jc.6x5.test.331,phi.LWR.E1,360,309
f.jc.6x5.test.332,phi.LWR.E1,405,339
f.jc.6x5.test.333,phi.LWR.E1,483,456
f.jc.6x5.test.334,phi.LWR.E1,581,461
f.jc.6x5.test.335,phi.LWR.E1,779,601
f.jc.6x5.test.336,phi.LWR.E1,729,678
f.jc.6x5.test.337,phi.LWR.E1,873,699
f.jc.6x5.test.338,phi.LWR.E1,1017,807
f.jc.6x5.test.339,phi.LWR.E1,406,313
f.jc.6x5.test.340,phi.LWR.E1,636,473
f.jc.6x5.test.341,phi.LWR.E1,673,519
f.jc.6x5.test.342,phi.LWR.E1,728,626
f.jc.6x5.test.343,phi.LWR.E1,721,567
f.jc.6x5.test.344,phi.LWR.E1,1034,781
f.jc.6x5.test.345,phi.LWR.E1,1219,820
f.jc.6x5.test.346,phi.LWR.E1,414,299
f.jc.6x5.test.347,phi.LWR.E1,511,435
f.jc.6x5.test.348,phi.LWR.E1,661,461
f.jc.6x5.test.349,phi.LWR.E1,704,587
f.jc.6x5.test.350,phi.LWR.E1,769,597
f.jc.6x5.test.351,phi.LWR.E1,842,680
f.jc.6x5.test.352,phi.LWR.E1,699,581
f.jc.6x5.test.353,phi.LWR.E1,1046,823
f.jc.6x5.test.354,phi.LWR.E1,450,385
f.jc.6x5.test.355,phi.LWR.E1,551,399
f.jc.6x5.test.356,phi.LWR.E1,414,318
f.jc.6x5.test.357,phi.LWR.E1,791,629
f.jc.6x5.test.358,phi.LWR.E1,657,600
f.jc.6x5.test.359,phi.LWR.E1,954,748
f.jc.6x5.test.360,phi.LWR.E1,890,706
f.jc.6x5.test.361,phi.LWR.E1,368,333
f.jc.6x5.test.362,phi.LWR.E1,398,334
f.jc.6x5.test.363,phi.LWR.E1,595,477
f.jc.6x5.test.364,phi.LWR.E1,681,523
f.jc.6x5.test.365,phi.LWR.E1,683,586
f.jc.6x5.test.366,phi.LWR.E1,816,729
f.jc.6x5.test.367,phi.LWR.E1,908,706
f.jc.6x5.test.368,phi.LWR.E1,988,841
f.jc.6x5.test.369,phi.LWR.E1,537,385
f.jc.6x5.test.370,phi.LWR.E1,579,489
f.jc.6x5.test.371,phi.LWR.E1,537,490
f.jc.6x5.test.372,phi.LWR.E1,758,589
f.jc.6x5.test.373,phi.LWR.E1,840,589
f.jc.6x5.test.374,phi.LWR.E1,855,689
f.jc.6x5.test.375,phi.LWR.E1,1073,810
f.jc.6x5.test.376,phi.LWR.E1,954,740
f.jc.6x5.test.377,phi.LWR.E1,443,382
f.jc.6x5.test.378,phi.LWR.E1,384,359
f.jc.6x5.test.379,phi.LWR.E1,671,506
f.jc.6x5.test.380,phi.LWR.E1,556,472
f.jc.6x5.test.381,phi.LWR.E1,822,608
f.jc.6x5.test.382,phi.LWR.E1,731,660
f.jc.6x5.test.383,phi.LWR.E1,1034,745
f.jc.6x5.test.384,phi.LWR.E1,259,222
f.jc.6x5.test.385,phi.LWR.E1,549,417
f.jc.6x5.test.386,phi.LWR.E1,605,487
f.jc.6x5.test.387,phi.LWR.E1,632,531
f.jc.6x5.test.388,phi.LWR.E1,768,643
f.jc.6x5.test.389,phi.LWR.E1,883,693
f.jc.6x5.test.390,phi.LWR.E1,876,785
f.jc.6x5.test.391,phi.LWR.E1,1021,853
f.jc.6x5.test.392,phi.LWR.E1,479,394
f.jc.6x5.test.393,phi.LWR.E1,311,258
f.jc.6x5.test.394,phi.LWR.E1,660,548
f.jc.6x5.test.395,phi.LWR.E1,669,523
f.jc.6x5.test.396,phi.LWR.E1,683,538
f.jc.6x5.test.397,phi.LWR.E1,777,643
f.jc.6x5.test.398,phi.LWR.E1,1009,796
f.jc.6x5.test.399,phi.LWR.E1,418,360
f.jc.6x5.test.400,phi.LWR.E1,586,443
f.jc.6x5.test.401,phi.LWR.E1,513,450
f.jc.6x5.test.402,phi.LWR.E1,754,547
f.jc.6x5.test.403,phi.LWR.E1,827,669
f.jc.6x5.test.404,phi.LWR.E1,870,694
f.jc.6x5.test.405,phi.LWR.E1,896,667
f.jc.6x5.test.406,phi.LWR.E1,863,751
f.jc.6x5.test.407,phi.LWR.E1,463,357
f.jc.6x5.test.408,phi.LWR.E1,508,362
f.jc.6x5.test.409,phi.LWR.E1,554,485
f.jc.6x5.test.410,phi.LWR.E1,631,559
f.jc.6x5.test.411,phi.LWR.E1,891,639
f.jc.6x5.test.412,phi.LWR.E1,864,705
f.jc.6x5.test.413,phi.LWR.E1,998,799
f.jc.6x5.test.414,phi.LWR.E1,1057,854
f.jc.6x5.test.415,phi.LWR.E1,421,331
f.jc.6x5.test.416,phi.LWR.E1,572,422
f.jc.6x5.test.417,phi.LWR.E1,534,480
f.jc.6x5.test.418,phi.LWR.E1,724,623
f.jc.6x5.test.419,phi.LWR.E1,766,656
f.jc.6x5.test.420,phi.LWR.E1,832,648
f.jc.6x5.test.421,phi.LWR.E1,871,761
f.jc.6x5.test.422,phi.LWR.E1,404,350
f.jc.6x5.test.423,phi.LWR.E1,508,405
f.jc.6x5.test.424,phi.LWR.E1,437,393
f.jc.6x5.test.425,phi.LWR.E1,695,552
f.jc.6x5.test.426,phi.LWR.E1,748,553
f.jc.6x5.test.427,phi.LWR.E1,1011,703
f.jc.6x5.test.428,phi.LWR.E1,925,753
f.jc.6x5.test.429,phi.LWR.E1,1014,766
f.jc.6x5.test.430,phi.LWR.E1,366,330
f.jc.6x5.test.431,phi.LWR.E1,595,515
f.jc.6x5.test.432,phi.LWR.E1,710,560
f.jc.6x5.test.433,phi.LWR.E1,636,544
f.jc.6x5.test.434,phi.LWR.E1,724,618
f.jc.6x5.test.435,phi.LWR.E1,940,763
f.jc.6x5.test.436,phi.LWR.E1,1081,817
f.jc.6x5.test.437,phi.LWR.E1,200,170
f.jc.6x5.test.438,phi.LWR.E1,439,350
f.jc.6x5.test.439,phi.LWR.E1,592,459
f.jc.6x5.test.440,phi.LWR.E1,563,476
f.jc.6x5.test.441,phi.LWR.E1,801,606
f.jc.6x5.test.442,phi.LWR.E1,668,554
f.jc.6x5.test.443,phi.LWR.E1,863,709
f.jc.6x5.test.444,phi.LWR.E1,1009,793
f.jc.6x5.test.445,phi.LWR.E1,439,335
f.jc.6x5.test.446,phi.LWR.E1,387,289
f.jc.6x5.test.447,phi.LWR.E1,737,508
f.jc.6x5.test.448,phi.LWR.E1,610,506
f.jc.6x5.test.449,phi.LWR.E1,838,657
f.jc.6x5.test.450,phi.LWR.E1,876,714
f.jc.6x5.test.451,phi.LWR.E1,1043,838
f.jc.6x5.test.452,phi.LWR.E1,927,776
f.jc.6x5.test.453,phi.LWR.E1,571,421
f.jc.6x5.test.454,phi.LWR.E1,575,460
f.jc.6x5.test.455,phi.LWR.E1,626,524
f.jc.6x5.test.456,phi.LWR.E1,815,626
f.jc.6x5.test.457,phi.LWR.E1,735,567
f.jc.6x5.test.458,phi.LWR.E1,804,627
f.jc.6x5.test.459,phi.LWR.E1,911,779
f.jc.6x5.test.460,phi.LWR.E1,467,384
f.jc.6x5.test.461,phi.LWR.E1,375,272
f.jc.6x5.test.462,phi.LWR.E1,521,461
f.jc.6x5.test.463,phi.LWR.E1,695,495
f.jc.6x5.test.464,phi.LWR.E1,877,688
f.jc.6x5.test.465,phi.LWR.E1,650,545
f.jc.6x5.test.466,phi.LWR.E1,1166,779
f.jc.6x5.test.467,phi.LWR.E1,869,719
f.jc.6x5.test.468,phi.LWR.E1,391,350
f.jc.6x5.test.469,phi.LWR.E1,496,398
f.jc.6x5.test.470,phi.LWR.E1,503,417
f.jc.6x5.test.471,phi.LWR.E1,559,466
f.jc.6x5.test.472,phi.LWR.E1,829,658
f.jc.6x5.test.473,phi.LWR.E1,915,773
f.jc.6x5.test.474,phi.LWR.E1,830,698
f.jc.6x5.test.475,phi.LWR.E1,1109,860
f.jc.6x5.test.476,phi.LWR.E1,537,427
f.jc.6x5.test.477,phi.LWR.E1,675,524
f.jc.6x5.test.478,phi.LWR.E1,549,466
f.jc.6x5.test.479,phi.LWR.E1,641,572
f.jc.6x5.test.480,phi.LWR.E1,673,606
f.jc.6x5.test.481,phi.LWR.E1,1044,787
f.jc.6x5.test.482,phi.LWR.E1,984,760
f.jc.6x5.test.483,phi.LWR.E1,204,183
f.jc.6x5.test.484,phi.LWR.E1,581,499
f.jc.6x5.test.485,phi.LWR.E1,526,404
f.jc.6x5.test.486,phi.LWR.E1,684,560
f.jc.6x5.test.487,phi.LWR.E1,476,427
f.jc.6x5.test.488,phi.LWR.E1,924,717
f.jc.6x5.test.489,phi.LWR.E1,792,673
f.jc.6x5.test.490,phi.LWR.E1,998,782
f.jc.6x5.test.491,phi.LWR.E1,426,374
f.jc.6x5.test.492,phi.LWR.E1,575,472
f.jc.6x5.test.493,phi.LWR.E1,656,430
f.jc.6x5.test.494,phi.LWR.E1,666,613
f.jc.6x5.test.495,phi.LWR.E1,858,615
f.jc.6x5.test.496,phi.LWR.E1,1019,794
f.jc.6x5.test.497,phi.LWR.E1,911,822
f.jc.6x5.test.498,phi.LWR.E1,371,334
f.jc.6x5.test.499,phi.LWR.E1,531,431
f.jc.6x5.test.500,phi.LWR.E1,608,485
