Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.72,phi.LWR.E1,921,574
f.rnd.6x5.test.73,phi.LWR.E1,720,592
f.rnd.6x5.test.74,phi.LWR.E1,781,541
f.rnd.6x5.test.75,phi.LWR.E1,850,638
f.rnd.6x5.test.76,phi.LWR.E1,783,565
f.rnd.6x5.test.77,phi.LWR.E1,847,650
f.rnd.6x5.test.78,phi.LWR.E1,740,540
f.rnd.6x5.test.79,phi.LWR.E1,812,631
f.rnd.6x5.test.80,phi.LWR.E1,866,648
f.rnd.6x5.test.81,phi.LWR.E1,845,577
f.rnd.6x5.test.82,phi.LWR.E1,787,661
f.rnd.6x5.test.83,phi.LWR.E1,960,770
f.rnd.6x5.test.84,phi.LWR.E1,767,617
f.rnd.6x5.test.85,phi.LWR.E1,851,715
f.rnd.6x5.test.86,phi.LWR.E1,920,694
f.rnd.6x5.test.87,phi.LWR.E1,824,617
f.rnd.6x5.test.88,phi.LWR.E1,843,591
f.rnd.6x5.test.89,phi.LWR.E1,911,671
f.rnd.6x5.test.90,phi.LWR.E1,733,557
f.rnd.6x5.test.91,phi.LWR.E1,713,569
f.rnd.6x5.test.92,phi.LWR.E1,883,755
f.rnd.6x5.test.93,phi.LWR.E1,673,540
f.rnd.6x5.test.94,phi.LWR.E1,851,707
f.rnd.6x5.test.95,phi.LWR.E1,781,615
f.rnd.6x5.test.96,phi.LWR.E1,854,618
f.rnd.6x5.test.97,phi.LWR.E1,691,540
f.rnd.6x5.test.98,phi.LWR.E1,850,643
f.rnd.6x5.test.99,phi.LWR.E1,734,608
f.rnd.6x5.test.100,phi.LWR.E1,768,604
f.rnd.6x5.test.101,phi.LWR.E1,790,615
f.rnd.6x5.test.102,phi.LWR.E1,801,656
f.rnd.6x5.test.103,phi.LWR.E1,782,647
f.rnd.6x5.test.104,phi.LWR.E1,830,603
f.rnd.6x5.test.105,phi.LWR.E1,974,636
f.rnd.6x5.test.106,phi.LWR.E1,864,640
f.rnd.6x5.test.107,phi.LWR.E1,728,596
f.rnd.6x5.test.108,phi.LWR.E1,852,657
f.rnd.6x5.test.109,phi.LWR.E1,785,605
f.rnd.6x5.test.110,phi.LWR.E1,752,566
f.rnd.6x5.test.111,phi.LWR.E1,758,624
f.rnd.6x5.test.112,phi.LWR.E1,801,639
f.rnd.6x5.test.113,phi.LWR.E1,797,596
f.rnd.6x5.test.114,phi.LWR.E1,832,597
f.rnd.6x5.test.115,phi.LWR.E1,983,782
f.rnd.6x5.test.116,phi.LWR.E1,877,626
f.rnd.6x5.test.117,phi.LWR.E1,999,628
f.rnd.6x5.test.118,phi.LWR.E1,793,608
f.rnd.6x5.test.119,phi.LWR.E1,752,602
f.rnd.6x5.test.120,phi.LWR.E1,960,722
f.rnd.6x5.test.121,phi.LWR.E1,1017,688
f.rnd.6x5.test.122,phi.LWR.E1,870,547
f.rnd.6x5.test.123,phi.LWR.E1,847,613
f.rnd.6x5.test.124,phi.LWR.E1,815,660
f.rnd.6x5.test.125,phi.LWR.E1,899,684
f.rnd.6x5.test.126,phi.LWR.E1,794,657
f.rnd.6x5.test.127,phi.LWR.E1,786,630
f.rnd.6x5.test.128,phi.LWR.E1,839,647
f.rnd.6x5.test.129,phi.LWR.E1,798,519
f.rnd.6x5.test.130,phi.LWR.E1,827,618
f.rnd.6x5.test.131,phi.LWR.E1,695,510
f.rnd.6x5.test.132,phi.LWR.E1,743,591
f.rnd.6x5.test.133,phi.LWR.E1,946,719
f.rnd.6x5.test.134,phi.LWR.E1,745,605
f.rnd.6x5.test.135,phi.LWR.E1,888,698
f.rnd.6x5.test.136,phi.LWR.E1,950,687
f.rnd.6x5.test.137,phi.LWR.E1,845,620
f.rnd.6x5.test.138,phi.LWR.E1,825,590
f.rnd.6x5.test.139,phi.LWR.E1,889,675
f.rnd.6x5.test.140,phi.LWR.E1,773,594
f.rnd.6x5.test.141,phi.LWR.E1,798,653
f.rnd.6x5.test.142,phi.LWR.E1,877,563
f.rnd.6x5.test.143,phi.LWR.E1,743,570
f.rnd.6x5.test.144,phi.LWR.E1,769,575
f.rnd.6x5.test.145,phi.LWR.E1,793,579
f.rnd.6x5.test.146,phi.LWR.E1,855,591
f.rnd.6x5.test.147,phi.LWR.E1,764,601
f.rnd.6x5.test.148,phi.LWR.E1,909,743
f.rnd.6x5.test.149,phi.LWR.E1,938,709
f.rnd.6x5.test.150,phi.LWR.E1,904,658
f.rnd.6x5.test.151,phi.LWR.E1,736,556
f.rnd.6x5.test.152,phi.LWR.E1,783,645
f.rnd.6x5.test.153,phi.LWR.E1,667,545
f.rnd.6x5.test.154,phi.LWR.E1,963,618
f.rnd.6x5.test.155,phi.LWR.E1,1008,659
f.rnd.6x5.test.156,phi.LWR.E1,763,637
f.rnd.6x5.test.157,phi.LWR.E1,847,679
f.rnd.6x5.test.158,phi.LWR.E1,867,646
f.rnd.6x5.test.159,phi.LWR.E1,912,634
f.rnd.6x5.test.160,phi.LWR.E1,741,542
f.rnd.6x5.test.161,phi.LWR.E1,885,608
f.rnd.6x5.test.162,phi.LWR.E1,858,688
f.rnd.6x5.test.163,phi.LWR.E1,821,647
f.rnd.6x5.test.164,phi.LWR.E1,681,578
f.rnd.6x5.test.165,phi.LWR.E1,762,592
f.rnd.6x5.test.166,phi.LWR.E1,646,438
f.rnd.6x5.test.167,phi.LWR.E1,842,604
f.rnd.6x5.test.168,phi.LWR.E1,691,548
f.rnd.6x5.test.169,phi.LWR.E1,948,639
f.rnd.6x5.test.170,phi.LWR.E1,880,676
f.rnd.6x5.test.171,phi.LWR.E1,847,626
f.rnd.6x5.test.172,phi.LWR.E1,928,679
f.rnd.6x5.test.173,phi.LWR.E1,800,670
f.rnd.6x5.test.174,phi.LWR.E1,760,522
f.rnd.6x5.test.175,phi.LWR.E1,889,696
f.rnd.6x5.test.176,phi.LWR.E1,808,632
f.rnd.6x5.test.177,phi.LWR.E1,829,613
f.rnd.6x5.test.178,phi.LWR.E1,819,686
f.rnd.6x5.test.179,phi.LWR.E1,837,612
f.rnd.6x5.test.180,phi.LWR.E1,804,549
f.rnd.6x5.test.181,phi.LWR.E1,898,595
f.rnd.6x5.test.182,phi.LWR.E1,843,685
f.rnd.6x5.test.183,phi.LWR.E1,727,508
f.rnd.6x5.test.184,phi.LWR.E1,746,556
f.rnd.6x5.test.185,phi.LWR.E1,921,668
f.rnd.6x5.test.186,phi.LWR.E1,842,713
f.rnd.6x5.test.187,phi.LWR.E1,816,591
f.rnd.6x5.test.188,phi.LWR.E1,726,597
f.rnd.6x5.test.189,phi.LWR.E1,740,550
f.rnd.6x5.test.190,phi.LWR.E1,797,612
f.rnd.6x5.test.191,phi.LWR.E1,695,572
f.rnd.6x5.test.192,phi.LWR.E1,909,647
f.rnd.6x5.test.193,phi.LWR.E1,922,757
f.rnd.6x5.test.194,phi.LWR.E1,716,585
f.rnd.6x5.test.195,phi.LWR.E1,746,648
f.rnd.6x5.test.196,phi.LWR.E1,829,637
f.rnd.6x5.test.197,phi.LWR.E1,712,546
f.rnd.6x5.test.198,phi.LWR.E1,883,609
f.rnd.6x5.test.199,phi.LWR.E1,802,720
f.rnd.6x5.test.200,phi.LWR.E1,769,642
f.rnd.6x5.test.201,phi.LWR.E1,936,677
f.rnd.6x5.test.202,phi.LWR.E1,678,571
f.rnd.6x5.test.203,phi.LWR.E1,814,577
f.rnd.6x5.test.204,phi.LWR.E1,827,544
f.rnd.6x5.test.205,phi.LWR.E1,792,624
f.rnd.6x5.test.206,phi.LWR.E1,898,631
f.rnd.6x5.test.207,phi.LWR.E1,847,705
f.rnd.6x5.test.208,phi.LWR.E1,937,685
f.rnd.6x5.test.209,phi.LWR.E1,766,525
f.rnd.6x5.test.210,phi.LWR.E1,754,616
f.rnd.6x5.test.211,phi.LWR.E1,759,590
f.rnd.6x5.test.212,phi.LWR.E1,901,654
f.rnd.6x5.test.213,phi.LWR.E1,837,641
f.rnd.6x5.test.214,phi.LWR.E1,876,726
f.rnd.6x5.test.215,phi.LWR.E1,696,513
f.rnd.6x5.test.216,phi.LWR.E1,881,730
f.rnd.6x5.test.217,phi.LWR.E1,800,631
f.rnd.6x5.test.218,phi.LWR.E1,682,556
f.rnd.6x5.test.219,phi.LWR.E1,803,627
f.rnd.6x5.test.220,phi.LWR.E1,784,661
f.rnd.6x5.test.221,phi.LWR.E1,784,561
f.rnd.6x5.test.222,phi.LWR.E1,973,769
f.rnd.6x5.test.223,phi.LWR.E1,744,540
f.rnd.6x5.test.224,phi.LWR.E1,760,609
f.rnd.6x5.test.225,phi.LWR.E1,925,668
f.rnd.6x5.test.226,phi.LWR.E1,788,608
f.rnd.6x5.test.227,phi.LWR.E1,895,649
f.rnd.6x5.test.228,phi.LWR.E1,658,521
f.rnd.6x5.test.229,phi.LWR.E1,795,623
f.rnd.6x5.test.230,phi.LWR.E1,786,603
f.rnd.6x5.test.231,phi.LWR.E1,829,633
f.rnd.6x5.test.232,phi.LWR.E1,787,679
f.rnd.6x5.test.233,phi.LWR.E1,885,663
f.rnd.6x5.test.234,phi.LWR.E1,754,626
f.rnd.6x5.test.235,phi.LWR.E1,917,697
f.rnd.6x5.test.236,phi.LWR.E1,847,666
f.rnd.6x5.test.237,phi.LWR.E1,921,710
f.rnd.6x5.test.238,phi.LWR.E1,909,732
f.rnd.6x5.test.239,phi.LWR.E1,937,756
f.rnd.6x5.test.240,phi.LWR.E1,819,647
f.rnd.6x5.test.241,phi.LWR.E1,865,530
f.rnd.6x5.test.242,phi.LWR.E1,866,681
f.rnd.6x5.test.243,phi.LWR.E1,659,557
f.rnd.6x5.test.244,phi.LWR.E1,903,695
f.rnd.6x5.test.245,phi.LWR.E1,903,641
f.rnd.6x5.test.246,phi.LWR.E1,844,602
f.rnd.6x5.test.247,phi.LWR.E1,691,521
f.rnd.6x5.test.248,phi.LWR.E1,993,763
f.rnd.6x5.test.249,phi.LWR.E1,723,595
f.rnd.6x5.test.250,phi.LWR.E1,770,569
f.rnd.6x5.test.251,phi.LWR.E1,907,644
f.rnd.6x5.test.252,phi.LWR.E1,916,673
f.rnd.6x5.test.253,phi.LWR.E1,775,635
f.rnd.6x5.test.254,phi.LWR.E1,815,609
f.rnd.6x5.test.255,phi.LWR.E1,821,580
f.rnd.6x5.test.256,phi.LWR.E1,759,618
f.rnd.6x5.test.257,phi.LWR.E1,850,675
f.rnd.6x5.test.258,phi.LWR.E1,849,684
f.rnd.6x5.test.259,phi.LWR.E1,915,707
f.rnd.6x5.test.260,phi.LWR.E1,763,568
f.rnd.6x5.test.261,phi.LWR.E1,820,675
f.rnd.6x5.test.262,phi.LWR.E1,857,697
f.rnd.6x5.test.263,phi.LWR.E1,891,727
f.rnd.6x5.test.264,phi.LWR.E1,884,704
f.rnd.6x5.test.265,phi.LWR.E1,801,631
f.rnd.6x5.test.266,phi.LWR.E1,867,688
f.rnd.6x5.test.267,phi.LWR.E1,806,617
f.rnd.6x5.test.268,phi.LWR.E1,756,570
f.rnd.6x5.test.269,phi.LWR.E1,781,619
f.rnd.6x5.test.270,phi.LWR.E1,746,597
f.rnd.6x5.test.271,phi.LWR.E1,766,563
f.rnd.6x5.test.272,phi.LWR.E1,789,628
f.rnd.6x5.test.273,phi.LWR.E1,895,631
f.rnd.6x5.test.274,phi.LWR.E1,701,575
f.rnd.6x5.test.275,phi.LWR.E1,682,528
f.rnd.6x5.test.276,phi.LWR.E1,829,674
f.rnd.6x5.test.277,phi.LWR.E1,834,594
f.rnd.6x5.test.278,phi.LWR.E1,716,593
f.rnd.6x5.test.279,phi.LWR.E1,780,609
f.rnd.6x5.test.280,phi.LWR.E1,766,606
f.rnd.6x5.test.281,phi.LWR.E1,779,587
f.rnd.6x5.test.282,phi.LWR.E1,841,716
f.rnd.6x5.test.283,phi.LWR.E1,735,560
f.rnd.6x5.test.284,phi.LWR.E1,893,587
f.rnd.6x5.test.285,phi.LWR.E1,948,601
f.rnd.6x5.test.286,phi.LWR.E1,817,641
f.rnd.6x5.test.287,phi.LWR.E1,756,591
f.rnd.6x5.test.288,phi.LWR.E1,871,598
f.rnd.6x5.test.289,phi.LWR.E1,860,632
f.rnd.6x5.test.290,phi.LWR.E1,846,598
f.rnd.6x5.test.291,phi.LWR.E1,895,686
f.rnd.6x5.test.292,phi.LWR.E1,939,753
f.rnd.6x5.test.293,phi.LWR.E1,843,650
f.rnd.6x5.test.294,phi.LWR.E1,741,574
f.rnd.6x5.test.295,phi.LWR.E1,795,635
f.rnd.6x5.test.296,phi.LWR.E1,647,555
f.rnd.6x5.test.297,phi.LWR.E1,800,619
f.rnd.6x5.test.298,phi.LWR.E1,700,574
f.rnd.6x5.test.299,phi.LWR.E1,897,681
f.rnd.6x5.test.300,phi.LWR.E1,773,592
f.rnd.6x5.test.301,phi.LWR.E1,742,528
f.rnd.6x5.test.302,phi.LWR.E1,797,629
f.rnd.6x5.test.303,phi.LWR.E1,819,656
f.rnd.6x5.test.304,phi.LWR.E1,747,632
f.rnd.6x5.test.305,phi.LWR.E1,987,664
f.rnd.6x5.test.306,phi.LWR.E1,912,707
f.rnd.6x5.test.307,phi.LWR.E1,803,601
f.rnd.6x5.test.308,phi.LWR.E1,837,699
f.rnd.6x5.test.309,phi.LWR.E1,643,532
f.rnd.6x5.test.310,phi.LWR.E1,827,589
f.rnd.6x5.test.311,phi.LWR.E1,742,625
f.rnd.6x5.test.312,phi.LWR.E1,756,594
f.rnd.6x5.test.313,phi.LWR.E1,742,551
f.rnd.6x5.test.314,phi.LWR.E1,896,604
f.rnd.6x5.test.315,phi.LWR.E1,736,505
f.rnd.6x5.test.316,phi.LWR.E1,910,674
f.rnd.6x5.test.317,phi.LWR.E1,735,619
f.rnd.6x5.test.318,phi.LWR.E1,826,611
f.rnd.6x5.test.319,phi.LWR.E1,774,604
f.rnd.6x5.test.320,phi.LWR.E1,952,747
f.rnd.6x5.test.321,phi.LWR.E1,848,610
f.rnd.6x5.test.322,phi.LWR.E1,738,637
f.rnd.6x5.test.323,phi.LWR.E1,817,632
f.rnd.6x5.test.324,phi.LWR.E1,900,663
f.rnd.6x5.test.325,phi.LWR.E1,739,525
f.rnd.6x5.test.326,phi.LWR.E1,847,590
f.rnd.6x5.test.327,phi.LWR.E1,738,638
f.rnd.6x5.test.328,phi.LWR.E1,850,615
f.rnd.6x5.test.329,phi.LWR.E1,900,704
f.rnd.6x5.test.330,phi.LWR.E1,703,593
f.rnd.6x5.test.331,phi.LWR.E1,867,631
f.rnd.6x5.test.332,phi.LWR.E1,636,468
f.rnd.6x5.test.333,phi.LWR.E1,852,615
f.rnd.6x5.test.334,phi.LWR.E1,779,600
f.rnd.6x5.test.335,phi.LWR.E1,917,699
f.rnd.6x5.test.336,phi.LWR.E1,836,602
f.rnd.6x5.test.337,phi.LWR.E1,965,708
f.rnd.6x5.test.338,phi.LWR.E1,840,665
f.rnd.6x5.test.339,phi.LWR.E1,846,601
f.rnd.6x5.test.340,phi.LWR.E1,761,612
f.rnd.6x5.test.341,phi.LWR.E1,840,589
f.rnd.6x5.test.342,phi.LWR.E1,795,627
f.rnd.6x5.test.343,phi.LWR.E1,839,604
f.rnd.6x5.test.344,phi.LWR.E1,863,667
f.rnd.6x5.test.345,phi.LWR.E1,937,683
f.rnd.6x5.test.346,phi.LWR.E1,751,616
f.rnd.6x5.test.347,phi.LWR.E1,763,595
f.rnd.6x5.test.348,phi.LWR.E1,841,596
f.rnd.6x5.test.349,phi.LWR.E1,933,721
f.rnd.6x5.test.350,phi.LWR.E1,915,712
f.rnd.6x5.test.351,phi.LWR.E1,816,643
f.rnd.6x5.test.352,phi.LWR.E1,832,679
f.rnd.6x5.test.353,phi.LWR.E1,753,624
f.rnd.6x5.test.354,phi.LWR.E1,852,667
f.rnd.6x5.test.355,phi.LWR.E1,847,578
f.rnd.6x5.test.356,phi.LWR.E1,641,547
f.rnd.6x5.test.357,phi.LWR.E1,749,639
f.rnd.6x5.test.358,phi.LWR.E1,748,544
f.rnd.6x5.test.359,phi.LWR.E1,823,576
f.rnd.6x5.test.360,phi.LWR.E1,984,695
f.rnd.6x5.test.361,phi.LWR.E1,728,580
f.rnd.6x5.test.362,phi.LWR.E1,820,638
f.rnd.6x5.test.363,phi.LWR.E1,828,646
f.rnd.6x5.test.364,phi.LWR.E1,864,673
f.rnd.6x5.test.365,phi.LWR.E1,838,622
f.rnd.6x5.test.366,phi.LWR.E1,938,754
f.rnd.6x5.test.367,phi.LWR.E1,803,619
f.rnd.6x5.test.368,phi.LWR.E1,925,628
f.rnd.6x5.test.369,phi.LWR.E1,856,680
f.rnd.6x5.test.370,phi.LWR.E1,900,577
f.rnd.6x5.test.371,phi.LWR.E1,926,616
f.rnd.6x5.test.372,phi.LWR.E1,886,616
f.rnd.6x5.test.373,phi.LWR.E1,933,662
f.rnd.6x5.test.374,phi.LWR.E1,704,532
f.rnd.6x5.test.375,phi.LWR.E1,878,680
f.rnd.6x5.test.376,phi.LWR.E1,883,768
f.rnd.6x5.test.377,phi.LWR.E1,823,610
f.rnd.6x5.test.378,phi.LWR.E1,854,630
f.rnd.6x5.test.379,phi.LWR.E1,913,687
f.rnd.6x5.test.380,phi.LWR.E1,744,565
f.rnd.6x5.test.381,phi.LWR.E1,1103,756
f.rnd.6x5.test.382,phi.LWR.E1,788,601
f.rnd.6x5.test.383,phi.LWR.E1,880,724
f.rnd.6x5.test.384,phi.LWR.E1,754,599
f.rnd.6x5.test.385,phi.LWR.E1,702,526
f.rnd.6x5.test.386,phi.LWR.E1,918,676
f.rnd.6x5.test.387,phi.LWR.E1,723,586
f.rnd.6x5.test.388,phi.LWR.E1,851,702
f.rnd.6x5.test.389,phi.LWR.E1,820,641
f.rnd.6x5.test.390,phi.LWR.E1,781,678
f.rnd.6x5.test.391,phi.LWR.E1,824,547
f.rnd.6x5.test.392,phi.LWR.E1,778,650
f.rnd.6x5.test.393,phi.LWR.E1,846,659
f.rnd.6x5.test.394,phi.LWR.E1,1029,733
f.rnd.6x5.test.395,phi.LWR.E1,905,691
f.rnd.6x5.test.396,phi.LWR.E1,849,625
f.rnd.6x5.test.397,phi.LWR.E1,738,570
f.rnd.6x5.test.398,phi.LWR.E1,900,731
f.rnd.6x5.test.399,phi.LWR.E1,675,562
f.rnd.6x5.test.400,phi.LWR.E1,843,643
f.rnd.6x5.test.401,phi.LWR.E1,773,595
f.rnd.6x5.test.402,phi.LWR.E1,724,535
f.rnd.6x5.test.403,phi.LWR.E1,718,594
f.rnd.6x5.test.404,phi.LWR.E1,917,665
f.rnd.6x5.test.405,phi.LWR.E1,883,687
f.rnd.6x5.test.406,phi.LWR.E1,910,644
f.rnd.6x5.test.407,phi.LWR.E1,986,756
f.rnd.6x5.test.408,phi.LWR.E1,819,612
f.rnd.6x5.test.409,phi.LWR.E1,800,627
f.rnd.6x5.test.410,phi.LWR.E1,954,687
f.rnd.6x5.test.411,phi.LWR.E1,763,632
f.rnd.6x5.test.412,phi.LWR.E1,736,658
f.rnd.6x5.test.413,phi.LWR.E1,650,541
f.rnd.6x5.test.414,phi.LWR.E1,754,644
f.rnd.6x5.test.415,phi.LWR.E1,819,606
f.rnd.6x5.test.416,phi.LWR.E1,727,575
f.rnd.6x5.test.417,phi.LWR.E1,763,654
f.rnd.6x5.test.418,phi.LWR.E1,780,602
f.rnd.6x5.test.419,phi.LWR.E1,677,584
f.rnd.6x5.test.420,phi.LWR.E1,895,679
f.rnd.6x5.test.421,phi.LWR.E1,817,632
f.rnd.6x5.test.422,phi.LWR.E1,872,686
f.rnd.6x5.test.423,phi.LWR.E1,916,663
f.rnd.6x5.test.424,phi.LWR.E1,819,593
f.rnd.6x5.test.425,phi.LWR.E1,809,573
f.rnd.6x5.test.426,phi.LWR.E1,842,566
f.rnd.6x5.test.427,phi.LWR.E1,852,715
f.rnd.6x5.test.428,phi.LWR.E1,781,610
f.rnd.6x5.test.429,phi.LWR.E1,805,596
f.rnd.6x5.test.430,phi.LWR.E1,775,628
f.rnd.6x5.test.431,phi.LWR.E1,809,596
f.rnd.6x5.test.432,phi.LWR.E1,810,655
f.rnd.6x5.test.433,phi.LWR.E1,834,690
f.rnd.6x5.test.434,phi.LWR.E1,771,618
f.rnd.6x5.test.435,phi.LWR.E1,832,703
f.rnd.6x5.test.436,phi.LWR.E1,858,709
f.rnd.6x5.test.437,phi.LWR.E1,887,564
f.rnd.6x5.test.438,phi.LWR.E1,828,602
f.rnd.6x5.test.439,phi.LWR.E1,957,715
f.rnd.6x5.test.440,phi.LWR.E1,727,585
f.rnd.6x5.test.441,phi.LWR.E1,953,781
f.rnd.6x5.test.442,phi.LWR.E1,726,568
f.rnd.6x5.test.443,phi.LWR.E1,867,655
f.rnd.6x5.test.444,phi.LWR.E1,719,557
f.rnd.6x5.test.445,phi.LWR.E1,720,510
f.rnd.6x5.test.446,phi.LWR.E1,718,549
f.rnd.6x5.test.447,phi.LWR.E1,800,621
f.rnd.6x5.test.448,phi.LWR.E1,707,580
f.rnd.6x5.test.449,phi.LWR.E1,785,617
f.rnd.6x5.test.450,phi.LWR.E1,814,645
f.rnd.6x5.test.451,phi.LWR.E1,861,719
f.rnd.6x5.test.452,phi.LWR.E1,766,635
f.rnd.6x5.test.453,phi.LWR.E1,942,702
f.rnd.6x5.test.454,phi.LWR.E1,967,678
f.rnd.6x5.test.455,phi.LWR.E1,817,640
f.rnd.6x5.test.456,phi.LWR.E1,860,708
f.rnd.6x5.test.457,phi.LWR.E1,743,560
f.rnd.6x5.test.458,phi.LWR.E1,800,605
f.rnd.6x5.test.459,phi.LWR.E1,792,625
f.rnd.6x5.test.460,phi.LWR.E1,888,708
f.rnd.6x5.test.461,phi.LWR.E1,768,520
f.rnd.6x5.test.462,phi.LWR.E1,833,647
f.rnd.6x5.test.463,phi.LWR.E1,794,654
f.rnd.6x5.test.464,phi.LWR.E1,826,716
f.rnd.6x5.test.465,phi.LWR.E1,753,617
f.rnd.6x5.test.466,phi.LWR.E1,884,623
f.rnd.6x5.test.467,phi.LWR.E1,796,685
f.rnd.6x5.test.468,phi.LWR.E1,723,527
f.rnd.6x5.test.469,phi.LWR.E1,845,550
f.rnd.6x5.test.470,phi.LWR.E1,901,643
f.rnd.6x5.test.471,phi.LWR.E1,827,631
f.rnd.6x5.test.472,phi.LWR.E1,912,716
f.rnd.6x5.test.473,phi.LWR.E1,892,644
f.rnd.6x5.test.474,phi.LWR.E1,741,581
f.rnd.6x5.test.475,phi.LWR.E1,840,646
f.rnd.6x5.test.476,phi.LWR.E1,714,567
f.rnd.6x5.test.477,phi.LWR.E1,794,639
f.rnd.6x5.test.478,phi.LWR.E1,753,571
f.rnd.6x5.test.479,phi.LWR.E1,958,645
f.rnd.6x5.test.480,phi.LWR.E1,769,586
f.rnd.6x5.test.481,phi.LWR.E1,748,651
f.rnd.6x5.test.482,phi.LWR.E1,786,651
f.rnd.6x5.test.483,phi.LWR.E1,868,616
f.rnd.6x5.test.484,phi.LWR.E1,870,726
f.rnd.6x5.test.485,phi.LWR.E1,960,645
f.rnd.6x5.test.486,phi.LWR.E1,787,646
f.rnd.6x5.test.487,phi.LWR.E1,902,693
f.rnd.6x5.test.488,phi.LWR.E1,861,722
f.rnd.6x5.test.489,phi.LWR.E1,720,568
f.rnd.6x5.test.490,phi.LWR.E1,764,667
f.rnd.6x5.test.491,phi.LWR.E1,839,631
f.rnd.6x5.test.492,phi.LWR.E1,793,603
f.rnd.6x5.test.493,phi.LWR.E1,882,710
f.rnd.6x5.test.494,phi.LWR.E1,826,716
f.rnd.6x5.test.495,phi.LWR.E1,841,647
f.rnd.6x5.test.496,phi.LWR.E1,858,752
f.rnd.6x5.test.497,phi.LWR.E1,873,725
f.rnd.6x5.test.498,phi.LWR.E1,822,629
