Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.209,phi.LWR.E1,1192,954
j.rnd.10x10.test.210,phi.LWR.E1,1455,1026
j.rnd.10x10.test.211,phi.LWR.E1,1359,959
j.rnd.10x10.test.212,phi.LWR.E1,1267,897
j.rnd.10x10.test.213,phi.LWR.E1,1281,958
j.rnd.10x10.test.214,phi.LWR.E1,1640,1134
j.rnd.10x10.test.215,phi.LWR.E1,1363,999
j.rnd.10x10.test.216,phi.LWR.E1,1347,1058
j.rnd.10x10.test.217,phi.LWR.E1,1331,1024
j.rnd.10x10.test.218,phi.LWR.E1,1286,1020
j.rnd.10x10.test.219,phi.LWR.E1,1235,949
j.rnd.10x10.test.220,phi.LWR.E1,1317,942
j.rnd.10x10.test.221,phi.LWR.E1,1349,1010
j.rnd.10x10.test.222,phi.LWR.E1,1610,1038
j.rnd.10x10.test.223,phi.LWR.E1,1336,1083
j.rnd.10x10.test.224,phi.LWR.E1,1323,1046
j.rnd.10x10.test.225,phi.LWR.E1,1554,1083
j.rnd.10x10.test.226,phi.LWR.E1,1375,989
j.rnd.10x10.test.227,phi.LWR.E1,1370,928
j.rnd.10x10.test.228,phi.LWR.E1,1426,1032
j.rnd.10x10.test.229,phi.LWR.E1,1493,1069
j.rnd.10x10.test.230,phi.LWR.E1,1359,1123
j.rnd.10x10.test.231,phi.LWR.E1,1265,1053
j.rnd.10x10.test.232,phi.LWR.E1,1366,977
j.rnd.10x10.test.233,phi.LWR.E1,1294,985
j.rnd.10x10.test.234,phi.LWR.E1,1396,1053
j.rnd.10x10.test.235,phi.LWR.E1,1425,1100
j.rnd.10x10.test.236,phi.LWR.E1,1243,991
j.rnd.10x10.test.237,phi.LWR.E1,1505,1079
j.rnd.10x10.test.238,phi.LWR.E1,1486,972
j.rnd.10x10.test.239,phi.LWR.E1,1416,1095
j.rnd.10x10.test.240,phi.LWR.E1,1353,1018
j.rnd.10x10.test.241,phi.LWR.E1,1269,935
j.rnd.10x10.test.242,phi.LWR.E1,1226,1021
j.rnd.10x10.test.243,phi.LWR.E1,1610,1037
j.rnd.10x10.test.244,phi.LWR.E1,1559,1155
j.rnd.10x10.test.245,phi.LWR.E1,1296,915
j.rnd.10x10.test.246,phi.LWR.E1,1481,1069
j.rnd.10x10.test.247,phi.LWR.E1,1182,845
j.rnd.10x10.test.248,phi.LWR.E1,1542,1062
j.rnd.10x10.test.249,phi.LWR.E1,1570,1146
j.rnd.10x10.test.250,phi.LWR.E1,1382,1130
j.rnd.10x10.test.251,phi.LWR.E1,1367,942
j.rnd.10x10.test.252,phi.LWR.E1,1593,1108
j.rnd.10x10.test.253,phi.LWR.E1,1291,991
j.rnd.10x10.test.254,phi.LWR.E1,1475,1102
j.rnd.10x10.test.255,phi.LWR.E1,1232,903
j.rnd.10x10.test.256,phi.LWR.E1,1532,956
j.rnd.10x10.test.257,phi.LWR.E1,1357,1041
j.rnd.10x10.test.258,phi.LWR.E1,1469,1041
j.rnd.10x10.test.259,phi.LWR.E1,1384,988
j.rnd.10x10.test.260,phi.LWR.E1,1224,1013
j.rnd.10x10.test.261,phi.LWR.E1,1443,1025
j.rnd.10x10.test.262,phi.LWR.E1,1370,1002
j.rnd.10x10.test.263,phi.LWR.E1,1223,1028
j.rnd.10x10.test.264,phi.LWR.E1,1600,997
j.rnd.10x10.test.265,phi.LWR.E1,1435,1038
j.rnd.10x10.test.266,phi.LWR.E1,1332,1076
j.rnd.10x10.test.267,phi.LWR.E1,1482,1009
j.rnd.10x10.test.268,phi.LWR.E1,1301,955
j.rnd.10x10.test.269,phi.LWR.E1,1317,973
j.rnd.10x10.test.270,phi.LWR.E1,1428,934
j.rnd.10x10.test.271,phi.LWR.E1,1334,1024
j.rnd.10x10.test.272,phi.LWR.E1,1343,1036
j.rnd.10x10.test.273,phi.LWR.E1,1365,1029
j.rnd.10x10.test.274,phi.LWR.E1,1128,809
j.rnd.10x10.test.275,phi.LWR.E1,1249,944
j.rnd.10x10.test.276,phi.LWR.E1,1486,997
j.rnd.10x10.test.277,phi.LWR.E1,1438,1094
j.rnd.10x10.test.278,phi.LWR.E1,1416,986
j.rnd.10x10.test.279,phi.LWR.E1,1591,1037
j.rnd.10x10.test.280,phi.LWR.E1,1551,1141
j.rnd.10x10.test.281,phi.LWR.E1,1268,1064
j.rnd.10x10.test.282,phi.LWR.E1,1363,1042
j.rnd.10x10.test.283,phi.LWR.E1,1288,963
j.rnd.10x10.test.284,phi.LWR.E1,1260,950
j.rnd.10x10.test.285,phi.LWR.E1,1450,990
j.rnd.10x10.test.286,phi.LWR.E1,1690,1085
j.rnd.10x10.test.287,phi.LWR.E1,1365,1005
j.rnd.10x10.test.288,phi.LWR.E1,1518,1081
j.rnd.10x10.test.289,phi.LWR.E1,1447,1062
j.rnd.10x10.test.290,phi.LWR.E1,1463,1114
j.rnd.10x10.test.291,phi.LWR.E1,1519,1095
j.rnd.10x10.test.292,phi.LWR.E1,1444,1010
j.rnd.10x10.test.293,phi.LWR.E1,1347,999
j.rnd.10x10.test.294,phi.LWR.E1,1526,969
j.rnd.10x10.test.295,phi.LWR.E1,1288,876
j.rnd.10x10.test.296,phi.LWR.E1,1524,1064
j.rnd.10x10.test.297,phi.LWR.E1,1672,1158
j.rnd.10x10.test.298,phi.LWR.E1,1384,1028
j.rnd.10x10.test.299,phi.LWR.E1,1318,1072
j.rnd.10x10.test.300,phi.LWR.E1,1474,941
j.rnd.10x10.test.301,phi.LWR.E1,1408,1012
j.rnd.10x10.test.302,phi.LWR.E1,1438,1014
j.rnd.10x10.test.303,phi.LWR.E1,1458,1011
j.rnd.10x10.test.304,phi.LWR.E1,1271,1030
j.rnd.10x10.test.305,phi.LWR.E1,1575,1210
j.rnd.10x10.test.306,phi.LWR.E1,1336,1024
j.rnd.10x10.test.307,phi.LWR.E1,1476,1069
j.rnd.10x10.test.308,phi.LWR.E1,1208,961
j.rnd.10x10.test.309,phi.LWR.E1,1617,1170
j.rnd.10x10.test.310,phi.LWR.E1,1298,956
j.rnd.10x10.test.311,phi.LWR.E1,1505,969
j.rnd.10x10.test.312,phi.LWR.E1,1273,956
j.rnd.10x10.test.313,phi.LWR.E1,1570,1167
j.rnd.10x10.test.314,phi.LWR.E1,1371,1049
j.rnd.10x10.test.315,phi.LWR.E1,1238,897
j.rnd.10x10.test.316,phi.LWR.E1,1290,993
j.rnd.10x10.test.317,phi.LWR.E1,1377,1027
j.rnd.10x10.test.318,phi.LWR.E1,1385,986
j.rnd.10x10.test.319,phi.LWR.E1,1375,1087
j.rnd.10x10.test.320,phi.LWR.E1,1296,993
j.rnd.10x10.test.321,phi.LWR.E1,1427,1041
j.rnd.10x10.test.322,phi.LWR.E1,1173,1016
j.rnd.10x10.test.323,phi.LWR.E1,1642,1059
j.rnd.10x10.test.324,phi.LWR.E1,1534,1052
j.rnd.10x10.test.325,phi.LWR.E1,1291,978
j.rnd.10x10.test.326,phi.LWR.E1,1318,973
j.rnd.10x10.test.327,phi.LWR.E1,1425,1053
j.rnd.10x10.test.328,phi.LWR.E1,1295,972
j.rnd.10x10.test.329,phi.LWR.E1,1485,947
j.rnd.10x10.test.330,phi.LWR.E1,1356,959
j.rnd.10x10.test.331,phi.LWR.E1,1232,953
j.rnd.10x10.test.332,phi.LWR.E1,1302,930
j.rnd.10x10.test.333,phi.LWR.E1,1456,1030
j.rnd.10x10.test.334,phi.LWR.E1,1459,992
j.rnd.10x10.test.335,phi.LWR.E1,1497,1176
j.rnd.10x10.test.336,phi.LWR.E1,1330,1111
j.rnd.10x10.test.337,phi.LWR.E1,1515,1089
j.rnd.10x10.test.338,phi.LWR.E1,1467,981
j.rnd.10x10.test.339,phi.LWR.E1,1374,1028
j.rnd.10x10.test.340,phi.LWR.E1,1201,924
j.rnd.10x10.test.341,phi.LWR.E1,1260,975
j.rnd.10x10.test.342,phi.LWR.E1,1476,1056
j.rnd.10x10.test.343,phi.LWR.E1,1361,990
j.rnd.10x10.test.344,phi.LWR.E1,1452,1060
j.rnd.10x10.test.345,phi.LWR.E1,1359,1105
j.rnd.10x10.test.346,phi.LWR.E1,1341,959
j.rnd.10x10.test.347,phi.LWR.E1,1177,950
j.rnd.10x10.test.348,phi.LWR.E1,1569,987
j.rnd.10x10.test.349,phi.LWR.E1,1549,1127
j.rnd.10x10.test.350,phi.LWR.E1,1502,1155
j.rnd.10x10.test.351,phi.LWR.E1,1373,1013
j.rnd.10x10.test.352,phi.LWR.E1,1341,985
j.rnd.10x10.test.353,phi.LWR.E1,1454,1042
j.rnd.10x10.test.354,phi.LWR.E1,1427,1048
j.rnd.10x10.test.355,phi.LWR.E1,1378,979
j.rnd.10x10.test.356,phi.LWR.E1,1328,986
j.rnd.10x10.test.357,phi.LWR.E1,1447,1060
j.rnd.10x10.test.358,phi.LWR.E1,1389,1010
j.rnd.10x10.test.359,phi.LWR.E1,1486,1050
j.rnd.10x10.test.360,phi.LWR.E1,1379,1013
j.rnd.10x10.test.361,phi.LWR.E1,1257,1028
j.rnd.10x10.test.362,phi.LWR.E1,1372,1138
j.rnd.10x10.test.363,phi.LWR.E1,1511,1007
j.rnd.10x10.test.364,phi.LWR.E1,1506,997
j.rnd.10x10.test.365,phi.LWR.E1,1606,1059
j.rnd.10x10.test.366,phi.LWR.E1,1393,1145
j.rnd.10x10.test.367,phi.LWR.E1,1404,1128
j.rnd.10x10.test.368,phi.LWR.E1,1333,1081
j.rnd.10x10.test.369,phi.LWR.E1,1675,1190
j.rnd.10x10.test.370,phi.LWR.E1,1364,951
j.rnd.10x10.test.371,phi.LWR.E1,1333,1032
j.rnd.10x10.test.372,phi.LWR.E1,1263,914
j.rnd.10x10.test.373,phi.LWR.E1,1311,986
j.rnd.10x10.test.374,phi.LWR.E1,1480,1007
j.rnd.10x10.test.375,phi.LWR.E1,1290,962
j.rnd.10x10.test.376,phi.LWR.E1,1405,977
j.rnd.10x10.test.377,phi.LWR.E1,1497,1054
j.rnd.10x10.test.378,phi.LWR.E1,1302,1025
j.rnd.10x10.test.379,phi.LWR.E1,1259,937
j.rnd.10x10.test.380,phi.LWR.E1,1263,1041
j.rnd.10x10.test.381,phi.LWR.E1,1607,1148
j.rnd.10x10.test.382,phi.LWR.E1,1319,1086
j.rnd.10x10.test.383,phi.LWR.E1,1319,1053
j.rnd.10x10.test.384,phi.LWR.E1,1387,965
j.rnd.10x10.test.385,phi.LWR.E1,1229,909
j.rnd.10x10.test.386,phi.LWR.E1,1462,983
j.rnd.10x10.test.387,phi.LWR.E1,1427,987
j.rnd.10x10.test.388,phi.LWR.E1,1332,1034
j.rnd.10x10.test.389,phi.LWR.E1,1402,1022
j.rnd.10x10.test.390,phi.LWR.E1,1326,912
j.rnd.10x10.test.391,phi.LWR.E1,1444,985
j.rnd.10x10.test.392,phi.LWR.E1,1619,987
j.rnd.10x10.test.393,phi.LWR.E1,1317,995
j.rnd.10x10.test.394,phi.LWR.E1,1490,982
j.rnd.10x10.test.395,phi.LWR.E1,1311,1024
j.rnd.10x10.test.396,phi.LWR.E1,1425,1093
j.rnd.10x10.test.397,phi.LWR.E1,1282,944
j.rnd.10x10.test.398,phi.LWR.E1,1114,849
j.rnd.10x10.test.399,phi.LWR.E1,1276,905
j.rnd.10x10.test.400,phi.LWR.E1,1515,1068
j.rnd.10x10.test.401,phi.LWR.E1,1426,1073
j.rnd.10x10.test.402,phi.LWR.E1,1519,1011
j.rnd.10x10.test.403,phi.LWR.E1,1430,1104
j.rnd.10x10.test.404,phi.LWR.E1,1575,1032
j.rnd.10x10.test.405,phi.LWR.E1,1368,1009
j.rnd.10x10.test.406,phi.LWR.E1,1427,1074
j.rnd.10x10.test.407,phi.LWR.E1,1523,1083
j.rnd.10x10.test.408,phi.LWR.E1,1343,1012
j.rnd.10x10.test.409,phi.LWR.E1,1396,920
j.rnd.10x10.test.410,phi.LWR.E1,1346,1054
j.rnd.10x10.test.411,phi.LWR.E1,1476,1058
j.rnd.10x10.test.412,phi.LWR.E1,1418,1107
j.rnd.10x10.test.413,phi.LWR.E1,1447,1118
j.rnd.10x10.test.414,phi.LWR.E1,1326,1013
j.rnd.10x10.test.415,phi.LWR.E1,1141,932
j.rnd.10x10.test.416,phi.LWR.E1,1212,949
j.rnd.10x10.test.417,phi.LWR.E1,1263,977
j.rnd.10x10.test.418,phi.LWR.E1,1362,955
j.rnd.10x10.test.419,phi.LWR.E1,1269,900
j.rnd.10x10.test.420,phi.LWR.E1,1449,914
j.rnd.10x10.test.421,phi.LWR.E1,1333,937
j.rnd.10x10.test.422,phi.LWR.E1,1483,1173
j.rnd.10x10.test.423,phi.LWR.E1,1180,879
j.rnd.10x10.test.424,phi.LWR.E1,1453,1117
j.rnd.10x10.test.425,phi.LWR.E1,1290,1014
j.rnd.10x10.test.426,phi.LWR.E1,1698,1213
j.rnd.10x10.test.427,phi.LWR.E1,1429,1072
j.rnd.10x10.test.428,phi.LWR.E1,1317,843
j.rnd.10x10.test.429,phi.LWR.E1,1333,1023
j.rnd.10x10.test.430,phi.LWR.E1,1455,1101
j.rnd.10x10.test.431,phi.LWR.E1,1413,904
j.rnd.10x10.test.432,phi.LWR.E1,1521,969
j.rnd.10x10.test.433,phi.LWR.E1,1519,1012
j.rnd.10x10.test.434,phi.LWR.E1,1165,929
j.rnd.10x10.test.435,phi.LWR.E1,1366,1134
j.rnd.10x10.test.436,phi.LWR.E1,1422,1080
j.rnd.10x10.test.437,phi.LWR.E1,1291,988
j.rnd.10x10.test.438,phi.LWR.E1,1424,1046
j.rnd.10x10.test.439,phi.LWR.E1,1351,1090
j.rnd.10x10.test.440,phi.LWR.E1,1309,1025
j.rnd.10x10.test.441,phi.LWR.E1,1504,1105
j.rnd.10x10.test.442,phi.LWR.E1,1345,972
j.rnd.10x10.test.443,phi.LWR.E1,1430,1045
j.rnd.10x10.test.444,phi.LWR.E1,1485,1017
j.rnd.10x10.test.445,phi.LWR.E1,1405,1027
j.rnd.10x10.test.446,phi.LWR.E1,1131,836
j.rnd.10x10.test.447,phi.LWR.E1,1453,957
j.rnd.10x10.test.448,phi.LWR.E1,1392,1035
j.rnd.10x10.test.449,phi.LWR.E1,1599,1122
j.rnd.10x10.test.450,phi.LWR.E1,1380,921
j.rnd.10x10.test.451,phi.LWR.E1,1557,1127
j.rnd.10x10.test.452,phi.LWR.E1,1578,966
j.rnd.10x10.test.453,phi.LWR.E1,1228,1013
j.rnd.10x10.test.454,phi.LWR.E1,1508,1187
j.rnd.10x10.test.455,phi.LWR.E1,1516,1059
j.rnd.10x10.test.456,phi.LWR.E1,1359,1197
j.rnd.10x10.test.457,phi.LWR.E1,1402,1009
j.rnd.10x10.test.458,phi.LWR.E1,1104,893
j.rnd.10x10.test.459,phi.LWR.E1,1200,1020
j.rnd.10x10.test.460,phi.LWR.E1,1541,1130
j.rnd.10x10.test.461,phi.LWR.E1,1375,867
j.rnd.10x10.test.462,phi.LWR.E1,1374,1009
j.rnd.10x10.test.463,phi.LWR.E1,1383,892
j.rnd.10x10.test.464,phi.LWR.E1,1245,971
j.rnd.10x10.test.465,phi.LWR.E1,1336,1012
j.rnd.10x10.test.466,phi.LWR.E1,1484,1195
j.rnd.10x10.test.467,phi.LWR.E1,1202,836
j.rnd.10x10.test.468,phi.LWR.E1,1312,972
j.rnd.10x10.test.469,phi.LWR.E1,1388,939
j.rnd.10x10.test.470,phi.LWR.E1,1413,1102
j.rnd.10x10.test.471,phi.LWR.E1,1345,1024
