Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.37,phi.LWR.E1,828,584
j.rnd_pj1doubled.6x5.test.38,phi.LWR.E1,903,613
j.rnd_pj1doubled.6x5.test.39,phi.LWR.E1,1020,664
j.rnd_pj1doubled.6x5.test.40,phi.LWR.E1,681,585
j.rnd_pj1doubled.6x5.test.41,phi.LWR.E1,846,621
j.rnd_pj1doubled.6x5.test.42,phi.LWR.E1,708,529
j.rnd_pj1doubled.6x5.test.43,phi.LWR.E1,884,546
j.rnd_pj1doubled.6x5.test.44,phi.LWR.E1,667,485
j.rnd_pj1doubled.6x5.test.45,phi.LWR.E1,823,600
j.rnd_pj1doubled.6x5.test.46,phi.LWR.E1,894,740
j.rnd_pj1doubled.6x5.test.47,phi.LWR.E1,954,807
j.rnd_pj1doubled.6x5.test.48,phi.LWR.E1,830,607
j.rnd_pj1doubled.6x5.test.49,phi.LWR.E1,884,641
j.rnd_pj1doubled.6x5.test.50,phi.LWR.E1,911,767
j.rnd_pj1doubled.6x5.test.51,phi.LWR.E1,867,584
j.rnd_pj1doubled.6x5.test.52,phi.LWR.E1,1065,725
j.rnd_pj1doubled.6x5.test.53,phi.LWR.E1,678,523
j.rnd_pj1doubled.6x5.test.54,phi.LWR.E1,885,493
j.rnd_pj1doubled.6x5.test.55,phi.LWR.E1,878,613
j.rnd_pj1doubled.6x5.test.56,phi.LWR.E1,777,593
j.rnd_pj1doubled.6x5.test.57,phi.LWR.E1,678,524
j.rnd_pj1doubled.6x5.test.58,phi.LWR.E1,969,832
j.rnd_pj1doubled.6x5.test.59,phi.LWR.E1,735,565
j.rnd_pj1doubled.6x5.test.60,phi.LWR.E1,904,750
j.rnd_pj1doubled.6x5.test.61,phi.LWR.E1,921,742
j.rnd_pj1doubled.6x5.test.62,phi.LWR.E1,737,619
j.rnd_pj1doubled.6x5.test.63,phi.LWR.E1,1082,847
j.rnd_pj1doubled.6x5.test.64,phi.LWR.E1,828,613
j.rnd_pj1doubled.6x5.test.65,phi.LWR.E1,897,685
j.rnd_pj1doubled.6x5.test.66,phi.LWR.E1,737,536
j.rnd_pj1doubled.6x5.test.67,phi.LWR.E1,715,536
j.rnd_pj1doubled.6x5.test.68,phi.LWR.E1,964,723
j.rnd_pj1doubled.6x5.test.69,phi.LWR.E1,819,581
j.rnd_pj1doubled.6x5.test.70,phi.LWR.E1,655,489
j.rnd_pj1doubled.6x5.test.71,phi.LWR.E1,1177,743
j.rnd_pj1doubled.6x5.test.72,phi.LWR.E1,883,583
j.rnd_pj1doubled.6x5.test.73,phi.LWR.E1,807,601
j.rnd_pj1doubled.6x5.test.74,phi.LWR.E1,705,647
j.rnd_pj1doubled.6x5.test.75,phi.LWR.E1,847,563
j.rnd_pj1doubled.6x5.test.76,phi.LWR.E1,663,474
j.rnd_pj1doubled.6x5.test.77,phi.LWR.E1,859,641
j.rnd_pj1doubled.6x5.test.78,phi.LWR.E1,687,509
j.rnd_pj1doubled.6x5.test.79,phi.LWR.E1,857,602
j.rnd_pj1doubled.6x5.test.80,phi.LWR.E1,996,819
j.rnd_pj1doubled.6x5.test.81,phi.LWR.E1,613,550
j.rnd_pj1doubled.6x5.test.82,phi.LWR.E1,771,653
j.rnd_pj1doubled.6x5.test.83,phi.LWR.E1,1182,742
j.rnd_pj1doubled.6x5.test.84,phi.LWR.E1,881,778
j.rnd_pj1doubled.6x5.test.85,phi.LWR.E1,842,665
j.rnd_pj1doubled.6x5.test.86,phi.LWR.E1,953,718
j.rnd_pj1doubled.6x5.test.87,phi.LWR.E1,1034,596
j.rnd_pj1doubled.6x5.test.88,phi.LWR.E1,775,612
j.rnd_pj1doubled.6x5.test.89,phi.LWR.E1,1150,780
j.rnd_pj1doubled.6x5.test.90,phi.LWR.E1,715,537
j.rnd_pj1doubled.6x5.test.91,phi.LWR.E1,744,604
j.rnd_pj1doubled.6x5.test.92,phi.LWR.E1,886,687
j.rnd_pj1doubled.6x5.test.93,phi.LWR.E1,805,574
j.rnd_pj1doubled.6x5.test.94,phi.LWR.E1,958,648
j.rnd_pj1doubled.6x5.test.95,phi.LWR.E1,848,641
j.rnd_pj1doubled.6x5.test.96,phi.LWR.E1,1025,606
j.rnd_pj1doubled.6x5.test.97,phi.LWR.E1,681,422
j.rnd_pj1doubled.6x5.test.98,phi.LWR.E1,745,620
j.rnd_pj1doubled.6x5.test.99,phi.LWR.E1,621,571
j.rnd_pj1doubled.6x5.test.100,phi.LWR.E1,782,619
j.rnd_pj1doubled.6x5.test.101,phi.LWR.E1,799,650
j.rnd_pj1doubled.6x5.test.102,phi.LWR.E1,857,674
j.rnd_pj1doubled.6x5.test.103,phi.LWR.E1,903,716
j.rnd_pj1doubled.6x5.test.104,phi.LWR.E1,699,557
j.rnd_pj1doubled.6x5.test.105,phi.LWR.E1,956,795
j.rnd_pj1doubled.6x5.test.106,phi.LWR.E1,973,848
j.rnd_pj1doubled.6x5.test.107,phi.LWR.E1,678,476
j.rnd_pj1doubled.6x5.test.108,phi.LWR.E1,872,655
j.rnd_pj1doubled.6x5.test.109,phi.LWR.E1,760,543
j.rnd_pj1doubled.6x5.test.110,phi.LWR.E1,722,541
j.rnd_pj1doubled.6x5.test.111,phi.LWR.E1,862,528
j.rnd_pj1doubled.6x5.test.112,phi.LWR.E1,902,662
j.rnd_pj1doubled.6x5.test.113,phi.LWR.E1,863,638
j.rnd_pj1doubled.6x5.test.114,phi.LWR.E1,883,694
j.rnd_pj1doubled.6x5.test.115,phi.LWR.E1,1025,704
j.rnd_pj1doubled.6x5.test.116,phi.LWR.E1,987,591
j.rnd_pj1doubled.6x5.test.117,phi.LWR.E1,987,731
j.rnd_pj1doubled.6x5.test.118,phi.LWR.E1,857,686
j.rnd_pj1doubled.6x5.test.119,phi.LWR.E1,846,569
j.rnd_pj1doubled.6x5.test.120,phi.LWR.E1,837,591
j.rnd_pj1doubled.6x5.test.121,phi.LWR.E1,804,614
j.rnd_pj1doubled.6x5.test.122,phi.LWR.E1,895,670
j.rnd_pj1doubled.6x5.test.123,phi.LWR.E1,809,637
j.rnd_pj1doubled.6x5.test.124,phi.LWR.E1,934,755
j.rnd_pj1doubled.6x5.test.125,phi.LWR.E1,958,708
j.rnd_pj1doubled.6x5.test.126,phi.LWR.E1,844,555
j.rnd_pj1doubled.6x5.test.127,phi.LWR.E1,892,702
j.rnd_pj1doubled.6x5.test.128,phi.LWR.E1,987,790
j.rnd_pj1doubled.6x5.test.129,phi.LWR.E1,779,524
j.rnd_pj1doubled.6x5.test.130,phi.LWR.E1,832,611
j.rnd_pj1doubled.6x5.test.131,phi.LWR.E1,707,470
j.rnd_pj1doubled.6x5.test.132,phi.LWR.E1,824,632
j.rnd_pj1doubled.6x5.test.133,phi.LWR.E1,912,722
j.rnd_pj1doubled.6x5.test.134,phi.LWR.E1,739,629
j.rnd_pj1doubled.6x5.test.135,phi.LWR.E1,833,620
j.rnd_pj1doubled.6x5.test.136,phi.LWR.E1,950,750
j.rnd_pj1doubled.6x5.test.137,phi.LWR.E1,805,700
j.rnd_pj1doubled.6x5.test.138,phi.LWR.E1,700,589
j.rnd_pj1doubled.6x5.test.139,phi.LWR.E1,838,714
j.rnd_pj1doubled.6x5.test.140,phi.LWR.E1,939,632
j.rnd_pj1doubled.6x5.test.141,phi.LWR.E1,737,592
j.rnd_pj1doubled.6x5.test.142,phi.LWR.E1,830,707
j.rnd_pj1doubled.6x5.test.143,phi.LWR.E1,826,524
j.rnd_pj1doubled.6x5.test.144,phi.LWR.E1,834,777
j.rnd_pj1doubled.6x5.test.145,phi.LWR.E1,760,494
j.rnd_pj1doubled.6x5.test.146,phi.LWR.E1,842,692
j.rnd_pj1doubled.6x5.test.147,phi.LWR.E1,775,565
j.rnd_pj1doubled.6x5.test.148,phi.LWR.E1,918,679
j.rnd_pj1doubled.6x5.test.149,phi.LWR.E1,881,769
j.rnd_pj1doubled.6x5.test.150,phi.LWR.E1,807,593
j.rnd_pj1doubled.6x5.test.151,phi.LWR.E1,743,549
j.rnd_pj1doubled.6x5.test.152,phi.LWR.E1,799,499
j.rnd_pj1doubled.6x5.test.153,phi.LWR.E1,780,575
j.rnd_pj1doubled.6x5.test.154,phi.LWR.E1,915,671
j.rnd_pj1doubled.6x5.test.155,phi.LWR.E1,876,586
j.rnd_pj1doubled.6x5.test.156,phi.LWR.E1,824,598
j.rnd_pj1doubled.6x5.test.157,phi.LWR.E1,834,651
j.rnd_pj1doubled.6x5.test.158,phi.LWR.E1,856,690
j.rnd_pj1doubled.6x5.test.159,phi.LWR.E1,911,665
j.rnd_pj1doubled.6x5.test.160,phi.LWR.E1,853,580
j.rnd_pj1doubled.6x5.test.161,phi.LWR.E1,1083,913
j.rnd_pj1doubled.6x5.test.162,phi.LWR.E1,1049,761
j.rnd_pj1doubled.6x5.test.163,phi.LWR.E1,792,634
j.rnd_pj1doubled.6x5.test.164,phi.LWR.E1,859,580
j.rnd_pj1doubled.6x5.test.165,phi.LWR.E1,907,656
j.rnd_pj1doubled.6x5.test.166,phi.LWR.E1,772,492
j.rnd_pj1doubled.6x5.test.167,phi.LWR.E1,824,643
j.rnd_pj1doubled.6x5.test.168,phi.LWR.E1,691,511
j.rnd_pj1doubled.6x5.test.169,phi.LWR.E1,886,551
j.rnd_pj1doubled.6x5.test.170,phi.LWR.E1,998,773
j.rnd_pj1doubled.6x5.test.171,phi.LWR.E1,978,606
j.rnd_pj1doubled.6x5.test.172,phi.LWR.E1,852,673
j.rnd_pj1doubled.6x5.test.173,phi.LWR.E1,1017,670
j.rnd_pj1doubled.6x5.test.174,phi.LWR.E1,780,569
j.rnd_pj1doubled.6x5.test.175,phi.LWR.E1,804,544
j.rnd_pj1doubled.6x5.test.176,phi.LWR.E1,772,598
j.rnd_pj1doubled.6x5.test.177,phi.LWR.E1,818,738
j.rnd_pj1doubled.6x5.test.178,phi.LWR.E1,837,632
j.rnd_pj1doubled.6x5.test.179,phi.LWR.E1,820,539
j.rnd_pj1doubled.6x5.test.180,phi.LWR.E1,917,730
j.rnd_pj1doubled.6x5.test.181,phi.LWR.E1,1028,684
j.rnd_pj1doubled.6x5.test.182,phi.LWR.E1,984,581
j.rnd_pj1doubled.6x5.test.183,phi.LWR.E1,718,496
j.rnd_pj1doubled.6x5.test.184,phi.LWR.E1,795,535
j.rnd_pj1doubled.6x5.test.185,phi.LWR.E1,835,651
j.rnd_pj1doubled.6x5.test.186,phi.LWR.E1,865,598
j.rnd_pj1doubled.6x5.test.187,phi.LWR.E1,863,674
j.rnd_pj1doubled.6x5.test.188,phi.LWR.E1,689,508
j.rnd_pj1doubled.6x5.test.189,phi.LWR.E1,924,711
j.rnd_pj1doubled.6x5.test.190,phi.LWR.E1,822,618
j.rnd_pj1doubled.6x5.test.191,phi.LWR.E1,710,536
j.rnd_pj1doubled.6x5.test.192,phi.LWR.E1,908,743
j.rnd_pj1doubled.6x5.test.193,phi.LWR.E1,969,754
j.rnd_pj1doubled.6x5.test.194,phi.LWR.E1,916,644
j.rnd_pj1doubled.6x5.test.195,phi.LWR.E1,795,565
j.rnd_pj1doubled.6x5.test.196,phi.LWR.E1,985,641
j.rnd_pj1doubled.6x5.test.197,phi.LWR.E1,725,553
j.rnd_pj1doubled.6x5.test.198,phi.LWR.E1,977,703
j.rnd_pj1doubled.6x5.test.199,phi.LWR.E1,992,707
j.rnd_pj1doubled.6x5.test.200,phi.LWR.E1,869,639
j.rnd_pj1doubled.6x5.test.201,phi.LWR.E1,842,546
j.rnd_pj1doubled.6x5.test.202,phi.LWR.E1,697,512
j.rnd_pj1doubled.6x5.test.203,phi.LWR.E1,878,540
j.rnd_pj1doubled.6x5.test.204,phi.LWR.E1,941,655
j.rnd_pj1doubled.6x5.test.205,phi.LWR.E1,668,489
j.rnd_pj1doubled.6x5.test.206,phi.LWR.E1,716,555
j.rnd_pj1doubled.6x5.test.207,phi.LWR.E1,874,597
j.rnd_pj1doubled.6x5.test.208,phi.LWR.E1,837,636
j.rnd_pj1doubled.6x5.test.209,phi.LWR.E1,844,553
j.rnd_pj1doubled.6x5.test.210,phi.LWR.E1,845,631
j.rnd_pj1doubled.6x5.test.211,phi.LWR.E1,822,758
j.rnd_pj1doubled.6x5.test.212,phi.LWR.E1,870,591
j.rnd_pj1doubled.6x5.test.213,phi.LWR.E1,702,513
j.rnd_pj1doubled.6x5.test.214,phi.LWR.E1,963,800
j.rnd_pj1doubled.6x5.test.215,phi.LWR.E1,865,674
j.rnd_pj1doubled.6x5.test.216,phi.LWR.E1,999,596
j.rnd_pj1doubled.6x5.test.217,phi.LWR.E1,868,702
j.rnd_pj1doubled.6x5.test.218,phi.LWR.E1,910,717
j.rnd_pj1doubled.6x5.test.219,phi.LWR.E1,909,736
j.rnd_pj1doubled.6x5.test.220,phi.LWR.E1,823,620
j.rnd_pj1doubled.6x5.test.221,phi.LWR.E1,879,565
j.rnd_pj1doubled.6x5.test.222,phi.LWR.E1,992,743
j.rnd_pj1doubled.6x5.test.223,phi.LWR.E1,836,630
j.rnd_pj1doubled.6x5.test.224,phi.LWR.E1,925,686
j.rnd_pj1doubled.6x5.test.225,phi.LWR.E1,993,717
j.rnd_pj1doubled.6x5.test.226,phi.LWR.E1,858,648
j.rnd_pj1doubled.6x5.test.227,phi.LWR.E1,734,577
j.rnd_pj1doubled.6x5.test.228,phi.LWR.E1,793,578
j.rnd_pj1doubled.6x5.test.229,phi.LWR.E1,800,628
j.rnd_pj1doubled.6x5.test.230,phi.LWR.E1,1081,748
j.rnd_pj1doubled.6x5.test.231,phi.LWR.E1,859,600
j.rnd_pj1doubled.6x5.test.232,phi.LWR.E1,695,574
j.rnd_pj1doubled.6x5.test.233,phi.LWR.E1,986,755
j.rnd_pj1doubled.6x5.test.234,phi.LWR.E1,891,717
j.rnd_pj1doubled.6x5.test.235,phi.LWR.E1,1115,875
j.rnd_pj1doubled.6x5.test.236,phi.LWR.E1,828,658
j.rnd_pj1doubled.6x5.test.237,phi.LWR.E1,995,736
j.rnd_pj1doubled.6x5.test.238,phi.LWR.E1,859,639
j.rnd_pj1doubled.6x5.test.239,phi.LWR.E1,1228,713
j.rnd_pj1doubled.6x5.test.240,phi.LWR.E1,797,584
j.rnd_pj1doubled.6x5.test.241,phi.LWR.E1,559,462
j.rnd_pj1doubled.6x5.test.242,phi.LWR.E1,907,747
j.rnd_pj1doubled.6x5.test.243,phi.LWR.E1,831,648
j.rnd_pj1doubled.6x5.test.244,phi.LWR.E1,915,628
j.rnd_pj1doubled.6x5.test.245,phi.LWR.E1,697,662
j.rnd_pj1doubled.6x5.test.246,phi.LWR.E1,912,605
j.rnd_pj1doubled.6x5.test.247,phi.LWR.E1,801,688
j.rnd_pj1doubled.6x5.test.248,phi.LWR.E1,1018,799
j.rnd_pj1doubled.6x5.test.249,phi.LWR.E1,670,542
j.rnd_pj1doubled.6x5.test.250,phi.LWR.E1,711,485
j.rnd_pj1doubled.6x5.test.251,phi.LWR.E1,868,584
j.rnd_pj1doubled.6x5.test.252,phi.LWR.E1,973,741
j.rnd_pj1doubled.6x5.test.253,phi.LWR.E1,732,593
j.rnd_pj1doubled.6x5.test.254,phi.LWR.E1,895,668
j.rnd_pj1doubled.6x5.test.255,phi.LWR.E1,930,694
j.rnd_pj1doubled.6x5.test.256,phi.LWR.E1,901,777
j.rnd_pj1doubled.6x5.test.257,phi.LWR.E1,971,569
j.rnd_pj1doubled.6x5.test.258,phi.LWR.E1,871,705
j.rnd_pj1doubled.6x5.test.259,phi.LWR.E1,957,726
j.rnd_pj1doubled.6x5.test.260,phi.LWR.E1,749,590
j.rnd_pj1doubled.6x5.test.261,phi.LWR.E1,850,665
j.rnd_pj1doubled.6x5.test.262,phi.LWR.E1,621,500
j.rnd_pj1doubled.6x5.test.263,phi.LWR.E1,921,698
j.rnd_pj1doubled.6x5.test.264,phi.LWR.E1,1003,644
j.rnd_pj1doubled.6x5.test.265,phi.LWR.E1,820,620
j.rnd_pj1doubled.6x5.test.266,phi.LWR.E1,975,568
j.rnd_pj1doubled.6x5.test.267,phi.LWR.E1,694,663
j.rnd_pj1doubled.6x5.test.268,phi.LWR.E1,790,655
j.rnd_pj1doubled.6x5.test.269,phi.LWR.E1,946,694
j.rnd_pj1doubled.6x5.test.270,phi.LWR.E1,916,559
j.rnd_pj1doubled.6x5.test.271,phi.LWR.E1,1096,846
j.rnd_pj1doubled.6x5.test.272,phi.LWR.E1,819,610
j.rnd_pj1doubled.6x5.test.273,phi.LWR.E1,799,697
j.rnd_pj1doubled.6x5.test.274,phi.LWR.E1,800,621
j.rnd_pj1doubled.6x5.test.275,phi.LWR.E1,837,663
j.rnd_pj1doubled.6x5.test.276,phi.LWR.E1,953,720
j.rnd_pj1doubled.6x5.test.277,phi.LWR.E1,730,535
j.rnd_pj1doubled.6x5.test.278,phi.LWR.E1,708,552
j.rnd_pj1doubled.6x5.test.279,phi.LWR.E1,992,584
j.rnd_pj1doubled.6x5.test.280,phi.LWR.E1,854,690
j.rnd_pj1doubled.6x5.test.281,phi.LWR.E1,715,591
j.rnd_pj1doubled.6x5.test.282,phi.LWR.E1,796,517
j.rnd_pj1doubled.6x5.test.283,phi.LWR.E1,923,783
j.rnd_pj1doubled.6x5.test.284,phi.LWR.E1,816,581
j.rnd_pj1doubled.6x5.test.285,phi.LWR.E1,886,705
j.rnd_pj1doubled.6x5.test.286,phi.LWR.E1,786,545
j.rnd_pj1doubled.6x5.test.287,phi.LWR.E1,801,632
j.rnd_pj1doubled.6x5.test.288,phi.LWR.E1,788,636
j.rnd_pj1doubled.6x5.test.289,phi.LWR.E1,891,680
j.rnd_pj1doubled.6x5.test.290,phi.LWR.E1,860,667
j.rnd_pj1doubled.6x5.test.291,phi.LWR.E1,829,608
j.rnd_pj1doubled.6x5.test.292,phi.LWR.E1,1048,732
j.rnd_pj1doubled.6x5.test.293,phi.LWR.E1,887,699
j.rnd_pj1doubled.6x5.test.294,phi.LWR.E1,767,601
j.rnd_pj1doubled.6x5.test.295,phi.LWR.E1,704,562
j.rnd_pj1doubled.6x5.test.296,phi.LWR.E1,754,589
j.rnd_pj1doubled.6x5.test.297,phi.LWR.E1,845,646
j.rnd_pj1doubled.6x5.test.298,phi.LWR.E1,642,547
j.rnd_pj1doubled.6x5.test.299,phi.LWR.E1,829,669
j.rnd_pj1doubled.6x5.test.300,phi.LWR.E1,866,634
j.rnd_pj1doubled.6x5.test.301,phi.LWR.E1,758,630
j.rnd_pj1doubled.6x5.test.302,phi.LWR.E1,952,728
j.rnd_pj1doubled.6x5.test.303,phi.LWR.E1,753,579
j.rnd_pj1doubled.6x5.test.304,phi.LWR.E1,917,632
j.rnd_pj1doubled.6x5.test.305,phi.LWR.E1,839,607
j.rnd_pj1doubled.6x5.test.306,phi.LWR.E1,850,588
j.rnd_pj1doubled.6x5.test.307,phi.LWR.E1,773,653
j.rnd_pj1doubled.6x5.test.308,phi.LWR.E1,783,706
j.rnd_pj1doubled.6x5.test.309,phi.LWR.E1,628,628
j.rnd_pj1doubled.6x5.test.310,phi.LWR.E1,730,603
j.rnd_pj1doubled.6x5.test.311,phi.LWR.E1,755,693
j.rnd_pj1doubled.6x5.test.312,phi.LWR.E1,824,822
j.rnd_pj1doubled.6x5.test.313,phi.LWR.E1,759,563
j.rnd_pj1doubled.6x5.test.314,phi.LWR.E1,746,644
j.rnd_pj1doubled.6x5.test.315,phi.LWR.E1,653,479
j.rnd_pj1doubled.6x5.test.316,phi.LWR.E1,849,643
j.rnd_pj1doubled.6x5.test.317,phi.LWR.E1,1016,502
j.rnd_pj1doubled.6x5.test.318,phi.LWR.E1,874,657
j.rnd_pj1doubled.6x5.test.319,phi.LWR.E1,673,540
j.rnd_pj1doubled.6x5.test.320,phi.LWR.E1,1082,728
j.rnd_pj1doubled.6x5.test.321,phi.LWR.E1,829,701
j.rnd_pj1doubled.6x5.test.322,phi.LWR.E1,760,558
j.rnd_pj1doubled.6x5.test.323,phi.LWR.E1,966,754
j.rnd_pj1doubled.6x5.test.324,phi.LWR.E1,975,818
j.rnd_pj1doubled.6x5.test.325,phi.LWR.E1,661,501
j.rnd_pj1doubled.6x5.test.326,phi.LWR.E1,644,620
j.rnd_pj1doubled.6x5.test.327,phi.LWR.E1,820,549
j.rnd_pj1doubled.6x5.test.328,phi.LWR.E1,801,620
j.rnd_pj1doubled.6x5.test.329,phi.LWR.E1,751,652
j.rnd_pj1doubled.6x5.test.330,phi.LWR.E1,848,620
j.rnd_pj1doubled.6x5.test.331,phi.LWR.E1,823,618
j.rnd_pj1doubled.6x5.test.332,phi.LWR.E1,736,518
j.rnd_pj1doubled.6x5.test.333,phi.LWR.E1,1067,680
j.rnd_pj1doubled.6x5.test.334,phi.LWR.E1,774,601
j.rnd_pj1doubled.6x5.test.335,phi.LWR.E1,767,626
j.rnd_pj1doubled.6x5.test.336,phi.LWR.E1,856,741
j.rnd_pj1doubled.6x5.test.337,phi.LWR.E1,963,642
j.rnd_pj1doubled.6x5.test.338,phi.LWR.E1,788,596
j.rnd_pj1doubled.6x5.test.339,phi.LWR.E1,719,562
j.rnd_pj1doubled.6x5.test.340,phi.LWR.E1,755,610
j.rnd_pj1doubled.6x5.test.341,phi.LWR.E1,838,681
j.rnd_pj1doubled.6x5.test.342,phi.LWR.E1,881,617
j.rnd_pj1doubled.6x5.test.343,phi.LWR.E1,782,612
j.rnd_pj1doubled.6x5.test.344,phi.LWR.E1,787,594
j.rnd_pj1doubled.6x5.test.345,phi.LWR.E1,964,810
j.rnd_pj1doubled.6x5.test.346,phi.LWR.E1,945,733
j.rnd_pj1doubled.6x5.test.347,phi.LWR.E1,813,612
j.rnd_pj1doubled.6x5.test.348,phi.LWR.E1,1021,680
j.rnd_pj1doubled.6x5.test.349,phi.LWR.E1,972,744
j.rnd_pj1doubled.6x5.test.350,phi.LWR.E1,801,634
j.rnd_pj1doubled.6x5.test.351,phi.LWR.E1,925,590
j.rnd_pj1doubled.6x5.test.352,phi.LWR.E1,904,618
j.rnd_pj1doubled.6x5.test.353,phi.LWR.E1,890,531
j.rnd_pj1doubled.6x5.test.354,phi.LWR.E1,892,670
j.rnd_pj1doubled.6x5.test.355,phi.LWR.E1,917,688
j.rnd_pj1doubled.6x5.test.356,phi.LWR.E1,691,535
j.rnd_pj1doubled.6x5.test.357,phi.LWR.E1,910,644
j.rnd_pj1doubled.6x5.test.358,phi.LWR.E1,696,540
j.rnd_pj1doubled.6x5.test.359,phi.LWR.E1,805,624
j.rnd_pj1doubled.6x5.test.360,phi.LWR.E1,854,596
j.rnd_pj1doubled.6x5.test.361,phi.LWR.E1,776,614
j.rnd_pj1doubled.6x5.test.362,phi.LWR.E1,863,672
j.rnd_pj1doubled.6x5.test.363,phi.LWR.E1,782,528
j.rnd_pj1doubled.6x5.test.364,phi.LWR.E1,867,665
j.rnd_pj1doubled.6x5.test.365,phi.LWR.E1,1154,604
j.rnd_pj1doubled.6x5.test.366,phi.LWR.E1,940,687
j.rnd_pj1doubled.6x5.test.367,phi.LWR.E1,964,838
j.rnd_pj1doubled.6x5.test.368,phi.LWR.E1,876,531
j.rnd_pj1doubled.6x5.test.369,phi.LWR.E1,869,577
j.rnd_pj1doubled.6x5.test.370,phi.LWR.E1,989,700
j.rnd_pj1doubled.6x5.test.371,phi.LWR.E1,703,509
j.rnd_pj1doubled.6x5.test.372,phi.LWR.E1,814,531
j.rnd_pj1doubled.6x5.test.373,phi.LWR.E1,988,599
j.rnd_pj1doubled.6x5.test.374,phi.LWR.E1,911,602
j.rnd_pj1doubled.6x5.test.375,phi.LWR.E1,788,576
j.rnd_pj1doubled.6x5.test.376,phi.LWR.E1,937,772
j.rnd_pj1doubled.6x5.test.377,phi.LWR.E1,884,619
j.rnd_pj1doubled.6x5.test.378,phi.LWR.E1,707,689
j.rnd_pj1doubled.6x5.test.379,phi.LWR.E1,1116,718
j.rnd_pj1doubled.6x5.test.380,phi.LWR.E1,737,589
j.rnd_pj1doubled.6x5.test.381,phi.LWR.E1,898,663
j.rnd_pj1doubled.6x5.test.382,phi.LWR.E1,757,522
j.rnd_pj1doubled.6x5.test.383,phi.LWR.E1,856,609
j.rnd_pj1doubled.6x5.test.384,phi.LWR.E1,669,528
j.rnd_pj1doubled.6x5.test.385,phi.LWR.E1,688,561
j.rnd_pj1doubled.6x5.test.386,phi.LWR.E1,1103,830
j.rnd_pj1doubled.6x5.test.387,phi.LWR.E1,922,698
j.rnd_pj1doubled.6x5.test.388,phi.LWR.E1,1027,638
j.rnd_pj1doubled.6x5.test.389,phi.LWR.E1,842,535
j.rnd_pj1doubled.6x5.test.390,phi.LWR.E1,857,643
j.rnd_pj1doubled.6x5.test.391,phi.LWR.E1,810,614
j.rnd_pj1doubled.6x5.test.392,phi.LWR.E1,776,509
j.rnd_pj1doubled.6x5.test.393,phi.LWR.E1,876,611
j.rnd_pj1doubled.6x5.test.394,phi.LWR.E1,782,546
j.rnd_pj1doubled.6x5.test.395,phi.LWR.E1,859,669
j.rnd_pj1doubled.6x5.test.396,phi.LWR.E1,802,556
j.rnd_pj1doubled.6x5.test.397,phi.LWR.E1,722,631
