Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.321,phi.LWR.E1,846,774
f.mc.6x5.test.322,phi.LWR.E1,1051,866
f.mc.6x5.test.323,phi.LWR.E1,348,311
f.mc.6x5.test.324,phi.LWR.E1,467,458
f.mc.6x5.test.325,phi.LWR.E1,688,526
f.mc.6x5.test.326,phi.LWR.E1,710,610
f.mc.6x5.test.327,phi.LWR.E1,855,704
f.mc.6x5.test.328,phi.LWR.E1,821,733
f.mc.6x5.test.329,phi.LWR.E1,1015,849
f.mc.6x5.test.330,phi.LWR.E1,868,766
f.mc.6x5.test.331,phi.LWR.E1,468,382
f.mc.6x5.test.332,phi.LWR.E1,322,279
f.mc.6x5.test.333,phi.LWR.E1,511,454
f.mc.6x5.test.334,phi.LWR.E1,631,523
f.mc.6x5.test.335,phi.LWR.E1,813,630
f.mc.6x5.test.336,phi.LWR.E1,881,687
f.mc.6x5.test.337,phi.LWR.E1,738,728
f.mc.6x5.test.338,phi.LWR.E1,921,821
f.mc.6x5.test.339,phi.LWR.E1,374,313
f.mc.6x5.test.340,phi.LWR.E1,561,509
f.mc.6x5.test.341,phi.LWR.E1,506,495
f.mc.6x5.test.342,phi.LWR.E1,785,643
f.mc.6x5.test.343,phi.LWR.E1,769,587
f.mc.6x5.test.344,phi.LWR.E1,921,781
f.mc.6x5.test.345,phi.LWR.E1,1011,919
f.mc.6x5.test.346,phi.LWR.E1,413,352
f.mc.6x5.test.347,phi.LWR.E1,494,406
f.mc.6x5.test.348,phi.LWR.E1,602,521
f.mc.6x5.test.349,phi.LWR.E1,745,669
f.mc.6x5.test.350,phi.LWR.E1,722,682
f.mc.6x5.test.351,phi.LWR.E1,807,699
f.mc.6x5.test.352,phi.LWR.E1,736,598
f.mc.6x5.test.353,phi.LWR.E1,960,860
f.mc.6x5.test.354,phi.LWR.E1,472,387
f.mc.6x5.test.355,phi.LWR.E1,522,429
f.mc.6x5.test.356,phi.LWR.E1,440,337
f.mc.6x5.test.357,phi.LWR.E1,697,626
f.mc.6x5.test.358,phi.LWR.E1,806,665
f.mc.6x5.test.359,phi.LWR.E1,1098,799
f.mc.6x5.test.360,phi.LWR.E1,727,637
f.mc.6x5.test.361,phi.LWR.E1,359,354
f.mc.6x5.test.362,phi.LWR.E1,451,360
f.mc.6x5.test.363,phi.LWR.E1,613,486
f.mc.6x5.test.364,phi.LWR.E1,629,555
f.mc.6x5.test.365,phi.LWR.E1,631,622
f.mc.6x5.test.366,phi.LWR.E1,879,724
f.mc.6x5.test.367,phi.LWR.E1,1038,746
f.mc.6x5.test.368,phi.LWR.E1,1032,873
f.mc.6x5.test.369,phi.LWR.E1,433,390
f.mc.6x5.test.370,phi.LWR.E1,677,527
f.mc.6x5.test.371,phi.LWR.E1,626,537
f.mc.6x5.test.372,phi.LWR.E1,726,568
f.mc.6x5.test.373,phi.LWR.E1,633,624
f.mc.6x5.test.374,phi.LWR.E1,922,769
f.mc.6x5.test.375,phi.LWR.E1,964,794
f.mc.6x5.test.376,phi.LWR.E1,947,792
f.mc.6x5.test.377,phi.LWR.E1,522,421
f.mc.6x5.test.378,phi.LWR.E1,409,399
f.mc.6x5.test.379,phi.LWR.E1,612,525
f.mc.6x5.test.380,phi.LWR.E1,573,499
f.mc.6x5.test.381,phi.LWR.E1,864,664
f.mc.6x5.test.382,phi.LWR.E1,676,673
f.mc.6x5.test.383,phi.LWR.E1,1034,768
f.mc.6x5.test.384,phi.LWR.E1,291,253
f.mc.6x5.test.385,phi.LWR.E1,498,417
f.mc.6x5.test.386,phi.LWR.E1,675,555
f.mc.6x5.test.387,phi.LWR.E1,694,575
f.mc.6x5.test.388,phi.LWR.E1,731,646
f.mc.6x5.test.389,phi.LWR.E1,838,715
f.mc.6x5.test.390,phi.LWR.E1,1056,890
f.mc.6x5.test.391,phi.LWR.E1,1138,875
f.mc.6x5.test.392,phi.LWR.E1,527,444
f.mc.6x5.test.393,phi.LWR.E1,342,273
f.mc.6x5.test.394,phi.LWR.E1,590,538
f.mc.6x5.test.395,phi.LWR.E1,649,576
f.mc.6x5.test.396,phi.LWR.E1,753,567
f.mc.6x5.test.397,phi.LWR.E1,649,506
f.mc.6x5.test.398,phi.LWR.E1,886,795
f.mc.6x5.test.399,phi.LWR.E1,462,388
f.mc.6x5.test.400,phi.LWR.E1,524,447
f.mc.6x5.test.401,phi.LWR.E1,504,450
f.mc.6x5.test.402,phi.LWR.E1,633,568
f.mc.6x5.test.403,phi.LWR.E1,733,613
f.mc.6x5.test.404,phi.LWR.E1,848,721
f.mc.6x5.test.405,phi.LWR.E1,808,690
f.mc.6x5.test.406,phi.LWR.E1,809,799
f.mc.6x5.test.407,phi.LWR.E1,429,358
f.mc.6x5.test.408,phi.LWR.E1,467,399
f.mc.6x5.test.409,phi.LWR.E1,642,531
f.mc.6x5.test.410,phi.LWR.E1,624,557
f.mc.6x5.test.411,phi.LWR.E1,844,710
f.mc.6x5.test.412,phi.LWR.E1,921,748
f.mc.6x5.test.413,phi.LWR.E1,1078,819
f.mc.6x5.test.414,phi.LWR.E1,1080,971
f.mc.6x5.test.415,phi.LWR.E1,441,388
f.mc.6x5.test.416,phi.LWR.E1,508,414
f.mc.6x5.test.417,phi.LWR.E1,602,515
f.mc.6x5.test.418,phi.LWR.E1,666,657
f.mc.6x5.test.419,phi.LWR.E1,845,693
f.mc.6x5.test.420,phi.LWR.E1,785,658
f.mc.6x5.test.421,phi.LWR.E1,950,811
f.mc.6x5.test.422,phi.LWR.E1,424,320
f.mc.6x5.test.423,phi.LWR.E1,544,437
f.mc.6x5.test.424,phi.LWR.E1,495,445
f.mc.6x5.test.425,phi.LWR.E1,643,553
f.mc.6x5.test.426,phi.LWR.E1,679,546
f.mc.6x5.test.427,phi.LWR.E1,960,803
f.mc.6x5.test.428,phi.LWR.E1,878,722
f.mc.6x5.test.429,phi.LWR.E1,1032,760
f.mc.6x5.test.430,phi.LWR.E1,393,351
f.mc.6x5.test.431,phi.LWR.E1,486,479
f.mc.6x5.test.432,phi.LWR.E1,682,591
f.mc.6x5.test.433,phi.LWR.E1,752,586
f.mc.6x5.test.434,phi.LWR.E1,834,659
f.mc.6x5.test.435,phi.LWR.E1,938,837
f.mc.6x5.test.436,phi.LWR.E1,1067,858
f.mc.6x5.test.437,phi.LWR.E1,255,187
f.mc.6x5.test.438,phi.LWR.E1,388,351
f.mc.6x5.test.439,phi.LWR.E1,491,474
f.mc.6x5.test.440,phi.LWR.E1,709,517
f.mc.6x5.test.441,phi.LWR.E1,735,626
f.mc.6x5.test.442,phi.LWR.E1,627,568
f.mc.6x5.test.443,phi.LWR.E1,751,738
f.mc.6x5.test.444,phi.LWR.E1,980,748
f.mc.6x5.test.445,phi.LWR.E1,485,350
f.mc.6x5.test.446,phi.LWR.E1,359,305
f.mc.6x5.test.447,phi.LWR.E1,623,500
f.mc.6x5.test.448,phi.LWR.E1,521,513
f.mc.6x5.test.449,phi.LWR.E1,849,704
f.mc.6x5.test.450,phi.LWR.E1,938,713
f.mc.6x5.test.451,phi.LWR.E1,1023,852
f.mc.6x5.test.452,phi.LWR.E1,966,808
f.mc.6x5.test.453,phi.LWR.E1,488,433
f.mc.6x5.test.454,phi.LWR.E1,600,478
f.mc.6x5.test.455,phi.LWR.E1,623,616
f.mc.6x5.test.456,phi.LWR.E1,742,662
f.mc.6x5.test.457,phi.LWR.E1,708,553
f.mc.6x5.test.458,phi.LWR.E1,763,658
f.mc.6x5.test.459,phi.LWR.E1,827,821
f.mc.6x5.test.460,phi.LWR.E1,459,381
f.mc.6x5.test.461,phi.LWR.E1,293,285
f.mc.6x5.test.462,phi.LWR.E1,564,505
f.mc.6x5.test.463,phi.LWR.E1,626,492
f.mc.6x5.test.464,phi.LWR.E1,979,705
f.mc.6x5.test.465,phi.LWR.E1,566,561
f.mc.6x5.test.466,phi.LWR.E1,988,777
f.mc.6x5.test.467,phi.LWR.E1,880,703
f.mc.6x5.test.468,phi.LWR.E1,468,417
f.mc.6x5.test.469,phi.LWR.E1,408,363
f.mc.6x5.test.470,phi.LWR.E1,573,469
f.mc.6x5.test.471,phi.LWR.E1,621,492
f.mc.6x5.test.472,phi.LWR.E1,725,645
f.mc.6x5.test.473,phi.LWR.E1,1022,791
f.mc.6x5.test.474,phi.LWR.E1,846,733
f.mc.6x5.test.475,phi.LWR.E1,1107,855
f.mc.6x5.test.476,phi.LWR.E1,578,482
f.mc.6x5.test.477,phi.LWR.E1,814,565
f.mc.6x5.test.478,phi.LWR.E1,402,333
f.mc.6x5.test.479,phi.LWR.E1,688,586
f.mc.6x5.test.480,phi.LWR.E1,637,632
f.mc.6x5.test.481,phi.LWR.E1,1005,787
f.mc.6x5.test.482,phi.LWR.E1,937,829
f.mc.6x5.test.483,phi.LWR.E1,228,204
f.mc.6x5.test.484,phi.LWR.E1,548,488
f.mc.6x5.test.485,phi.LWR.E1,498,413
f.mc.6x5.test.486,phi.LWR.E1,697,598
f.mc.6x5.test.487,phi.LWR.E1,559,480
f.mc.6x5.test.488,phi.LWR.E1,746,737
f.mc.6x5.test.489,phi.LWR.E1,694,686
f.mc.6x5.test.490,phi.LWR.E1,1140,818
f.mc.6x5.test.491,phi.LWR.E1,443,379
f.mc.6x5.test.492,phi.LWR.E1,508,502
f.mc.6x5.test.493,phi.LWR.E1,560,468
f.mc.6x5.test.494,phi.LWR.E1,774,629
f.mc.6x5.test.495,phi.LWR.E1,879,646
f.mc.6x5.test.496,phi.LWR.E1,1176,843
f.mc.6x5.test.497,phi.LWR.E1,990,832
f.mc.6x5.test.498,phi.LWR.E1,443,380
f.mc.6x5.test.499,phi.LWR.E1,643,469
f.mc.6x5.test.500,phi.LWR.E1,552,494
