Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.27,phi.LWR.E1,1002,848
j.rnd_p1mdoubled.6x5.test.28,phi.LWR.E1,921,702
j.rnd_p1mdoubled.6x5.test.29,phi.LWR.E1,1049,874
j.rnd_p1mdoubled.6x5.test.30,phi.LWR.E1,792,664
j.rnd_p1mdoubled.6x5.test.31,phi.LWR.E1,745,668
j.rnd_p1mdoubled.6x5.test.32,phi.LWR.E1,812,540
j.rnd_p1mdoubled.6x5.test.33,phi.LWR.E1,969,908
j.rnd_p1mdoubled.6x5.test.34,phi.LWR.E1,872,725
j.rnd_p1mdoubled.6x5.test.35,phi.LWR.E1,791,532
j.rnd_p1mdoubled.6x5.test.36,phi.LWR.E1,743,692
j.rnd_p1mdoubled.6x5.test.37,phi.LWR.E1,762,522
j.rnd_p1mdoubled.6x5.test.38,phi.LWR.E1,760,513
j.rnd_p1mdoubled.6x5.test.39,phi.LWR.E1,979,783
j.rnd_p1mdoubled.6x5.test.40,phi.LWR.E1,1050,792
j.rnd_p1mdoubled.6x5.test.41,phi.LWR.E1,904,648
j.rnd_p1mdoubled.6x5.test.42,phi.LWR.E1,824,726
j.rnd_p1mdoubled.6x5.test.43,phi.LWR.E1,780,590
j.rnd_p1mdoubled.6x5.test.44,phi.LWR.E1,875,764
j.rnd_p1mdoubled.6x5.test.45,phi.LWR.E1,797,595
j.rnd_p1mdoubled.6x5.test.46,phi.LWR.E1,951,829
j.rnd_p1mdoubled.6x5.test.47,phi.LWR.E1,852,658
j.rnd_p1mdoubled.6x5.test.48,phi.LWR.E1,907,617
j.rnd_p1mdoubled.6x5.test.49,phi.LWR.E1,854,725
j.rnd_p1mdoubled.6x5.test.50,phi.LWR.E1,1080,687
j.rnd_p1mdoubled.6x5.test.51,phi.LWR.E1,822,583
j.rnd_p1mdoubled.6x5.test.52,phi.LWR.E1,1010,843
j.rnd_p1mdoubled.6x5.test.53,phi.LWR.E1,741,478
j.rnd_p1mdoubled.6x5.test.54,phi.LWR.E1,913,604
j.rnd_p1mdoubled.6x5.test.55,phi.LWR.E1,1073,794
j.rnd_p1mdoubled.6x5.test.56,phi.LWR.E1,1166,869
j.rnd_p1mdoubled.6x5.test.57,phi.LWR.E1,969,711
j.rnd_p1mdoubled.6x5.test.58,phi.LWR.E1,1037,821
j.rnd_p1mdoubled.6x5.test.59,phi.LWR.E1,787,674
j.rnd_p1mdoubled.6x5.test.60,phi.LWR.E1,1086,802
j.rnd_p1mdoubled.6x5.test.61,phi.LWR.E1,973,760
j.rnd_p1mdoubled.6x5.test.62,phi.LWR.E1,914,744
j.rnd_p1mdoubled.6x5.test.63,phi.LWR.E1,1131,745
j.rnd_p1mdoubled.6x5.test.64,phi.LWR.E1,782,702
j.rnd_p1mdoubled.6x5.test.65,phi.LWR.E1,955,727
j.rnd_p1mdoubled.6x5.test.66,phi.LWR.E1,693,479
j.rnd_p1mdoubled.6x5.test.67,phi.LWR.E1,737,508
j.rnd_p1mdoubled.6x5.test.68,phi.LWR.E1,1165,864
j.rnd_p1mdoubled.6x5.test.69,phi.LWR.E1,825,725
j.rnd_p1mdoubled.6x5.test.70,phi.LWR.E1,1118,864
j.rnd_p1mdoubled.6x5.test.71,phi.LWR.E1,901,684
j.rnd_p1mdoubled.6x5.test.72,phi.LWR.E1,883,666
j.rnd_p1mdoubled.6x5.test.73,phi.LWR.E1,1153,812
j.rnd_p1mdoubled.6x5.test.74,phi.LWR.E1,924,755
j.rnd_p1mdoubled.6x5.test.75,phi.LWR.E1,908,766
j.rnd_p1mdoubled.6x5.test.76,phi.LWR.E1,869,590
j.rnd_p1mdoubled.6x5.test.77,phi.LWR.E1,991,824
j.rnd_p1mdoubled.6x5.test.78,phi.LWR.E1,845,559
j.rnd_p1mdoubled.6x5.test.79,phi.LWR.E1,839,520
j.rnd_p1mdoubled.6x5.test.80,phi.LWR.E1,1063,743
j.rnd_p1mdoubled.6x5.test.81,phi.LWR.E1,864,819
j.rnd_p1mdoubled.6x5.test.82,phi.LWR.E1,768,554
j.rnd_p1mdoubled.6x5.test.83,phi.LWR.E1,1020,847
j.rnd_p1mdoubled.6x5.test.84,phi.LWR.E1,863,644
j.rnd_p1mdoubled.6x5.test.85,phi.LWR.E1,1053,684
j.rnd_p1mdoubled.6x5.test.86,phi.LWR.E1,1283,1056
j.rnd_p1mdoubled.6x5.test.87,phi.LWR.E1,994,793
j.rnd_p1mdoubled.6x5.test.88,phi.LWR.E1,854,649
j.rnd_p1mdoubled.6x5.test.89,phi.LWR.E1,1189,932
j.rnd_p1mdoubled.6x5.test.90,phi.LWR.E1,780,679
j.rnd_p1mdoubled.6x5.test.91,phi.LWR.E1,833,596
j.rnd_p1mdoubled.6x5.test.92,phi.LWR.E1,1001,763
j.rnd_p1mdoubled.6x5.test.93,phi.LWR.E1,902,657
j.rnd_p1mdoubled.6x5.test.94,phi.LWR.E1,885,608
j.rnd_p1mdoubled.6x5.test.95,phi.LWR.E1,810,677
j.rnd_p1mdoubled.6x5.test.96,phi.LWR.E1,1000,624
j.rnd_p1mdoubled.6x5.test.97,phi.LWR.E1,562,450
j.rnd_p1mdoubled.6x5.test.98,phi.LWR.E1,1022,849
j.rnd_p1mdoubled.6x5.test.99,phi.LWR.E1,908,699
j.rnd_p1mdoubled.6x5.test.100,phi.LWR.E1,1033,755
j.rnd_p1mdoubled.6x5.test.101,phi.LWR.E1,866,699
j.rnd_p1mdoubled.6x5.test.102,phi.LWR.E1,1036,906
j.rnd_p1mdoubled.6x5.test.103,phi.LWR.E1,762,594
j.rnd_p1mdoubled.6x5.test.104,phi.LWR.E1,848,660
j.rnd_p1mdoubled.6x5.test.105,phi.LWR.E1,982,803
j.rnd_p1mdoubled.6x5.test.106,phi.LWR.E1,937,798
j.rnd_p1mdoubled.6x5.test.107,phi.LWR.E1,767,580
j.rnd_p1mdoubled.6x5.test.108,phi.LWR.E1,959,724
j.rnd_p1mdoubled.6x5.test.109,phi.LWR.E1,709,593
j.rnd_p1mdoubled.6x5.test.110,phi.LWR.E1,825,677
j.rnd_p1mdoubled.6x5.test.111,phi.LWR.E1,1113,723
j.rnd_p1mdoubled.6x5.test.112,phi.LWR.E1,1173,806
j.rnd_p1mdoubled.6x5.test.113,phi.LWR.E1,758,573
j.rnd_p1mdoubled.6x5.test.114,phi.LWR.E1,923,638
j.rnd_p1mdoubled.6x5.test.115,phi.LWR.E1,1044,916
j.rnd_p1mdoubled.6x5.test.116,phi.LWR.E1,1087,595
j.rnd_p1mdoubled.6x5.test.117,phi.LWR.E1,1152,927
j.rnd_p1mdoubled.6x5.test.118,phi.LWR.E1,772,574
j.rnd_p1mdoubled.6x5.test.119,phi.LWR.E1,921,734
j.rnd_p1mdoubled.6x5.test.120,phi.LWR.E1,1009,684
j.rnd_p1mdoubled.6x5.test.121,phi.LWR.E1,912,802
j.rnd_p1mdoubled.6x5.test.122,phi.LWR.E1,954,620
j.rnd_p1mdoubled.6x5.test.123,phi.LWR.E1,849,668
j.rnd_p1mdoubled.6x5.test.124,phi.LWR.E1,901,653
j.rnd_p1mdoubled.6x5.test.125,phi.LWR.E1,930,687
j.rnd_p1mdoubled.6x5.test.126,phi.LWR.E1,821,616
j.rnd_p1mdoubled.6x5.test.127,phi.LWR.E1,1027,871
j.rnd_p1mdoubled.6x5.test.128,phi.LWR.E1,927,702
j.rnd_p1mdoubled.6x5.test.129,phi.LWR.E1,860,730
j.rnd_p1mdoubled.6x5.test.130,phi.LWR.E1,946,664
j.rnd_p1mdoubled.6x5.test.131,phi.LWR.E1,869,664
j.rnd_p1mdoubled.6x5.test.132,phi.LWR.E1,762,576
j.rnd_p1mdoubled.6x5.test.133,phi.LWR.E1,1306,1062
j.rnd_p1mdoubled.6x5.test.134,phi.LWR.E1,735,620
j.rnd_p1mdoubled.6x5.test.135,phi.LWR.E1,1007,750
j.rnd_p1mdoubled.6x5.test.136,phi.LWR.E1,867,695
j.rnd_p1mdoubled.6x5.test.137,phi.LWR.E1,870,672
j.rnd_p1mdoubled.6x5.test.138,phi.LWR.E1,630,521
j.rnd_p1mdoubled.6x5.test.139,phi.LWR.E1,899,724
j.rnd_p1mdoubled.6x5.test.140,phi.LWR.E1,1022,698
j.rnd_p1mdoubled.6x5.test.141,phi.LWR.E1,881,638
j.rnd_p1mdoubled.6x5.test.142,phi.LWR.E1,848,752
j.rnd_p1mdoubled.6x5.test.143,phi.LWR.E1,702,519
j.rnd_p1mdoubled.6x5.test.144,phi.LWR.E1,697,511
j.rnd_p1mdoubled.6x5.test.145,phi.LWR.E1,870,566
j.rnd_p1mdoubled.6x5.test.146,phi.LWR.E1,993,882
j.rnd_p1mdoubled.6x5.test.147,phi.LWR.E1,732,603
j.rnd_p1mdoubled.6x5.test.148,phi.LWR.E1,851,696
j.rnd_p1mdoubled.6x5.test.149,phi.LWR.E1,976,782
j.rnd_p1mdoubled.6x5.test.150,phi.LWR.E1,926,667
j.rnd_p1mdoubled.6x5.test.151,phi.LWR.E1,876,764
j.rnd_p1mdoubled.6x5.test.152,phi.LWR.E1,1114,781
j.rnd_p1mdoubled.6x5.test.153,phi.LWR.E1,740,636
j.rnd_p1mdoubled.6x5.test.154,phi.LWR.E1,1050,820
j.rnd_p1mdoubled.6x5.test.155,phi.LWR.E1,782,590
j.rnd_p1mdoubled.6x5.test.156,phi.LWR.E1,832,619
j.rnd_p1mdoubled.6x5.test.157,phi.LWR.E1,929,729
j.rnd_p1mdoubled.6x5.test.158,phi.LWR.E1,1037,791
j.rnd_p1mdoubled.6x5.test.159,phi.LWR.E1,859,695
j.rnd_p1mdoubled.6x5.test.160,phi.LWR.E1,699,539
j.rnd_p1mdoubled.6x5.test.161,phi.LWR.E1,1140,864
j.rnd_p1mdoubled.6x5.test.162,phi.LWR.E1,1139,961
j.rnd_p1mdoubled.6x5.test.163,phi.LWR.E1,969,674
j.rnd_p1mdoubled.6x5.test.164,phi.LWR.E1,1115,976
j.rnd_p1mdoubled.6x5.test.165,phi.LWR.E1,827,620
j.rnd_p1mdoubled.6x5.test.166,phi.LWR.E1,713,452
j.rnd_p1mdoubled.6x5.test.167,phi.LWR.E1,956,842
j.rnd_p1mdoubled.6x5.test.168,phi.LWR.E1,629,496
j.rnd_p1mdoubled.6x5.test.169,phi.LWR.E1,860,781
j.rnd_p1mdoubled.6x5.test.170,phi.LWR.E1,1023,809
j.rnd_p1mdoubled.6x5.test.171,phi.LWR.E1,858,678
j.rnd_p1mdoubled.6x5.test.172,phi.LWR.E1,665,663
j.rnd_p1mdoubled.6x5.test.173,phi.LWR.E1,765,609
j.rnd_p1mdoubled.6x5.test.174,phi.LWR.E1,782,509
j.rnd_p1mdoubled.6x5.test.175,phi.LWR.E1,896,739
j.rnd_p1mdoubled.6x5.test.176,phi.LWR.E1,728,576
j.rnd_p1mdoubled.6x5.test.177,phi.LWR.E1,1115,850
j.rnd_p1mdoubled.6x5.test.178,phi.LWR.E1,908,529
j.rnd_p1mdoubled.6x5.test.179,phi.LWR.E1,861,722
j.rnd_p1mdoubled.6x5.test.180,phi.LWR.E1,987,719
j.rnd_p1mdoubled.6x5.test.181,phi.LWR.E1,1056,681
j.rnd_p1mdoubled.6x5.test.182,phi.LWR.E1,874,716
j.rnd_p1mdoubled.6x5.test.183,phi.LWR.E1,875,749
j.rnd_p1mdoubled.6x5.test.184,phi.LWR.E1,706,539
j.rnd_p1mdoubled.6x5.test.185,phi.LWR.E1,787,705
j.rnd_p1mdoubled.6x5.test.186,phi.LWR.E1,938,696
j.rnd_p1mdoubled.6x5.test.187,phi.LWR.E1,909,743
j.rnd_p1mdoubled.6x5.test.188,phi.LWR.E1,790,574
j.rnd_p1mdoubled.6x5.test.189,phi.LWR.E1,884,750
j.rnd_p1mdoubled.6x5.test.190,phi.LWR.E1,808,616
j.rnd_p1mdoubled.6x5.test.191,phi.LWR.E1,605,432
j.rnd_p1mdoubled.6x5.test.192,phi.LWR.E1,1426,971
j.rnd_p1mdoubled.6x5.test.193,phi.LWR.E1,1031,784
j.rnd_p1mdoubled.6x5.test.194,phi.LWR.E1,732,654
j.rnd_p1mdoubled.6x5.test.195,phi.LWR.E1,976,822
j.rnd_p1mdoubled.6x5.test.196,phi.LWR.E1,870,648
j.rnd_p1mdoubled.6x5.test.197,phi.LWR.E1,741,503
j.rnd_p1mdoubled.6x5.test.198,phi.LWR.E1,1243,929
j.rnd_p1mdoubled.6x5.test.199,phi.LWR.E1,925,654
j.rnd_p1mdoubled.6x5.test.200,phi.LWR.E1,682,604
j.rnd_p1mdoubled.6x5.test.201,phi.LWR.E1,935,745
j.rnd_p1mdoubled.6x5.test.202,phi.LWR.E1,802,695
j.rnd_p1mdoubled.6x5.test.203,phi.LWR.E1,770,552
j.rnd_p1mdoubled.6x5.test.204,phi.LWR.E1,1061,770
j.rnd_p1mdoubled.6x5.test.205,phi.LWR.E1,827,608
j.rnd_p1mdoubled.6x5.test.206,phi.LWR.E1,806,702
j.rnd_p1mdoubled.6x5.test.207,phi.LWR.E1,1008,731
j.rnd_p1mdoubled.6x5.test.208,phi.LWR.E1,1066,887
j.rnd_p1mdoubled.6x5.test.209,phi.LWR.E1,736,602
j.rnd_p1mdoubled.6x5.test.210,phi.LWR.E1,1150,916
j.rnd_p1mdoubled.6x5.test.211,phi.LWR.E1,1028,908
j.rnd_p1mdoubled.6x5.test.212,phi.LWR.E1,953,810
j.rnd_p1mdoubled.6x5.test.213,phi.LWR.E1,718,537
j.rnd_p1mdoubled.6x5.test.214,phi.LWR.E1,1259,915
j.rnd_p1mdoubled.6x5.test.215,phi.LWR.E1,731,534
j.rnd_p1mdoubled.6x5.test.216,phi.LWR.E1,1091,790
j.rnd_p1mdoubled.6x5.test.217,phi.LWR.E1,1074,919
j.rnd_p1mdoubled.6x5.test.218,phi.LWR.E1,774,593
j.rnd_p1mdoubled.6x5.test.219,phi.LWR.E1,876,689
j.rnd_p1mdoubled.6x5.test.220,phi.LWR.E1,862,655
j.rnd_p1mdoubled.6x5.test.221,phi.LWR.E1,882,562
j.rnd_p1mdoubled.6x5.test.222,phi.LWR.E1,928,702
j.rnd_p1mdoubled.6x5.test.223,phi.LWR.E1,1096,789
j.rnd_p1mdoubled.6x5.test.224,phi.LWR.E1,1185,829
j.rnd_p1mdoubled.6x5.test.225,phi.LWR.E1,980,670
j.rnd_p1mdoubled.6x5.test.226,phi.LWR.E1,804,618
j.rnd_p1mdoubled.6x5.test.227,phi.LWR.E1,1077,770
j.rnd_p1mdoubled.6x5.test.228,phi.LWR.E1,909,614
j.rnd_p1mdoubled.6x5.test.229,phi.LWR.E1,987,930
j.rnd_p1mdoubled.6x5.test.230,phi.LWR.E1,860,627
j.rnd_p1mdoubled.6x5.test.231,phi.LWR.E1,856,580
j.rnd_p1mdoubled.6x5.test.232,phi.LWR.E1,874,591
j.rnd_p1mdoubled.6x5.test.233,phi.LWR.E1,804,623
j.rnd_p1mdoubled.6x5.test.234,phi.LWR.E1,799,608
j.rnd_p1mdoubled.6x5.test.235,phi.LWR.E1,1105,786
j.rnd_p1mdoubled.6x5.test.236,phi.LWR.E1,835,624
j.rnd_p1mdoubled.6x5.test.237,phi.LWR.E1,1034,774
j.rnd_p1mdoubled.6x5.test.238,phi.LWR.E1,975,793
j.rnd_p1mdoubled.6x5.test.239,phi.LWR.E1,1283,1053
j.rnd_p1mdoubled.6x5.test.240,phi.LWR.E1,1043,876
j.rnd_p1mdoubled.6x5.test.241,phi.LWR.E1,709,642
j.rnd_p1mdoubled.6x5.test.242,phi.LWR.E1,1001,801
j.rnd_p1mdoubled.6x5.test.243,phi.LWR.E1,700,605
j.rnd_p1mdoubled.6x5.test.244,phi.LWR.E1,850,548
j.rnd_p1mdoubled.6x5.test.245,phi.LWR.E1,853,657
j.rnd_p1mdoubled.6x5.test.246,phi.LWR.E1,960,730
j.rnd_p1mdoubled.6x5.test.247,phi.LWR.E1,814,603
j.rnd_p1mdoubled.6x5.test.248,phi.LWR.E1,1246,887
j.rnd_p1mdoubled.6x5.test.249,phi.LWR.E1,620,513
j.rnd_p1mdoubled.6x5.test.250,phi.LWR.E1,817,568
j.rnd_p1mdoubled.6x5.test.251,phi.LWR.E1,701,516
j.rnd_p1mdoubled.6x5.test.252,phi.LWR.E1,997,772
j.rnd_p1mdoubled.6x5.test.253,phi.LWR.E1,903,719
j.rnd_p1mdoubled.6x5.test.254,phi.LWR.E1,1111,833
j.rnd_p1mdoubled.6x5.test.255,phi.LWR.E1,1003,727
j.rnd_p1mdoubled.6x5.test.256,phi.LWR.E1,832,694
j.rnd_p1mdoubled.6x5.test.257,phi.LWR.E1,988,711
j.rnd_p1mdoubled.6x5.test.258,phi.LWR.E1,1103,951
j.rnd_p1mdoubled.6x5.test.259,phi.LWR.E1,814,650
j.rnd_p1mdoubled.6x5.test.260,phi.LWR.E1,844,703
j.rnd_p1mdoubled.6x5.test.261,phi.LWR.E1,1053,818
j.rnd_p1mdoubled.6x5.test.262,phi.LWR.E1,729,644
j.rnd_p1mdoubled.6x5.test.263,phi.LWR.E1,1014,800
j.rnd_p1mdoubled.6x5.test.264,phi.LWR.E1,923,716
j.rnd_p1mdoubled.6x5.test.265,phi.LWR.E1,898,556
j.rnd_p1mdoubled.6x5.test.266,phi.LWR.E1,946,842
j.rnd_p1mdoubled.6x5.test.267,phi.LWR.E1,757,534
j.rnd_p1mdoubled.6x5.test.268,phi.LWR.E1,797,674
j.rnd_p1mdoubled.6x5.test.269,phi.LWR.E1,795,667
j.rnd_p1mdoubled.6x5.test.270,phi.LWR.E1,852,746
j.rnd_p1mdoubled.6x5.test.271,phi.LWR.E1,1085,881
j.rnd_p1mdoubled.6x5.test.272,phi.LWR.E1,708,544
j.rnd_p1mdoubled.6x5.test.273,phi.LWR.E1,1056,790
j.rnd_p1mdoubled.6x5.test.274,phi.LWR.E1,765,670
j.rnd_p1mdoubled.6x5.test.275,phi.LWR.E1,809,648
j.rnd_p1mdoubled.6x5.test.276,phi.LWR.E1,860,723
j.rnd_p1mdoubled.6x5.test.277,phi.LWR.E1,831,590
j.rnd_p1mdoubled.6x5.test.278,phi.LWR.E1,686,566
j.rnd_p1mdoubled.6x5.test.279,phi.LWR.E1,792,742
j.rnd_p1mdoubled.6x5.test.280,phi.LWR.E1,915,603
j.rnd_p1mdoubled.6x5.test.281,phi.LWR.E1,963,736
j.rnd_p1mdoubled.6x5.test.282,phi.LWR.E1,785,721
j.rnd_p1mdoubled.6x5.test.283,phi.LWR.E1,985,769
j.rnd_p1mdoubled.6x5.test.284,phi.LWR.E1,834,694
j.rnd_p1mdoubled.6x5.test.285,phi.LWR.E1,1074,804
j.rnd_p1mdoubled.6x5.test.286,phi.LWR.E1,842,641
j.rnd_p1mdoubled.6x5.test.287,phi.LWR.E1,1075,892
j.rnd_p1mdoubled.6x5.test.288,phi.LWR.E1,735,673
j.rnd_p1mdoubled.6x5.test.289,phi.LWR.E1,985,846
j.rnd_p1mdoubled.6x5.test.290,phi.LWR.E1,919,715
j.rnd_p1mdoubled.6x5.test.291,phi.LWR.E1,872,739
j.rnd_p1mdoubled.6x5.test.292,phi.LWR.E1,1025,791
j.rnd_p1mdoubled.6x5.test.293,phi.LWR.E1,935,744
j.rnd_p1mdoubled.6x5.test.294,phi.LWR.E1,1012,753
j.rnd_p1mdoubled.6x5.test.295,phi.LWR.E1,975,800
j.rnd_p1mdoubled.6x5.test.296,phi.LWR.E1,689,555
j.rnd_p1mdoubled.6x5.test.297,phi.LWR.E1,737,523
j.rnd_p1mdoubled.6x5.test.298,phi.LWR.E1,918,635
j.rnd_p1mdoubled.6x5.test.299,phi.LWR.E1,1129,809
j.rnd_p1mdoubled.6x5.test.300,phi.LWR.E1,1084,771
j.rnd_p1mdoubled.6x5.test.301,phi.LWR.E1,882,740
j.rnd_p1mdoubled.6x5.test.302,phi.LWR.E1,1021,770
j.rnd_p1mdoubled.6x5.test.303,phi.LWR.E1,793,605
j.rnd_p1mdoubled.6x5.test.304,phi.LWR.E1,888,557
j.rnd_p1mdoubled.6x5.test.305,phi.LWR.E1,1055,807
j.rnd_p1mdoubled.6x5.test.306,phi.LWR.E1,945,708
j.rnd_p1mdoubled.6x5.test.307,phi.LWR.E1,939,720
j.rnd_p1mdoubled.6x5.test.308,phi.LWR.E1,910,750
j.rnd_p1mdoubled.6x5.test.309,phi.LWR.E1,659,542
j.rnd_p1mdoubled.6x5.test.310,phi.LWR.E1,799,682
j.rnd_p1mdoubled.6x5.test.311,phi.LWR.E1,858,604
j.rnd_p1mdoubled.6x5.test.312,phi.LWR.E1,983,653
j.rnd_p1mdoubled.6x5.test.313,phi.LWR.E1,1060,698
j.rnd_p1mdoubled.6x5.test.314,phi.LWR.E1,1078,875
j.rnd_p1mdoubled.6x5.test.315,phi.LWR.E1,868,587
j.rnd_p1mdoubled.6x5.test.316,phi.LWR.E1,1034,721
j.rnd_p1mdoubled.6x5.test.317,phi.LWR.E1,1082,796
j.rnd_p1mdoubled.6x5.test.318,phi.LWR.E1,1198,809
j.rnd_p1mdoubled.6x5.test.319,phi.LWR.E1,855,610
j.rnd_p1mdoubled.6x5.test.320,phi.LWR.E1,1134,762
j.rnd_p1mdoubled.6x5.test.321,phi.LWR.E1,947,727
j.rnd_p1mdoubled.6x5.test.322,phi.LWR.E1,644,553
j.rnd_p1mdoubled.6x5.test.323,phi.LWR.E1,1050,910
j.rnd_p1mdoubled.6x5.test.324,phi.LWR.E1,912,629
j.rnd_p1mdoubled.6x5.test.325,phi.LWR.E1,809,531
j.rnd_p1mdoubled.6x5.test.326,phi.LWR.E1,925,690
j.rnd_p1mdoubled.6x5.test.327,phi.LWR.E1,737,618
j.rnd_p1mdoubled.6x5.test.328,phi.LWR.E1,804,648
j.rnd_p1mdoubled.6x5.test.329,phi.LWR.E1,842,597
j.rnd_p1mdoubled.6x5.test.330,phi.LWR.E1,827,668
j.rnd_p1mdoubled.6x5.test.331,phi.LWR.E1,790,744
j.rnd_p1mdoubled.6x5.test.332,phi.LWR.E1,756,573
j.rnd_p1mdoubled.6x5.test.333,phi.LWR.E1,818,726
j.rnd_p1mdoubled.6x5.test.334,phi.LWR.E1,981,727
j.rnd_p1mdoubled.6x5.test.335,phi.LWR.E1,934,749
j.rnd_p1mdoubled.6x5.test.336,phi.LWR.E1,1018,730
j.rnd_p1mdoubled.6x5.test.337,phi.LWR.E1,865,588
j.rnd_p1mdoubled.6x5.test.338,phi.LWR.E1,820,660
j.rnd_p1mdoubled.6x5.test.339,phi.LWR.E1,830,780
j.rnd_p1mdoubled.6x5.test.340,phi.LWR.E1,794,618
j.rnd_p1mdoubled.6x5.test.341,phi.LWR.E1,1053,926
j.rnd_p1mdoubled.6x5.test.342,phi.LWR.E1,781,556
j.rnd_p1mdoubled.6x5.test.343,phi.LWR.E1,685,593
j.rnd_p1mdoubled.6x5.test.344,phi.LWR.E1,989,688
j.rnd_p1mdoubled.6x5.test.345,phi.LWR.E1,867,669
j.rnd_p1mdoubled.6x5.test.346,phi.LWR.E1,1010,834
j.rnd_p1mdoubled.6x5.test.347,phi.LWR.E1,996,758
j.rnd_p1mdoubled.6x5.test.348,phi.LWR.E1,1016,762
j.rnd_p1mdoubled.6x5.test.349,phi.LWR.E1,919,739
j.rnd_p1mdoubled.6x5.test.350,phi.LWR.E1,857,645
j.rnd_p1mdoubled.6x5.test.351,phi.LWR.E1,896,674
j.rnd_p1mdoubled.6x5.test.352,phi.LWR.E1,904,784
j.rnd_p1mdoubled.6x5.test.353,phi.LWR.E1,697,490
j.rnd_p1mdoubled.6x5.test.354,phi.LWR.E1,1074,888
j.rnd_p1mdoubled.6x5.test.355,phi.LWR.E1,964,680
j.rnd_p1mdoubled.6x5.test.356,phi.LWR.E1,624,455
j.rnd_p1mdoubled.6x5.test.357,phi.LWR.E1,936,670
j.rnd_p1mdoubled.6x5.test.358,phi.LWR.E1,1088,682
j.rnd_p1mdoubled.6x5.test.359,phi.LWR.E1,766,637
j.rnd_p1mdoubled.6x5.test.360,phi.LWR.E1,1206,837
j.rnd_p1mdoubled.6x5.test.361,phi.LWR.E1,787,638
j.rnd_p1mdoubled.6x5.test.362,phi.LWR.E1,857,640
j.rnd_p1mdoubled.6x5.test.363,phi.LWR.E1,828,607
j.rnd_p1mdoubled.6x5.test.364,phi.LWR.E1,945,850
j.rnd_p1mdoubled.6x5.test.365,phi.LWR.E1,1060,784
j.rnd_p1mdoubled.6x5.test.366,phi.LWR.E1,978,662
j.rnd_p1mdoubled.6x5.test.367,phi.LWR.E1,923,775
j.rnd_p1mdoubled.6x5.test.368,phi.LWR.E1,828,670
j.rnd_p1mdoubled.6x5.test.369,phi.LWR.E1,803,501
j.rnd_p1mdoubled.6x5.test.370,phi.LWR.E1,1195,977
j.rnd_p1mdoubled.6x5.test.371,phi.LWR.E1,836,548
j.rnd_p1mdoubled.6x5.test.372,phi.LWR.E1,689,539
j.rnd_p1mdoubled.6x5.test.373,phi.LWR.E1,949,818
j.rnd_p1mdoubled.6x5.test.374,phi.LWR.E1,603,475
j.rnd_p1mdoubled.6x5.test.375,phi.LWR.E1,975,666
j.rnd_p1mdoubled.6x5.test.376,phi.LWR.E1,1058,815
j.rnd_p1mdoubled.6x5.test.377,phi.LWR.E1,1058,716
j.rnd_p1mdoubled.6x5.test.378,phi.LWR.E1,838,565
j.rnd_p1mdoubled.6x5.test.379,phi.LWR.E1,1030,832
j.rnd_p1mdoubled.6x5.test.380,phi.LWR.E1,820,605
j.rnd_p1mdoubled.6x5.test.381,phi.LWR.E1,1146,768
j.rnd_p1mdoubled.6x5.test.382,phi.LWR.E1,876,639
j.rnd_p1mdoubled.6x5.test.383,phi.LWR.E1,866,754
j.rnd_p1mdoubled.6x5.test.384,phi.LWR.E1,691,513
