Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.57,phi.LPT.E-1,254,254
f.jc.6x5.test.58,phi.LPT.E-1,435,435
f.jc.6x5.test.59,phi.LPT.E-1,380,380
f.jc.6x5.test.60,phi.LPT.E-1,466,466
f.jc.6x5.test.61,phi.LPT.E-1,628,628
f.jc.6x5.test.62,phi.LPT.E-1,680,680
f.jc.6x5.test.63,phi.LPT.E-1,726,726
f.jc.6x5.test.64,phi.LPT.E-1,803,803
f.jc.6x5.test.65,phi.LPT.E-1,357,357
f.jc.6x5.test.66,phi.LPT.E-1,421,421
f.jc.6x5.test.67,phi.LPT.E-1,519,519
f.jc.6x5.test.68,phi.LPT.E-1,589,589
f.jc.6x5.test.69,phi.LPT.E-1,605,605
f.jc.6x5.test.70,phi.LPT.E-1,740,740
f.jc.6x5.test.71,phi.LPT.E-1,812,812
f.jc.6x5.test.72,phi.LPT.E-1,771,771
f.jc.6x5.test.73,phi.LPT.E-1,434,434
f.jc.6x5.test.74,phi.LPT.E-1,486,486
f.jc.6x5.test.75,phi.LPT.E-1,512,512
f.jc.6x5.test.76,phi.LPT.E-1,516,516
f.jc.6x5.test.77,phi.LPT.E-1,584,584
f.jc.6x5.test.78,phi.LPT.E-1,649,649
f.jc.6x5.test.79,phi.LPT.E-1,767,767
f.jc.6x5.test.80,phi.LPT.E-1,378,378
f.jc.6x5.test.81,phi.LPT.E-1,363,363
f.jc.6x5.test.82,phi.LPT.E-1,368,368
f.jc.6x5.test.83,phi.LPT.E-1,586,586
f.jc.6x5.test.84,phi.LPT.E-1,599,599
f.jc.6x5.test.85,phi.LPT.E-1,744,744
f.jc.6x5.test.86,phi.LPT.E-1,721,721
f.jc.6x5.test.87,phi.LPT.E-1,824,824
f.jc.6x5.test.88,phi.LPT.E-1,329,329
f.jc.6x5.test.89,phi.LPT.E-1,467,467
f.jc.6x5.test.90,phi.LPT.E-1,439,439
f.jc.6x5.test.91,phi.LPT.E-1,578,578
f.jc.6x5.test.92,phi.LPT.E-1,687,687
f.jc.6x5.test.93,phi.LPT.E-1,727,727
f.jc.6x5.test.94,phi.LPT.E-1,796,796
f.jc.6x5.test.95,phi.LPT.E-1,405,405
f.jc.6x5.test.96,phi.LPT.E-1,369,369
f.jc.6x5.test.97,phi.LPT.E-1,374,374
f.jc.6x5.test.98,phi.LPT.E-1,585,585
f.jc.6x5.test.99,phi.LPT.E-1,601,601
f.jc.6x5.test.100,phi.LPT.E-1,690,690
f.jc.6x5.test.101,phi.LPT.E-1,748,748
f.jc.6x5.test.102,phi.LPT.E-1,751,751
f.jc.6x5.test.103,phi.LPT.E-1,411,411
f.jc.6x5.test.104,phi.LPT.E-1,347,347
f.jc.6x5.test.105,phi.LPT.E-1,453,453
f.jc.6x5.test.106,phi.LPT.E-1,493,493
f.jc.6x5.test.107,phi.LPT.E-1,568,568
f.jc.6x5.test.108,phi.LPT.E-1,664,664
f.jc.6x5.test.109,phi.LPT.E-1,800,800
f.jc.6x5.test.110,phi.LPT.E-1,749,749
f.jc.6x5.test.111,phi.LPT.E-1,430,428
f.jc.6x5.test.112,phi.LPT.E-1,502,502
f.jc.6x5.test.113,phi.LPT.E-1,545,545
f.jc.6x5.test.114,phi.LPT.E-1,578,578
f.jc.6x5.test.115,phi.LPT.E-1,696,696
f.jc.6x5.test.116,phi.LPT.E-1,748,748
f.jc.6x5.test.117,phi.LPT.E-1,729,729
f.jc.6x5.test.118,phi.LPT.E-1,235,235
f.jc.6x5.test.119,phi.LPT.E-1,268,268
f.jc.6x5.test.120,phi.LPT.E-1,503,503
f.jc.6x5.test.121,phi.LPT.E-1,533,533
f.jc.6x5.test.122,phi.LPT.E-1,598,598
f.jc.6x5.test.123,phi.LPT.E-1,647,647
f.jc.6x5.test.124,phi.LPT.E-1,790,790
f.jc.6x5.test.125,phi.LPT.E-1,778,778
f.jc.6x5.test.126,phi.LPT.E-1,453,453
f.jc.6x5.test.127,phi.LPT.E-1,341,341
f.jc.6x5.test.128,phi.LPT.E-1,547,547
f.jc.6x5.test.129,phi.LPT.E-1,614,614
f.jc.6x5.test.130,phi.LPT.E-1,695,695
f.jc.6x5.test.131,phi.LPT.E-1,601,601
f.jc.6x5.test.132,phi.LPT.E-1,745,745
f.jc.6x5.test.133,phi.LPT.E-1,424,424
f.jc.6x5.test.134,phi.LPT.E-1,373,373
f.jc.6x5.test.135,phi.LPT.E-1,519,519
f.jc.6x5.test.136,phi.LPT.E-1,548,548
f.jc.6x5.test.137,phi.LPT.E-1,650,650
f.jc.6x5.test.138,phi.LPT.E-1,529,529
f.jc.6x5.test.139,phi.LPT.E-1,744,744
f.jc.6x5.test.140,phi.LPT.E-1,744,744
f.jc.6x5.test.141,phi.LPT.E-1,325,325
f.jc.6x5.test.142,phi.LPT.E-1,379,379
f.jc.6x5.test.143,phi.LPT.E-1,507,507
f.jc.6x5.test.144,phi.LPT.E-1,564,564
f.jc.6x5.test.145,phi.LPT.E-1,647,647
f.jc.6x5.test.146,phi.LPT.E-1,706,706
f.jc.6x5.test.147,phi.LPT.E-1,620,620
f.jc.6x5.test.148,phi.LPT.E-1,915,915
f.jc.6x5.test.149,phi.LPT.E-1,317,317
f.jc.6x5.test.150,phi.LPT.E-1,431,431
f.jc.6x5.test.151,phi.LPT.E-1,508,508
f.jc.6x5.test.152,phi.LPT.E-1,571,571
f.jc.6x5.test.153,phi.LPT.E-1,648,648
f.jc.6x5.test.154,phi.LPT.E-1,785,753
f.jc.6x5.test.155,phi.LPT.E-1,736,736
f.jc.6x5.test.156,phi.LPT.E-1,340,340
f.jc.6x5.test.157,phi.LPT.E-1,528,528
f.jc.6x5.test.158,phi.LPT.E-1,562,562
f.jc.6x5.test.159,phi.LPT.E-1,573,573
f.jc.6x5.test.160,phi.LPT.E-1,566,566
f.jc.6x5.test.161,phi.LPT.E-1,690,690
f.jc.6x5.test.162,phi.LPT.E-1,717,717
f.jc.6x5.test.163,phi.LPT.E-1,709,709
f.jc.6x5.test.164,phi.LPT.E-1,261,261
f.jc.6x5.test.165,phi.LPT.E-1,438,438
f.jc.6x5.test.166,phi.LPT.E-1,417,417
f.jc.6x5.test.167,phi.LPT.E-1,620,620
f.jc.6x5.test.168,phi.LPT.E-1,461,461
f.jc.6x5.test.169,phi.LPT.E-1,696,696
f.jc.6x5.test.170,phi.LPT.E-1,813,813
f.jc.6x5.test.171,phi.LPT.E-1,347,347
f.jc.6x5.test.172,phi.LPT.E-1,366,366
f.jc.6x5.test.173,phi.LPT.E-1,501,501
f.jc.6x5.test.174,phi.LPT.E-1,526,526
f.jc.6x5.test.175,phi.LPT.E-1,602,602
f.jc.6x5.test.176,phi.LPT.E-1,714,714
f.jc.6x5.test.177,phi.LPT.E-1,766,766
f.jc.6x5.test.178,phi.LPT.E-1,806,806
f.jc.6x5.test.179,phi.LPT.E-1,371,371
f.jc.6x5.test.180,phi.LPT.E-1,478,478
f.jc.6x5.test.181,phi.LPT.E-1,422,422
f.jc.6x5.test.182,phi.LPT.E-1,570,570
f.jc.6x5.test.183,phi.LPT.E-1,615,615
f.jc.6x5.test.184,phi.LPT.E-1,644,644
f.jc.6x5.test.185,phi.LPT.E-1,827,827
f.jc.6x5.test.186,phi.LPT.E-1,784,784
f.jc.6x5.test.187,phi.LPT.E-1,330,330
f.jc.6x5.test.188,phi.LPT.E-1,411,411
f.jc.6x5.test.189,phi.LPT.E-1,568,568
f.jc.6x5.test.190,phi.LPT.E-1,631,631
f.jc.6x5.test.191,phi.LPT.E-1,559,559
f.jc.6x5.test.192,phi.LPT.E-1,722,722
f.jc.6x5.test.193,phi.LPT.E-1,845,845
f.jc.6x5.test.194,phi.LPT.E-1,374,374
f.jc.6x5.test.195,phi.LPT.E-1,406,406
f.jc.6x5.test.196,phi.LPT.E-1,471,471
f.jc.6x5.test.197,phi.LPT.E-1,497,497
f.jc.6x5.test.198,phi.LPT.E-1,657,657
f.jc.6x5.test.199,phi.LPT.E-1,737,737
f.jc.6x5.test.200,phi.LPT.E-1,727,727
f.jc.6x5.test.201,phi.LPT.E-1,826,826
f.jc.6x5.test.202,phi.LPT.E-1,345,345
f.jc.6x5.test.203,phi.LPT.E-1,417,417
f.jc.6x5.test.204,phi.LPT.E-1,472,472
f.jc.6x5.test.205,phi.LPT.E-1,520,520
f.jc.6x5.test.206,phi.LPT.E-1,600,600
f.jc.6x5.test.207,phi.LPT.E-1,791,791
f.jc.6x5.test.208,phi.LPT.E-1,766,766
f.jc.6x5.test.209,phi.LPT.E-1,245,245
f.jc.6x5.test.210,phi.LPT.E-1,440,440
f.jc.6x5.test.211,phi.LPT.E-1,442,442
f.jc.6x5.test.212,phi.LPT.E-1,515,515
f.jc.6x5.test.213,phi.LPT.E-1,482,482
f.jc.6x5.test.214,phi.LPT.E-1,669,669
f.jc.6x5.test.215,phi.LPT.E-1,672,672
f.jc.6x5.test.216,phi.LPT.E-1,750,750
f.jc.6x5.test.217,phi.LPT.E-1,381,381
f.jc.6x5.test.218,phi.LPT.E-1,485,485
f.jc.6x5.test.219,phi.LPT.E-1,456,456
f.jc.6x5.test.220,phi.LPT.E-1,620,620
f.jc.6x5.test.221,phi.LPT.E-1,625,625
f.jc.6x5.test.222,phi.LPT.E-1,796,796
f.jc.6x5.test.223,phi.LPT.E-1,703,703
f.jc.6x5.test.224,phi.LPT.E-1,763,763
f.jc.6x5.test.225,phi.LPT.E-1,280,280
f.jc.6x5.test.226,phi.LPT.E-1,488,488
f.jc.6x5.test.227,phi.LPT.E-1,421,421
f.jc.6x5.test.228,phi.LPT.E-1,450,450
f.jc.6x5.test.229,phi.LPT.E-1,644,644
f.jc.6x5.test.230,phi.LPT.E-1,748,748
f.jc.6x5.test.231,phi.LPT.E-1,849,849
f.jc.6x5.test.232,phi.LPT.E-1,343,343
f.jc.6x5.test.233,phi.LPT.E-1,423,423
f.jc.6x5.test.234,phi.LPT.E-1,489,489
f.jc.6x5.test.235,phi.LPT.E-1,639,639
f.jc.6x5.test.236,phi.LPT.E-1,533,533
f.jc.6x5.test.237,phi.LPT.E-1,702,702
f.jc.6x5.test.238,phi.LPT.E-1,804,804
f.jc.6x5.test.239,phi.LPT.E-1,800,800
f.jc.6x5.test.240,phi.LPT.E-1,389,389
f.jc.6x5.test.241,phi.LPT.E-1,364,364
f.jc.6x5.test.242,phi.LPT.E-1,557,557
f.jc.6x5.test.243,phi.LPT.E-1,593,593
f.jc.6x5.test.244,phi.LPT.E-1,697,697
f.jc.6x5.test.245,phi.LPT.E-1,602,602
f.jc.6x5.test.246,phi.LPT.E-1,717,717
f.jc.6x5.test.247,phi.LPT.E-1,270,270
f.jc.6x5.test.248,phi.LPT.E-1,441,441
f.jc.6x5.test.249,phi.LPT.E-1,436,436
f.jc.6x5.test.250,phi.LPT.E-1,481,481
f.jc.6x5.test.251,phi.LPT.E-1,567,567
f.jc.6x5.test.252,phi.LPT.E-1,706,706
f.jc.6x5.test.253,phi.LPT.E-1,660,660
f.jc.6x5.test.254,phi.LPT.E-1,808,808
f.jc.6x5.test.255,phi.LPT.E-1,394,394
f.jc.6x5.test.256,phi.LPT.E-1,332,332
f.jc.6x5.test.257,phi.LPT.E-1,536,536
f.jc.6x5.test.258,phi.LPT.E-1,527,527
f.jc.6x5.test.259,phi.LPT.E-1,629,629
f.jc.6x5.test.260,phi.LPT.E-1,697,697
f.jc.6x5.test.261,phi.LPT.E-1,771,771
f.jc.6x5.test.262,phi.LPT.E-1,781,781
f.jc.6x5.test.263,phi.LPT.E-1,499,499
f.jc.6x5.test.264,phi.LPT.E-1,462,462
f.jc.6x5.test.265,phi.LPT.E-1,547,547
f.jc.6x5.test.266,phi.LPT.E-1,607,607
f.jc.6x5.test.267,phi.LPT.E-1,693,693
f.jc.6x5.test.268,phi.LPT.E-1,691,691
f.jc.6x5.test.269,phi.LPT.E-1,595,595
f.jc.6x5.test.270,phi.LPT.E-1,323,323
f.jc.6x5.test.271,phi.LPT.E-1,402,402
f.jc.6x5.test.272,phi.LPT.E-1,505,505
f.jc.6x5.test.273,phi.LPT.E-1,466,466
f.jc.6x5.test.274,phi.LPT.E-1,552,552
f.jc.6x5.test.275,phi.LPT.E-1,648,648
f.jc.6x5.test.276,phi.LPT.E-1,783,783
f.jc.6x5.test.277,phi.LPT.E-1,669,669
f.jc.6x5.test.278,phi.LPT.E-1,320,320
f.jc.6x5.test.279,phi.LPT.E-1,500,500
f.jc.6x5.test.280,phi.LPT.E-1,536,536
f.jc.6x5.test.281,phi.LPT.E-1,600,600
f.jc.6x5.test.282,phi.LPT.E-1,670,670
f.jc.6x5.test.283,phi.LPT.E-1,758,758
f.jc.6x5.test.284,phi.LPT.E-1,746,746
f.jc.6x5.test.285,phi.LPT.E-1,411,411
f.jc.6x5.test.286,phi.LPT.E-1,362,362
f.jc.6x5.test.287,phi.LPT.E-1,350,350
f.jc.6x5.test.288,phi.LPT.E-1,529,529
f.jc.6x5.test.289,phi.LPT.E-1,565,565
f.jc.6x5.test.290,phi.LPT.E-1,681,681
f.jc.6x5.test.291,phi.LPT.E-1,698,698
f.jc.6x5.test.292,phi.LPT.E-1,802,802
f.jc.6x5.test.293,phi.LPT.E-1,322,322
f.jc.6x5.test.294,phi.LPT.E-1,458,458
f.jc.6x5.test.295,phi.LPT.E-1,510,510
f.jc.6x5.test.296,phi.LPT.E-1,524,524
f.jc.6x5.test.297,phi.LPT.E-1,618,618
f.jc.6x5.test.298,phi.LPT.E-1,657,657
f.jc.6x5.test.299,phi.LPT.E-1,774,774
f.jc.6x5.test.300,phi.LPT.E-1,795,795
f.jc.6x5.test.301,phi.LPT.E-1,329,329
f.jc.6x5.test.302,phi.LPT.E-1,422,422
f.jc.6x5.test.303,phi.LPT.E-1,529,529
f.jc.6x5.test.304,phi.LPT.E-1,660,660
f.jc.6x5.test.305,phi.LPT.E-1,666,666
f.jc.6x5.test.306,phi.LPT.E-1,703,703
f.jc.6x5.test.307,phi.LPT.E-1,821,821
f.jc.6x5.test.308,phi.LPT.E-1,353,353
f.jc.6x5.test.309,phi.LPT.E-1,324,324
f.jc.6x5.test.310,phi.LPT.E-1,443,443
f.jc.6x5.test.311,phi.LPT.E-1,462,462
f.jc.6x5.test.312,phi.LPT.E-1,614,614
f.jc.6x5.test.313,phi.LPT.E-1,710,710
f.jc.6x5.test.314,phi.LPT.E-1,727,727
f.jc.6x5.test.315,phi.LPT.E-1,675,675
f.jc.6x5.test.316,phi.LPT.E-1,421,421
f.jc.6x5.test.317,phi.LPT.E-1,431,431
f.jc.6x5.test.318,phi.LPT.E-1,452,452
f.jc.6x5.test.319,phi.LPT.E-1,562,562
f.jc.6x5.test.320,phi.LPT.E-1,681,681
f.jc.6x5.test.321,phi.LPT.E-1,691,691
f.jc.6x5.test.322,phi.LPT.E-1,766,766
f.jc.6x5.test.323,phi.LPT.E-1,284,284
f.jc.6x5.test.324,phi.LPT.E-1,437,437
f.jc.6x5.test.325,phi.LPT.E-1,459,459
f.jc.6x5.test.326,phi.LPT.E-1,558,558
f.jc.6x5.test.327,phi.LPT.E-1,673,673
f.jc.6x5.test.328,phi.LPT.E-1,689,689
f.jc.6x5.test.329,phi.LPT.E-1,849,849
f.jc.6x5.test.330,phi.LPT.E-1,709,709
f.jc.6x5.test.331,phi.LPT.E-1,318,318
f.jc.6x5.test.332,phi.LPT.E-1,337,337
f.jc.6x5.test.333,phi.LPT.E-1,455,455
f.jc.6x5.test.334,phi.LPT.E-1,460,460
f.jc.6x5.test.335,phi.LPT.E-1,606,606
f.jc.6x5.test.336,phi.LPT.E-1,679,679
f.jc.6x5.test.337,phi.LPT.E-1,707,707
f.jc.6x5.test.338,phi.LPT.E-1,806,806
f.jc.6x5.test.339,phi.LPT.E-1,321,321
f.jc.6x5.test.340,phi.LPT.E-1,473,473
f.jc.6x5.test.341,phi.LPT.E-1,518,518
f.jc.6x5.test.342,phi.LPT.E-1,626,626
f.jc.6x5.test.343,phi.LPT.E-1,570,570
f.jc.6x5.test.344,phi.LPT.E-1,777,777
f.jc.6x5.test.345,phi.LPT.E-1,819,819
f.jc.6x5.test.346,phi.LPT.E-1,299,299
f.jc.6x5.test.347,phi.LPT.E-1,437,437
f.jc.6x5.test.348,phi.LPT.E-1,479,479
f.jc.6x5.test.349,phi.LPT.E-1,584,584
f.jc.6x5.test.350,phi.LPT.E-1,600,600
f.jc.6x5.test.351,phi.LPT.E-1,675,675
f.jc.6x5.test.352,phi.LPT.E-1,586,586
f.jc.6x5.test.353,phi.LPT.E-1,811,811
f.jc.6x5.test.354,phi.LPT.E-1,384,384
f.jc.6x5.test.355,phi.LPT.E-1,400,400
f.jc.6x5.test.356,phi.LPT.E-1,318,318
f.jc.6x5.test.357,phi.LPT.E-1,627,627
f.jc.6x5.test.358,phi.LPT.E-1,603,603
f.jc.6x5.test.359,phi.LPT.E-1,750,750
f.jc.6x5.test.360,phi.LPT.E-1,714,714
f.jc.6x5.test.361,phi.LPT.E-1,330,330
f.jc.6x5.test.362,phi.LPT.E-1,333,333
f.jc.6x5.test.363,phi.LPT.E-1,484,484
f.jc.6x5.test.364,phi.LPT.E-1,535,535
f.jc.6x5.test.365,phi.LPT.E-1,590,590
f.jc.6x5.test.366,phi.LPT.E-1,731,731
f.jc.6x5.test.367,phi.LPT.E-1,700,700
f.jc.6x5.test.368,phi.LPT.E-1,844,844
f.jc.6x5.test.369,phi.LPT.E-1,391,391
f.jc.6x5.test.370,phi.LPT.E-1,491,491
f.jc.6x5.test.371,phi.LPT.E-1,492,492
f.jc.6x5.test.372,phi.LPT.E-1,584,584
f.jc.6x5.test.373,phi.LPT.E-1,600,600
f.jc.6x5.test.374,phi.LPT.E-1,691,691
f.jc.6x5.test.375,phi.LPT.E-1,813,813
f.jc.6x5.test.376,phi.LPT.E-1,744,744
f.jc.6x5.test.377,phi.LPT.E-1,387,387
f.jc.6x5.test.378,phi.LPT.E-1,374,374
f.jc.6x5.test.379,phi.LPT.E-1,512,512
f.jc.6x5.test.380,phi.LPT.E-1,481,481
f.jc.6x5.test.381,phi.LPT.E-1,622,622
f.jc.6x5.test.382,phi.LPT.E-1,665,665
f.jc.6x5.test.383,phi.LPT.E-1,753,753
f.jc.6x5.test.384,phi.LPT.E-1,232,232
f.jc.6x5.test.385,phi.LPT.E-1,419,419
f.jc.6x5.test.386,phi.LPT.E-1,484,484
f.jc.6x5.test.387,phi.LPT.E-1,546,546
f.jc.6x5.test.388,phi.LPT.E-1,647,647
f.jc.6x5.test.389,phi.LPT.E-1,696,696
f.jc.6x5.test.390,phi.LPT.E-1,781,781
f.jc.6x5.test.391,phi.LPT.E-1,850,850
f.jc.6x5.test.392,phi.LPT.E-1,398,398
f.jc.6x5.test.393,phi.LPT.E-1,267,267
f.jc.6x5.test.394,phi.LPT.E-1,550,550
f.jc.6x5.test.395,phi.LPT.E-1,527,527
f.jc.6x5.test.396,phi.LPT.E-1,543,543
f.jc.6x5.test.397,phi.LPT.E-1,643,643
f.jc.6x5.test.398,phi.LPT.E-1,787,787
f.jc.6x5.test.399,phi.LPT.E-1,357,357
f.jc.6x5.test.400,phi.LPT.E-1,443,443
f.jc.6x5.test.401,phi.LPT.E-1,447,447
f.jc.6x5.test.402,phi.LPT.E-1,541,541
f.jc.6x5.test.403,phi.LPT.E-1,668,668
f.jc.6x5.test.404,phi.LPT.E-1,691,691
f.jc.6x5.test.405,phi.LPT.E-1,670,670
f.jc.6x5.test.406,phi.LPT.E-1,751,751
f.jc.6x5.test.407,phi.LPT.E-1,350,350
f.jc.6x5.test.408,phi.LPT.E-1,359,359
f.jc.6x5.test.409,phi.LPT.E-1,500,500
f.jc.6x5.test.410,phi.LPT.E-1,557,557
f.jc.6x5.test.411,phi.LPT.E-1,632,632
f.jc.6x5.test.412,phi.LPT.E-1,710,710
f.jc.6x5.test.413,phi.LPT.E-1,796,796
f.jc.6x5.test.414,phi.LPT.E-1,848,848
f.jc.6x5.test.415,phi.LPT.E-1,326,326
f.jc.6x5.test.416,phi.LPT.E-1,422,422
f.jc.6x5.test.417,phi.LPT.E-1,483,483
f.jc.6x5.test.418,phi.LPT.E-1,621,621
f.jc.6x5.test.419,phi.LPT.E-1,654,654
f.jc.6x5.test.420,phi.LPT.E-1,647,647
f.jc.6x5.test.421,phi.LPT.E-1,762,762
f.jc.6x5.test.422,phi.LPT.E-1,356,356
f.jc.6x5.test.423,phi.LPT.E-1,407,407
f.jc.6x5.test.424,phi.LPT.E-1,394,394
f.jc.6x5.test.425,phi.LPT.E-1,558,558
f.jc.6x5.test.426,phi.LPT.E-1,548,548
f.jc.6x5.test.427,phi.LPT.E-1,705,705
f.jc.6x5.test.428,phi.LPT.E-1,755,755
f.jc.6x5.test.429,phi.LPT.E-1,756,756
f.jc.6x5.test.430,phi.LPT.E-1,326,326
f.jc.6x5.test.431,phi.LPT.E-1,520,520
f.jc.6x5.test.432,phi.LPT.E-1,557,557
f.jc.6x5.test.433,phi.LPT.E-1,555,555
f.jc.6x5.test.434,phi.LPT.E-1,611,611
f.jc.6x5.test.435,phi.LPT.E-1,760,760
f.jc.6x5.test.436,phi.LPT.E-1,826,826
f.jc.6x5.test.437,phi.LPT.E-1,176,176
f.jc.6x5.test.438,phi.LPT.E-1,350,350
f.jc.6x5.test.439,phi.LPT.E-1,468,468
f.jc.6x5.test.440,phi.LPT.E-1,480,480
f.jc.6x5.test.441,phi.LPT.E-1,617,617
f.jc.6x5.test.442,phi.LPT.E-1,560,560
f.jc.6x5.test.443,phi.LPT.E-1,717,717
f.jc.6x5.test.444,phi.LPT.E-1,795,795
f.jc.6x5.test.445,phi.LPT.E-1,328,328
f.jc.6x5.test.446,phi.LPT.E-1,288,288
f.jc.6x5.test.447,phi.LPT.E-1,498,498
f.jc.6x5.test.448,phi.LPT.E-1,512,512
f.jc.6x5.test.449,phi.LPT.E-1,658,658
f.jc.6x5.test.450,phi.LPT.E-1,713,713
f.jc.6x5.test.451,phi.LPT.E-1,835,835
f.jc.6x5.test.452,phi.LPT.E-1,784,784
f.jc.6x5.test.453,phi.LPT.E-1,421,421
f.jc.6x5.test.454,phi.LPT.E-1,466,466
f.jc.6x5.test.455,phi.LPT.E-1,524,524
f.jc.6x5.test.456,phi.LPT.E-1,627,627
f.jc.6x5.test.457,phi.LPT.E-1,567,567
f.jc.6x5.test.458,phi.LPT.E-1,632,632
f.jc.6x5.test.459,phi.LPT.E-1,774,774
f.jc.6x5.test.460,phi.LPT.E-1,380,380
f.jc.6x5.test.461,phi.LPT.E-1,278,278
f.jc.6x5.test.462,phi.LPT.E-1,465,465
f.jc.6x5.test.463,phi.LPT.E-1,497,497
f.jc.6x5.test.464,phi.LPT.E-1,683,683
f.jc.6x5.test.465,phi.LPT.E-1,546,546
f.jc.6x5.test.466,phi.LPT.E-1,774,774
f.jc.6x5.test.467,phi.LPT.E-1,717,717
f.jc.6x5.test.468,phi.LPT.E-1,348,348
f.jc.6x5.test.469,phi.LPT.E-1,404,404
f.jc.6x5.test.470,phi.LPT.E-1,419,419
f.jc.6x5.test.471,phi.LPT.E-1,472,472
f.jc.6x5.test.472,phi.LPT.E-1,654,654
f.jc.6x5.test.473,phi.LPT.E-1,780,780
f.jc.6x5.test.474,phi.LPT.E-1,702,702
f.jc.6x5.test.475,phi.LPT.E-1,861,860
f.jc.6x5.test.476,phi.LPT.E-1,422,422
f.jc.6x5.test.477,phi.LPT.E-1,526,526
f.jc.6x5.test.478,phi.LPT.E-1,474,474
f.jc.6x5.test.479,phi.LPT.E-1,580,580
f.jc.6x5.test.480,phi.LPT.E-1,606,606
f.jc.6x5.test.481,phi.LPT.E-1,791,791
f.jc.6x5.test.482,phi.LPT.E-1,767,767
f.jc.6x5.test.483,phi.LPT.E-1,184,184
f.jc.6x5.test.484,phi.LPT.E-1,496,496
f.jc.6x5.test.485,phi.LPT.E-1,417,417
f.jc.6x5.test.486,phi.LPT.E-1,566,566
f.jc.6x5.test.487,phi.LPT.E-1,426,426
f.jc.6x5.test.488,phi.LPT.E-1,726,726
f.jc.6x5.test.489,phi.LPT.E-1,669,669
f.jc.6x5.test.490,phi.LPT.E-1,791,791
f.jc.6x5.test.491,phi.LPT.E-1,377,377
f.jc.6x5.test.492,phi.LPT.E-1,469,469
f.jc.6x5.test.493,phi.LPT.E-1,439,439
f.jc.6x5.test.494,phi.LPT.E-1,619,619
f.jc.6x5.test.495,phi.LPT.E-1,613,613
f.jc.6x5.test.496,phi.LPT.E-1,800,800
f.jc.6x5.test.497,phi.LPT.E-1,834,834
f.jc.6x5.test.498,phi.LPT.E-1,350,350
