Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.97,phi.LPT.E-1,389,384
f.mxc.6x5.test.98,phi.LPT.E-1,581,581
f.mxc.6x5.test.99,phi.LPT.E-1,628,628
f.mxc.6x5.test.100,phi.LPT.E-1,720,720
f.mxc.6x5.test.101,phi.LPT.E-1,632,632
f.mxc.6x5.test.102,phi.LPT.E-1,756,756
f.mxc.6x5.test.103,phi.LPT.E-1,431,431
f.mxc.6x5.test.104,phi.LPT.E-1,381,381
f.mxc.6x5.test.105,phi.LPT.E-1,444,444
f.mxc.6x5.test.106,phi.LPT.E-1,499,499
f.mxc.6x5.test.107,phi.LPT.E-1,594,594
f.mxc.6x5.test.108,phi.LPT.E-1,653,653
f.mxc.6x5.test.109,phi.LPT.E-1,813,813
f.mxc.6x5.test.110,phi.LPT.E-1,776,771
f.mxc.6x5.test.111,phi.LPT.E-1,437,437
f.mxc.6x5.test.112,phi.LPT.E-1,513,513
f.mxc.6x5.test.113,phi.LPT.E-1,578,578
f.mxc.6x5.test.114,phi.LPT.E-1,574,574
f.mxc.6x5.test.115,phi.LPT.E-1,737,737
f.mxc.6x5.test.116,phi.LPT.E-1,848,786
f.mxc.6x5.test.117,phi.LPT.E-1,688,688
f.mxc.6x5.test.118,phi.LPT.E-1,240,240
f.mxc.6x5.test.119,phi.LPT.E-1,288,288
f.mxc.6x5.test.120,phi.LPT.E-1,496,496
f.mxc.6x5.test.121,phi.LPT.E-1,554,554
f.mxc.6x5.test.122,phi.LPT.E-1,632,632
f.mxc.6x5.test.123,phi.LPT.E-1,512,512
f.mxc.6x5.test.124,phi.LPT.E-1,805,805
f.mxc.6x5.test.125,phi.LPT.E-1,781,781
f.mxc.6x5.test.126,phi.LPT.E-1,445,445
f.mxc.6x5.test.127,phi.LPT.E-1,307,299
f.mxc.6x5.test.128,phi.LPT.E-1,569,569
f.mxc.6x5.test.129,phi.LPT.E-1,532,532
f.mxc.6x5.test.130,phi.LPT.E-1,706,706
f.mxc.6x5.test.131,phi.LPT.E-1,603,603
f.mxc.6x5.test.132,phi.LPT.E-1,788,788
f.mxc.6x5.test.133,phi.LPT.E-1,440,440
f.mxc.6x5.test.134,phi.LPT.E-1,436,397
f.mxc.6x5.test.135,phi.LPT.E-1,560,560
f.mxc.6x5.test.136,phi.LPT.E-1,553,553
f.mxc.6x5.test.137,phi.LPT.E-1,663,663
f.mxc.6x5.test.138,phi.LPT.E-1,551,551
f.mxc.6x5.test.139,phi.LPT.E-1,728,728
f.mxc.6x5.test.140,phi.LPT.E-1,774,774
f.mxc.6x5.test.141,phi.LPT.E-1,355,355
f.mxc.6x5.test.142,phi.LPT.E-1,296,296
f.mxc.6x5.test.143,phi.LPT.E-1,505,505
f.mxc.6x5.test.144,phi.LPT.E-1,602,602
f.mxc.6x5.test.145,phi.LPT.E-1,652,652
f.mxc.6x5.test.146,phi.LPT.E-1,720,720
f.mxc.6x5.test.147,phi.LPT.E-1,702,641
f.mxc.6x5.test.148,phi.LPT.E-1,907,907
f.mxc.6x5.test.149,phi.LPT.E-1,315,315
f.mxc.6x5.test.150,phi.LPT.E-1,448,448
f.mxc.6x5.test.151,phi.LPT.E-1,415,415
f.mxc.6x5.test.152,phi.LPT.E-1,560,560
f.mxc.6x5.test.153,phi.LPT.E-1,677,677
f.mxc.6x5.test.154,phi.LPT.E-1,709,709
f.mxc.6x5.test.155,phi.LPT.E-1,733,733
f.mxc.6x5.test.156,phi.LPT.E-1,363,363
f.mxc.6x5.test.157,phi.LPT.E-1,515,515
f.mxc.6x5.test.158,phi.LPT.E-1,572,572
f.mxc.6x5.test.159,phi.LPT.E-1,596,596
f.mxc.6x5.test.160,phi.LPT.E-1,606,606
f.mxc.6x5.test.161,phi.LPT.E-1,686,686
f.mxc.6x5.test.162,phi.LPT.E-1,739,706
f.mxc.6x5.test.163,phi.LPT.E-1,755,755
f.mxc.6x5.test.164,phi.LPT.E-1,140,140
f.mxc.6x5.test.165,phi.LPT.E-1,467,467
f.mxc.6x5.test.166,phi.LPT.E-1,443,443
f.mxc.6x5.test.167,phi.LPT.E-1,613,613
f.mxc.6x5.test.168,phi.LPT.E-1,442,442
f.mxc.6x5.test.169,phi.LPT.E-1,741,741
f.mxc.6x5.test.170,phi.LPT.E-1,848,826
f.mxc.6x5.test.171,phi.LPT.E-1,361,361
f.mxc.6x5.test.172,phi.LPT.E-1,388,388
f.mxc.6x5.test.173,phi.LPT.E-1,505,505
f.mxc.6x5.test.174,phi.LPT.E-1,543,543
f.mxc.6x5.test.175,phi.LPT.E-1,642,642
f.mxc.6x5.test.176,phi.LPT.E-1,713,713
f.mxc.6x5.test.177,phi.LPT.E-1,794,794
f.mxc.6x5.test.178,phi.LPT.E-1,838,838
f.mxc.6x5.test.179,phi.LPT.E-1,361,361
f.mxc.6x5.test.180,phi.LPT.E-1,476,476
f.mxc.6x5.test.181,phi.LPT.E-1,440,440
f.mxc.6x5.test.182,phi.LPT.E-1,488,488
f.mxc.6x5.test.183,phi.LPT.E-1,606,606
f.mxc.6x5.test.184,phi.LPT.E-1,645,645
f.mxc.6x5.test.185,phi.LPT.E-1,798,798
f.mxc.6x5.test.186,phi.LPT.E-1,788,788
f.mxc.6x5.test.187,phi.LPT.E-1,349,349
f.mxc.6x5.test.188,phi.LPT.E-1,447,447
f.mxc.6x5.test.189,phi.LPT.E-1,571,571
f.mxc.6x5.test.190,phi.LPT.E-1,672,663
f.mxc.6x5.test.191,phi.LPT.E-1,582,582
f.mxc.6x5.test.192,phi.LPT.E-1,726,726
f.mxc.6x5.test.193,phi.LPT.E-1,871,871
f.mxc.6x5.test.194,phi.LPT.E-1,421,421
f.mxc.6x5.test.195,phi.LPT.E-1,359,359
f.mxc.6x5.test.196,phi.LPT.E-1,487,487
f.mxc.6x5.test.197,phi.LPT.E-1,555,522
f.mxc.6x5.test.198,phi.LPT.E-1,662,662
f.mxc.6x5.test.199,phi.LPT.E-1,753,753
f.mxc.6x5.test.200,phi.LPT.E-1,766,766
f.mxc.6x5.test.201,phi.LPT.E-1,820,820
f.mxc.6x5.test.202,phi.LPT.E-1,349,349
f.mxc.6x5.test.203,phi.LPT.E-1,454,442
f.mxc.6x5.test.204,phi.LPT.E-1,373,373
f.mxc.6x5.test.205,phi.LPT.E-1,541,541
f.mxc.6x5.test.206,phi.LPT.E-1,625,625
f.mxc.6x5.test.207,phi.LPT.E-1,794,794
f.mxc.6x5.test.208,phi.LPT.E-1,788,788
f.mxc.6x5.test.209,phi.LPT.E-1,281,281
f.mxc.6x5.test.210,phi.LPT.E-1,395,395
f.mxc.6x5.test.211,phi.LPT.E-1,442,442
f.mxc.6x5.test.212,phi.LPT.E-1,527,527
f.mxc.6x5.test.213,phi.LPT.E-1,504,504
f.mxc.6x5.test.214,phi.LPT.E-1,668,668
f.mxc.6x5.test.215,phi.LPT.E-1,678,678
f.mxc.6x5.test.216,phi.LPT.E-1,780,780
f.mxc.6x5.test.217,phi.LPT.E-1,383,383
f.mxc.6x5.test.218,phi.LPT.E-1,521,521
f.mxc.6x5.test.219,phi.LPT.E-1,490,490
f.mxc.6x5.test.220,phi.LPT.E-1,626,626
f.mxc.6x5.test.221,phi.LPT.E-1,639,639
f.mxc.6x5.test.222,phi.LPT.E-1,911,846
f.mxc.6x5.test.223,phi.LPT.E-1,667,667
f.mxc.6x5.test.224,phi.LPT.E-1,763,763
f.mxc.6x5.test.225,phi.LPT.E-1,293,293
f.mxc.6x5.test.226,phi.LPT.E-1,486,486
f.mxc.6x5.test.227,phi.LPT.E-1,426,426
f.mxc.6x5.test.228,phi.LPT.E-1,479,479
f.mxc.6x5.test.229,phi.LPT.E-1,598,598
f.mxc.6x5.test.230,phi.LPT.E-1,760,760
f.mxc.6x5.test.231,phi.LPT.E-1,887,887
f.mxc.6x5.test.232,phi.LPT.E-1,225,225
f.mxc.6x5.test.233,phi.LPT.E-1,440,440
f.mxc.6x5.test.234,phi.LPT.E-1,527,527
f.mxc.6x5.test.235,phi.LPT.E-1,690,646
f.mxc.6x5.test.236,phi.LPT.E-1,527,527
f.mxc.6x5.test.237,phi.LPT.E-1,729,729
f.mxc.6x5.test.238,phi.LPT.E-1,788,788
f.mxc.6x5.test.239,phi.LPT.E-1,813,813
f.mxc.6x5.test.240,phi.LPT.E-1,409,409
f.mxc.6x5.test.241,phi.LPT.E-1,420,413
f.mxc.6x5.test.242,phi.LPT.E-1,562,562
f.mxc.6x5.test.243,phi.LPT.E-1,656,618
f.mxc.6x5.test.244,phi.LPT.E-1,742,742
f.mxc.6x5.test.245,phi.LPT.E-1,491,491
f.mxc.6x5.test.246,phi.LPT.E-1,738,738
f.mxc.6x5.test.247,phi.LPT.E-1,296,296
f.mxc.6x5.test.248,phi.LPT.E-1,432,432
f.mxc.6x5.test.249,phi.LPT.E-1,456,456
f.mxc.6x5.test.250,phi.LPT.E-1,518,518
f.mxc.6x5.test.251,phi.LPT.E-1,566,566
f.mxc.6x5.test.252,phi.LPT.E-1,730,730
f.mxc.6x5.test.253,phi.LPT.E-1,684,684
f.mxc.6x5.test.254,phi.LPT.E-1,823,823
f.mxc.6x5.test.255,phi.LPT.E-1,424,424
f.mxc.6x5.test.256,phi.LPT.E-1,349,349
f.mxc.6x5.test.257,phi.LPT.E-1,534,534
f.mxc.6x5.test.258,phi.LPT.E-1,550,550
f.mxc.6x5.test.259,phi.LPT.E-1,653,653
f.mxc.6x5.test.260,phi.LPT.E-1,640,640
f.mxc.6x5.test.261,phi.LPT.E-1,773,773
f.mxc.6x5.test.262,phi.LPT.E-1,803,803
f.mxc.6x5.test.263,phi.LPT.E-1,516,516
f.mxc.6x5.test.264,phi.LPT.E-1,465,465
f.mxc.6x5.test.265,phi.LPT.E-1,583,583
f.mxc.6x5.test.266,phi.LPT.E-1,601,601
f.mxc.6x5.test.267,phi.LPT.E-1,701,701
f.mxc.6x5.test.268,phi.LPT.E-1,707,707
f.mxc.6x5.test.269,phi.LPT.E-1,610,610
f.mxc.6x5.test.270,phi.LPT.E-1,324,324
f.mxc.6x5.test.271,phi.LPT.E-1,415,415
f.mxc.6x5.test.272,phi.LPT.E-1,540,540
f.mxc.6x5.test.273,phi.LPT.E-1,382,382
f.mxc.6x5.test.274,phi.LPT.E-1,553,553
f.mxc.6x5.test.275,phi.LPT.E-1,694,694
f.mxc.6x5.test.276,phi.LPT.E-1,770,770
f.mxc.6x5.test.277,phi.LPT.E-1,655,655
f.mxc.6x5.test.278,phi.LPT.E-1,357,357
f.mxc.6x5.test.279,phi.LPT.E-1,497,497
f.mxc.6x5.test.280,phi.LPT.E-1,548,548
f.mxc.6x5.test.281,phi.LPT.E-1,643,643
f.mxc.6x5.test.282,phi.LPT.E-1,657,657
f.mxc.6x5.test.283,phi.LPT.E-1,780,780
f.mxc.6x5.test.284,phi.LPT.E-1,768,768
f.mxc.6x5.test.285,phi.LPT.E-1,397,397
f.mxc.6x5.test.286,phi.LPT.E-1,368,368
f.mxc.6x5.test.287,phi.LPT.E-1,369,369
f.mxc.6x5.test.288,phi.LPT.E-1,476,476
f.mxc.6x5.test.289,phi.LPT.E-1,549,549
f.mxc.6x5.test.290,phi.LPT.E-1,715,715
f.mxc.6x5.test.291,phi.LPT.E-1,645,645
f.mxc.6x5.test.292,phi.LPT.E-1,798,798
f.mxc.6x5.test.293,phi.LPT.E-1,358,358
f.mxc.6x5.test.294,phi.LPT.E-1,424,424
f.mxc.6x5.test.295,phi.LPT.E-1,521,521
f.mxc.6x5.test.296,phi.LPT.E-1,544,544
f.mxc.6x5.test.297,phi.LPT.E-1,647,647
f.mxc.6x5.test.298,phi.LPT.E-1,631,631
f.mxc.6x5.test.299,phi.LPT.E-1,802,802
f.mxc.6x5.test.300,phi.LPT.E-1,823,823
f.mxc.6x5.test.301,phi.LPT.E-1,296,296
f.mxc.6x5.test.302,phi.LPT.E-1,429,429
f.mxc.6x5.test.303,phi.LPT.E-1,558,558
f.mxc.6x5.test.304,phi.LPT.E-1,659,659
f.mxc.6x5.test.305,phi.LPT.E-1,681,681
f.mxc.6x5.test.306,phi.LPT.E-1,747,747
f.mxc.6x5.test.307,phi.LPT.E-1,826,826
f.mxc.6x5.test.308,phi.LPT.E-1,373,373
f.mxc.6x5.test.309,phi.LPT.E-1,343,343
f.mxc.6x5.test.310,phi.LPT.E-1,433,433
f.mxc.6x5.test.311,phi.LPT.E-1,464,464
f.mxc.6x5.test.312,phi.LPT.E-1,721,653
f.mxc.6x5.test.313,phi.LPT.E-1,693,693
f.mxc.6x5.test.314,phi.LPT.E-1,762,749
f.mxc.6x5.test.315,phi.LPT.E-1,686,686
f.mxc.6x5.test.316,phi.LPT.E-1,409,409
f.mxc.6x5.test.317,phi.LPT.E-1,444,444
f.mxc.6x5.test.318,phi.LPT.E-1,475,475
f.mxc.6x5.test.319,phi.LPT.E-1,486,486
f.mxc.6x5.test.320,phi.LPT.E-1,691,691
f.mxc.6x5.test.321,phi.LPT.E-1,697,697
f.mxc.6x5.test.322,phi.LPT.E-1,800,800
f.mxc.6x5.test.323,phi.LPT.E-1,292,292
f.mxc.6x5.test.324,phi.LPT.E-1,461,461
f.mxc.6x5.test.325,phi.LPT.E-1,526,492
f.mxc.6x5.test.326,phi.LPT.E-1,549,549
f.mxc.6x5.test.327,phi.LPT.E-1,706,706
f.mxc.6x5.test.328,phi.LPT.E-1,732,732
f.mxc.6x5.test.329,phi.LPT.E-1,845,845
f.mxc.6x5.test.330,phi.LPT.E-1,718,718
f.mxc.6x5.test.331,phi.LPT.E-1,342,342
f.mxc.6x5.test.332,phi.LPT.E-1,267,267
f.mxc.6x5.test.333,phi.LPT.E-1,445,445
f.mxc.6x5.test.334,phi.LPT.E-1,486,486
f.mxc.6x5.test.335,phi.LPT.E-1,569,569
f.mxc.6x5.test.336,phi.LPT.E-1,690,690
f.mxc.6x5.test.337,phi.LPT.E-1,726,726
f.mxc.6x5.test.338,phi.LPT.E-1,817,771
f.mxc.6x5.test.339,phi.LPT.E-1,312,312
f.mxc.6x5.test.340,phi.LPT.E-1,520,520
f.mxc.6x5.test.341,phi.LPT.E-1,502,502
f.mxc.6x5.test.342,phi.LPT.E-1,644,644
f.mxc.6x5.test.343,phi.LPT.E-1,578,578
f.mxc.6x5.test.344,phi.LPT.E-1,780,780
f.mxc.6x5.test.345,phi.LPT.E-1,829,829
f.mxc.6x5.test.346,phi.LPT.E-1,335,333
f.mxc.6x5.test.347,phi.LPT.E-1,421,393
f.mxc.6x5.test.348,phi.LPT.E-1,494,494
f.mxc.6x5.test.349,phi.LPT.E-1,610,610
f.mxc.6x5.test.350,phi.LPT.E-1,635,635
f.mxc.6x5.test.351,phi.LPT.E-1,692,692
f.mxc.6x5.test.352,phi.LPT.E-1,606,606
f.mxc.6x5.test.353,phi.LPT.E-1,863,863
f.mxc.6x5.test.354,phi.LPT.E-1,372,372
f.mxc.6x5.test.355,phi.LPT.E-1,421,421
f.mxc.6x5.test.356,phi.LPT.E-1,328,328
f.mxc.6x5.test.357,phi.LPT.E-1,626,626
f.mxc.6x5.test.358,phi.LPT.E-1,613,613
f.mxc.6x5.test.359,phi.LPT.E-1,791,791
f.mxc.6x5.test.360,phi.LPT.E-1,620,620
f.mxc.6x5.test.361,phi.LPT.E-1,354,354
f.mxc.6x5.test.362,phi.LPT.E-1,346,346
f.mxc.6x5.test.363,phi.LPT.E-1,470,470
f.mxc.6x5.test.364,phi.LPT.E-1,549,549
f.mxc.6x5.test.365,phi.LPT.E-1,621,621
f.mxc.6x5.test.366,phi.LPT.E-1,721,721
f.mxc.6x5.test.367,phi.LPT.E-1,720,720
f.mxc.6x5.test.368,phi.LPT.E-1,876,876
f.mxc.6x5.test.369,phi.LPT.E-1,389,389
f.mxc.6x5.test.370,phi.LPT.E-1,496,496
f.mxc.6x5.test.371,phi.LPT.E-1,521,521
f.mxc.6x5.test.372,phi.LPT.E-1,575,575
f.mxc.6x5.test.373,phi.LPT.E-1,619,619
f.mxc.6x5.test.374,phi.LPT.E-1,717,717
f.mxc.6x5.test.375,phi.LPT.E-1,800,800
f.mxc.6x5.test.376,phi.LPT.E-1,747,747
f.mxc.6x5.test.377,phi.LPT.E-1,423,423
f.mxc.6x5.test.378,phi.LPT.E-1,403,403
f.mxc.6x5.test.379,phi.LPT.E-1,520,520
f.mxc.6x5.test.380,phi.LPT.E-1,486,486
f.mxc.6x5.test.381,phi.LPT.E-1,660,660
f.mxc.6x5.test.382,phi.LPT.E-1,666,666
f.mxc.6x5.test.383,phi.LPT.E-1,757,757
f.mxc.6x5.test.384,phi.LPT.E-1,248,248
f.mxc.6x5.test.385,phi.LPT.E-1,423,423
f.mxc.6x5.test.386,phi.LPT.E-1,509,509
f.mxc.6x5.test.387,phi.LPT.E-1,572,572
f.mxc.6x5.test.388,phi.LPT.E-1,650,650
f.mxc.6x5.test.389,phi.LPT.E-1,712,712
f.mxc.6x5.test.390,phi.LPT.E-1,826,826
f.mxc.6x5.test.391,phi.LPT.E-1,853,853
f.mxc.6x5.test.392,phi.LPT.E-1,416,416
f.mxc.6x5.test.393,phi.LPT.E-1,251,251
f.mxc.6x5.test.394,phi.LPT.E-1,525,525
f.mxc.6x5.test.395,phi.LPT.E-1,531,531
f.mxc.6x5.test.396,phi.LPT.E-1,563,563
f.mxc.6x5.test.397,phi.LPT.E-1,478,478
f.mxc.6x5.test.398,phi.LPT.E-1,787,787
f.mxc.6x5.test.399,phi.LPT.E-1,393,393
f.mxc.6x5.test.400,phi.LPT.E-1,447,447
f.mxc.6x5.test.401,phi.LPT.E-1,456,456
f.mxc.6x5.test.402,phi.LPT.E-1,559,559
f.mxc.6x5.test.403,phi.LPT.E-1,670,621
f.mxc.6x5.test.404,phi.LPT.E-1,696,696
f.mxc.6x5.test.405,phi.LPT.E-1,684,684
f.mxc.6x5.test.406,phi.LPT.E-1,791,791
f.mxc.6x5.test.407,phi.LPT.E-1,361,361
f.mxc.6x5.test.408,phi.LPT.E-1,363,363
f.mxc.6x5.test.409,phi.LPT.E-1,534,534
f.mxc.6x5.test.410,phi.LPT.E-1,553,553
f.mxc.6x5.test.411,phi.LPT.E-1,641,641
f.mxc.6x5.test.412,phi.LPT.E-1,734,734
f.mxc.6x5.test.413,phi.LPT.E-1,805,805
f.mxc.6x5.test.414,phi.LPT.E-1,880,880
f.mxc.6x5.test.415,phi.LPT.E-1,352,352
f.mxc.6x5.test.416,phi.LPT.E-1,409,409
f.mxc.6x5.test.417,phi.LPT.E-1,499,499
f.mxc.6x5.test.418,phi.LPT.E-1,654,654
f.mxc.6x5.test.419,phi.LPT.E-1,651,651
f.mxc.6x5.test.420,phi.LPT.E-1,638,638
f.mxc.6x5.test.421,phi.LPT.E-1,801,801
f.mxc.6x5.test.422,phi.LPT.E-1,315,315
f.mxc.6x5.test.423,phi.LPT.E-1,426,426
f.mxc.6x5.test.424,phi.LPT.E-1,420,420
f.mxc.6x5.test.425,phi.LPT.E-1,556,556
f.mxc.6x5.test.426,phi.LPT.E-1,539,539
f.mxc.6x5.test.427,phi.LPT.E-1,718,718
f.mxc.6x5.test.428,phi.LPT.E-1,684,684
f.mxc.6x5.test.429,phi.LPT.E-1,769,769
f.mxc.6x5.test.430,phi.LPT.E-1,346,346
f.mxc.6x5.test.431,phi.LPT.E-1,478,478
f.mxc.6x5.test.432,phi.LPT.E-1,571,571
f.mxc.6x5.test.433,phi.LPT.E-1,572,572
f.mxc.6x5.test.434,phi.LPT.E-1,655,655
f.mxc.6x5.test.435,phi.LPT.E-1,773,773
f.mxc.6x5.test.436,phi.LPT.E-1,855,855
f.mxc.6x5.test.437,phi.LPT.E-1,209,209
f.mxc.6x5.test.438,phi.LPT.E-1,357,357
f.mxc.6x5.test.439,phi.LPT.E-1,475,475
f.mxc.6x5.test.440,phi.LPT.E-1,502,502
f.mxc.6x5.test.441,phi.LPT.E-1,625,625
f.mxc.6x5.test.442,phi.LPT.E-1,576,576
f.mxc.6x5.test.443,phi.LPT.E-1,740,740
f.mxc.6x5.test.444,phi.LPT.E-1,739,739
f.mxc.6x5.test.445,phi.LPT.E-1,335,335
f.mxc.6x5.test.446,phi.LPT.E-1,292,292
f.mxc.6x5.test.447,phi.LPT.E-1,495,495
f.mxc.6x5.test.448,phi.LPT.E-1,513,513
f.mxc.6x5.test.449,phi.LPT.E-1,689,689
f.mxc.6x5.test.450,phi.LPT.E-1,703,703
f.mxc.6x5.test.451,phi.LPT.E-1,846,846
f.mxc.6x5.test.452,phi.LPT.E-1,803,803
f.mxc.6x5.test.453,phi.LPT.E-1,390,390
f.mxc.6x5.test.454,phi.LPT.E-1,473,473
f.mxc.6x5.test.455,phi.LPT.E-1,556,556
f.mxc.6x5.test.456,phi.LPT.E-1,616,616
f.mxc.6x5.test.457,phi.LPT.E-1,548,548
f.mxc.6x5.test.458,phi.LPT.E-1,647,647
f.mxc.6x5.test.459,phi.LPT.E-1,825,825
f.mxc.6x5.test.460,phi.LPT.E-1,415,415
f.mxc.6x5.test.461,phi.LPT.E-1,289,289
f.mxc.6x5.test.462,phi.LPT.E-1,499,499
f.mxc.6x5.test.463,phi.LPT.E-1,490,490
f.mxc.6x5.test.464,phi.LPT.E-1,695,695
f.mxc.6x5.test.465,phi.LPT.E-1,559,559
f.mxc.6x5.test.466,phi.LPT.E-1,779,779
f.mxc.6x5.test.467,phi.LPT.E-1,724,724
f.mxc.6x5.test.468,phi.LPT.E-1,382,382
f.mxc.6x5.test.469,phi.LPT.E-1,342,342
f.mxc.6x5.test.470,phi.LPT.E-1,416,416
f.mxc.6x5.test.471,phi.LPT.E-1,490,490
f.mxc.6x5.test.472,phi.LPT.E-1,632,632
f.mxc.6x5.test.473,phi.LPT.E-1,800,800
f.mxc.6x5.test.474,phi.LPT.E-1,753,724
f.mxc.6x5.test.475,phi.LPT.E-1,855,855
f.mxc.6x5.test.476,phi.LPT.E-1,483,436
f.mxc.6x5.test.477,phi.LPT.E-1,560,559
f.mxc.6x5.test.478,phi.LPT.E-1,331,331
f.mxc.6x5.test.479,phi.LPT.E-1,581,581
f.mxc.6x5.test.480,phi.LPT.E-1,637,637
f.mxc.6x5.test.481,phi.LPT.E-1,775,775
