Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.68,phi.macOps.E1,742
j.rnd_pj1doubled.6x5.test.69,phi.macOps.E1,773
j.rnd_pj1doubled.6x5.test.70,phi.macOps.E1,548
j.rnd_pj1doubled.6x5.test.71,phi.macOps.E1,778
j.rnd_pj1doubled.6x5.test.72,phi.macOps.E1,756
j.rnd_pj1doubled.6x5.test.73,phi.macOps.E1,613
j.rnd_pj1doubled.6x5.test.74,phi.macOps.E1,726
j.rnd_pj1doubled.6x5.test.75,phi.macOps.E1,668
j.rnd_pj1doubled.6x5.test.76,phi.macOps.E1,495
j.rnd_pj1doubled.6x5.test.77,phi.macOps.E1,624
j.rnd_pj1doubled.6x5.test.78,phi.macOps.E1,527
j.rnd_pj1doubled.6x5.test.79,phi.macOps.E1,765
j.rnd_pj1doubled.6x5.test.80,phi.macOps.E1,752
j.rnd_pj1doubled.6x5.test.81,phi.macOps.E1,635
j.rnd_pj1doubled.6x5.test.82,phi.macOps.E1,765
j.rnd_pj1doubled.6x5.test.83,phi.macOps.E1,848
j.rnd_pj1doubled.6x5.test.84,phi.macOps.E1,1042
j.rnd_pj1doubled.6x5.test.85,phi.macOps.E1,740
j.rnd_pj1doubled.6x5.test.86,phi.macOps.E1,863
j.rnd_pj1doubled.6x5.test.87,phi.macOps.E1,722
j.rnd_pj1doubled.6x5.test.88,phi.macOps.E1,596
j.rnd_pj1doubled.6x5.test.89,phi.macOps.E1,812
j.rnd_pj1doubled.6x5.test.90,phi.macOps.E1,586
j.rnd_pj1doubled.6x5.test.91,phi.macOps.E1,734
j.rnd_pj1doubled.6x5.test.92,phi.macOps.E1,666
j.rnd_pj1doubled.6x5.test.93,phi.macOps.E1,662
j.rnd_pj1doubled.6x5.test.94,phi.macOps.E1,831
j.rnd_pj1doubled.6x5.test.95,phi.macOps.E1,742
j.rnd_pj1doubled.6x5.test.96,phi.macOps.E1,720
j.rnd_pj1doubled.6x5.test.97,phi.macOps.E1,581
j.rnd_pj1doubled.6x5.test.98,phi.macOps.E1,624
j.rnd_pj1doubled.6x5.test.99,phi.macOps.E1,651
j.rnd_pj1doubled.6x5.test.100,phi.macOps.E1,727
j.rnd_pj1doubled.6x5.test.101,phi.macOps.E1,744
j.rnd_pj1doubled.6x5.test.102,phi.macOps.E1,681
j.rnd_pj1doubled.6x5.test.103,phi.macOps.E1,799
j.rnd_pj1doubled.6x5.test.104,phi.macOps.E1,639
j.rnd_pj1doubled.6x5.test.105,phi.macOps.E1,939
j.rnd_pj1doubled.6x5.test.106,phi.macOps.E1,850
j.rnd_pj1doubled.6x5.test.107,phi.macOps.E1,556
j.rnd_pj1doubled.6x5.test.108,phi.macOps.E1,745
j.rnd_pj1doubled.6x5.test.109,phi.macOps.E1,618
j.rnd_pj1doubled.6x5.test.110,phi.macOps.E1,609
j.rnd_pj1doubled.6x5.test.111,phi.macOps.E1,556
j.rnd_pj1doubled.6x5.test.112,phi.macOps.E1,750
j.rnd_pj1doubled.6x5.test.113,phi.macOps.E1,917
j.rnd_pj1doubled.6x5.test.114,phi.macOps.E1,771
j.rnd_pj1doubled.6x5.test.115,phi.macOps.E1,907
j.rnd_pj1doubled.6x5.test.116,phi.macOps.E1,641
j.rnd_pj1doubled.6x5.test.117,phi.macOps.E1,955
j.rnd_pj1doubled.6x5.test.118,phi.macOps.E1,778
j.rnd_pj1doubled.6x5.test.119,phi.macOps.E1,558
j.rnd_pj1doubled.6x5.test.120,phi.macOps.E1,863
j.rnd_pj1doubled.6x5.test.121,phi.macOps.E1,706
j.rnd_pj1doubled.6x5.test.122,phi.macOps.E1,700
j.rnd_pj1doubled.6x5.test.123,phi.macOps.E1,599
j.rnd_pj1doubled.6x5.test.124,phi.macOps.E1,914
j.rnd_pj1doubled.6x5.test.125,phi.macOps.E1,732
j.rnd_pj1doubled.6x5.test.126,phi.macOps.E1,588
j.rnd_pj1doubled.6x5.test.127,phi.macOps.E1,770
j.rnd_pj1doubled.6x5.test.128,phi.macOps.E1,711
j.rnd_pj1doubled.6x5.test.129,phi.macOps.E1,557
j.rnd_pj1doubled.6x5.test.130,phi.macOps.E1,720
j.rnd_pj1doubled.6x5.test.131,phi.macOps.E1,531
j.rnd_pj1doubled.6x5.test.132,phi.macOps.E1,643
j.rnd_pj1doubled.6x5.test.133,phi.macOps.E1,806
j.rnd_pj1doubled.6x5.test.134,phi.macOps.E1,620
j.rnd_pj1doubled.6x5.test.135,phi.macOps.E1,643
j.rnd_pj1doubled.6x5.test.136,phi.macOps.E1,885
j.rnd_pj1doubled.6x5.test.137,phi.macOps.E1,842
j.rnd_pj1doubled.6x5.test.138,phi.macOps.E1,742
j.rnd_pj1doubled.6x5.test.139,phi.macOps.E1,825
j.rnd_pj1doubled.6x5.test.140,phi.macOps.E1,674
j.rnd_pj1doubled.6x5.test.141,phi.macOps.E1,834
j.rnd_pj1doubled.6x5.test.142,phi.macOps.E1,879
j.rnd_pj1doubled.6x5.test.143,phi.macOps.E1,514
j.rnd_pj1doubled.6x5.test.144,phi.macOps.E1,942
j.rnd_pj1doubled.6x5.test.145,phi.macOps.E1,671
j.rnd_pj1doubled.6x5.test.146,phi.macOps.E1,770
j.rnd_pj1doubled.6x5.test.147,phi.macOps.E1,679
j.rnd_pj1doubled.6x5.test.148,phi.macOps.E1,817
j.rnd_pj1doubled.6x5.test.149,phi.macOps.E1,818
j.rnd_pj1doubled.6x5.test.150,phi.macOps.E1,675
j.rnd_pj1doubled.6x5.test.151,phi.macOps.E1,598
j.rnd_pj1doubled.6x5.test.152,phi.macOps.E1,663
j.rnd_pj1doubled.6x5.test.153,phi.macOps.E1,553
j.rnd_pj1doubled.6x5.test.154,phi.macOps.E1,836
j.rnd_pj1doubled.6x5.test.155,phi.macOps.E1,645
j.rnd_pj1doubled.6x5.test.156,phi.macOps.E1,669
j.rnd_pj1doubled.6x5.test.157,phi.macOps.E1,858
j.rnd_pj1doubled.6x5.test.158,phi.macOps.E1,916
j.rnd_pj1doubled.6x5.test.159,phi.macOps.E1,820
j.rnd_pj1doubled.6x5.test.160,phi.macOps.E1,647
j.rnd_pj1doubled.6x5.test.161,phi.macOps.E1,1079
j.rnd_pj1doubled.6x5.test.162,phi.macOps.E1,823
j.rnd_pj1doubled.6x5.test.163,phi.macOps.E1,900
j.rnd_pj1doubled.6x5.test.164,phi.macOps.E1,633
j.rnd_pj1doubled.6x5.test.165,phi.macOps.E1,580
j.rnd_pj1doubled.6x5.test.166,phi.macOps.E1,663
j.rnd_pj1doubled.6x5.test.167,phi.macOps.E1,690
j.rnd_pj1doubled.6x5.test.168,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.169,phi.macOps.E1,565
j.rnd_pj1doubled.6x5.test.170,phi.macOps.E1,836
j.rnd_pj1doubled.6x5.test.171,phi.macOps.E1,660
j.rnd_pj1doubled.6x5.test.172,phi.macOps.E1,702
j.rnd_pj1doubled.6x5.test.173,phi.macOps.E1,586
j.rnd_pj1doubled.6x5.test.174,phi.macOps.E1,641
j.rnd_pj1doubled.6x5.test.175,phi.macOps.E1,647
j.rnd_pj1doubled.6x5.test.176,phi.macOps.E1,706
j.rnd_pj1doubled.6x5.test.177,phi.macOps.E1,862
j.rnd_pj1doubled.6x5.test.178,phi.macOps.E1,765
j.rnd_pj1doubled.6x5.test.179,phi.macOps.E1,612
j.rnd_pj1doubled.6x5.test.180,phi.macOps.E1,842
j.rnd_pj1doubled.6x5.test.181,phi.macOps.E1,684
j.rnd_pj1doubled.6x5.test.182,phi.macOps.E1,766
j.rnd_pj1doubled.6x5.test.183,phi.macOps.E1,626
j.rnd_pj1doubled.6x5.test.184,phi.macOps.E1,697
j.rnd_pj1doubled.6x5.test.185,phi.macOps.E1,662
j.rnd_pj1doubled.6x5.test.186,phi.macOps.E1,699
j.rnd_pj1doubled.6x5.test.187,phi.macOps.E1,671
j.rnd_pj1doubled.6x5.test.188,phi.macOps.E1,553
j.rnd_pj1doubled.6x5.test.189,phi.macOps.E1,1018
j.rnd_pj1doubled.6x5.test.190,phi.macOps.E1,710
j.rnd_pj1doubled.6x5.test.191,phi.macOps.E1,554
j.rnd_pj1doubled.6x5.test.192,phi.macOps.E1,751
j.rnd_pj1doubled.6x5.test.193,phi.macOps.E1,1005
j.rnd_pj1doubled.6x5.test.194,phi.macOps.E1,705
j.rnd_pj1doubled.6x5.test.195,phi.macOps.E1,673
j.rnd_pj1doubled.6x5.test.196,phi.macOps.E1,714
j.rnd_pj1doubled.6x5.test.197,phi.macOps.E1,796
j.rnd_pj1doubled.6x5.test.198,phi.macOps.E1,706
j.rnd_pj1doubled.6x5.test.199,phi.macOps.E1,1002
j.rnd_pj1doubled.6x5.test.200,phi.macOps.E1,672
j.rnd_pj1doubled.6x5.test.201,phi.macOps.E1,616
j.rnd_pj1doubled.6x5.test.202,phi.macOps.E1,793
j.rnd_pj1doubled.6x5.test.203,phi.macOps.E1,739
j.rnd_pj1doubled.6x5.test.204,phi.macOps.E1,588
j.rnd_pj1doubled.6x5.test.205,phi.macOps.E1,641
j.rnd_pj1doubled.6x5.test.206,phi.macOps.E1,629
j.rnd_pj1doubled.6x5.test.207,phi.macOps.E1,696
j.rnd_pj1doubled.6x5.test.208,phi.macOps.E1,868
j.rnd_pj1doubled.6x5.test.209,phi.macOps.E1,615
j.rnd_pj1doubled.6x5.test.210,phi.macOps.E1,769
j.rnd_pj1doubled.6x5.test.211,phi.macOps.E1,850
j.rnd_pj1doubled.6x5.test.212,phi.macOps.E1,896
j.rnd_pj1doubled.6x5.test.213,phi.macOps.E1,588
j.rnd_pj1doubled.6x5.test.214,phi.macOps.E1,850
j.rnd_pj1doubled.6x5.test.215,phi.macOps.E1,774
j.rnd_pj1doubled.6x5.test.216,phi.macOps.E1,888
j.rnd_pj1doubled.6x5.test.217,phi.macOps.E1,842
j.rnd_pj1doubled.6x5.test.218,phi.macOps.E1,936
j.rnd_pj1doubled.6x5.test.219,phi.macOps.E1,746
j.rnd_pj1doubled.6x5.test.220,phi.macOps.E1,668
j.rnd_pj1doubled.6x5.test.221,phi.macOps.E1,743
j.rnd_pj1doubled.6x5.test.222,phi.macOps.E1,791
j.rnd_pj1doubled.6x5.test.223,phi.macOps.E1,656
j.rnd_pj1doubled.6x5.test.224,phi.macOps.E1,661
j.rnd_pj1doubled.6x5.test.225,phi.macOps.E1,715
j.rnd_pj1doubled.6x5.test.226,phi.macOps.E1,695
j.rnd_pj1doubled.6x5.test.227,phi.macOps.E1,763
j.rnd_pj1doubled.6x5.test.228,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.229,phi.macOps.E1,803
j.rnd_pj1doubled.6x5.test.230,phi.macOps.E1,778
j.rnd_pj1doubled.6x5.test.231,phi.macOps.E1,603
j.rnd_pj1doubled.6x5.test.232,phi.macOps.E1,700
j.rnd_pj1doubled.6x5.test.233,phi.macOps.E1,1003
j.rnd_pj1doubled.6x5.test.234,phi.macOps.E1,857
j.rnd_pj1doubled.6x5.test.235,phi.macOps.E1,855
j.rnd_pj1doubled.6x5.test.236,phi.macOps.E1,740
j.rnd_pj1doubled.6x5.test.237,phi.macOps.E1,807
j.rnd_pj1doubled.6x5.test.238,phi.macOps.E1,601
j.rnd_pj1doubled.6x5.test.239,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.240,phi.macOps.E1,699
j.rnd_pj1doubled.6x5.test.241,phi.macOps.E1,560
j.rnd_pj1doubled.6x5.test.242,phi.macOps.E1,799
j.rnd_pj1doubled.6x5.test.243,phi.macOps.E1,760
j.rnd_pj1doubled.6x5.test.244,phi.macOps.E1,739
j.rnd_pj1doubled.6x5.test.245,phi.macOps.E1,961
j.rnd_pj1doubled.6x5.test.246,phi.macOps.E1,668
j.rnd_pj1doubled.6x5.test.247,phi.macOps.E1,688
j.rnd_pj1doubled.6x5.test.248,phi.macOps.E1,845
j.rnd_pj1doubled.6x5.test.249,phi.macOps.E1,552
j.rnd_pj1doubled.6x5.test.250,phi.macOps.E1,520
j.rnd_pj1doubled.6x5.test.251,phi.macOps.E1,682
j.rnd_pj1doubled.6x5.test.252,phi.macOps.E1,831
j.rnd_pj1doubled.6x5.test.253,phi.macOps.E1,756
j.rnd_pj1doubled.6x5.test.254,phi.macOps.E1,800
j.rnd_pj1doubled.6x5.test.255,phi.macOps.E1,815
j.rnd_pj1doubled.6x5.test.256,phi.macOps.E1,837
j.rnd_pj1doubled.6x5.test.257,phi.macOps.E1,586
j.rnd_pj1doubled.6x5.test.258,phi.macOps.E1,742
j.rnd_pj1doubled.6x5.test.259,phi.macOps.E1,851
j.rnd_pj1doubled.6x5.test.260,phi.macOps.E1,590
j.rnd_pj1doubled.6x5.test.261,phi.macOps.E1,832
j.rnd_pj1doubled.6x5.test.262,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.263,phi.macOps.E1,838
j.rnd_pj1doubled.6x5.test.264,phi.macOps.E1,644
j.rnd_pj1doubled.6x5.test.265,phi.macOps.E1,559
j.rnd_pj1doubled.6x5.test.266,phi.macOps.E1,786
j.rnd_pj1doubled.6x5.test.267,phi.macOps.E1,752
j.rnd_pj1doubled.6x5.test.268,phi.macOps.E1,655
j.rnd_pj1doubled.6x5.test.269,phi.macOps.E1,814
j.rnd_pj1doubled.6x5.test.270,phi.macOps.E1,798
j.rnd_pj1doubled.6x5.test.271,phi.macOps.E1,841
j.rnd_pj1doubled.6x5.test.272,phi.macOps.E1,658
j.rnd_pj1doubled.6x5.test.273,phi.macOps.E1,770
j.rnd_pj1doubled.6x5.test.274,phi.macOps.E1,684
j.rnd_pj1doubled.6x5.test.275,phi.macOps.E1,780
j.rnd_pj1doubled.6x5.test.276,phi.macOps.E1,761
j.rnd_pj1doubled.6x5.test.277,phi.macOps.E1,580
j.rnd_pj1doubled.6x5.test.278,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.279,phi.macOps.E1,741
j.rnd_pj1doubled.6x5.test.280,phi.macOps.E1,747
j.rnd_pj1doubled.6x5.test.281,phi.macOps.E1,689
j.rnd_pj1doubled.6x5.test.282,phi.macOps.E1,565
j.rnd_pj1doubled.6x5.test.283,phi.macOps.E1,832
j.rnd_pj1doubled.6x5.test.284,phi.macOps.E1,607
j.rnd_pj1doubled.6x5.test.285,phi.macOps.E1,782
j.rnd_pj1doubled.6x5.test.286,phi.macOps.E1,513
j.rnd_pj1doubled.6x5.test.287,phi.macOps.E1,538
j.rnd_pj1doubled.6x5.test.288,phi.macOps.E1,709
j.rnd_pj1doubled.6x5.test.289,phi.macOps.E1,843
j.rnd_pj1doubled.6x5.test.290,phi.macOps.E1,746
j.rnd_pj1doubled.6x5.test.291,phi.macOps.E1,628
j.rnd_pj1doubled.6x5.test.292,phi.macOps.E1,818
j.rnd_pj1doubled.6x5.test.293,phi.macOps.E1,850
j.rnd_pj1doubled.6x5.test.294,phi.macOps.E1,582
j.rnd_pj1doubled.6x5.test.295,phi.macOps.E1,507
j.rnd_pj1doubled.6x5.test.296,phi.macOps.E1,610
j.rnd_pj1doubled.6x5.test.297,phi.macOps.E1,636
j.rnd_pj1doubled.6x5.test.298,phi.macOps.E1,633
j.rnd_pj1doubled.6x5.test.299,phi.macOps.E1,788
j.rnd_pj1doubled.6x5.test.300,phi.macOps.E1,673
j.rnd_pj1doubled.6x5.test.301,phi.macOps.E1,797
j.rnd_pj1doubled.6x5.test.302,phi.macOps.E1,862
j.rnd_pj1doubled.6x5.test.303,phi.macOps.E1,590
j.rnd_pj1doubled.6x5.test.304,phi.macOps.E1,632
j.rnd_pj1doubled.6x5.test.305,phi.macOps.E1,747
j.rnd_pj1doubled.6x5.test.306,phi.macOps.E1,655
j.rnd_pj1doubled.6x5.test.307,phi.macOps.E1,643
j.rnd_pj1doubled.6x5.test.308,phi.macOps.E1,854
j.rnd_pj1doubled.6x5.test.309,phi.macOps.E1,628
j.rnd_pj1doubled.6x5.test.310,phi.macOps.E1,566
j.rnd_pj1doubled.6x5.test.311,phi.macOps.E1,757
j.rnd_pj1doubled.6x5.test.312,phi.macOps.E1,950
j.rnd_pj1doubled.6x5.test.313,phi.macOps.E1,642
j.rnd_pj1doubled.6x5.test.314,phi.macOps.E1,702
j.rnd_pj1doubled.6x5.test.315,phi.macOps.E1,583
j.rnd_pj1doubled.6x5.test.316,phi.macOps.E1,665
j.rnd_pj1doubled.6x5.test.317,phi.macOps.E1,508
j.rnd_pj1doubled.6x5.test.318,phi.macOps.E1,718
j.rnd_pj1doubled.6x5.test.319,phi.macOps.E1,630
j.rnd_pj1doubled.6x5.test.320,phi.macOps.E1,806
j.rnd_pj1doubled.6x5.test.321,phi.macOps.E1,861
j.rnd_pj1doubled.6x5.test.322,phi.macOps.E1,605
j.rnd_pj1doubled.6x5.test.323,phi.macOps.E1,819
j.rnd_pj1doubled.6x5.test.324,phi.macOps.E1,855
j.rnd_pj1doubled.6x5.test.325,phi.macOps.E1,523
j.rnd_pj1doubled.6x5.test.326,phi.macOps.E1,622
j.rnd_pj1doubled.6x5.test.327,phi.macOps.E1,817
j.rnd_pj1doubled.6x5.test.328,phi.macOps.E1,620
j.rnd_pj1doubled.6x5.test.329,phi.macOps.E1,865
j.rnd_pj1doubled.6x5.test.330,phi.macOps.E1,620
j.rnd_pj1doubled.6x5.test.331,phi.macOps.E1,959
j.rnd_pj1doubled.6x5.test.332,phi.macOps.E1,493
j.rnd_pj1doubled.6x5.test.333,phi.macOps.E1,763
j.rnd_pj1doubled.6x5.test.334,phi.macOps.E1,590
j.rnd_pj1doubled.6x5.test.335,phi.macOps.E1,595
j.rnd_pj1doubled.6x5.test.336,phi.macOps.E1,686
j.rnd_pj1doubled.6x5.test.337,phi.macOps.E1,713
j.rnd_pj1doubled.6x5.test.338,phi.macOps.E1,628
j.rnd_pj1doubled.6x5.test.339,phi.macOps.E1,662
j.rnd_pj1doubled.6x5.test.340,phi.macOps.E1,750
j.rnd_pj1doubled.6x5.test.341,phi.macOps.E1,836
j.rnd_pj1doubled.6x5.test.342,phi.macOps.E1,761
j.rnd_pj1doubled.6x5.test.343,phi.macOps.E1,912
j.rnd_pj1doubled.6x5.test.344,phi.macOps.E1,638
j.rnd_pj1doubled.6x5.test.345,phi.macOps.E1,856
j.rnd_pj1doubled.6x5.test.346,phi.macOps.E1,733
j.rnd_pj1doubled.6x5.test.347,phi.macOps.E1,646
j.rnd_pj1doubled.6x5.test.348,phi.macOps.E1,732
j.rnd_pj1doubled.6x5.test.349,phi.macOps.E1,937
j.rnd_pj1doubled.6x5.test.350,phi.macOps.E1,680
j.rnd_pj1doubled.6x5.test.351,phi.macOps.E1,500
j.rnd_pj1doubled.6x5.test.352,phi.macOps.E1,861
j.rnd_pj1doubled.6x5.test.353,phi.macOps.E1,634
j.rnd_pj1doubled.6x5.test.354,phi.macOps.E1,781
j.rnd_pj1doubled.6x5.test.355,phi.macOps.E1,732
j.rnd_pj1doubled.6x5.test.356,phi.macOps.E1,696
j.rnd_pj1doubled.6x5.test.357,phi.macOps.E1,832
j.rnd_pj1doubled.6x5.test.358,phi.macOps.E1,649
j.rnd_pj1doubled.6x5.test.359,phi.macOps.E1,712
j.rnd_pj1doubled.6x5.test.360,phi.macOps.E1,613
j.rnd_pj1doubled.6x5.test.361,phi.macOps.E1,665
j.rnd_pj1doubled.6x5.test.362,phi.macOps.E1,857
j.rnd_pj1doubled.6x5.test.363,phi.macOps.E1,826
j.rnd_pj1doubled.6x5.test.364,phi.macOps.E1,872
j.rnd_pj1doubled.6x5.test.365,phi.macOps.E1,748
j.rnd_pj1doubled.6x5.test.366,phi.macOps.E1,806
j.rnd_pj1doubled.6x5.test.367,phi.macOps.E1,913
j.rnd_pj1doubled.6x5.test.368,phi.macOps.E1,654
j.rnd_pj1doubled.6x5.test.369,phi.macOps.E1,610
j.rnd_pj1doubled.6x5.test.370,phi.macOps.E1,739
j.rnd_pj1doubled.6x5.test.371,phi.macOps.E1,660
j.rnd_pj1doubled.6x5.test.372,phi.macOps.E1,575
j.rnd_pj1doubled.6x5.test.373,phi.macOps.E1,623
j.rnd_pj1doubled.6x5.test.374,phi.macOps.E1,602
j.rnd_pj1doubled.6x5.test.375,phi.macOps.E1,591
j.rnd_pj1doubled.6x5.test.376,phi.macOps.E1,775
j.rnd_pj1doubled.6x5.test.377,phi.macOps.E1,707
j.rnd_pj1doubled.6x5.test.378,phi.macOps.E1,842
j.rnd_pj1doubled.6x5.test.379,phi.macOps.E1,793
j.rnd_pj1doubled.6x5.test.380,phi.macOps.E1,643
j.rnd_pj1doubled.6x5.test.381,phi.macOps.E1,723
j.rnd_pj1doubled.6x5.test.382,phi.macOps.E1,705
j.rnd_pj1doubled.6x5.test.383,phi.macOps.E1,774
j.rnd_pj1doubled.6x5.test.384,phi.macOps.E1,799
j.rnd_pj1doubled.6x5.test.385,phi.macOps.E1,666
j.rnd_pj1doubled.6x5.test.386,phi.macOps.E1,1098
j.rnd_pj1doubled.6x5.test.387,phi.macOps.E1,770
j.rnd_pj1doubled.6x5.test.388,phi.macOps.E1,657
j.rnd_pj1doubled.6x5.test.389,phi.macOps.E1,660
j.rnd_pj1doubled.6x5.test.390,phi.macOps.E1,693
j.rnd_pj1doubled.6x5.test.391,phi.macOps.E1,636
j.rnd_pj1doubled.6x5.test.392,phi.macOps.E1,552
j.rnd_pj1doubled.6x5.test.393,phi.macOps.E1,784
j.rnd_pj1doubled.6x5.test.394,phi.macOps.E1,702
j.rnd_pj1doubled.6x5.test.395,phi.macOps.E1,757
j.rnd_pj1doubled.6x5.test.396,phi.macOps.E1,571
j.rnd_pj1doubled.6x5.test.397,phi.macOps.E1,720
j.rnd_pj1doubled.6x5.test.398,phi.macOps.E1,1067
j.rnd_pj1doubled.6x5.test.399,phi.macOps.E1,633
j.rnd_pj1doubled.6x5.test.400,phi.macOps.E1,736
j.rnd_pj1doubled.6x5.test.401,phi.macOps.E1,546
j.rnd_pj1doubled.6x5.test.402,phi.macOps.E1,714
j.rnd_pj1doubled.6x5.test.403,phi.macOps.E1,772
j.rnd_pj1doubled.6x5.test.404,phi.macOps.E1,921
j.rnd_pj1doubled.6x5.test.405,phi.macOps.E1,686
j.rnd_pj1doubled.6x5.test.406,phi.macOps.E1,649
j.rnd_pj1doubled.6x5.test.407,phi.macOps.E1,735
j.rnd_pj1doubled.6x5.test.408,phi.macOps.E1,720
j.rnd_pj1doubled.6x5.test.409,phi.macOps.E1,596
j.rnd_pj1doubled.6x5.test.410,phi.macOps.E1,912
j.rnd_pj1doubled.6x5.test.411,phi.macOps.E1,743
j.rnd_pj1doubled.6x5.test.412,phi.macOps.E1,684
j.rnd_pj1doubled.6x5.test.413,phi.macOps.E1,591
j.rnd_pj1doubled.6x5.test.414,phi.macOps.E1,849
j.rnd_pj1doubled.6x5.test.415,phi.macOps.E1,1018
j.rnd_pj1doubled.6x5.test.416,phi.macOps.E1,826
j.rnd_pj1doubled.6x5.test.417,phi.macOps.E1,611
j.rnd_pj1doubled.6x5.test.418,phi.macOps.E1,696
j.rnd_pj1doubled.6x5.test.419,phi.macOps.E1,769
j.rnd_pj1doubled.6x5.test.420,phi.macOps.E1,679
j.rnd_pj1doubled.6x5.test.421,phi.macOps.E1,736
j.rnd_pj1doubled.6x5.test.422,phi.macOps.E1,730
j.rnd_pj1doubled.6x5.test.423,phi.macOps.E1,676
