Name,CDR,Makespan
f.jc.6x5.test.109,phi.macOps.E1,1018
f.jc.6x5.test.110,phi.macOps.E1,895
f.jc.6x5.test.111,phi.macOps.E1,523
f.jc.6x5.test.112,phi.macOps.E1,624
f.jc.6x5.test.113,phi.macOps.E1,703
f.jc.6x5.test.114,phi.macOps.E1,675
f.jc.6x5.test.115,phi.macOps.E1,857
f.jc.6x5.test.116,phi.macOps.E1,953
f.jc.6x5.test.117,phi.macOps.E1,889
f.jc.6x5.test.118,phi.macOps.E1,267
f.jc.6x5.test.119,phi.macOps.E1,317
f.jc.6x5.test.120,phi.macOps.E1,591
f.jc.6x5.test.121,phi.macOps.E1,684
f.jc.6x5.test.122,phi.macOps.E1,670
f.jc.6x5.test.123,phi.macOps.E1,700
f.jc.6x5.test.124,phi.macOps.E1,948
f.jc.6x5.test.125,phi.macOps.E1,922
f.jc.6x5.test.126,phi.macOps.E1,509
f.jc.6x5.test.127,phi.macOps.E1,367
f.jc.6x5.test.128,phi.macOps.E1,666
f.jc.6x5.test.129,phi.macOps.E1,683
f.jc.6x5.test.130,phi.macOps.E1,867
f.jc.6x5.test.131,phi.macOps.E1,695
f.jc.6x5.test.132,phi.macOps.E1,981
f.jc.6x5.test.133,phi.macOps.E1,494
f.jc.6x5.test.134,phi.macOps.E1,456
f.jc.6x5.test.135,phi.macOps.E1,600
f.jc.6x5.test.136,phi.macOps.E1,689
f.jc.6x5.test.137,phi.macOps.E1,756
f.jc.6x5.test.138,phi.macOps.E1,585
f.jc.6x5.test.139,phi.macOps.E1,863
f.jc.6x5.test.140,phi.macOps.E1,818
f.jc.6x5.test.141,phi.macOps.E1,401
f.jc.6x5.test.142,phi.macOps.E1,416
f.jc.6x5.test.143,phi.macOps.E1,628
f.jc.6x5.test.144,phi.macOps.E1,592
f.jc.6x5.test.145,phi.macOps.E1,829
f.jc.6x5.test.146,phi.macOps.E1,855
f.jc.6x5.test.147,phi.macOps.E1,761
f.jc.6x5.test.148,phi.macOps.E1,1099
f.jc.6x5.test.149,phi.macOps.E1,394
f.jc.6x5.test.150,phi.macOps.E1,459
f.jc.6x5.test.151,phi.macOps.E1,654
f.jc.6x5.test.152,phi.macOps.E1,749
f.jc.6x5.test.153,phi.macOps.E1,761
f.jc.6x5.test.154,phi.macOps.E1,910
f.jc.6x5.test.155,phi.macOps.E1,816
f.jc.6x5.test.156,phi.macOps.E1,403
f.jc.6x5.test.157,phi.macOps.E1,687
f.jc.6x5.test.158,phi.macOps.E1,666
f.jc.6x5.test.159,phi.macOps.E1,756
f.jc.6x5.test.160,phi.macOps.E1,566
f.jc.6x5.test.161,phi.macOps.E1,849
f.jc.6x5.test.162,phi.macOps.E1,915
f.jc.6x5.test.163,phi.macOps.E1,785
f.jc.6x5.test.164,phi.macOps.E1,283
f.jc.6x5.test.165,phi.macOps.E1,469
f.jc.6x5.test.166,phi.macOps.E1,512
f.jc.6x5.test.167,phi.macOps.E1,860
f.jc.6x5.test.168,phi.macOps.E1,532
f.jc.6x5.test.169,phi.macOps.E1,847
f.jc.6x5.test.170,phi.macOps.E1,952
f.jc.6x5.test.171,phi.macOps.E1,429
f.jc.6x5.test.172,phi.macOps.E1,445
f.jc.6x5.test.173,phi.macOps.E1,651
f.jc.6x5.test.174,phi.macOps.E1,652
f.jc.6x5.test.175,phi.macOps.E1,739
f.jc.6x5.test.176,phi.macOps.E1,805
f.jc.6x5.test.177,phi.macOps.E1,1089
f.jc.6x5.test.178,phi.macOps.E1,1100
f.jc.6x5.test.179,phi.macOps.E1,494
f.jc.6x5.test.180,phi.macOps.E1,577
f.jc.6x5.test.181,phi.macOps.E1,422
f.jc.6x5.test.182,phi.macOps.E1,655
f.jc.6x5.test.183,phi.macOps.E1,731
f.jc.6x5.test.184,phi.macOps.E1,796
f.jc.6x5.test.185,phi.macOps.E1,1004
f.jc.6x5.test.186,phi.macOps.E1,903
f.jc.6x5.test.187,phi.macOps.E1,381
f.jc.6x5.test.188,phi.macOps.E1,435
f.jc.6x5.test.189,phi.macOps.E1,708
f.jc.6x5.test.190,phi.macOps.E1,774
f.jc.6x5.test.191,phi.macOps.E1,674
f.jc.6x5.test.192,phi.macOps.E1,911
f.jc.6x5.test.193,phi.macOps.E1,883
f.jc.6x5.test.194,phi.macOps.E1,414
f.jc.6x5.test.195,phi.macOps.E1,461
f.jc.6x5.test.196,phi.macOps.E1,553
f.jc.6x5.test.197,phi.macOps.E1,557
f.jc.6x5.test.198,phi.macOps.E1,779
f.jc.6x5.test.199,phi.macOps.E1,969
f.jc.6x5.test.200,phi.macOps.E1,826
f.jc.6x5.test.201,phi.macOps.E1,1033
f.jc.6x5.test.202,phi.macOps.E1,415
f.jc.6x5.test.203,phi.macOps.E1,513
f.jc.6x5.test.204,phi.macOps.E1,539
f.jc.6x5.test.205,phi.macOps.E1,568
f.jc.6x5.test.206,phi.macOps.E1,667
f.jc.6x5.test.207,phi.macOps.E1,1097
f.jc.6x5.test.208,phi.macOps.E1,1058
f.jc.6x5.test.209,phi.macOps.E1,251
f.jc.6x5.test.210,phi.macOps.E1,467
f.jc.6x5.test.211,phi.macOps.E1,528
f.jc.6x5.test.212,phi.macOps.E1,560
f.jc.6x5.test.213,phi.macOps.E1,599
f.jc.6x5.test.214,phi.macOps.E1,842
f.jc.6x5.test.215,phi.macOps.E1,825
f.jc.6x5.test.216,phi.macOps.E1,1014
f.jc.6x5.test.217,phi.macOps.E1,456
f.jc.6x5.test.218,phi.macOps.E1,582
f.jc.6x5.test.219,phi.macOps.E1,617
f.jc.6x5.test.220,phi.macOps.E1,818
f.jc.6x5.test.221,phi.macOps.E1,761
f.jc.6x5.test.222,phi.macOps.E1,946
f.jc.6x5.test.223,phi.macOps.E1,814
f.jc.6x5.test.224,phi.macOps.E1,837
f.jc.6x5.test.225,phi.macOps.E1,350
f.jc.6x5.test.226,phi.macOps.E1,609
f.jc.6x5.test.227,phi.macOps.E1,572
f.jc.6x5.test.228,phi.macOps.E1,497
f.jc.6x5.test.229,phi.macOps.E1,785
f.jc.6x5.test.230,phi.macOps.E1,810
f.jc.6x5.test.231,phi.macOps.E1,1032
f.jc.6x5.test.232,phi.macOps.E1,343
f.jc.6x5.test.233,phi.macOps.E1,499
f.jc.6x5.test.234,phi.macOps.E1,576
f.jc.6x5.test.235,phi.macOps.E1,767
f.jc.6x5.test.236,phi.macOps.E1,624
f.jc.6x5.test.237,phi.macOps.E1,876
f.jc.6x5.test.238,phi.macOps.E1,1036
f.jc.6x5.test.239,phi.macOps.E1,1052
f.jc.6x5.test.240,phi.macOps.E1,480
f.jc.6x5.test.241,phi.macOps.E1,458
f.jc.6x5.test.242,phi.macOps.E1,671
f.jc.6x5.test.243,phi.macOps.E1,742
f.jc.6x5.test.244,phi.macOps.E1,857
f.jc.6x5.test.245,phi.macOps.E1,752
f.jc.6x5.test.246,phi.macOps.E1,920
f.jc.6x5.test.247,phi.macOps.E1,312
f.jc.6x5.test.248,phi.macOps.E1,567
f.jc.6x5.test.249,phi.macOps.E1,474
f.jc.6x5.test.250,phi.macOps.E1,602
f.jc.6x5.test.251,phi.macOps.E1,658
f.jc.6x5.test.252,phi.macOps.E1,780
f.jc.6x5.test.253,phi.macOps.E1,717
f.jc.6x5.test.254,phi.macOps.E1,987
f.jc.6x5.test.255,phi.macOps.E1,442
f.jc.6x5.test.256,phi.macOps.E1,381
f.jc.6x5.test.257,phi.macOps.E1,709
f.jc.6x5.test.258,phi.macOps.E1,655
f.jc.6x5.test.259,phi.macOps.E1,765
f.jc.6x5.test.260,phi.macOps.E1,836
f.jc.6x5.test.261,phi.macOps.E1,974
f.jc.6x5.test.262,phi.macOps.E1,964
f.jc.6x5.test.263,phi.macOps.E1,628
f.jc.6x5.test.264,phi.macOps.E1,593
f.jc.6x5.test.265,phi.macOps.E1,623
f.jc.6x5.test.266,phi.macOps.E1,823
f.jc.6x5.test.267,phi.macOps.E1,837
f.jc.6x5.test.268,phi.macOps.E1,856
f.jc.6x5.test.269,phi.macOps.E1,680
f.jc.6x5.test.270,phi.macOps.E1,360
f.jc.6x5.test.271,phi.macOps.E1,500
f.jc.6x5.test.272,phi.macOps.E1,616
f.jc.6x5.test.273,phi.macOps.E1,567
f.jc.6x5.test.274,phi.macOps.E1,674
f.jc.6x5.test.275,phi.macOps.E1,765
f.jc.6x5.test.276,phi.macOps.E1,911
f.jc.6x5.test.277,phi.macOps.E1,735
f.jc.6x5.test.278,phi.macOps.E1,331
f.jc.6x5.test.279,phi.macOps.E1,600
f.jc.6x5.test.280,phi.macOps.E1,649
f.jc.6x5.test.281,phi.macOps.E1,725
f.jc.6x5.test.282,phi.macOps.E1,735
f.jc.6x5.test.283,phi.macOps.E1,937
f.jc.6x5.test.284,phi.macOps.E1,863
f.jc.6x5.test.285,phi.macOps.E1,499
f.jc.6x5.test.286,phi.macOps.E1,428
f.jc.6x5.test.287,phi.macOps.E1,401
f.jc.6x5.test.288,phi.macOps.E1,726
f.jc.6x5.test.289,phi.macOps.E1,676
f.jc.6x5.test.290,phi.macOps.E1,795
f.jc.6x5.test.291,phi.macOps.E1,875
f.jc.6x5.test.292,phi.macOps.E1,872
f.jc.6x5.test.293,phi.macOps.E1,349
f.jc.6x5.test.294,phi.macOps.E1,555
f.jc.6x5.test.295,phi.macOps.E1,659
f.jc.6x5.test.296,phi.macOps.E1,658
f.jc.6x5.test.297,phi.macOps.E1,758
f.jc.6x5.test.298,phi.macOps.E1,657
f.jc.6x5.test.299,phi.macOps.E1,873
f.jc.6x5.test.300,phi.macOps.E1,948
f.jc.6x5.test.301,phi.macOps.E1,348
f.jc.6x5.test.302,phi.macOps.E1,470
f.jc.6x5.test.303,phi.macOps.E1,651
f.jc.6x5.test.304,phi.macOps.E1,839
f.jc.6x5.test.305,phi.macOps.E1,798
f.jc.6x5.test.306,phi.macOps.E1,806
f.jc.6x5.test.307,phi.macOps.E1,1081
f.jc.6x5.test.308,phi.macOps.E1,439
f.jc.6x5.test.309,phi.macOps.E1,340
f.jc.6x5.test.310,phi.macOps.E1,521
f.jc.6x5.test.311,phi.macOps.E1,538
f.jc.6x5.test.312,phi.macOps.E1,672
f.jc.6x5.test.313,phi.macOps.E1,1023
f.jc.6x5.test.314,phi.macOps.E1,870
f.jc.6x5.test.315,phi.macOps.E1,804
f.jc.6x5.test.316,phi.macOps.E1,539
f.jc.6x5.test.317,phi.macOps.E1,472
f.jc.6x5.test.318,phi.macOps.E1,525
f.jc.6x5.test.319,phi.macOps.E1,722
f.jc.6x5.test.320,phi.macOps.E1,785
f.jc.6x5.test.321,phi.macOps.E1,792
f.jc.6x5.test.322,phi.macOps.E1,974
f.jc.6x5.test.323,phi.macOps.E1,345
f.jc.6x5.test.324,phi.macOps.E1,535
f.jc.6x5.test.325,phi.macOps.E1,552
f.jc.6x5.test.326,phi.macOps.E1,764
f.jc.6x5.test.327,phi.macOps.E1,706
f.jc.6x5.test.328,phi.macOps.E1,772
f.jc.6x5.test.329,phi.macOps.E1,1095
f.jc.6x5.test.330,phi.macOps.E1,901
f.jc.6x5.test.331,phi.macOps.E1,333
f.jc.6x5.test.332,phi.macOps.E1,425
f.jc.6x5.test.333,phi.macOps.E1,554
f.jc.6x5.test.334,phi.macOps.E1,547
f.jc.6x5.test.335,phi.macOps.E1,644
f.jc.6x5.test.336,phi.macOps.E1,709
f.jc.6x5.test.337,phi.macOps.E1,787
f.jc.6x5.test.338,phi.macOps.E1,983
f.jc.6x5.test.339,phi.macOps.E1,401
f.jc.6x5.test.340,phi.macOps.E1,547
f.jc.6x5.test.341,phi.macOps.E1,574
f.jc.6x5.test.342,phi.macOps.E1,846
f.jc.6x5.test.343,phi.macOps.E1,743
f.jc.6x5.test.344,phi.macOps.E1,1003
f.jc.6x5.test.345,phi.macOps.E1,1173
f.jc.6x5.test.346,phi.macOps.E1,302
f.jc.6x5.test.347,phi.macOps.E1,497
f.jc.6x5.test.348,phi.macOps.E1,555
f.jc.6x5.test.349,phi.macOps.E1,713
f.jc.6x5.test.350,phi.macOps.E1,613
f.jc.6x5.test.351,phi.macOps.E1,732
f.jc.6x5.test.352,phi.macOps.E1,762
f.jc.6x5.test.353,phi.macOps.E1,1073
f.jc.6x5.test.354,phi.macOps.E1,442
f.jc.6x5.test.355,phi.macOps.E1,520
f.jc.6x5.test.356,phi.macOps.E1,381
f.jc.6x5.test.357,phi.macOps.E1,741
f.jc.6x5.test.358,phi.macOps.E1,661
f.jc.6x5.test.359,phi.macOps.E1,922
f.jc.6x5.test.360,phi.macOps.E1,844
f.jc.6x5.test.361,phi.macOps.E1,379
f.jc.6x5.test.362,phi.macOps.E1,420
f.jc.6x5.test.363,phi.macOps.E1,562
f.jc.6x5.test.364,phi.macOps.E1,557
f.jc.6x5.test.365,phi.macOps.E1,687
f.jc.6x5.test.366,phi.macOps.E1,799
f.jc.6x5.test.367,phi.macOps.E1,974
f.jc.6x5.test.368,phi.macOps.E1,944
f.jc.6x5.test.369,phi.macOps.E1,478
f.jc.6x5.test.370,phi.macOps.E1,633
f.jc.6x5.test.371,phi.macOps.E1,579
f.jc.6x5.test.372,phi.macOps.E1,664
f.jc.6x5.test.373,phi.macOps.E1,689
f.jc.6x5.test.374,phi.macOps.E1,841
f.jc.6x5.test.375,phi.macOps.E1,864
f.jc.6x5.test.376,phi.macOps.E1,884
f.jc.6x5.test.377,phi.macOps.E1,419
f.jc.6x5.test.378,phi.macOps.E1,374
f.jc.6x5.test.379,phi.macOps.E1,598
f.jc.6x5.test.380,phi.macOps.E1,516
f.jc.6x5.test.381,phi.macOps.E1,837
f.jc.6x5.test.382,phi.macOps.E1,759
f.jc.6x5.test.383,phi.macOps.E1,899
f.jc.6x5.test.384,phi.macOps.E1,272
f.jc.6x5.test.385,phi.macOps.E1,507
f.jc.6x5.test.386,phi.macOps.E1,539
f.jc.6x5.test.387,phi.macOps.E1,631
f.jc.6x5.test.388,phi.macOps.E1,718
f.jc.6x5.test.389,phi.macOps.E1,835
f.jc.6x5.test.390,phi.macOps.E1,903
f.jc.6x5.test.391,phi.macOps.E1,1040
f.jc.6x5.test.392,phi.macOps.E1,501
f.jc.6x5.test.393,phi.macOps.E1,276
f.jc.6x5.test.394,phi.macOps.E1,686
f.jc.6x5.test.395,phi.macOps.E1,678
f.jc.6x5.test.396,phi.macOps.E1,600
f.jc.6x5.test.397,phi.macOps.E1,692
f.jc.6x5.test.398,phi.macOps.E1,953
f.jc.6x5.test.399,phi.macOps.E1,428
f.jc.6x5.test.400,phi.macOps.E1,583
f.jc.6x5.test.401,phi.macOps.E1,565
f.jc.6x5.test.402,phi.macOps.E1,541
f.jc.6x5.test.403,phi.macOps.E1,718
f.jc.6x5.test.404,phi.macOps.E1,855
f.jc.6x5.test.405,phi.macOps.E1,757
f.jc.6x5.test.406,phi.macOps.E1,865
f.jc.6x5.test.407,phi.macOps.E1,448
f.jc.6x5.test.408,phi.macOps.E1,428
f.jc.6x5.test.409,phi.macOps.E1,544
f.jc.6x5.test.410,phi.macOps.E1,670
f.jc.6x5.test.411,phi.macOps.E1,692
f.jc.6x5.test.412,phi.macOps.E1,747
f.jc.6x5.test.413,phi.macOps.E1,1046
f.jc.6x5.test.414,phi.macOps.E1,993
f.jc.6x5.test.415,phi.macOps.E1,361
f.jc.6x5.test.416,phi.macOps.E1,494
f.jc.6x5.test.417,phi.macOps.E1,567
f.jc.6x5.test.418,phi.macOps.E1,807
f.jc.6x5.test.419,phi.macOps.E1,768
f.jc.6x5.test.420,phi.macOps.E1,769
f.jc.6x5.test.421,phi.macOps.E1,886
f.jc.6x5.test.422,phi.macOps.E1,384
f.jc.6x5.test.423,phi.macOps.E1,418
f.jc.6x5.test.424,phi.macOps.E1,466
f.jc.6x5.test.425,phi.macOps.E1,623
f.jc.6x5.test.426,phi.macOps.E1,599
f.jc.6x5.test.427,phi.macOps.E1,902
f.jc.6x5.test.428,phi.macOps.E1,992
f.jc.6x5.test.429,phi.macOps.E1,834
f.jc.6x5.test.430,phi.macOps.E1,350
f.jc.6x5.test.431,phi.macOps.E1,649
f.jc.6x5.test.432,phi.macOps.E1,677
f.jc.6x5.test.433,phi.macOps.E1,636
f.jc.6x5.test.434,phi.macOps.E1,687
f.jc.6x5.test.435,phi.macOps.E1,875
f.jc.6x5.test.436,phi.macOps.E1,1032
f.jc.6x5.test.437,phi.macOps.E1,217
f.jc.6x5.test.438,phi.macOps.E1,389
f.jc.6x5.test.439,phi.macOps.E1,505
f.jc.6x5.test.440,phi.macOps.E1,565
f.jc.6x5.test.441,phi.macOps.E1,697
f.jc.6x5.test.442,phi.macOps.E1,683
f.jc.6x5.test.443,phi.macOps.E1,883
f.jc.6x5.test.444,phi.macOps.E1,1110
f.jc.6x5.test.445,phi.macOps.E1,380
f.jc.6x5.test.446,phi.macOps.E1,325
f.jc.6x5.test.447,phi.macOps.E1,598
f.jc.6x5.test.448,phi.macOps.E1,556
f.jc.6x5.test.449,phi.macOps.E1,794
f.jc.6x5.test.450,phi.macOps.E1,840
f.jc.6x5.test.451,phi.macOps.E1,944
f.jc.6x5.test.452,phi.macOps.E1,1047
f.jc.6x5.test.453,phi.macOps.E1,507
f.jc.6x5.test.454,phi.macOps.E1,547
f.jc.6x5.test.455,phi.macOps.E1,587
f.jc.6x5.test.456,phi.macOps.E1,791
f.jc.6x5.test.457,phi.macOps.E1,598
f.jc.6x5.test.458,phi.macOps.E1,696
f.jc.6x5.test.459,phi.macOps.E1,841
f.jc.6x5.test.460,phi.macOps.E1,486
f.jc.6x5.test.461,phi.macOps.E1,315
f.jc.6x5.test.462,phi.macOps.E1,598
f.jc.6x5.test.463,phi.macOps.E1,582
f.jc.6x5.test.464,phi.macOps.E1,723
f.jc.6x5.test.465,phi.macOps.E1,595
f.jc.6x5.test.466,phi.macOps.E1,867
f.jc.6x5.test.467,phi.macOps.E1,798
f.jc.6x5.test.468,phi.macOps.E1,383
f.jc.6x5.test.469,phi.macOps.E1,477
f.jc.6x5.test.470,phi.macOps.E1,489
f.jc.6x5.test.471,phi.macOps.E1,575
f.jc.6x5.test.472,phi.macOps.E1,808
f.jc.6x5.test.473,phi.macOps.E1,1013
f.jc.6x5.test.474,phi.macOps.E1,868
f.jc.6x5.test.475,phi.macOps.E1,1087
f.jc.6x5.test.476,phi.macOps.E1,526
f.jc.6x5.test.477,phi.macOps.E1,661
f.jc.6x5.test.478,phi.macOps.E1,536
f.jc.6x5.test.479,phi.macOps.E1,749
f.jc.6x5.test.480,phi.macOps.E1,766
f.jc.6x5.test.481,phi.macOps.E1,972
f.jc.6x5.test.482,phi.macOps.E1,908
f.jc.6x5.test.483,phi.macOps.E1,192
f.jc.6x5.test.484,phi.macOps.E1,675
f.jc.6x5.test.485,phi.macOps.E1,542
f.jc.6x5.test.486,phi.macOps.E1,660
f.jc.6x5.test.487,phi.macOps.E1,519
f.jc.6x5.test.488,phi.macOps.E1,830
f.jc.6x5.test.489,phi.macOps.E1,838
f.jc.6x5.test.490,phi.macOps.E1,987
f.jc.6x5.test.491,phi.macOps.E1,469
f.jc.6x5.test.492,phi.macOps.E1,571
f.jc.6x5.test.493,phi.macOps.E1,510
f.jc.6x5.test.494,phi.macOps.E1,778
f.jc.6x5.test.495,phi.macOps.E1,760
f.jc.6x5.test.496,phi.macOps.E1,1035
f.jc.6x5.test.497,phi.macOps.E1,1090
f.jc.6x5.test.498,phi.macOps.E1,429
f.jc.6x5.test.499,phi.macOps.E1,494
f.jc.6x5.test.500,phi.macOps.E1,634
