Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.416,F20.M1,414,407
f.mxc.6x5.test.417,F20.M1,511,511
f.mxc.6x5.test.418,F20.M1,654,654
f.mxc.6x5.test.419,F20.M1,654,654
f.mxc.6x5.test.420,F20.M1,640,638
f.mxc.6x5.test.421,F20.M1,801,801
f.mxc.6x5.test.422,F20.M1,330,315
f.mxc.6x5.test.423,F20.M1,436,425
f.mxc.6x5.test.424,F20.M1,419,419
f.mxc.6x5.test.425,F20.M1,560,551
f.mxc.6x5.test.426,F20.M1,542,540
f.mxc.6x5.test.427,F20.M1,719,717
f.mxc.6x5.test.428,F20.M1,692,690
f.mxc.6x5.test.429,F20.M1,790,770
f.mxc.6x5.test.430,F20.M1,355,348
f.mxc.6x5.test.431,F20.M1,482,478
f.mxc.6x5.test.432,F20.M1,583,572
f.mxc.6x5.test.433,F20.M1,587,572
f.mxc.6x5.test.434,F20.M1,656,655
f.mxc.6x5.test.435,F20.M1,783,773
f.mxc.6x5.test.436,F20.M1,870,855
f.mxc.6x5.test.437,F20.M1,224,209
f.mxc.6x5.test.438,F20.M1,352,347
f.mxc.6x5.test.439,F20.M1,472,472
f.mxc.6x5.test.440,F20.M1,501,501
f.mxc.6x5.test.441,F20.M1,619,618
f.mxc.6x5.test.442,F20.M1,577,574
f.mxc.6x5.test.443,F20.M1,733,733
f.mxc.6x5.test.444,F20.M1,742,739
f.mxc.6x5.test.445,F20.M1,349,339
f.mxc.6x5.test.446,F20.M1,291,291
f.mxc.6x5.test.447,F20.M1,500,492
f.mxc.6x5.test.448,F20.M1,520,516
f.mxc.6x5.test.449,F20.M1,692,689
f.mxc.6x5.test.450,F20.M1,710,703
f.mxc.6x5.test.451,F20.M1,841,841
f.mxc.6x5.test.452,F20.M1,814,803
f.mxc.6x5.test.453,F20.M1,414,390
f.mxc.6x5.test.454,F20.M1,484,473
f.mxc.6x5.test.455,F20.M1,556,555
f.mxc.6x5.test.456,F20.M1,622,616
f.mxc.6x5.test.457,F20.M1,548,545
f.mxc.6x5.test.458,F20.M1,658,652
f.mxc.6x5.test.459,F20.M1,820,820
f.mxc.6x5.test.460,F20.M1,454,413
f.mxc.6x5.test.461,F20.M1,289,289
f.mxc.6x5.test.462,F20.M1,499,498
f.mxc.6x5.test.463,F20.M1,490,490
f.mxc.6x5.test.464,F20.M1,697,696
f.mxc.6x5.test.465,F20.M1,559,559
f.mxc.6x5.test.466,F20.M1,799,779
f.mxc.6x5.test.467,F20.M1,744,724
f.mxc.6x5.test.468,F20.M1,382,382
f.mxc.6x5.test.469,F20.M1,351,342
f.mxc.6x5.test.470,F20.M1,432,416
f.mxc.6x5.test.471,F20.M1,500,490
f.mxc.6x5.test.472,F20.M1,645,632
f.mxc.6x5.test.473,F20.M1,823,800
f.mxc.6x5.test.474,F20.M1,737,724
f.mxc.6x5.test.475,F20.M1,857,855
f.mxc.6x5.test.476,F20.M1,446,436
f.mxc.6x5.test.477,F20.M1,576,559
f.mxc.6x5.test.478,F20.M1,337,332
f.mxc.6x5.test.479,F20.M1,587,579
f.mxc.6x5.test.480,F20.M1,636,636
f.mxc.6x5.test.481,F20.M1,800,786
f.mxc.6x5.test.482,F20.M1,810,783
f.mxc.6x5.test.483,F20.M1,194,191
f.mxc.6x5.test.484,F20.M1,481,476
f.mxc.6x5.test.485,F20.M1,412,406
f.mxc.6x5.test.486,F20.M1,597,595
f.mxc.6x5.test.487,F20.M1,443,431
f.mxc.6x5.test.488,F20.M1,740,740
f.mxc.6x5.test.489,F20.M1,691,691
f.mxc.6x5.test.490,F20.M1,827,827
f.mxc.6x5.test.491,F20.M1,385,384
f.mxc.6x5.test.492,F20.M1,501,501
f.mxc.6x5.test.493,F20.M1,476,473
f.mxc.6x5.test.494,F20.M1,635,628
f.mxc.6x5.test.495,F20.M1,664,639
f.mxc.6x5.test.496,F20.M1,845,841
f.mxc.6x5.test.497,F20.M1,852,850
f.mxc.6x5.test.498,F20.M1,351,348
f.mxc.6x5.test.499,F20.M1,493,471
f.mxc.6x5.test.500,F20.M1,486,486
