Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.43,phi.MWR.E-1,437,437
j.rnd.6x5.test.44,phi.MWR.E-1,496,496
j.rnd.6x5.test.45,phi.MWR.E-1,456,456
j.rnd.6x5.test.46,phi.MWR.E-1,539,539
j.rnd.6x5.test.47,phi.MWR.E-1,602,602
j.rnd.6x5.test.48,phi.MWR.E-1,527,527
j.rnd.6x5.test.49,phi.MWR.E-1,499,499
j.rnd.6x5.test.50,phi.MWR.E-1,612,612
j.rnd.6x5.test.51,phi.MWR.E-1,475,475
j.rnd.6x5.test.52,phi.MWR.E-1,562,562
j.rnd.6x5.test.53,phi.MWR.E-1,470,470
j.rnd.6x5.test.54,phi.MWR.E-1,516,516
j.rnd.6x5.test.55,phi.MWR.E-1,496,496
j.rnd.6x5.test.56,phi.MWR.E-1,531,531
j.rnd.6x5.test.57,phi.MWR.E-1,470,470
j.rnd.6x5.test.58,phi.MWR.E-1,591,591
j.rnd.6x5.test.59,phi.MWR.E-1,422,422
j.rnd.6x5.test.60,phi.MWR.E-1,527,527
j.rnd.6x5.test.61,phi.MWR.E-1,529,529
j.rnd.6x5.test.62,phi.MWR.E-1,554,554
j.rnd.6x5.test.63,phi.MWR.E-1,709,709
j.rnd.6x5.test.64,phi.MWR.E-1,450,450
j.rnd.6x5.test.65,phi.MWR.E-1,519,519
j.rnd.6x5.test.66,phi.MWR.E-1,465,465
j.rnd.6x5.test.67,phi.MWR.E-1,424,424
j.rnd.6x5.test.68,phi.MWR.E-1,437,437
j.rnd.6x5.test.69,phi.MWR.E-1,520,520
j.rnd.6x5.test.70,phi.MWR.E-1,499,499
j.rnd.6x5.test.71,phi.MWR.E-1,630,626
j.rnd.6x5.test.72,phi.MWR.E-1,472,472
j.rnd.6x5.test.73,phi.MWR.E-1,568,568
j.rnd.6x5.test.74,phi.MWR.E-1,430,430
j.rnd.6x5.test.75,phi.MWR.E-1,464,464
j.rnd.6x5.test.76,phi.MWR.E-1,401,401
j.rnd.6x5.test.77,phi.MWR.E-1,499,499
j.rnd.6x5.test.78,phi.MWR.E-1,442,442
j.rnd.6x5.test.79,phi.MWR.E-1,440,440
j.rnd.6x5.test.80,phi.MWR.E-1,520,520
j.rnd.6x5.test.81,phi.MWR.E-1,452,452
j.rnd.6x5.test.82,phi.MWR.E-1,588,588
j.rnd.6x5.test.83,phi.MWR.E-1,570,570
j.rnd.6x5.test.84,phi.MWR.E-1,616,616
j.rnd.6x5.test.85,phi.MWR.E-1,653,615
j.rnd.6x5.test.86,phi.MWR.E-1,700,700
j.rnd.6x5.test.87,phi.MWR.E-1,453,453
j.rnd.6x5.test.88,phi.MWR.E-1,455,455
j.rnd.6x5.test.89,phi.MWR.E-1,598,598
j.rnd.6x5.test.90,phi.MWR.E-1,431,431
j.rnd.6x5.test.91,phi.MWR.E-1,452,452
j.rnd.6x5.test.92,phi.MWR.E-1,667,667
j.rnd.6x5.test.93,phi.MWR.E-1,486,473
j.rnd.6x5.test.94,phi.MWR.E-1,562,562
j.rnd.6x5.test.95,phi.MWR.E-1,493,493
j.rnd.6x5.test.96,phi.MWR.E-1,462,462
j.rnd.6x5.test.97,phi.MWR.E-1,377,377
j.rnd.6x5.test.98,phi.MWR.E-1,593,589
j.rnd.6x5.test.99,phi.MWR.E-1,554,554
j.rnd.6x5.test.100,phi.MWR.E-1,492,492
j.rnd.6x5.test.101,phi.MWR.E-1,501,501
j.rnd.6x5.test.102,phi.MWR.E-1,526,526
j.rnd.6x5.test.103,phi.MWR.E-1,538,538
j.rnd.6x5.test.104,phi.MWR.E-1,451,451
j.rnd.6x5.test.105,phi.MWR.E-1,609,609
j.rnd.6x5.test.106,phi.MWR.E-1,608,608
j.rnd.6x5.test.107,phi.MWR.E-1,496,496
j.rnd.6x5.test.108,phi.MWR.E-1,476,476
j.rnd.6x5.test.109,phi.MWR.E-1,545,545
j.rnd.6x5.test.110,phi.MWR.E-1,517,517
j.rnd.6x5.test.111,phi.MWR.E-1,531,531
j.rnd.6x5.test.112,phi.MWR.E-1,510,510
j.rnd.6x5.test.113,phi.MWR.E-1,542,542
j.rnd.6x5.test.114,phi.MWR.E-1,498,498
j.rnd.6x5.test.115,phi.MWR.E-1,607,607
j.rnd.6x5.test.116,phi.MWR.E-1,473,473
j.rnd.6x5.test.117,phi.MWR.E-1,624,624
j.rnd.6x5.test.118,phi.MWR.E-1,558,558
j.rnd.6x5.test.119,phi.MWR.E-1,439,439
j.rnd.6x5.test.120,phi.MWR.E-1,535,535
j.rnd.6x5.test.121,phi.MWR.E-1,522,522
j.rnd.6x5.test.122,phi.MWR.E-1,527,527
j.rnd.6x5.test.123,phi.MWR.E-1,536,536
j.rnd.6x5.test.124,phi.MWR.E-1,498,498
j.rnd.6x5.test.125,phi.MWR.E-1,480,480
j.rnd.6x5.test.126,phi.MWR.E-1,469,469
j.rnd.6x5.test.127,phi.MWR.E-1,502,502
j.rnd.6x5.test.128,phi.MWR.E-1,573,573
j.rnd.6x5.test.129,phi.MWR.E-1,394,394
j.rnd.6x5.test.130,phi.MWR.E-1,453,453
j.rnd.6x5.test.131,phi.MWR.E-1,367,367
j.rnd.6x5.test.132,phi.MWR.E-1,417,417
j.rnd.6x5.test.133,phi.MWR.E-1,643,643
j.rnd.6x5.test.134,phi.MWR.E-1,440,440
j.rnd.6x5.test.135,phi.MWR.E-1,611,611
j.rnd.6x5.test.136,phi.MWR.E-1,609,609
j.rnd.6x5.test.137,phi.MWR.E-1,521,509
j.rnd.6x5.test.138,phi.MWR.E-1,458,458
j.rnd.6x5.test.139,phi.MWR.E-1,554,554
j.rnd.6x5.test.140,phi.MWR.E-1,508,508
j.rnd.6x5.test.141,phi.MWR.E-1,533,533
j.rnd.6x5.test.142,phi.MWR.E-1,446,446
j.rnd.6x5.test.143,phi.MWR.E-1,428,428
j.rnd.6x5.test.144,phi.MWR.E-1,514,514
j.rnd.6x5.test.145,phi.MWR.E-1,412,412
j.rnd.6x5.test.146,phi.MWR.E-1,564,564
j.rnd.6x5.test.147,phi.MWR.E-1,466,466
j.rnd.6x5.test.148,phi.MWR.E-1,547,547
j.rnd.6x5.test.149,phi.MWR.E-1,526,526
j.rnd.6x5.test.150,phi.MWR.E-1,520,520
j.rnd.6x5.test.151,phi.MWR.E-1,449,449
j.rnd.6x5.test.152,phi.MWR.E-1,572,572
j.rnd.6x5.test.153,phi.MWR.E-1,442,442
j.rnd.6x5.test.154,phi.MWR.E-1,462,462
j.rnd.6x5.test.155,phi.MWR.E-1,480,480
j.rnd.6x5.test.156,phi.MWR.E-1,521,521
j.rnd.6x5.test.157,phi.MWR.E-1,558,558
j.rnd.6x5.test.158,phi.MWR.E-1,495,495
j.rnd.6x5.test.159,phi.MWR.E-1,554,554
j.rnd.6x5.test.160,phi.MWR.E-1,495,495
j.rnd.6x5.test.161,phi.MWR.E-1,611,611
j.rnd.6x5.test.162,phi.MWR.E-1,598,598
j.rnd.6x5.test.163,phi.MWR.E-1,483,483
j.rnd.6x5.test.164,phi.MWR.E-1,512,512
j.rnd.6x5.test.165,phi.MWR.E-1,486,486
j.rnd.6x5.test.166,phi.MWR.E-1,351,351
j.rnd.6x5.test.167,phi.MWR.E-1,568,568
j.rnd.6x5.test.168,phi.MWR.E-1,460,460
j.rnd.6x5.test.169,phi.MWR.E-1,542,542
j.rnd.6x5.test.170,phi.MWR.E-1,569,569
j.rnd.6x5.test.171,phi.MWR.E-1,501,501
j.rnd.6x5.test.172,phi.MWR.E-1,616,616
j.rnd.6x5.test.173,phi.MWR.E-1,500,500
j.rnd.6x5.test.174,phi.MWR.E-1,428,428
j.rnd.6x5.test.175,phi.MWR.E-1,525,500
j.rnd.6x5.test.176,phi.MWR.E-1,545,545
j.rnd.6x5.test.177,phi.MWR.E-1,487,487
j.rnd.6x5.test.178,phi.MWR.E-1,473,473
j.rnd.6x5.test.179,phi.MWR.E-1,504,504
j.rnd.6x5.test.180,phi.MWR.E-1,424,424
j.rnd.6x5.test.181,phi.MWR.E-1,459,459
j.rnd.6x5.test.182,phi.MWR.E-1,558,558
j.rnd.6x5.test.183,phi.MWR.E-1,456,456
j.rnd.6x5.test.184,phi.MWR.E-1,529,529
j.rnd.6x5.test.185,phi.MWR.E-1,550,550
j.rnd.6x5.test.186,phi.MWR.E-1,492,492
j.rnd.6x5.test.187,phi.MWR.E-1,543,543
j.rnd.6x5.test.188,phi.MWR.E-1,464,442
j.rnd.6x5.test.189,phi.MWR.E-1,503,503
j.rnd.6x5.test.190,phi.MWR.E-1,523,523
j.rnd.6x5.test.191,phi.MWR.E-1,445,445
j.rnd.6x5.test.192,phi.MWR.E-1,585,585
j.rnd.6x5.test.193,phi.MWR.E-1,631,631
j.rnd.6x5.test.194,phi.MWR.E-1,536,536
j.rnd.6x5.test.195,phi.MWR.E-1,515,515
j.rnd.6x5.test.196,phi.MWR.E-1,507,507
j.rnd.6x5.test.197,phi.MWR.E-1,416,416
j.rnd.6x5.test.198,phi.MWR.E-1,574,574
j.rnd.6x5.test.199,phi.MWR.E-1,662,662
j.rnd.6x5.test.200,phi.MWR.E-1,504,504
j.rnd.6x5.test.201,phi.MWR.E-1,574,574
j.rnd.6x5.test.202,phi.MWR.E-1,479,479
j.rnd.6x5.test.203,phi.MWR.E-1,512,512
j.rnd.6x5.test.204,phi.MWR.E-1,487,487
j.rnd.6x5.test.205,phi.MWR.E-1,489,489
j.rnd.6x5.test.206,phi.MWR.E-1,509,509
j.rnd.6x5.test.207,phi.MWR.E-1,592,592
j.rnd.6x5.test.208,phi.MWR.E-1,576,576
j.rnd.6x5.test.209,phi.MWR.E-1,394,394
j.rnd.6x5.test.210,phi.MWR.E-1,501,501
j.rnd.6x5.test.211,phi.MWR.E-1,467,467
j.rnd.6x5.test.212,phi.MWR.E-1,530,530
j.rnd.6x5.test.213,phi.MWR.E-1,425,425
j.rnd.6x5.test.214,phi.MWR.E-1,576,576
j.rnd.6x5.test.215,phi.MWR.E-1,468,468
j.rnd.6x5.test.216,phi.MWR.E-1,555,555
j.rnd.6x5.test.217,phi.MWR.E-1,579,577
j.rnd.6x5.test.218,phi.MWR.E-1,514,514
j.rnd.6x5.test.219,phi.MWR.E-1,534,534
j.rnd.6x5.test.220,phi.MWR.E-1,501,501
j.rnd.6x5.test.221,phi.MWR.E-1,438,438
j.rnd.6x5.test.222,phi.MWR.E-1,631,631
j.rnd.6x5.test.223,phi.MWR.E-1,556,556
j.rnd.6x5.test.224,phi.MWR.E-1,558,558
j.rnd.6x5.test.225,phi.MWR.E-1,538,538
j.rnd.6x5.test.226,phi.MWR.E-1,487,487
j.rnd.6x5.test.227,phi.MWR.E-1,530,530
j.rnd.6x5.test.228,phi.MWR.E-1,485,485
j.rnd.6x5.test.229,phi.MWR.E-1,520,520
j.rnd.6x5.test.230,phi.MWR.E-1,542,542
j.rnd.6x5.test.231,phi.MWR.E-1,507,507
j.rnd.6x5.test.232,phi.MWR.E-1,482,482
j.rnd.6x5.test.233,phi.MWR.E-1,563,563
j.rnd.6x5.test.234,phi.MWR.E-1,517,517
j.rnd.6x5.test.235,phi.MWR.E-1,710,710
j.rnd.6x5.test.236,phi.MWR.E-1,516,516
j.rnd.6x5.test.237,phi.MWR.E-1,546,546
j.rnd.6x5.test.238,phi.MWR.E-1,529,529
j.rnd.6x5.test.239,phi.MWR.E-1,574,574
j.rnd.6x5.test.240,phi.MWR.E-1,522,522
j.rnd.6x5.test.241,phi.MWR.E-1,442,442
j.rnd.6x5.test.242,phi.MWR.E-1,529,529
j.rnd.6x5.test.243,phi.MWR.E-1,459,459
j.rnd.6x5.test.244,phi.MWR.E-1,542,542
j.rnd.6x5.test.245,phi.MWR.E-1,512,512
j.rnd.6x5.test.246,phi.MWR.E-1,509,509
j.rnd.6x5.test.247,phi.MWR.E-1,434,434
j.rnd.6x5.test.248,phi.MWR.E-1,539,539
j.rnd.6x5.test.249,phi.MWR.E-1,446,446
j.rnd.6x5.test.250,phi.MWR.E-1,534,534
j.rnd.6x5.test.251,phi.MWR.E-1,454,454
j.rnd.6x5.test.252,phi.MWR.E-1,578,578
j.rnd.6x5.test.253,phi.MWR.E-1,460,460
j.rnd.6x5.test.254,phi.MWR.E-1,578,578
j.rnd.6x5.test.255,phi.MWR.E-1,515,515
j.rnd.6x5.test.256,phi.MWR.E-1,570,570
j.rnd.6x5.test.257,phi.MWR.E-1,456,456
j.rnd.6x5.test.258,phi.MWR.E-1,611,611
j.rnd.6x5.test.259,phi.MWR.E-1,506,478
j.rnd.6x5.test.260,phi.MWR.E-1,548,548
j.rnd.6x5.test.261,phi.MWR.E-1,638,638
j.rnd.6x5.test.262,phi.MWR.E-1,455,455
j.rnd.6x5.test.263,phi.MWR.E-1,607,607
j.rnd.6x5.test.264,phi.MWR.E-1,529,529
j.rnd.6x5.test.265,phi.MWR.E-1,451,451
j.rnd.6x5.test.266,phi.MWR.E-1,444,444
j.rnd.6x5.test.267,phi.MWR.E-1,473,473
j.rnd.6x5.test.268,phi.MWR.E-1,466,466
j.rnd.6x5.test.269,phi.MWR.E-1,428,428
j.rnd.6x5.test.270,phi.MWR.E-1,431,431
j.rnd.6x5.test.271,phi.MWR.E-1,634,634
j.rnd.6x5.test.272,phi.MWR.E-1,451,451
j.rnd.6x5.test.273,phi.MWR.E-1,496,496
j.rnd.6x5.test.274,phi.MWR.E-1,493,493
j.rnd.6x5.test.275,phi.MWR.E-1,425,425
j.rnd.6x5.test.276,phi.MWR.E-1,613,613
j.rnd.6x5.test.277,phi.MWR.E-1,472,472
j.rnd.6x5.test.278,phi.MWR.E-1,408,408
j.rnd.6x5.test.279,phi.MWR.E-1,485,485
j.rnd.6x5.test.280,phi.MWR.E-1,516,516
j.rnd.6x5.test.281,phi.MWR.E-1,454,454
j.rnd.6x5.test.282,phi.MWR.E-1,514,514
j.rnd.6x5.test.283,phi.MWR.E-1,486,486
j.rnd.6x5.test.284,phi.MWR.E-1,473,473
j.rnd.6x5.test.285,phi.MWR.E-1,576,576
j.rnd.6x5.test.286,phi.MWR.E-1,494,486
j.rnd.6x5.test.287,phi.MWR.E-1,541,541
j.rnd.6x5.test.288,phi.MWR.E-1,495,495
j.rnd.6x5.test.289,phi.MWR.E-1,580,580
j.rnd.6x5.test.290,phi.MWR.E-1,570,570
j.rnd.6x5.test.291,phi.MWR.E-1,521,521
j.rnd.6x5.test.292,phi.MWR.E-1,555,555
j.rnd.6x5.test.293,phi.MWR.E-1,499,473
j.rnd.6x5.test.294,phi.MWR.E-1,469,469
j.rnd.6x5.test.295,phi.MWR.E-1,438,438
j.rnd.6x5.test.296,phi.MWR.E-1,438,438
j.rnd.6x5.test.297,phi.MWR.E-1,444,444
j.rnd.6x5.test.298,phi.MWR.E-1,439,439
j.rnd.6x5.test.299,phi.MWR.E-1,560,560
j.rnd.6x5.test.300,phi.MWR.E-1,463,463
j.rnd.6x5.test.301,phi.MWR.E-1,467,467
j.rnd.6x5.test.302,phi.MWR.E-1,475,460
j.rnd.6x5.test.303,phi.MWR.E-1,620,620
j.rnd.6x5.test.304,phi.MWR.E-1,466,466
j.rnd.6x5.test.305,phi.MWR.E-1,535,535
j.rnd.6x5.test.306,phi.MWR.E-1,504,504
j.rnd.6x5.test.307,phi.MWR.E-1,532,532
j.rnd.6x5.test.308,phi.MWR.E-1,478,478
j.rnd.6x5.test.309,phi.MWR.E-1,400,400
j.rnd.6x5.test.310,phi.MWR.E-1,459,459
j.rnd.6x5.test.311,phi.MWR.E-1,502,502
j.rnd.6x5.test.312,phi.MWR.E-1,556,556
j.rnd.6x5.test.313,phi.MWR.E-1,491,491
j.rnd.6x5.test.314,phi.MWR.E-1,487,487
j.rnd.6x5.test.315,phi.MWR.E-1,418,418
j.rnd.6x5.test.316,phi.MWR.E-1,481,481
j.rnd.6x5.test.317,phi.MWR.E-1,441,441
j.rnd.6x5.test.318,phi.MWR.E-1,497,497
j.rnd.6x5.test.319,phi.MWR.E-1,462,462
j.rnd.6x5.test.320,phi.MWR.E-1,558,558
j.rnd.6x5.test.321,phi.MWR.E-1,534,534
j.rnd.6x5.test.322,phi.MWR.E-1,499,499
j.rnd.6x5.test.323,phi.MWR.E-1,639,639
j.rnd.6x5.test.324,phi.MWR.E-1,534,534
j.rnd.6x5.test.325,phi.MWR.E-1,433,433
j.rnd.6x5.test.326,phi.MWR.E-1,486,486
j.rnd.6x5.test.327,phi.MWR.E-1,452,452
j.rnd.6x5.test.328,phi.MWR.E-1,457,457
j.rnd.6x5.test.329,phi.MWR.E-1,510,510
j.rnd.6x5.test.330,phi.MWR.E-1,473,473
j.rnd.6x5.test.331,phi.MWR.E-1,502,502
j.rnd.6x5.test.332,phi.MWR.E-1,375,375
j.rnd.6x5.test.333,phi.MWR.E-1,480,480
j.rnd.6x5.test.334,phi.MWR.E-1,471,471
j.rnd.6x5.test.335,phi.MWR.E-1,451,451
j.rnd.6x5.test.336,phi.MWR.E-1,519,519
j.rnd.6x5.test.337,phi.MWR.E-1,623,601
j.rnd.6x5.test.338,phi.MWR.E-1,517,517
j.rnd.6x5.test.339,phi.MWR.E-1,593,593
j.rnd.6x5.test.340,phi.MWR.E-1,468,468
j.rnd.6x5.test.341,phi.MWR.E-1,555,555
j.rnd.6x5.test.342,phi.MWR.E-1,599,599
j.rnd.6x5.test.343,phi.MWR.E-1,477,477
j.rnd.6x5.test.344,phi.MWR.E-1,483,483
j.rnd.6x5.test.345,phi.MWR.E-1,520,520
j.rnd.6x5.test.346,phi.MWR.E-1,519,519
j.rnd.6x5.test.347,phi.MWR.E-1,563,563
j.rnd.6x5.test.348,phi.MWR.E-1,519,519
j.rnd.6x5.test.349,phi.MWR.E-1,542,542
j.rnd.6x5.test.350,phi.MWR.E-1,633,633
j.rnd.6x5.test.351,phi.MWR.E-1,485,485
j.rnd.6x5.test.352,phi.MWR.E-1,568,568
j.rnd.6x5.test.353,phi.MWR.E-1,485,485
j.rnd.6x5.test.354,phi.MWR.E-1,543,543
j.rnd.6x5.test.355,phi.MWR.E-1,539,539
j.rnd.6x5.test.356,phi.MWR.E-1,429,429
j.rnd.6x5.test.357,phi.MWR.E-1,506,506
j.rnd.6x5.test.358,phi.MWR.E-1,425,425
j.rnd.6x5.test.359,phi.MWR.E-1,597,597
j.rnd.6x5.test.360,phi.MWR.E-1,508,508
j.rnd.6x5.test.361,phi.MWR.E-1,466,466
j.rnd.6x5.test.362,phi.MWR.E-1,510,510
j.rnd.6x5.test.363,phi.MWR.E-1,616,616
j.rnd.6x5.test.364,phi.MWR.E-1,531,531
j.rnd.6x5.test.365,phi.MWR.E-1,450,450
j.rnd.6x5.test.366,phi.MWR.E-1,598,598
j.rnd.6x5.test.367,phi.MWR.E-1,518,518
j.rnd.6x5.test.368,phi.MWR.E-1,529,529
j.rnd.6x5.test.369,phi.MWR.E-1,458,458
j.rnd.6x5.test.370,phi.MWR.E-1,624,624
j.rnd.6x5.test.371,phi.MWR.E-1,509,509
j.rnd.6x5.test.372,phi.MWR.E-1,470,470
j.rnd.6x5.test.373,phi.MWR.E-1,562,562
j.rnd.6x5.test.374,phi.MWR.E-1,460,460
j.rnd.6x5.test.375,phi.MWR.E-1,515,515
j.rnd.6x5.test.376,phi.MWR.E-1,568,568
j.rnd.6x5.test.377,phi.MWR.E-1,460,460
j.rnd.6x5.test.378,phi.MWR.E-1,489,489
j.rnd.6x5.test.379,phi.MWR.E-1,543,543
j.rnd.6x5.test.380,phi.MWR.E-1,483,483
j.rnd.6x5.test.381,phi.MWR.E-1,599,599
j.rnd.6x5.test.382,phi.MWR.E-1,449,449
j.rnd.6x5.test.383,phi.MWR.E-1,505,486
j.rnd.6x5.test.384,phi.MWR.E-1,471,471
j.rnd.6x5.test.385,phi.MWR.E-1,485,485
j.rnd.6x5.test.386,phi.MWR.E-1,547,547
j.rnd.6x5.test.387,phi.MWR.E-1,502,502
j.rnd.6x5.test.388,phi.MWR.E-1,607,607
j.rnd.6x5.test.389,phi.MWR.E-1,398,398
j.rnd.6x5.test.390,phi.MWR.E-1,508,508
j.rnd.6x5.test.391,phi.MWR.E-1,528,528
j.rnd.6x5.test.392,phi.MWR.E-1,474,474
j.rnd.6x5.test.393,phi.MWR.E-1,520,520
j.rnd.6x5.test.394,phi.MWR.E-1,613,613
j.rnd.6x5.test.395,phi.MWR.E-1,543,543
j.rnd.6x5.test.396,phi.MWR.E-1,536,536
j.rnd.6x5.test.397,phi.MWR.E-1,485,485
j.rnd.6x5.test.398,phi.MWR.E-1,665,665
j.rnd.6x5.test.399,phi.MWR.E-1,482,482
j.rnd.6x5.test.400,phi.MWR.E-1,495,495
j.rnd.6x5.test.401,phi.MWR.E-1,404,404
j.rnd.6x5.test.402,phi.MWR.E-1,446,446
j.rnd.6x5.test.403,phi.MWR.E-1,465,465
j.rnd.6x5.test.404,phi.MWR.E-1,462,462
j.rnd.6x5.test.405,phi.MWR.E-1,539,539
j.rnd.6x5.test.406,phi.MWR.E-1,450,450
j.rnd.6x5.test.407,phi.MWR.E-1,513,513
j.rnd.6x5.test.408,phi.MWR.E-1,531,531
j.rnd.6x5.test.409,phi.MWR.E-1,563,563
j.rnd.6x5.test.410,phi.MWR.E-1,572,572
j.rnd.6x5.test.411,phi.MWR.E-1,530,530
j.rnd.6x5.test.412,phi.MWR.E-1,485,485
j.rnd.6x5.test.413,phi.MWR.E-1,395,395
j.rnd.6x5.test.414,phi.MWR.E-1,499,499
j.rnd.6x5.test.415,phi.MWR.E-1,444,444
j.rnd.6x5.test.416,phi.MWR.E-1,422,422
j.rnd.6x5.test.417,phi.MWR.E-1,439,439
j.rnd.6x5.test.418,phi.MWR.E-1,493,493
j.rnd.6x5.test.419,phi.MWR.E-1,426,426
j.rnd.6x5.test.420,phi.MWR.E-1,513,513
j.rnd.6x5.test.421,phi.MWR.E-1,474,474
j.rnd.6x5.test.422,phi.MWR.E-1,539,539
j.rnd.6x5.test.423,phi.MWR.E-1,476,476
j.rnd.6x5.test.424,phi.MWR.E-1,509,509
j.rnd.6x5.test.425,phi.MWR.E-1,497,497
j.rnd.6x5.test.426,phi.MWR.E-1,453,453
j.rnd.6x5.test.427,phi.MWR.E-1,552,552
j.rnd.6x5.test.428,phi.MWR.E-1,498,498
j.rnd.6x5.test.429,phi.MWR.E-1,458,458
j.rnd.6x5.test.430,phi.MWR.E-1,482,482
j.rnd.6x5.test.431,phi.MWR.E-1,439,439
j.rnd.6x5.test.432,phi.MWR.E-1,511,506
j.rnd.6x5.test.433,phi.MWR.E-1,584,584
j.rnd.6x5.test.434,phi.MWR.E-1,418,418
j.rnd.6x5.test.435,phi.MWR.E-1,535,535
j.rnd.6x5.test.436,phi.MWR.E-1,535,535
j.rnd.6x5.test.437,phi.MWR.E-1,515,515
j.rnd.6x5.test.438,phi.MWR.E-1,488,488
j.rnd.6x5.test.439,phi.MWR.E-1,488,488
j.rnd.6x5.test.440,phi.MWR.E-1,490,490
j.rnd.6x5.test.441,phi.MWR.E-1,515,515
j.rnd.6x5.test.442,phi.MWR.E-1,474,474
j.rnd.6x5.test.443,phi.MWR.E-1,555,555
j.rnd.6x5.test.444,phi.MWR.E-1,417,417
j.rnd.6x5.test.445,phi.MWR.E-1,457,457
j.rnd.6x5.test.446,phi.MWR.E-1,418,418
j.rnd.6x5.test.447,phi.MWR.E-1,406,406
j.rnd.6x5.test.448,phi.MWR.E-1,556,556
j.rnd.6x5.test.449,phi.MWR.E-1,518,518
j.rnd.6x5.test.450,phi.MWR.E-1,571,571
j.rnd.6x5.test.451,phi.MWR.E-1,479,479
j.rnd.6x5.test.452,phi.MWR.E-1,526,526
j.rnd.6x5.test.453,phi.MWR.E-1,632,632
j.rnd.6x5.test.454,phi.MWR.E-1,657,657
j.rnd.6x5.test.455,phi.MWR.E-1,585,585
j.rnd.6x5.test.456,phi.MWR.E-1,515,515
j.rnd.6x5.test.457,phi.MWR.E-1,478,478
j.rnd.6x5.test.458,phi.MWR.E-1,537,537
j.rnd.6x5.test.459,phi.MWR.E-1,507,507
j.rnd.6x5.test.460,phi.MWR.E-1,553,553
j.rnd.6x5.test.461,phi.MWR.E-1,418,418
j.rnd.6x5.test.462,phi.MWR.E-1,524,524
j.rnd.6x5.test.463,phi.MWR.E-1,434,434
j.rnd.6x5.test.464,phi.MWR.E-1,510,510
j.rnd.6x5.test.465,phi.MWR.E-1,524,524
j.rnd.6x5.test.466,phi.MWR.E-1,641,641
j.rnd.6x5.test.467,phi.MWR.E-1,554,554
j.rnd.6x5.test.468,phi.MWR.E-1,440,440
j.rnd.6x5.test.469,phi.MWR.E-1,444,444
j.rnd.6x5.test.470,phi.MWR.E-1,498,498
j.rnd.6x5.test.471,phi.MWR.E-1,455,455
j.rnd.6x5.test.472,phi.MWR.E-1,531,531
j.rnd.6x5.test.473,phi.MWR.E-1,664,664
j.rnd.6x5.test.474,phi.MWR.E-1,454,454
j.rnd.6x5.test.475,phi.MWR.E-1,536,536
j.rnd.6x5.test.476,phi.MWR.E-1,471,471
j.rnd.6x5.test.477,phi.MWR.E-1,468,468
j.rnd.6x5.test.478,phi.MWR.E-1,439,439
j.rnd.6x5.test.479,phi.MWR.E-1,555,555
j.rnd.6x5.test.480,phi.MWR.E-1,448,448
j.rnd.6x5.test.481,phi.MWR.E-1,490,490
