Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.130,phi.MWR.E-1,1270,1225
f.rnd.10x10.test.131,phi.MWR.E-1,1233,1233
f.rnd.10x10.test.132,phi.MWR.E-1,1036,1036
f.rnd.10x10.test.133,phi.MWR.E-1,1284,1280
f.rnd.10x10.test.134,phi.MWR.E-1,1363,1363
f.rnd.10x10.test.135,phi.MWR.E-1,1211,1211
f.rnd.10x10.test.136,phi.MWR.E-1,1240,1229
f.rnd.10x10.test.137,phi.MWR.E-1,1246,1246
f.rnd.10x10.test.138,phi.MWR.E-1,1195,1195
f.rnd.10x10.test.139,phi.MWR.E-1,1327,1327
f.rnd.10x10.test.140,phi.MWR.E-1,1198,1198
f.rnd.10x10.test.141,phi.MWR.E-1,1155,1155
f.rnd.10x10.test.142,phi.MWR.E-1,1172,1172
f.rnd.10x10.test.143,phi.MWR.E-1,1219,1219
f.rnd.10x10.test.144,phi.MWR.E-1,1088,1088
f.rnd.10x10.test.145,phi.MWR.E-1,1228,1205
f.rnd.10x10.test.146,phi.MWR.E-1,1294,1294
f.rnd.10x10.test.147,phi.MWR.E-1,1194,1170
f.rnd.10x10.test.148,phi.MWR.E-1,1274,1274
f.rnd.10x10.test.149,phi.MWR.E-1,1317,1289
f.rnd.10x10.test.150,phi.MWR.E-1,1199,1199
f.rnd.10x10.test.151,phi.MWR.E-1,1120,1120
f.rnd.10x10.test.152,phi.MWR.E-1,1164,1164
f.rnd.10x10.test.153,phi.MWR.E-1,1249,1249
f.rnd.10x10.test.154,phi.MWR.E-1,1179,1179
f.rnd.10x10.test.155,phi.MWR.E-1,1166,1166
f.rnd.10x10.test.156,phi.MWR.E-1,1159,1139
f.rnd.10x10.test.157,phi.MWR.E-1,1200,1175
f.rnd.10x10.test.158,phi.MWR.E-1,1249,1249
f.rnd.10x10.test.159,phi.MWR.E-1,1316,1279
f.rnd.10x10.test.160,phi.MWR.E-1,1191,1191
f.rnd.10x10.test.161,phi.MWR.E-1,1378,1378
f.rnd.10x10.test.162,phi.MWR.E-1,1291,1284
f.rnd.10x10.test.163,phi.MWR.E-1,1149,1149
f.rnd.10x10.test.164,phi.MWR.E-1,1057,1057
f.rnd.10x10.test.165,phi.MWR.E-1,1427,1386
f.rnd.10x10.test.166,phi.MWR.E-1,1249,1246
f.rnd.10x10.test.167,phi.MWR.E-1,1141,1141
f.rnd.10x10.test.168,phi.MWR.E-1,1219,1219
f.rnd.10x10.test.169,phi.MWR.E-1,1244,1244
f.rnd.10x10.test.170,phi.MWR.E-1,1329,1321
f.rnd.10x10.test.171,phi.MWR.E-1,1232,1232
f.rnd.10x10.test.172,phi.MWR.E-1,1428,1373
f.rnd.10x10.test.173,phi.MWR.E-1,1154,1154
f.rnd.10x10.test.174,phi.MWR.E-1,1253,1253
f.rnd.10x10.test.175,phi.MWR.E-1,1146,1146
f.rnd.10x10.test.176,phi.MWR.E-1,1113,1113
f.rnd.10x10.test.177,phi.MWR.E-1,1333,1333
f.rnd.10x10.test.178,phi.MWR.E-1,1201,1201
f.rnd.10x10.test.179,phi.MWR.E-1,1241,1241
f.rnd.10x10.test.180,phi.MWR.E-1,1288,1288
f.rnd.10x10.test.181,phi.MWR.E-1,1289,1271
f.rnd.10x10.test.182,phi.MWR.E-1,1362,1335
f.rnd.10x10.test.183,phi.MWR.E-1,1325,1325
f.rnd.10x10.test.184,phi.MWR.E-1,1262,1262
f.rnd.10x10.test.185,phi.MWR.E-1,1353,1275
f.rnd.10x10.test.186,phi.MWR.E-1,1271,1228
f.rnd.10x10.test.187,phi.MWR.E-1,1356,1356
f.rnd.10x10.test.188,phi.MWR.E-1,1173,1160
f.rnd.10x10.test.189,phi.MWR.E-1,1167,1167
f.rnd.10x10.test.190,phi.MWR.E-1,1212,1212
f.rnd.10x10.test.191,phi.MWR.E-1,1294,1294
f.rnd.10x10.test.192,phi.MWR.E-1,1209,1209
f.rnd.10x10.test.193,phi.MWR.E-1,1312,1299
f.rnd.10x10.test.194,phi.MWR.E-1,1076,1076
f.rnd.10x10.test.195,phi.MWR.E-1,1205,1205
f.rnd.10x10.test.196,phi.MWR.E-1,1280,1280
f.rnd.10x10.test.197,phi.MWR.E-1,1187,1187
f.rnd.10x10.test.198,phi.MWR.E-1,1132,1132
f.rnd.10x10.test.199,phi.MWR.E-1,1330,1330
f.rnd.10x10.test.200,phi.MWR.E-1,1251,1251
f.rnd.10x10.test.201,phi.MWR.E-1,1205,1205
f.rnd.10x10.test.202,phi.MWR.E-1,1197,1197
f.rnd.10x10.test.203,phi.MWR.E-1,1296,1296
f.rnd.10x10.test.204,phi.MWR.E-1,1148,1148
f.rnd.10x10.test.205,phi.MWR.E-1,1190,1190
f.rnd.10x10.test.206,phi.MWR.E-1,1283,1283
f.rnd.10x10.test.207,phi.MWR.E-1,1195,1181
f.rnd.10x10.test.208,phi.MWR.E-1,1189,1189
f.rnd.10x10.test.209,phi.MWR.E-1,1089,1089
f.rnd.10x10.test.210,phi.MWR.E-1,1263,1263
f.rnd.10x10.test.211,phi.MWR.E-1,1256,1256
f.rnd.10x10.test.212,phi.MWR.E-1,1198,1173
f.rnd.10x10.test.213,phi.MWR.E-1,1283,1283
f.rnd.10x10.test.214,phi.MWR.E-1,1346,1346
f.rnd.10x10.test.215,phi.MWR.E-1,1288,1280
f.rnd.10x10.test.216,phi.MWR.E-1,1259,1259
f.rnd.10x10.test.217,phi.MWR.E-1,1248,1248
f.rnd.10x10.test.218,phi.MWR.E-1,1185,1180
f.rnd.10x10.test.219,phi.MWR.E-1,1232,1174
f.rnd.10x10.test.220,phi.MWR.E-1,1208,1208
f.rnd.10x10.test.221,phi.MWR.E-1,1172,1172
f.rnd.10x10.test.222,phi.MWR.E-1,1258,1258
f.rnd.10x10.test.223,phi.MWR.E-1,1183,1162
f.rnd.10x10.test.224,phi.MWR.E-1,1266,1262
f.rnd.10x10.test.225,phi.MWR.E-1,1279,1279
f.rnd.10x10.test.226,phi.MWR.E-1,1304,1304
f.rnd.10x10.test.227,phi.MWR.E-1,1240,1240
f.rnd.10x10.test.228,phi.MWR.E-1,1240,1240
f.rnd.10x10.test.229,phi.MWR.E-1,1326,1326
f.rnd.10x10.test.230,phi.MWR.E-1,1264,1264
f.rnd.10x10.test.231,phi.MWR.E-1,1264,1223
f.rnd.10x10.test.232,phi.MWR.E-1,1208,1208
f.rnd.10x10.test.233,phi.MWR.E-1,1127,1127
f.rnd.10x10.test.234,phi.MWR.E-1,1172,1152
f.rnd.10x10.test.235,phi.MWR.E-1,1427,1427
f.rnd.10x10.test.236,phi.MWR.E-1,1256,1256
f.rnd.10x10.test.237,phi.MWR.E-1,1222,1216
f.rnd.10x10.test.238,phi.MWR.E-1,1160,1160
f.rnd.10x10.test.239,phi.MWR.E-1,1354,1273
f.rnd.10x10.test.240,phi.MWR.E-1,1273,1251
f.rnd.10x10.test.241,phi.MWR.E-1,1156,1156
f.rnd.10x10.test.242,phi.MWR.E-1,1289,1289
f.rnd.10x10.test.243,phi.MWR.E-1,1277,1274
f.rnd.10x10.test.244,phi.MWR.E-1,1289,1289
f.rnd.10x10.test.245,phi.MWR.E-1,1179,1176
f.rnd.10x10.test.246,phi.MWR.E-1,1309,1306
f.rnd.10x10.test.247,phi.MWR.E-1,1143,1143
f.rnd.10x10.test.248,phi.MWR.E-1,1293,1293
f.rnd.10x10.test.249,phi.MWR.E-1,1263,1263
f.rnd.10x10.test.250,phi.MWR.E-1,1323,1323
f.rnd.10x10.test.251,phi.MWR.E-1,1115,1093
f.rnd.10x10.test.252,phi.MWR.E-1,1255,1228
f.rnd.10x10.test.253,phi.MWR.E-1,1103,1103
f.rnd.10x10.test.254,phi.MWR.E-1,1163,1146
f.rnd.10x10.test.255,phi.MWR.E-1,1113,1113
f.rnd.10x10.test.256,phi.MWR.E-1,1315,1315
f.rnd.10x10.test.257,phi.MWR.E-1,1210,1210
f.rnd.10x10.test.258,phi.MWR.E-1,1175,1175
f.rnd.10x10.test.259,phi.MWR.E-1,1311,1311
f.rnd.10x10.test.260,phi.MWR.E-1,1192,1192
f.rnd.10x10.test.261,phi.MWR.E-1,1379,1373
f.rnd.10x10.test.262,phi.MWR.E-1,1258,1247
f.rnd.10x10.test.263,phi.MWR.E-1,1243,1177
f.rnd.10x10.test.264,phi.MWR.E-1,1216,1216
f.rnd.10x10.test.265,phi.MWR.E-1,1243,1243
f.rnd.10x10.test.266,phi.MWR.E-1,1163,1163
f.rnd.10x10.test.267,phi.MWR.E-1,1086,1086
f.rnd.10x10.test.268,phi.MWR.E-1,1280,1209
f.rnd.10x10.test.269,phi.MWR.E-1,1139,1139
f.rnd.10x10.test.270,phi.MWR.E-1,1168,1168
f.rnd.10x10.test.271,phi.MWR.E-1,1179,1179
f.rnd.10x10.test.272,phi.MWR.E-1,1160,1120
f.rnd.10x10.test.273,phi.MWR.E-1,1345,1345
f.rnd.10x10.test.274,phi.MWR.E-1,1134,1134
f.rnd.10x10.test.275,phi.MWR.E-1,1234,1234
f.rnd.10x10.test.276,phi.MWR.E-1,1202,1202
f.rnd.10x10.test.277,phi.MWR.E-1,1158,1158
f.rnd.10x10.test.278,phi.MWR.E-1,1246,1246
f.rnd.10x10.test.279,phi.MWR.E-1,1332,1332
f.rnd.10x10.test.280,phi.MWR.E-1,1185,1185
f.rnd.10x10.test.281,phi.MWR.E-1,1214,1214
f.rnd.10x10.test.282,phi.MWR.E-1,1218,1214
f.rnd.10x10.test.283,phi.MWR.E-1,1079,1079
f.rnd.10x10.test.284,phi.MWR.E-1,1205,1195
f.rnd.10x10.test.285,phi.MWR.E-1,1079,1079
f.rnd.10x10.test.286,phi.MWR.E-1,1214,1214
f.rnd.10x10.test.287,phi.MWR.E-1,1291,1291
f.rnd.10x10.test.288,phi.MWR.E-1,1328,1295
f.rnd.10x10.test.289,phi.MWR.E-1,1245,1245
f.rnd.10x10.test.290,phi.MWR.E-1,1329,1329
f.rnd.10x10.test.291,phi.MWR.E-1,1128,1128
f.rnd.10x10.test.292,phi.MWR.E-1,1325,1325
f.rnd.10x10.test.293,phi.MWR.E-1,1176,1158
f.rnd.10x10.test.294,phi.MWR.E-1,1176,1134
f.rnd.10x10.test.295,phi.MWR.E-1,1079,1079
f.rnd.10x10.test.296,phi.MWR.E-1,1221,1221
f.rnd.10x10.test.297,phi.MWR.E-1,1385,1385
f.rnd.10x10.test.298,phi.MWR.E-1,1302,1302
f.rnd.10x10.test.299,phi.MWR.E-1,1188,1188
f.rnd.10x10.test.300,phi.MWR.E-1,1082,1082
f.rnd.10x10.test.301,phi.MWR.E-1,1183,1183
f.rnd.10x10.test.302,phi.MWR.E-1,1198,1192
f.rnd.10x10.test.303,phi.MWR.E-1,1240,1240
f.rnd.10x10.test.304,phi.MWR.E-1,1235,1235
f.rnd.10x10.test.305,phi.MWR.E-1,1435,1435
f.rnd.10x10.test.306,phi.MWR.E-1,1371,1371
f.rnd.10x10.test.307,phi.MWR.E-1,1288,1272
f.rnd.10x10.test.308,phi.MWR.E-1,1141,1141
f.rnd.10x10.test.309,phi.MWR.E-1,1261,1261
f.rnd.10x10.test.310,phi.MWR.E-1,1276,1276
f.rnd.10x10.test.311,phi.MWR.E-1,1113,1113
f.rnd.10x10.test.312,phi.MWR.E-1,1082,1082
f.rnd.10x10.test.313,phi.MWR.E-1,1359,1328
f.rnd.10x10.test.314,phi.MWR.E-1,1308,1308
f.rnd.10x10.test.315,phi.MWR.E-1,1112,1112
f.rnd.10x10.test.316,phi.MWR.E-1,1271,1268
f.rnd.10x10.test.317,phi.MWR.E-1,1323,1323
f.rnd.10x10.test.318,phi.MWR.E-1,1207,1201
f.rnd.10x10.test.319,phi.MWR.E-1,1244,1244
f.rnd.10x10.test.320,phi.MWR.E-1,1293,1293
f.rnd.10x10.test.321,phi.MWR.E-1,1385,1385
f.rnd.10x10.test.322,phi.MWR.E-1,1235,1235
f.rnd.10x10.test.323,phi.MWR.E-1,1281,1281
f.rnd.10x10.test.324,phi.MWR.E-1,1201,1201
f.rnd.10x10.test.325,phi.MWR.E-1,1144,1144
f.rnd.10x10.test.326,phi.MWR.E-1,1155,1155
f.rnd.10x10.test.327,phi.MWR.E-1,1208,1208
f.rnd.10x10.test.328,phi.MWR.E-1,1108,1108
f.rnd.10x10.test.329,phi.MWR.E-1,1192,1192
f.rnd.10x10.test.330,phi.MWR.E-1,1144,1144
f.rnd.10x10.test.331,phi.MWR.E-1,1214,1214
f.rnd.10x10.test.332,phi.MWR.E-1,1034,1034
f.rnd.10x10.test.333,phi.MWR.E-1,1255,1255
f.rnd.10x10.test.334,phi.MWR.E-1,1216,1216
f.rnd.10x10.test.335,phi.MWR.E-1,1340,1340
f.rnd.10x10.test.336,phi.MWR.E-1,1243,1243
f.rnd.10x10.test.337,phi.MWR.E-1,1274,1274
f.rnd.10x10.test.338,phi.MWR.E-1,1178,1178
f.rnd.10x10.test.339,phi.MWR.E-1,1223,1223
f.rnd.10x10.test.340,phi.MWR.E-1,1167,1167
f.rnd.10x10.test.341,phi.MWR.E-1,1243,1243
f.rnd.10x10.test.342,phi.MWR.E-1,1147,1147
f.rnd.10x10.test.343,phi.MWR.E-1,1264,1264
f.rnd.10x10.test.344,phi.MWR.E-1,1183,1183
f.rnd.10x10.test.345,phi.MWR.E-1,1226,1226
f.rnd.10x10.test.346,phi.MWR.E-1,1109,1109
f.rnd.10x10.test.347,phi.MWR.E-1,1142,1142
f.rnd.10x10.test.348,phi.MWR.E-1,1354,1354
f.rnd.10x10.test.349,phi.MWR.E-1,1387,1370
f.rnd.10x10.test.350,phi.MWR.E-1,1325,1325
f.rnd.10x10.test.351,phi.MWR.E-1,1219,1219
f.rnd.10x10.test.352,phi.MWR.E-1,1242,1242
f.rnd.10x10.test.353,phi.MWR.E-1,1131,1131
f.rnd.10x10.test.354,phi.MWR.E-1,1283,1283
f.rnd.10x10.test.355,phi.MWR.E-1,1105,1105
f.rnd.10x10.test.356,phi.MWR.E-1,1000,1000
f.rnd.10x10.test.357,phi.MWR.E-1,1304,1304
f.rnd.10x10.test.358,phi.MWR.E-1,1134,1134
f.rnd.10x10.test.359,phi.MWR.E-1,1281,1281
f.rnd.10x10.test.360,phi.MWR.E-1,1295,1295
f.rnd.10x10.test.361,phi.MWR.E-1,1316,1292
f.rnd.10x10.test.362,phi.MWR.E-1,1363,1346
f.rnd.10x10.test.363,phi.MWR.E-1,1150,1150
f.rnd.10x10.test.364,phi.MWR.E-1,1325,1325
f.rnd.10x10.test.365,phi.MWR.E-1,1237,1237
f.rnd.10x10.test.366,phi.MWR.E-1,1236,1236
f.rnd.10x10.test.367,phi.MWR.E-1,1290,1290
f.rnd.10x10.test.368,phi.MWR.E-1,1190,1170
f.rnd.10x10.test.369,phi.MWR.E-1,1269,1269
f.rnd.10x10.test.370,phi.MWR.E-1,1232,1227
f.rnd.10x10.test.371,phi.MWR.E-1,1403,1403
f.rnd.10x10.test.372,phi.MWR.E-1,1071,1069
f.rnd.10x10.test.373,phi.MWR.E-1,1270,1246
f.rnd.10x10.test.374,phi.MWR.E-1,1276,1276
f.rnd.10x10.test.375,phi.MWR.E-1,1282,1282
f.rnd.10x10.test.376,phi.MWR.E-1,1235,1235
f.rnd.10x10.test.377,phi.MWR.E-1,1097,1097
f.rnd.10x10.test.378,phi.MWR.E-1,1152,1152
f.rnd.10x10.test.379,phi.MWR.E-1,1211,1211
f.rnd.10x10.test.380,phi.MWR.E-1,1186,1186
f.rnd.10x10.test.381,phi.MWR.E-1,1307,1301
f.rnd.10x10.test.382,phi.MWR.E-1,1245,1245
f.rnd.10x10.test.383,phi.MWR.E-1,1373,1373
f.rnd.10x10.test.384,phi.MWR.E-1,1125,1125
f.rnd.10x10.test.385,phi.MWR.E-1,1208,1176
f.rnd.10x10.test.386,phi.MWR.E-1,1260,1260
f.rnd.10x10.test.387,phi.MWR.E-1,1126,1116
f.rnd.10x10.test.388,phi.MWR.E-1,1295,1295
f.rnd.10x10.test.389,phi.MWR.E-1,1132,1132
f.rnd.10x10.test.390,phi.MWR.E-1,1128,1123
f.rnd.10x10.test.391,phi.MWR.E-1,1132,1132
f.rnd.10x10.test.392,phi.MWR.E-1,1290,1290
f.rnd.10x10.test.393,phi.MWR.E-1,1315,1315
f.rnd.10x10.test.394,phi.MWR.E-1,1276,1276
f.rnd.10x10.test.395,phi.MWR.E-1,1065,1065
f.rnd.10x10.test.396,phi.MWR.E-1,1275,1262
f.rnd.10x10.test.397,phi.MWR.E-1,1023,1023
f.rnd.10x10.test.398,phi.MWR.E-1,1230,1230
f.rnd.10x10.test.399,phi.MWR.E-1,1104,1104
f.rnd.10x10.test.400,phi.MWR.E-1,1371,1368
f.rnd.10x10.test.401,phi.MWR.E-1,1238,1232
f.rnd.10x10.test.402,phi.MWR.E-1,1167,1167
f.rnd.10x10.test.403,phi.MWR.E-1,1299,1299
f.rnd.10x10.test.404,phi.MWR.E-1,1244,1232
f.rnd.10x10.test.405,phi.MWR.E-1,1226,1226
f.rnd.10x10.test.406,phi.MWR.E-1,1218,1218
f.rnd.10x10.test.407,phi.MWR.E-1,1324,1324
f.rnd.10x10.test.408,phi.MWR.E-1,1123,1123
f.rnd.10x10.test.409,phi.MWR.E-1,1167,1167
f.rnd.10x10.test.410,phi.MWR.E-1,1273,1273
f.rnd.10x10.test.411,phi.MWR.E-1,1339,1330
f.rnd.10x10.test.412,phi.MWR.E-1,1241,1241
f.rnd.10x10.test.413,phi.MWR.E-1,1368,1332
f.rnd.10x10.test.414,phi.MWR.E-1,1316,1217
f.rnd.10x10.test.415,phi.MWR.E-1,1241,1241
f.rnd.10x10.test.416,phi.MWR.E-1,1191,1191
f.rnd.10x10.test.417,phi.MWR.E-1,1293,1293
f.rnd.10x10.test.418,phi.MWR.E-1,1274,1249
f.rnd.10x10.test.419,phi.MWR.E-1,1208,1208
f.rnd.10x10.test.420,phi.MWR.E-1,1175,1175
f.rnd.10x10.test.421,phi.MWR.E-1,1119,1100
f.rnd.10x10.test.422,phi.MWR.E-1,1258,1258
f.rnd.10x10.test.423,phi.MWR.E-1,1115,1115
f.rnd.10x10.test.424,phi.MWR.E-1,1471,1441
f.rnd.10x10.test.425,phi.MWR.E-1,1312,1302
f.rnd.10x10.test.426,phi.MWR.E-1,1194,1194
f.rnd.10x10.test.427,phi.MWR.E-1,1415,1415
f.rnd.10x10.test.428,phi.MWR.E-1,1106,1106
f.rnd.10x10.test.429,phi.MWR.E-1,1353,1353
f.rnd.10x10.test.430,phi.MWR.E-1,1403,1403
f.rnd.10x10.test.431,phi.MWR.E-1,1156,1156
f.rnd.10x10.test.432,phi.MWR.E-1,1317,1317
f.rnd.10x10.test.433,phi.MWR.E-1,1185,1185
f.rnd.10x10.test.434,phi.MWR.E-1,1213,1212
f.rnd.10x10.test.435,phi.MWR.E-1,1315,1310
f.rnd.10x10.test.436,phi.MWR.E-1,1199,1199
f.rnd.10x10.test.437,phi.MWR.E-1,1175,1175
f.rnd.10x10.test.438,phi.MWR.E-1,1144,1144
f.rnd.10x10.test.439,phi.MWR.E-1,1261,1261
f.rnd.10x10.test.440,phi.MWR.E-1,1163,1163
f.rnd.10x10.test.441,phi.MWR.E-1,1302,1302
f.rnd.10x10.test.442,phi.MWR.E-1,1187,1187
f.rnd.10x10.test.443,phi.MWR.E-1,1253,1253
f.rnd.10x10.test.444,phi.MWR.E-1,1154,1154
f.rnd.10x10.test.445,phi.MWR.E-1,1185,1185
f.rnd.10x10.test.446,phi.MWR.E-1,1020,1020
f.rnd.10x10.test.447,phi.MWR.E-1,1172,1172
f.rnd.10x10.test.448,phi.MWR.E-1,1177,1143
f.rnd.10x10.test.449,phi.MWR.E-1,1230,1230
f.rnd.10x10.test.450,phi.MWR.E-1,1208,1208
