Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.76,phi.MWR.E-1,579,553
f.mxc.6x5.test.77,phi.MWR.E-1,615,615
f.mxc.6x5.test.78,phi.MWR.E-1,675,668
f.mxc.6x5.test.79,phi.MWR.E-1,798,798
f.mxc.6x5.test.80,phi.MWR.E-1,430,404
f.mxc.6x5.test.81,phi.MWR.E-1,390,387
f.mxc.6x5.test.82,phi.MWR.E-1,396,396
f.mxc.6x5.test.83,phi.MWR.E-1,642,641
f.mxc.6x5.test.84,phi.MWR.E-1,616,616
f.mxc.6x5.test.85,phi.MWR.E-1,816,816
f.mxc.6x5.test.86,phi.MWR.E-1,684,684
f.mxc.6x5.test.87,phi.MWR.E-1,872,872
f.mxc.6x5.test.88,phi.MWR.E-1,430,399
f.mxc.6x5.test.89,phi.MWR.E-1,473,473
f.mxc.6x5.test.90,phi.MWR.E-1,477,468
f.mxc.6x5.test.91,phi.MWR.E-1,608,608
f.mxc.6x5.test.92,phi.MWR.E-1,724,670
f.mxc.6x5.test.93,phi.MWR.E-1,864,808
f.mxc.6x5.test.94,phi.MWR.E-1,913,852
f.mxc.6x5.test.95,phi.MWR.E-1,440,400
f.mxc.6x5.test.96,phi.MWR.E-1,378,378
f.mxc.6x5.test.97,phi.MWR.E-1,428,395
f.mxc.6x5.test.98,phi.MWR.E-1,592,592
f.mxc.6x5.test.99,phi.MWR.E-1,630,630
f.mxc.6x5.test.100,phi.MWR.E-1,766,766
f.mxc.6x5.test.101,phi.MWR.E-1,696,633
f.mxc.6x5.test.102,phi.MWR.E-1,764,764
f.mxc.6x5.test.103,phi.MWR.E-1,475,440
f.mxc.6x5.test.104,phi.MWR.E-1,381,381
f.mxc.6x5.test.105,phi.MWR.E-1,472,446
f.mxc.6x5.test.106,phi.MWR.E-1,507,507
f.mxc.6x5.test.107,phi.MWR.E-1,598,598
f.mxc.6x5.test.108,phi.MWR.E-1,662,662
f.mxc.6x5.test.109,phi.MWR.E-1,819,819
f.mxc.6x5.test.110,phi.MWR.E-1,788,788
f.mxc.6x5.test.111,phi.MWR.E-1,437,437
f.mxc.6x5.test.112,phi.MWR.E-1,517,517
f.mxc.6x5.test.113,phi.MWR.E-1,582,582
f.mxc.6x5.test.114,phi.MWR.E-1,583,574
f.mxc.6x5.test.115,phi.MWR.E-1,765,749
f.mxc.6x5.test.116,phi.MWR.E-1,856,786
f.mxc.6x5.test.117,phi.MWR.E-1,697,697
f.mxc.6x5.test.118,phi.MWR.E-1,242,242
f.mxc.6x5.test.119,phi.MWR.E-1,290,290
f.mxc.6x5.test.120,phi.MWR.E-1,486,486
f.mxc.6x5.test.121,phi.MWR.E-1,583,583
f.mxc.6x5.test.122,phi.MWR.E-1,634,634
f.mxc.6x5.test.123,phi.MWR.E-1,522,522
f.mxc.6x5.test.124,phi.MWR.E-1,802,802
f.mxc.6x5.test.125,phi.MWR.E-1,857,788
f.mxc.6x5.test.126,phi.MWR.E-1,477,453
f.mxc.6x5.test.127,phi.MWR.E-1,328,313
f.mxc.6x5.test.128,phi.MWR.E-1,619,570
f.mxc.6x5.test.129,phi.MWR.E-1,539,539
f.mxc.6x5.test.130,phi.MWR.E-1,724,709
f.mxc.6x5.test.131,phi.MWR.E-1,622,622
f.mxc.6x5.test.132,phi.MWR.E-1,788,788
f.mxc.6x5.test.133,phi.MWR.E-1,445,445
f.mxc.6x5.test.134,phi.MWR.E-1,400,400
f.mxc.6x5.test.135,phi.MWR.E-1,567,565
f.mxc.6x5.test.136,phi.MWR.E-1,618,605
f.mxc.6x5.test.137,phi.MWR.E-1,663,663
f.mxc.6x5.test.138,phi.MWR.E-1,588,553
f.mxc.6x5.test.139,phi.MWR.E-1,753,751
f.mxc.6x5.test.140,phi.MWR.E-1,770,770
f.mxc.6x5.test.141,phi.MWR.E-1,385,385
f.mxc.6x5.test.142,phi.MWR.E-1,295,295
f.mxc.6x5.test.143,phi.MWR.E-1,514,513
f.mxc.6x5.test.144,phi.MWR.E-1,603,603
f.mxc.6x5.test.145,phi.MWR.E-1,716,661
f.mxc.6x5.test.146,phi.MWR.E-1,740,740
f.mxc.6x5.test.147,phi.MWR.E-1,662,662
f.mxc.6x5.test.148,phi.MWR.E-1,907,907
f.mxc.6x5.test.149,phi.MWR.E-1,315,315
f.mxc.6x5.test.150,phi.MWR.E-1,452,452
f.mxc.6x5.test.151,phi.MWR.E-1,445,415
f.mxc.6x5.test.152,phi.MWR.E-1,566,566
f.mxc.6x5.test.153,phi.MWR.E-1,732,678
f.mxc.6x5.test.154,phi.MWR.E-1,754,729
f.mxc.6x5.test.155,phi.MWR.E-1,800,765
f.mxc.6x5.test.156,phi.MWR.E-1,368,365
f.mxc.6x5.test.157,phi.MWR.E-1,520,520
f.mxc.6x5.test.158,phi.MWR.E-1,600,593
f.mxc.6x5.test.159,phi.MWR.E-1,657,596
f.mxc.6x5.test.160,phi.MWR.E-1,610,610
f.mxc.6x5.test.161,phi.MWR.E-1,698,698
f.mxc.6x5.test.162,phi.MWR.E-1,705,705
f.mxc.6x5.test.163,phi.MWR.E-1,767,767
f.mxc.6x5.test.164,phi.MWR.E-1,149,148
f.mxc.6x5.test.165,phi.MWR.E-1,458,458
f.mxc.6x5.test.166,phi.MWR.E-1,469,468
f.mxc.6x5.test.167,phi.MWR.E-1,674,628
f.mxc.6x5.test.168,phi.MWR.E-1,470,461
f.mxc.6x5.test.169,phi.MWR.E-1,732,732
f.mxc.6x5.test.170,phi.MWR.E-1,837,827
f.mxc.6x5.test.171,phi.MWR.E-1,370,370
f.mxc.6x5.test.172,phi.MWR.E-1,394,394
f.mxc.6x5.test.173,phi.MWR.E-1,508,508
f.mxc.6x5.test.174,phi.MWR.E-1,548,548
f.mxc.6x5.test.175,phi.MWR.E-1,643,643
f.mxc.6x5.test.176,phi.MWR.E-1,768,725
f.mxc.6x5.test.177,phi.MWR.E-1,798,798
f.mxc.6x5.test.178,phi.MWR.E-1,959,871
f.mxc.6x5.test.179,phi.MWR.E-1,364,364
f.mxc.6x5.test.180,phi.MWR.E-1,527,476
f.mxc.6x5.test.181,phi.MWR.E-1,445,445
f.mxc.6x5.test.182,phi.MWR.E-1,494,494
f.mxc.6x5.test.183,phi.MWR.E-1,615,615
f.mxc.6x5.test.184,phi.MWR.E-1,670,652
f.mxc.6x5.test.185,phi.MWR.E-1,799,799
f.mxc.6x5.test.186,phi.MWR.E-1,864,795
f.mxc.6x5.test.187,phi.MWR.E-1,360,356
f.mxc.6x5.test.188,phi.MWR.E-1,443,443
f.mxc.6x5.test.189,phi.MWR.E-1,580,580
f.mxc.6x5.test.190,phi.MWR.E-1,690,690
f.mxc.6x5.test.191,phi.MWR.E-1,580,580
f.mxc.6x5.test.192,phi.MWR.E-1,730,730
f.mxc.6x5.test.193,phi.MWR.E-1,869,869
f.mxc.6x5.test.194,phi.MWR.E-1,424,424
f.mxc.6x5.test.195,phi.MWR.E-1,405,381
f.mxc.6x5.test.196,phi.MWR.E-1,495,495
f.mxc.6x5.test.197,phi.MWR.E-1,670,544
f.mxc.6x5.test.198,phi.MWR.E-1,724,724
f.mxc.6x5.test.199,phi.MWR.E-1,760,760
f.mxc.6x5.test.200,phi.MWR.E-1,813,766
f.mxc.6x5.test.201,phi.MWR.E-1,889,868
f.mxc.6x5.test.202,phi.MWR.E-1,349,349
f.mxc.6x5.test.203,phi.MWR.E-1,454,454
f.mxc.6x5.test.204,phi.MWR.E-1,383,383
f.mxc.6x5.test.205,phi.MWR.E-1,544,544
f.mxc.6x5.test.206,phi.MWR.E-1,630,630
f.mxc.6x5.test.207,phi.MWR.E-1,806,800
f.mxc.6x5.test.208,phi.MWR.E-1,797,797
f.mxc.6x5.test.209,phi.MWR.E-1,276,276
f.mxc.6x5.test.210,phi.MWR.E-1,395,395
f.mxc.6x5.test.211,phi.MWR.E-1,461,461
f.mxc.6x5.test.212,phi.MWR.E-1,542,542
f.mxc.6x5.test.213,phi.MWR.E-1,510,510
f.mxc.6x5.test.214,phi.MWR.E-1,668,668
f.mxc.6x5.test.215,phi.MWR.E-1,678,678
f.mxc.6x5.test.216,phi.MWR.E-1,785,785
f.mxc.6x5.test.217,phi.MWR.E-1,389,386
f.mxc.6x5.test.218,phi.MWR.E-1,527,527
f.mxc.6x5.test.219,phi.MWR.E-1,490,490
f.mxc.6x5.test.220,phi.MWR.E-1,628,628
f.mxc.6x5.test.221,phi.MWR.E-1,662,662
f.mxc.6x5.test.222,phi.MWR.E-1,920,920
f.mxc.6x5.test.223,phi.MWR.E-1,667,667
f.mxc.6x5.test.224,phi.MWR.E-1,766,766
f.mxc.6x5.test.225,phi.MWR.E-1,319,315
f.mxc.6x5.test.226,phi.MWR.E-1,522,498
f.mxc.6x5.test.227,phi.MWR.E-1,439,439
f.mxc.6x5.test.228,phi.MWR.E-1,512,491
f.mxc.6x5.test.229,phi.MWR.E-1,600,600
f.mxc.6x5.test.230,phi.MWR.E-1,762,762
f.mxc.6x5.test.231,phi.MWR.E-1,956,955
f.mxc.6x5.test.232,phi.MWR.E-1,225,225
f.mxc.6x5.test.233,phi.MWR.E-1,440,440
f.mxc.6x5.test.234,phi.MWR.E-1,537,537
f.mxc.6x5.test.235,phi.MWR.E-1,696,646
f.mxc.6x5.test.236,phi.MWR.E-1,574,571
f.mxc.6x5.test.237,phi.MWR.E-1,746,746
f.mxc.6x5.test.238,phi.MWR.E-1,788,788
f.mxc.6x5.test.239,phi.MWR.E-1,814,814
f.mxc.6x5.test.240,phi.MWR.E-1,426,426
f.mxc.6x5.test.241,phi.MWR.E-1,413,413
f.mxc.6x5.test.242,phi.MWR.E-1,558,558
f.mxc.6x5.test.243,phi.MWR.E-1,660,622
f.mxc.6x5.test.244,phi.MWR.E-1,814,814
f.mxc.6x5.test.245,phi.MWR.E-1,504,504
f.mxc.6x5.test.246,phi.MWR.E-1,742,742
f.mxc.6x5.test.247,phi.MWR.E-1,296,296
f.mxc.6x5.test.248,phi.MWR.E-1,450,448
f.mxc.6x5.test.249,phi.MWR.E-1,468,459
f.mxc.6x5.test.250,phi.MWR.E-1,530,530
f.mxc.6x5.test.251,phi.MWR.E-1,570,570
f.mxc.6x5.test.252,phi.MWR.E-1,738,738
f.mxc.6x5.test.253,phi.MWR.E-1,704,704
f.mxc.6x5.test.254,phi.MWR.E-1,833,833
f.mxc.6x5.test.255,phi.MWR.E-1,437,437
f.mxc.6x5.test.256,phi.MWR.E-1,377,370
f.mxc.6x5.test.257,phi.MWR.E-1,548,543
f.mxc.6x5.test.258,phi.MWR.E-1,552,552
f.mxc.6x5.test.259,phi.MWR.E-1,671,671
f.mxc.6x5.test.260,phi.MWR.E-1,640,640
f.mxc.6x5.test.261,phi.MWR.E-1,797,797
f.mxc.6x5.test.262,phi.MWR.E-1,817,817
f.mxc.6x5.test.263,phi.MWR.E-1,518,518
f.mxc.6x5.test.264,phi.MWR.E-1,466,465
f.mxc.6x5.test.265,phi.MWR.E-1,603,602
f.mxc.6x5.test.266,phi.MWR.E-1,601,601
f.mxc.6x5.test.267,phi.MWR.E-1,714,714
f.mxc.6x5.test.268,phi.MWR.E-1,709,709
f.mxc.6x5.test.269,phi.MWR.E-1,628,628
f.mxc.6x5.test.270,phi.MWR.E-1,320,320
f.mxc.6x5.test.271,phi.MWR.E-1,423,423
f.mxc.6x5.test.272,phi.MWR.E-1,555,542
f.mxc.6x5.test.273,phi.MWR.E-1,398,398
f.mxc.6x5.test.274,phi.MWR.E-1,570,564
f.mxc.6x5.test.275,phi.MWR.E-1,688,688
f.mxc.6x5.test.276,phi.MWR.E-1,840,771
f.mxc.6x5.test.277,phi.MWR.E-1,712,655
f.mxc.6x5.test.278,phi.MWR.E-1,360,360
f.mxc.6x5.test.279,phi.MWR.E-1,503,503
f.mxc.6x5.test.280,phi.MWR.E-1,554,554
f.mxc.6x5.test.281,phi.MWR.E-1,655,655
f.mxc.6x5.test.282,phi.MWR.E-1,659,659
f.mxc.6x5.test.283,phi.MWR.E-1,782,782
f.mxc.6x5.test.284,phi.MWR.E-1,917,830
f.mxc.6x5.test.285,phi.MWR.E-1,420,420
f.mxc.6x5.test.286,phi.MWR.E-1,368,368
f.mxc.6x5.test.287,phi.MWR.E-1,379,379
f.mxc.6x5.test.288,phi.MWR.E-1,476,476
f.mxc.6x5.test.289,phi.MWR.E-1,592,555
f.mxc.6x5.test.290,phi.MWR.E-1,720,720
f.mxc.6x5.test.291,phi.MWR.E-1,672,672
f.mxc.6x5.test.292,phi.MWR.E-1,877,816
f.mxc.6x5.test.293,phi.MWR.E-1,367,367
f.mxc.6x5.test.294,phi.MWR.E-1,437,437
f.mxc.6x5.test.295,phi.MWR.E-1,524,522
f.mxc.6x5.test.296,phi.MWR.E-1,547,547
f.mxc.6x5.test.297,phi.MWR.E-1,651,651
f.mxc.6x5.test.298,phi.MWR.E-1,694,631
f.mxc.6x5.test.299,phi.MWR.E-1,806,806
f.mxc.6x5.test.300,phi.MWR.E-1,823,823
f.mxc.6x5.test.301,phi.MWR.E-1,304,304
f.mxc.6x5.test.302,phi.MWR.E-1,455,451
f.mxc.6x5.test.303,phi.MWR.E-1,567,566
f.mxc.6x5.test.304,phi.MWR.E-1,715,708
f.mxc.6x5.test.305,phi.MWR.E-1,682,682
f.mxc.6x5.test.306,phi.MWR.E-1,810,750
f.mxc.6x5.test.307,phi.MWR.E-1,915,899
f.mxc.6x5.test.308,phi.MWR.E-1,390,390
f.mxc.6x5.test.309,phi.MWR.E-1,378,350
f.mxc.6x5.test.310,phi.MWR.E-1,444,444
f.mxc.6x5.test.311,phi.MWR.E-1,468,468
f.mxc.6x5.test.312,phi.MWR.E-1,728,727
f.mxc.6x5.test.313,phi.MWR.E-1,694,694
f.mxc.6x5.test.314,phi.MWR.E-1,753,753
f.mxc.6x5.test.315,phi.MWR.E-1,729,729
f.mxc.6x5.test.316,phi.MWR.E-1,415,415
f.mxc.6x5.test.317,phi.MWR.E-1,447,445
f.mxc.6x5.test.318,phi.MWR.E-1,488,488
f.mxc.6x5.test.319,phi.MWR.E-1,491,490
f.mxc.6x5.test.320,phi.MWR.E-1,691,691
f.mxc.6x5.test.321,phi.MWR.E-1,709,709
f.mxc.6x5.test.322,phi.MWR.E-1,809,809
f.mxc.6x5.test.323,phi.MWR.E-1,292,292
f.mxc.6x5.test.324,phi.MWR.E-1,463,463
f.mxc.6x5.test.325,phi.MWR.E-1,522,522
f.mxc.6x5.test.326,phi.MWR.E-1,598,549
f.mxc.6x5.test.327,phi.MWR.E-1,816,746
f.mxc.6x5.test.328,phi.MWR.E-1,734,734
f.mxc.6x5.test.329,phi.MWR.E-1,962,912
f.mxc.6x5.test.330,phi.MWR.E-1,783,720
f.mxc.6x5.test.331,phi.MWR.E-1,341,341
f.mxc.6x5.test.332,phi.MWR.E-1,268,268
f.mxc.6x5.test.333,phi.MWR.E-1,450,450
f.mxc.6x5.test.334,phi.MWR.E-1,516,516
f.mxc.6x5.test.335,phi.MWR.E-1,600,600
f.mxc.6x5.test.336,phi.MWR.E-1,720,720
f.mxc.6x5.test.337,phi.MWR.E-1,726,726
f.mxc.6x5.test.338,phi.MWR.E-1,816,773
f.mxc.6x5.test.339,phi.MWR.E-1,315,315
f.mxc.6x5.test.340,phi.MWR.E-1,521,521
f.mxc.6x5.test.341,phi.MWR.E-1,504,504
f.mxc.6x5.test.342,phi.MWR.E-1,737,670
f.mxc.6x5.test.343,phi.MWR.E-1,630,588
f.mxc.6x5.test.344,phi.MWR.E-1,783,783
f.mxc.6x5.test.345,phi.MWR.E-1,909,847
f.mxc.6x5.test.346,phi.MWR.E-1,372,353
f.mxc.6x5.test.347,phi.MWR.E-1,395,395
f.mxc.6x5.test.348,phi.MWR.E-1,505,505
f.mxc.6x5.test.349,phi.MWR.E-1,615,610
f.mxc.6x5.test.350,phi.MWR.E-1,635,635
f.mxc.6x5.test.351,phi.MWR.E-1,695,695
f.mxc.6x5.test.352,phi.MWR.E-1,606,606
f.mxc.6x5.test.353,phi.MWR.E-1,961,873
f.mxc.6x5.test.354,phi.MWR.E-1,380,377
f.mxc.6x5.test.355,phi.MWR.E-1,438,431
f.mxc.6x5.test.356,phi.MWR.E-1,344,338
f.mxc.6x5.test.357,phi.MWR.E-1,635,635
f.mxc.6x5.test.358,phi.MWR.E-1,673,620
f.mxc.6x5.test.359,phi.MWR.E-1,823,819
f.mxc.6x5.test.360,phi.MWR.E-1,627,627
f.mxc.6x5.test.361,phi.MWR.E-1,359,359
f.mxc.6x5.test.362,phi.MWR.E-1,394,358
f.mxc.6x5.test.363,phi.MWR.E-1,473,470
f.mxc.6x5.test.364,phi.MWR.E-1,557,557
f.mxc.6x5.test.365,phi.MWR.E-1,621,621
f.mxc.6x5.test.366,phi.MWR.E-1,728,728
f.mxc.6x5.test.367,phi.MWR.E-1,783,734
f.mxc.6x5.test.368,phi.MWR.E-1,1018,901
f.mxc.6x5.test.369,phi.MWR.E-1,396,396
f.mxc.6x5.test.370,phi.MWR.E-1,531,531
f.mxc.6x5.test.371,phi.MWR.E-1,537,537
f.mxc.6x5.test.372,phi.MWR.E-1,613,584
f.mxc.6x5.test.373,phi.MWR.E-1,633,633
f.mxc.6x5.test.374,phi.MWR.E-1,770,768
f.mxc.6x5.test.375,phi.MWR.E-1,814,808
f.mxc.6x5.test.376,phi.MWR.E-1,830,789
f.mxc.6x5.test.377,phi.MWR.E-1,423,423
f.mxc.6x5.test.378,phi.MWR.E-1,403,403
f.mxc.6x5.test.379,phi.MWR.E-1,529,529
f.mxc.6x5.test.380,phi.MWR.E-1,493,487
f.mxc.6x5.test.381,phi.MWR.E-1,666,661
f.mxc.6x5.test.382,phi.MWR.E-1,675,675
f.mxc.6x5.test.383,phi.MWR.E-1,813,812
f.mxc.6x5.test.384,phi.MWR.E-1,278,261
f.mxc.6x5.test.385,phi.MWR.E-1,434,425
f.mxc.6x5.test.386,phi.MWR.E-1,554,554
f.mxc.6x5.test.387,phi.MWR.E-1,598,598
f.mxc.6x5.test.388,phi.MWR.E-1,655,655
f.mxc.6x5.test.389,phi.MWR.E-1,714,714
f.mxc.6x5.test.390,phi.MWR.E-1,827,826
f.mxc.6x5.test.391,phi.MWR.E-1,863,860
f.mxc.6x5.test.392,phi.MWR.E-1,453,416
f.mxc.6x5.test.393,phi.MWR.E-1,254,254
f.mxc.6x5.test.394,phi.MWR.E-1,525,525
f.mxc.6x5.test.395,phi.MWR.E-1,572,572
f.mxc.6x5.test.396,phi.MWR.E-1,624,598
f.mxc.6x5.test.397,phi.MWR.E-1,501,492
f.mxc.6x5.test.398,phi.MWR.E-1,782,782
f.mxc.6x5.test.399,phi.MWR.E-1,404,404
f.mxc.6x5.test.400,phi.MWR.E-1,474,474
f.mxc.6x5.test.401,phi.MWR.E-1,460,460
f.mxc.6x5.test.402,phi.MWR.E-1,565,565
f.mxc.6x5.test.403,phi.MWR.E-1,628,628
f.mxc.6x5.test.404,phi.MWR.E-1,706,706
f.mxc.6x5.test.405,phi.MWR.E-1,690,690
f.mxc.6x5.test.406,phi.MWR.E-1,808,808
f.mxc.6x5.test.407,phi.MWR.E-1,361,361
f.mxc.6x5.test.408,phi.MWR.E-1,371,367
f.mxc.6x5.test.409,phi.MWR.E-1,539,537
f.mxc.6x5.test.410,phi.MWR.E-1,613,557
f.mxc.6x5.test.411,phi.MWR.E-1,641,641
f.mxc.6x5.test.412,phi.MWR.E-1,748,748
f.mxc.6x5.test.413,phi.MWR.E-1,839,839
f.mxc.6x5.test.414,phi.MWR.E-1,881,881
f.mxc.6x5.test.415,phi.MWR.E-1,389,354
f.mxc.6x5.test.416,phi.MWR.E-1,415,414
f.mxc.6x5.test.417,phi.MWR.E-1,507,507
f.mxc.6x5.test.418,phi.MWR.E-1,656,656
f.mxc.6x5.test.419,phi.MWR.E-1,695,684
f.mxc.6x5.test.420,phi.MWR.E-1,654,654
f.mxc.6x5.test.421,phi.MWR.E-1,809,806
f.mxc.6x5.test.422,phi.MWR.E-1,325,325
f.mxc.6x5.test.423,phi.MWR.E-1,460,440
f.mxc.6x5.test.424,phi.MWR.E-1,420,420
f.mxc.6x5.test.425,phi.MWR.E-1,562,562
f.mxc.6x5.test.426,phi.MWR.E-1,545,540
f.mxc.6x5.test.427,phi.MWR.E-1,787,787
f.mxc.6x5.test.428,phi.MWR.E-1,724,690
f.mxc.6x5.test.429,phi.MWR.E-1,784,780
f.mxc.6x5.test.430,phi.MWR.E-1,345,345
f.mxc.6x5.test.431,phi.MWR.E-1,481,481
f.mxc.6x5.test.432,phi.MWR.E-1,601,594
f.mxc.6x5.test.433,phi.MWR.E-1,628,587
f.mxc.6x5.test.434,phi.MWR.E-1,657,657
f.mxc.6x5.test.435,phi.MWR.E-1,847,773
f.mxc.6x5.test.436,phi.MWR.E-1,866,866
f.mxc.6x5.test.437,phi.MWR.E-1,223,223
f.mxc.6x5.test.438,phi.MWR.E-1,347,347
f.mxc.6x5.test.439,phi.MWR.E-1,472,472
f.mxc.6x5.test.440,phi.MWR.E-1,536,536
f.mxc.6x5.test.441,phi.MWR.E-1,625,625
f.mxc.6x5.test.442,phi.MWR.E-1,579,579
f.mxc.6x5.test.443,phi.MWR.E-1,740,740
f.mxc.6x5.test.444,phi.MWR.E-1,811,811
f.mxc.6x5.test.445,phi.MWR.E-1,344,339
f.mxc.6x5.test.446,phi.MWR.E-1,301,301
f.mxc.6x5.test.447,phi.MWR.E-1,510,510
f.mxc.6x5.test.448,phi.MWR.E-1,517,517
f.mxc.6x5.test.449,phi.MWR.E-1,715,715
f.mxc.6x5.test.450,phi.MWR.E-1,764,764
f.mxc.6x5.test.451,phi.MWR.E-1,929,847
f.mxc.6x5.test.452,phi.MWR.E-1,877,874
f.mxc.6x5.test.453,phi.MWR.E-1,390,390
f.mxc.6x5.test.454,phi.MWR.E-1,485,481
f.mxc.6x5.test.455,phi.MWR.E-1,620,555
f.mxc.6x5.test.456,phi.MWR.E-1,641,616
f.mxc.6x5.test.457,phi.MWR.E-1,554,554
f.mxc.6x5.test.458,phi.MWR.E-1,663,653
f.mxc.6x5.test.459,phi.MWR.E-1,827,827
f.mxc.6x5.test.460,phi.MWR.E-1,419,419
f.mxc.6x5.test.461,phi.MWR.E-1,289,289
f.mxc.6x5.test.462,phi.MWR.E-1,501,501
f.mxc.6x5.test.463,phi.MWR.E-1,515,512
f.mxc.6x5.test.464,phi.MWR.E-1,791,791
f.mxc.6x5.test.465,phi.MWR.E-1,559,559
f.mxc.6x5.test.466,phi.MWR.E-1,804,791
f.mxc.6x5.test.467,phi.MWR.E-1,758,758
f.mxc.6x5.test.468,phi.MWR.E-1,423,388
f.mxc.6x5.test.469,phi.MWR.E-1,342,342
f.mxc.6x5.test.470,phi.MWR.E-1,448,416
f.mxc.6x5.test.471,phi.MWR.E-1,496,490
f.mxc.6x5.test.472,phi.MWR.E-1,642,642
f.mxc.6x5.test.473,phi.MWR.E-1,801,801
f.mxc.6x5.test.474,phi.MWR.E-1,756,748
f.mxc.6x5.test.475,phi.MWR.E-1,872,872
f.mxc.6x5.test.476,phi.MWR.E-1,437,437
f.mxc.6x5.test.477,phi.MWR.E-1,591,591
f.mxc.6x5.test.478,phi.MWR.E-1,362,362
f.mxc.6x5.test.479,phi.MWR.E-1,607,607
f.mxc.6x5.test.480,phi.MWR.E-1,637,637
f.mxc.6x5.test.481,phi.MWR.E-1,801,794
