Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.77,phi.MWR.E-1,588,588
f.mc.6x5.test.78,phi.MWR.E-1,664,664
f.mc.6x5.test.79,phi.MWR.E-1,804,804
f.mc.6x5.test.80,phi.MWR.E-1,407,407
f.mc.6x5.test.81,phi.MWR.E-1,379,375
f.mc.6x5.test.82,phi.MWR.E-1,396,395
f.mc.6x5.test.83,phi.MWR.E-1,646,646
f.mc.6x5.test.84,phi.MWR.E-1,655,617
f.mc.6x5.test.85,phi.MWR.E-1,820,820
f.mc.6x5.test.86,phi.MWR.E-1,701,701
f.mc.6x5.test.87,phi.MWR.E-1,849,849
f.mc.6x5.test.88,phi.MWR.E-1,381,381
f.mc.6x5.test.89,phi.MWR.E-1,477,477
f.mc.6x5.test.90,phi.MWR.E-1,454,454
f.mc.6x5.test.91,phi.MWR.E-1,612,612
f.mc.6x5.test.92,phi.MWR.E-1,681,681
f.mc.6x5.test.93,phi.MWR.E-1,816,816
f.mc.6x5.test.94,phi.MWR.E-1,866,866
f.mc.6x5.test.95,phi.MWR.E-1,441,441
f.mc.6x5.test.96,phi.MWR.E-1,398,398
f.mc.6x5.test.97,phi.MWR.E-1,393,393
f.mc.6x5.test.98,phi.MWR.E-1,607,607
f.mc.6x5.test.99,phi.MWR.E-1,620,620
f.mc.6x5.test.100,phi.MWR.E-1,766,766
f.mc.6x5.test.101,phi.MWR.E-1,626,626
f.mc.6x5.test.102,phi.MWR.E-1,748,748
f.mc.6x5.test.103,phi.MWR.E-1,440,436
f.mc.6x5.test.104,phi.MWR.E-1,386,386
f.mc.6x5.test.105,phi.MWR.E-1,434,434
f.mc.6x5.test.106,phi.MWR.E-1,501,501
f.mc.6x5.test.107,phi.MWR.E-1,663,663
f.mc.6x5.test.108,phi.MWR.E-1,654,654
f.mc.6x5.test.109,phi.MWR.E-1,832,832
f.mc.6x5.test.110,phi.MWR.E-1,844,844
f.mc.6x5.test.111,phi.MWR.E-1,433,433
f.mc.6x5.test.112,phi.MWR.E-1,543,543
f.mc.6x5.test.113,phi.MWR.E-1,612,587
f.mc.6x5.test.114,phi.MWR.E-1,625,579
f.mc.6x5.test.115,phi.MWR.E-1,769,768
f.mc.6x5.test.116,phi.MWR.E-1,932,846
f.mc.6x5.test.117,phi.MWR.E-1,737,737
f.mc.6x5.test.118,phi.MWR.E-1,235,235
f.mc.6x5.test.119,phi.MWR.E-1,287,287
f.mc.6x5.test.120,phi.MWR.E-1,488,488
f.mc.6x5.test.121,phi.MWR.E-1,614,553
f.mc.6x5.test.122,phi.MWR.E-1,639,639
f.mc.6x5.test.123,phi.MWR.E-1,546,546
f.mc.6x5.test.124,phi.MWR.E-1,803,803
f.mc.6x5.test.125,phi.MWR.E-1,791,791
f.mc.6x5.test.126,phi.MWR.E-1,504,504
f.mc.6x5.test.127,phi.MWR.E-1,303,303
f.mc.6x5.test.128,phi.MWR.E-1,572,570
f.mc.6x5.test.129,phi.MWR.E-1,523,523
f.mc.6x5.test.130,phi.MWR.E-1,716,716
f.mc.6x5.test.131,phi.MWR.E-1,618,618
f.mc.6x5.test.132,phi.MWR.E-1,786,786
f.mc.6x5.test.133,phi.MWR.E-1,433,433
f.mc.6x5.test.134,phi.MWR.E-1,420,420
f.mc.6x5.test.135,phi.MWR.E-1,550,550
f.mc.6x5.test.136,phi.MWR.E-1,563,563
f.mc.6x5.test.137,phi.MWR.E-1,685,685
f.mc.6x5.test.138,phi.MWR.E-1,588,588
f.mc.6x5.test.139,phi.MWR.E-1,751,751
f.mc.6x5.test.140,phi.MWR.E-1,774,774
f.mc.6x5.test.141,phi.MWR.E-1,382,382
f.mc.6x5.test.142,phi.MWR.E-1,310,310
f.mc.6x5.test.143,phi.MWR.E-1,524,524
f.mc.6x5.test.144,phi.MWR.E-1,601,601
f.mc.6x5.test.145,phi.MWR.E-1,653,653
f.mc.6x5.test.146,phi.MWR.E-1,720,720
f.mc.6x5.test.147,phi.MWR.E-1,672,672
f.mc.6x5.test.148,phi.MWR.E-1,907,907
f.mc.6x5.test.149,phi.MWR.E-1,317,315
f.mc.6x5.test.150,phi.MWR.E-1,453,453
f.mc.6x5.test.151,phi.MWR.E-1,446,446
f.mc.6x5.test.152,phi.MWR.E-1,581,581
f.mc.6x5.test.153,phi.MWR.E-1,731,731
f.mc.6x5.test.154,phi.MWR.E-1,716,716
f.mc.6x5.test.155,phi.MWR.E-1,766,766
f.mc.6x5.test.156,phi.MWR.E-1,379,360
f.mc.6x5.test.157,phi.MWR.E-1,532,522
f.mc.6x5.test.158,phi.MWR.E-1,604,604
f.mc.6x5.test.159,phi.MWR.E-1,610,610
f.mc.6x5.test.160,phi.MWR.E-1,641,638
f.mc.6x5.test.161,phi.MWR.E-1,692,692
f.mc.6x5.test.162,phi.MWR.E-1,752,752
f.mc.6x5.test.163,phi.MWR.E-1,749,749
f.mc.6x5.test.164,phi.MWR.E-1,150,150
f.mc.6x5.test.165,phi.MWR.E-1,462,462
f.mc.6x5.test.166,phi.MWR.E-1,462,462
f.mc.6x5.test.167,phi.MWR.E-1,661,638
f.mc.6x5.test.168,phi.MWR.E-1,486,486
f.mc.6x5.test.169,phi.MWR.E-1,731,731
f.mc.6x5.test.170,phi.MWR.E-1,834,834
f.mc.6x5.test.171,phi.MWR.E-1,373,366
f.mc.6x5.test.172,phi.MWR.E-1,394,394
f.mc.6x5.test.173,phi.MWR.E-1,500,500
f.mc.6x5.test.174,phi.MWR.E-1,543,543
f.mc.6x5.test.175,phi.MWR.E-1,664,664
f.mc.6x5.test.176,phi.MWR.E-1,754,754
f.mc.6x5.test.177,phi.MWR.E-1,860,787
f.mc.6x5.test.178,phi.MWR.E-1,888,888
f.mc.6x5.test.179,phi.MWR.E-1,384,384
f.mc.6x5.test.180,phi.MWR.E-1,512,512
f.mc.6x5.test.181,phi.MWR.E-1,448,448
f.mc.6x5.test.182,phi.MWR.E-1,543,543
f.mc.6x5.test.183,phi.MWR.E-1,625,625
f.mc.6x5.test.184,phi.MWR.E-1,669,669
f.mc.6x5.test.185,phi.MWR.E-1,801,800
f.mc.6x5.test.186,phi.MWR.E-1,862,862
f.mc.6x5.test.187,phi.MWR.E-1,356,356
f.mc.6x5.test.188,phi.MWR.E-1,443,443
f.mc.6x5.test.189,phi.MWR.E-1,571,571
f.mc.6x5.test.190,phi.MWR.E-1,738,684
f.mc.6x5.test.191,phi.MWR.E-1,591,591
f.mc.6x5.test.192,phi.MWR.E-1,752,752
f.mc.6x5.test.193,phi.MWR.E-1,867,867
f.mc.6x5.test.194,phi.MWR.E-1,416,416
f.mc.6x5.test.195,phi.MWR.E-1,391,391
f.mc.6x5.test.196,phi.MWR.E-1,494,494
f.mc.6x5.test.197,phi.MWR.E-1,581,554
f.mc.6x5.test.198,phi.MWR.E-1,722,721
f.mc.6x5.test.199,phi.MWR.E-1,759,759
f.mc.6x5.test.200,phi.MWR.E-1,774,774
f.mc.6x5.test.201,phi.MWR.E-1,906,844
f.mc.6x5.test.202,phi.MWR.E-1,353,353
f.mc.6x5.test.203,phi.MWR.E-1,513,513
f.mc.6x5.test.204,phi.MWR.E-1,380,380
f.mc.6x5.test.205,phi.MWR.E-1,551,536
f.mc.6x5.test.206,phi.MWR.E-1,633,633
f.mc.6x5.test.207,phi.MWR.E-1,810,809
f.mc.6x5.test.208,phi.MWR.E-1,784,784
f.mc.6x5.test.209,phi.MWR.E-1,290,290
f.mc.6x5.test.210,phi.MWR.E-1,401,401
f.mc.6x5.test.211,phi.MWR.E-1,459,459
f.mc.6x5.test.212,phi.MWR.E-1,549,549
f.mc.6x5.test.213,phi.MWR.E-1,514,514
f.mc.6x5.test.214,phi.MWR.E-1,665,665
f.mc.6x5.test.215,phi.MWR.E-1,742,742
f.mc.6x5.test.216,phi.MWR.E-1,784,784
f.mc.6x5.test.217,phi.MWR.E-1,381,381
f.mc.6x5.test.218,phi.MWR.E-1,554,554
f.mc.6x5.test.219,phi.MWR.E-1,508,508
f.mc.6x5.test.220,phi.MWR.E-1,646,644
f.mc.6x5.test.221,phi.MWR.E-1,732,732
f.mc.6x5.test.222,phi.MWR.E-1,912,908
f.mc.6x5.test.223,phi.MWR.E-1,671,671
f.mc.6x5.test.224,phi.MWR.E-1,750,750
f.mc.6x5.test.225,phi.MWR.E-1,305,305
f.mc.6x5.test.226,phi.MWR.E-1,489,489
f.mc.6x5.test.227,phi.MWR.E-1,440,440
f.mc.6x5.test.228,phi.MWR.E-1,485,485
f.mc.6x5.test.229,phi.MWR.E-1,600,600
f.mc.6x5.test.230,phi.MWR.E-1,760,760
f.mc.6x5.test.231,phi.MWR.E-1,944,923
f.mc.6x5.test.232,phi.MWR.E-1,221,221
f.mc.6x5.test.233,phi.MWR.E-1,474,431
f.mc.6x5.test.234,phi.MWR.E-1,527,527
f.mc.6x5.test.235,phi.MWR.E-1,702,702
f.mc.6x5.test.236,phi.MWR.E-1,587,587
f.mc.6x5.test.237,phi.MWR.E-1,734,734
f.mc.6x5.test.238,phi.MWR.E-1,794,794
f.mc.6x5.test.239,phi.MWR.E-1,896,881
f.mc.6x5.test.240,phi.MWR.E-1,443,443
f.mc.6x5.test.241,phi.MWR.E-1,445,426
f.mc.6x5.test.242,phi.MWR.E-1,572,572
f.mc.6x5.test.243,phi.MWR.E-1,663,647
f.mc.6x5.test.244,phi.MWR.E-1,782,782
f.mc.6x5.test.245,phi.MWR.E-1,512,512
f.mc.6x5.test.246,phi.MWR.E-1,748,748
f.mc.6x5.test.247,phi.MWR.E-1,300,300
f.mc.6x5.test.248,phi.MWR.E-1,427,427
f.mc.6x5.test.249,phi.MWR.E-1,459,459
f.mc.6x5.test.250,phi.MWR.E-1,522,522
f.mc.6x5.test.251,phi.MWR.E-1,567,567
f.mc.6x5.test.252,phi.MWR.E-1,780,780
f.mc.6x5.test.253,phi.MWR.E-1,727,727
f.mc.6x5.test.254,phi.MWR.E-1,865,843
f.mc.6x5.test.255,phi.MWR.E-1,421,421
f.mc.6x5.test.256,phi.MWR.E-1,347,347
f.mc.6x5.test.257,phi.MWR.E-1,537,537
f.mc.6x5.test.258,phi.MWR.E-1,540,540
f.mc.6x5.test.259,phi.MWR.E-1,662,662
f.mc.6x5.test.260,phi.MWR.E-1,650,650
f.mc.6x5.test.261,phi.MWR.E-1,832,832
f.mc.6x5.test.262,phi.MWR.E-1,884,864
f.mc.6x5.test.263,phi.MWR.E-1,507,507
f.mc.6x5.test.264,phi.MWR.E-1,473,472
f.mc.6x5.test.265,phi.MWR.E-1,600,600
f.mc.6x5.test.266,phi.MWR.E-1,607,607
f.mc.6x5.test.267,phi.MWR.E-1,717,717
f.mc.6x5.test.268,phi.MWR.E-1,760,727
f.mc.6x5.test.269,phi.MWR.E-1,616,616
f.mc.6x5.test.270,phi.MWR.E-1,331,331
f.mc.6x5.test.271,phi.MWR.E-1,423,423
f.mc.6x5.test.272,phi.MWR.E-1,631,609
f.mc.6x5.test.273,phi.MWR.E-1,385,385
f.mc.6x5.test.274,phi.MWR.E-1,603,603
f.mc.6x5.test.275,phi.MWR.E-1,695,695
f.mc.6x5.test.276,phi.MWR.E-1,842,842
f.mc.6x5.test.277,phi.MWR.E-1,721,721
f.mc.6x5.test.278,phi.MWR.E-1,361,361
f.mc.6x5.test.279,phi.MWR.E-1,516,505
f.mc.6x5.test.280,phi.MWR.E-1,571,571
f.mc.6x5.test.281,phi.MWR.E-1,648,648
f.mc.6x5.test.282,phi.MWR.E-1,673,673
f.mc.6x5.test.283,phi.MWR.E-1,781,781
f.mc.6x5.test.284,phi.MWR.E-1,778,778
f.mc.6x5.test.285,phi.MWR.E-1,476,476
f.mc.6x5.test.286,phi.MWR.E-1,393,393
f.mc.6x5.test.287,phi.MWR.E-1,362,362
f.mc.6x5.test.288,phi.MWR.E-1,477,477
f.mc.6x5.test.289,phi.MWR.E-1,588,588
f.mc.6x5.test.290,phi.MWR.E-1,726,726
f.mc.6x5.test.291,phi.MWR.E-1,662,662
f.mc.6x5.test.292,phi.MWR.E-1,819,819
f.mc.6x5.test.293,phi.MWR.E-1,354,354
f.mc.6x5.test.294,phi.MWR.E-1,437,433
f.mc.6x5.test.295,phi.MWR.E-1,541,541
f.mc.6x5.test.296,phi.MWR.E-1,550,550
f.mc.6x5.test.297,phi.MWR.E-1,660,660
f.mc.6x5.test.298,phi.MWR.E-1,653,653
f.mc.6x5.test.299,phi.MWR.E-1,854,813
f.mc.6x5.test.300,phi.MWR.E-1,822,822
f.mc.6x5.test.301,phi.MWR.E-1,330,303
f.mc.6x5.test.302,phi.MWR.E-1,452,452
f.mc.6x5.test.303,phi.MWR.E-1,562,562
f.mc.6x5.test.304,phi.MWR.E-1,737,722
f.mc.6x5.test.305,phi.MWR.E-1,679,679
f.mc.6x5.test.306,phi.MWR.E-1,785,785
f.mc.6x5.test.307,phi.MWR.E-1,828,828
f.mc.6x5.test.308,phi.MWR.E-1,376,376
f.mc.6x5.test.309,phi.MWR.E-1,376,375
f.mc.6x5.test.310,phi.MWR.E-1,451,450
f.mc.6x5.test.311,phi.MWR.E-1,459,459
f.mc.6x5.test.312,phi.MWR.E-1,653,653
f.mc.6x5.test.313,phi.MWR.E-1,708,708
f.mc.6x5.test.314,phi.MWR.E-1,747,747
f.mc.6x5.test.315,phi.MWR.E-1,681,681
f.mc.6x5.test.316,phi.MWR.E-1,457,411
f.mc.6x5.test.317,phi.MWR.E-1,481,471
f.mc.6x5.test.318,phi.MWR.E-1,492,492
f.mc.6x5.test.319,phi.MWR.E-1,479,479
f.mc.6x5.test.320,phi.MWR.E-1,696,696
f.mc.6x5.test.321,phi.MWR.E-1,705,705
f.mc.6x5.test.322,phi.MWR.E-1,803,803
f.mc.6x5.test.323,phi.MWR.E-1,309,309
f.mc.6x5.test.324,phi.MWR.E-1,455,455
f.mc.6x5.test.325,phi.MWR.E-1,530,516
f.mc.6x5.test.326,phi.MWR.E-1,619,615
f.mc.6x5.test.327,phi.MWR.E-1,770,770
f.mc.6x5.test.328,phi.MWR.E-1,730,730
f.mc.6x5.test.329,phi.MWR.E-1,955,955
f.mc.6x5.test.330,phi.MWR.E-1,776,776
f.mc.6x5.test.331,phi.MWR.E-1,343,343
f.mc.6x5.test.332,phi.MWR.E-1,279,277
f.mc.6x5.test.333,phi.MWR.E-1,452,452
f.mc.6x5.test.334,phi.MWR.E-1,493,493
f.mc.6x5.test.335,phi.MWR.E-1,611,595
f.mc.6x5.test.336,phi.MWR.E-1,691,691
f.mc.6x5.test.337,phi.MWR.E-1,728,728
f.mc.6x5.test.338,phi.MWR.E-1,808,802
f.mc.6x5.test.339,phi.MWR.E-1,317,317
f.mc.6x5.test.340,phi.MWR.E-1,514,514
f.mc.6x5.test.341,phi.MWR.E-1,495,495
f.mc.6x5.test.342,phi.MWR.E-1,701,650
f.mc.6x5.test.343,phi.MWR.E-1,679,678
f.mc.6x5.test.344,phi.MWR.E-1,831,831
f.mc.6x5.test.345,phi.MWR.E-1,907,898
f.mc.6x5.test.346,phi.MWR.E-1,345,345
f.mc.6x5.test.347,phi.MWR.E-1,438,418
f.mc.6x5.test.348,phi.MWR.E-1,493,493
f.mc.6x5.test.349,phi.MWR.E-1,671,664
f.mc.6x5.test.350,phi.MWR.E-1,646,646
f.mc.6x5.test.351,phi.MWR.E-1,702,702
f.mc.6x5.test.352,phi.MWR.E-1,601,601
f.mc.6x5.test.353,phi.MWR.E-1,859,859
f.mc.6x5.test.354,phi.MWR.E-1,403,390
f.mc.6x5.test.355,phi.MWR.E-1,425,425
f.mc.6x5.test.356,phi.MWR.E-1,342,342
f.mc.6x5.test.357,phi.MWR.E-1,685,685
f.mc.6x5.test.358,phi.MWR.E-1,668,668
f.mc.6x5.test.359,phi.MWR.E-1,801,801
f.mc.6x5.test.360,phi.MWR.E-1,655,655
f.mc.6x5.test.361,phi.MWR.E-1,354,354
f.mc.6x5.test.362,phi.MWR.E-1,398,390
f.mc.6x5.test.363,phi.MWR.E-1,493,493
f.mc.6x5.test.364,phi.MWR.E-1,559,559
f.mc.6x5.test.365,phi.MWR.E-1,625,625
f.mc.6x5.test.366,phi.MWR.E-1,731,731
f.mc.6x5.test.367,phi.MWR.E-1,801,801
f.mc.6x5.test.368,phi.MWR.E-1,909,909
f.mc.6x5.test.369,phi.MWR.E-1,401,399
f.mc.6x5.test.370,phi.MWR.E-1,517,517
f.mc.6x5.test.371,phi.MWR.E-1,526,526
f.mc.6x5.test.372,phi.MWR.E-1,625,584
f.mc.6x5.test.373,phi.MWR.E-1,622,622
f.mc.6x5.test.374,phi.MWR.E-1,778,778
f.mc.6x5.test.375,phi.MWR.E-1,800,800
f.mc.6x5.test.376,phi.MWR.E-1,808,808
f.mc.6x5.test.377,phi.MWR.E-1,416,416
f.mc.6x5.test.378,phi.MWR.E-1,401,401
f.mc.6x5.test.379,phi.MWR.E-1,594,529
f.mc.6x5.test.380,phi.MWR.E-1,474,474
f.mc.6x5.test.381,phi.MWR.E-1,785,724
f.mc.6x5.test.382,phi.MWR.E-1,669,669
f.mc.6x5.test.383,phi.MWR.E-1,806,806
f.mc.6x5.test.384,phi.MWR.E-1,246,246
f.mc.6x5.test.385,phi.MWR.E-1,416,416
f.mc.6x5.test.386,phi.MWR.E-1,518,518
f.mc.6x5.test.387,phi.MWR.E-1,569,569
f.mc.6x5.test.388,phi.MWR.E-1,657,656
f.mc.6x5.test.389,phi.MWR.E-1,712,712
f.mc.6x5.test.390,phi.MWR.E-1,892,892
f.mc.6x5.test.391,phi.MWR.E-1,952,945
f.mc.6x5.test.392,phi.MWR.E-1,456,456
f.mc.6x5.test.393,phi.MWR.E-1,271,271
f.mc.6x5.test.394,phi.MWR.E-1,536,536
f.mc.6x5.test.395,phi.MWR.E-1,532,532
f.mc.6x5.test.396,phi.MWR.E-1,593,593
f.mc.6x5.test.397,phi.MWR.E-1,509,509
f.mc.6x5.test.398,phi.MWR.E-1,792,792
f.mc.6x5.test.399,phi.MWR.E-1,395,391
f.mc.6x5.test.400,phi.MWR.E-1,470,470
f.mc.6x5.test.401,phi.MWR.E-1,455,455
f.mc.6x5.test.402,phi.MWR.E-1,564,564
f.mc.6x5.test.403,phi.MWR.E-1,614,614
f.mc.6x5.test.404,phi.MWR.E-1,735,735
f.mc.6x5.test.405,phi.MWR.E-1,694,694
f.mc.6x5.test.406,phi.MWR.E-1,799,799
f.mc.6x5.test.407,phi.MWR.E-1,380,380
f.mc.6x5.test.408,phi.MWR.E-1,396,396
f.mc.6x5.test.409,phi.MWR.E-1,566,566
f.mc.6x5.test.410,phi.MWR.E-1,557,557
f.mc.6x5.test.411,phi.MWR.E-1,723,704
f.mc.6x5.test.412,phi.MWR.E-1,748,748
f.mc.6x5.test.413,phi.MWR.E-1,848,848
f.mc.6x5.test.414,phi.MWR.E-1,978,976
f.mc.6x5.test.415,phi.MWR.E-1,363,363
f.mc.6x5.test.416,phi.MWR.E-1,419,419
f.mc.6x5.test.417,phi.MWR.E-1,507,507
f.mc.6x5.test.418,phi.MWR.E-1,660,660
f.mc.6x5.test.419,phi.MWR.E-1,685,661
f.mc.6x5.test.420,phi.MWR.E-1,694,684
f.mc.6x5.test.421,phi.MWR.E-1,804,804
f.mc.6x5.test.422,phi.MWR.E-1,357,340
f.mc.6x5.test.423,phi.MWR.E-1,438,438
f.mc.6x5.test.424,phi.MWR.E-1,440,440
f.mc.6x5.test.425,phi.MWR.E-1,556,556
f.mc.6x5.test.426,phi.MWR.E-1,556,556
f.mc.6x5.test.427,phi.MWR.E-1,744,744
f.mc.6x5.test.428,phi.MWR.E-1,726,726
f.mc.6x5.test.429,phi.MWR.E-1,759,759
f.mc.6x5.test.430,phi.MWR.E-1,347,347
f.mc.6x5.test.431,phi.MWR.E-1,477,477
f.mc.6x5.test.432,phi.MWR.E-1,635,592
f.mc.6x5.test.433,phi.MWR.E-1,593,578
f.mc.6x5.test.434,phi.MWR.E-1,654,654
f.mc.6x5.test.435,phi.MWR.E-1,842,842
f.mc.6x5.test.436,phi.MWR.E-1,945,868
f.mc.6x5.test.437,phi.MWR.E-1,190,187
f.mc.6x5.test.438,phi.MWR.E-1,346,346
f.mc.6x5.test.439,phi.MWR.E-1,474,474
f.mc.6x5.test.440,phi.MWR.E-1,513,513
f.mc.6x5.test.441,phi.MWR.E-1,628,628
f.mc.6x5.test.442,phi.MWR.E-1,570,570
f.mc.6x5.test.443,phi.MWR.E-1,738,738
f.mc.6x5.test.444,phi.MWR.E-1,816,816
f.mc.6x5.test.445,phi.MWR.E-1,381,381
f.mc.6x5.test.446,phi.MWR.E-1,314,314
f.mc.6x5.test.447,phi.MWR.E-1,497,497
f.mc.6x5.test.448,phi.MWR.E-1,513,513
f.mc.6x5.test.449,phi.MWR.E-1,724,724
f.mc.6x5.test.450,phi.MWR.E-1,762,745
f.mc.6x5.test.451,phi.MWR.E-1,925,925
f.mc.6x5.test.452,phi.MWR.E-1,875,875
f.mc.6x5.test.453,phi.MWR.E-1,442,442
f.mc.6x5.test.454,phi.MWR.E-1,475,475
f.mc.6x5.test.455,phi.MWR.E-1,555,555
f.mc.6x5.test.456,phi.MWR.E-1,636,636
f.mc.6x5.test.457,phi.MWR.E-1,554,554
f.mc.6x5.test.458,phi.MWR.E-1,641,641
f.mc.6x5.test.459,phi.MWR.E-1,821,821
f.mc.6x5.test.460,phi.MWR.E-1,389,389
f.mc.6x5.test.461,phi.MWR.E-1,286,286
f.mc.6x5.test.462,phi.MWR.E-1,506,506
f.mc.6x5.test.463,phi.MWR.E-1,503,503
f.mc.6x5.test.464,phi.MWR.E-1,825,817
f.mc.6x5.test.465,phi.MWR.E-1,561,561
f.mc.6x5.test.466,phi.MWR.E-1,847,794
f.mc.6x5.test.467,phi.MWR.E-1,736,713
f.mc.6x5.test.468,phi.MWR.E-1,411,380
f.mc.6x5.test.469,phi.MWR.E-1,358,358
f.mc.6x5.test.470,phi.MWR.E-1,449,449
f.mc.6x5.test.471,phi.MWR.E-1,532,532
f.mc.6x5.test.472,phi.MWR.E-1,645,645
f.mc.6x5.test.473,phi.MWR.E-1,802,799
f.mc.6x5.test.474,phi.MWR.E-1,739,739
f.mc.6x5.test.475,phi.MWR.E-1,862,861
f.mc.6x5.test.476,phi.MWR.E-1,477,477
f.mc.6x5.test.477,phi.MWR.E-1,628,628
f.mc.6x5.test.478,phi.MWR.E-1,329,329
f.mc.6x5.test.479,phi.MWR.E-1,582,582
f.mc.6x5.test.480,phi.MWR.E-1,630,630
f.mc.6x5.test.481,phi.MWR.E-1,822,822
f.mc.6x5.test.482,phi.MWR.E-1,791,791
f.mc.6x5.test.483,phi.MWR.E-1,203,203
f.mc.6x5.test.484,phi.MWR.E-1,498,498
f.mc.6x5.test.485,phi.MWR.E-1,416,416
f.mc.6x5.test.486,phi.MWR.E-1,615,605
f.mc.6x5.test.487,phi.MWR.E-1,447,447
f.mc.6x5.test.488,phi.MWR.E-1,742,742
f.mc.6x5.test.489,phi.MWR.E-1,686,686
f.mc.6x5.test.490,phi.MWR.E-1,831,831
f.mc.6x5.test.491,phi.MWR.E-1,408,396
f.mc.6x5.test.492,phi.MWR.E-1,501,501
f.mc.6x5.test.493,phi.MWR.E-1,506,506
f.mc.6x5.test.494,phi.MWR.E-1,663,655
f.mc.6x5.test.495,phi.MWR.E-1,661,661
f.mc.6x5.test.496,phi.MWR.E-1,927,916
f.mc.6x5.test.497,phi.MWR.E-1,839,839
f.mc.6x5.test.498,phi.MWR.E-1,364,364
