Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.74,phi.MWR.E-1,503,503
f.rndn.6x5.test.75,phi.MWR.E-1,588,588
f.rndn.6x5.test.76,phi.MWR.E-1,531,531
f.rndn.6x5.test.77,phi.MWR.E-1,599,599
f.rndn.6x5.test.78,phi.MWR.E-1,601,596
f.rndn.6x5.test.79,phi.MWR.E-1,558,558
f.rndn.6x5.test.80,phi.MWR.E-1,601,556
f.rndn.6x5.test.81,phi.MWR.E-1,539,535
f.rndn.6x5.test.82,phi.MWR.E-1,591,591
f.rndn.6x5.test.83,phi.MWR.E-1,515,515
f.rndn.6x5.test.84,phi.MWR.E-1,555,555
f.rndn.6x5.test.85,phi.MWR.E-1,554,551
f.rndn.6x5.test.86,phi.MWR.E-1,552,552
f.rndn.6x5.test.87,phi.MWR.E-1,554,551
f.rndn.6x5.test.88,phi.MWR.E-1,554,554
f.rndn.6x5.test.89,phi.MWR.E-1,554,554
f.rndn.6x5.test.90,phi.MWR.E-1,537,537
f.rndn.6x5.test.91,phi.MWR.E-1,543,543
f.rndn.6x5.test.92,phi.MWR.E-1,558,558
f.rndn.6x5.test.93,phi.MWR.E-1,509,509
f.rndn.6x5.test.94,phi.MWR.E-1,511,511
f.rndn.6x5.test.95,phi.MWR.E-1,554,554
f.rndn.6x5.test.96,phi.MWR.E-1,544,544
f.rndn.6x5.test.97,phi.MWR.E-1,544,544
f.rndn.6x5.test.98,phi.MWR.E-1,549,546
f.rndn.6x5.test.99,phi.MWR.E-1,543,543
f.rndn.6x5.test.100,phi.MWR.E-1,557,557
f.rndn.6x5.test.101,phi.MWR.E-1,554,554
f.rndn.6x5.test.102,phi.MWR.E-1,553,553
f.rndn.6x5.test.103,phi.MWR.E-1,549,549
f.rndn.6x5.test.104,phi.MWR.E-1,549,549
f.rndn.6x5.test.105,phi.MWR.E-1,612,603
f.rndn.6x5.test.106,phi.MWR.E-1,595,595
f.rndn.6x5.test.107,phi.MWR.E-1,554,554
f.rndn.6x5.test.108,phi.MWR.E-1,522,522
f.rndn.6x5.test.109,phi.MWR.E-1,513,513
f.rndn.6x5.test.110,phi.MWR.E-1,552,552
f.rndn.6x5.test.111,phi.MWR.E-1,515,515
f.rndn.6x5.test.112,phi.MWR.E-1,551,551
f.rndn.6x5.test.113,phi.MWR.E-1,542,542
f.rndn.6x5.test.114,phi.MWR.E-1,517,517
f.rndn.6x5.test.115,phi.MWR.E-1,580,562
f.rndn.6x5.test.116,phi.MWR.E-1,558,558
f.rndn.6x5.test.117,phi.MWR.E-1,543,543
f.rndn.6x5.test.118,phi.MWR.E-1,601,587
f.rndn.6x5.test.119,phi.MWR.E-1,527,527
f.rndn.6x5.test.120,phi.MWR.E-1,551,547
f.rndn.6x5.test.121,phi.MWR.E-1,548,548
f.rndn.6x5.test.122,phi.MWR.E-1,550,550
f.rndn.6x5.test.123,phi.MWR.E-1,545,545
f.rndn.6x5.test.124,phi.MWR.E-1,564,564
f.rndn.6x5.test.125,phi.MWR.E-1,541,541
f.rndn.6x5.test.126,phi.MWR.E-1,558,554
f.rndn.6x5.test.127,phi.MWR.E-1,540,539
f.rndn.6x5.test.128,phi.MWR.E-1,562,562
f.rndn.6x5.test.129,phi.MWR.E-1,505,505
f.rndn.6x5.test.130,phi.MWR.E-1,559,559
f.rndn.6x5.test.131,phi.MWR.E-1,540,540
f.rndn.6x5.test.132,phi.MWR.E-1,577,545
f.rndn.6x5.test.133,phi.MWR.E-1,565,565
f.rndn.6x5.test.134,phi.MWR.E-1,503,503
f.rndn.6x5.test.135,phi.MWR.E-1,565,565
f.rndn.6x5.test.136,phi.MWR.E-1,555,552
f.rndn.6x5.test.137,phi.MWR.E-1,562,562
f.rndn.6x5.test.138,phi.MWR.E-1,556,556
f.rndn.6x5.test.139,phi.MWR.E-1,558,558
f.rndn.6x5.test.140,phi.MWR.E-1,555,545
f.rndn.6x5.test.141,phi.MWR.E-1,538,537
f.rndn.6x5.test.142,phi.MWR.E-1,553,553
f.rndn.6x5.test.143,phi.MWR.E-1,589,549
f.rndn.6x5.test.144,phi.MWR.E-1,506,506
f.rndn.6x5.test.145,phi.MWR.E-1,543,543
f.rndn.6x5.test.146,phi.MWR.E-1,528,528
f.rndn.6x5.test.147,phi.MWR.E-1,592,591
f.rndn.6x5.test.148,phi.MWR.E-1,522,522
f.rndn.6x5.test.149,phi.MWR.E-1,643,552
f.rndn.6x5.test.150,phi.MWR.E-1,544,544
f.rndn.6x5.test.151,phi.MWR.E-1,534,534
f.rndn.6x5.test.152,phi.MWR.E-1,561,560
f.rndn.6x5.test.153,phi.MWR.E-1,548,548
f.rndn.6x5.test.154,phi.MWR.E-1,554,554
f.rndn.6x5.test.155,phi.MWR.E-1,555,546
f.rndn.6x5.test.156,phi.MWR.E-1,546,546
f.rndn.6x5.test.157,phi.MWR.E-1,567,567
f.rndn.6x5.test.158,phi.MWR.E-1,515,506
f.rndn.6x5.test.159,phi.MWR.E-1,549,549
f.rndn.6x5.test.160,phi.MWR.E-1,594,590
f.rndn.6x5.test.161,phi.MWR.E-1,565,534
f.rndn.6x5.test.162,phi.MWR.E-1,565,558
f.rndn.6x5.test.163,phi.MWR.E-1,541,541
f.rndn.6x5.test.164,phi.MWR.E-1,526,526
f.rndn.6x5.test.165,phi.MWR.E-1,553,553
f.rndn.6x5.test.166,phi.MWR.E-1,502,502
f.rndn.6x5.test.167,phi.MWR.E-1,511,511
f.rndn.6x5.test.168,phi.MWR.E-1,542,542
f.rndn.6x5.test.169,phi.MWR.E-1,557,557
f.rndn.6x5.test.170,phi.MWR.E-1,558,558
f.rndn.6x5.test.171,phi.MWR.E-1,551,551
f.rndn.6x5.test.172,phi.MWR.E-1,547,547
f.rndn.6x5.test.173,phi.MWR.E-1,557,557
f.rndn.6x5.test.174,phi.MWR.E-1,559,559
f.rndn.6x5.test.175,phi.MWR.E-1,510,510
f.rndn.6x5.test.176,phi.MWR.E-1,557,557
f.rndn.6x5.test.177,phi.MWR.E-1,554,553
f.rndn.6x5.test.178,phi.MWR.E-1,509,509
f.rndn.6x5.test.179,phi.MWR.E-1,536,536
f.rndn.6x5.test.180,phi.MWR.E-1,546,546
f.rndn.6x5.test.181,phi.MWR.E-1,538,538
f.rndn.6x5.test.182,phi.MWR.E-1,595,595
f.rndn.6x5.test.183,phi.MWR.E-1,532,532
f.rndn.6x5.test.184,phi.MWR.E-1,557,557
f.rndn.6x5.test.185,phi.MWR.E-1,562,553
f.rndn.6x5.test.186,phi.MWR.E-1,550,550
f.rndn.6x5.test.187,phi.MWR.E-1,551,551
f.rndn.6x5.test.188,phi.MWR.E-1,542,542
f.rndn.6x5.test.189,phi.MWR.E-1,547,547
f.rndn.6x5.test.190,phi.MWR.E-1,551,549
f.rndn.6x5.test.191,phi.MWR.E-1,553,553
f.rndn.6x5.test.192,phi.MWR.E-1,544,544
f.rndn.6x5.test.193,phi.MWR.E-1,574,570
f.rndn.6x5.test.194,phi.MWR.E-1,550,509
f.rndn.6x5.test.195,phi.MWR.E-1,551,551
f.rndn.6x5.test.196,phi.MWR.E-1,554,550
f.rndn.6x5.test.197,phi.MWR.E-1,543,543
f.rndn.6x5.test.198,phi.MWR.E-1,560,560
f.rndn.6x5.test.199,phi.MWR.E-1,567,566
f.rndn.6x5.test.200,phi.MWR.E-1,549,549
f.rndn.6x5.test.201,phi.MWR.E-1,510,510
f.rndn.6x5.test.202,phi.MWR.E-1,552,552
f.rndn.6x5.test.203,phi.MWR.E-1,561,561
f.rndn.6x5.test.204,phi.MWR.E-1,552,552
f.rndn.6x5.test.205,phi.MWR.E-1,505,505
f.rndn.6x5.test.206,phi.MWR.E-1,606,606
f.rndn.6x5.test.207,phi.MWR.E-1,524,524
f.rndn.6x5.test.208,phi.MWR.E-1,524,524
f.rndn.6x5.test.209,phi.MWR.E-1,541,541
f.rndn.6x5.test.210,phi.MWR.E-1,596,548
f.rndn.6x5.test.211,phi.MWR.E-1,516,516
f.rndn.6x5.test.212,phi.MWR.E-1,554,554
f.rndn.6x5.test.213,phi.MWR.E-1,557,557
f.rndn.6x5.test.214,phi.MWR.E-1,606,559
f.rndn.6x5.test.215,phi.MWR.E-1,593,593
f.rndn.6x5.test.216,phi.MWR.E-1,555,555
f.rndn.6x5.test.217,phi.MWR.E-1,521,521
f.rndn.6x5.test.218,phi.MWR.E-1,551,505
f.rndn.6x5.test.219,phi.MWR.E-1,541,541
f.rndn.6x5.test.220,phi.MWR.E-1,566,560
f.rndn.6x5.test.221,phi.MWR.E-1,552,548
f.rndn.6x5.test.222,phi.MWR.E-1,526,526
f.rndn.6x5.test.223,phi.MWR.E-1,544,544
f.rndn.6x5.test.224,phi.MWR.E-1,560,550
f.rndn.6x5.test.225,phi.MWR.E-1,602,602
f.rndn.6x5.test.226,phi.MWR.E-1,509,509
f.rndn.6x5.test.227,phi.MWR.E-1,546,546
f.rndn.6x5.test.228,phi.MWR.E-1,547,547
f.rndn.6x5.test.229,phi.MWR.E-1,596,551
f.rndn.6x5.test.230,phi.MWR.E-1,509,509
f.rndn.6x5.test.231,phi.MWR.E-1,579,548
f.rndn.6x5.test.232,phi.MWR.E-1,551,551
f.rndn.6x5.test.233,phi.MWR.E-1,566,566
f.rndn.6x5.test.234,phi.MWR.E-1,550,550
f.rndn.6x5.test.235,phi.MWR.E-1,568,568
f.rndn.6x5.test.236,phi.MWR.E-1,550,550
f.rndn.6x5.test.237,phi.MWR.E-1,571,571
f.rndn.6x5.test.238,phi.MWR.E-1,515,515
f.rndn.6x5.test.239,phi.MWR.E-1,561,519
f.rndn.6x5.test.240,phi.MWR.E-1,546,546
f.rndn.6x5.test.241,phi.MWR.E-1,536,536
f.rndn.6x5.test.242,phi.MWR.E-1,552,552
f.rndn.6x5.test.243,phi.MWR.E-1,540,540
f.rndn.6x5.test.244,phi.MWR.E-1,512,512
f.rndn.6x5.test.245,phi.MWR.E-1,541,541
f.rndn.6x5.test.246,phi.MWR.E-1,546,542
f.rndn.6x5.test.247,phi.MWR.E-1,590,590
f.rndn.6x5.test.248,phi.MWR.E-1,567,567
f.rndn.6x5.test.249,phi.MWR.E-1,550,550
f.rndn.6x5.test.250,phi.MWR.E-1,593,593
f.rndn.6x5.test.251,phi.MWR.E-1,500,500
f.rndn.6x5.test.252,phi.MWR.E-1,560,560
f.rndn.6x5.test.253,phi.MWR.E-1,555,555
f.rndn.6x5.test.254,phi.MWR.E-1,592,579
f.rndn.6x5.test.255,phi.MWR.E-1,507,507
f.rndn.6x5.test.256,phi.MWR.E-1,538,538
f.rndn.6x5.test.257,phi.MWR.E-1,549,549
f.rndn.6x5.test.258,phi.MWR.E-1,551,551
f.rndn.6x5.test.259,phi.MWR.E-1,522,522
f.rndn.6x5.test.260,phi.MWR.E-1,514,514
f.rndn.6x5.test.261,phi.MWR.E-1,574,568
f.rndn.6x5.test.262,phi.MWR.E-1,609,559
f.rndn.6x5.test.263,phi.MWR.E-1,570,569
f.rndn.6x5.test.264,phi.MWR.E-1,558,558
f.rndn.6x5.test.265,phi.MWR.E-1,550,550
f.rndn.6x5.test.266,phi.MWR.E-1,543,543
f.rndn.6x5.test.267,phi.MWR.E-1,551,550
f.rndn.6x5.test.268,phi.MWR.E-1,507,507
f.rndn.6x5.test.269,phi.MWR.E-1,545,536
f.rndn.6x5.test.270,phi.MWR.E-1,543,543
f.rndn.6x5.test.271,phi.MWR.E-1,505,505
f.rndn.6x5.test.272,phi.MWR.E-1,550,550
f.rndn.6x5.test.273,phi.MWR.E-1,552,533
f.rndn.6x5.test.274,phi.MWR.E-1,553,550
f.rndn.6x5.test.275,phi.MWR.E-1,553,553
f.rndn.6x5.test.276,phi.MWR.E-1,557,553
f.rndn.6x5.test.277,phi.MWR.E-1,535,535
f.rndn.6x5.test.278,phi.MWR.E-1,538,538
f.rndn.6x5.test.279,phi.MWR.E-1,550,550
f.rndn.6x5.test.280,phi.MWR.E-1,561,559
f.rndn.6x5.test.281,phi.MWR.E-1,592,592
f.rndn.6x5.test.282,phi.MWR.E-1,595,595
f.rndn.6x5.test.283,phi.MWR.E-1,515,515
f.rndn.6x5.test.284,phi.MWR.E-1,557,557
f.rndn.6x5.test.285,phi.MWR.E-1,553,550
f.rndn.6x5.test.286,phi.MWR.E-1,550,546
f.rndn.6x5.test.287,phi.MWR.E-1,517,517
f.rndn.6x5.test.288,phi.MWR.E-1,556,540
f.rndn.6x5.test.289,phi.MWR.E-1,556,556
f.rndn.6x5.test.290,phi.MWR.E-1,563,561
f.rndn.6x5.test.291,phi.MWR.E-1,556,556
f.rndn.6x5.test.292,phi.MWR.E-1,568,564
f.rndn.6x5.test.293,phi.MWR.E-1,566,566
f.rndn.6x5.test.294,phi.MWR.E-1,547,547
f.rndn.6x5.test.295,phi.MWR.E-1,535,535
f.rndn.6x5.test.296,phi.MWR.E-1,533,533
f.rndn.6x5.test.297,phi.MWR.E-1,546,546
f.rndn.6x5.test.298,phi.MWR.E-1,542,542
f.rndn.6x5.test.299,phi.MWR.E-1,555,554
f.rndn.6x5.test.300,phi.MWR.E-1,505,505
f.rndn.6x5.test.301,phi.MWR.E-1,540,540
f.rndn.6x5.test.302,phi.MWR.E-1,550,550
f.rndn.6x5.test.303,phi.MWR.E-1,547,547
f.rndn.6x5.test.304,phi.MWR.E-1,506,506
f.rndn.6x5.test.305,phi.MWR.E-1,558,558
f.rndn.6x5.test.306,phi.MWR.E-1,556,556
f.rndn.6x5.test.307,phi.MWR.E-1,566,555
f.rndn.6x5.test.308,phi.MWR.E-1,515,515
f.rndn.6x5.test.309,phi.MWR.E-1,574,574
f.rndn.6x5.test.310,phi.MWR.E-1,543,542
f.rndn.6x5.test.311,phi.MWR.E-1,558,548
f.rndn.6x5.test.312,phi.MWR.E-1,518,518
f.rndn.6x5.test.313,phi.MWR.E-1,516,516
f.rndn.6x5.test.314,phi.MWR.E-1,541,541
f.rndn.6x5.test.315,phi.MWR.E-1,507,507
f.rndn.6x5.test.316,phi.MWR.E-1,552,544
f.rndn.6x5.test.317,phi.MWR.E-1,517,517
f.rndn.6x5.test.318,phi.MWR.E-1,552,552
f.rndn.6x5.test.319,phi.MWR.E-1,604,593
f.rndn.6x5.test.320,phi.MWR.E-1,567,564
f.rndn.6x5.test.321,phi.MWR.E-1,564,564
f.rndn.6x5.test.322,phi.MWR.E-1,523,523
f.rndn.6x5.test.323,phi.MWR.E-1,565,551
f.rndn.6x5.test.324,phi.MWR.E-1,561,553
f.rndn.6x5.test.325,phi.MWR.E-1,504,504
f.rndn.6x5.test.326,phi.MWR.E-1,559,555
f.rndn.6x5.test.327,phi.MWR.E-1,507,507
f.rndn.6x5.test.328,phi.MWR.E-1,549,544
f.rndn.6x5.test.329,phi.MWR.E-1,534,534
f.rndn.6x5.test.330,phi.MWR.E-1,544,539
f.rndn.6x5.test.331,phi.MWR.E-1,554,554
f.rndn.6x5.test.332,phi.MWR.E-1,578,574
f.rndn.6x5.test.333,phi.MWR.E-1,548,548
f.rndn.6x5.test.334,phi.MWR.E-1,543,543
f.rndn.6x5.test.335,phi.MWR.E-1,551,550
f.rndn.6x5.test.336,phi.MWR.E-1,559,559
f.rndn.6x5.test.337,phi.MWR.E-1,556,556
f.rndn.6x5.test.338,phi.MWR.E-1,589,589
f.rndn.6x5.test.339,phi.MWR.E-1,557,557
f.rndn.6x5.test.340,phi.MWR.E-1,513,513
f.rndn.6x5.test.341,phi.MWR.E-1,545,545
f.rndn.6x5.test.342,phi.MWR.E-1,569,559
f.rndn.6x5.test.343,phi.MWR.E-1,550,550
f.rndn.6x5.test.344,phi.MWR.E-1,511,511
f.rndn.6x5.test.345,phi.MWR.E-1,558,558
f.rndn.6x5.test.346,phi.MWR.E-1,503,503
f.rndn.6x5.test.347,phi.MWR.E-1,519,519
f.rndn.6x5.test.348,phi.MWR.E-1,557,557
f.rndn.6x5.test.349,phi.MWR.E-1,521,521
f.rndn.6x5.test.350,phi.MWR.E-1,552,552
f.rndn.6x5.test.351,phi.MWR.E-1,602,549
f.rndn.6x5.test.352,phi.MWR.E-1,543,543
f.rndn.6x5.test.353,phi.MWR.E-1,546,536
f.rndn.6x5.test.354,phi.MWR.E-1,519,519
f.rndn.6x5.test.355,phi.MWR.E-1,544,534
f.rndn.6x5.test.356,phi.MWR.E-1,526,526
f.rndn.6x5.test.357,phi.MWR.E-1,569,560
f.rndn.6x5.test.358,phi.MWR.E-1,542,542
f.rndn.6x5.test.359,phi.MWR.E-1,516,516
f.rndn.6x5.test.360,phi.MWR.E-1,547,547
f.rndn.6x5.test.361,phi.MWR.E-1,540,540
f.rndn.6x5.test.362,phi.MWR.E-1,542,542
f.rndn.6x5.test.363,phi.MWR.E-1,560,520
f.rndn.6x5.test.364,phi.MWR.E-1,551,551
f.rndn.6x5.test.365,phi.MWR.E-1,550,550
f.rndn.6x5.test.366,phi.MWR.E-1,615,615
f.rndn.6x5.test.367,phi.MWR.E-1,572,572
f.rndn.6x5.test.368,phi.MWR.E-1,524,524
f.rndn.6x5.test.369,phi.MWR.E-1,550,550
f.rndn.6x5.test.370,phi.MWR.E-1,521,521
f.rndn.6x5.test.371,phi.MWR.E-1,546,546
f.rndn.6x5.test.372,phi.MWR.E-1,515,515
f.rndn.6x5.test.373,phi.MWR.E-1,549,543
f.rndn.6x5.test.374,phi.MWR.E-1,548,548
f.rndn.6x5.test.375,phi.MWR.E-1,555,555
f.rndn.6x5.test.376,phi.MWR.E-1,562,518
f.rndn.6x5.test.377,phi.MWR.E-1,559,559
f.rndn.6x5.test.378,phi.MWR.E-1,585,585
f.rndn.6x5.test.379,phi.MWR.E-1,604,604
f.rndn.6x5.test.380,phi.MWR.E-1,551,551
f.rndn.6x5.test.381,phi.MWR.E-1,573,573
f.rndn.6x5.test.382,phi.MWR.E-1,548,548
f.rndn.6x5.test.383,phi.MWR.E-1,564,564
f.rndn.6x5.test.384,phi.MWR.E-1,549,549
f.rndn.6x5.test.385,phi.MWR.E-1,542,541
f.rndn.6x5.test.386,phi.MWR.E-1,560,560
f.rndn.6x5.test.387,phi.MWR.E-1,555,555
f.rndn.6x5.test.388,phi.MWR.E-1,557,557
f.rndn.6x5.test.389,phi.MWR.E-1,550,550
f.rndn.6x5.test.390,phi.MWR.E-1,566,566
f.rndn.6x5.test.391,phi.MWR.E-1,557,546
f.rndn.6x5.test.392,phi.MWR.E-1,560,552
f.rndn.6x5.test.393,phi.MWR.E-1,528,528
f.rndn.6x5.test.394,phi.MWR.E-1,553,553
f.rndn.6x5.test.395,phi.MWR.E-1,539,539
f.rndn.6x5.test.396,phi.MWR.E-1,600,547
f.rndn.6x5.test.397,phi.MWR.E-1,528,528
f.rndn.6x5.test.398,phi.MWR.E-1,611,559
f.rndn.6x5.test.399,phi.MWR.E-1,504,504
f.rndn.6x5.test.400,phi.MWR.E-1,561,561
f.rndn.6x5.test.401,phi.MWR.E-1,550,530
f.rndn.6x5.test.402,phi.MWR.E-1,549,539
f.rndn.6x5.test.403,phi.MWR.E-1,565,564
f.rndn.6x5.test.404,phi.MWR.E-1,560,560
f.rndn.6x5.test.405,phi.MWR.E-1,556,556
f.rndn.6x5.test.406,phi.MWR.E-1,552,515
f.rndn.6x5.test.407,phi.MWR.E-1,565,562
f.rndn.6x5.test.408,phi.MWR.E-1,514,514
f.rndn.6x5.test.409,phi.MWR.E-1,562,553
f.rndn.6x5.test.410,phi.MWR.E-1,572,552
f.rndn.6x5.test.411,phi.MWR.E-1,597,597
f.rndn.6x5.test.412,phi.MWR.E-1,557,553
f.rndn.6x5.test.413,phi.MWR.E-1,498,498
f.rndn.6x5.test.414,phi.MWR.E-1,505,505
f.rndn.6x5.test.415,phi.MWR.E-1,584,584
f.rndn.6x5.test.416,phi.MWR.E-1,536,536
f.rndn.6x5.test.417,phi.MWR.E-1,553,553
f.rndn.6x5.test.418,phi.MWR.E-1,549,507
f.rndn.6x5.test.419,phi.MWR.E-1,507,507
f.rndn.6x5.test.420,phi.MWR.E-1,560,560
f.rndn.6x5.test.421,phi.MWR.E-1,547,534
f.rndn.6x5.test.422,phi.MWR.E-1,593,541
f.rndn.6x5.test.423,phi.MWR.E-1,537,537
f.rndn.6x5.test.424,phi.MWR.E-1,590,560
f.rndn.6x5.test.425,phi.MWR.E-1,542,542
f.rndn.6x5.test.426,phi.MWR.E-1,552,552
f.rndn.6x5.test.427,phi.MWR.E-1,565,565
f.rndn.6x5.test.428,phi.MWR.E-1,506,506
f.rndn.6x5.test.429,phi.MWR.E-1,544,544
f.rndn.6x5.test.430,phi.MWR.E-1,545,545
f.rndn.6x5.test.431,phi.MWR.E-1,514,514
f.rndn.6x5.test.432,phi.MWR.E-1,510,510
f.rndn.6x5.test.433,phi.MWR.E-1,563,563
f.rndn.6x5.test.434,phi.MWR.E-1,503,503
f.rndn.6x5.test.435,phi.MWR.E-1,566,556
f.rndn.6x5.test.436,phi.MWR.E-1,561,561
f.rndn.6x5.test.437,phi.MWR.E-1,537,537
f.rndn.6x5.test.438,phi.MWR.E-1,543,543
f.rndn.6x5.test.439,phi.MWR.E-1,557,557
f.rndn.6x5.test.440,phi.MWR.E-1,514,514
f.rndn.6x5.test.441,phi.MWR.E-1,607,551
f.rndn.6x5.test.442,phi.MWR.E-1,591,591
f.rndn.6x5.test.443,phi.MWR.E-1,558,558
f.rndn.6x5.test.444,phi.MWR.E-1,537,537
f.rndn.6x5.test.445,phi.MWR.E-1,500,500
f.rndn.6x5.test.446,phi.MWR.E-1,539,539
f.rndn.6x5.test.447,phi.MWR.E-1,501,501
f.rndn.6x5.test.448,phi.MWR.E-1,555,555
f.rndn.6x5.test.449,phi.MWR.E-1,512,512
f.rndn.6x5.test.450,phi.MWR.E-1,510,510
f.rndn.6x5.test.451,phi.MWR.E-1,527,527
f.rndn.6x5.test.452,phi.MWR.E-1,554,548
f.rndn.6x5.test.453,phi.MWR.E-1,519,519
f.rndn.6x5.test.454,phi.MWR.E-1,554,554
f.rndn.6x5.test.455,phi.MWR.E-1,556,548
f.rndn.6x5.test.456,phi.MWR.E-1,557,547
f.rndn.6x5.test.457,phi.MWR.E-1,547,547
f.rndn.6x5.test.458,phi.MWR.E-1,549,549
f.rndn.6x5.test.459,phi.MWR.E-1,543,543
f.rndn.6x5.test.460,phi.MWR.E-1,554,554
f.rndn.6x5.test.461,phi.MWR.E-1,542,542
f.rndn.6x5.test.462,phi.MWR.E-1,538,538
f.rndn.6x5.test.463,phi.MWR.E-1,547,547
f.rndn.6x5.test.464,phi.MWR.E-1,523,523
f.rndn.6x5.test.465,phi.MWR.E-1,545,545
f.rndn.6x5.test.466,phi.MWR.E-1,557,557
f.rndn.6x5.test.467,phi.MWR.E-1,549,549
f.rndn.6x5.test.468,phi.MWR.E-1,543,543
f.rndn.6x5.test.469,phi.MWR.E-1,545,545
f.rndn.6x5.test.470,phi.MWR.E-1,545,545
f.rndn.6x5.test.471,phi.MWR.E-1,555,555
f.rndn.6x5.test.472,phi.MWR.E-1,553,553
f.rndn.6x5.test.473,phi.MWR.E-1,526,526
f.rndn.6x5.test.474,phi.MWR.E-1,553,551
f.rndn.6x5.test.475,phi.MWR.E-1,544,544
f.rndn.6x5.test.476,phi.MWR.E-1,546,546
f.rndn.6x5.test.477,phi.MWR.E-1,518,518
f.rndn.6x5.test.478,phi.MWR.E-1,542,542
f.rndn.6x5.test.479,phi.MWR.E-1,539,539
f.rndn.6x5.test.480,phi.MWR.E-1,543,543
f.rndn.6x5.test.481,phi.MWR.E-1,515,510
