Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.94,phi.MWR.E-1,796,796
f.jc.6x5.test.95,phi.MWR.E-1,405,405
f.jc.6x5.test.96,phi.MWR.E-1,369,369
f.jc.6x5.test.97,phi.MWR.E-1,374,374
f.jc.6x5.test.98,phi.MWR.E-1,619,591
f.jc.6x5.test.99,phi.MWR.E-1,601,601
f.jc.6x5.test.100,phi.MWR.E-1,690,690
f.jc.6x5.test.101,phi.MWR.E-1,748,748
f.jc.6x5.test.102,phi.MWR.E-1,827,827
f.jc.6x5.test.103,phi.MWR.E-1,411,411
f.jc.6x5.test.104,phi.MWR.E-1,382,382
f.jc.6x5.test.105,phi.MWR.E-1,453,453
f.jc.6x5.test.106,phi.MWR.E-1,493,493
f.jc.6x5.test.107,phi.MWR.E-1,568,568
f.jc.6x5.test.108,phi.MWR.E-1,730,730
f.jc.6x5.test.109,phi.MWR.E-1,801,801
f.jc.6x5.test.110,phi.MWR.E-1,749,749
f.jc.6x5.test.111,phi.MWR.E-1,465,465
f.jc.6x5.test.112,phi.MWR.E-1,519,519
f.jc.6x5.test.113,phi.MWR.E-1,545,545
f.jc.6x5.test.114,phi.MWR.E-1,578,578
f.jc.6x5.test.115,phi.MWR.E-1,696,696
f.jc.6x5.test.116,phi.MWR.E-1,748,748
f.jc.6x5.test.117,phi.MWR.E-1,729,729
f.jc.6x5.test.118,phi.MWR.E-1,235,235
f.jc.6x5.test.119,phi.MWR.E-1,269,269
f.jc.6x5.test.120,phi.MWR.E-1,537,503
f.jc.6x5.test.121,phi.MWR.E-1,533,533
f.jc.6x5.test.122,phi.MWR.E-1,598,598
f.jc.6x5.test.123,phi.MWR.E-1,647,647
f.jc.6x5.test.124,phi.MWR.E-1,790,790
f.jc.6x5.test.125,phi.MWR.E-1,781,781
f.jc.6x5.test.126,phi.MWR.E-1,454,454
f.jc.6x5.test.127,phi.MWR.E-1,341,341
f.jc.6x5.test.128,phi.MWR.E-1,547,547
f.jc.6x5.test.129,phi.MWR.E-1,614,614
f.jc.6x5.test.130,phi.MWR.E-1,695,695
f.jc.6x5.test.131,phi.MWR.E-1,601,601
f.jc.6x5.test.132,phi.MWR.E-1,745,745
f.jc.6x5.test.133,phi.MWR.E-1,424,424
f.jc.6x5.test.134,phi.MWR.E-1,384,384
f.jc.6x5.test.135,phi.MWR.E-1,519,519
f.jc.6x5.test.136,phi.MWR.E-1,551,551
f.jc.6x5.test.137,phi.MWR.E-1,652,652
f.jc.6x5.test.138,phi.MWR.E-1,531,531
f.jc.6x5.test.139,phi.MWR.E-1,793,793
f.jc.6x5.test.140,phi.MWR.E-1,744,744
f.jc.6x5.test.141,phi.MWR.E-1,326,326
f.jc.6x5.test.142,phi.MWR.E-1,379,379
f.jc.6x5.test.143,phi.MWR.E-1,507,507
f.jc.6x5.test.144,phi.MWR.E-1,564,564
f.jc.6x5.test.145,phi.MWR.E-1,647,647
f.jc.6x5.test.146,phi.MWR.E-1,706,706
f.jc.6x5.test.147,phi.MWR.E-1,620,620
f.jc.6x5.test.148,phi.MWR.E-1,915,915
f.jc.6x5.test.149,phi.MWR.E-1,318,318
f.jc.6x5.test.150,phi.MWR.E-1,431,431
f.jc.6x5.test.151,phi.MWR.E-1,508,508
f.jc.6x5.test.152,phi.MWR.E-1,623,623
f.jc.6x5.test.153,phi.MWR.E-1,649,649
f.jc.6x5.test.154,phi.MWR.E-1,764,764
f.jc.6x5.test.155,phi.MWR.E-1,736,736
f.jc.6x5.test.156,phi.MWR.E-1,340,340
f.jc.6x5.test.157,phi.MWR.E-1,528,528
f.jc.6x5.test.158,phi.MWR.E-1,562,562
f.jc.6x5.test.159,phi.MWR.E-1,574,574
f.jc.6x5.test.160,phi.MWR.E-1,566,566
f.jc.6x5.test.161,phi.MWR.E-1,690,690
f.jc.6x5.test.162,phi.MWR.E-1,717,717
f.jc.6x5.test.163,phi.MWR.E-1,710,710
f.jc.6x5.test.164,phi.MWR.E-1,261,261
f.jc.6x5.test.165,phi.MWR.E-1,445,445
f.jc.6x5.test.166,phi.MWR.E-1,417,417
f.jc.6x5.test.167,phi.MWR.E-1,620,620
f.jc.6x5.test.168,phi.MWR.E-1,461,461
f.jc.6x5.test.169,phi.MWR.E-1,701,701
f.jc.6x5.test.170,phi.MWR.E-1,822,822
f.jc.6x5.test.171,phi.MWR.E-1,349,349
f.jc.6x5.test.172,phi.MWR.E-1,366,366
f.jc.6x5.test.173,phi.MWR.E-1,498,498
f.jc.6x5.test.174,phi.MWR.E-1,531,531
f.jc.6x5.test.175,phi.MWR.E-1,606,606
f.jc.6x5.test.176,phi.MWR.E-1,786,786
f.jc.6x5.test.177,phi.MWR.E-1,848,848
f.jc.6x5.test.178,phi.MWR.E-1,807,807
f.jc.6x5.test.179,phi.MWR.E-1,371,371
f.jc.6x5.test.180,phi.MWR.E-1,478,478
f.jc.6x5.test.181,phi.MWR.E-1,422,422
f.jc.6x5.test.182,phi.MWR.E-1,570,570
f.jc.6x5.test.183,phi.MWR.E-1,615,615
f.jc.6x5.test.184,phi.MWR.E-1,644,644
f.jc.6x5.test.185,phi.MWR.E-1,827,827
f.jc.6x5.test.186,phi.MWR.E-1,788,788
f.jc.6x5.test.187,phi.MWR.E-1,330,330
f.jc.6x5.test.188,phi.MWR.E-1,411,411
f.jc.6x5.test.189,phi.MWR.E-1,578,578
f.jc.6x5.test.190,phi.MWR.E-1,635,635
f.jc.6x5.test.191,phi.MWR.E-1,559,559
f.jc.6x5.test.192,phi.MWR.E-1,722,722
f.jc.6x5.test.193,phi.MWR.E-1,845,845
f.jc.6x5.test.194,phi.MWR.E-1,376,376
f.jc.6x5.test.195,phi.MWR.E-1,406,406
f.jc.6x5.test.196,phi.MWR.E-1,473,473
f.jc.6x5.test.197,phi.MWR.E-1,497,497
f.jc.6x5.test.198,phi.MWR.E-1,657,657
f.jc.6x5.test.199,phi.MWR.E-1,756,740
f.jc.6x5.test.200,phi.MWR.E-1,727,727
f.jc.6x5.test.201,phi.MWR.E-1,830,830
f.jc.6x5.test.202,phi.MWR.E-1,345,345
f.jc.6x5.test.203,phi.MWR.E-1,418,418
f.jc.6x5.test.204,phi.MWR.E-1,472,472
f.jc.6x5.test.205,phi.MWR.E-1,520,520
f.jc.6x5.test.206,phi.MWR.E-1,600,600
f.jc.6x5.test.207,phi.MWR.E-1,785,785
f.jc.6x5.test.208,phi.MWR.E-1,766,766
f.jc.6x5.test.209,phi.MWR.E-1,245,245
f.jc.6x5.test.210,phi.MWR.E-1,440,440
f.jc.6x5.test.211,phi.MWR.E-1,442,442
f.jc.6x5.test.212,phi.MWR.E-1,515,515
f.jc.6x5.test.213,phi.MWR.E-1,482,482
f.jc.6x5.test.214,phi.MWR.E-1,679,679
f.jc.6x5.test.215,phi.MWR.E-1,672,672
f.jc.6x5.test.216,phi.MWR.E-1,828,828
f.jc.6x5.test.217,phi.MWR.E-1,385,385
f.jc.6x5.test.218,phi.MWR.E-1,488,488
f.jc.6x5.test.219,phi.MWR.E-1,457,457
f.jc.6x5.test.220,phi.MWR.E-1,622,622
f.jc.6x5.test.221,phi.MWR.E-1,625,625
f.jc.6x5.test.222,phi.MWR.E-1,796,796
f.jc.6x5.test.223,phi.MWR.E-1,703,703
f.jc.6x5.test.224,phi.MWR.E-1,763,763
f.jc.6x5.test.225,phi.MWR.E-1,280,280
f.jc.6x5.test.226,phi.MWR.E-1,488,488
f.jc.6x5.test.227,phi.MWR.E-1,426,426
f.jc.6x5.test.228,phi.MWR.E-1,450,450
f.jc.6x5.test.229,phi.MWR.E-1,644,644
f.jc.6x5.test.230,phi.MWR.E-1,748,748
f.jc.6x5.test.231,phi.MWR.E-1,851,851
f.jc.6x5.test.232,phi.MWR.E-1,343,343
f.jc.6x5.test.233,phi.MWR.E-1,423,423
f.jc.6x5.test.234,phi.MWR.E-1,489,489
f.jc.6x5.test.235,phi.MWR.E-1,642,642
f.jc.6x5.test.236,phi.MWR.E-1,585,585
f.jc.6x5.test.237,phi.MWR.E-1,773,705
f.jc.6x5.test.238,phi.MWR.E-1,804,804
f.jc.6x5.test.239,phi.MWR.E-1,839,839
f.jc.6x5.test.240,phi.MWR.E-1,393,393
f.jc.6x5.test.241,phi.MWR.E-1,364,364
f.jc.6x5.test.242,phi.MWR.E-1,557,557
f.jc.6x5.test.243,phi.MWR.E-1,593,593
f.jc.6x5.test.244,phi.MWR.E-1,704,704
f.jc.6x5.test.245,phi.MWR.E-1,602,602
f.jc.6x5.test.246,phi.MWR.E-1,717,717
f.jc.6x5.test.247,phi.MWR.E-1,270,270
f.jc.6x5.test.248,phi.MWR.E-1,441,441
f.jc.6x5.test.249,phi.MWR.E-1,436,436
f.jc.6x5.test.250,phi.MWR.E-1,483,483
f.jc.6x5.test.251,phi.MWR.E-1,567,567
f.jc.6x5.test.252,phi.MWR.E-1,706,706
f.jc.6x5.test.253,phi.MWR.E-1,660,660
f.jc.6x5.test.254,phi.MWR.E-1,808,808
f.jc.6x5.test.255,phi.MWR.E-1,400,400
f.jc.6x5.test.256,phi.MWR.E-1,338,338
f.jc.6x5.test.257,phi.MWR.E-1,538,538
f.jc.6x5.test.258,phi.MWR.E-1,529,529
f.jc.6x5.test.259,phi.MWR.E-1,629,629
f.jc.6x5.test.260,phi.MWR.E-1,697,697
f.jc.6x5.test.261,phi.MWR.E-1,774,774
f.jc.6x5.test.262,phi.MWR.E-1,781,781
f.jc.6x5.test.263,phi.MWR.E-1,543,543
f.jc.6x5.test.264,phi.MWR.E-1,462,462
f.jc.6x5.test.265,phi.MWR.E-1,547,547
f.jc.6x5.test.266,phi.MWR.E-1,607,607
f.jc.6x5.test.267,phi.MWR.E-1,698,698
f.jc.6x5.test.268,phi.MWR.E-1,694,694
f.jc.6x5.test.269,phi.MWR.E-1,629,624
f.jc.6x5.test.270,phi.MWR.E-1,323,323
f.jc.6x5.test.271,phi.MWR.E-1,402,402
f.jc.6x5.test.272,phi.MWR.E-1,506,506
f.jc.6x5.test.273,phi.MWR.E-1,466,466
f.jc.6x5.test.274,phi.MWR.E-1,576,576
f.jc.6x5.test.275,phi.MWR.E-1,648,648
f.jc.6x5.test.276,phi.MWR.E-1,837,837
f.jc.6x5.test.277,phi.MWR.E-1,669,669
f.jc.6x5.test.278,phi.MWR.E-1,320,320
f.jc.6x5.test.279,phi.MWR.E-1,500,500
f.jc.6x5.test.280,phi.MWR.E-1,540,540
f.jc.6x5.test.281,phi.MWR.E-1,628,600
f.jc.6x5.test.282,phi.MWR.E-1,671,671
f.jc.6x5.test.283,phi.MWR.E-1,758,758
f.jc.6x5.test.284,phi.MWR.E-1,746,746
f.jc.6x5.test.285,phi.MWR.E-1,411,411
f.jc.6x5.test.286,phi.MWR.E-1,362,362
f.jc.6x5.test.287,phi.MWR.E-1,350,350
f.jc.6x5.test.288,phi.MWR.E-1,529,529
f.jc.6x5.test.289,phi.MWR.E-1,597,597
f.jc.6x5.test.290,phi.MWR.E-1,681,681
f.jc.6x5.test.291,phi.MWR.E-1,700,700
f.jc.6x5.test.292,phi.MWR.E-1,873,873
f.jc.6x5.test.293,phi.MWR.E-1,329,322
f.jc.6x5.test.294,phi.MWR.E-1,458,458
f.jc.6x5.test.295,phi.MWR.E-1,510,510
f.jc.6x5.test.296,phi.MWR.E-1,553,534
f.jc.6x5.test.297,phi.MWR.E-1,618,618
f.jc.6x5.test.298,phi.MWR.E-1,657,657
f.jc.6x5.test.299,phi.MWR.E-1,774,774
f.jc.6x5.test.300,phi.MWR.E-1,797,797
f.jc.6x5.test.301,phi.MWR.E-1,329,329
f.jc.6x5.test.302,phi.MWR.E-1,422,422
f.jc.6x5.test.303,phi.MWR.E-1,529,529
f.jc.6x5.test.304,phi.MWR.E-1,660,660
f.jc.6x5.test.305,phi.MWR.E-1,667,667
f.jc.6x5.test.306,phi.MWR.E-1,703,703
f.jc.6x5.test.307,phi.MWR.E-1,830,830
f.jc.6x5.test.308,phi.MWR.E-1,359,359
f.jc.6x5.test.309,phi.MWR.E-1,324,324
f.jc.6x5.test.310,phi.MWR.E-1,535,535
f.jc.6x5.test.311,phi.MWR.E-1,462,462
f.jc.6x5.test.312,phi.MWR.E-1,614,614
f.jc.6x5.test.313,phi.MWR.E-1,710,710
f.jc.6x5.test.314,phi.MWR.E-1,727,727
f.jc.6x5.test.315,phi.MWR.E-1,677,677
f.jc.6x5.test.316,phi.MWR.E-1,414,414
f.jc.6x5.test.317,phi.MWR.E-1,444,444
f.jc.6x5.test.318,phi.MWR.E-1,452,452
f.jc.6x5.test.319,phi.MWR.E-1,562,562
f.jc.6x5.test.320,phi.MWR.E-1,681,681
f.jc.6x5.test.321,phi.MWR.E-1,740,723
f.jc.6x5.test.322,phi.MWR.E-1,766,766
f.jc.6x5.test.323,phi.MWR.E-1,316,286
f.jc.6x5.test.324,phi.MWR.E-1,437,437
f.jc.6x5.test.325,phi.MWR.E-1,459,459
f.jc.6x5.test.326,phi.MWR.E-1,559,559
f.jc.6x5.test.327,phi.MWR.E-1,676,676
f.jc.6x5.test.328,phi.MWR.E-1,689,689
f.jc.6x5.test.329,phi.MWR.E-1,849,849
f.jc.6x5.test.330,phi.MWR.E-1,709,709
f.jc.6x5.test.331,phi.MWR.E-1,329,318
f.jc.6x5.test.332,phi.MWR.E-1,337,337
f.jc.6x5.test.333,phi.MWR.E-1,456,456
f.jc.6x5.test.334,phi.MWR.E-1,460,460
f.jc.6x5.test.335,phi.MWR.E-1,606,606
f.jc.6x5.test.336,phi.MWR.E-1,682,682
f.jc.6x5.test.337,phi.MWR.E-1,707,707
f.jc.6x5.test.338,phi.MWR.E-1,806,806
f.jc.6x5.test.339,phi.MWR.E-1,336,332
f.jc.6x5.test.340,phi.MWR.E-1,474,474
f.jc.6x5.test.341,phi.MWR.E-1,518,518
f.jc.6x5.test.342,phi.MWR.E-1,632,632
f.jc.6x5.test.343,phi.MWR.E-1,570,570
f.jc.6x5.test.344,phi.MWR.E-1,776,776
f.jc.6x5.test.345,phi.MWR.E-1,821,821
f.jc.6x5.test.346,phi.MWR.E-1,302,302
f.jc.6x5.test.347,phi.MWR.E-1,437,437
f.jc.6x5.test.348,phi.MWR.E-1,479,479
f.jc.6x5.test.349,phi.MWR.E-1,586,586
f.jc.6x5.test.350,phi.MWR.E-1,600,600
f.jc.6x5.test.351,phi.MWR.E-1,685,685
f.jc.6x5.test.352,phi.MWR.E-1,594,594
f.jc.6x5.test.353,phi.MWR.E-1,812,812
f.jc.6x5.test.354,phi.MWR.E-1,384,384
f.jc.6x5.test.355,phi.MWR.E-1,400,400
f.jc.6x5.test.356,phi.MWR.E-1,318,318
f.jc.6x5.test.357,phi.MWR.E-1,627,627
f.jc.6x5.test.358,phi.MWR.E-1,603,603
f.jc.6x5.test.359,phi.MWR.E-1,817,817
f.jc.6x5.test.360,phi.MWR.E-1,714,714
f.jc.6x5.test.361,phi.MWR.E-1,330,330
f.jc.6x5.test.362,phi.MWR.E-1,361,355
f.jc.6x5.test.363,phi.MWR.E-1,485,485
f.jc.6x5.test.364,phi.MWR.E-1,535,535
f.jc.6x5.test.365,phi.MWR.E-1,590,590
f.jc.6x5.test.366,phi.MWR.E-1,737,737
f.jc.6x5.test.367,phi.MWR.E-1,709,709
f.jc.6x5.test.368,phi.MWR.E-1,844,844
f.jc.6x5.test.369,phi.MWR.E-1,391,391
f.jc.6x5.test.370,phi.MWR.E-1,491,491
f.jc.6x5.test.371,phi.MWR.E-1,492,492
f.jc.6x5.test.372,phi.MWR.E-1,594,594
f.jc.6x5.test.373,phi.MWR.E-1,600,600
f.jc.6x5.test.374,phi.MWR.E-1,691,691
f.jc.6x5.test.375,phi.MWR.E-1,871,871
f.jc.6x5.test.376,phi.MWR.E-1,746,746
f.jc.6x5.test.377,phi.MWR.E-1,387,387
f.jc.6x5.test.378,phi.MWR.E-1,374,374
f.jc.6x5.test.379,phi.MWR.E-1,518,518
f.jc.6x5.test.380,phi.MWR.E-1,481,481
f.jc.6x5.test.381,phi.MWR.E-1,628,628
f.jc.6x5.test.382,phi.MWR.E-1,665,665
f.jc.6x5.test.383,phi.MWR.E-1,753,753
f.jc.6x5.test.384,phi.MWR.E-1,236,236
f.jc.6x5.test.385,phi.MWR.E-1,427,427
f.jc.6x5.test.386,phi.MWR.E-1,492,492
f.jc.6x5.test.387,phi.MWR.E-1,546,546
f.jc.6x5.test.388,phi.MWR.E-1,649,649
f.jc.6x5.test.389,phi.MWR.E-1,703,703
f.jc.6x5.test.390,phi.MWR.E-1,839,839
f.jc.6x5.test.391,phi.MWR.E-1,851,851
f.jc.6x5.test.392,phi.MWR.E-1,407,407
f.jc.6x5.test.393,phi.MWR.E-1,267,267
f.jc.6x5.test.394,phi.MWR.E-1,550,550
f.jc.6x5.test.395,phi.MWR.E-1,527,527
f.jc.6x5.test.396,phi.MWR.E-1,543,543
f.jc.6x5.test.397,phi.MWR.E-1,643,643
f.jc.6x5.test.398,phi.MWR.E-1,787,787
f.jc.6x5.test.399,phi.MWR.E-1,357,357
f.jc.6x5.test.400,phi.MWR.E-1,491,491
f.jc.6x5.test.401,phi.MWR.E-1,447,447
f.jc.6x5.test.402,phi.MWR.E-1,541,541
f.jc.6x5.test.403,phi.MWR.E-1,670,670
f.jc.6x5.test.404,phi.MWR.E-1,691,691
f.jc.6x5.test.405,phi.MWR.E-1,673,673
f.jc.6x5.test.406,phi.MWR.E-1,751,751
f.jc.6x5.test.407,phi.MWR.E-1,377,369
f.jc.6x5.test.408,phi.MWR.E-1,387,387
f.jc.6x5.test.409,phi.MWR.E-1,500,500
f.jc.6x5.test.410,phi.MWR.E-1,559,559
f.jc.6x5.test.411,phi.MWR.E-1,644,644
f.jc.6x5.test.412,phi.MWR.E-1,710,710
f.jc.6x5.test.413,phi.MWR.E-1,797,797
f.jc.6x5.test.414,phi.MWR.E-1,848,848
f.jc.6x5.test.415,phi.MWR.E-1,326,326
f.jc.6x5.test.416,phi.MWR.E-1,453,453
f.jc.6x5.test.417,phi.MWR.E-1,483,483
f.jc.6x5.test.418,phi.MWR.E-1,621,621
f.jc.6x5.test.419,phi.MWR.E-1,654,654
f.jc.6x5.test.420,phi.MWR.E-1,647,647
f.jc.6x5.test.421,phi.MWR.E-1,762,762
f.jc.6x5.test.422,phi.MWR.E-1,356,356
f.jc.6x5.test.423,phi.MWR.E-1,408,408
f.jc.6x5.test.424,phi.MWR.E-1,395,395
f.jc.6x5.test.425,phi.MWR.E-1,560,560
f.jc.6x5.test.426,phi.MWR.E-1,600,600
f.jc.6x5.test.427,phi.MWR.E-1,769,705
f.jc.6x5.test.428,phi.MWR.E-1,760,760
f.jc.6x5.test.429,phi.MWR.E-1,756,756
f.jc.6x5.test.430,phi.MWR.E-1,326,326
f.jc.6x5.test.431,phi.MWR.E-1,520,520
f.jc.6x5.test.432,phi.MWR.E-1,579,579
f.jc.6x5.test.433,phi.MWR.E-1,555,555
f.jc.6x5.test.434,phi.MWR.E-1,617,617
f.jc.6x5.test.435,phi.MWR.E-1,760,760
f.jc.6x5.test.436,phi.MWR.E-1,826,826
f.jc.6x5.test.437,phi.MWR.E-1,178,178
f.jc.6x5.test.438,phi.MWR.E-1,350,350
f.jc.6x5.test.439,phi.MWR.E-1,468,468
f.jc.6x5.test.440,phi.MWR.E-1,482,482
f.jc.6x5.test.441,phi.MWR.E-1,619,619
f.jc.6x5.test.442,phi.MWR.E-1,562,562
f.jc.6x5.test.443,phi.MWR.E-1,717,717
f.jc.6x5.test.444,phi.MWR.E-1,836,799
f.jc.6x5.test.445,phi.MWR.E-1,328,328
f.jc.6x5.test.446,phi.MWR.E-1,290,290
f.jc.6x5.test.447,phi.MWR.E-1,498,498
f.jc.6x5.test.448,phi.MWR.E-1,512,512
f.jc.6x5.test.449,phi.MWR.E-1,662,662
f.jc.6x5.test.450,phi.MWR.E-1,717,716
f.jc.6x5.test.451,phi.MWR.E-1,833,833
f.jc.6x5.test.452,phi.MWR.E-1,784,784
f.jc.6x5.test.453,phi.MWR.E-1,421,421
f.jc.6x5.test.454,phi.MWR.E-1,466,466
f.jc.6x5.test.455,phi.MWR.E-1,524,524
f.jc.6x5.test.456,phi.MWR.E-1,627,627
f.jc.6x5.test.457,phi.MWR.E-1,567,567
f.jc.6x5.test.458,phi.MWR.E-1,632,632
f.jc.6x5.test.459,phi.MWR.E-1,774,774
f.jc.6x5.test.460,phi.MWR.E-1,380,380
f.jc.6x5.test.461,phi.MWR.E-1,280,280
f.jc.6x5.test.462,phi.MWR.E-1,465,465
f.jc.6x5.test.463,phi.MWR.E-1,497,497
f.jc.6x5.test.464,phi.MWR.E-1,683,683
f.jc.6x5.test.465,phi.MWR.E-1,595,595
f.jc.6x5.test.466,phi.MWR.E-1,780,780
f.jc.6x5.test.467,phi.MWR.E-1,720,720
f.jc.6x5.test.468,phi.MWR.E-1,348,348
f.jc.6x5.test.469,phi.MWR.E-1,404,404
f.jc.6x5.test.470,phi.MWR.E-1,419,419
f.jc.6x5.test.471,phi.MWR.E-1,464,464
f.jc.6x5.test.472,phi.MWR.E-1,654,654
f.jc.6x5.test.473,phi.MWR.E-1,815,815
f.jc.6x5.test.474,phi.MWR.E-1,702,702
f.jc.6x5.test.475,phi.MWR.E-1,860,860
f.jc.6x5.test.476,phi.MWR.E-1,422,422
f.jc.6x5.test.477,phi.MWR.E-1,573,573
f.jc.6x5.test.478,phi.MWR.E-1,474,474
f.jc.6x5.test.479,phi.MWR.E-1,580,580
f.jc.6x5.test.480,phi.MWR.E-1,606,606
f.jc.6x5.test.481,phi.MWR.E-1,793,793
f.jc.6x5.test.482,phi.MWR.E-1,771,771
f.jc.6x5.test.483,phi.MWR.E-1,184,184
f.jc.6x5.test.484,phi.MWR.E-1,496,496
f.jc.6x5.test.485,phi.MWR.E-1,460,453
f.jc.6x5.test.486,phi.MWR.E-1,569,569
f.jc.6x5.test.487,phi.MWR.E-1,426,426
f.jc.6x5.test.488,phi.MWR.E-1,726,726
f.jc.6x5.test.489,phi.MWR.E-1,673,673
f.jc.6x5.test.490,phi.MWR.E-1,791,791
f.jc.6x5.test.491,phi.MWR.E-1,377,377
f.jc.6x5.test.492,phi.MWR.E-1,469,469
f.jc.6x5.test.493,phi.MWR.E-1,441,441
f.jc.6x5.test.494,phi.MWR.E-1,685,647
f.jc.6x5.test.495,phi.MWR.E-1,612,612
f.jc.6x5.test.496,phi.MWR.E-1,801,801
f.jc.6x5.test.497,phi.MWR.E-1,840,840
f.jc.6x5.test.498,phi.MWR.E-1,350,350
