Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.141,phi.MWR.E-1,646,625
j.rnd_pj1doubled.6x5.test.142,phi.MWR.E-1,698,698
j.rnd_pj1doubled.6x5.test.143,phi.MWR.E-1,633,633
j.rnd_pj1doubled.6x5.test.144,phi.MWR.E-1,863,863
j.rnd_pj1doubled.6x5.test.145,phi.MWR.E-1,497,497
j.rnd_pj1doubled.6x5.test.146,phi.MWR.E-1,668,668
j.rnd_pj1doubled.6x5.test.147,phi.MWR.E-1,551,551
j.rnd_pj1doubled.6x5.test.148,phi.MWR.E-1,643,643
j.rnd_pj1doubled.6x5.test.149,phi.MWR.E-1,782,782
j.rnd_pj1doubled.6x5.test.150,phi.MWR.E-1,569,569
j.rnd_pj1doubled.6x5.test.151,phi.MWR.E-1,615,567
j.rnd_pj1doubled.6x5.test.152,phi.MWR.E-1,562,562
j.rnd_pj1doubled.6x5.test.153,phi.MWR.E-1,631,631
j.rnd_pj1doubled.6x5.test.154,phi.MWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.155,phi.MWR.E-1,533,533
j.rnd_pj1doubled.6x5.test.156,phi.MWR.E-1,700,700
j.rnd_pj1doubled.6x5.test.157,phi.MWR.E-1,767,767
j.rnd_pj1doubled.6x5.test.158,phi.MWR.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.MWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.160,phi.MWR.E-1,687,687
j.rnd_pj1doubled.6x5.test.161,phi.MWR.E-1,1038,1038
j.rnd_pj1doubled.6x5.test.162,phi.MWR.E-1,697,697
j.rnd_pj1doubled.6x5.test.163,phi.MWR.E-1,650,650
j.rnd_pj1doubled.6x5.test.164,phi.MWR.E-1,628,628
j.rnd_pj1doubled.6x5.test.165,phi.MWR.E-1,606,606
j.rnd_pj1doubled.6x5.test.166,phi.MWR.E-1,535,535
j.rnd_pj1doubled.6x5.test.167,phi.MWR.E-1,688,688
j.rnd_pj1doubled.6x5.test.168,phi.MWR.E-1,590,590
j.rnd_pj1doubled.6x5.test.169,phi.MWR.E-1,580,580
j.rnd_pj1doubled.6x5.test.170,phi.MWR.E-1,796,796
j.rnd_pj1doubled.6x5.test.171,phi.MWR.E-1,630,630
j.rnd_pj1doubled.6x5.test.172,phi.MWR.E-1,645,645
j.rnd_pj1doubled.6x5.test.173,phi.MWR.E-1,675,675
j.rnd_pj1doubled.6x5.test.174,phi.MWR.E-1,537,537
j.rnd_pj1doubled.6x5.test.175,phi.MWR.E-1,644,644
j.rnd_pj1doubled.6x5.test.176,phi.MWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.177,phi.MWR.E-1,713,713
j.rnd_pj1doubled.6x5.test.178,phi.MWR.E-1,575,575
j.rnd_pj1doubled.6x5.test.179,phi.MWR.E-1,545,545
j.rnd_pj1doubled.6x5.test.180,phi.MWR.E-1,786,786
j.rnd_pj1doubled.6x5.test.181,phi.MWR.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.MWR.E-1,663,663
j.rnd_pj1doubled.6x5.test.183,phi.MWR.E-1,522,522
j.rnd_pj1doubled.6x5.test.184,phi.MWR.E-1,527,527
j.rnd_pj1doubled.6x5.test.185,phi.MWR.E-1,718,718
j.rnd_pj1doubled.6x5.test.186,phi.MWR.E-1,501,501
j.rnd_pj1doubled.6x5.test.187,phi.MWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.188,phi.MWR.E-1,498,498
j.rnd_pj1doubled.6x5.test.189,phi.MWR.E-1,845,845
j.rnd_pj1doubled.6x5.test.190,phi.MWR.E-1,539,539
j.rnd_pj1doubled.6x5.test.191,phi.MWR.E-1,536,536
j.rnd_pj1doubled.6x5.test.192,phi.MWR.E-1,791,791
j.rnd_pj1doubled.6x5.test.193,phi.MWR.E-1,771,771
j.rnd_pj1doubled.6x5.test.194,phi.MWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.195,phi.MWR.E-1,575,575
j.rnd_pj1doubled.6x5.test.196,phi.MWR.E-1,619,619
j.rnd_pj1doubled.6x5.test.197,phi.MWR.E-1,569,569
j.rnd_pj1doubled.6x5.test.198,phi.MWR.E-1,680,680
j.rnd_pj1doubled.6x5.test.199,phi.MWR.E-1,777,777
j.rnd_pj1doubled.6x5.test.200,phi.MWR.E-1,641,641
j.rnd_pj1doubled.6x5.test.201,phi.MWR.E-1,578,578
j.rnd_pj1doubled.6x5.test.202,phi.MWR.E-1,558,558
j.rnd_pj1doubled.6x5.test.203,phi.MWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.204,phi.MWR.E-1,649,649
j.rnd_pj1doubled.6x5.test.205,phi.MWR.E-1,509,509
j.rnd_pj1doubled.6x5.test.206,phi.MWR.E-1,576,576
j.rnd_pj1doubled.6x5.test.207,phi.MWR.E-1,592,592
j.rnd_pj1doubled.6x5.test.208,phi.MWR.E-1,666,666
j.rnd_pj1doubled.6x5.test.209,phi.MWR.E-1,540,540
j.rnd_pj1doubled.6x5.test.210,phi.MWR.E-1,729,729
j.rnd_pj1doubled.6x5.test.211,phi.MWR.E-1,855,855
j.rnd_pj1doubled.6x5.test.212,phi.MWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.213,phi.MWR.E-1,532,532
j.rnd_pj1doubled.6x5.test.214,phi.MWR.E-1,809,809
j.rnd_pj1doubled.6x5.test.215,phi.MWR.E-1,804,804
j.rnd_pj1doubled.6x5.test.216,phi.MWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.217,phi.MWR.E-1,758,758
j.rnd_pj1doubled.6x5.test.218,phi.MWR.E-1,910,910
j.rnd_pj1doubled.6x5.test.219,phi.MWR.E-1,629,629
j.rnd_pj1doubled.6x5.test.220,phi.MWR.E-1,658,658
j.rnd_pj1doubled.6x5.test.221,phi.MWR.E-1,678,678
j.rnd_pj1doubled.6x5.test.222,phi.MWR.E-1,720,720
j.rnd_pj1doubled.6x5.test.223,phi.MWR.E-1,646,646
j.rnd_pj1doubled.6x5.test.224,phi.MWR.E-1,576,576
j.rnd_pj1doubled.6x5.test.225,phi.MWR.E-1,729,729
j.rnd_pj1doubled.6x5.test.226,phi.MWR.E-1,572,572
j.rnd_pj1doubled.6x5.test.227,phi.MWR.E-1,559,559
j.rnd_pj1doubled.6x5.test.228,phi.MWR.E-1,664,664
j.rnd_pj1doubled.6x5.test.229,phi.MWR.E-1,611,611
j.rnd_pj1doubled.6x5.test.230,phi.MWR.E-1,849,849
j.rnd_pj1doubled.6x5.test.231,phi.MWR.E-1,641,641
j.rnd_pj1doubled.6x5.test.232,phi.MWR.E-1,738,738
j.rnd_pj1doubled.6x5.test.233,phi.MWR.E-1,864,864
j.rnd_pj1doubled.6x5.test.234,phi.MWR.E-1,760,760
j.rnd_pj1doubled.6x5.test.235,phi.MWR.E-1,780,780
j.rnd_pj1doubled.6x5.test.236,phi.MWR.E-1,740,740
j.rnd_pj1doubled.6x5.test.237,phi.MWR.E-1,699,699
j.rnd_pj1doubled.6x5.test.238,phi.MWR.E-1,562,562
j.rnd_pj1doubled.6x5.test.239,phi.MWR.E-1,582,582
j.rnd_pj1doubled.6x5.test.240,phi.MWR.E-1,619,619
j.rnd_pj1doubled.6x5.test.241,phi.MWR.E-1,430,430
j.rnd_pj1doubled.6x5.test.242,phi.MWR.E-1,764,764
j.rnd_pj1doubled.6x5.test.243,phi.MWR.E-1,544,544
j.rnd_pj1doubled.6x5.test.244,phi.MWR.E-1,623,623
j.rnd_pj1doubled.6x5.test.245,phi.MWR.E-1,718,718
j.rnd_pj1doubled.6x5.test.246,phi.MWR.E-1,763,763
j.rnd_pj1doubled.6x5.test.247,phi.MWR.E-1,711,711
j.rnd_pj1doubled.6x5.test.248,phi.MWR.E-1,790,790
j.rnd_pj1doubled.6x5.test.249,phi.MWR.E-1,610,610
j.rnd_pj1doubled.6x5.test.250,phi.MWR.E-1,488,488
j.rnd_pj1doubled.6x5.test.251,phi.MWR.E-1,616,616
j.rnd_pj1doubled.6x5.test.252,phi.MWR.E-1,701,701
j.rnd_pj1doubled.6x5.test.253,phi.MWR.E-1,613,613
j.rnd_pj1doubled.6x5.test.254,phi.MWR.E-1,673,673
j.rnd_pj1doubled.6x5.test.255,phi.MWR.E-1,796,796
j.rnd_pj1doubled.6x5.test.256,phi.MWR.E-1,837,837
j.rnd_pj1doubled.6x5.test.257,phi.MWR.E-1,547,547
j.rnd_pj1doubled.6x5.test.258,phi.MWR.E-1,713,713
j.rnd_pj1doubled.6x5.test.259,phi.MWR.E-1,766,766
j.rnd_pj1doubled.6x5.test.260,phi.MWR.E-1,525,525
j.rnd_pj1doubled.6x5.test.261,phi.MWR.E-1,672,672
j.rnd_pj1doubled.6x5.test.262,phi.MWR.E-1,529,529
j.rnd_pj1doubled.6x5.test.263,phi.MWR.E-1,772,772
j.rnd_pj1doubled.6x5.test.264,phi.MWR.E-1,659,659
j.rnd_pj1doubled.6x5.test.265,phi.MWR.E-1,607,607
j.rnd_pj1doubled.6x5.test.266,phi.MWR.E-1,482,482
j.rnd_pj1doubled.6x5.test.267,phi.MWR.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.MWR.E-1,768,768
j.rnd_pj1doubled.6x5.test.269,phi.MWR.E-1,722,722
j.rnd_pj1doubled.6x5.test.270,phi.MWR.E-1,616,616
j.rnd_pj1doubled.6x5.test.271,phi.MWR.E-1,853,853
j.rnd_pj1doubled.6x5.test.272,phi.MWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.273,phi.MWR.E-1,672,672
j.rnd_pj1doubled.6x5.test.274,phi.MWR.E-1,641,641
j.rnd_pj1doubled.6x5.test.275,phi.MWR.E-1,792,792
j.rnd_pj1doubled.6x5.test.276,phi.MWR.E-1,676,676
j.rnd_pj1doubled.6x5.test.277,phi.MWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.278,phi.MWR.E-1,601,601
j.rnd_pj1doubled.6x5.test.279,phi.MWR.E-1,556,556
j.rnd_pj1doubled.6x5.test.280,phi.MWR.E-1,780,780
j.rnd_pj1doubled.6x5.test.281,phi.MWR.E-1,551,551
j.rnd_pj1doubled.6x5.test.282,phi.MWR.E-1,518,518
j.rnd_pj1doubled.6x5.test.283,phi.MWR.E-1,771,771
j.rnd_pj1doubled.6x5.test.284,phi.MWR.E-1,655,655
j.rnd_pj1doubled.6x5.test.285,phi.MWR.E-1,705,705
j.rnd_pj1doubled.6x5.test.286,phi.MWR.E-1,622,622
j.rnd_pj1doubled.6x5.test.287,phi.MWR.E-1,573,573
j.rnd_pj1doubled.6x5.test.288,phi.MWR.E-1,709,709
j.rnd_pj1doubled.6x5.test.289,phi.MWR.E-1,757,757
j.rnd_pj1doubled.6x5.test.290,phi.MWR.E-1,759,759
j.rnd_pj1doubled.6x5.test.291,phi.MWR.E-1,570,570
j.rnd_pj1doubled.6x5.test.292,phi.MWR.E-1,753,753
j.rnd_pj1doubled.6x5.test.293,phi.MWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.294,phi.MWR.E-1,528,528
j.rnd_pj1doubled.6x5.test.295,phi.MWR.E-1,528,528
j.rnd_pj1doubled.6x5.test.296,phi.MWR.E-1,525,525
j.rnd_pj1doubled.6x5.test.297,phi.MWR.E-1,536,536
j.rnd_pj1doubled.6x5.test.298,phi.MWR.E-1,547,547
j.rnd_pj1doubled.6x5.test.299,phi.MWR.E-1,696,696
j.rnd_pj1doubled.6x5.test.300,phi.MWR.E-1,695,695
j.rnd_pj1doubled.6x5.test.301,phi.MWR.E-1,747,747
j.rnd_pj1doubled.6x5.test.302,phi.MWR.E-1,808,808
j.rnd_pj1doubled.6x5.test.303,phi.MWR.E-1,669,669
j.rnd_pj1doubled.6x5.test.304,phi.MWR.E-1,626,626
j.rnd_pj1doubled.6x5.test.305,phi.MWR.E-1,573,573
j.rnd_pj1doubled.6x5.test.306,phi.MWR.E-1,657,657
j.rnd_pj1doubled.6x5.test.307,phi.MWR.E-1,648,648
j.rnd_pj1doubled.6x5.test.308,phi.MWR.E-1,628,628
j.rnd_pj1doubled.6x5.test.309,phi.MWR.E-1,748,748
j.rnd_pj1doubled.6x5.test.310,phi.MWR.E-1,639,609
j.rnd_pj1doubled.6x5.test.311,phi.MWR.E-1,680,680
j.rnd_pj1doubled.6x5.test.312,phi.MWR.E-1,1067,1067
j.rnd_pj1doubled.6x5.test.313,phi.MWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.314,phi.MWR.E-1,638,638
j.rnd_pj1doubled.6x5.test.315,phi.MWR.E-1,452,452
j.rnd_pj1doubled.6x5.test.316,phi.MWR.E-1,686,686
j.rnd_pj1doubled.6x5.test.317,phi.MWR.E-1,555,555
j.rnd_pj1doubled.6x5.test.318,phi.MWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.319,phi.MWR.E-1,683,683
j.rnd_pj1doubled.6x5.test.320,phi.MWR.E-1,642,642
j.rnd_pj1doubled.6x5.test.321,phi.MWR.E-1,731,731
j.rnd_pj1doubled.6x5.test.322,phi.MWR.E-1,605,605
j.rnd_pj1doubled.6x5.test.323,phi.MWR.E-1,809,809
j.rnd_pj1doubled.6x5.test.324,phi.MWR.E-1,1066,1066
j.rnd_pj1doubled.6x5.test.325,phi.MWR.E-1,568,568
j.rnd_pj1doubled.6x5.test.326,phi.MWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.327,phi.MWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.328,phi.MWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.MWR.E-1,625,625
j.rnd_pj1doubled.6x5.test.330,phi.MWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.MWR.E-1,618,618
j.rnd_pj1doubled.6x5.test.332,phi.MWR.E-1,375,375
j.rnd_pj1doubled.6x5.test.333,phi.MWR.E-1,642,642
j.rnd_pj1doubled.6x5.test.334,phi.MWR.E-1,606,606
j.rnd_pj1doubled.6x5.test.335,phi.MWR.E-1,643,589
j.rnd_pj1doubled.6x5.test.336,phi.MWR.E-1,701,701
j.rnd_pj1doubled.6x5.test.337,phi.MWR.E-1,609,609
j.rnd_pj1doubled.6x5.test.338,phi.MWR.E-1,616,616
j.rnd_pj1doubled.6x5.test.339,phi.MWR.E-1,582,582
j.rnd_pj1doubled.6x5.test.340,phi.MWR.E-1,654,654
j.rnd_pj1doubled.6x5.test.341,phi.MWR.E-1,675,642
j.rnd_pj1doubled.6x5.test.342,phi.MWR.E-1,709,709
j.rnd_pj1doubled.6x5.test.343,phi.MWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.344,phi.MWR.E-1,607,607
j.rnd_pj1doubled.6x5.test.345,phi.MWR.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.MWR.E-1,841,841
j.rnd_pj1doubled.6x5.test.347,phi.MWR.E-1,616,616
j.rnd_pj1doubled.6x5.test.348,phi.MWR.E-1,622,622
j.rnd_pj1doubled.6x5.test.349,phi.MWR.E-1,843,843
j.rnd_pj1doubled.6x5.test.350,phi.MWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.351,phi.MWR.E-1,514,514
j.rnd_pj1doubled.6x5.test.352,phi.MWR.E-1,672,672
j.rnd_pj1doubled.6x5.test.353,phi.MWR.E-1,684,684
j.rnd_pj1doubled.6x5.test.354,phi.MWR.E-1,683,683
j.rnd_pj1doubled.6x5.test.355,phi.MWR.E-1,704,704
j.rnd_pj1doubled.6x5.test.356,phi.MWR.E-1,511,511
j.rnd_pj1doubled.6x5.test.357,phi.MWR.E-1,638,638
j.rnd_pj1doubled.6x5.test.358,phi.MWR.E-1,539,539
j.rnd_pj1doubled.6x5.test.359,phi.MWR.E-1,586,586
j.rnd_pj1doubled.6x5.test.360,phi.MWR.E-1,606,606
j.rnd_pj1doubled.6x5.test.361,phi.MWR.E-1,657,657
j.rnd_pj1doubled.6x5.test.362,phi.MWR.E-1,770,770
j.rnd_pj1doubled.6x5.test.363,phi.MWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.364,phi.MWR.E-1,648,648
j.rnd_pj1doubled.6x5.test.365,phi.MWR.E-1,788,748
j.rnd_pj1doubled.6x5.test.366,phi.MWR.E-1,743,743
j.rnd_pj1doubled.6x5.test.367,phi.MWR.E-1,798,798
j.rnd_pj1doubled.6x5.test.368,phi.MWR.E-1,578,578
j.rnd_pj1doubled.6x5.test.369,phi.MWR.E-1,584,584
j.rnd_pj1doubled.6x5.test.370,phi.MWR.E-1,722,722
j.rnd_pj1doubled.6x5.test.371,phi.MWR.E-1,575,575
j.rnd_pj1doubled.6x5.test.372,phi.MWR.E-1,609,609
j.rnd_pj1doubled.6x5.test.373,phi.MWR.E-1,617,617
j.rnd_pj1doubled.6x5.test.374,phi.MWR.E-1,602,602
j.rnd_pj1doubled.6x5.test.375,phi.MWR.E-1,573,573
j.rnd_pj1doubled.6x5.test.376,phi.MWR.E-1,753,753
j.rnd_pj1doubled.6x5.test.377,phi.MWR.E-1,682,682
j.rnd_pj1doubled.6x5.test.378,phi.MWR.E-1,648,648
j.rnd_pj1doubled.6x5.test.379,phi.MWR.E-1,741,741
j.rnd_pj1doubled.6x5.test.380,phi.MWR.E-1,604,604
j.rnd_pj1doubled.6x5.test.381,phi.MWR.E-1,718,718
j.rnd_pj1doubled.6x5.test.382,phi.MWR.E-1,535,535
j.rnd_pj1doubled.6x5.test.383,phi.MWR.E-1,675,675
j.rnd_pj1doubled.6x5.test.384,phi.MWR.E-1,519,519
j.rnd_pj1doubled.6x5.test.385,phi.MWR.E-1,515,515
j.rnd_pj1doubled.6x5.test.386,phi.MWR.E-1,948,948
j.rnd_pj1doubled.6x5.test.387,phi.MWR.E-1,749,749
