Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.80,F20.M1,372,369
f.jc.6x5.test.81,F20.M1,363,353
f.jc.6x5.test.82,F20.M1,368,366
f.jc.6x5.test.83,F20.M1,588,581
f.jc.6x5.test.84,F20.M1,599,596
f.jc.6x5.test.85,F20.M1,748,746
f.jc.6x5.test.86,F20.M1,714,704
f.jc.6x5.test.87,F20.M1,825,820
f.jc.6x5.test.88,F20.M1,330,321
f.jc.6x5.test.89,F20.M1,470,460
f.jc.6x5.test.90,F20.M1,439,435
f.jc.6x5.test.91,F20.M1,579,577
f.jc.6x5.test.92,F20.M1,688,687
f.jc.6x5.test.93,F20.M1,727,722
f.jc.6x5.test.94,F20.M1,799,796
f.jc.6x5.test.95,F20.M1,404,401
f.jc.6x5.test.96,F20.M1,369,361
f.jc.6x5.test.97,F20.M1,374,369
f.jc.6x5.test.98,F20.M1,585,585
f.jc.6x5.test.99,F20.M1,601,595
f.jc.6x5.test.100,F20.M1,690,684
f.jc.6x5.test.101,F20.M1,748,745
f.jc.6x5.test.102,F20.M1,751,747
f.jc.6x5.test.103,F20.M1,408,408
f.jc.6x5.test.104,F20.M1,351,341
f.jc.6x5.test.105,F20.M1,443,442
f.jc.6x5.test.106,F20.M1,493,492
f.jc.6x5.test.107,F20.M1,568,565
f.jc.6x5.test.108,F20.M1,661,659
f.jc.6x5.test.109,F20.M1,801,795
f.jc.6x5.test.110,F20.M1,749,746
f.jc.6x5.test.111,F20.M1,427,427
f.jc.6x5.test.112,F20.M1,502,497
f.jc.6x5.test.113,F20.M1,545,539
f.jc.6x5.test.114,F20.M1,578,575
f.jc.6x5.test.115,F20.M1,696,696
f.jc.6x5.test.116,F20.M1,748,743
f.jc.6x5.test.117,F20.M1,729,723
f.jc.6x5.test.118,F20.M1,223,222
f.jc.6x5.test.119,F20.M1,269,267
f.jc.6x5.test.120,F20.M1,502,499
f.jc.6x5.test.121,F20.M1,533,524
f.jc.6x5.test.122,F20.M1,598,590
f.jc.6x5.test.123,F20.M1,647,643
f.jc.6x5.test.124,F20.M1,790,788
f.jc.6x5.test.125,F20.M1,781,774
f.jc.6x5.test.126,F20.M1,454,453
f.jc.6x5.test.127,F20.M1,337,335
f.jc.6x5.test.128,F20.M1,547,539
f.jc.6x5.test.129,F20.M1,614,604
f.jc.6x5.test.130,F20.M1,695,693
f.jc.6x5.test.131,F20.M1,601,596
f.jc.6x5.test.132,F20.M1,745,742
f.jc.6x5.test.133,F20.M1,424,408
f.jc.6x5.test.134,F20.M1,372,372
f.jc.6x5.test.135,F20.M1,520,517
f.jc.6x5.test.136,F20.M1,553,548
f.jc.6x5.test.137,F20.M1,652,647
f.jc.6x5.test.138,F20.M1,529,524
f.jc.6x5.test.139,F20.M1,743,733
f.jc.6x5.test.140,F20.M1,744,736
f.jc.6x5.test.141,F20.M1,326,318
f.jc.6x5.test.142,F20.M1,379,373
f.jc.6x5.test.143,F20.M1,499,498
f.jc.6x5.test.144,F20.M1,564,564
f.jc.6x5.test.145,F20.M1,647,647
f.jc.6x5.test.146,F20.M1,706,701
f.jc.6x5.test.147,F20.M1,620,619
f.jc.6x5.test.148,F20.M1,915,915
f.jc.6x5.test.149,F20.M1,317,312
f.jc.6x5.test.150,F20.M1,431,422
f.jc.6x5.test.151,F20.M1,508,499
f.jc.6x5.test.152,F20.M1,571,570
f.jc.6x5.test.153,F20.M1,649,640
f.jc.6x5.test.154,F20.M1,755,751
f.jc.6x5.test.155,F20.M1,736,731
f.jc.6x5.test.156,F20.M1,341,335
f.jc.6x5.test.157,F20.M1,525,522
f.jc.6x5.test.158,F20.M1,558,554
f.jc.6x5.test.159,F20.M1,574,564
f.jc.6x5.test.160,F20.M1,566,562
f.jc.6x5.test.161,F20.M1,690,689
f.jc.6x5.test.162,F20.M1,717,703
f.jc.6x5.test.163,F20.M1,710,705
f.jc.6x5.test.164,F20.M1,261,259
f.jc.6x5.test.165,F20.M1,433,432
f.jc.6x5.test.166,F20.M1,417,412
f.jc.6x5.test.167,F20.M1,620,620
f.jc.6x5.test.168,F20.M1,461,459
f.jc.6x5.test.169,F20.M1,701,687
f.jc.6x5.test.170,F20.M1,815,810
f.jc.6x5.test.171,F20.M1,345,342
f.jc.6x5.test.172,F20.M1,363,359
f.jc.6x5.test.173,F20.M1,494,494
f.jc.6x5.test.174,F20.M1,526,526
f.jc.6x5.test.175,F20.M1,606,602
f.jc.6x5.test.176,F20.M1,713,712
f.jc.6x5.test.177,F20.M1,778,766
f.jc.6x5.test.178,F20.M1,807,803
f.jc.6x5.test.179,F20.M1,371,371
f.jc.6x5.test.180,F20.M1,478,478
f.jc.6x5.test.181,F20.M1,422,418
f.jc.6x5.test.182,F20.M1,570,566
f.jc.6x5.test.183,F20.M1,615,610
f.jc.6x5.test.184,F20.M1,644,639
f.jc.6x5.test.185,F20.M1,827,826
f.jc.6x5.test.186,F20.M1,822,787
f.jc.6x5.test.187,F20.M1,330,324
f.jc.6x5.test.188,F20.M1,411,409
f.jc.6x5.test.189,F20.M1,568,568
f.jc.6x5.test.190,F20.M1,631,629
f.jc.6x5.test.191,F20.M1,559,559
f.jc.6x5.test.192,F20.M1,722,721
f.jc.6x5.test.193,F20.M1,845,832
f.jc.6x5.test.194,F20.M1,374,372
f.jc.6x5.test.195,F20.M1,402,402
f.jc.6x5.test.196,F20.M1,471,470
f.jc.6x5.test.197,F20.M1,497,494
f.jc.6x5.test.198,F20.M1,657,656
f.jc.6x5.test.199,F20.M1,740,735
f.jc.6x5.test.200,F20.M1,727,723
f.jc.6x5.test.201,F20.M1,830,822
f.jc.6x5.test.202,F20.M1,338,334
f.jc.6x5.test.203,F20.M1,417,413
f.jc.6x5.test.204,F20.M1,462,462
f.jc.6x5.test.205,F20.M1,520,516
f.jc.6x5.test.206,F20.M1,600,592
f.jc.6x5.test.207,F20.M1,783,783
f.jc.6x5.test.208,F20.M1,766,765
f.jc.6x5.test.209,F20.M1,245,243
f.jc.6x5.test.210,F20.M1,440,435
f.jc.6x5.test.211,F20.M1,439,434
f.jc.6x5.test.212,F20.M1,515,506
f.jc.6x5.test.213,F20.M1,482,477
f.jc.6x5.test.214,F20.M1,672,661
f.jc.6x5.test.215,F20.M1,669,667
f.jc.6x5.test.216,F20.M1,745,743
f.jc.6x5.test.217,F20.M1,382,378
f.jc.6x5.test.218,F20.M1,485,483
f.jc.6x5.test.219,F20.M1,457,456
f.jc.6x5.test.220,F20.M1,622,620
f.jc.6x5.test.221,F20.M1,625,625
f.jc.6x5.test.222,F20.M1,802,800
f.jc.6x5.test.223,F20.M1,701,699
f.jc.6x5.test.224,F20.M1,763,763
f.jc.6x5.test.225,F20.M1,280,273
f.jc.6x5.test.226,F20.M1,486,481
f.jc.6x5.test.227,F20.M1,423,423
f.jc.6x5.test.228,F20.M1,450,450
f.jc.6x5.test.229,F20.M1,644,643
f.jc.6x5.test.230,F20.M1,748,736
f.jc.6x5.test.231,F20.M1,851,842
f.jc.6x5.test.232,F20.M1,343,338
f.jc.6x5.test.233,F20.M1,423,420
f.jc.6x5.test.234,F20.M1,489,484
f.jc.6x5.test.235,F20.M1,641,639
f.jc.6x5.test.236,F20.M1,533,530
f.jc.6x5.test.237,F20.M1,708,697
f.jc.6x5.test.238,F20.M1,804,801
f.jc.6x5.test.239,F20.M1,799,794
f.jc.6x5.test.240,F20.M1,389,389
f.jc.6x5.test.241,F20.M1,364,362
f.jc.6x5.test.242,F20.M1,557,550
f.jc.6x5.test.243,F20.M1,593,590
f.jc.6x5.test.244,F20.M1,700,697
f.jc.6x5.test.245,F20.M1,602,601
f.jc.6x5.test.246,F20.M1,717,712
f.jc.6x5.test.247,F20.M1,266,261
f.jc.6x5.test.248,F20.M1,437,429
f.jc.6x5.test.249,F20.M1,436,434
f.jc.6x5.test.250,F20.M1,481,475
f.jc.6x5.test.251,F20.M1,567,563
f.jc.6x5.test.252,F20.M1,706,697
f.jc.6x5.test.253,F20.M1,660,657
f.jc.6x5.test.254,F20.M1,808,801
f.jc.6x5.test.255,F20.M1,394,387
f.jc.6x5.test.256,F20.M1,332,328
f.jc.6x5.test.257,F20.M1,538,535
f.jc.6x5.test.258,F20.M1,529,514
f.jc.6x5.test.259,F20.M1,629,621
f.jc.6x5.test.260,F20.M1,697,687
f.jc.6x5.test.261,F20.M1,774,766
f.jc.6x5.test.262,F20.M1,780,775
f.jc.6x5.test.263,F20.M1,504,496
f.jc.6x5.test.264,F20.M1,453,451
f.jc.6x5.test.265,F20.M1,547,545
f.jc.6x5.test.266,F20.M1,599,595
f.jc.6x5.test.267,F20.M1,693,692
f.jc.6x5.test.268,F20.M1,691,691
f.jc.6x5.test.269,F20.M1,595,595
f.jc.6x5.test.270,F20.M1,317,314
f.jc.6x5.test.271,F20.M1,402,401
f.jc.6x5.test.272,F20.M1,506,497
f.jc.6x5.test.273,F20.M1,466,455
f.jc.6x5.test.274,F20.M1,544,544
f.jc.6x5.test.275,F20.M1,648,642
f.jc.6x5.test.276,F20.M1,783,782
f.jc.6x5.test.277,F20.M1,669,668
f.jc.6x5.test.278,F20.M1,320,320
f.jc.6x5.test.279,F20.M1,500,496
f.jc.6x5.test.280,F20.M1,536,532
f.jc.6x5.test.281,F20.M1,600,597
f.jc.6x5.test.282,F20.M1,670,669
f.jc.6x5.test.283,F20.M1,758,758
f.jc.6x5.test.284,F20.M1,746,739
f.jc.6x5.test.285,F20.M1,411,407
f.jc.6x5.test.286,F20.M1,357,352
f.jc.6x5.test.287,F20.M1,349,342
f.jc.6x5.test.288,F20.M1,523,522
f.jc.6x5.test.289,F20.M1,562,562
f.jc.6x5.test.290,F20.M1,681,675
f.jc.6x5.test.291,F20.M1,700,696
f.jc.6x5.test.292,F20.M1,803,802
f.jc.6x5.test.293,F20.M1,322,322
f.jc.6x5.test.294,F20.M1,458,458
f.jc.6x5.test.295,F20.M1,510,505
f.jc.6x5.test.296,F20.M1,524,522
f.jc.6x5.test.297,F20.M1,618,618
f.jc.6x5.test.298,F20.M1,657,655
f.jc.6x5.test.299,F20.M1,774,767
f.jc.6x5.test.300,F20.M1,795,794
f.jc.6x5.test.301,F20.M1,330,329
f.jc.6x5.test.302,F20.M1,422,421
f.jc.6x5.test.303,F20.M1,529,526
f.jc.6x5.test.304,F20.M1,658,657
f.jc.6x5.test.305,F20.M1,667,662
f.jc.6x5.test.306,F20.M1,703,702
f.jc.6x5.test.307,F20.M1,820,820
f.jc.6x5.test.308,F20.M1,352,351
f.jc.6x5.test.309,F20.M1,324,324
f.jc.6x5.test.310,F20.M1,443,441
f.jc.6x5.test.311,F20.M1,462,456
f.jc.6x5.test.312,F20.M1,614,612
f.jc.6x5.test.313,F20.M1,710,706
f.jc.6x5.test.314,F20.M1,727,726
f.jc.6x5.test.315,F20.M1,677,672
f.jc.6x5.test.316,F20.M1,414,410
f.jc.6x5.test.317,F20.M1,429,429
f.jc.6x5.test.318,F20.M1,452,449
f.jc.6x5.test.319,F20.M1,562,561
f.jc.6x5.test.320,F20.M1,673,667
f.jc.6x5.test.321,F20.M1,692,689
f.jc.6x5.test.322,F20.M1,763,759
f.jc.6x5.test.323,F20.M1,284,281
f.jc.6x5.test.324,F20.M1,437,424
f.jc.6x5.test.325,F20.M1,459,455
f.jc.6x5.test.326,F20.M1,559,558
f.jc.6x5.test.327,F20.M1,676,672
f.jc.6x5.test.328,F20.M1,689,687
f.jc.6x5.test.329,F20.M1,849,843
f.jc.6x5.test.330,F20.M1,706,706
f.jc.6x5.test.331,F20.M1,314,309
f.jc.6x5.test.332,F20.M1,337,337
f.jc.6x5.test.333,F20.M1,455,454
f.jc.6x5.test.334,F20.M1,460,455
f.jc.6x5.test.335,F20.M1,601,600
f.jc.6x5.test.336,F20.M1,679,674
f.jc.6x5.test.337,F20.M1,702,699
f.jc.6x5.test.338,F20.M1,806,805
f.jc.6x5.test.339,F20.M1,313,312
f.jc.6x5.test.340,F20.M1,473,473
f.jc.6x5.test.341,F20.M1,518,516
f.jc.6x5.test.342,F20.M1,625,625
f.jc.6x5.test.343,F20.M1,570,567
f.jc.6x5.test.344,F20.M1,776,775
f.jc.6x5.test.345,F20.M1,821,816
f.jc.6x5.test.346,F20.M1,299,297
f.jc.6x5.test.347,F20.M1,437,434
f.jc.6x5.test.348,F20.M1,479,461
f.jc.6x5.test.349,F20.M1,583,583
f.jc.6x5.test.350,F20.M1,600,596
f.jc.6x5.test.351,F20.M1,680,675
f.jc.6x5.test.352,F20.M1,586,580
f.jc.6x5.test.353,F20.M1,822,812
f.jc.6x5.test.354,F20.M1,384,381
f.jc.6x5.test.355,F20.M1,400,397
f.jc.6x5.test.356,F20.M1,318,318
f.jc.6x5.test.357,F20.M1,627,627
f.jc.6x5.test.358,F20.M1,603,599
f.jc.6x5.test.359,F20.M1,750,748
f.jc.6x5.test.360,F20.M1,714,700
f.jc.6x5.test.361,F20.M1,330,329
f.jc.6x5.test.362,F20.M1,329,329
f.jc.6x5.test.363,F20.M1,485,477
f.jc.6x5.test.364,F20.M1,535,523
f.jc.6x5.test.365,F20.M1,590,584
f.jc.6x5.test.366,F20.M1,737,730
f.jc.6x5.test.367,F20.M1,709,695
f.jc.6x5.test.368,F20.M1,844,840
f.jc.6x5.test.369,F20.M1,390,385
f.jc.6x5.test.370,F20.M1,491,485
f.jc.6x5.test.371,F20.M1,492,487
f.jc.6x5.test.372,F20.M1,582,582
f.jc.6x5.test.373,F20.M1,600,589
f.jc.6x5.test.374,F20.M1,691,689
f.jc.6x5.test.375,F20.M1,813,809
f.jc.6x5.test.376,F20.M1,747,740
f.jc.6x5.test.377,F20.M1,387,379
f.jc.6x5.test.378,F20.M1,365,359
f.jc.6x5.test.379,F20.M1,506,501
f.jc.6x5.test.380,F20.M1,475,471
f.jc.6x5.test.381,F20.M1,628,608
f.jc.6x5.test.382,F20.M1,665,660
f.jc.6x5.test.383,F20.M1,753,740
f.jc.6x5.test.384,F20.M1,232,222
f.jc.6x5.test.385,F20.M1,419,416
f.jc.6x5.test.386,F20.M1,484,484
f.jc.6x5.test.387,F20.M1,536,530
f.jc.6x5.test.388,F20.M1,649,643
f.jc.6x5.test.389,F20.M1,696,693
f.jc.6x5.test.390,F20.M1,781,781
f.jc.6x5.test.391,F20.M1,851,850
f.jc.6x5.test.392,F20.M1,398,394
f.jc.6x5.test.393,F20.M1,267,258
f.jc.6x5.test.394,F20.M1,550,548
f.jc.6x5.test.395,F20.M1,527,519
f.jc.6x5.test.396,F20.M1,543,533
f.jc.6x5.test.397,F20.M1,643,642
f.jc.6x5.test.398,F20.M1,787,787
f.jc.6x5.test.399,F20.M1,352,352
f.jc.6x5.test.400,F20.M1,443,442
f.jc.6x5.test.401,F20.M1,447,446
f.jc.6x5.test.402,F20.M1,541,539
f.jc.6x5.test.403,F20.M1,668,667
f.jc.6x5.test.404,F20.M1,691,691
f.jc.6x5.test.405,F20.M1,669,666
f.jc.6x5.test.406,F20.M1,751,748
f.jc.6x5.test.407,F20.M1,352,352
f.jc.6x5.test.408,F20.M1,356,356
f.jc.6x5.test.409,F20.M1,493,485
f.jc.6x5.test.410,F20.M1,559,557
f.jc.6x5.test.411,F20.M1,634,632
f.jc.6x5.test.412,F20.M1,710,703
f.jc.6x5.test.413,F20.M1,797,796
f.jc.6x5.test.414,F20.M1,845,845
f.jc.6x5.test.415,F20.M1,326,326
f.jc.6x5.test.416,F20.M1,422,420
f.jc.6x5.test.417,F20.M1,483,478
f.jc.6x5.test.418,F20.M1,621,620
f.jc.6x5.test.419,F20.M1,654,654
f.jc.6x5.test.420,F20.M1,648,646
f.jc.6x5.test.421,F20.M1,762,760
f.jc.6x5.test.422,F20.M1,348,348
f.jc.6x5.test.423,F20.M1,407,404
f.jc.6x5.test.424,F20.M1,395,392
f.jc.6x5.test.425,F20.M1,560,551
f.jc.6x5.test.426,F20.M1,548,545
f.jc.6x5.test.427,F20.M1,711,703
f.jc.6x5.test.428,F20.M1,755,753
f.jc.6x5.test.429,F20.M1,758,756
f.jc.6x5.test.430,F20.M1,326,326
f.jc.6x5.test.431,F20.M1,516,514
f.jc.6x5.test.432,F20.M1,558,557
f.jc.6x5.test.433,F20.M1,555,544
f.jc.6x5.test.434,F20.M1,611,610
f.jc.6x5.test.435,F20.M1,760,760
f.jc.6x5.test.436,F20.M1,826,817
f.jc.6x5.test.437,F20.M1,171,170
f.jc.6x5.test.438,F20.M1,353,347
f.jc.6x5.test.439,F20.M1,462,459
f.jc.6x5.test.440,F20.M1,482,476
f.jc.6x5.test.441,F20.M1,619,606
f.jc.6x5.test.442,F20.M1,562,554
f.jc.6x5.test.443,F20.M1,717,712
f.jc.6x5.test.444,F20.M1,799,793
f.jc.6x5.test.445,F20.M1,328,328
f.jc.6x5.test.446,F20.M1,288,286
f.jc.6x5.test.447,F20.M1,499,498
f.jc.6x5.test.448,F20.M1,504,503
f.jc.6x5.test.449,F20.M1,658,657
f.jc.6x5.test.450,F20.M1,714,711
f.jc.6x5.test.451,F20.M1,835,833
f.jc.6x5.test.452,F20.M1,784,775
f.jc.6x5.test.453,F20.M1,421,420
f.jc.6x5.test.454,F20.M1,466,461
f.jc.6x5.test.455,F20.M1,522,522
f.jc.6x5.test.456,F20.M1,627,623
f.jc.6x5.test.457,F20.M1,567,561
f.jc.6x5.test.458,F20.M1,632,625
f.jc.6x5.test.459,F20.M1,774,774
f.jc.6x5.test.460,F20.M1,380,375
f.jc.6x5.test.461,F20.M1,279,271
f.jc.6x5.test.462,F20.M1,465,461
f.jc.6x5.test.463,F20.M1,497,493
f.jc.6x5.test.464,F20.M1,686,683
f.jc.6x5.test.465,F20.M1,546,545
f.jc.6x5.test.466,F20.M1,780,774
f.jc.6x5.test.467,F20.M1,720,717
f.jc.6x5.test.468,F20.M1,348,347
f.jc.6x5.test.469,F20.M1,404,391
f.jc.6x5.test.470,F20.M1,419,417
f.jc.6x5.test.471,F20.M1,473,466
f.jc.6x5.test.472,F20.M1,648,647
f.jc.6x5.test.473,F20.M1,776,772
f.jc.6x5.test.474,F20.M1,702,698
f.jc.6x5.test.475,F20.M1,860,857
f.jc.6x5.test.476,F20.M1,427,425
f.jc.6x5.test.477,F20.M1,529,523
f.jc.6x5.test.478,F20.M1,469,466
f.jc.6x5.test.479,F20.M1,574,572
f.jc.6x5.test.480,F20.M1,606,605
f.jc.6x5.test.481,F20.M1,791,786
f.jc.6x5.test.482,F20.M1,771,760
f.jc.6x5.test.483,F20.M1,181,181
f.jc.6x5.test.484,F20.M1,496,493
f.jc.6x5.test.485,F20.M1,410,404
f.jc.6x5.test.486,F20.M1,569,560
f.jc.6x5.test.487,F20.M1,426,422
f.jc.6x5.test.488,F20.M1,720,716
f.jc.6x5.test.489,F20.M1,673,670
f.jc.6x5.test.490,F20.M1,791,782
f.jc.6x5.test.491,F20.M1,377,374
f.jc.6x5.test.492,F20.M1,469,465
f.jc.6x5.test.493,F20.M1,441,430
f.jc.6x5.test.494,F20.M1,619,611
f.jc.6x5.test.495,F20.M1,612,607
f.jc.6x5.test.496,F20.M1,801,793
f.jc.6x5.test.497,F20.M1,840,822
f.jc.6x5.test.498,F20.M1,342,334
f.jc.6x5.test.499,F20.M1,437,431
f.jc.6x5.test.500,F20.M1,485,485
