Name,CDR,Makespan
j.rnd.10x10.test.207,F3.M524,1190
j.rnd.10x10.test.208,F3.M524,948
j.rnd.10x10.test.209,F3.M524,827
j.rnd.10x10.test.210,F3.M524,1002
j.rnd.10x10.test.211,F3.M524,998
j.rnd.10x10.test.212,F3.M524,969
j.rnd.10x10.test.213,F3.M524,1012
j.rnd.10x10.test.214,F3.M524,982
j.rnd.10x10.test.215,F3.M524,973
j.rnd.10x10.test.216,F3.M524,855
j.rnd.10x10.test.217,F3.M524,1013
j.rnd.10x10.test.218,F3.M524,887
j.rnd.10x10.test.219,F3.M524,1004
j.rnd.10x10.test.220,F3.M524,982
j.rnd.10x10.test.221,F3.M524,900
j.rnd.10x10.test.222,F3.M524,1001
j.rnd.10x10.test.223,F3.M524,1072
j.rnd.10x10.test.224,F3.M524,994
j.rnd.10x10.test.225,F3.M524,1015
j.rnd.10x10.test.226,F3.M524,1070
j.rnd.10x10.test.227,F3.M524,919
j.rnd.10x10.test.228,F3.M524,947
j.rnd.10x10.test.229,F3.M524,1009
j.rnd.10x10.test.230,F3.M524,995
j.rnd.10x10.test.231,F3.M524,968
j.rnd.10x10.test.232,F3.M524,925
j.rnd.10x10.test.233,F3.M524,914
j.rnd.10x10.test.234,F3.M524,916
j.rnd.10x10.test.235,F3.M524,956
j.rnd.10x10.test.236,F3.M524,942
j.rnd.10x10.test.237,F3.M524,1094
j.rnd.10x10.test.238,F3.M524,983
j.rnd.10x10.test.239,F3.M524,966
j.rnd.10x10.test.240,F3.M524,905
j.rnd.10x10.test.241,F3.M524,943
j.rnd.10x10.test.242,F3.M524,877
j.rnd.10x10.test.243,F3.M524,1022
j.rnd.10x10.test.244,F3.M524,1002
j.rnd.10x10.test.245,F3.M524,857
j.rnd.10x10.test.246,F3.M524,1105
j.rnd.10x10.test.247,F3.M524,883
j.rnd.10x10.test.248,F3.M524,1006
j.rnd.10x10.test.249,F3.M524,1033
j.rnd.10x10.test.250,F3.M524,1006
j.rnd.10x10.test.251,F3.M524,778
j.rnd.10x10.test.252,F3.M524,1018
j.rnd.10x10.test.253,F3.M524,932
j.rnd.10x10.test.254,F3.M524,1047
j.rnd.10x10.test.255,F3.M524,887
j.rnd.10x10.test.256,F3.M524,890
j.rnd.10x10.test.257,F3.M524,905
j.rnd.10x10.test.258,F3.M524,928
j.rnd.10x10.test.259,F3.M524,1127
j.rnd.10x10.test.260,F3.M524,1011
j.rnd.10x10.test.261,F3.M524,864
j.rnd.10x10.test.262,F3.M524,974
j.rnd.10x10.test.263,F3.M524,1092
j.rnd.10x10.test.264,F3.M524,1110
j.rnd.10x10.test.265,F3.M524,960
j.rnd.10x10.test.266,F3.M524,996
j.rnd.10x10.test.267,F3.M524,938
j.rnd.10x10.test.268,F3.M524,943
j.rnd.10x10.test.269,F3.M524,923
j.rnd.10x10.test.270,F3.M524,883
j.rnd.10x10.test.271,F3.M524,982
j.rnd.10x10.test.272,F3.M524,1086
j.rnd.10x10.test.273,F3.M524,1008
j.rnd.10x10.test.274,F3.M524,936
j.rnd.10x10.test.275,F3.M524,821
j.rnd.10x10.test.276,F3.M524,1069
j.rnd.10x10.test.277,F3.M524,1022
j.rnd.10x10.test.278,F3.M524,898
j.rnd.10x10.test.279,F3.M524,955
j.rnd.10x10.test.280,F3.M524,1019
j.rnd.10x10.test.281,F3.M524,1024
j.rnd.10x10.test.282,F3.M524,1029
j.rnd.10x10.test.283,F3.M524,866
j.rnd.10x10.test.284,F3.M524,882
j.rnd.10x10.test.285,F3.M524,836
j.rnd.10x10.test.286,F3.M524,919
j.rnd.10x10.test.287,F3.M524,901
j.rnd.10x10.test.288,F3.M524,907
j.rnd.10x10.test.289,F3.M524,955
j.rnd.10x10.test.290,F3.M524,1056
j.rnd.10x10.test.291,F3.M524,895
j.rnd.10x10.test.292,F3.M524,888
j.rnd.10x10.test.293,F3.M524,1013
j.rnd.10x10.test.294,F3.M524,998
j.rnd.10x10.test.295,F3.M524,855
j.rnd.10x10.test.296,F3.M524,1018
j.rnd.10x10.test.297,F3.M524,1021
j.rnd.10x10.test.298,F3.M524,1164
j.rnd.10x10.test.299,F3.M524,1020
j.rnd.10x10.test.300,F3.M524,991
j.rnd.10x10.test.301,F3.M524,889
j.rnd.10x10.test.302,F3.M524,926
j.rnd.10x10.test.303,F3.M524,1006
j.rnd.10x10.test.304,F3.M524,963
j.rnd.10x10.test.305,F3.M524,1137
j.rnd.10x10.test.306,F3.M524,956
j.rnd.10x10.test.307,F3.M524,1112
j.rnd.10x10.test.308,F3.M524,889
j.rnd.10x10.test.309,F3.M524,968
j.rnd.10x10.test.310,F3.M524,966
j.rnd.10x10.test.311,F3.M524,934
j.rnd.10x10.test.312,F3.M524,920
j.rnd.10x10.test.313,F3.M524,1150
j.rnd.10x10.test.314,F3.M524,969
j.rnd.10x10.test.315,F3.M524,874
j.rnd.10x10.test.316,F3.M524,923
j.rnd.10x10.test.317,F3.M524,1103
j.rnd.10x10.test.318,F3.M524,968
j.rnd.10x10.test.319,F3.M524,1062
j.rnd.10x10.test.320,F3.M524,984
j.rnd.10x10.test.321,F3.M524,1041
j.rnd.10x10.test.322,F3.M524,937
j.rnd.10x10.test.323,F3.M524,1046
j.rnd.10x10.test.324,F3.M524,976
j.rnd.10x10.test.325,F3.M524,944
j.rnd.10x10.test.326,F3.M524,809
j.rnd.10x10.test.327,F3.M524,978
j.rnd.10x10.test.328,F3.M524,990
j.rnd.10x10.test.329,F3.M524,943
j.rnd.10x10.test.330,F3.M524,937
j.rnd.10x10.test.331,F3.M524,907
j.rnd.10x10.test.332,F3.M524,896
j.rnd.10x10.test.333,F3.M524,1006
j.rnd.10x10.test.334,F3.M524,1022
j.rnd.10x10.test.335,F3.M524,1052
j.rnd.10x10.test.336,F3.M524,1012
j.rnd.10x10.test.337,F3.M524,897
j.rnd.10x10.test.338,F3.M524,926
j.rnd.10x10.test.339,F3.M524,895
j.rnd.10x10.test.340,F3.M524,860
j.rnd.10x10.test.341,F3.M524,949
j.rnd.10x10.test.342,F3.M524,963
j.rnd.10x10.test.343,F3.M524,1011
j.rnd.10x10.test.344,F3.M524,1012
j.rnd.10x10.test.345,F3.M524,1053
j.rnd.10x10.test.346,F3.M524,929
j.rnd.10x10.test.347,F3.M524,1000
j.rnd.10x10.test.348,F3.M524,889
j.rnd.10x10.test.349,F3.M524,976
j.rnd.10x10.test.350,F3.M524,1057
j.rnd.10x10.test.351,F3.M524,968
j.rnd.10x10.test.352,F3.M524,967
j.rnd.10x10.test.353,F3.M524,966
j.rnd.10x10.test.354,F3.M524,959
j.rnd.10x10.test.355,F3.M524,970
j.rnd.10x10.test.356,F3.M524,944
j.rnd.10x10.test.357,F3.M524,973
j.rnd.10x10.test.358,F3.M524,942
j.rnd.10x10.test.359,F3.M524,1009
j.rnd.10x10.test.360,F3.M524,860
j.rnd.10x10.test.361,F3.M524,1009
j.rnd.10x10.test.362,F3.M524,1135
j.rnd.10x10.test.363,F3.M524,943
j.rnd.10x10.test.364,F3.M524,845
j.rnd.10x10.test.365,F3.M524,932
j.rnd.10x10.test.366,F3.M524,983
j.rnd.10x10.test.367,F3.M524,1046
j.rnd.10x10.test.368,F3.M524,1017
j.rnd.10x10.test.369,F3.M524,1031
j.rnd.10x10.test.370,F3.M524,850
j.rnd.10x10.test.371,F3.M524,939
j.rnd.10x10.test.372,F3.M524,897
j.rnd.10x10.test.373,F3.M524,953
j.rnd.10x10.test.374,F3.M524,939
j.rnd.10x10.test.375,F3.M524,940
j.rnd.10x10.test.376,F3.M524,959
j.rnd.10x10.test.377,F3.M524,956
j.rnd.10x10.test.378,F3.M524,922
j.rnd.10x10.test.379,F3.M524,871
j.rnd.10x10.test.380,F3.M524,949
j.rnd.10x10.test.381,F3.M524,1207
j.rnd.10x10.test.382,F3.M524,975
j.rnd.10x10.test.383,F3.M524,1037
j.rnd.10x10.test.384,F3.M524,948
j.rnd.10x10.test.385,F3.M524,820
j.rnd.10x10.test.386,F3.M524,954
j.rnd.10x10.test.387,F3.M524,979
j.rnd.10x10.test.388,F3.M524,1018
j.rnd.10x10.test.389,F3.M524,826
j.rnd.10x10.test.390,F3.M524,918
j.rnd.10x10.test.391,F3.M524,977
j.rnd.10x10.test.392,F3.M524,923
j.rnd.10x10.test.393,F3.M524,978
j.rnd.10x10.test.394,F3.M524,1064
j.rnd.10x10.test.395,F3.M524,983
j.rnd.10x10.test.396,F3.M524,1026
j.rnd.10x10.test.397,F3.M524,843
j.rnd.10x10.test.398,F3.M524,806
j.rnd.10x10.test.399,F3.M524,841
j.rnd.10x10.test.400,F3.M524,1042
j.rnd.10x10.test.401,F3.M524,895
j.rnd.10x10.test.402,F3.M524,975
j.rnd.10x10.test.403,F3.M524,997
j.rnd.10x10.test.404,F3.M524,1039
j.rnd.10x10.test.405,F3.M524,1138
j.rnd.10x10.test.406,F3.M524,914
j.rnd.10x10.test.407,F3.M524,1013
j.rnd.10x10.test.408,F3.M524,893
j.rnd.10x10.test.409,F3.M524,892
j.rnd.10x10.test.410,F3.M524,1007
j.rnd.10x10.test.411,F3.M524,1017
j.rnd.10x10.test.412,F3.M524,1042
j.rnd.10x10.test.413,F3.M524,1017
j.rnd.10x10.test.414,F3.M524,1117
j.rnd.10x10.test.415,F3.M524,873
j.rnd.10x10.test.416,F3.M524,898
j.rnd.10x10.test.417,F3.M524,1042
j.rnd.10x10.test.418,F3.M524,879
j.rnd.10x10.test.419,F3.M524,1051
j.rnd.10x10.test.420,F3.M524,869
j.rnd.10x10.test.421,F3.M524,873
j.rnd.10x10.test.422,F3.M524,1005
j.rnd.10x10.test.423,F3.M524,846
j.rnd.10x10.test.424,F3.M524,1068
j.rnd.10x10.test.425,F3.M524,854
j.rnd.10x10.test.426,F3.M524,1021
j.rnd.10x10.test.427,F3.M524,994
j.rnd.10x10.test.428,F3.M524,1111
j.rnd.10x10.test.429,F3.M524,1070
j.rnd.10x10.test.430,F3.M524,1058
j.rnd.10x10.test.431,F3.M524,814
j.rnd.10x10.test.432,F3.M524,982
j.rnd.10x10.test.433,F3.M524,999
j.rnd.10x10.test.434,F3.M524,816
j.rnd.10x10.test.435,F3.M524,1109
j.rnd.10x10.test.436,F3.M524,1022
j.rnd.10x10.test.437,F3.M524,983
j.rnd.10x10.test.438,F3.M524,921
j.rnd.10x10.test.439,F3.M524,1078
j.rnd.10x10.test.440,F3.M524,967
j.rnd.10x10.test.441,F3.M524,1002
j.rnd.10x10.test.442,F3.M524,992
j.rnd.10x10.test.443,F3.M524,896
j.rnd.10x10.test.444,F3.M524,1034
j.rnd.10x10.test.445,F3.M524,940
j.rnd.10x10.test.446,F3.M524,909
j.rnd.10x10.test.447,F3.M524,806
j.rnd.10x10.test.448,F3.M524,941
j.rnd.10x10.test.449,F3.M524,1026
j.rnd.10x10.test.450,F3.M524,915
j.rnd.10x10.test.451,F3.M524,913
j.rnd.10x10.test.452,F3.M524,951
j.rnd.10x10.test.453,F3.M524,935
j.rnd.10x10.test.454,F3.M524,1037
j.rnd.10x10.test.455,F3.M524,1085
j.rnd.10x10.test.456,F3.M524,1149
j.rnd.10x10.test.457,F3.M524,948
j.rnd.10x10.test.458,F3.M524,789
j.rnd.10x10.test.459,F3.M524,978
j.rnd.10x10.test.460,F3.M524,1089
j.rnd.10x10.test.461,F3.M524,873
j.rnd.10x10.test.462,F3.M524,907
j.rnd.10x10.test.463,F3.M524,936
j.rnd.10x10.test.464,F3.M524,985
j.rnd.10x10.test.465,F3.M524,821
j.rnd.10x10.test.466,F3.M524,1009
j.rnd.10x10.test.467,F3.M524,786
j.rnd.10x10.test.468,F3.M524,895
j.rnd.10x10.test.469,F3.M524,927
j.rnd.10x10.test.470,F3.M524,1035
j.rnd.10x10.test.471,F3.M524,855
j.rnd.10x10.test.472,F3.M524,944
j.rnd.10x10.test.473,F3.M524,1091
j.rnd.10x10.test.474,F3.M524,911
j.rnd.10x10.test.475,F3.M524,951
j.rnd.10x10.test.476,F3.M524,1003
j.rnd.10x10.test.477,F3.M524,835
j.rnd.10x10.test.478,F3.M524,998
j.rnd.10x10.test.479,F3.M524,929
j.rnd.10x10.test.480,F3.M524,816
j.rnd.10x10.test.481,F3.M524,950
j.rnd.10x10.test.482,F3.M524,992
j.rnd.10x10.test.483,F3.M524,1059
j.rnd.10x10.test.484,F3.M524,1034
j.rnd.10x10.test.485,F3.M524,942
j.rnd.10x10.test.486,F3.M524,971
j.rnd.10x10.test.487,F3.M524,969
j.rnd.10x10.test.488,F3.M524,927
j.rnd.10x10.test.489,F3.M524,855
j.rnd.10x10.test.490,F3.M524,995
j.rnd.10x10.test.491,F3.M524,946
j.rnd.10x10.test.492,F3.M524,872
j.rnd.10x10.test.493,F3.M524,964
j.rnd.10x10.test.494,F3.M524,1028
j.rnd.10x10.test.495,F3.M524,1350
j.rnd.10x10.test.496,F3.M524,960
j.rnd.10x10.test.497,F3.M524,861
j.rnd.10x10.test.498,F3.M524,1019
j.rnd.10x10.test.499,F3.M524,1086
j.rnd.10x10.test.500,F3.M524,949
j.rnd.10x10.test.501,F3.M524,960
j.rnd.10x10.test.502,F3.M524,895
j.rnd.10x10.test.503,F3.M524,933
j.rnd.10x10.test.504,F3.M524,918
j.rnd.10x10.test.505,F3.M524,1101
j.rnd.10x10.test.506,F3.M524,992
j.rnd.10x10.test.507,F3.M524,1017
j.rnd.10x10.test.508,F3.M524,933
j.rnd.10x10.test.509,F3.M524,922
j.rnd.10x10.test.510,F3.M524,926
j.rnd.10x10.test.511,F3.M524,968
j.rnd.10x10.test.512,F3.M524,1058
j.rnd.10x10.test.513,F3.M524,1017
j.rnd.10x10.test.514,F3.M524,907
j.rnd.10x10.test.515,F3.M524,898
j.rnd.10x10.test.516,F3.M524,954
j.rnd.10x10.test.517,F3.M524,939
j.rnd.10x10.test.518,F3.M524,1082
j.rnd.10x10.test.519,F3.M524,981
j.rnd.10x10.test.520,F3.M524,1032
j.rnd.10x10.test.521,F3.M524,806
j.rnd.10x10.test.522,F3.M524,951
j.rnd.10x10.test.523,F3.M524,1064
j.rnd.10x10.test.524,F3.M524,1066
j.rnd.10x10.test.525,F3.M524,1074
j.rnd.10x10.test.526,F3.M524,965
j.rnd.10x10.test.527,F3.M524,1005
j.rnd.10x10.test.528,F3.M524,981
j.rnd.10x10.test.529,F3.M524,912
j.rnd.10x10.test.530,F3.M524,1001
j.rnd.10x10.test.531,F3.M524,968
j.rnd.10x10.test.532,F3.M524,1037
j.rnd.10x10.test.533,F3.M524,830
j.rnd.10x10.test.534,F3.M524,882
j.rnd.10x10.test.535,F3.M524,943
j.rnd.10x10.test.536,F3.M524,896
j.rnd.10x10.test.537,F3.M524,1041
j.rnd.10x10.test.538,F3.M524,986
j.rnd.10x10.test.539,F3.M524,953
j.rnd.10x10.test.540,F3.M524,993
j.rnd.10x10.test.541,F3.M524,1016
j.rnd.10x10.test.542,F3.M524,1064
j.rnd.10x10.test.543,F3.M524,921
j.rnd.10x10.test.544,F3.M524,969
j.rnd.10x10.test.545,F3.M524,1071
j.rnd.10x10.test.546,F3.M524,845
j.rnd.10x10.test.547,F3.M524,924
j.rnd.10x10.test.548,F3.M524,953
j.rnd.10x10.test.549,F3.M524,933
j.rnd.10x10.test.550,F3.M524,833
j.rnd.10x10.test.551,F3.M524,1025
j.rnd.10x10.test.552,F3.M524,1001
j.rnd.10x10.test.553,F3.M524,988
j.rnd.10x10.test.554,F3.M524,976
j.rnd.10x10.test.555,F3.M524,904
j.rnd.10x10.test.556,F3.M524,893
j.rnd.10x10.test.557,F3.M524,957
j.rnd.10x10.test.558,F3.M524,1021
j.rnd.10x10.test.559,F3.M524,835
j.rnd.10x10.test.560,F3.M524,925
j.rnd.10x10.test.561,F3.M524,985
j.rnd.10x10.test.562,F3.M524,1011
j.rnd.10x10.test.563,F3.M524,1051
j.rnd.10x10.test.564,F3.M524,965
j.rnd.10x10.test.565,F3.M524,1024
j.rnd.10x10.test.566,F3.M524,1011
j.rnd.10x10.test.567,F3.M524,1092
j.rnd.10x10.test.568,F3.M524,958
j.rnd.10x10.test.569,F3.M524,996
j.rnd.10x10.test.570,F3.M524,959
j.rnd.10x10.test.571,F3.M524,1002
j.rnd.10x10.test.572,F3.M524,928
j.rnd.10x10.test.573,F3.M524,894
j.rnd.10x10.test.574,F3.M524,1138
j.rnd.10x10.test.575,F3.M524,938
j.rnd.10x10.test.576,F3.M524,985
j.rnd.10x10.test.577,F3.M524,961
j.rnd.10x10.test.578,F3.M524,1090
j.rnd.10x10.test.579,F3.M524,929
j.rnd.10x10.test.580,F3.M524,1087
j.rnd.10x10.test.581,F3.M524,1024
j.rnd.10x10.test.582,F3.M524,935
j.rnd.10x10.test.583,F3.M524,886
j.rnd.10x10.test.584,F3.M524,1052
j.rnd.10x10.test.585,F3.M524,1128
j.rnd.10x10.test.586,F3.M524,890
j.rnd.10x10.test.587,F3.M524,1036
j.rnd.10x10.test.588,F3.M524,1005
j.rnd.10x10.test.589,F3.M524,934
j.rnd.10x10.test.590,F3.M524,1023
j.rnd.10x10.test.591,F3.M524,867
j.rnd.10x10.test.592,F3.M524,1024
j.rnd.10x10.test.593,F3.M524,1002
j.rnd.10x10.test.594,F3.M524,913
j.rnd.10x10.test.595,F3.M524,1254
j.rnd.10x10.test.596,F3.M524,947
j.rnd.10x10.test.597,F3.M524,967
j.rnd.10x10.test.598,F3.M524,808
j.rnd.10x10.test.599,F3.M524,868
j.rnd.10x10.test.600,F3.M524,961
j.rnd.10x10.test.601,F3.M524,990
j.rnd.10x10.test.602,F3.M524,946
j.rnd.10x10.test.603,F3.M524,1069
j.rnd.10x10.test.604,F3.M524,806
j.rnd.10x10.test.605,F3.M524,1084
j.rnd.10x10.test.606,F3.M524,825
j.rnd.10x10.test.607,F3.M524,1010
j.rnd.10x10.test.608,F3.M524,934
j.rnd.10x10.test.609,F3.M524,1077
j.rnd.10x10.test.610,F3.M524,952
j.rnd.10x10.test.611,F3.M524,886
j.rnd.10x10.test.612,F3.M524,971
j.rnd.10x10.test.613,F3.M524,1003
j.rnd.10x10.test.614,F3.M524,866
j.rnd.10x10.test.615,F3.M524,912
j.rnd.10x10.test.616,F3.M524,910
j.rnd.10x10.test.617,F3.M524,928
j.rnd.10x10.test.618,F3.M524,1147
j.rnd.10x10.test.619,F3.M524,1006
j.rnd.10x10.test.620,F3.M524,862
j.rnd.10x10.test.621,F3.M524,961
j.rnd.10x10.test.622,F3.M524,1122
j.rnd.10x10.test.623,F3.M524,1172
j.rnd.10x10.test.624,F3.M524,1049
j.rnd.10x10.test.625,F3.M524,985
