Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.131,F24.M1,903,888
j.rnd.10x10.test.132,F24.M1,848,799
j.rnd.10x10.test.133,F24.M1,928,918
j.rnd.10x10.test.134,F24.M1,913,913
j.rnd.10x10.test.135,F24.M1,801,796
j.rnd.10x10.test.136,F24.M1,906,896
j.rnd.10x10.test.137,F24.M1,968,928
j.rnd.10x10.test.138,F24.M1,843,816
j.rnd.10x10.test.139,F24.M1,973,950
j.rnd.10x10.test.140,F24.M1,821,821
j.rnd.10x10.test.141,F24.M1,784,782
j.rnd.10x10.test.142,F24.M1,822,795
j.rnd.10x10.test.143,F24.M1,822,813
j.rnd.10x10.test.144,F24.M1,749,749
j.rnd.10x10.test.145,F24.M1,868,831
j.rnd.10x10.test.146,F24.M1,921,898
j.rnd.10x10.test.147,F24.M1,839,820
j.rnd.10x10.test.148,F24.M1,960,931
j.rnd.10x10.test.149,F24.M1,841,841
j.rnd.10x10.test.150,F24.M1,758,753
j.rnd.10x10.test.151,F24.M1,776,757
j.rnd.10x10.test.152,F24.M1,860,853
j.rnd.10x10.test.153,F24.M1,885,853
j.rnd.10x10.test.154,F24.M1,880,870
j.rnd.10x10.test.155,F24.M1,903,864
j.rnd.10x10.test.156,F24.M1,851,841
j.rnd.10x10.test.157,F24.M1,893,842
j.rnd.10x10.test.158,F24.M1,867,841
j.rnd.10x10.test.159,F24.M1,887,859
j.rnd.10x10.test.160,F24.M1,929,906
j.rnd.10x10.test.161,F24.M1,865,855
j.rnd.10x10.test.162,F24.M1,931,920
j.rnd.10x10.test.163,F24.M1,832,776
j.rnd.10x10.test.164,F24.M1,857,793
j.rnd.10x10.test.165,F24.M1,903,883
j.rnd.10x10.test.166,F24.M1,878,813
j.rnd.10x10.test.167,F24.M1,869,853
j.rnd.10x10.test.168,F24.M1,903,844
j.rnd.10x10.test.169,F24.M1,842,842
j.rnd.10x10.test.170,F24.M1,1013,982
j.rnd.10x10.test.171,F24.M1,984,921
j.rnd.10x10.test.172,F24.M1,894,874
j.rnd.10x10.test.173,F24.M1,900,868
j.rnd.10x10.test.174,F24.M1,848,825
j.rnd.10x10.test.175,F24.M1,907,859
j.rnd.10x10.test.176,F24.M1,923,872
j.rnd.10x10.test.177,F24.M1,1035,1004
j.rnd.10x10.test.178,F24.M1,852,850
j.rnd.10x10.test.179,F24.M1,893,869
j.rnd.10x10.test.180,F24.M1,902,857
j.rnd.10x10.test.181,F24.M1,968,908
j.rnd.10x10.test.182,F24.M1,916,916
j.rnd.10x10.test.183,F24.M1,914,896
j.rnd.10x10.test.184,F24.M1,820,818
j.rnd.10x10.test.185,F24.M1,882,860
j.rnd.10x10.test.186,F24.M1,864,802
j.rnd.10x10.test.187,F24.M1,871,867
j.rnd.10x10.test.188,F24.M1,818,776
j.rnd.10x10.test.189,F24.M1,827,821
j.rnd.10x10.test.190,F24.M1,801,795
j.rnd.10x10.test.191,F24.M1,872,871
j.rnd.10x10.test.192,F24.M1,1020,977
j.rnd.10x10.test.193,F24.M1,920,906
j.rnd.10x10.test.194,F24.M1,759,739
j.rnd.10x10.test.195,F24.M1,1018,989
j.rnd.10x10.test.196,F24.M1,884,837
j.rnd.10x10.test.197,F24.M1,902,837
j.rnd.10x10.test.198,F24.M1,888,864
j.rnd.10x10.test.199,F24.M1,868,868
j.rnd.10x10.test.200,F24.M1,954,929
j.rnd.10x10.test.201,F24.M1,837,819
j.rnd.10x10.test.202,F24.M1,866,832
j.rnd.10x10.test.203,F24.M1,946,882
j.rnd.10x10.test.204,F24.M1,878,873
j.rnd.10x10.test.205,F24.M1,799,783
j.rnd.10x10.test.206,F24.M1,945,905
j.rnd.10x10.test.207,F24.M1,1058,962
j.rnd.10x10.test.208,F24.M1,895,847
j.rnd.10x10.test.209,F24.M1,815,804
j.rnd.10x10.test.210,F24.M1,951,900
j.rnd.10x10.test.211,F24.M1,889,869
j.rnd.10x10.test.212,F24.M1,847,827
j.rnd.10x10.test.213,F24.M1,778,773
j.rnd.10x10.test.214,F24.M1,1002,949
j.rnd.10x10.test.215,F24.M1,875,852
j.rnd.10x10.test.216,F24.M1,900,826
j.rnd.10x10.test.217,F24.M1,889,880
j.rnd.10x10.test.218,F24.M1,848,830
j.rnd.10x10.test.219,F24.M1,876,839
j.rnd.10x10.test.220,F24.M1,906,869
j.rnd.10x10.test.221,F24.M1,815,801
j.rnd.10x10.test.222,F24.M1,848,840
j.rnd.10x10.test.223,F24.M1,856,856
j.rnd.10x10.test.224,F24.M1,907,907
j.rnd.10x10.test.225,F24.M1,933,899
j.rnd.10x10.test.226,F24.M1,888,863
j.rnd.10x10.test.227,F24.M1,874,851
j.rnd.10x10.test.228,F24.M1,911,908
j.rnd.10x10.test.229,F24.M1,917,898
j.rnd.10x10.test.230,F24.M1,913,898
j.rnd.10x10.test.231,F24.M1,919,905
j.rnd.10x10.test.232,F24.M1,876,860
j.rnd.10x10.test.233,F24.M1,863,844
j.rnd.10x10.test.234,F24.M1,811,808
j.rnd.10x10.test.235,F24.M1,909,895
j.rnd.10x10.test.236,F24.M1,824,810
j.rnd.10x10.test.237,F24.M1,965,921
j.rnd.10x10.test.238,F24.M1,910,881
j.rnd.10x10.test.239,F24.M1,961,948
j.rnd.10x10.test.240,F24.M1,863,810
j.rnd.10x10.test.241,F24.M1,895,855
j.rnd.10x10.test.242,F24.M1,795,790
j.rnd.10x10.test.243,F24.M1,882,856
j.rnd.10x10.test.244,F24.M1,1001,964
j.rnd.10x10.test.245,F24.M1,851,799
j.rnd.10x10.test.246,F24.M1,885,849
j.rnd.10x10.test.247,F24.M1,749,749
j.rnd.10x10.test.248,F24.M1,995,933
j.rnd.10x10.test.249,F24.M1,967,959
j.rnd.10x10.test.250,F24.M1,884,875
j.rnd.10x10.test.251,F24.M1,796,762
j.rnd.10x10.test.252,F24.M1,852,852
j.rnd.10x10.test.253,F24.M1,820,807
j.rnd.10x10.test.254,F24.M1,897,866
j.rnd.10x10.test.255,F24.M1,800,789
j.rnd.10x10.test.256,F24.M1,866,850
j.rnd.10x10.test.257,F24.M1,875,852
j.rnd.10x10.test.258,F24.M1,876,858
j.rnd.10x10.test.259,F24.M1,873,873
j.rnd.10x10.test.260,F24.M1,939,917
j.rnd.10x10.test.261,F24.M1,898,875
j.rnd.10x10.test.262,F24.M1,881,853
j.rnd.10x10.test.263,F24.M1,915,869
j.rnd.10x10.test.264,F24.M1,884,872
j.rnd.10x10.test.265,F24.M1,877,861
j.rnd.10x10.test.266,F24.M1,900,900
j.rnd.10x10.test.267,F24.M1,887,874
j.rnd.10x10.test.268,F24.M1,887,870
j.rnd.10x10.test.269,F24.M1,839,811
j.rnd.10x10.test.270,F24.M1,800,787
j.rnd.10x10.test.271,F24.M1,858,839
j.rnd.10x10.test.272,F24.M1,850,837
j.rnd.10x10.test.273,F24.M1,905,877
j.rnd.10x10.test.274,F24.M1,811,773
j.rnd.10x10.test.275,F24.M1,855,827
j.rnd.10x10.test.276,F24.M1,937,905
j.rnd.10x10.test.277,F24.M1,868,860
j.rnd.10x10.test.278,F24.M1,879,855
j.rnd.10x10.test.279,F24.M1,998,932
j.rnd.10x10.test.280,F24.M1,1009,963
j.rnd.10x10.test.281,F24.M1,818,793
j.rnd.10x10.test.282,F24.M1,916,853
j.rnd.10x10.test.283,F24.M1,825,817
j.rnd.10x10.test.284,F24.M1,863,807
j.rnd.10x10.test.285,F24.M1,780,759
j.rnd.10x10.test.286,F24.M1,879,869
j.rnd.10x10.test.287,F24.M1,848,845
j.rnd.10x10.test.288,F24.M1,854,844
j.rnd.10x10.test.289,F24.M1,898,858
j.rnd.10x10.test.290,F24.M1,971,956
j.rnd.10x10.test.291,F24.M1,852,842
j.rnd.10x10.test.292,F24.M1,837,818
j.rnd.10x10.test.293,F24.M1,877,851
j.rnd.10x10.test.294,F24.M1,876,868
j.rnd.10x10.test.295,F24.M1,797,793
j.rnd.10x10.test.296,F24.M1,951,909
j.rnd.10x10.test.297,F24.M1,953,950
j.rnd.10x10.test.298,F24.M1,914,908
j.rnd.10x10.test.299,F24.M1,991,960
j.rnd.10x10.test.300,F24.M1,801,780
j.rnd.10x10.test.301,F24.M1,848,836
j.rnd.10x10.test.302,F24.M1,888,873
j.rnd.10x10.test.303,F24.M1,918,899
j.rnd.10x10.test.304,F24.M1,872,831
j.rnd.10x10.test.305,F24.M1,994,994
j.rnd.10x10.test.306,F24.M1,923,891
j.rnd.10x10.test.307,F24.M1,929,916
j.rnd.10x10.test.308,F24.M1,813,799
j.rnd.10x10.test.309,F24.M1,951,947
j.rnd.10x10.test.310,F24.M1,883,847
j.rnd.10x10.test.311,F24.M1,874,868
j.rnd.10x10.test.312,F24.M1,755,752
j.rnd.10x10.test.313,F24.M1,969,933
j.rnd.10x10.test.314,F24.M1,912,904
j.rnd.10x10.test.315,F24.M1,802,744
j.rnd.10x10.test.316,F24.M1,873,861
j.rnd.10x10.test.317,F24.M1,934,928
j.rnd.10x10.test.318,F24.M1,879,836
j.rnd.10x10.test.319,F24.M1,870,863
j.rnd.10x10.test.320,F24.M1,866,859
j.rnd.10x10.test.321,F24.M1,959,936
j.rnd.10x10.test.322,F24.M1,855,850
j.rnd.10x10.test.323,F24.M1,837,836
j.rnd.10x10.test.324,F24.M1,912,859
j.rnd.10x10.test.325,F24.M1,820,776
j.rnd.10x10.test.326,F24.M1,835,810
j.rnd.10x10.test.327,F24.M1,874,850
j.rnd.10x10.test.328,F24.M1,848,818
j.rnd.10x10.test.329,F24.M1,828,803
j.rnd.10x10.test.330,F24.M1,771,771
j.rnd.10x10.test.331,F24.M1,820,808
j.rnd.10x10.test.332,F24.M1,753,750
j.rnd.10x10.test.333,F24.M1,866,850
j.rnd.10x10.test.334,F24.M1,924,867
j.rnd.10x10.test.335,F24.M1,971,971
j.rnd.10x10.test.336,F24.M1,939,875
j.rnd.10x10.test.337,F24.M1,889,855
j.rnd.10x10.test.338,F24.M1,817,816
j.rnd.10x10.test.339,F24.M1,884,873
j.rnd.10x10.test.340,F24.M1,764,750
j.rnd.10x10.test.341,F24.M1,837,828
j.rnd.10x10.test.342,F24.M1,850,834
j.rnd.10x10.test.343,F24.M1,862,862
j.rnd.10x10.test.344,F24.M1,923,917
j.rnd.10x10.test.345,F24.M1,966,910
j.rnd.10x10.test.346,F24.M1,848,848
j.rnd.10x10.test.347,F24.M1,919,842
j.rnd.10x10.test.348,F24.M1,909,859
j.rnd.10x10.test.349,F24.M1,920,888
j.rnd.10x10.test.350,F24.M1,982,958
j.rnd.10x10.test.351,F24.M1,819,819
j.rnd.10x10.test.352,F24.M1,859,848
j.rnd.10x10.test.353,F24.M1,867,820
j.rnd.10x10.test.354,F24.M1,889,870
j.rnd.10x10.test.355,F24.M1,808,800
j.rnd.10x10.test.356,F24.M1,860,829
j.rnd.10x10.test.357,F24.M1,922,903
j.rnd.10x10.test.358,F24.M1,877,866
j.rnd.10x10.test.359,F24.M1,931,920
j.rnd.10x10.test.360,F24.M1,872,869
j.rnd.10x10.test.361,F24.M1,853,826
j.rnd.10x10.test.362,F24.M1,966,938
j.rnd.10x10.test.363,F24.M1,854,831
j.rnd.10x10.test.364,F24.M1,851,843
j.rnd.10x10.test.365,F24.M1,870,869
j.rnd.10x10.test.366,F24.M1,885,870
j.rnd.10x10.test.367,F24.M1,954,914
j.rnd.10x10.test.368,F24.M1,963,909
j.rnd.10x10.test.369,F24.M1,952,948
j.rnd.10x10.test.370,F24.M1,886,838
j.rnd.10x10.test.371,F24.M1,837,824
j.rnd.10x10.test.372,F24.M1,827,794
j.rnd.10x10.test.373,F24.M1,906,861
j.rnd.10x10.test.374,F24.M1,841,823
j.rnd.10x10.test.375,F24.M1,877,860
j.rnd.10x10.test.376,F24.M1,795,795
j.rnd.10x10.test.377,F24.M1,882,846
j.rnd.10x10.test.378,F24.M1,901,880
j.rnd.10x10.test.379,F24.M1,749,746
j.rnd.10x10.test.380,F24.M1,805,790
j.rnd.10x10.test.381,F24.M1,979,974
j.rnd.10x10.test.382,F24.M1,911,869
j.rnd.10x10.test.383,F24.M1,936,905
j.rnd.10x10.test.384,F24.M1,840,807
j.rnd.10x10.test.385,F24.M1,839,815
j.rnd.10x10.test.386,F24.M1,880,865
j.rnd.10x10.test.387,F24.M1,840,816
j.rnd.10x10.test.388,F24.M1,947,889
j.rnd.10x10.test.389,F24.M1,861,823
j.rnd.10x10.test.390,F24.M1,836,823
j.rnd.10x10.test.391,F24.M1,883,874
j.rnd.10x10.test.392,F24.M1,923,889
j.rnd.10x10.test.393,F24.M1,860,826
j.rnd.10x10.test.394,F24.M1,895,889
j.rnd.10x10.test.395,F24.M1,842,820
j.rnd.10x10.test.396,F24.M1,903,887
j.rnd.10x10.test.397,F24.M1,805,786
j.rnd.10x10.test.398,F24.M1,762,761
j.rnd.10x10.test.399,F24.M1,841,806
j.rnd.10x10.test.400,F24.M1,986,942
j.rnd.10x10.test.401,F24.M1,898,875
j.rnd.10x10.test.402,F24.M1,846,826
j.rnd.10x10.test.403,F24.M1,952,949
j.rnd.10x10.test.404,F24.M1,920,917
j.rnd.10x10.test.405,F24.M1,922,899
j.rnd.10x10.test.406,F24.M1,828,822
j.rnd.10x10.test.407,F24.M1,954,950
j.rnd.10x10.test.408,F24.M1,828,828
j.rnd.10x10.test.409,F24.M1,767,767
j.rnd.10x10.test.410,F24.M1,916,868
j.rnd.10x10.test.411,F24.M1,960,938
j.rnd.10x10.test.412,F24.M1,873,866
j.rnd.10x10.test.413,F24.M1,912,912
j.rnd.10x10.test.414,F24.M1,882,864
j.rnd.10x10.test.415,F24.M1,872,826
j.rnd.10x10.test.416,F24.M1,801,772
j.rnd.10x10.test.417,F24.M1,917,894
j.rnd.10x10.test.418,F24.M1,842,827
j.rnd.10x10.test.419,F24.M1,842,842
j.rnd.10x10.test.420,F24.M1,860,823
j.rnd.10x10.test.421,F24.M1,856,829
j.rnd.10x10.test.422,F24.M1,1024,997
j.rnd.10x10.test.423,F24.M1,834,790
j.rnd.10x10.test.424,F24.M1,954,937
j.rnd.10x10.test.425,F24.M1,831,802
j.rnd.10x10.test.426,F24.M1,969,936
j.rnd.10x10.test.427,F24.M1,950,930
j.rnd.10x10.test.428,F24.M1,767,756
j.rnd.10x10.test.429,F24.M1,944,920
j.rnd.10x10.test.430,F24.M1,870,864
j.rnd.10x10.test.431,F24.M1,784,784
j.rnd.10x10.test.432,F24.M1,881,869
j.rnd.10x10.test.433,F24.M1,894,879
j.rnd.10x10.test.434,F24.M1,828,802
j.rnd.10x10.test.435,F24.M1,1052,1014
j.rnd.10x10.test.436,F24.M1,916,915
j.rnd.10x10.test.437,F24.M1,825,815
j.rnd.10x10.test.438,F24.M1,871,859
j.rnd.10x10.test.439,F24.M1,923,876
j.rnd.10x10.test.440,F24.M1,866,837
j.rnd.10x10.test.441,F24.M1,948,910
j.rnd.10x10.test.442,F24.M1,853,840
j.rnd.10x10.test.443,F24.M1,862,857
j.rnd.10x10.test.444,F24.M1,940,903
j.rnd.10x10.test.445,F24.M1,792,760
j.rnd.10x10.test.446,F24.M1,804,792
j.rnd.10x10.test.447,F24.M1,827,789
j.rnd.10x10.test.448,F24.M1,871,863
j.rnd.10x10.test.449,F24.M1,924,922
j.rnd.10x10.test.450,F24.M1,801,788
j.rnd.10x10.test.451,F24.M1,914,874
j.rnd.10x10.test.452,F24.M1,875,859
j.rnd.10x10.test.453,F24.M1,878,861
j.rnd.10x10.test.454,F24.M1,968,959
j.rnd.10x10.test.455,F24.M1,922,881
j.rnd.10x10.test.456,F24.M1,1038,979
j.rnd.10x10.test.457,F24.M1,854,838
j.rnd.10x10.test.458,F24.M1,736,725
j.rnd.10x10.test.459,F24.M1,832,816
j.rnd.10x10.test.460,F24.M1,935,912
j.rnd.10x10.test.461,F24.M1,773,765
j.rnd.10x10.test.462,F24.M1,899,872
j.rnd.10x10.test.463,F24.M1,827,817
j.rnd.10x10.test.464,F24.M1,909,839
j.rnd.10x10.test.465,F24.M1,854,784
j.rnd.10x10.test.466,F24.M1,922,894
j.rnd.10x10.test.467,F24.M1,769,731
j.rnd.10x10.test.468,F24.M1,873,854
j.rnd.10x10.test.469,F24.M1,879,867
j.rnd.10x10.test.470,F24.M1,931,922
j.rnd.10x10.test.471,F24.M1,828,815
j.rnd.10x10.test.472,F24.M1,902,869
j.rnd.10x10.test.473,F24.M1,953,925
j.rnd.10x10.test.474,F24.M1,924,825
j.rnd.10x10.test.475,F24.M1,834,799
j.rnd.10x10.test.476,F24.M1,946,922
j.rnd.10x10.test.477,F24.M1,920,837
j.rnd.10x10.test.478,F24.M1,869,847
j.rnd.10x10.test.479,F24.M1,874,845
j.rnd.10x10.test.480,F24.M1,779,759
j.rnd.10x10.test.481,F24.M1,869,841
j.rnd.10x10.test.482,F24.M1,829,814
j.rnd.10x10.test.483,F24.M1,971,873
j.rnd.10x10.test.484,F24.M1,913,897
j.rnd.10x10.test.485,F24.M1,820,800
j.rnd.10x10.test.486,F24.M1,871,853
j.rnd.10x10.test.487,F24.M1,1011,970
j.rnd.10x10.test.488,F24.M1,894,893
j.rnd.10x10.test.489,F24.M1,819,794
j.rnd.10x10.test.490,F24.M1,859,839
j.rnd.10x10.test.491,F24.M1,901,876
j.rnd.10x10.test.492,F24.M1,856,801
j.rnd.10x10.test.493,F24.M1,988,960
j.rnd.10x10.test.494,F24.M1,1003,982
j.rnd.10x10.test.495,F24.M1,970,931
j.rnd.10x10.test.496,F24.M1,912,906
j.rnd.10x10.test.497,F24.M1,872,845
j.rnd.10x10.test.498,F24.M1,908,887
j.rnd.10x10.test.499,F24.M1,904,868
j.rnd.10x10.test.500,F24.M1,894,878
