Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.243,phi.RNDmin.E-1,509,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDmin.E-1,566,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDmin.E-1,654,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDmin.E-1,567,535
j.rnd_pj1doubled.6x5.test.247,phi.RNDmin.E-1,688,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDmin.E-1,763,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDmin.E-1,483,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDmin.E-1,410,410
j.rnd_pj1doubled.6x5.test.251,phi.RNDmin.E-1,499,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDmin.E-1,690,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDmin.E-1,525,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDmin.E-1,592,584
j.rnd_pj1doubled.6x5.test.255,phi.RNDmin.E-1,661,650
j.rnd_pj1doubled.6x5.test.256,phi.RNDmin.E-1,699,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDmin.E-1,547,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDmin.E-1,635,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDmin.E-1,683,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDmin.E-1,468,466
j.rnd_pj1doubled.6x5.test.261,phi.RNDmin.E-1,599,590
j.rnd_pj1doubled.6x5.test.262,phi.RNDmin.E-1,482,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDmin.E-1,691,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDmin.E-1,644,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDmin.E-1,519,519
j.rnd_pj1doubled.6x5.test.266,phi.RNDmin.E-1,480,480
j.rnd_pj1doubled.6x5.test.267,phi.RNDmin.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDmin.E-1,648,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDmin.E-1,644,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDmin.E-1,524,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDmin.E-1,760,760
j.rnd_pj1doubled.6x5.test.272,phi.RNDmin.E-1,547,532
j.rnd_pj1doubled.6x5.test.273,phi.RNDmin.E-1,651,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDmin.E-1,542,542
j.rnd_pj1doubled.6x5.test.275,phi.RNDmin.E-1,642,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDmin.E-1,619,619
j.rnd_pj1doubled.6x5.test.277,phi.RNDmin.E-1,492,492
j.rnd_pj1doubled.6x5.test.278,phi.RNDmin.E-1,492,492
j.rnd_pj1doubled.6x5.test.279,phi.RNDmin.E-1,521,521
j.rnd_pj1doubled.6x5.test.280,phi.RNDmin.E-1,640,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDmin.E-1,474,474
j.rnd_pj1doubled.6x5.test.282,phi.RNDmin.E-1,502,502
j.rnd_pj1doubled.6x5.test.283,phi.RNDmin.E-1,688,688
j.rnd_pj1doubled.6x5.test.284,phi.RNDmin.E-1,520,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDmin.E-1,567,567
j.rnd_pj1doubled.6x5.test.286,phi.RNDmin.E-1,466,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDmin.E-1,538,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDmin.E-1,636,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDmin.E-1,666,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDmin.E-1,639,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDmin.E-1,544,536
j.rnd_pj1doubled.6x5.test.292,phi.RNDmin.E-1,661,661
j.rnd_pj1doubled.6x5.test.293,phi.RNDmin.E-1,509,509
j.rnd_pj1doubled.6x5.test.294,phi.RNDmin.E-1,519,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDmin.E-1,507,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDmin.E-1,491,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDmin.E-1,508,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDmin.E-1,489,482
j.rnd_pj1doubled.6x5.test.299,phi.RNDmin.E-1,643,611
j.rnd_pj1doubled.6x5.test.300,phi.RNDmin.E-1,630,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDmin.E-1,630,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDmin.E-1,651,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDmin.E-1,520,494
j.rnd_pj1doubled.6x5.test.304,phi.RNDmin.E-1,582,582
j.rnd_pj1doubled.6x5.test.305,phi.RNDmin.E-1,528,528
j.rnd_pj1doubled.6x5.test.306,phi.RNDmin.E-1,543,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDmin.E-1,547,534
j.rnd_pj1doubled.6x5.test.308,phi.RNDmin.E-1,628,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDmin.E-1,628,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDmin.E-1,526,526
j.rnd_pj1doubled.6x5.test.311,phi.RNDmin.E-1,626,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDmin.E-1,822,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDmin.E-1,547,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDmin.E-1,556,556
j.rnd_pj1doubled.6x5.test.315,phi.RNDmin.E-1,424,412
j.rnd_pj1doubled.6x5.test.316,phi.RNDmin.E-1,580,580
j.rnd_pj1doubled.6x5.test.317,phi.RNDmin.E-1,493,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDmin.E-1,553,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDmin.E-1,474,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDmin.E-1,622,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDmin.E-1,679,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDmin.E-1,524,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDmin.E-1,696,696
j.rnd_pj1doubled.6x5.test.324,phi.RNDmin.E-1,818,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDmin.E-1,468,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDmin.E-1,620,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDmin.E-1,525,525
j.rnd_pj1doubled.6x5.test.328,phi.RNDmin.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDmin.E-1,578,578
j.rnd_pj1doubled.6x5.test.330,phi.RNDmin.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDmin.E-1,618,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDmin.E-1,359,359
j.rnd_pj1doubled.6x5.test.333,phi.RNDmin.E-1,616,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDmin.E-1,480,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDmin.E-1,526,526
j.rnd_pj1doubled.6x5.test.336,phi.RNDmin.E-1,612,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDmin.E-1,527,527
j.rnd_pj1doubled.6x5.test.338,phi.RNDmin.E-1,516,516
j.rnd_pj1doubled.6x5.test.339,phi.RNDmin.E-1,539,539
j.rnd_pj1doubled.6x5.test.340,phi.RNDmin.E-1,527,527
j.rnd_pj1doubled.6x5.test.341,phi.RNDmin.E-1,563,555
j.rnd_pj1doubled.6x5.test.342,phi.RNDmin.E-1,617,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDmin.E-1,612,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDmin.E-1,528,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDmin.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDmin.E-1,665,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDmin.E-1,541,541
j.rnd_pj1doubled.6x5.test.348,phi.RNDmin.E-1,622,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDmin.E-1,658,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDmin.E-1,612,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDmin.E-1,458,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDmin.E-1,565,565
j.rnd_pj1doubled.6x5.test.353,phi.RNDmin.E-1,517,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDmin.E-1,630,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDmin.E-1,624,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDmin.E-1,464,464
j.rnd_pj1doubled.6x5.test.357,phi.RNDmin.E-1,568,568
j.rnd_pj1doubled.6x5.test.358,phi.RNDmin.E-1,500,493
j.rnd_pj1doubled.6x5.test.359,phi.RNDmin.E-1,541,541
j.rnd_pj1doubled.6x5.test.360,phi.RNDmin.E-1,527,527
j.rnd_pj1doubled.6x5.test.361,phi.RNDmin.E-1,602,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDmin.E-1,604,604
j.rnd_pj1doubled.6x5.test.363,phi.RNDmin.E-1,524,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDmin.E-1,604,604
j.rnd_pj1doubled.6x5.test.365,phi.RNDmin.E-1,604,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDmin.E-1,632,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDmin.E-1,798,798
