Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.92,phi.RNDmin.E-1,681,681
f.mc.6x5.test.93,phi.RNDmin.E-1,749,749
f.mc.6x5.test.94,phi.RNDmin.E-1,839,839
f.mc.6x5.test.95,phi.RNDmin.E-1,399,399
f.mc.6x5.test.96,phi.RNDmin.E-1,374,374
f.mc.6x5.test.97,phi.RNDmin.E-1,390,390
f.mc.6x5.test.98,phi.RNDmin.E-1,582,582
f.mc.6x5.test.99,phi.RNDmin.E-1,620,620
f.mc.6x5.test.100,phi.RNDmin.E-1,732,732
f.mc.6x5.test.101,phi.RNDmin.E-1,625,625
f.mc.6x5.test.102,phi.RNDmin.E-1,743,743
f.mc.6x5.test.103,phi.RNDmin.E-1,432,432
f.mc.6x5.test.104,phi.RNDmin.E-1,384,384
f.mc.6x5.test.105,phi.RNDmin.E-1,427,427
f.mc.6x5.test.106,phi.RNDmin.E-1,493,493
f.mc.6x5.test.107,phi.RNDmin.E-1,604,604
f.mc.6x5.test.108,phi.RNDmin.E-1,654,654
f.mc.6x5.test.109,phi.RNDmin.E-1,824,824
f.mc.6x5.test.110,phi.RNDmin.E-1,771,771
f.mc.6x5.test.111,phi.RNDmin.E-1,433,433
f.mc.6x5.test.112,phi.RNDmin.E-1,519,519
f.mc.6x5.test.113,phi.RNDmin.E-1,576,576
f.mc.6x5.test.114,phi.RNDmin.E-1,579,579
f.mc.6x5.test.115,phi.RNDmin.E-1,740,740
f.mc.6x5.test.116,phi.RNDmin.E-1,790,790
f.mc.6x5.test.117,phi.RNDmin.E-1,667,667
f.mc.6x5.test.118,phi.RNDmin.E-1,229,229
f.mc.6x5.test.119,phi.RNDmin.E-1,286,286
f.mc.6x5.test.120,phi.RNDmin.E-1,488,488
f.mc.6x5.test.121,phi.RNDmin.E-1,540,540
f.mc.6x5.test.122,phi.RNDmin.E-1,630,630
f.mc.6x5.test.123,phi.RNDmin.E-1,512,512
f.mc.6x5.test.124,phi.RNDmin.E-1,796,796
f.mc.6x5.test.125,phi.RNDmin.E-1,787,787
f.mc.6x5.test.126,phi.RNDmin.E-1,450,450
f.mc.6x5.test.127,phi.RNDmin.E-1,303,303
f.mc.6x5.test.128,phi.RNDmin.E-1,560,560
f.mc.6x5.test.129,phi.RNDmin.E-1,523,523
f.mc.6x5.test.130,phi.RNDmin.E-1,704,704
f.mc.6x5.test.131,phi.RNDmin.E-1,608,608
f.mc.6x5.test.132,phi.RNDmin.E-1,784,784
f.mc.6x5.test.133,phi.RNDmin.E-1,429,429
f.mc.6x5.test.134,phi.RNDmin.E-1,399,399
f.mc.6x5.test.135,phi.RNDmin.E-1,540,540
f.mc.6x5.test.136,phi.RNDmin.E-1,559,559
f.mc.6x5.test.137,phi.RNDmin.E-1,670,670
f.mc.6x5.test.138,phi.RNDmin.E-1,564,564
f.mc.6x5.test.139,phi.RNDmin.E-1,733,733
f.mc.6x5.test.140,phi.RNDmin.E-1,774,774
f.mc.6x5.test.141,phi.RNDmin.E-1,361,354
f.mc.6x5.test.142,phi.RNDmin.E-1,290,290
f.mc.6x5.test.143,phi.RNDmin.E-1,507,507
f.mc.6x5.test.144,phi.RNDmin.E-1,601,601
f.mc.6x5.test.145,phi.RNDmin.E-1,654,654
f.mc.6x5.test.146,phi.RNDmin.E-1,716,716
f.mc.6x5.test.147,phi.RNDmin.E-1,644,644
f.mc.6x5.test.148,phi.RNDmin.E-1,907,907
f.mc.6x5.test.149,phi.RNDmin.E-1,315,315
f.mc.6x5.test.150,phi.RNDmin.E-1,450,450
f.mc.6x5.test.151,phi.RNDmin.E-1,417,417
f.mc.6x5.test.152,phi.RNDmin.E-1,573,573
f.mc.6x5.test.153,phi.RNDmin.E-1,683,683
f.mc.6x5.test.154,phi.RNDmin.E-1,707,706
f.mc.6x5.test.155,phi.RNDmin.E-1,740,740
f.mc.6x5.test.156,phi.RNDmin.E-1,357,357
f.mc.6x5.test.157,phi.RNDmin.E-1,515,515
f.mc.6x5.test.158,phi.RNDmin.E-1,586,586
f.mc.6x5.test.159,phi.RNDmin.E-1,597,597
f.mc.6x5.test.160,phi.RNDmin.E-1,608,608
f.mc.6x5.test.161,phi.RNDmin.E-1,677,677
f.mc.6x5.test.162,phi.RNDmin.E-1,733,733
f.mc.6x5.test.163,phi.RNDmin.E-1,747,747
f.mc.6x5.test.164,phi.RNDmin.E-1,143,143
f.mc.6x5.test.165,phi.RNDmin.E-1,462,462
f.mc.6x5.test.166,phi.RNDmin.E-1,442,442
f.mc.6x5.test.167,phi.RNDmin.E-1,614,614
f.mc.6x5.test.168,phi.RNDmin.E-1,447,447
f.mc.6x5.test.169,phi.RNDmin.E-1,731,731
f.mc.6x5.test.170,phi.RNDmin.E-1,830,830
f.mc.6x5.test.171,phi.RNDmin.E-1,353,353
f.mc.6x5.test.172,phi.RNDmin.E-1,394,394
f.mc.6x5.test.173,phi.RNDmin.E-1,498,498
f.mc.6x5.test.174,phi.RNDmin.E-1,538,538
f.mc.6x5.test.175,phi.RNDmin.E-1,645,645
f.mc.6x5.test.176,phi.RNDmin.E-1,713,713
f.mc.6x5.test.177,phi.RNDmin.E-1,780,780
f.mc.6x5.test.178,phi.RNDmin.E-1,841,841
f.mc.6x5.test.179,phi.RNDmin.E-1,364,364
f.mc.6x5.test.180,phi.RNDmin.E-1,493,493
f.mc.6x5.test.181,phi.RNDmin.E-1,448,448
f.mc.6x5.test.182,phi.RNDmin.E-1,490,490
f.mc.6x5.test.183,phi.RNDmin.E-1,625,625
f.mc.6x5.test.184,phi.RNDmin.E-1,643,643
f.mc.6x5.test.185,phi.RNDmin.E-1,799,799
f.mc.6x5.test.186,phi.RNDmin.E-1,794,794
f.mc.6x5.test.187,phi.RNDmin.E-1,351,351
f.mc.6x5.test.188,phi.RNDmin.E-1,439,439
f.mc.6x5.test.189,phi.RNDmin.E-1,571,571
f.mc.6x5.test.190,phi.RNDmin.E-1,650,650
f.mc.6x5.test.191,phi.RNDmin.E-1,587,587
f.mc.6x5.test.192,phi.RNDmin.E-1,731,731
f.mc.6x5.test.193,phi.RNDmin.E-1,867,867
f.mc.6x5.test.194,phi.RNDmin.E-1,415,415
f.mc.6x5.test.195,phi.RNDmin.E-1,370,370
f.mc.6x5.test.196,phi.RNDmin.E-1,494,494
f.mc.6x5.test.197,phi.RNDmin.E-1,524,524
f.mc.6x5.test.198,phi.RNDmin.E-1,659,659
f.mc.6x5.test.199,phi.RNDmin.E-1,749,749
f.mc.6x5.test.200,phi.RNDmin.E-1,765,765
f.mc.6x5.test.201,phi.RNDmin.E-1,828,828
f.mc.6x5.test.202,phi.RNDmin.E-1,353,353
f.mc.6x5.test.203,phi.RNDmin.E-1,445,445
f.mc.6x5.test.204,phi.RNDmin.E-1,375,375
f.mc.6x5.test.205,phi.RNDmin.E-1,532,532
f.mc.6x5.test.206,phi.RNDmin.E-1,625,625
f.mc.6x5.test.207,phi.RNDmin.E-1,789,789
f.mc.6x5.test.208,phi.RNDmin.E-1,776,776
f.mc.6x5.test.209,phi.RNDmin.E-1,287,287
f.mc.6x5.test.210,phi.RNDmin.E-1,401,401
f.mc.6x5.test.211,phi.RNDmin.E-1,444,444
f.mc.6x5.test.212,phi.RNDmin.E-1,523,523
f.mc.6x5.test.213,phi.RNDmin.E-1,513,513
f.mc.6x5.test.214,phi.RNDmin.E-1,665,665
f.mc.6x5.test.215,phi.RNDmin.E-1,677,677
f.mc.6x5.test.216,phi.RNDmin.E-1,779,779
f.mc.6x5.test.217,phi.RNDmin.E-1,381,381
f.mc.6x5.test.218,phi.RNDmin.E-1,507,507
f.mc.6x5.test.219,phi.RNDmin.E-1,502,502
f.mc.6x5.test.220,phi.RNDmin.E-1,627,627
f.mc.6x5.test.221,phi.RNDmin.E-1,656,656
f.mc.6x5.test.222,phi.RNDmin.E-1,848,848
f.mc.6x5.test.223,phi.RNDmin.E-1,671,671
f.mc.6x5.test.224,phi.RNDmin.E-1,747,747
f.mc.6x5.test.225,phi.RNDmin.E-1,298,298
f.mc.6x5.test.226,phi.RNDmin.E-1,488,488
f.mc.6x5.test.227,phi.RNDmin.E-1,428,428
f.mc.6x5.test.228,phi.RNDmin.E-1,478,478
f.mc.6x5.test.229,phi.RNDmin.E-1,588,588
f.mc.6x5.test.230,phi.RNDmin.E-1,760,760
f.mc.6x5.test.231,phi.RNDmin.E-1,873,873
f.mc.6x5.test.232,phi.RNDmin.E-1,221,221
f.mc.6x5.test.233,phi.RNDmin.E-1,424,424
f.mc.6x5.test.234,phi.RNDmin.E-1,527,527
f.mc.6x5.test.235,phi.RNDmin.E-1,629,629
f.mc.6x5.test.236,phi.RNDmin.E-1,528,528
f.mc.6x5.test.237,phi.RNDmin.E-1,725,725
f.mc.6x5.test.238,phi.RNDmin.E-1,793,793
f.mc.6x5.test.239,phi.RNDmin.E-1,803,802
f.mc.6x5.test.240,phi.RNDmin.E-1,425,425
f.mc.6x5.test.241,phi.RNDmin.E-1,409,409
f.mc.6x5.test.242,phi.RNDmin.E-1,566,566
f.mc.6x5.test.243,phi.RNDmin.E-1,628,628
f.mc.6x5.test.244,phi.RNDmin.E-1,742,742
f.mc.6x5.test.245,phi.RNDmin.E-1,509,509
f.mc.6x5.test.246,phi.RNDmin.E-1,730,728
f.mc.6x5.test.247,phi.RNDmin.E-1,294,294
f.mc.6x5.test.248,phi.RNDmin.E-1,426,426
f.mc.6x5.test.249,phi.RNDmin.E-1,457,457
f.mc.6x5.test.250,phi.RNDmin.E-1,520,520
f.mc.6x5.test.251,phi.RNDmin.E-1,567,567
f.mc.6x5.test.252,phi.RNDmin.E-1,719,719
f.mc.6x5.test.253,phi.RNDmin.E-1,690,690
f.mc.6x5.test.254,phi.RNDmin.E-1,804,804
f.mc.6x5.test.255,phi.RNDmin.E-1,417,417
f.mc.6x5.test.256,phi.RNDmin.E-1,347,347
f.mc.6x5.test.257,phi.RNDmin.E-1,525,525
f.mc.6x5.test.258,phi.RNDmin.E-1,536,536
f.mc.6x5.test.259,phi.RNDmin.E-1,661,661
f.mc.6x5.test.260,phi.RNDmin.E-1,686,640
f.mc.6x5.test.261,phi.RNDmin.E-1,777,777
f.mc.6x5.test.262,phi.RNDmin.E-1,802,801
f.mc.6x5.test.263,phi.RNDmin.E-1,506,506
f.mc.6x5.test.264,phi.RNDmin.E-1,463,463
f.mc.6x5.test.265,phi.RNDmin.E-1,589,589
f.mc.6x5.test.266,phi.RNDmin.E-1,596,596
f.mc.6x5.test.267,phi.RNDmin.E-1,706,706
f.mc.6x5.test.268,phi.RNDmin.E-1,715,715
f.mc.6x5.test.269,phi.RNDmin.E-1,616,616
f.mc.6x5.test.270,phi.RNDmin.E-1,324,324
f.mc.6x5.test.271,phi.RNDmin.E-1,423,423
f.mc.6x5.test.272,phi.RNDmin.E-1,545,545
f.mc.6x5.test.273,phi.RNDmin.E-1,380,380
f.mc.6x5.test.274,phi.RNDmin.E-1,554,554
f.mc.6x5.test.275,phi.RNDmin.E-1,694,694
f.mc.6x5.test.276,phi.RNDmin.E-1,783,783
f.mc.6x5.test.277,phi.RNDmin.E-1,679,679
f.mc.6x5.test.278,phi.RNDmin.E-1,358,358
f.mc.6x5.test.279,phi.RNDmin.E-1,502,502
f.mc.6x5.test.280,phi.RNDmin.E-1,559,559
f.mc.6x5.test.281,phi.RNDmin.E-1,635,632
f.mc.6x5.test.282,phi.RNDmin.E-1,660,660
f.mc.6x5.test.283,phi.RNDmin.E-1,781,781
f.mc.6x5.test.284,phi.RNDmin.E-1,770,770
f.mc.6x5.test.285,phi.RNDmin.E-1,405,405
f.mc.6x5.test.286,phi.RNDmin.E-1,378,378
f.mc.6x5.test.287,phi.RNDmin.E-1,358,358
f.mc.6x5.test.288,phi.RNDmin.E-1,476,476
f.mc.6x5.test.289,phi.RNDmin.E-1,556,556
f.mc.6x5.test.290,phi.RNDmin.E-1,707,707
f.mc.6x5.test.291,phi.RNDmin.E-1,650,650
f.mc.6x5.test.292,phi.RNDmin.E-1,816,816
f.mc.6x5.test.293,phi.RNDmin.E-1,350,350
f.mc.6x5.test.294,phi.RNDmin.E-1,422,422
f.mc.6x5.test.295,phi.RNDmin.E-1,528,528
f.mc.6x5.test.296,phi.RNDmin.E-1,548,548
f.mc.6x5.test.297,phi.RNDmin.E-1,658,658
f.mc.6x5.test.298,phi.RNDmin.E-1,649,649
f.mc.6x5.test.299,phi.RNDmin.E-1,808,808
f.mc.6x5.test.300,phi.RNDmin.E-1,822,822
f.mc.6x5.test.301,phi.RNDmin.E-1,301,301
f.mc.6x5.test.302,phi.RNDmin.E-1,441,441
f.mc.6x5.test.303,phi.RNDmin.E-1,562,562
f.mc.6x5.test.304,phi.RNDmin.E-1,671,671
f.mc.6x5.test.305,phi.RNDmin.E-1,675,675
f.mc.6x5.test.306,phi.RNDmin.E-1,756,756
f.mc.6x5.test.307,phi.RNDmin.E-1,830,830
f.mc.6x5.test.308,phi.RNDmin.E-1,370,370
f.mc.6x5.test.309,phi.RNDmin.E-1,346,346
f.mc.6x5.test.310,phi.RNDmin.E-1,441,441
f.mc.6x5.test.311,phi.RNDmin.E-1,456,456
f.mc.6x5.test.312,phi.RNDmin.E-1,643,643
f.mc.6x5.test.313,phi.RNDmin.E-1,707,707
f.mc.6x5.test.314,phi.RNDmin.E-1,739,739
f.mc.6x5.test.315,phi.RNDmin.E-1,679,679
f.mc.6x5.test.316,phi.RNDmin.E-1,410,410
f.mc.6x5.test.317,phi.RNDmin.E-1,444,444
f.mc.6x5.test.318,phi.RNDmin.E-1,469,469
f.mc.6x5.test.319,phi.RNDmin.E-1,479,479
f.mc.6x5.test.320,phi.RNDmin.E-1,691,691
f.mc.6x5.test.321,phi.RNDmin.E-1,694,694
f.mc.6x5.test.322,phi.RNDmin.E-1,801,801
f.mc.6x5.test.323,phi.RNDmin.E-1,301,301
f.mc.6x5.test.324,phi.RNDmin.E-1,455,455
f.mc.6x5.test.325,phi.RNDmin.E-1,483,483
f.mc.6x5.test.326,phi.RNDmin.E-1,560,560
f.mc.6x5.test.327,phi.RNDmin.E-1,700,700
f.mc.6x5.test.328,phi.RNDmin.E-1,730,730
f.mc.6x5.test.329,phi.RNDmin.E-1,845,845
f.mc.6x5.test.330,phi.RNDmin.E-1,716,715
f.mc.6x5.test.331,phi.RNDmin.E-1,339,339
f.mc.6x5.test.332,phi.RNDmin.E-1,277,277
f.mc.6x5.test.333,phi.RNDmin.E-1,452,452
f.mc.6x5.test.334,phi.RNDmin.E-1,486,486
f.mc.6x5.test.335,phi.RNDmin.E-1,574,574
f.mc.6x5.test.336,phi.RNDmin.E-1,683,683
f.mc.6x5.test.337,phi.RNDmin.E-1,728,728
f.mc.6x5.test.338,phi.RNDmin.E-1,775,775
f.mc.6x5.test.339,phi.RNDmin.E-1,311,311
f.mc.6x5.test.340,phi.RNDmin.E-1,509,509
f.mc.6x5.test.341,phi.RNDmin.E-1,495,495
f.mc.6x5.test.342,phi.RNDmin.E-1,640,640
f.mc.6x5.test.343,phi.RNDmin.E-1,585,585
f.mc.6x5.test.344,phi.RNDmin.E-1,781,781
f.mc.6x5.test.345,phi.RNDmin.E-1,829,829
f.mc.6x5.test.346,phi.RNDmin.E-1,327,327
f.mc.6x5.test.347,phi.RNDmin.E-1,401,401
f.mc.6x5.test.348,phi.RNDmin.E-1,472,472
f.mc.6x5.test.349,phi.RNDmin.E-1,611,611
f.mc.6x5.test.350,phi.RNDmin.E-1,643,643
f.mc.6x5.test.351,phi.RNDmin.E-1,694,694
f.mc.6x5.test.352,phi.RNDmin.E-1,599,599
f.mc.6x5.test.353,phi.RNDmin.E-1,859,859
f.mc.6x5.test.354,phi.RNDmin.E-1,374,374
f.mc.6x5.test.355,phi.RNDmin.E-1,422,422
f.mc.6x5.test.356,phi.RNDmin.E-1,337,337
f.mc.6x5.test.357,phi.RNDmin.E-1,624,624
f.mc.6x5.test.358,phi.RNDmin.E-1,607,607
f.mc.6x5.test.359,phi.RNDmin.E-1,799,799
f.mc.6x5.test.360,phi.RNDmin.E-1,631,631
f.mc.6x5.test.361,phi.RNDmin.E-1,354,354
f.mc.6x5.test.362,phi.RNDmin.E-1,358,358
f.mc.6x5.test.363,phi.RNDmin.E-1,473,473
f.mc.6x5.test.364,phi.RNDmin.E-1,554,554
f.mc.6x5.test.365,phi.RNDmin.E-1,622,622
f.mc.6x5.test.366,phi.RNDmin.E-1,718,718
f.mc.6x5.test.367,phi.RNDmin.E-1,714,714
f.mc.6x5.test.368,phi.RNDmin.E-1,871,871
f.mc.6x5.test.369,phi.RNDmin.E-1,390,390
f.mc.6x5.test.370,phi.RNDmin.E-1,496,496
f.mc.6x5.test.371,phi.RNDmin.E-1,526,526
f.mc.6x5.test.372,phi.RNDmin.E-1,570,570
f.mc.6x5.test.373,phi.RNDmin.E-1,622,622
f.mc.6x5.test.374,phi.RNDmin.E-1,715,715
f.mc.6x5.test.375,phi.RNDmin.E-1,793,793
f.mc.6x5.test.376,phi.RNDmin.E-1,746,746
f.mc.6x5.test.377,phi.RNDmin.E-1,411,411
f.mc.6x5.test.378,phi.RNDmin.E-1,399,399
f.mc.6x5.test.379,phi.RNDmin.E-1,523,523
f.mc.6x5.test.380,phi.RNDmin.E-1,474,474
f.mc.6x5.test.381,phi.RNDmin.E-1,661,661
f.mc.6x5.test.382,phi.RNDmin.E-1,669,669
f.mc.6x5.test.383,phi.RNDmin.E-1,763,763
f.mc.6x5.test.384,phi.RNDmin.E-1,241,241
f.mc.6x5.test.385,phi.RNDmin.E-1,410,410
f.mc.6x5.test.386,phi.RNDmin.E-1,510,510
f.mc.6x5.test.387,phi.RNDmin.E-1,569,569
f.mc.6x5.test.388,phi.RNDmin.E-1,646,646
f.mc.6x5.test.389,phi.RNDmin.E-1,712,712
f.mc.6x5.test.390,phi.RNDmin.E-1,812,812
f.mc.6x5.test.391,phi.RNDmin.E-1,854,854
f.mc.6x5.test.392,phi.RNDmin.E-1,415,415
f.mc.6x5.test.393,phi.RNDmin.E-1,255,255
f.mc.6x5.test.394,phi.RNDmin.E-1,536,536
f.mc.6x5.test.395,phi.RNDmin.E-1,536,536
f.mc.6x5.test.396,phi.RNDmin.E-1,567,567
f.mc.6x5.test.397,phi.RNDmin.E-1,484,484
f.mc.6x5.test.398,phi.RNDmin.E-1,792,792
f.mc.6x5.test.399,phi.RNDmin.E-1,388,388
f.mc.6x5.test.400,phi.RNDmin.E-1,443,443
f.mc.6x5.test.401,phi.RNDmin.E-1,449,449
f.mc.6x5.test.402,phi.RNDmin.E-1,564,564
f.mc.6x5.test.403,phi.RNDmin.E-1,613,613
f.mc.6x5.test.404,phi.RNDmin.E-1,699,699
f.mc.6x5.test.405,phi.RNDmin.E-1,688,688
f.mc.6x5.test.406,phi.RNDmin.E-1,799,799
f.mc.6x5.test.407,phi.RNDmin.E-1,347,347
f.mc.6x5.test.408,phi.RNDmin.E-1,381,381
f.mc.6x5.test.409,phi.RNDmin.E-1,535,535
f.mc.6x5.test.410,phi.RNDmin.E-1,557,557
f.mc.6x5.test.411,phi.RNDmin.E-1,662,661
f.mc.6x5.test.412,phi.RNDmin.E-1,742,742
f.mc.6x5.test.413,phi.RNDmin.E-1,819,819
f.mc.6x5.test.414,phi.RNDmin.E-1,879,879
f.mc.6x5.test.415,phi.RNDmin.E-1,356,356
f.mc.6x5.test.416,phi.RNDmin.E-1,409,409
f.mc.6x5.test.417,phi.RNDmin.E-1,501,501
f.mc.6x5.test.418,phi.RNDmin.E-1,657,657
f.mc.6x5.test.419,phi.RNDmin.E-1,652,652
f.mc.6x5.test.420,phi.RNDmin.E-1,657,657
f.mc.6x5.test.421,phi.RNDmin.E-1,801,801
f.mc.6x5.test.422,phi.RNDmin.E-1,315,315
f.mc.6x5.test.423,phi.RNDmin.E-1,429,429
f.mc.6x5.test.424,phi.RNDmin.E-1,407,405
f.mc.6x5.test.425,phi.RNDmin.E-1,548,548
f.mc.6x5.test.426,phi.RNDmin.E-1,544,544
f.mc.6x5.test.427,phi.RNDmin.E-1,739,739
f.mc.6x5.test.428,phi.RNDmin.E-1,700,700
f.mc.6x5.test.429,phi.RNDmin.E-1,758,758
f.mc.6x5.test.430,phi.RNDmin.E-1,347,347
f.mc.6x5.test.431,phi.RNDmin.E-1,477,477
f.mc.6x5.test.432,phi.RNDmin.E-1,580,580
f.mc.6x5.test.433,phi.RNDmin.E-1,571,571
f.mc.6x5.test.434,phi.RNDmin.E-1,654,654
f.mc.6x5.test.435,phi.RNDmin.E-1,780,780
f.mc.6x5.test.436,phi.RNDmin.E-1,860,860
f.mc.6x5.test.437,phi.RNDmin.E-1,191,191
f.mc.6x5.test.438,phi.RNDmin.E-1,344,344
f.mc.6x5.test.439,phi.RNDmin.E-1,474,474
f.mc.6x5.test.440,phi.RNDmin.E-1,514,514
f.mc.6x5.test.441,phi.RNDmin.E-1,621,621
f.mc.6x5.test.442,phi.RNDmin.E-1,568,568
f.mc.6x5.test.443,phi.RNDmin.E-1,738,738
f.mc.6x5.test.444,phi.RNDmin.E-1,742,739
f.mc.6x5.test.445,phi.RNDmin.E-1,343,343
f.mc.6x5.test.446,phi.RNDmin.E-1,304,304
f.mc.6x5.test.447,phi.RNDmin.E-1,496,496
f.mc.6x5.test.448,phi.RNDmin.E-1,513,513
f.mc.6x5.test.449,phi.RNDmin.E-1,702,702
f.mc.6x5.test.450,phi.RNDmin.E-1,712,712
f.mc.6x5.test.451,phi.RNDmin.E-1,840,840
f.mc.6x5.test.452,phi.RNDmin.E-1,800,800
f.mc.6x5.test.453,phi.RNDmin.E-1,399,399
f.mc.6x5.test.454,phi.RNDmin.E-1,477,477
f.mc.6x5.test.455,phi.RNDmin.E-1,555,555
f.mc.6x5.test.456,phi.RNDmin.E-1,615,615
f.mc.6x5.test.457,phi.RNDmin.E-1,550,550
f.mc.6x5.test.458,phi.RNDmin.E-1,643,643
f.mc.6x5.test.459,phi.RNDmin.E-1,815,815
f.mc.6x5.test.460,phi.RNDmin.E-1,380,380
f.mc.6x5.test.461,phi.RNDmin.E-1,285,285
f.mc.6x5.test.462,phi.RNDmin.E-1,505,505
f.mc.6x5.test.463,phi.RNDmin.E-1,490,490
f.mc.6x5.test.464,phi.RNDmin.E-1,712,712
f.mc.6x5.test.465,phi.RNDmin.E-1,561,561
