Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.117,phi.RNDmin.E-1,926,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDmin.E-1,550,550
j.rnd_p1mdoubled.6x5.test.119,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDmin.E-1,558,558
j.rnd_p1mdoubled.6x5.test.121,phi.RNDmin.E-1,791,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDmin.E-1,556,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDmin.E-1,614,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDmin.E-1,588,588
j.rnd_p1mdoubled.6x5.test.125,phi.RNDmin.E-1,666,666
j.rnd_p1mdoubled.6x5.test.126,phi.RNDmin.E-1,530,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDmin.E-1,801,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDmin.E-1,636,636
j.rnd_p1mdoubled.6x5.test.129,phi.RNDmin.E-1,648,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDmin.E-1,636,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDmin.E-1,612,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDmin.E-1,536,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDmin.E-1,1010,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDmin.E-1,620,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDmin.E-1,643,643
j.rnd_p1mdoubled.6x5.test.136,phi.RNDmin.E-1,654,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDmin.E-1,672,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDmin.E-1,495,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDmin.E-1,648,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDmin.E-1,652,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDmin.E-1,544,544
j.rnd_p1mdoubled.6x5.test.142,phi.RNDmin.E-1,723,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDmin.E-1,470,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDmin.E-1,466,460
j.rnd_p1mdoubled.6x5.test.145,phi.RNDmin.E-1,480,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDmin.E-1,882,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.148,phi.RNDmin.E-1,696,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDmin.E-1,700,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDmin.E-1,628,628
j.rnd_p1mdoubled.6x5.test.151,phi.RNDmin.E-1,721,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDmin.E-1,729,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDmin.E-1,549,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDmin.E-1,726,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDmin.E-1,537,537
j.rnd_p1mdoubled.6x5.test.156,phi.RNDmin.E-1,593,593
j.rnd_p1mdoubled.6x5.test.157,phi.RNDmin.E-1,624,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDmin.E-1,791,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDmin.E-1,645,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDmin.E-1,465,465
j.rnd_p1mdoubled.6x5.test.161,phi.RNDmin.E-1,782,782
j.rnd_p1mdoubled.6x5.test.162,phi.RNDmin.E-1,811,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDmin.E-1,630,629
j.rnd_p1mdoubled.6x5.test.164,phi.RNDmin.E-1,976,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDmin.E-1,586,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDmin.E-1,411,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDmin.E-1,831,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDmin.E-1,453,453
j.rnd_p1mdoubled.6x5.test.169,phi.RNDmin.E-1,640,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDmin.E-1,665,665
j.rnd_p1mdoubled.6x5.test.171,phi.RNDmin.E-1,618,618
j.rnd_p1mdoubled.6x5.test.172,phi.RNDmin.E-1,627,627
j.rnd_p1mdoubled.6x5.test.173,phi.RNDmin.E-1,548,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDmin.E-1,509,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDmin.E-1,697,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDmin.E-1,541,541
j.rnd_p1mdoubled.6x5.test.177,phi.RNDmin.E-1,850,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDmin.E-1,503,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDmin.E-1,662,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDmin.E-1,692,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDmin.E-1,674,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDmin.E-1,676,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDmin.E-1,734,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDmin.E-1,511,495
j.rnd_p1mdoubled.6x5.test.185,phi.RNDmin.E-1,690,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDmin.E-1,696,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDmin.E-1,702,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDmin.E-1,540,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDmin.E-1,750,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDmin.E-1,564,564
j.rnd_p1mdoubled.6x5.test.191,phi.RNDmin.E-1,364,364
j.rnd_p1mdoubled.6x5.test.192,phi.RNDmin.E-1,971,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDmin.E-1,741,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDmin.E-1,589,589
j.rnd_p1mdoubled.6x5.test.195,phi.RNDmin.E-1,744,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDmin.E-1,554,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDmin.E-1,477,477
j.rnd_p1mdoubled.6x5.test.198,phi.RNDmin.E-1,771,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDmin.E-1,582,582
j.rnd_p1mdoubled.6x5.test.200,phi.RNDmin.E-1,604,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDmin.E-1,695,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDmin.E-1,582,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDmin.E-1,470,470
j.rnd_p1mdoubled.6x5.test.204,phi.RNDmin.E-1,600,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDmin.E-1,602,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDmin.E-1,604,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDmin.E-1,730,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDmin.E-1,845,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDmin.E-1,489,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDmin.E-1,875,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDmin.E-1,832,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDmin.E-1,662,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDmin.E-1,458,458
j.rnd_p1mdoubled.6x5.test.214,phi.RNDmin.E-1,892,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDmin.E-1,480,480
j.rnd_p1mdoubled.6x5.test.216,phi.RNDmin.E-1,749,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDmin.E-1,805,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDmin.E-1,556,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDmin.E-1,631,577
j.rnd_p1mdoubled.6x5.test.220,phi.RNDmin.E-1,535,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDmin.E-1,562,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDmin.E-1,584,584
j.rnd_p1mdoubled.6x5.test.223,phi.RNDmin.E-1,713,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDmin.E-1,765,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDmin.E-1,592,592
j.rnd_p1mdoubled.6x5.test.226,phi.RNDmin.E-1,545,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDmin.E-1,744,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDmin.E-1,575,575
j.rnd_p1mdoubled.6x5.test.229,phi.RNDmin.E-1,818,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDmin.E-1,613,613
j.rnd_p1mdoubled.6x5.test.231,phi.RNDmin.E-1,540,540
j.rnd_p1mdoubled.6x5.test.232,phi.RNDmin.E-1,567,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDmin.E-1,583,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDmin.E-1,557,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDmin.E-1,760,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDmin.E-1,675,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDmin.E-1,576,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDmin.E-1,790,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDmin.E-1,836,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDmin.E-1,594,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDmin.E-1,794,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDmin.E-1,469,469
j.rnd_p1mdoubled.6x5.test.244,phi.RNDmin.E-1,461,461
j.rnd_p1mdoubled.6x5.test.245,phi.RNDmin.E-1,614,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDmin.E-1,648,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDmin.E-1,500,500
j.rnd_p1mdoubled.6x5.test.248,phi.RNDmin.E-1,828,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDmin.E-1,494,494
j.rnd_p1mdoubled.6x5.test.250,phi.RNDmin.E-1,492,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDmin.E-1,446,446
j.rnd_p1mdoubled.6x5.test.252,phi.RNDmin.E-1,720,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDmin.E-1,690,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDmin.E-1,710,710
j.rnd_p1mdoubled.6x5.test.255,phi.RNDmin.E-1,705,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDmin.E-1,606,606
j.rnd_p1mdoubled.6x5.test.257,phi.RNDmin.E-1,676,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDmin.E-1,951,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDmin.E-1,522,522
j.rnd_p1mdoubled.6x5.test.260,phi.RNDmin.E-1,700,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDmin.E-1,737,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDmin.E-1,544,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDmin.E-1,732,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDmin.E-1,716,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDmin.E-1,522,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDmin.E-1,738,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDmin.E-1,534,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDmin.E-1,627,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDmin.E-1,557,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDmin.E-1,746,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDmin.E-1,789,789
j.rnd_p1mdoubled.6x5.test.272,phi.RNDmin.E-1,458,458
j.rnd_p1mdoubled.6x5.test.273,phi.RNDmin.E-1,762,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDmin.E-1,587,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDmin.E-1,641,641
j.rnd_p1mdoubled.6x5.test.276,phi.RNDmin.E-1,696,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDmin.E-1,584,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDmin.E-1,414,414
j.rnd_p1mdoubled.6x5.test.279,phi.RNDmin.E-1,596,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDmin.E-1,519,519
j.rnd_p1mdoubled.6x5.test.281,phi.RNDmin.E-1,676,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDmin.E-1,721,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDmin.E-1,645,645
j.rnd_p1mdoubled.6x5.test.284,phi.RNDmin.E-1,634,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDmin.E-1,688,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDmin.E-1,634,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDmin.E-1,836,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDmin.E-1,662,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDmin.E-1,846,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDmin.E-1,508,508
j.rnd_p1mdoubled.6x5.test.291,phi.RNDmin.E-1,681,681
j.rnd_p1mdoubled.6x5.test.292,phi.RNDmin.E-1,664,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDmin.E-1,719,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDmin.E-1,721,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDmin.E-1,753,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDmin.E-1,486,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDmin.E-1,444,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDmin.E-1,500,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDmin.E-1,744,744
j.rnd_p1mdoubled.6x5.test.300,phi.RNDmin.E-1,752,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDmin.E-1,712,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDmin.E-1,729,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDmin.E-1,553,553
j.rnd_p1mdoubled.6x5.test.304,phi.RNDmin.E-1,530,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDmin.E-1,790,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDmin.E-1,630,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDmin.E-1,670,670
j.rnd_p1mdoubled.6x5.test.308,phi.RNDmin.E-1,750,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDmin.E-1,445,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDmin.E-1,641,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDmin.E-1,575,574
j.rnd_p1mdoubled.6x5.test.313,phi.RNDmin.E-1,597,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDmin.E-1,803,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDmin.E-1,587,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDmin.E-1,633,633
j.rnd_p1mdoubled.6x5.test.317,phi.RNDmin.E-1,796,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDmin.E-1,802,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDmin.E-1,610,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDmin.E-1,653,653
j.rnd_p1mdoubled.6x5.test.321,phi.RNDmin.E-1,636,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDmin.E-1,510,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDmin.E-1,901,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDmin.E-1,544,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDmin.E-1,445,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDmin.E-1,665,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDmin.E-1,557,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDmin.E-1,590,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDmin.E-1,546,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDmin.E-1,668,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDmin.E-1,676,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDmin.E-1,531,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDmin.E-1,726,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDmin.E-1,727,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDmin.E-1,711,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDmin.E-1,728,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDmin.E-1,540,540
j.rnd_p1mdoubled.6x5.test.338,phi.RNDmin.E-1,561,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDmin.E-1,774,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDmin.E-1,599,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDmin.E-1,822,822
j.rnd_p1mdoubled.6x5.test.342,phi.RNDmin.E-1,544,542
j.rnd_p1mdoubled.6x5.test.343,phi.RNDmin.E-1,538,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDmin.E-1,601,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDmin.E-1,647,647
j.rnd_p1mdoubled.6x5.test.346,phi.RNDmin.E-1,834,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDmin.E-1,758,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDmin.E-1,762,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDmin.E-1,627,621
j.rnd_p1mdoubled.6x5.test.350,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDmin.E-1,584,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDmin.E-1,784,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDmin.E-1,450,450
j.rnd_p1mdoubled.6x5.test.354,phi.RNDmin.E-1,888,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDmin.E-1,604,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDmin.E-1,435,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDmin.E-1,542,542
